node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2741,0,0,0.69324493,0.69324493,0.92509496,0.14516047,-0.63844854,0.16159461,-0.5311976
2750,1,1,0.9958383,3.0542294e-10,-12.777873,0.9958383,9.12728,0.004161738,3.6496282
2752,1,1,0.99511164,1.9064095e-05,-5.2920384,0.99511164,5.570765,0.004869207,0.2508412
2753,2,2,0.90405715,0.06403537,-0.6773877,0.03190752,-1.3739818,0.90405715,1.9700692
2755,1,1,0.99951136,2.4863363e-07,-7.4489546,0.99951136,7.7578416,0.0004884009,0.13395661
2756,0,0,0.855422,0.855422,1.5335137,0.07635972,-0.8826259,0.06821819,-0.99537003
2757,2,1,0.9996537,1.5535613e-07,-7.7686577,0.9996537,7.9085417,0.0003462349,-0.059504766
2760,1,1,0.9999672,1.1960536e-07,-7.147666,0.9999672,8.791369,3.2711872e-05,-1.5363704
2761,1,1,0.9973441,1.8892798e-07,-8.314278,0.9973441,7.1649632,0.0026557073,1.2365785
2774,1,0,0.5297656,0.5297656,0.5114984,0.1774481,-0.582258,0.29278633,-0.08149317
2776,2,1,0.96911544,0.00013409473,-4.715537,0.96911544,4.1700554,0.030750422,0.7195753
2781,2,1,0.8521273,3.5750872e-05,-6.0558167,0.8521273,4.0231,0.14783691,2.2714736
2785,1,1,0.99999976,4.4470725e-12,-12.582729,0.99999976,13.556046,1.8614416e-07,-1.9406987
2796,2,1,0.75176215,0.0005753961,-4.2187223,0.75176215,2.9563944,0.24766241,1.846041
2799,2,1,0.9374903,0.00020216947,-4.4772034,0.9374903,3.9646518,0.062307537,1.2535278
2812,2,2,0.9706632,0.016685924,-1.2683111,0.012650855,-1.5451517,0.9706632,2.795103
2832,1,1,0.8648056,0.0011390904,-3.6873572,0.8648056,2.9449177,0.13405538,1.080666
2842,0,0,0.4871207,0.4871207,0.45372996,0.12927441,-0.8728446,0.3836049,0.21483119
2845,0,0,0.75333154,0.75333154,1.1219145,0.13197523,-0.6199767,0.11469324,-0.7603299
2847,1,2,0.9950346,0.0023137373,-2.032552,0.0026517115,-1.8962104,0.9950346,4.0313616
2850,0,1,0.9282729,0.0032134862,-2.737455,0.9282729,2.9285145,0.06851363,0.3222215
2860,0,1,0.88329345,0.029784597,-1.378386,0.88329345,2.01128,0.08692195,-0.3073669
2865,1,1,0.9851349,0.0035438922,-2.2262187,0.9851349,3.4013345,0.011321144,-1.0647719
2868,1,2,0.81282175,0.000118075295,-5.371659,0.18706019,1.9962041,0.81282175,3.4652855
2870,0,0,0.7860846,0.7860846,1.2260758,0.110075876,-0.73981875,0.103839494,-0.7981424
2876,2,1,0.95247775,3.783834e-05,-5.4451747,0.95247775,4.688325,0.04748442,1.6896598
2881,2,2,0.8098489,1.3612803e-05,-6.6582274,0.1901374,2.886264,0.8098489,4.335365
2884,2,1,0.9939792,4.67506e-07,-7.715087,0.9939792,6.854728,0.0060202763,1.748145
2886,2,1,0.9156449,4.9342692e-05,-5.487379,0.9156449,4.3412147,0.08430582,1.9560372
2889,2,0,0.772353,0.772353,1.2176279,0.073010266,-1.1412138,0.15463676,-0.3907349
2903,2,2,0.8735581,0.110298865,-0.07696372,0.01614301,-1.9986702,0.8735581,1.9924173
2910,0,1,0.9984006,7.90918e-06,-5.5137377,0.9984006,6.2321486,0.0015915552,-0.20929435
2911,2,2,0.63237095,0.08192714,-1.0922306,0.28570196,0.15688823,0.63237095,0.9514153
2914,1,2,0.8867231,0.00020628353,-4.7314463,0.113070644,1.5750699,0.8867231,3.63459
2925,2,1,0.4922177,0.28788957,-0.10148303,0.4922177,0.4348611,0.2198927,-0.37092027
2939,2,1,0.92050976,3.9120814e-06,-7.3018646,0.92050976,5.0667486,0.0794863,2.6174057
2948,1,1,0.999985,1.14366294e-10,-11.723241,0.999985,11.168359,1.4965873e-05,0.05863541
2964,2,0,0.59152925,0.59152925,0.798575,0.08282887,-1.1673595,0.32564184,0.201662
2967,1,2,0.78689134,0.16526912,-0.13481744,0.04783954,-1.3745401,0.78689134,1.4256976
2987,1,2,0.6486804,2.661644e-06,-7.6942725,0.351317,4.096228,0.6486804,4.7094793
2995,1,2,0.8418521,0.011451071,-2.175284,0.14669678,0.3750006,0.8418521,2.1222372
2999,1,1,0.8301241,3.7743615e-05,-6.0178895,0.8301241,3.9806244,0.16983826,2.3938959
3000,1,2,0.95776325,0.018363327,-1.3898469,0.023873448,-1.1274354,0.95776325,2.5643983
3005,1,2,0.6560436,0.0135129355,-2.238907,0.33044338,0.95788074,0.6560436,1.6436726
3008,0,2,0.9637616,0.019431772,-1.2444552,0.016806586,-1.3895942,0.9637616,2.6594791
3017,1,0,0.60970765,0.60970765,0.7417038,0.12890111,-0.8122303,0.26139125,-0.10525744
3022,2,2,0.88898844,0.066175714,-0.75332,0.04483578,-1.1426269,0.88898844,1.8444508
3024,0,0,0.9700019,0.9700019,3.048717,0.0030164937,-2.724486,0.026981601,-0.53342575
3029,1,1,0.9957474,1.2735382e-05,-5.533536,0.9957474,5.733329,0.004239894,0.27437374
3030,2,2,0.81445897,0.03512649,-1.5149318,0.1504145,-0.0604924,0.81445897,1.6286368
3035,2,2,0.9986362,0.0005077868,-2.647441,0.0008560164,-2.1252131,0.9986362,4.936643
3041,0,0,0.65926576,0.65926576,0.8281068,0.17277639,-0.5110216,0.16795784,-0.5393069
3048,2,2,0.95249885,4.605324e-05,-5.460906,0.047455132,1.4768353,0.95249885,4.4761395
3050,2,1,0.88334185,0.00096987846,-3.8458333,0.88334185,2.9684634,0.11568835,0.9356511
3058,1,1,0.999964,2.1837562e-07,-6.6972985,0.999964,8.639715,3.581946e-05,-1.5972682
3081,1,1,0.9952093,6.130589e-06,-6.0650167,0.9952093,5.9324007,0.0047845384,0.5948373
3082,0,1,0.95497465,0.0009302696,-3.4893038,0.95497465,3.444662,0.04409499,0.3693235
3083,0,2,0.6174893,0.25680417,-0.089077346,0.12570655,-0.803441,0.6174893,0.7882705
3100,2,1,0.546451,0.0038697214,-2.9971168,0.546451,1.9531454,0.4496793,1.7582355
3109,1,1,0.9999969,5.525248e-08,-6.8691416,0.9999969,9.842207,3.1239126e-06,-2.8342142
3112,1,1,0.6137909,0.00017169512,-5.2221894,0.6137909,2.9594996,0.38603732,2.4957793
3113,1,1,0.88378847,0.0008681615,-3.7257562,0.88378847,3.1998394,0.11534346,1.1635358
3119,1,1,0.9999876,5.540868e-12,-13.672381,0.9999876,12.246475,1.2425353e-05,0.95071566
3121,1,1,1.0,9.826093e-16,-15.688039,1.0,18.86828,1.1342628e-10,-4.0315866
3122,1,1,0.99988556,6.430104e-07,-6.5276155,0.99988556,7.729375,0.00011388555,-1.3508276
3123,0,1,0.8052029,0.006340461,-2.6288006,0.8052029,2.2153423,0.18845658,0.76311564
3125,1,1,0.9983126,3.1686508e-08,-9.384092,0.9983126,7.881594,0.0016874583,1.4987509
3126,1,1,0.5254425,0.0030776314,-3.239577,0.5254425,1.9005033,0.47147992,1.792139
3127,1,2,0.87462616,0.082674935,-0.5986296,0.04269881,-1.259375,0.87462616,1.7602504
3138,1,1,0.88141,0.000100979,-5.1420784,0.88141,3.9322877,0.11848902,1.925585
3140,1,1,0.75907254,0.000289545,-4.703129,0.75907254,3.168413,0.24063787,2.0196087
3142,1,1,0.9996823,4.0085947e-06,-5.384303,0.9996823,7.042449,0.00031365824,-1.0244402
3143,0,0,0.8459479,0.8459479,1.4776348,0.08075718,-0.8713761,0.07329499,-0.96833074
3146,1,1,0.5330706,0.08825519,-1.022178,0.5330706,0.7762433,0.37867424,0.43426567
3149,1,1,0.98901796,2.1572425e-06,-6.955427,0.98901796,6.08021,0.01097988,1.5795621
3151,2,2,0.91654986,0.0009963734,-3.6868966,0.08245382,0.7289752,0.91654986,3.1373532
3161,1,2,0.6945998,0.002179074,-3.5208733,0.30322114,1.414689,0.6945998,2.2435625
3164,2,0,0.9664433,0.9664433,2.5459223,0.016649982,-1.5152912,0.016906666,-1.4999924
3170,1,0,0.4777583,0.4777583,0.36658734,0.27620873,-0.18136066,0.24603298,-0.29705194
3182,1,1,0.950419,1.1934049e-08,-10.842936,0.950419,7.350083,0.049581002,4.3967876
3185,1,0,0.8385246,0.8385246,1.45765,0.08375601,-0.846086,0.07771939,-0.92088926
3186,2,2,0.9761011,4.1005558e-05,-5.224828,0.023857877,1.1413343,0.9761011,4.852786
3194,1,1,0.57778066,5.5368187e-06,-7.3096333,0.57778066,4.2458963,0.4222138,3.9322138
3196,0,1,0.56980693,0.053846207,-1.3549849,0.56980693,1.0041808,0.37634686,0.5893944
3205,2,2,0.4836022,0.34849283,0.089539245,0.16790506,-0.6406798,0.4836022,0.41718423
3207,0,1,0.9644273,0.001812016,-2.8098052,0.9644273,3.4672892,0.033760693,0.11505194
3210,1,1,0.99997413,2.1204443e-08,-8.15642,0.99997413,9.512609,2.5888334e-05,-1.0490837
3212,2,2,0.57425714,0.012096117,-2.3882427,0.41364676,1.143885,0.57425714,1.4719499
3217,2,2,0.99164796,0.00015883616,-4.0763516,0.008193226,-0.13316259,0.99164796,4.662898
3224,1,1,0.9990926,2.734424e-05,-4.551463,0.9990926,5.9546337,0.0008800751,-1.079962
3227,2,2,0.9375779,0.0017331326,-3.1887233,0.060688972,0.36710837,0.9375779,3.1046462
3230,2,1,0.49679494,0.010533332,-2.4219742,0.49679494,1.4316585,0.49267173,1.4233242
3236,2,1,0.9113287,8.306905e-06,-6.744104,0.9113287,4.8614674,0.088663064,2.531407
3238,1,1,0.999995,1.5109567e-08,-7.9875984,0.999995,10.020334,5.04546e-06,-2.1766825
3239,0,0,0.8524071,0.8524071,1.5055254,0.08177054,-0.838622,0.0658223,-1.0555801
3240,1,1,0.5106823,1.5690908e-06,-8.173295,0.5106823,4.519712,0.48931614,4.476973
3242,0,0,0.9018298,0.9018298,1.8084708,0.050433062,-1.075308,0.047737192,-1.130244
3245,2,2,0.5692683,0.35266566,0.2628954,0.07806604,-1.2450699,0.5692683,0.74172676
3250,1,2,0.73485875,0.00022384315,-4.9999347,0.26491743,2.0762932,0.73485875,3.0965533
3252,0,0,0.7612228,0.7612228,1.1419044,0.13137305,-0.61498076,0.10740415,-0.816423
3253,1,1,0.99998295,4.162315e-11,-12.259182,0.99998295,11.643167,1.7048387e-05,0.66372865
3272,1,1,0.99491173,1.2458194e-07,-8.719562,0.99491173,7.1736393,0.005088189,1.897907
3276,2,2,0.9793687,0.010296809,-1.4992461,0.010334501,-1.4955921,0.9793687,3.055828
3285,1,0,0.9375182,0.9375182,2.2471478,0.016124448,-1.8157518,0.04635743,-0.75970685
3290,2,2,0.9679336,0.023739219,-0.9067441,0.008327148,-1.9543513,0.9679336,2.801291
3293,0,2,0.51723415,0.37408343,0.2548003,0.10868241,-0.9812487,0.51723415,0.5788171
3298,1,1,0.99214023,0.00023836775,-3.7913404,0.99214023,4.5424647,0.007621453,-0.32643285
3301,2,2,0.8965186,0.05921208,-0.8215974,0.0442693,-1.1124315,0.8965186,1.8957961
3302,1,1,0.9878781,1.2846016e-06,-7.246403,0.9878781,6.3064632,0.012120621,1.9058124
3304,1,1,0.99694866,0.00010628931,-4.07877,0.99694866,5.0675197,0.0029451593,-0.7570167
3308,1,1,0.80896574,1.2202604e-06,-8.105368,0.80896574,5.29908,0.19103302,3.8557696
3311,1,1,0.99984634,5.1646586e-11,-12.755021,0.99984634,10.931423,0.000153657,2.150789
3312,1,2,0.51070714,0.116794154,-0.85446,0.37249866,0.3053604,0.51070714,0.6209233
3314,2,2,0.7779486,0.051245656,-1.3339715,0.17080575,-0.13007542,0.7779486,1.3860581
3320,2,2,0.82274014,0.003729433,-3.1626034,0.17353049,0.6774938,0.82274014,2.2337809
3326,2,2,0.8179307,0.027457878,-1.6359297,0.15461145,0.09233254,0.8179307,1.7581949
3331,2,1,0.82269186,9.4983824e-07,-8.335785,0.82269186,5.3360157,0.17730713,3.8013175
3332,2,1,0.5201842,5.581309e-07,-8.8333845,0.5201842,4.911715,0.4798152,4.830933
3337,2,1,0.9999999,5.6026033e-09,-7.300535,0.9999999,11.699498,9.6779246e-08,-4.451336
3339,2,2,0.75920117,0.00010965888,-5.4360857,0.24068914,2.2578013,0.75920117,3.4065619
3343,0,2,0.46197292,0.13645823,-0.7333095,0.40156877,0.3460507,0.46197292,0.4861782
3344,0,0,0.7690528,0.7690528,1.1708401,0.11857198,-0.69879925,0.11237525,-0.75247574
3346,2,1,0.71692014,6.417693e-06,-7.3224497,0.71692014,4.301212,0.28307343,3.3719537
3347,1,1,0.9361928,0.00085294293,-3.5517888,0.9361928,3.4490955,0.06295413,0.7496802
3375,1,2,0.9734346,0.00252968,-2.690215,0.024035696,-0.43876803,0.9734346,3.2625227
3377,1,1,0.55517614,0.01695058,-2.1946576,0.55517614,1.2943258,0.42787328,1.0338675
3384,1,2,0.7712357,8.5361324e-05,-5.5945206,0.22867893,2.298661,0.7712357,3.514336
3393,2,0,0.7809445,0.7809445,1.3291231,0.05564662,-1.3123597,0.16340877,-0.2351262
3396,2,2,0.49947804,0.12367654,-0.8063354,0.37684536,0.30782995,0.49947804,0.58955866
3400,2,1,0.70512587,4.9369013e-05,-5.8515286,0.70512587,3.7152805,0.2948248,2.8432856
3403,2,0,0.69898653,0.69898653,0.9416673,0.16311346,-0.5135181,0.13790004,-0.6814351
3406,1,1,0.99995804,9.3861814e-08,-7.3251567,0.99995804,8.856243,4.178148e-05,-1.2267718
3409,2,2,0.9250529,0.00048085503,-4.095892,0.074466296,0.94664425,0.9250529,3.4661486
3412,2,2,0.42117152,0.3749311,0.12009995,0.20389739,-0.4890256,0.42117152,0.23639777
3415,2,2,0.8162213,0.00062749605,-4.1950183,0.18315126,1.481312,0.8162213,2.9756851
3429,1,1,0.84618336,0.0010141367,-3.8132474,0.84618336,2.913451,0.15280254,1.2018614
3434,1,0,0.80581963,0.80581963,1.2971071,0.10548242,-0.7362085,0.088697955,-0.90951586
3440,1,1,0.66035473,2.0436319e-05,-6.555705,0.66035473,3.8275142,0.33962485,3.1625786
3446,1,0,0.696112,0.696112,0.94095474,0.15174896,-0.5823283,0.15213908,-0.5797606
3449,0,2,0.59996015,0.0035954034,-3.1430235,0.39644444,1.559856,0.59996015,1.9741834
3450,0,2,0.54372436,0.0810817,-1.1072236,0.3751939,0.42476198,0.54372436,0.7957615
3451,2,0,0.74875844,0.74875844,1.1158473,0.119354986,-0.720467,0.13188665,-0.6206263
3452,0,2,0.7939992,0.00037708104,-4.4269767,0.20562369,1.8743663,0.7939992,3.225401
3460,1,1,0.9660738,6.556148e-05,-4.9886947,0.9660738,4.609312,0.033860657,1.2583255
3490,0,0,0.7948686,0.7948686,1.2573516,0.117344216,-0.6557135,0.087787196,-0.94590944
3492,0,2,0.4613599,0.3650422,0.13077772,0.17359786,-0.6124937,0.4613599,0.36494318
3494,1,0,0.79543823,0.79543823,1.2711797,0.10903312,-0.7160618,0.09552865,-0.8482873
3496,1,1,0.9085642,0.0004255326,-4.3541646,0.9085642,3.3121147,0.09101021,1.0112209
3497,1,1,0.9999969,4.2881024e-10,-9.751203,0.9999969,11.8188,3.0801598e-06,-0.87172604
3500,2,1,0.56027037,0.0018484099,-3.55745,0.56027037,2.1566436,0.43788123,1.9101719
3507,0,2,0.7654323,0.08654971,-0.89487207,0.148018,-0.35825717,0.7654323,1.2848498
3515,1,1,1.0,3.8778852e-14,-13.519396,1.0,17.361506,9.576958e-10,-3.404986
3518,1,1,0.99997854,2.2343183e-10,-11.116194,0.99997854,11.105699,2.1515458e-05,0.35898116
3535,1,1,0.7271859,0.0015045047,-3.5721526,0.7271859,2.608566,0.27130952,1.6226443
3537,2,2,0.52820563,0.12159523,-0.81158054,0.35019916,0.24622378,0.52820563,0.6572074
3538,1,1,0.9781717,0.00032873926,-3.8965268,0.9781717,4.101649,0.021499578,0.28399685
3543,2,2,0.59002054,1.2270384e-06,-8.234543,0.40997824,4.484713,0.59002054,4.8487663
3553,2,2,0.5360439,0.00068064424,-4.216857,0.4632754,2.3061802,0.5360439,2.4520745
3560,2,1,0.9955923,5.1643794e-05,-4.516098,0.9955923,5.350625,0.004356023,-0.08115336
3561,1,1,0.99999976,1.9013726e-11,-11.356508,0.99999976,13.329351,2.2945393e-07,-1.958212
3566,1,1,0.5618867,0.04621253,-1.4995707,0.5618867,0.9984785,0.39190078,0.63818693
3569,1,1,0.9982054,2.2841451e-10,-12.881215,0.9982054,9.316848,0.0017945494,2.9956427
3579,1,1,0.9996172,4.2930362e-10,-11.532421,0.9996172,10.036054,0.0003828052,2.1684523
3583,0,2,0.9831162,0.002422281,-2.501008,0.0144615695,-0.7142229,0.9831162,3.50501
3585,1,2,0.787285,0.05070068,-1.2565391,0.1620144,-0.09479325,0.787285,1.4861119
3591,1,2,0.99907863,3.9772654e-06,-5.934163,0.00091737363,-0.49324313,0.99907863,6.4998307
3606,2,1,0.999874,1.8696712e-06,-5.6896377,0.999874,7.4999843,0.00012403562,-1.4948314
3616,1,1,0.9972606,4.386759e-09,-10.510644,0.9972606,8.731288,0.002739424,2.8340237
3618,0,1,0.8840846,0.06893398,-0.667774,0.8840846,1.8836294,0.046981405,-1.0511714
3619,2,2,0.9906425,0.006929514,-1.2958287,0.0024279538,-2.3445694,0.9906425,3.6667354
3625,2,1,0.49758467,0.069300756,-1.2636065,0.49758467,0.7077033,0.43311453,0.56893975
3628,1,1,0.99985003,3.994825e-06,-5.6986256,0.99985003,6.731735,0.00014593224,-2.1004832
3637,2,1,0.56755596,0.0010425893,-3.9926598,0.56755596,2.3069723,0.43140143,2.032672
3640,1,2,0.99956256,5.502899e-05,-3.794079,0.00038239424,-1.8554872,0.99956256,6.0131335
3647,2,2,0.92826027,0.017091388,-1.6917973,0.054648377,-0.52945256,0.92826027,2.3029401
3648,2,2,0.82036066,0.00018972359,-4.8530636,0.17944957,1.9990176,0.82036066,3.5188675
3649,1,1,0.9960133,2.090894e-08,-9.677916,0.9960133,8.001179,0.003986736,2.480391
3657,2,2,0.70267886,0.0007839939,-4.0347414,0.29653716,1.9007852,0.70267886,2.7635126
3663,1,2,0.9532195,1.9616355e-05,-6.0591154,0.046760857,1.7173222,0.9532195,4.732121
3670,2,2,0.65094423,0.221771,-0.20600457,0.1272847,-0.76122355,0.65094423,0.8707741
3671,1,1,0.9720634,3.763317e-09,-11.342271,0.9720634,8.02736,0.027936576,4.4778757
3674,2,0,0.61307347,0.61307347,0.6951094,0.19074164,-0.47245547,0.19618493,-0.4443176
3676,2,1,0.99007064,0.0017889937,-2.5480912,0.99007064,3.7680318,0.008140356,-1.0329106
3680,2,2,0.9810735,0.0071520293,-1.7784779,0.011774476,-1.2799399,0.9810735,3.1427736
3689,1,2,0.9951964,0.0010346869,-2.656687,0.0037689605,-1.3639871,0.9951964,4.212154
3691,1,2,0.9512712,0.0027161636,-2.821654,0.046012606,0.008040841,0.9512712,3.0369246
3694,1,1,0.97550577,0.0024929172,-2.5385883,0.97550577,3.430914,0.022001367,-0.36093748
3695,2,2,0.5042383,0.08560362,-1.1003292,0.4101581,0.46648604,0.5042383,0.67299235
3696,2,2,0.95834076,0.01135952,-1.7642802,0.03029965,-0.78320014,0.95834076,2.6708672
3701,2,2,0.473397,0.1251209,-0.8003022,0.40148214,0.36558047,0.473397,0.5303517
3702,2,2,0.69415355,0.00016026954,-5.014674,0.30568627,2.538783,0.69415355,3.358917
3708,2,1,0.98989034,7.643047e-10,-12.068414,0.98989034,8.91348,0.010109603,4.3293715
3710,2,2,0.5283918,0.0721308,-1.1857251,0.3994774,0.52595097,0.5283918,0.80563176
3726,0,2,0.48899207,0.42351675,0.4270659,0.087491244,-1.1499885,0.48899207,0.5708191
3731,2,1,0.5292898,0.002085435,-3.5629241,0.5292898,1.9736346,0.46862477,1.8519009
3738,1,2,0.98247933,9.6429816e-05,-4.7100716,0.017424189,0.48672754,0.98247933,4.5189476
3744,1,2,0.6917677,0.012865874,-2.3012674,0.29536644,0.83237094,0.6917677,1.6834044
3756,2,2,0.99915993,2.0762516e-05,-4.664932,0.000819316,-0.98961097,0.99915993,6.116589
3761,1,2,0.5765201,0.008844451,-2.5986297,0.4146355,1.2489798,0.5765201,1.5785902
3769,2,1,0.8656336,0.022100775,-1.7713506,0.8656336,1.8964984,0.112265654,-0.14609537
3775,1,2,0.4911811,0.13328834,-0.76135755,0.37553054,0.27446744,0.4911811,0.54294056
3778,2,1,0.80389637,0.020304428,-1.8188198,0.80389637,1.8598117,0.1757992,0.33968374
3780,2,1,0.9400022,1.7118193e-08,-10.860339,0.9400022,6.960912,0.059997786,4.2093377
3782,2,2,0.5294353,0.09909642,-0.96492124,0.37146828,0.35644886,0.5294353,0.71079636
3783,1,1,0.8485466,0.081333086,-0.73058754,0.8485466,1.6143845,0.07012034,-0.87892765
3787,2,2,0.9306362,0.0431631,-0.87226063,0.026200667,-1.3714615,0.9306362,2.198622
3789,1,2,0.98420215,0.0025464916,-2.4640121,0.013251391,-0.8146264,0.98420215,3.4931026
3791,0,0,0.5051593,0.5051593,0.4626984,0.16764729,-0.6403131,0.32719347,0.02837617
3792,1,1,0.9833556,0.00025084434,-3.9194546,0.9833556,4.354439,0.01639355,0.260356
3796,2,2,0.98639816,0.0027958553,-2.3795867,0.010806037,-1.02762,0.98639816,3.486335
3797,2,1,0.5308804,0.06534926,-1.2941581,0.5308804,0.8006326,0.4037703,0.526942
3811,1,1,0.9620151,1.3281194e-05,-6.297655,0.9620151,4.8927813,0.037971664,1.6605914
3820,0,1,0.553989,0.09654744,-0.9950455,0.553989,0.7520648,0.34946352,0.29131916
3826,1,2,0.53128594,0.34295842,0.1350304,0.12575558,-0.8682387,0.53128594,0.57272154
3834,2,2,0.6556416,0.006618948,-2.7415466,0.33773947,1.1907917,0.6556416,1.8541312
3837,2,0,0.8045595,0.8045595,1.315656,0.07695761,-1.0313841,0.11848286,-0.5998707
3841,0,1,0.8988342,0.010850667,-2.03994,0.8988342,2.376932,0.090315044,0.07913734
3842,2,2,0.85658944,5.655058e-10,-13.256655,0.14341049,6.0946016,0.85658944,7.8818493
3859,2,2,0.9533909,0.022828579,-1.2466491,0.023780497,-1.2057966,0.9533909,2.4853628
3860,2,2,0.83779347,0.037224494,-1.4334346,0.12498207,-0.2222314,0.83779347,1.68037
3869,1,2,0.7672699,0.00084336405,-4.0445056,0.23188677,1.5720999,0.7672699,2.7686894
3870,2,1,0.5276955,0.26832664,-0.12647049,0.5276955,0.5498439,0.20397787,-0.40066394
3872,2,2,0.7129668,0.18754765,-0.27279946,0.09948551,-0.90682036,0.7129668,1.0626024
3873,1,1,0.9952761,0.00014515028,-3.8450358,0.9952761,4.98797,0.0045788065,-0.39361173
3876,1,1,0.9174912,0.0015569223,-3.3466656,0.9174912,3.0322664,0.080951944,0.604479
3880,0,0,0.7015838,0.7015838,0.9914302,0.18897533,-0.3202936,0.10944093,-0.8665252
3886,0,1,0.4569722,0.3953062,0.2637609,0.4569722,0.40872288,0.14772157,-0.72057045
3888,1,1,0.49422055,0.058580246,-1.308325,0.49422055,0.8242592,0.44719929,0.7242816
3890,1,1,0.71327865,0.0063212933,-2.688293,0.71327865,2.0376556,0.28040007,1.1040008
3896,2,2,0.48899087,0.13096693,-0.7780751,0.38004225,0.2872624,0.48899087,0.53932387
3902,1,1,0.52544916,0.06692447,-1.2825402,0.52544916,0.7781485,0.40762642,0.52424616
3907,2,2,0.5311084,0.0655501,-1.2390747,0.40334156,0.5778943,0.5311084,0.85307664
3909,1,1,0.8578034,0.0005672213,-4.0450144,0.8578034,3.2763665,0.1416294,1.4752053
3916,2,1,0.91404575,0.0015958953,-3.2361212,0.91404575,3.1143248,0.084358454,0.7315193
3917,1,1,0.99649185,7.2126436e-06,-5.7177153,0.99649185,6.1184454,0.0035009487,0.4672385
3921,2,2,0.61017704,0.045369755,-1.4647148,0.3444532,0.56239766,0.61017704,1.1341887
3925,2,2,0.91356474,0.042664006,-1.0285896,0.04377128,-1.0029674,0.91356474,2.035409
3928,2,2,0.92576116,0.031386893,-1.219905,0.04285199,-0.9085434,0.92576116,2.164321
3931,2,1,0.98403686,2.3287771e-07,-8.721829,0.98403686,6.5348315,0.015962915,2.4134364
3932,2,0,0.493489,0.493489,0.44580764,0.14449893,-0.7824208,0.362012,0.13598448
3935,2,0,0.6884704,0.6884704,0.9071543,0.16550831,-0.5182966,0.14602125,-0.6435659
3949,0,1,0.8028327,0.037377413,-1.3935144,0.8028327,1.6735654,0.15978983,0.059278358
3958,1,2,0.98842,0.00039024116,-3.594319,0.011189684,-0.23833647,0.98842,4.242779
3969,2,1,0.8457887,0.0031330048,-3.118116,0.8457887,2.480161,0.15107828,0.7576895
3971,2,2,0.57226974,0.00139946,-3.8057013,0.4263308,1.9134282,0.57226974,2.207823
3972,1,2,0.49476606,0.1320946,-0.7576705,0.3731394,0.2807632,0.49476606,0.5628962
3976,2,2,0.9798086,0.00010776866,-4.621505,0.020083638,0.6061685,0.9798086,4.4936204
3982,1,2,0.99417675,0.0004989784,-3.189145,0.005324221,-0.8216863,0.99417675,4.4079623
3990,1,1,0.9976724,8.73668e-08,-8.655452,0.9976724,7.5953693,0.0023274475,1.5347166
3991,2,2,0.9974558,4.2157866e-05,-4.572727,0.002502096,-0.48926464,0.9974558,5.4988146
3992,2,0,0.7567106,0.7567106,1.1213114,0.1369387,-0.5881361,0.10635069,-0.84092736
3996,1,2,0.7339101,0.16376771,-0.36756286,0.10232219,-0.83788526,0.7339101,1.1323746
4006,0,2,0.46797192,0.19146608,-0.47473404,0.34056196,0.10115235,0.46797192,0.41896358
4007,2,2,0.99741924,0.0008818342,-2.5070014,0.0016988837,-1.8512787,0.99741924,4.523921
4011,1,1,0.9826514,7.435473e-05,-4.718222,0.9826514,4.770941,0.017274283,0.7299049
4012,1,1,0.7083104,2.0347421e-05,-6.6501064,0.7083104,3.8075776,0.29166922,2.9203155
4023,1,2,0.64468926,0.014328505,-2.254301,0.34098217,0.91527814,0.64468926,1.5522164
4028,2,1,0.83959395,0.0047589396,-2.858777,0.83959395,2.3141165,0.15564707,0.62878907
4031,2,1,0.9929709,7.972267e-08,-8.858939,0.9929709,7.4787188,0.0070290403,2.5280678
4037,1,1,0.99978286,3.2484809e-06,-5.5030947,0.99978286,7.1340113,0.00021393152,-1.3156261
4044,2,1,0.9997155,2.4325721e-09,-10.517092,0.9997155,9.31694,0.00028451253,1.1524915
4050,2,2,0.9893037,0.00013451949,-4.3731356,0.010561764,-0.009848404,0.9893037,4.5299125
4060,0,2,0.46793485,0.14966929,-0.67211705,0.38239583,0.26591098,0.46793485,0.4677838
4070,2,1,0.69682527,8.184215e-05,-5.541438,0.69682527,3.50806,0.30309293,2.6755648
4071,2,1,0.47024307,0.097359456,-1.0120181,0.47024307,0.5628217,0.4323975,0.47891733
4074,1,1,0.99065197,0.00010846925,-4.2516637,0.99065197,4.8679886,0.00923967,0.19313139
4080,2,2,0.78619456,0.118169,-0.5760298,0.09563644,-0.78759146,0.78619456,1.3190588
4083,0,0,0.80855954,0.80855954,1.3194941,0.08501309,-0.9329549,0.10642737,-0.70829725
4094,2,2,0.97434413,0.0004350703,-3.8294923,0.025220789,0.23042367,0.97434413,3.8845196
4095,1,1,0.92526656,0.0038626837,-2.6283646,0.92526656,2.850355,0.070870735,0.28113043
4105,2,2,0.48718068,0.13862155,-0.7248501,0.3741978,0.26818693,0.48718068,0.53203744
4107,2,2,0.4615124,0.41787508,0.31337902,0.12061246,-0.929221,0.4615124,0.41270533
4112,0,2,0.8880897,0.009254659,-2.2485456,0.10265557,0.1577064,0.8880897,2.3154
4134,1,1,0.92575115,7.288595e-05,-5.2632794,0.92575115,4.186185,0.074176006,1.6620201
