node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2739,0,0,0.9864629,0.9864629,3.1150064,0.0070211845,-1.8301872,0.006515944,-1.9048673
2741,0,0,0.8024206,0.8024206,1.3183492,0.08182951,-0.9646457,0.11574988,-0.617852
2750,1,1,0.9884763,1.2749008e-12,-16.868343,0.9884763,10.508219,0.011523761,6.056465
2752,1,1,0.999775,1.2377052e-07,-7.7444406,0.999775,8.1601715,0.00022493176,-0.23931685
2753,2,2,0.9510858,0.028756369,-1.0693961,0.02015782,-1.4246632,0.9510858,2.4293487
2755,1,1,0.9996468,2.6386957e-08,-8.692815,0.9996468,8.757229,0.00035318965,0.8090769
2756,0,0,0.95545477,0.95545477,2.402395,0.017967835,-1.5712093,0.026577413,-1.1797307
2757,2,1,0.99774927,5.156101e-06,-5.921402,0.99774927,6.251674,0.0022455696,0.15513138
2760,1,1,1.0,1.6771263e-12,-12.250107,1.0,14.863832,1.8156939e-08,-2.9603806
2761,1,1,0.99999726,3.7201853e-11,-12.081676,0.99999726,11.932985,2.7306885e-06,-0.8779689
2774,1,0,0.4960565,0.4960565,0.4568764,0.14312117,-0.7861218,0.36082232,0.13857225
2776,2,1,0.981987,1.640093e-05,-5.908724,0.981987,5.0912714,0.017996622,1.0918775
2781,2,1,0.81102103,1.0172476e-05,-6.9025025,0.81102103,4.3838615,0.18896876,2.9271493
2785,1,1,0.99999917,4.30647e-11,-11.368418,0.99999917,12.4999,7.9136385e-07,-1.5496075
2796,2,1,0.9957253,2.0237466e-07,-8.474545,0.9957253,6.934317,0.004274459,1.4835033
2799,2,1,0.9746323,2.3764582e-05,-5.5381465,0.9746323,5.0834727,0.025343807,1.4339468
2812,2,2,0.94634765,0.029358072,-1.1081752,0.024294352,-1.2974987,0.94634765,2.3648674
2832,1,1,0.93670446,0.00022999947,-4.532203,0.93670446,3.7798426,0.06306557,1.0816498
2842,0,0,0.4875545,0.4875545,0.6375911,0.06731702,-1.3423979,0.44512856,0.5465522
2845,0,0,0.77145755,0.77145755,1.2160524,0.13449183,-0.53072584,0.09405059,-0.88839644
2847,1,2,0.99944407,0.0002351615,-2.8358352,0.00032078734,-2.525329,0.99944407,5.5188465
2850,0,1,0.9918208,0.0001423309,-4.114924,0.9918208,4.734219,0.008036867,-0.08128412
2860,0,1,0.99986184,1.8043576e-05,-4.384974,0.99986184,6.537609,0.00012011782,-2.48929
2865,1,1,0.9999765,2.95239e-06,-5.121864,0.9999765,7.6110086,2.0458363e-05,-3.1860864
2868,1,2,0.9751902,9.191894e-07,-7.8858566,0.024808828,2.3173618,0.9751902,5.988795
2870,0,0,0.8395599,0.8395599,1.4659959,0.07401802,-0.96257347,0.086422056,-0.807639
2876,2,1,0.9970324,1.2014816e-07,-8.495372,0.9970324,7.4361963,0.0029674463,1.6191149
2881,2,1,0.717758,4.37306e-06,-7.5609083,0.717758,4.447516,0.2822376,3.5141327
2884,2,1,0.9999051,9.0783214e-11,-12.179542,0.9999051,10.942911,9.484478e-05,1.6797371
2886,2,1,0.99848074,1.8229858e-10,-12.598362,0.99848074,9.825492,0.0015192748,3.33749
2889,2,0,0.86809915,0.86809915,1.6853474,0.03190854,-1.6180848,0.099992305,-0.47586524
2903,2,2,0.8123098,0.14326388,-0.23144297,0.04442634,-1.4022987,0.8123098,1.5037507
2910,0,1,0.96185213,0.00085397525,-3.3966749,0.96185213,3.630039,0.03729379,0.38000515
2911,2,2,0.5640039,0.14708386,-0.66710407,0.28891227,0.00801621,0.5640039,0.67695427
2914,1,2,0.95242554,1.403119e-05,-6.208073,0.04756039,1.9203997,0.95242554,4.9174113
2925,2,1,0.58900714,0.23439997,-0.19861937,0.58900714,0.72279,0.1765929,-0.48180124
2939,2,1,0.97439563,2.549612e-05,-5.7569823,0.97439563,4.794064,0.025578946,1.1540163
2948,1,1,0.99996305,2.2342527e-11,-12.938699,0.99996305,11.5857935,3.6904225e-05,1.3786461
2964,2,0,0.659181,0.659181,1.0977339,0.04490626,-1.588687,0.29591274,0.29680032
2967,1,2,0.9001025,0.078558475,-0.41123396,0.021338977,-1.714542,0.9001025,2.0274315
2987,1,1,0.66996527,2.7208787e-06,-7.7537684,0.66996527,4.6602573,0.33003208,3.9522214
2995,1,2,0.84163904,0.0013989722,-3.6151524,0.15696193,1.1051128,0.84163904,2.7844608
2999,1,1,0.97890145,1.0572289e-06,-7.879626,0.97890145,5.8589096,0.021097448,2.0216308
3000,1,2,0.9751633,0.009377745,-1.6980032,0.015458994,-1.1981516,0.9751633,2.9462624
3005,1,2,0.71278423,0.0027038967,-3.2647521,0.28451186,1.3913286,0.71278423,2.3097324
3008,0,2,0.957073,0.022690056,-1.2129859,0.020236902,-1.327405,0.957073,2.528967
3017,1,0,0.594364,0.594364,0.68890256,0.14355417,-0.73187685,0.26208186,-0.12993246
3022,2,2,0.9714803,0.016624222,-1.2650609,0.011895448,-1.5997659,0.9714803,2.8028994
3024,0,0,0.96087945,0.96087945,2.7818098,0.0050744954,-2.461812,0.034046058,-0.5583249
3029,1,1,0.9999912,3.8367326e-10,-10.561012,0.9999912,11.12021,8.782604e-06,-0.52251905
3030,2,2,0.751193,0.015015139,-2.2446368,0.23379189,0.50073564,0.751193,1.6679668
3035,2,2,0.99960846,9.444068e-05,-3.417239,0.00029713806,-2.271014,0.99960846,5.8499084
3041,0,0,0.7580383,0.7580383,1.1424011,0.119417824,-0.7057044,0.12254386,-0.67986387
3048,2,2,0.6500451,2.6296334e-08,-11.311505,0.3499549,5.0923805,0.6500451,5.711618
3050,2,1,0.62912714,0.0032466543,-3.2230406,0.62912714,2.0436676,0.3676262,1.5064008
3058,1,1,1.0,1.0775824e-12,-11.853465,1.0,15.702835,1.366983e-09,-4.707824
3081,1,1,0.999602,1.6613653e-07,-7.566218,0.999602,8.04384,0.00039792713,0.21499665
3082,0,1,0.9868527,3.7340928e-05,-5.234932,0.9868527,4.947254,0.01310998,0.6261071
3083,0,2,0.55615515,0.28297395,-0.077668145,0.16087085,-0.64242107,0.55615515,0.59802437
3100,2,1,0.8437022,3.1630803e-05,-5.99226,0.8437022,4.199164,0.15626623,2.5129254
3109,1,1,0.99999464,9.034373e-08,-6.554535,0.99999464,9.665104,5.3024355e-06,-2.4822345
3112,1,1,0.73672277,7.3972535e-07,-8.753891,0.73672277,5.057553,0.26327658,4.0285463
3113,1,1,0.99655825,1.2020704e-06,-7.1169395,0.99655825,6.511078,0.0034404986,0.8423867
3119,1,1,0.9999999,3.6333955e-17,-20.261969,0.9999999,17.59181,9.4954984e-08,1.4219468
3121,1,1,1.0,1.1581319e-12,-12.28262,1.0,15.201592,1.7051043e-08,-2.6854627
3122,1,1,0.99998975,2.2349594e-08,-8.055034,0.99998975,9.561413,1.0311302e-05,-1.9208467
3123,0,1,0.94000655,0.001463912,-3.2861512,0.94000655,3.1786234,0.058529597,0.4022691
3125,1,1,0.99868256,8.076816e-09,-10.104555,0.99868256,8.528396,0.0013173805,1.897604
3126,1,1,0.8798135,2.409259e-05,-6.202124,0.8798135,4.3034368,0.12016244,2.3125713
3127,1,2,0.9910194,0.007859776,-0.9636183,0.0011207536,-2.9113748,0.9910194,3.8733578
3138,1,1,0.9911307,1.6478121e-07,-8.661263,0.9911307,6.948475,0.008869225,2.232216
3140,1,1,0.9655912,4.3384994e-06,-7.10757,0.9655912,5.2053967,0.03440444,1.8708417
3142,1,1,0.99997854,1.0670902e-07,-6.908131,0.99997854,9.145007,2.1326698e-05,-1.6105227
3143,0,0,0.8612336,0.8612336,1.5486395,0.07715367,-0.863927,0.06161275,-1.0888574
3146,1,1,0.7000688,0.033057634,-1.6347243,0.7000688,1.4182018,0.26687357,0.45379826
3149,1,1,0.99999857,1.3587432e-13,-15.488429,0.99999857,14.138617,1.3891059e-06,0.65176755
3151,2,2,0.96417415,7.8010184e-05,-4.979481,0.035747852,1.1479249,0.96417415,4.4427066
3161,1,2,0.82623005,0.0015233646,-3.6349633,0.17224662,1.0930424,0.82623005,2.6609883
3164,2,0,0.99650264,0.99650264,4.079579,0.0011022596,-2.7273107,0.002395129,-1.9512357
3170,1,1,0.37998194,0.3632506,0.093516424,0.37998194,0.13854718,0.25676748,-0.25340563
3182,1,1,0.96510726,2.0566586e-09,-11.865054,0.96510726,8.101614,0.034892734,4.7816534
3185,1,0,0.8594978,0.8594978,1.5537908,0.07919594,-0.8306325,0.061306294,-1.086675
3186,2,2,0.9959971,1.1035241e-06,-7.0376287,0.004001803,1.1583629,0.9959971,6.675362
3194,1,1,0.8448079,2.979182e-06,-7.521164,0.8448079,5.0340524,0.15518907,3.3395872
3196,0,1,0.9073439,0.0021804099,-3.168391,0.9073439,2.862618,0.09047565,0.5571771
3205,2,2,0.6106871,0.28460774,0.027485456,0.10470513,-0.9724783,0.6106871,0.7909583
3207,0,1,0.9962902,4.946898e-05,-4.576619,0.9962902,5.333829,0.0036602598,-0.2726756
3210,1,1,0.99997044,2.1676676e-08,-8.132263,0.99997044,9.514735,2.9525201e-05,-0.91550153
3212,2,1,0.72110397,0.0011421306,-3.9786901,0.72110397,2.4691978,0.27775392,1.51515
3217,2,2,0.9896484,0.000119296754,-4.3215322,0.010232327,0.1301607,0.9896484,4.7019587
3224,1,1,0.99999726,1.8563021e-08,-7.683147,0.99999726,10.118944,2.7266549e-06,-2.693488
3227,2,2,0.9918507,5.051799e-05,-4.8367047,0.00809884,0.24044238,0.9918507,5.048294
3230,2,1,0.60268617,0.0076149185,-2.6190965,0.60268617,1.7521911,0.3896989,1.3161688
3236,2,1,0.9999857,3.4522399e-13,-15.687016,0.9999857,13.007554,1.433283e-05,1.8546106
3238,1,1,1.0,8.277573e-12,-11.37287,1.0,14.1446,2.6422827e-08,-3.3044372
3239,0,0,0.9134747,0.9134747,1.9079596,0.042116158,-1.1688646,0.04440921,-1.1158491
3240,1,1,0.9971059,1.3467506e-10,-13.314058,0.9971059,9.411201,0.0028940742,3.569009
3242,0,0,0.9605357,0.9605357,2.4595287,0.016396042,-1.6109227,0.023068262,-1.2695047
3245,2,2,0.67310256,0.31229886,0.71965945,0.014598511,-2.3433816,0.67310256,1.4875965
3250,1,2,0.90501595,0.00058920303,-3.975726,0.09439484,1.1007446,0.90501595,3.3612108
3252,0,0,0.8559937,0.8559937,1.5430392,0.073202804,-0.91599,0.07080353,-0.9493149
3253,1,1,0.9999995,8.11411e-15,-16.884699,0.9999995,15.5604725,5.3278444e-07,1.1153245
3272,1,1,0.9904811,2.3037333e-07,-8.420383,0.9904811,6.853617,0.009518743,2.208689
3276,2,2,0.99586344,0.001962466,-2.0804968,0.002174113,-1.9780778,0.99586344,4.1489115
3285,1,0,0.8386433,0.8386433,1.4313128,0.083821885,-0.8717784,0.07753483,-0.9497455
3290,2,2,0.9416434,0.038223024,-0.8766308,0.020133577,-1.51768,0.9416434,2.3275578
3293,0,2,0.732426,0.22324172,0.08351682,0.04433236,-1.5330234,0.732426,1.271624
3298,1,1,0.99960965,3.3555975e-06,-5.708935,0.99960965,6.8955555,0.00038698738,-0.9611727
3301,2,2,0.96508646,0.020051915,-1.2024381,0.014861605,-1.5019819,0.96508646,2.671455
3302,1,1,0.99935454,1.0954458e-10,-12.62468,0.99935454,10.309363,0.00064551266,2.964543
3304,1,1,0.9984861,1.0679625e-05,-5.2249374,0.9984861,6.220721,0.0015031558,-0.27795273
3308,1,1,0.99919623,3.3086426e-11,-13.678919,0.99919623,10.452175,0.0008037903,3.3268068
3311,1,1,0.99996126,1.6016822e-13,-16.17564,0.99996126,13.286872,3.8704155e-05,3.1273468
3312,1,2,0.47428566,0.061217412,-1.3387848,0.4644969,0.68773836,0.47428566,0.70859325
3314,2,2,0.78401804,0.079170175,-0.9500652,0.13681176,-0.40305892,0.78401804,1.3427671
3320,2,2,0.87640524,0.009098262,-2.3259327,0.11449653,0.20652854,0.87640524,2.2418127
3326,2,2,0.8877668,0.009189406,-2.2541678,0.10304378,0.16293454,0.8877668,2.3164897
3331,2,1,0.789142,1.9956303e-07,-9.400948,0.789142,5.789379,0.21085782,4.469617
3332,2,1,0.7916014,2.643523e-09,-12.348285,0.7916014,7.1691713,0.20839864,5.834566
3337,2,1,0.99999416,3.8846906e-07,-5.6732273,0.99999416,9.087819,5.476065e-06,-3.0272987
3339,2,2,0.9118439,1.8971235e-05,-6.2636156,0.08813718,2.1801097,0.9118439,4.516684
3343,0,2,0.47160658,0.07619096,-1.1798161,0.4522025,0.6010711,0.47160658,0.6430862
3344,0,0,0.8511056,0.8511056,1.515092,0.0726761,-0.9454315,0.07621832,-0.8978422
3346,2,2,0.7523367,6.399628e-07,-8.657082,0.24766265,4.2090864,0.7523367,5.320203
3347,1,1,0.9947438,7.317582e-06,-5.8844843,0.9947438,5.9354763,0.0052488195,0.6909945
3375,1,2,0.98456293,0.00027874258,-4.0708966,0.015158377,-0.074876145,0.98456293,4.098768
3377,1,1,0.5498603,0.008793297,-2.5951,0.5498603,1.5405743,0.44134635,1.32074
3384,1,2,0.9316375,3.9459997e-06,-7.234314,0.068358466,2.5255046,0.9316375,5.137683
3393,2,0,0.7083364,0.7083364,1.0035784,0.09436944,-1.0121233,0.19729415,-0.27464494
3396,2,2,0.567359,0.060307246,-1.2989973,0.3723338,0.5213411,0.567359,0.94254255
3400,2,1,0.6803724,4.1513806e-05,-5.9966908,0.6803724,3.7076786,0.31958613,2.952065
3403,2,0,0.79314953,0.79314953,1.2629365,0.108556196,-0.72580725,0.09829422,-0.8251102
3406,1,1,0.9999993,5.6790034e-11,-10.955737,0.9999993,12.6359215,7.4943773e-07,-1.4680203
3409,2,2,0.9878578,2.0749103e-05,-5.543429,0.012121489,0.82680327,0.9878578,5.227362
3412,2,2,0.5149555,0.3521746,0.15028113,0.13286993,-0.82447535,0.5149555,0.5302346
3415,2,2,0.94999117,0.0002727904,-4.279841,0.049736094,0.9259416,0.94999117,3.8756635
3429,1,1,0.7932003,0.00040802752,-4.446163,0.7932003,3.126333,0.2063917,1.7800331
3434,1,0,0.8693094,0.8693094,1.6038135,0.067417905,-0.9529748,0.063272685,-1.016432
3440,1,2,0.83285457,8.527883e-06,-6.844818,0.16713688,3.0384085,0.83285457,4.6444545
3446,1,0,0.71599275,0.71599275,0.9959319,0.15106288,-0.56004196,0.13294445,-0.6878068
3449,0,1,0.55823153,0.00024231906,-4.9165974,0.55823153,2.8256764,0.4415262,2.59114
3450,0,2,0.5135666,0.09727995,-0.9796143,0.3891534,0.40676653,0.5135666,0.68417263
3451,2,0,0.79950225,0.79950225,1.2991338,0.10969635,-0.6871394,0.090801395,-0.87618095
3452,0,1,0.826731,4.1119998e-07,-9.052654,0.826731,5.4612565,0.17326865,3.8986204
3460,1,1,0.98984116,2.2314955e-05,-5.315585,0.98984116,5.384458,0.010136557,0.8030622
3490,0,0,0.88927305,0.88927305,1.7310674,0.05696502,-1.0168996,0.053761963,-1.0747707
3492,0,2,0.41578066,0.38561732,0.15073828,0.19860205,-0.5128041,0.41578066,0.2260507
3494,1,0,0.8818715,0.8818715,1.6823816,0.061069112,-0.98765844,0.05705938,-1.0555723
3496,1,1,0.7295568,0.003946507,-3.0561817,0.7295568,2.1634245,0.2664967,1.1563491
3497,1,1,1.0,4.7306092e-23,-22.394783,1.0,29.01062,7.056303e-17,-8.179405
3500,2,1,0.5542944,0.00064427586,-4.2226396,0.5542944,2.5346844,0.44506133,2.3152006
3507,0,2,0.8450021,0.0062300484,-2.625932,0.14876784,0.5470706,0.8450021,2.2840228
3515,1,1,1.0,8.071518e-21,-20.21179,1.0,26.054157,6.7751493e-15,-6.5713587
3518,1,1,0.99999964,1.9717058e-12,-13.135962,0.99999964,13.816159,3.991045e-07,-0.9178829
3535,1,1,0.9428309,4.936324e-05,-5.3981986,0.9428309,4.4592376,0.05711977,1.6555008
3537,2,2,0.5179257,0.09093366,-1.0455444,0.39114067,0.41339266,0.5179257,0.6941572
3538,1,1,0.9974316,4.4560334e-06,-6.0172167,0.9974316,6.3014636,0.0025639976,0.33784786
3543,2,1,0.992935,8.958133e-11,-13.789397,0.992935,9.339388,0.007064986,4.3938737
3553,2,2,0.6517338,9.683144e-05,-5.449594,0.3481693,2.737878,0.6517338,3.3648255
3560,2,1,0.9997347,5.380582e-07,-6.689693,0.9997347,7.7453403,0.00026474532,-0.49113655
3561,1,1,1.0,2.305543e-14,-14.372865,1.0,17.02801,2.1977766e-09,-2.9078102
3566,1,1,0.809947,0.019260598,-1.9216228,0.809947,1.8172846,0.17079237,0.26076436
3569,1,1,0.9186231,7.8824955e-09,-11.450558,0.9186231,7.1231833,0.08137692,4.699399
3579,1,1,0.9999975,4.6976767e-13,-14.577276,0.9999975,13.80926,2.4880144e-06,0.90523756
3583,0,2,0.99248636,0.00046813083,-3.3563173,0.0070454874,-0.64492214,0.99248636,4.3029037
3585,1,2,0.81097895,0.0046282145,-2.891156,0.18439285,0.7937412,0.81097895,2.2749147
3591,1,2,0.999302,3.2871932e-05,-4.295252,0.0006650698,-1.2879789,0.999302,6.026942
3606,2,1,0.9998988,4.0722432e-07,-6.512115,0.9998988,8.201685,0.00010079755,-1.0006106
3616,1,1,0.9999999,8.179586e-17,-19.54826,0.9999999,17.494045,1.4812133e-07,1.7688112
3618,0,1,0.90461653,0.059128214,-0.6766688,0.90461653,2.051134,0.036255244,-1.1657928
3619,2,2,0.9920609,0.0048682056,-1.633593,0.003070935,-2.094336,0.9920609,3.6834662
3625,2,2,0.5616448,0.073779866,-1.1743399,0.36457536,0.42330757,0.5616448,0.8554439
3628,1,1,0.8238161,0.031117406,-1.5221063,0.8238161,1.7540737,0.14506644,0.017318267
3637,2,1,0.6355241,0.00023273243,-4.9674134,0.6355241,2.9449024,0.3642432,2.3882742
3640,1,2,0.99998176,3.4192945e-07,-6.1473494,1.7853592e-05,-2.1919937,0.99998176,8.741294
3647,2,2,0.96078676,0.0036815214,-2.5650158,0.035531692,-0.2979166,0.96078676,2.9994109
3648,2,2,0.6165423,0.0003319316,-4.697788,0.38312575,2.353402,0.6165423,2.8291655
3649,1,1,0.9998166,7.5102095e-12,-13.957407,0.9998166,11.6571665,0.00018345927,3.0538325
3657,2,1,0.6171211,5.314611e-07,-9.058731,0.6171211,4.9062147,0.3828784,4.428867
3663,1,2,0.9917572,2.3759249e-06,-6.8729568,0.008240348,1.2784548,0.9917572,6.0688906
3670,2,2,0.59695625,0.1870538,-0.43879756,0.21598995,-0.29496187,0.59695625,0.72165006
3671,1,1,0.99994636,7.808118e-15,-18.238724,0.99994636,14.244836,5.3648368e-05,4.4118304
3674,2,0,0.80217403,0.80217403,1.3497806,0.06681931,-1.1355529,0.13100667,-0.4622967
3676,2,1,0.97662956,0.00493083,-2.0854847,0.97662956,3.2031155,0.018439626,-0.7664899
3680,2,2,0.99761224,0.00043007152,-3.0638378,0.0019577176,-1.5482548,0.99761224,4.6853304
3689,1,2,0.9992138,9.3364266e-05,-3.7083197,0.0006927687,-1.7041316,0.9992138,5.569896
3691,1,2,0.98594123,0.0005880918,-3.3967078,0.013470628,-0.26532346,0.98594123,4.0277615
3694,1,1,0.9999676,9.193534e-07,-5.8008666,0.9999676,8.098696,3.1497344e-05,-2.2668793
3695,2,1,0.49537075,0.051222023,-1.4583775,0.49537075,0.8107594,0.4534072,0.7222436
3696,2,2,0.98116094,0.0017235903,-2.831513,0.017115436,-0.53594184,0.98116094,3.5128138
3701,2,1,0.4718945,0.066932365,-1.2739618,0.4718945,0.679111,0.46117318,0.6561292
3702,2,1,0.94739056,1.0751163e-07,-9.551123,0.94739056,6.4405003,0.052609384,3.5496833
3708,2,1,0.99999964,1.2707094e-20,-25.530846,0.99999964,20.281279,3.509294e-07,5.4185987
3710,2,1,0.49380776,0.048612174,-1.4497663,0.49380776,0.8685061,0.45758003,0.7923116
3726,0,2,0.4763112,0.3953168,0.24893701,0.12837197,-0.8758183,0.4763112,0.43532097
3731,2,2,0.63292587,0.0011808062,-3.871176,0.36589333,1.8649682,0.63292587,2.4129796
3738,1,2,0.9945123,7.5059266e-05,-4.4337087,0.005412597,-0.15550289,0.9945123,5.0580206
3744,1,2,0.5929717,0.002606275,-3.434655,0.404422,1.6098819,0.5929717,1.9925697
3756,2,2,0.9996989,2.5510362e-06,-5.7083464,0.0002985628,-0.9458655,0.9996989,7.1703634
3761,1,2,0.5288029,0.010652089,-2.4671147,0.460545,1.2995399,0.5288029,1.4377451
3769,2,1,0.9915274,0.00071006804,-3.2871468,0.9915274,3.9544942,0.007762644,-0.8954293
3775,1,2,0.46594706,0.12261801,-0.8237292,0.41143492,0.3868478,0.46594706,0.511269
3778,2,1,0.9597438,0.001245232,-3.2479684,0.9597438,3.399376,0.03901099,0.19655308
3780,2,1,0.9928053,2.3111745e-11,-14.637176,0.9928053,9.846283,0.007194677,4.91909
3782,2,2,0.48492953,0.07331634,-1.2036813,0.44175416,0.5922886,0.48492953,0.68553865
3783,1,1,0.9395601,0.03231882,-1.0431423,0.9395601,2.3266199,0.028121034,-1.1822742
3787,2,2,0.9865889,0.008246037,-1.4588752,0.0051651397,-1.9266759,0.9865889,3.3256454
3789,1,2,0.9904236,0.0018973271,-2.4983222,0.007679029,-1.1002749,0.9904236,3.7593646
3791,0,0,0.50635505,0.50635505,0.44639036,0.17620625,-0.60919267,0.31743863,-0.020563224
3792,1,1,0.9999728,7.7527766e-08,-7.398777,0.9999728,8.973825,2.7109809e-05,-1.541762
3796,2,2,0.99106616,0.001512767,-2.640667,0.0074210325,-1.0502893,0.99106616,3.844174
3797,2,2,0.47613093,0.12963262,-0.7843273,0.39423645,0.32791898,0.47613093,0.51666105
3811,1,1,0.5996651,0.00024664844,-4.8782916,0.5996651,2.9178712,0.40008825,2.513185
3820,0,1,0.83723295,0.022724181,-1.8055406,0.83723295,1.8011323,0.14004278,0.012977954
3826,1,2,0.58027875,0.31327358,0.101646975,0.10644763,-0.97777677,0.58027875,0.71807873
3834,2,2,0.782019,0.001906716,-3.424453,0.21607421,1.3057863,0.782019,2.5920434
3837,2,0,0.8991684,0.8991684,1.8825756,0.029756451,-1.5258489,0.071075134,-0.65515727
3841,0,1,0.9552975,0.0032263391,-2.6286397,0.9552975,3.0620348,0.041476082,-0.074871026
3842,2,2,0.8541087,5.964449e-12,-16.407984,0.14589137,7.5123286,0.8541087,9.279525
3859,2,2,0.9901113,0.004208659,-1.90936,0.005680023,-1.6095484,0.9901113,3.5513134
3860,2,2,0.87231696,0.02166583,-1.7400362,0.10601724,-0.15217084,0.87231696,1.9553802
3869,1,2,0.8591033,0.0011387473,-3.6563797,0.13975793,1.1536036,0.8591033,2.969581
3870,2,1,0.8357549,0.08740029,-0.64282286,0.8357549,1.615014,0.076844856,-0.77153283
3872,2,2,0.8370581,0.1094165,-0.47904235,0.053525448,-1.1940467,0.8370581,1.5556895
3873,1,1,0.99996316,5.536394e-07,-6.012604,0.99996316,8.394112,3.625099e-05,-1.8308952
3876,1,1,0.8241249,0.0032018924,-2.955971,0.8241249,2.594609,0.1726733,1.0316883
3880,0,0,0.8439444,0.8439444,1.5967216,0.11520365,-0.39466342,0.04085196,-1.4314101
3886,0,1,0.92547804,0.053100917,-0.62034845,0.92547804,2.2377677,0.021420997,-1.5281711
3888,1,1,0.6855984,0.008402855,-2.5758145,0.6855984,1.825906,0.30599874,1.0191951
3890,1,1,0.7961265,0.00051507755,-4.2403502,0.7961265,3.1028457,0.20335847,1.7380579
3896,2,1,0.47890073,0.06631238,-1.2789276,0.47890073,0.69818914,0.4547869,0.6465248
3902,1,2,0.4656432,0.08158314,-1.1350999,0.45277366,0.57866985,0.4656432,0.60669714
3907,2,1,0.7383599,0.011124628,-2.4065304,0.7383599,1.7887398,0.25051555,0.7078293
3909,1,1,0.9626859,2.9926749e-05,-5.6342516,0.9626859,4.744478,0.03728419,1.4933206
3916,2,1,0.99821967,1.202877e-05,-5.323416,0.99821967,6.0030107,0.0017682512,-0.3329717
3917,1,1,0.99999833,3.3376066e-11,-11.701733,0.99999833,12.421448,1.6995332e-06,-0.86370766
3921,2,2,0.5989968,0.027042799,-1.8270856,0.3739604,0.7996434,0.5989968,1.2707498
3925,2,2,0.9718384,0.013579692,-1.4381912,0.014581928,-1.3669837,0.9718384,2.832423
3928,2,2,0.9944008,0.0014546415,-2.4753397,0.004144573,-1.4282994,0.9944008,4.052041
3931,2,1,0.99880946,5.2333977e-11,-13.380357,0.99880946,10.291826,0.0011905722,3.5596964
3932,2,0,0.5101534,0.5101534,0.4649415,0.15443741,-0.7299811,0.33540922,0.045581367
3935,2,0,0.84839505,0.84839505,1.5119873,0.0675421,-1.018608,0.08406284,-0.79979455
3949,0,1,0.93524116,0.007511348,-2.1938136,0.93524116,2.6305757,0.057247534,-0.16284409
3958,1,2,0.9584892,3.098498e-05,-5.803646,0.04147983,1.3958143,0.9584892,4.5359654
3969,2,1,0.8248739,0.00057069515,-4.244007,0.8248739,3.0321236,0.17455535,1.4791349
3971,2,1,0.8050186,0.0007578029,-3.963528,0.8050186,3.0046694,0.19422357,1.582814
3972,1,2,0.45723915,0.095645964,-1.0001642,0.44711486,0.5419978,0.45723915,0.5643888
3976,2,2,0.98307496,0.0001095002,-4.540642,0.01681551,0.49348924,0.98307496,4.561873
3982,1,2,0.9963857,8.157969e-06,-5.916266,0.0036061667,0.17513955,0.9963857,5.7966285
3990,1,1,0.9997502,4.0642065e-10,-11.422289,0.9997502,10.201095,0.0002497437,1.9062693
3991,2,2,0.99471456,7.770388e-05,-4.4445066,0.005207698,-0.23951904,0.99471456,5.012799
3992,2,0,0.89928615,0.89928615,1.8185049,0.049055442,-1.0901452,0.051658403,-1.0384436
3996,1,2,0.8692912,0.07808174,-0.6937302,0.05262704,-1.0882566,0.8692912,1.7161916
4006,0,2,0.48699316,0.060528085,-1.2953476,0.45247874,0.71628577,0.48699316,0.78979504
4007,2,2,0.99999166,7.507246e-07,-5.357493,7.597467e-06,-3.0429614,0.99999166,8.744726
4011,1,1,0.99936885,4.0190375e-08,-8.714075,0.99936885,8.314933,0.00063118484,0.9476525
4012,1,2,0.8954913,1.7625615e-07,-9.336939,0.10450847,3.9559019,0.8954913,6.1040063
4023,1,2,0.6853652,0.0108158095,-2.3942025,0.30381903,0.94122076,0.6853652,1.7547404
4028,2,1,0.8560526,0.0016689333,-3.521063,0.8560526,2.719084,0.14227857,0.9245391
4031,2,1,0.9989274,1.1367576e-08,-9.646898,0.9989274,8.64453,0.0010725913,1.8079257
4037,1,1,0.9999893,4.2134932e-08,-7.4962745,0.9999893,9.486104,1.0729663e-05,-1.9563832
4044,2,1,0.999933,2.3729721e-11,-13.13467,0.999933,11.329555,6.69667e-05,1.7183069
4050,2,2,0.9956899,8.262194e-06,-5.807008,0.0043017925,0.44808972,0.9956899,5.8924937
4060,0,2,0.48575938,0.13445538,-0.7570669,0.3797853,0.28130677,0.48575938,0.5274141
4070,2,1,0.77426666,1.4036142e-06,-8.135366,0.77426666,5.085255,0.22573195,3.8526871
4071,2,1,0.48043928,0.062266678,-1.3206915,0.48043928,0.72258294,0.4572941,0.67320883
4074,1,1,0.99786633,4.375217e-06,-5.998984,0.99786633,6.3384347,0.0021292372,0.18857904
4080,2,2,0.88302547,0.06384263,-0.8281713,0.053131904,-1.011815,0.88302547,1.7987616
4083,0,0,0.92643297,0.92643297,2.02396,0.028103298,-1.4714948,0.045463756,-0.99046624
4094,2,2,0.99083686,0.00044076366,-3.440041,0.008722421,-0.4548978,0.99083686,4.2777553
4095,1,1,0.99992263,2.427053e-07,-7.0960593,0.99992263,8.135281,7.713903e-05,-1.3345431
4105,2,2,0.4865597,0.04644225,-1.5155467,0.4669981,0.7925688,0.4865597,0.8336032
