node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2752,1,1,0.9864959,0.00013753428,-4.3462,0.9864959,4.5318413,0.013366504,0.23043391
2753,2,2,0.8521219,0.08228154,-0.713235,0.0655966,-0.93985784,0.8521219,1.6243478
2755,1,1,0.99876606,3.123119e-06,-6.09569,0.99876606,6.5797544,0.001230821,-0.119084835
2756,0,0,0.7555709,0.7555709,1.1188152,0.13915247,-0.5730883,0.1052767,-0.8520662
2757,2,1,0.9852232,0.00015654482,-4.2661037,0.9852232,4.4811773,0.014620201,0.27071354
2760,1,1,0.9974952,5.0229864e-05,-4.495623,0.9974952,5.400769,0.0024546557,-0.60649157
2761,1,1,0.9523505,0.00018042454,-4.573133,0.9523505,3.998243,0.047469042,0.9993877
2774,1,0,0.4666309,0.4666309,0.3310792,0.22603951,-0.39374956,0.30732957,-0.08653877
2776,2,1,0.7765899,0.004570533,-2.8887918,0.7765899,2.2464905,0.21883963,0.9799172
2781,2,1,0.5152917,0.0024933969,-3.4096103,0.5152917,1.9214766,0.4822149,1.8551333
2785,1,1,0.99570775,1.5654994e-05,-5.4118066,0.99570775,5.648612,0.004276576,0.19831087
2796,2,1,0.8637506,0.0004942614,-4.214054,0.8637506,3.2519205,0.13575524,1.40149
2799,2,1,0.9838217,9.352385e-05,-4.6874404,0.9838217,4.573543,0.016084794,0.4599729
2812,2,2,0.8644973,0.07624083,-0.7352722,0.059261847,-0.9872037,0.8644973,1.6929789
2832,1,1,0.74029106,0.0050279354,-2.8658655,0.74029106,2.1261685,0.25468102,1.059137
2842,0,0,0.42742416,0.42742416,0.27483523,0.1636314,-0.6853254,0.40894452,0.23063782
2845,0,0,0.60404485,0.60404485,0.6782133,0.21008371,-0.3779291,0.18587136,-0.5003803
2847,1,2,0.9818193,0.009074426,-1.5388142,0.009106298,-1.5353081,0.9818193,3.1451328
2850,0,1,0.94722986,0.0025187416,-2.8772998,0.94722986,3.0524826,0.050251387,0.11597894
2860,0,1,0.875228,0.032768663,-1.380796,0.875228,1.9042157,0.09200325,-0.34844476
2865,1,1,0.8711768,0.04253955,-1.1944449,0.8711768,1.8249656,0.08628361,-0.48723966
2868,1,2,0.9380673,0.0007525971,-3.706348,0.06118011,0.6916996,0.9380673,3.421699
2870,0,0,0.68530864,0.68530864,0.89566934,0.17065999,-0.49452677,0.1440314,-0.6641686
2876,2,1,0.9858261,1.0805379e-05,-6.050063,0.9858261,5.371128,0.014163102,1.128288
2881,2,2,0.77431875,0.00021793274,-4.8927517,0.2254633,2.0489745,0.77431875,3.2828007
2884,2,1,0.999243,2.4297131e-08,-9.163699,0.999243,8.368451,0.0007569903,1.1830482
2886,2,1,0.9733088,4.8336337e-06,-6.789763,0.9733088,5.423095,0.026686272,1.8265431
2889,2,0,0.73562884,0.73562884,1.0343866,0.113176756,-0.83738834,0.15119444,-0.5477724
2903,2,2,0.65755445,0.2394796,-0.09546299,0.10296599,-0.93953246,0.65755445,0.9145963
2910,0,1,0.9831592,0.0003406264,-3.7803218,0.9831592,4.1874185,0.01650028,0.1000247
2911,2,2,0.51129884,0.23555669,-0.29987547,0.25314444,-0.2278668,0.51129884,0.4751272
2914,1,2,0.88771737,0.0006686456,-3.9595828,0.111613944,1.1579641,0.88771737,3.2315717
2925,2,1,0.42561147,0.32880518,-0.0065668058,0.42561147,0.25149468,0.24558339,-0.29839566
2939,2,1,0.6962776,0.004058927,-3.0309837,0.6962776,2.1138463,0.29966342,1.2707578
2948,1,1,0.99625325,7.802346e-07,-7.416751,0.99625325,6.6431665,0.0037459496,1.0598401
2964,2,0,0.48930272,0.48930272,0.3953744,0.18658324,-0.5687295,0.32411397,-0.01651186
2967,1,2,0.58788925,0.2527565,-0.15912066,0.15935424,-0.62041765,0.58788925,0.6849913
2987,1,1,0.69457334,0.00010019861,-5.4625077,0.69457334,3.3813913,0.3053265,2.5594752
2995,1,2,0.82104254,0.01090197,-2.2694356,0.1680555,0.46591517,0.82104254,2.0521958
2999,1,1,0.662692,0.00037362892,-4.601665,0.662692,2.8791375,0.33693433,2.2027152
3000,1,2,0.88015246,0.058048695,-0.9208877,0.061798878,-0.85828453,0.88015246,1.7979254
3005,1,2,0.6609323,0.013485532,-2.2850423,0.32558218,0.89895535,0.6609323,1.6069919
3008,0,2,0.83494306,0.088002525,-0.71218944,0.07705442,-0.8450428,0.83494306,1.5378087
3017,1,0,0.52337754,0.52337754,0.48385644,0.18649037,-0.54806703,0.2901321,-0.106110334
3022,2,2,0.77264625,0.12517,-0.5527184,0.1021838,-0.75561816,0.77264625,1.2674301
3024,0,0,0.83541095,0.83541095,1.4290106,0.06996965,-1.0508517,0.09461937,-0.74905086
3029,1,1,0.99628735,1.5784644e-05,-5.390268,0.99628735,5.662486,0.0036968617,0.065934494
3030,2,2,0.6577587,0.1437353,-0.6211386,0.19850597,-0.29829288,0.6577587,0.89972615
3035,2,2,0.98684525,0.0063071446,-1.6798698,0.0068476205,-1.5976515,0.98684525,3.3729606
3041,0,0,0.6105811,0.6105811,0.6930268,0.2047983,-0.3993588,0.18462057,-0.50308156
3048,2,2,0.9595013,0.00022547474,-4.356054,0.04027325,0.8291803,0.9595013,3.9999065
3050,2,1,0.56786233,0.017164808,-2.1362238,0.56786233,1.3627938,0.4149729,1.0491279
3058,1,1,0.9995875,6.97673e-06,-5.2003093,0.9995875,6.6722083,0.00040544433,-1.1379061
3081,1,1,0.99665004,2.4182058e-05,-5.0972075,0.99665004,5.5293365,0.0033257708,-0.17336161
3082,0,1,0.8296658,0.0067818975,-2.5673037,0.8296658,2.2394624,0.16355224,0.61557186
3083,0,2,0.50942254,0.30523553,-0.04050816,0.18534188,-0.53938985,0.50942254,0.47168586
3100,2,1,0.75970024,0.0013938022,-3.6649265,0.75970024,2.635962,0.23890597,1.4791081
3109,1,1,0.9997075,1.3939434e-05,-4.641717,0.9997075,6.538779,0.00027846,-1.6471653
3112,1,2,0.63713324,0.00026966186,-4.8350043,0.36259705,2.3688743,0.63713324,2.932561
3113,1,1,0.9396854,0.00041994618,-4.1045866,0.9396854,3.6085873,0.059894715,0.85563046
3119,1,1,0.99810827,1.1629913e-08,-9.992128,0.99810827,8.275662,0.0018917235,2.0072892
3121,1,1,0.99999833,8.547007e-10,-9.420394,0.99999833,11.459874,1.7191126e-06,-1.8138263
3122,1,1,0.9661966,0.0014100256,-3.1122227,0.9661966,3.4175365,0.0323934,0.022123903
3123,0,1,0.7133241,0.03549236,-1.5863643,0.7133241,1.4142543,0.25118354,0.37050232
3125,1,1,0.98854,1.1837491e-06,-7.49891,0.98854,6.1363873,0.011458874,1.6789227
3126,1,1,0.62104684,0.0021721993,-3.4881132,0.62104684,2.167553,0.37678093,1.6678104
3127,1,2,0.8618724,0.091211356,-0.55826414,0.046916265,-1.2230791,0.8618724,1.6876636
3138,1,1,0.91419137,0.00043178376,-4.157445,0.91419137,3.500425,0.08537689,1.1294605
3140,1,1,0.6860437,0.0014396365,-3.7036455,0.6860437,2.4629052,0.3125167,1.6766218
3142,1,1,0.9995982,7.3602023e-06,-5.1505694,0.9995982,6.6684513,0.00039442815,-1.1692206
3143,0,0,0.72584367,0.72584367,1.0182489,0.1531302,-0.5377971,0.12102607,-0.77307975
3146,1,1,0.5529205,0.08587706,-1.0592313,0.5529205,0.80306625,0.36120242,0.3772905
3149,1,1,0.9951939,6.3193784e-07,-7.6274366,0.9951939,6.6422205,0.0048055407,1.3090527
3151,2,2,0.9172883,0.007568664,-2.3186238,0.075143024,-0.023246665,0.9172883,2.4787817
3161,1,2,0.7815515,0.019527996,-1.9284883,0.19892055,0.39256817,0.7815515,1.7609437
3164,2,0,0.9025589,0.9025589,1.8092037,0.058869485,-0.9207073,0.03857164,-1.3435128
3170,1,0,0.45384905,0.45384905,0.29769564,0.259419,-0.26162457,0.28673196,-0.16152123
3182,1,1,0.987839,1.2875199e-08,-10.542474,0.987839,7.6132536,0.012161048,3.2159722
3185,1,0,0.7426603,0.7426603,1.0761621,0.14557053,-0.5534159,0.11176921,-0.81764054
3186,2,2,0.96043277,0.0001142532,-4.789103,0.039452944,1.0553439,0.96043277,4.247619
3194,1,1,0.8291018,4.342627e-05,-5.8689294,0.8291018,3.9881043,0.1708549,2.408576
3196,0,1,0.57369334,0.058845494,-1.328236,0.57369334,0.94894385,0.36746123,0.50346667
3205,2,2,0.49536148,0.32962877,0.03440002,0.17500968,-0.5987258,0.49536148,0.44172066
3207,0,1,0.97817266,0.0009266541,-3.2158132,0.97817266,3.746048,0.020900713,-0.099855036
3210,1,1,0.9991449,4.5766587e-06,-5.6893973,0.9991449,6.604289,0.00085050176,-0.4645396
3212,2,2,0.59692097,0.045973033,-1.4894239,0.35710597,0.5605536,0.59692097,1.0743058
3217,2,2,0.96970326,0.0011273256,-3.212534,0.029169472,0.04074087,0.96970326,3.5446084
3224,1,1,0.99490815,0.00028874737,-3.544939,0.99490815,4.599915,0.0048029833,-0.73349833
3227,2,2,0.9217662,0.0066602775,-2.3410091,0.071573526,0.033554934,0.9217662,2.5891213
3230,2,1,0.5509173,0.022753516,-1.9447999,0.5509173,1.2420652,0.4263292,0.9856922
3236,2,1,0.93260175,1.4676185e-05,-6.3442993,0.93260175,4.7152085,0.06738358,2.0876317
3238,1,1,0.9992368,1.0266725e-05,-5.1273313,0.9992368,6.3585076,0.0007529199,-0.83228076
3239,0,0,0.79727405,0.79727405,1.2622889,0.11361263,-0.6861149,0.08911335,-0.9290004
3240,1,1,0.5476305,2.3895082e-05,-6.467294,0.5476305,3.5723894,0.4523456,3.3812351
3242,0,0,0.8183176,0.8183176,1.3549821,0.10302098,-0.71733564,0.07866151,-0.98711437
3245,2,2,0.5093699,0.40232235,0.3552344,0.088307776,-1.161191,0.5093699,0.5911553
3250,1,2,0.79943323,0.019339608,-1.9170554,0.18122718,0.32054105,0.79943323,1.8046926
3252,0,0,0.68953973,0.68953973,0.91114676,0.17189585,-0.4779888,0.13856444,-0.6935422
3253,1,1,0.9996997,8.556315e-09,-9.601619,0.9996997,8.974677,0.00030027176,0.8641546
3272,1,1,0.9731426,1.1215172e-05,-6.231555,0.9731426,5.1394634,0.026846109,1.5490535
3276,2,2,0.9559749,0.022899278,-1.2043777,0.021125857,-1.2849852,0.9559749,2.5272486
3285,1,0,0.69447935,0.69447935,0.9194314,0.16423039,-0.5224607,0.1412902,-0.6729151
3290,2,2,0.79046893,0.1279881,-0.47725722,0.08154295,-0.92806476,0.79046893,1.3434318
3293,0,2,0.42228565,0.39547622,0.18647398,0.1822381,-0.5883027,0.42228565,0.25206524
3298,1,1,0.97337973,0.0016871401,-2.8995845,0.97337973,3.458155,0.024933131,-0.20642193
3301,2,2,0.82856137,0.0945767,-0.6657222,0.076861925,-0.8731229,0.82856137,1.5045575
3302,1,1,0.99786645,1.4009856e-07,-8.333696,0.99786645,7.445088,0.0021334123,1.2971909
3304,1,1,0.98287785,0.0008998477,-3.2073743,0.98287785,3.7886403,0.016222341,-0.31545538
3308,1,1,0.9525514,3.89613e-06,-7.146692,0.9525514,5.260224,0.04744465,2.2606435
3311,1,1,0.9993673,1.239573e-09,-11.2024555,0.9993673,9.305411,0.0006326947,1.9405218
3312,1,2,0.48437306,0.15421674,-0.65067106,0.3614102,0.20098363,0.48437306,0.4938254
3314,2,2,0.6304895,0.1822981,-0.43501556,0.1872123,-0.40841562,0.6304895,0.8058377
3320,2,2,0.82737964,0.033645947,-1.4988884,0.13897438,-0.08049116,0.82737964,1.7034829
3326,2,2,0.84182125,0.032536466,-1.4872947,0.12564234,-0.13621706,0.84182125,1.7659115
3331,2,1,0.805421,1.0328655e-05,-6.8551736,0.805421,4.409025,0.19456863,2.988445
3332,2,1,0.7768419,2.6270168e-06,-7.7867713,0.7768419,4.810372,0.22315553,3.563004
3337,2,1,0.9998134,2.2624965e-05,-4.1109004,0.9998134,6.585369,0.0001639502,-2.1303916
3339,2,2,0.893634,0.000898771,-3.7388215,0.10546717,1.0263056,0.893634,3.163202
3343,0,2,0.48449072,0.15546282,-0.6431456,0.3600464,0.19668071,0.48449072,0.4935461
3344,0,0,0.66717833,0.66717833,0.8446823,0.18168531,-0.4560989,0.15113638,-0.64019245
3346,2,2,0.54616076,0.00032731288,-4.727476,0.4535119,2.5063841,0.54616076,2.692276
3347,1,1,0.97797924,0.00024673162,-4.152412,0.97797924,4.132531,0.021774093,0.32776347
3375,1,2,0.9225889,0.018451337,-1.6450418,0.058959734,-0.48332375,0.9225889,2.2670052
3377,1,2,0.5925706,0.04727432,-1.469851,0.3601551,0.5607164,0.5925706,1.0586517
3384,1,2,0.8632933,0.0009213257,-3.805862,0.1357854,1.1871555,0.8632933,3.0368342
3393,2,0,0.5559203,0.5559203,0.5433931,0.19755192,-0.4912304,0.24652775,-0.2697573
3396,2,2,0.48444018,0.15444696,-0.64926344,0.36111283,0.20007622,0.48444018,0.49387977
3400,2,1,0.7435452,0.00018526694,-4.9897366,0.7435452,3.3076503,0.25626963,2.242451
3403,2,0,0.6480048,0.6480048,0.79441524,0.18997373,-0.43259704,0.1620216,-0.5917531
3406,1,1,0.99929404,4.091821e-06,-5.7134857,0.99929404,6.6923285,0.0007019391,-0.5686292
3409,2,2,0.9323736,0.0022073383,-3.023061,0.065419026,0.36596453,0.9323736,3.022885
3412,2,2,0.42169482,0.35954788,0.07114053,0.21875736,-0.42574358,0.42169482,0.23057505
3415,2,2,0.8555157,0.00574531,-2.6234848,0.13873897,0.5607254,0.8555157,2.3798356
3429,1,1,0.6514239,0.0051021925,-2.9102824,0.6514239,1.939208,0.34347394,1.2991588
3434,1,0,0.7469648,0.7469648,1.0877045,0.139844,-0.5877861,0.11319124,-0.7992348
3440,1,2,0.6193281,7.215263e-05,-5.7347226,0.3805998,2.8359976,0.6193281,3.3228843
3446,1,0,0.6027747,0.6027747,0.6721723,0.2117997,-0.3737302,0.18542556,-0.5067177
3449,0,2,0.5950888,0.008976823,-2.5596542,0.39593443,1.2269485,0.5950888,1.6344105
3450,0,2,0.4846491,0.15496635,-0.64601576,0.36038458,0.19794789,0.4846491,0.49420127
3451,2,0,0.6234646,0.6234646,0.72963834,0.19868806,-0.4139176,0.17784731,-0.52472836
3452,0,2,0.63005376,0.00021707466,-5.021345,0.3697292,2.4189394,0.63005376,2.9519737
3460,1,1,0.9921158,2.9744033e-05,-5.1794853,0.9921158,5.2354813,0.007854463,0.3967234
3490,0,0,0.7447465,0.7447465,1.0810384,0.14435595,-0.5597234,0.110897474,-0.8233994
3492,0,2,0.421895,0.3597655,0.07425682,0.2183395,-0.42514446,0.421895,0.2335608
3494,1,0,0.7162484,0.7162484,0.9913648,0.15786673,-0.52091104,0.12588485,-0.7472946
3496,1,2,0.4934663,0.022451589,-1.9791383,0.48408213,1.091755,0.4934663,1.110955
3497,1,1,1.0,8.8543146e-14,-13.325698,1.0,16.72959,1.4207733e-09,-3.6424754
3500,2,1,0.67978996,0.0036850183,-3.085897,0.67978996,2.131611,0.316525,1.3672295
3507,0,2,0.77064615,0.091144055,-0.8480143,0.13820983,-0.4316826,0.77064615,1.2867737
3515,1,1,1.0,1.1169273e-13,-12.928306,1.0,16.894718,6.9411815e-10,-4.1936607
3518,1,1,0.9999138,1.2090696e-08,-8.9546385,0.9999138,9.276106,8.623453e-05,-0.08224768
3535,1,1,0.8671216,0.0008223513,-3.9457798,0.8671216,3.0149872,0.13205607,1.1330347
3537,2,2,0.48453224,0.15424009,-0.6504688,0.36122757,0.20052893,0.48453224,0.49420473
3538,1,1,0.9845301,0.00029914785,-3.9054368,0.9845301,4.1935453,0.015170712,0.020747844
3543,2,1,0.7522523,2.1619721e-07,-9.5068445,0.7522523,5.5555468,0.24774754,4.4448853
3553,2,2,0.5527421,0.0012656176,-3.8254786,0.4459922,2.0392625,0.5527421,2.2538526
3560,2,1,0.9972205,3.57742e-05,-4.738133,0.9972205,5.497368,0.0027436826,-0.39830288
3561,1,1,0.9999926,5.3190496e-09,-8.705582,0.9999926,10.346382,7.399585e-06,-1.4676971
3566,1,1,0.58409,0.07777961,-1.1281704,0.58409,0.88800526,0.3381304,0.34138185
3569,1,1,0.5938612,9.2969785e-06,-7.095888,0.5938612,3.9688234,0.40612948,3.5888498
3579,1,1,0.99967515,2.2615417e-08,-8.993662,0.99967515,8.610648,0.00032482302,0.5787429
3583,0,2,0.94686925,0.009945979,-1.9380677,0.04318479,-0.46974784,0.94686925,2.617925
3585,1,2,0.78172094,0.06126079,-1.1415805,0.15701836,-0.20035765,0.78172094,1.4047774
3591,1,2,0.99462587,0.00063445437,-3.016292,0.0047396696,-1.005335,0.99462587,4.3410645
3606,2,1,0.9996747,9.41142e-06,-5.002108,0.9996747,6.571153,0.0003159667,-1.4883949
3616,1,1,0.99987066,2.39934e-10,-11.760961,0.99987066,10.389567,0.0001293524,1.4367261
3618,0,1,0.7484718,0.1475973,-0.4019421,0.7484718,1.2216038,0.10393094,-0.752703
3619,2,2,0.9410408,0.038538907,-0.86753786,0.020420305,-1.5026766,0.9410408,2.3277802
3625,2,2,0.48451042,0.1550541,-0.6455713,0.3604355,0.19796765,0.48451042,0.49379358
3628,1,1,0.67389154,0.0721514,-1.1267233,0.67389154,1.1075792,0.2539571,0.13167539
3637,2,2,0.53925866,0.006318464,-2.7927113,0.45442286,1.482841,0.53925866,1.6540082
3640,1,2,0.99983025,2.0067479e-05,-4.1488047,0.00014968903,-2.1393445,0.99983025,6.667436
3647,2,2,0.83119166,0.058628164,-1.0735267,0.1101802,-0.44262466,0.83119166,1.5781186
3648,2,2,0.6307876,0.0023731177,-3.4045987,0.36683926,1.6361206,0.6307876,2.178166
3649,1,1,0.99932146,1.2733133e-09,-11.226457,0.99932146,9.254508,0.0006785289,1.9596035
3657,2,2,0.6301175,0.00084318384,-4.098646,0.36903933,1.9828273,0.6301175,2.5178304
3663,1,2,0.9624472,0.00021979806,-4.3377633,0.03733299,0.79715955,0.9624472,4.0467615
3670,2,2,0.5341931,0.30882457,0.0055580214,0.15698236,-0.67108184,0.5341931,0.5535421
3671,1,1,0.99867034,3.0668565e-09,-10.830739,0.99867034,8.770543,0.001329672,2.1490507
3674,2,0,0.55854553,0.55854553,0.5515568,0.22021307,-0.3791837,0.22124141,-0.37452483
3676,2,1,0.8901719,0.0345538,-1.2906715,0.8901719,1.9582255,0.07527422,-0.5120512
3680,2,2,0.96207774,0.019999947,-1.2435577,0.017922336,-1.3532395,0.96207774,2.629808
3689,1,2,0.9705328,0.010414843,-1.6687118,0.019052368,-1.0647526,0.9705328,2.8659012
3691,1,2,0.92325336,0.010812067,-2.0132797,0.06593459,-0.20527938,0.92325336,2.4339612
3694,1,1,0.9703615,0.0033033874,-2.4669547,0.9703615,3.2157655,0.026335131,-0.39099926
3695,2,2,0.48347157,0.1534586,-0.6557343,0.36306983,0.2054301,0.48347157,0.49182746
3696,2,2,0.8944453,0.0396739,-1.1880395,0.06588084,-0.6808853,0.8944453,1.9274707
3701,2,2,0.48481295,0.15526463,-0.64414674,0.35992244,0.19661093,0.48481295,0.49448547
3702,2,1,0.71924925,0.00016141952,-5.174675,0.71924925,3.227281,0.28058937,2.2859654
3708,2,1,0.99992454,1.9841802e-12,-14.7285595,0.99992454,12.217181,7.542019e-05,2.7248213
3710,2,2,0.4557484,0.12870385,-0.79743963,0.41554776,0.37464395,0.4557484,0.46698737
3726,0,2,0.4332497,0.39407822,0.19038618,0.17267203,-0.63476914,0.4332497,0.28515106
3731,2,2,0.6305465,0.009280293,-2.520232,0.36017323,1.1384598,0.6305465,1.6984617
3738,1,2,0.97691876,0.0022155994,-2.6950583,0.020865582,-0.4524802,0.97691876,3.3938222
3744,1,2,0.6688713,0.03583554,-1.6165336,0.2952931,0.49249464,0.6688713,1.3101178
3756,2,2,0.9930214,0.00059864356,-3.1449556,0.006379982,-0.7787012,0.9930214,4.2688856
3761,1,2,0.57598054,0.04399075,-1.5168881,0.3800287,0.639379,0.57598054,1.0552062
3769,2,1,0.46290046,0.16549815,-0.6092034,0.46290046,0.41934872,0.37160134,0.19965826
3775,1,2,0.48482376,0.1557803,-0.64104277,0.3593959,0.19493508,0.48482376,0.49429598
3778,2,1,0.8198056,0.021464476,-1.797834,0.8198056,1.844834,0.15872984,0.2029703
3780,2,1,0.6612588,4.8194433e-05,-6.009268,0.6612588,3.5173895,0.33869293,2.8483381
3782,2,2,0.4839378,0.1545766,-0.6487493,0.3614856,0.20078313,0.4839378,0.49251732
3783,1,1,0.59608734,0.21717747,-0.27484146,0.59608734,0.7348309,0.18673521,-0.4258647
3787,2,2,0.89963716,0.060569536,-0.77671397,0.03979331,-1.1968071,0.89963716,1.9214855
3789,1,2,0.9591589,0.010707281,-1.7878209,0.030133853,-0.7530956,0.9591589,2.7073119
3791,0,0,0.46061823,0.46061823,0.32027343,0.21169652,-0.4571423,0.3276852,-0.020242678
3792,1,1,0.9925305,0.00012067965,-4.2391467,0.9925305,4.775727,0.007348818,-0.12999175
3796,2,2,0.94826627,0.017871864,-1.5000665,0.033861894,-0.8610038,0.94826627,2.4713411
3797,2,2,0.48440287,0.15531975,-0.6440262,0.36027738,0.19736215,0.48440287,0.49340484
3811,1,1,0.57025427,0.001953633,-3.5569584,0.57025427,2.1194334,0.42779204,1.8319883
3820,0,2,0.43912163,0.1665479,-0.6000725,0.39433053,0.26183403,0.43912163,0.36942104
3826,1,2,0.45535392,0.3696126,0.12891313,0.1750335,-0.6185649,0.45535392,0.33753267
3834,2,2,0.7226886,0.012403088,-2.2721584,0.26490834,0.7892798,0.7226886,1.7928743
3837,2,0,0.5970951,0.5970951,0.65578216,0.21084584,-0.385167,0.19205904,-0.4784913
3841,0,1,0.8916336,0.011552524,-2.0545368,0.8916336,2.2916143,0.09681381,0.07134877
3842,2,2,0.86810625,1.8307484e-08,-10.964308,0.1318937,4.825889,0.86810625,6.710207
3859,2,2,0.9505741,0.026009036,-1.1539235,0.023416914,-1.258909,0.9505741,2.4446986
3860,2,2,0.785645,0.07553266,-0.9656676,0.13882233,-0.35703763,0.785645,1.3762724
3869,1,2,0.7880448,0.009810383,-2.371524,0.20214482,0.654019,0.7880448,2.0145895
3870,2,1,0.46553156,0.31166485,-0.033781953,0.46553156,0.3674695,0.22280352,-0.36942008
3872,2,2,0.67905754,0.20759153,-0.22743052,0.11335096,-0.8325141,0.67905754,0.95770293
3873,1,1,0.9981415,0.000103786326,-3.8958504,0.9981415,5.275466,0.0017546553,-1.0681568
3876,1,1,0.7385591,0.011046209,-2.3319113,0.7385591,1.8707026,0.2503946,0.78903943
3880,0,0,0.6268848,0.6268848,0.7397809,0.20187429,-0.39333683,0.1712409,-0.55791074
3886,0,0,0.45020047,0.45020047,0.3650932,0.395199,0.23478968,0.15460047,-0.7037556
3888,1,1,0.47555113,0.05770068,-1.3651221,0.47555113,0.74408334,0.46674818,0.72539884
3890,1,1,0.712504,0.008817797,-2.5032868,0.712504,1.8887265,0.27867806,0.94999814
3896,2,2,0.4834154,0.1534465,-0.65586305,0.36313805,0.20556805,0.4834154,0.49166128
3902,1,2,0.48447075,0.15497379,-0.6460541,0.3605555,0.19833566,0.48447075,0.4937469
3907,2,2,0.5522668,0.094987646,-0.99444985,0.35274556,0.31755033,0.5522668,0.76583457
3909,1,1,0.9176636,0.0018096311,-3.2117698,0.9176636,3.016938,0.08052679,0.5836972
3916,2,1,0.9641915,0.0021406102,-2.8537238,0.9641915,3.2564754,0.033667825,-0.09827186
3917,1,1,0.9989471,2.6892178e-06,-6.1380014,0.9989471,6.687205,0.0010501563,-0.17055795
3921,2,2,0.5737207,0.06104906,-1.2917286,0.3652303,0.4971217,0.5737207,0.94873625
3925,2,2,0.8809549,0.06265098,-0.84728706,0.05639408,-0.9525021,0.8809549,1.7961401
3928,2,2,0.9182024,0.034835033,-1.1693984,0.046962574,-0.87067115,0.9182024,2.1023958
3931,2,1,0.9842563,4.3536414e-07,-8.29815,0.9842563,6.3330646,0.015743213,2.1975875
3932,2,0,0.48174012,0.48174012,0.37195864,0.19465913,-0.5341962,0.32360083,-0.025935384
3935,2,0,0.6371016,0.6371016,0.76219034,0.1946181,-0.4236995,0.1682803,-0.5691078
3949,0,1,0.74724597,0.0517066,-1.2833604,0.74724597,1.3874487,0.20104739,0.07459499
3958,1,2,0.9521435,0.00537999,-2.3451676,0.04247655,-0.27890232,0.9521435,2.8308613
3969,2,1,0.5636274,0.023963366,-1.9259362,0.5636274,1.231931,0.41240916,0.91955346
3971,2,2,0.6162343,0.022864185,-2.005714,0.3609015,0.7533192,0.6162343,1.2883414
3972,1,2,0.48299795,0.1536671,-0.654784,0.36333486,0.20575233,0.48299795,0.49043986
3976,2,2,0.95339954,0.0011244938,-3.3486311,0.04547597,0.3512198,0.95339954,3.39407
3982,1,2,0.988309,0.0013367771,-2.80622,0.010354199,-0.75908947,0.988309,3.7995138
3990,1,1,0.99769574,2.474267e-07,-8.02076,0.99769574,7.1890845,0.002304058,1.1183082
3991,2,2,0.9903238,0.00091183354,-3.0053766,0.008764386,-0.742382,0.9903238,3.9849534
3992,2,0,0.6874714,0.6874714,0.90425825,0.17271093,-0.47714275,0.13981764,-0.6884229
3996,1,2,0.6809147,0.19171305,-0.31169838,0.12737231,-0.7205837,0.6809147,0.95573896
4006,0,2,0.4779417,0.17682222,-0.54799926,0.34523612,0.12108438,0.4779417,0.4463446
4007,2,2,0.9981931,0.00066056923,-2.5444808,0.0011463859,-1.993213,0.9981931,4.776119
4011,1,1,0.99299014,2.5842794e-05,-5.24427,0.99299014,5.312174,0.0069840793,0.3550863
4012,1,2,0.7522612,0.0004893901,-4.423725,0.2472494,1.8012676,0.7522612,2.9139538
4023,1,2,0.7057838,0.031351164,-1.6834861,0.26286504,0.44290313,0.7057838,1.4305714
4028,2,1,0.57501656,0.037690498,-1.6053853,0.57501656,1.1196054,0.38729295,0.72438794
4031,2,1,0.99918705,1.0390498e-07,-8.203697,0.99918705,7.8752794,0.00081278925,0.7610538
4037,1,1,0.9887701,0.0005817723,-3.3206184,0.9887701,4.11752,0.010648031,-0.41356692
4044,2,1,0.9842902,2.492203e-06,-7.093781,0.9842902,5.792728,0.01570737,1.6549371
4050,2,2,0.98456603,0.0013277375,-2.930492,0.014106176,-0.5673556,0.98456603,3.678233
4060,0,2,0.48482376,0.1557803,-0.64104277,0.3593959,0.19493508,0.48482376,0.49429598
4070,2,1,0.79628414,5.8886177e-05,-5.741714,0.79628414,3.7703907,0.20365703,2.406872
4071,2,2,0.48416778,0.15469736,-0.6479079,0.36113483,0.19987273,0.48416778,0.49305293
4074,1,1,0.98344815,0.00028977348,-3.914149,0.98344815,4.2155714,0.016262013,0.113338694
4080,2,2,0.73676425,0.15065287,-0.4491904,0.11258282,-0.74047947,0.73676425,1.1380993
4083,0,0,0.7635249,0.7635249,1.1244584,0.12030725,-0.72343844,0.116167925,-0.7584505
4094,2,2,0.9623414,0.004263192,-2.3967614,0.033395376,-0.33836225,0.9623414,3.0225897
4095,1,1,0.95117927,0.0031691117,-2.7153993,0.95117927,2.9888523,0.045651652,-0.047810532
4105,2,2,0.48482376,0.1557803,-0.64104277,0.3593959,0.19493508,0.48482376,0.49429598
4107,2,2,0.45188555,0.39729357,0.21914598,0.15082096,-0.7494361,0.45188555,0.34789944
4112,0,2,0.8484267,0.022113996,-1.7408986,0.12945925,0.026256654,0.8484267,1.9062742
4134,1,1,0.91392016,8.8612614e-05,-5.2175527,0.91392016,4.023672,0.08599126,1.6601746
4140,1,2,0.996514,3.7658556e-05,-4.7570267,0.0034482935,-0.23995176,0.996514,5.426432
4143,1,1,0.9924281,2.7362223e-08,-9.920472,0.9924281,7.4860306,0.0075718826,2.6103177
