node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2737,1,1,0.9999945,4.324311e-11,-12.007559,0.9999945,11.856619,5.4807215e-06,-0.2576491
2739,0,0,0.9947956,0.9947956,3.718267,0.0028883822,-2.123574,0.0023159874,-2.3444345
2741,0,0,0.86972696,0.86972696,1.6311572,0.0602735,-1.0381296,0.069999516,-0.8885339
2750,1,1,1.0,1.6427484e-33,-43.620712,1.0,31.868227,3.721705e-12,5.5513873
2752,1,1,1.0,2.755015e-17,-18.167942,1.0,19.962582,5.500557e-11,-3.6610055
2753,2,2,0.9981213,0.0012730445,-2.0429945,0.0006056467,-2.7858646,0.9981213,4.621469
2755,1,1,1.0,7.4128994e-26,-26.86185,1.0,31.002138,9.367211e-18,-8.207179
2756,0,0,0.9806624,0.9806624,2.9370682,0.00792745,-1.8808287,0.0114100315,-1.5166669
2757,2,1,0.9999987,2.5237592e-11,-11.869599,0.9999987,12.533086,1.3019151e-06,-1.0185869
2760,1,1,1.0,1.0594349e-22,-22.079456,1.0,28.519678,2.6512009e-17,-9.649256
2761,1,1,1.0,1.0665577e-18,-21.206985,1.0,20.175108,3.0453728e-10,-1.7371191
2774,1,0,0.50521296,0.50521296,0.37597632,0.18325831,-0.63810706,0.31152868,-0.107512236
2776,2,1,0.98896724,3.7462767e-06,-6.7147684,0.98896724,5.768886,0.011028997,1.2727529
2781,2,1,0.9616301,9.588332e-09,-11.191229,0.9616301,7.232365,0.038369928,4.011009
2785,1,1,1.0,1.08089706e-26,-27.352861,1.0,32.43656,3.4588565e-19,-10.071616
2796,2,1,1.0,2.5272072e-18,-21.26425,1.0,19.255165,1.4066414e-09,-1.1268957
2799,2,1,0.99999964,3.6094081e-12,-12.805679,0.99999964,13.541797,3.9215328e-07,-1.2098157
2812,2,2,0.9974412,0.0014778173,-2.0840669,0.0010809907,-2.396755,0.9974412,4.43056
2832,1,1,0.99940276,1.1238577e-08,-9.806025,0.99940276,8.497292,0.000597207,1.074642
2842,0,0,0.55732584,0.55732584,0.9669357,0.032704946,-1.868688,0.40996918,0.65986764
2845,0,0,0.84733295,0.84733295,1.5836836,0.10776904,-0.47841978,0.044898063,-1.3540155
2847,1,2,0.99998033,6.3433713e-06,-4.206659,1.3320131e-05,-3.4647932,0.99998033,7.761421
2850,0,1,0.9997665,3.9838676e-07,-6.8708644,0.9997665,7.864745,0.00023312889,-0.49894
2860,0,1,1.0,1.5113094e-09,-7.872503,1.0,12.437787,1.1633702e-08,-5.8315725
2865,1,1,1.0,3.8921145e-13,-11.363418,1.0,17.211237,9.377697e-12,-8.18145
2868,1,2,0.9890744,1.0788273e-08,-10.6783695,0.010925572,3.149788,0.9890744,7.6554513
2870,0,0,0.93599194,0.93599194,2.1463559,0.025321255,-1.4636068,0.038686812,-1.0397522
2876,2,1,0.9999999,2.784854e-17,-20.569847,0.9999999,17.549904,1.5835427e-07,1.891473
2881,2,1,0.9601498,1.0471387e-11,-15.893324,0.9601498,9.348385,0.039850157,6.166422
2884,2,1,1.0,4.3823456e-24,-28.191467,1.0,25.59299,1.4070075e-11,0.6060207
2886,2,1,0.9999926,4.2896273e-15,-18.201593,0.9999926,14.880977,7.44385e-06,3.072862
2889,2,0,0.9335266,0.9335266,2.526143,0.0047260798,-2.7597303,0.061747402,-0.18977457
2903,2,2,0.9756836,0.022072956,-0.5636727,0.0022434366,-2.850017,0.9756836,3.2251124
2910,0,1,0.99892694,3.426495e-06,-5.8864803,0.99892694,6.696419,0.0010695922,-0.14298527
2911,2,2,0.6022122,0.03445449,-1.7100933,0.36333334,0.645588,0.6022122,1.1508771
2914,1,2,0.98976034,2.2778543e-08,-10.039294,0.010239658,2.9766653,0.98976034,7.5478597
2925,2,1,0.8799153,0.06807218,-0.7388328,0.8799153,1.8204242,0.05201253,-1.0079167
2939,2,1,0.9946456,2.3340721e-08,-10.0134535,0.9946456,7.554244,0.0053544743,2.3297899
2948,1,1,1.0,3.921592e-21,-24.022617,1.0,22.965172,3.609659e-11,-1.0796502
2964,2,0,0.7707756,0.7707756,2.3880725,0.0016448348,-3.761685,0.22757952,1.1681749
2967,1,2,0.97858995,0.02081769,-0.17902026,0.000592416,-3.7383695,0.97858995,3.6712894
2987,1,1,0.99972004,1.4958786e-12,-15.655903,0.99972004,11.5721245,0.00027998426,3.3916276
2995,1,2,0.9504305,2.467801e-05,-5.9397693,0.049544826,1.6649512,0.9504305,4.6189885
2999,1,1,1.0,1.5576972e-19,-23.61567,1.0,19.690239,5.7394054e-09,0.71432805
3000,1,2,0.99907184,0.0001789247,-3.330628,0.0007492327,-1.898543,0.99907184,5.2969894
3005,1,1,0.5877972,1.6617943e-06,-8.267317,0.5877972,4.5089226,0.41220105,4.154052
3008,0,2,0.9770727,0.012449802,-1.4336456,0.010477488,-1.6061217,0.9770727,2.9292107
3017,1,0,0.74224657,0.74224657,1.0291342,0.13968043,-0.6411902,0.118073,-0.8092443
3022,2,2,0.99417454,0.0042480878,-1.5886713,0.0015773583,-2.5793884,0.99417454,3.8667727
3024,0,0,0.9996674,0.9996674,7.6168575,3.4814187e-07,-7.2534657,0.0003322511,-0.3924298
3029,1,1,1.0,3.3102737e-19,-20.783611,1.0,21.768473,1.9605883e-11,-2.8867192
3030,2,1,0.7369983,0.0026162707,-3.577429,0.7369983,2.063407,0.2603853,1.0229838
3035,2,2,0.99999976,1.2169686e-08,-7.064319,1.8714309e-07,-4.3313932,0.99999976,11.159999
3041,0,0,0.83163697,0.83163697,1.4351548,0.100978605,-0.6733325,0.067384504,-1.077826
3048,2,2,0.86794406,1.4204213e-13,-19.45668,0.132056,8.101442,0.86794406,9.984344
3050,2,1,0.94591725,1.4738004e-05,-6.4136057,0.94591725,4.6558757,0.05406798,1.7939627
3058,1,1,1.0,1.3968893e-22,-21.475603,1.0,28.847021,1.0918551e-17,-10.209046
3081,1,1,1.0,9.368047e-15,-15.424523,1.0,16.876947,7.9996845e-09,-1.766916
3082,0,1,0.99999535,3.058071e-10,-10.79329,0.99999535,11.114773,4.6548885e-06,-1.1628151
3083,0,2,0.822747,0.117665395,-0.4761161,0.059587628,-1.1565129,0.822747,1.4686878
3100,2,1,0.98213744,1.9375065e-08,-10.4211445,0.98213744,7.32011,0.01786252,3.3130834
3109,1,1,1.0,1.1221236e-15,-13.993647,1.0,20.429909,1.2218529e-12,-7.0007443
3112,1,1,0.99999976,1.3729593e-19,-25.182592,0.99999976,18.249556,1.8756708e-07,2.7604265
3113,1,1,1.0,7.525794e-17,-18.563295,1.0,18.562317,1.5180466e-09,-1.7435249
3119,1,1,1.0,2.453877e-33,-38.221336,1.0,36.866302,7.751924e-19,-4.834873
3121,1,1,1.0,2.7456341e-33,-33.352165,1.0,41.623135,1.555075e-24,-13.197383
3122,1,1,1.0,5.23551e-15,-14.518977,1.0,18.364334,3.8115927e-11,-5.6260543
3123,0,1,0.9577799,0.0006196468,-3.707025,0.9577799,3.6361985,0.04160044,0.49969134
3125,1,1,1.0,1.5189146e-29,-33.83028,1.0,32.52669,2.1477299e-16,-3.550259
3126,1,1,0.99977905,1.0986941e-11,-14.233972,0.99977905,11.00012,0.00022098172,2.5829108
3127,1,2,0.99948955,0.00048518775,-1.585475,2.5199477e-05,-4.543187,0.99948955,6.044989
3138,1,1,0.9999995,1.5450633e-13,-15.332286,0.9999995,14.166255,4.531698e-07,-0.4407437
3140,1,1,0.99169284,9.499838e-08,-9.291944,0.99169284,6.8691196,0.008307001,2.0868049
3142,1,1,1.0,2.206097e-16,-15.529829,1.0,20.520308,3.5506051e-12,-5.8435965
3143,0,0,0.9434433,0.9434433,2.1766737,0.029802937,-1.2782556,0.026753819,-1.3861855
3146,1,1,0.98088384,0.0003106961,-4.0329437,0.98088384,4.0244503,0.018805405,0.070140615
3149,1,1,1.0,1.3881775e-22,-25.95694,1.0,24.37194,1.2250529e-11,-0.7535117
3151,2,2,0.97170466,1.3192985e-07,-9.284294,0.028295131,2.9916363,0.97170466,6.5279984
3161,1,2,0.9046222,1.0537117e-05,-6.822065,0.09536723,2.2885215,0.9046222,4.538304
3164,2,0,0.99995685,0.99995685,6.9856105,8.67444e-06,-4.6694756,3.4398996e-05,-3.2918298
3170,1,1,0.7276563,0.11543051,-0.642597,0.7276563,1.1985631,0.15691328,-0.3355724
3182,1,1,1.0,5.6172087e-28,-35.02337,1.0,27.723179,6.036492e-11,4.192565
3185,1,0,0.9579249,0.9579249,2.3871036,0.023016807,-1.3414413,0.01905816,-1.5301703
3186,2,2,0.9999119,8.652403e-14,-16.731283,8.812635e-05,4.010331,0.9999119,13.346982
3194,1,1,0.9999654,3.3576666e-15,-19.05045,0.9999654,14.277045,3.4524805e-05,4.0032477
3196,0,1,0.9867867,6.212082e-05,-4.941141,0.9867867,4.7319875,0.013151121,0.41404057
3205,2,2,0.9485543,0.047321435,-0.29367095,0.004124344,-2.7337275,0.9485543,2.7043047
3207,0,1,0.9999089,6.37051e-07,-6.31721,0.9999089,7.949115,9.041715e-05,-1.3618705
3210,1,1,1.0,7.17662e-16,-15.901726,1.0,18.968807,1.3843732e-10,-3.7317965
3212,2,1,0.96189296,4.2542374e-06,-7.2750177,0.96189296,5.0537252,0.038102787,1.8251094
3217,2,2,0.9998349,1.1665235e-09,-10.787267,0.00016509253,1.0729675,0.9998349,9.781807
3224,1,1,1.0,9.604971e-20,-18.41939,1.0,25.370033,3.154259e-16,-10.322574
3227,2,2,0.9962696,2.7061594e-07,-8.209424,0.0037300868,1.3218169,0.9962696,6.9094033
3230,2,1,0.7274977,0.00037387098,-4.5308146,0.7274977,3.0426407,0.27212843,2.059304
3236,2,1,0.9999943,2.3143643e-17,-21.875378,0.9999943,16.429428,5.757429e-06,4.3644137
3238,1,1,1.0,8.393947e-21,-20.403753,1.0,25.82302,2.5771346e-15,-7.769077
3239,0,0,0.9667623,0.9667623,2.5330896,0.016031377,-1.5663153,0.017206326,-1.4955858
3240,1,1,0.9999876,4.1677714e-17,-21.867174,0.9999876,15.849378,1.2358181e-05,4.5481977
3242,0,0,0.9952539,0.9952539,3.8737879,0.0019520767,-2.360316,0.0027940213,-2.0017283
3245,2,2,0.98748606,0.012503592,0.8276465,1.0340946e-05,-6.2700133,0.98748606,5.1967926
3250,1,1,0.50035554,4.9443322e-05,-6.0887604,0.50035554,3.1334867,0.49959502,3.1319656
3252,0,0,0.9798527,0.9798527,2.9008818,0.008255326,-1.875662,0.011891979,-1.5106566
3253,1,1,1.0,2.9347484e-23,-26.765676,1.0,25.11716,1.1358426e-11,-0.08390139
3272,1,1,0.99999094,7.083218e-14,-16.39645,0.99999094,13.882005,9.021434e-06,2.2661068
3276,2,2,0.99987495,4.9128455e-05,-3.4148872,7.586571e-05,-2.9803612,0.99987495,6.5060596
3285,1,0,0.96637994,0.96637994,2.5799105,0.010881701,-1.9065639,0.022738406,-1.1695911
3290,2,2,0.9963361,0.0026934587,-1.6893258,0.0009704259,-2.710172,0.9963361,4.2239327
3293,0,2,0.8361206,0.15148534,0.18990485,0.0123940725,-2.313366,0.8361206,1.8981888
3298,1,1,0.9998802,7.2259377e-07,-6.3118677,0.9998802,7.828431,0.0001190823,-1.207145
3301,2,2,0.9955178,0.0027600287,-1.8489035,0.0017221808,-2.3205535,0.9955178,4.0391183
3302,1,1,1.0,2.0255223e-19,-22.35067,1.0,20.69262,1.3676271e-09,0.28242993
3304,1,1,0.9999875,2.32622e-08,-7.8218,0.9999875,9.754624,1.2511834e-05,-1.5341991
3308,1,1,0.99999225,1.2227729e-17,-22.17692,0.99999225,16.765896,7.720029e-06,4.9942107
3311,1,1,1.0,7.35625e-26,-31.40767,1.0,26.463993,6.9130354e-11,3.0689669
3312,1,2,0.5152226,0.03163991,-1.7820611,0.45313743,0.8797151,0.5152226,1.0081186
3314,2,2,0.8770976,0.04097345,-1.2593812,0.08192897,-0.5664526,0.8770976,1.804313
3320,2,1,0.741786,1.1323992e-07,-10.707769,0.741786,4.9872932,0.25821388,3.9320207
3326,2,2,0.96720546,0.00011866484,-4.8517704,0.032675873,0.76631916,0.96720546,4.1540933
3331,2,1,0.83777905,2.4200227e-11,-15.373357,0.83777905,8.894302,0.16222094,7.252507
3332,2,1,0.9957884,1.0929495e-17,-24.452366,0.9957884,14.598479,0.0042116065,9.132789
3337,2,1,1.0,6.1391533e-13,-10.426626,1.0,17.692293,1.1813035e-11,-7.469524
3339,2,2,0.99410385,4.3307575e-09,-10.973964,0.0058961646,3.1501074,0.99410385,8.277647
3343,0,1,0.49228793,0.081110656,-1.1332148,0.49228793,0.67003465,0.4266014,0.52682096
3344,0,0,0.916531,0.916531,1.9166113,0.042755194,-1.1484939,0.04071374,-1.197419
3346,2,1,0.6970397,3.5547505e-12,-16.966896,0.6970397,9.034928,0.30296034,8.201688
3347,1,1,0.9999993,1.331972e-11,-11.985802,0.9999993,13.055973,7.03996e-07,-1.1105195
3375,1,2,0.99926656,2.3294142e-06,-6.3077464,0.0007311424,-0.5587552,0.99926656,6.661413
3377,1,1,0.9886459,3.5954592e-06,-6.983364,0.9886459,5.5410557,0.011350479,1.0739791
3384,1,2,0.95786434,5.0769683e-10,-13.310821,0.042135723,4.9234567,0.95786434,8.047267
3393,2,0,0.8452821,0.8452821,1.6058658,0.03503809,-1.5773687,0.11967984,-0.3489843
3396,2,2,0.49187803,0.05304838,-1.4337963,0.45507362,0.71545845,0.49187803,0.79323006
3400,2,1,0.9995968,5.5277475e-12,-15.028406,0.9995968,10.892431,0.00040321375,3.076791
3403,2,0,0.8787442,0.8787442,1.6858989,0.073222905,-0.7990867,0.048032865,-1.2207094
3406,1,1,1.0,3.6815123e-19,-19.182571,1.0,23.26322,2.278562e-13,-5.846842
3409,2,2,0.99753726,8.789484e-07,-7.1232643,0.0024618863,0.8144478,0.99753726,6.8188095
3412,2,2,0.5365389,0.32157665,0.05003461,0.14188448,-0.7681882,0.5365389,0.56193775
3415,2,2,0.96617913,5.6180147e-06,-6.774717,0.03381523,1.9279715,0.96617913,5.2804093
3429,1,1,0.9998067,1.772664e-09,-10.884579,0.9998067,9.26601,0.00019328928,0.7148808
3434,1,0,0.9866632,0.9866632,3.1916702,0.0058693653,-1.932912,0.007467389,-1.6921133
3440,1,1,0.9625015,6.26298e-14,-19.221436,0.9625015,11.141879,0.03749851,7.8966446
3446,1,0,0.8346364,0.8346364,1.4545202,0.08698388,-0.80675316,0.078379765,-0.9109102
3449,0,1,0.9109518,1.7807957e-05,-6.3858876,0.9109518,4.4567122,0.08903037,2.1311998
3450,0,2,0.4897533,0.036421433,-1.6880476,0.47382537,0.87763363,0.4897533,0.9106966
3451,2,0,0.8554374,0.8554374,1.606084,0.09873798,-0.55305916,0.045824695,-1.3207057
3452,0,1,0.9990879,3.2545375e-13,-17.157572,0.9990879,11.595071,0.00091208477,4.5962057
3460,1,1,1.0,1.9838548e-18,-19.559652,1.0,21.201838,2.0154567e-11,-3.4257536
3490,0,0,0.9637626,0.9637626,2.493226,0.018137667,-1.4796282,0.018099679,-1.4817246
3492,0,2,0.5456017,0.28682497,-0.07583654,0.1675733,-0.61328787,0.5456017,0.5671806
3494,1,0,0.9665936,0.9665936,2.5711472,0.017772395,-1.4249845,0.015634002,-1.5531828
3496,1,1,0.98721814,2.7752799e-06,-7.1093693,0.98721814,5.672525,0.012778987,1.3254359
3497,1,1,1.0,4.1873224e-35,-34.1531,1.0,45.00532,7.730247e-27,-15.119333
3500,2,1,0.8961156,6.8706834e-07,-8.568658,0.8961156,5.512488,0.10388381,3.3576915
3507,0,2,0.892505,0.004068621,-2.7788286,0.10342635,0.45672727,0.892505,2.6118996
3515,1,1,1.0,2.827663e-32,-31.1473,1.0,41.49597,1.4387635e-24,-13.402287
3518,1,1,1.0,1.7863183e-33,-35.67111,1.0,39.734043,4.8657753e-22,-9.340601
3535,1,1,0.9999646,8.109171e-11,-11.913949,0.9999646,11.321456,3.5455047e-05,1.0742462
3537,2,2,0.49362668,0.015885118,-2.2748373,0.49048823,1.1551813,0.49362668,1.1615596
3538,1,1,1.0,5.050847e-16,-16.806416,1.0,18.41539,6.1906297e-10,-2.7874236
3543,2,1,0.9999858,3.3394235e-19,-25.068512,0.9999858,17.474794,1.4178512e-05,6.311026
3553,2,1,0.61935663,2.8462333e-07,-9.391333,0.61935663,5.2016926,0.38064304,4.7148733
3560,2,1,0.9999999,1.0938635e-11,-11.461298,0.9999999,13.777423,9.6806566e-08,-2.3731277
3561,1,1,1.0,1.2603803e-25,-25.986261,1.0,31.34695,1.1558405e-17,-7.6521688
3566,1,1,0.9774417,0.0005177895,-3.7390926,0.9774417,3.8040323,0.022040479,0.011974413
3569,1,1,1.0,4.302999e-23,-29.182594,1.0,22.31755,1.1585032e-08,4.0439987
3579,1,1,1.0,7.097771e-24,-27.434517,1.0,25.867744,7.313074e-12,0.22638693
3583,0,2,0.99944824,1.879864e-05,-4.614803,0.0005329889,-1.2700869,0.99944824,6.2663713
3585,1,2,0.896309,0.0035899093,-2.84044,0.100101046,0.48761326,0.896309,2.6797183
3591,1,2,0.99999535,6.118353e-09,-8.396317,4.6022815e-06,-1.7733016,0.99999535,10.515652
3606,2,1,1.0,1.0546317e-16,-16.013348,1.0,20.77482,8.58459e-12,-4.706231
3616,1,1,1.0,4.355938e-27,-32.0859,1.0,28.612358,1.5174596e-12,1.3983742
3618,0,1,0.9978884,0.0012986946,-1.9481391,0.9978884,4.6961427,0.00081300695,-2.4165144
3619,2,2,0.9999598,2.4454639e-05,-3.4113622,1.5690332e-05,-3.8551373,0.9999598,7.207288
3625,2,1,0.5614725,0.03404471,-1.7395965,0.5614725,1.0632917,0.40448272,0.7353379
3628,1,1,1.0,1.5556413e-13,-13.088983,1.0,16.402737,1.720227e-10,-6.0806575
3637,2,1,0.57226926,5.0723163e-05,-5.958331,0.57226926,3.3726509,0.42768002,3.0814166
3640,1,2,1.0,8.882326e-14,-12.825299,7.228102e-10,-3.8210447,1.0,17.22683
3647,2,2,0.9778536,0.0006386292,-3.5923264,0.021507768,-0.07548097,0.9778536,3.7414649
3648,2,1,0.6283015,2.1914748e-07,-9.684337,0.6283015,5.1844487,0.3716983,4.659511
3649,1,1,1.0,1.665529e-31,-38.138035,1.0,32.73196,1.6299933e-13,3.2869298
3657,2,1,0.79944426,2.4240274e-10,-14.199298,0.79944426,7.7172847,0.2005557,6.33446
3663,1,2,0.9571921,3.3450448e-13,-18.704943,0.04280783,6.870149,0.9571921,9.977432
3670,2,2,0.69086426,0.039194435,-1.5411767,0.2699413,0.3884932,0.69086426,1.328232
3671,1,1,1.0,1.7096274e-27,-34.05865,1.0,27.574873,2.5340427e-10,5.478839
3674,2,0,0.8595603,0.8595603,1.647203,0.037787337,-1.4772438,0.10265235,-0.4778701
3676,2,1,0.99995816,4.8388188e-06,-4.7167377,0.99995816,7.52206,3.6905418e-05,-2.6850502
3680,2,2,0.999213,0.00015026708,-3.4002907,0.00063675677,-1.9563174,0.999213,5.402018
3689,1,2,0.99995244,3.925447e-06,-4.8840575,4.3615328e-05,-2.476129,0.99995244,7.5639253
3691,1,2,0.99615866,3.2643144e-05,-4.9083166,0.0038087568,-0.14889336,0.99615866,5.4177103
3694,1,1,0.9999411,1.83975e-06,-5.499342,0.9999411,7.7064805,5.7123667e-05,-2.0637531
3695,2,1,0.5921447,0.032743223,-1.7711799,0.5921447,1.1238751,0.3751121,0.667349
3696,2,2,0.9937085,0.00011426404,-4.363289,0.00617723,-0.3731754,0.9937085,4.7073984
3701,2,1,0.5354781,0.034515645,-1.7423365,0.5354781,0.9994108,0.4300062,0.7800504
3702,2,1,0.99090356,2.1562278e-11,-14.666493,0.99090356,9.884444,0.00909642,5.193708
3708,2,1,1.0,2.6815194e-26,-32.580597,1.0,26.300234,1.0366918e-09,5.6130033
3710,2,1,0.7491696,0.0018989324,-3.4872396,0.7491696,2.490434,0.2489314,1.3886459
3726,0,2,0.46191016,0.45076558,0.454022,0.08732433,-1.1872963,0.46191016,0.47844502
3731,2,1,0.8018553,2.3373268e-07,-9.663997,0.8018553,5.384264,0.19814451,3.9863324
3738,1,2,0.999926,2.8281286e-09,-9.739602,7.405999e-05,0.43341368,0.999926,9.9439745
3744,1,2,0.53939426,0.0003168444,-4.907855,0.4602889,2.3733437,0.53939426,2.5319362
3756,2,2,0.9999988,5.9670456e-11,-11.168165,1.1973633e-06,-1.2613684,0.9999988,12.374019
3761,1,1,0.89084536,0.00015546888,-5.131952,0.89084536,3.5215285,0.10899917,1.420698
3769,2,1,0.9992656,1.7738199e-05,-4.953218,0.9992656,5.9858375,0.00071669015,-1.254295
3775,1,1,0.47228086,0.07200011,-1.2148885,0.47228086,0.6660178,0.45571905,0.6303205
3778,2,1,0.99797076,2.307573e-05,-5.0251484,0.99797076,5.6495495,0.0020060972,-0.5599833
3780,2,1,0.9873074,2.991082e-13,-17.712345,0.9873074,11.112852,0.012692557,6.7588863
3782,2,1,0.6092361,0.04208985,-1.6152912,0.6092361,1.057108,0.348674,0.4990395
3783,1,1,0.9687102,0.018441593,-1.1592431,0.9687102,2.8021138,0.012848264,-1.5206428
3787,2,2,0.9965881,0.0021245405,-1.9514459,0.0012872937,-2.452459,0.9965881,4.199336
3789,1,2,0.9999062,3.6073784e-06,-5.1803246,9.025898e-05,-1.9606225,0.9999062,7.352111
3791,0,0,0.5993816,0.5993816,0.77835816,0.093732566,-1.0770946,0.3068859,0.108935654
3792,1,1,1.0,8.255682e-21,-20.403244,1.0,25.84014,9.313242e-16,-8.769787
3796,2,2,0.9993418,5.45787e-05,-4.0351677,0.0006036278,-1.6318532,0.9993418,5.780041
3797,2,1,0.46894196,0.084348775,-1.1057135,0.46894196,0.60980517,0.4467093,0.56123424
3811,1,1,0.9964491,4.880239e-10,-12.402288,0.9964491,9.034812,0.003550899,3.3978145
3820,0,1,0.7965359,0.02767763,-1.6816368,0.7965359,1.678011,0.17578645,0.1670087
3826,1,2,0.64740425,0.2718881,0.037845787,0.08070761,-1.1767119,0.64740425,0.9054261
3834,2,1,0.5278929,0.00058620644,-4.3964915,0.5278929,2.4064853,0.47152087,2.2935553
3837,2,0,0.9993937,0.9993937,6.00459,1.269937e-05,-5.268762,0.00059354387,-1.4242028
3841,0,1,0.99639636,7.472242e-05,-4.378773,0.99639636,5.119347,0.0035289992,-0.52378386
3842,2,1,0.99955255,3.1072938e-25,-35.848053,0.99955255,20.582373,0.0004473979,12.870758
3859,2,2,0.9995913,0.0001202516,-3.2690215,0.00028847434,-2.394001,0.9995913,5.756494
3860,2,2,0.94136244,0.0027352902,-2.97728,0.055902254,0.040087245,0.94136244,2.8638108
3869,1,2,0.8669042,4.0864275e-06,-7.51901,0.13309169,2.872112,0.8669042,4.746002
3870,2,1,0.9571035,0.023614971,-1.0949934,0.9571035,2.6070373,0.019281557,-1.2977252
3872,2,2,0.9703409,0.020395858,-1.0800974,0.009263265,-1.8693725,0.9703409,2.7822182
3873,1,1,1.0,4.3312974e-13,-11.714317,1.0,16.753422,1.9185835e-10,-5.6208425
3876,1,1,0.979985,0.00033960503,-3.8341267,0.979985,4.1333823,0.019675374,0.22521281
3880,0,0,0.97533256,0.97533256,3.173945,0.022805383,-0.58183694,0.0018620974,-3.08713
3886,0,1,0.9987878,0.0008940435,-1.9018298,0.9987878,5.1167135,0.00031815385,-2.9350493
3888,1,1,0.9557929,4.562192e-05,-5.5653906,0.9557929,4.3845177,0.0441615,1.3098298
3890,1,1,0.96471834,2.2668242e-05,-5.944646,0.96471834,4.7139807,0.035258997,1.4048651
3896,2,1,0.6597833,0.013027605,-2.4429505,0.6597833,1.4818904,0.32718915,0.78051746
3902,1,2,0.47867265,0.04453742,-1.5477823,0.47678992,0.82296395,0.47867265,0.82690495
3907,2,1,0.87905663,0.0012416852,-3.699716,0.87905663,2.862664,0.11970165,0.8688171
3909,1,1,0.9993598,6.343577e-08,-8.537111,0.9993598,8.035485,0.00064007466,0.68219995
3916,2,1,0.99999964,9.1169926e-11,-10.516396,0.99999964,12.6019,2.9840788e-07,-2.422904
3917,1,1,1.0,2.4086194e-25,-26.093822,1.0,30.591751,1.4392187e-17,-8.188096
3921,2,2,0.53329325,0.0062615005,-2.8307009,0.4604452,1.467073,0.53329325,1.6139506
3925,2,2,0.9981242,0.00080154807,-2.4647803,0.0010742128,-2.171982,0.9981242,4.6623077
3928,2,2,0.99912983,0.00012898614,-3.5137327,0.0007411877,-1.7651836,0.99912983,5.4412026
3931,2,1,1.0,2.0797537e-24,-29.162115,1.0,25.36768,5.224826e-11,1.6926647
3932,2,0,0.55879533,0.55879533,0.61585027,0.11585921,-0.95755726,0.32534537,0.07495426
3935,2,0,0.9330262,0.9330262,2.1055682,0.027512306,-1.4182316,0.039461534,-1.0575389
3949,0,1,0.99745995,0.00021699953,-3.5654285,0.99745995,4.8676434,0.002323054,-1.1946857
3958,1,2,0.99024117,1.3643051e-07,-9.02704,0.009758757,2.1508212,0.99024117,6.7706046
3969,2,1,0.9197357,8.397941e-06,-6.8286223,0.9197357,4.775233,0.08025586,2.3363662
3971,2,1,0.99396694,7.058571e-09,-10.487328,0.99396694,8.275644,0.006033016,3.1711872
3972,1,1,0.7450526,0.012812469,-2.3945577,0.7450526,1.6684785,0.2421349,0.54451865
3976,2,2,0.9977149,6.4739023e-09,-10.40898,0.0022850698,2.3651469,0.9977149,8.444218
3982,1,2,0.9952744,3.0244114e-09,-11.53208,0.004725585,2.7297068,0.9952744,8.079734
3990,1,1,1.0,2.1144825e-22,-26.165041,1.0,23.743021,1.1765909e-10,0.87979215
3991,2,2,0.9989318,2.7124176e-11,-14.112402,0.0010681384,3.3763556,0.9989318,10.217125
3992,2,0,0.9597291,0.9597291,2.4528136,0.022099696,-1.3182737,0.018171199,-1.5139996
3996,1,2,0.9368085,0.034840707,-1.0603888,0.028350737,-1.2665222,0.9368085,2.2313037
4006,0,1,0.57774127,0.040739194,-1.5587325,0.57774127,1.0932031,0.38151956,0.678239
4007,2,2,0.9999999,3.4893548e-09,-7.3467493,6.14723e-08,-4.4778805,0.9999999,12.126799
4011,1,1,0.9999999,2.999239e-14,-15.529868,0.9999999,15.607965,9.780376e-08,-0.53233737
4012,1,1,0.5658289,6.4663286e-10,-13.559091,0.5658289,7.030688,0.43417114,6.765835
4023,1,1,0.50294673,0.00087795674,-4.136821,0.50294673,2.2138214,0.49617538,2.2002666
4028,2,1,0.83867604,0.00042479395,-4.432273,0.83867604,3.1557024,0.16089918,1.5046558
4031,2,1,1.0,2.488417e-17,-19.793606,1.0,18.438696,2.0210608e-08,0.7216386
4037,1,1,1.0,3.1306365e-13,-12.261846,1.0,16.530525,2.7053063e-10,-5.50011
4044,2,1,0.99999976,2.4765222e-17,-20.748466,0.99999976,17.488623,2.8345238e-07,2.412401
4050,2,2,0.9996797,4.835056e-09,-9.789477,0.0003203044,1.3116578,0.9996797,9.357576
4060,0,1,0.5334134,0.025649656,-1.9284741,0.5334134,1.1062926,0.44093683,0.9158975
4070,2,1,0.98749036,3.0928565e-11,-14.551256,0.98749036,9.635496,0.012509624,5.2668276
4071,2,1,0.7048363,0.014277877,-2.3238456,0.7048363,1.5754086,0.28088585,0.6553914
4074,1,1,0.9999995,7.088859e-11,-10.850907,0.9999995,12.519004,4.4532027e-07,-2.105468
4080,2,2,0.9661822,0.017202834,-1.3490616,0.016614953,-1.3838327,0.9661822,2.6792169
4083,0,0,0.9613501,0.9613501,2.4159474,0.01628362,-1.6622314,0.02236628,-1.3448367
4094,2,2,0.9993635,7.859237e-06,-5.2371383,0.00062865025,-0.85525256,0.9993635,6.516046
4095,1,1,1.0,1.9749246e-12,-12.279399,1.0,14.671092,1.0467641e-08,-3.7038848
