query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
313,2649,16,14,6274,3637,1.084558367729187,0.7473556399345398,0
313,2649,16,15,6275,1258,1.3254740238189697,0.7900910377502441,0
313,2649,16,16,6276,2256,1.3490350246429443,0.793971836566925,0
313,2649,16,17,6277,3422,1.2048687934875488,0.769389808177948,0
313,2649,16,18,6278,397,1.5586624145507812,0.8261613845825195,0
313,2649,16,19,6279,193,1.773409128189087,0.8548811078071594,0
314,3065,19,0,6280,3065,1.311022400856018,0.7876841425895691,1
314,3065,19,1,6281,3072,1.6384193897247314,0.8373197913169861,0
314,3065,19,2,6282,3538,1.5844099521636963,0.829828143119812,0
314,3065,19,3,6283,2891,1.7201924324035645,0.8481535911560059,0
314,3065,19,4,6284,1919,1.122866153717041,0.7545199394226074,0
314,3065,19,5,6285,2042,1.5116115808486938,0.8192999362945557,0
314,3065,19,6,6286,3549,1.7358617782592773,0.8501605987548828,0
314,3065,19,7,6287,3474,1.4142991304397583,0.8044431805610657,0
314,3065,19,8,6288,2624,1.5694196224212646,0.8277008533477783,0
314,3065,19,9,6289,1611,1.70166015625,0.8457514643669128,0
314,3065,19,10,6290,3792,1.381658911705017,0.7992572784423828,0
314,3065,19,11,6291,241,1.499147891998291,0.8174473643302917,0
314,3065,19,12,6292,891,2.1169912815093994,0.8925437331199646,0
314,3065,19,13,6293,731,1.6008493900299072,0.8321370482444763,0
314,3065,19,14,6294,658,2.200270891189575,0.900273859500885,0
314,3065,19,15,6295,1706,1.931666374206543,0.8734337687492371,0
314,3065,19,16,6296,3468,1.8427720069885254,0.8632762432098389,0
314,3065,19,17,6297,297,1.6857926845550537,0.8436700701713562,0
314,3065,19,18,6298,2305,1.3471291065216064,0.7936598658561707,0
314,3065,19,19,6299,554,1.674816370010376,0.8422168493270874,0
315,225,16,0,6300,225,1.2950682640075684,0.7850037813186646,1
315,225,16,1,6301,1923,1.4039790630340576,0.8028146028518677,0
315,225,16,2,6302,2893,1.3290247917175293,0.7906792759895325,0
315,225,16,3,6303,318,1.3301355838775635,0.7908630967140198,0
315,225,16,4,6304,1926,1.6694231033325195,0.8414989113807678,0
315,225,16,5,6305,1662,1.39682936668396,0.801680326461792,0
315,225,16,6,6306,265,1.5068097114562988,0.8185878992080688,0
315,225,16,7,6307,2832,1.1951276063919067,0.7676568627357483,0
315,225,16,8,6308,3290,1.1899185180664062,0.7667264938354492,0
315,225,16,9,6309,3279,1.3906844854354858,0.8007014989852905,0
315,225,16,10,6310,2311,1.3757977485656738,0.7983152270317078,0
315,225,16,11,6311,2874,1.2415587902069092,0.7758352160453796,0
315,225,16,12,6312,3034,1.458390712738037,0.8112863898277283,0
315,225,16,13,6313,951,1.4454553127288818,0.809298038482666,0
315,225,16,14,6314,2838,1.5695979595184326,0.8277263045310974,0
315,225,16,15,6315,920,1.7113151550292969,0.8470067977905273,0
315,225,16,16,6316,3501,1.2025928497314453,0.7689856886863708,0
315,225,16,17,6317,336,1.4652435779571533,0.812333345413208,0
315,225,16,18,6318,379,1.3824388980865479,0.7993824481964111,0
315,225,16,19,6319,1689,1.4859323501586914,0.8154669404029846,0
316,2554,15,0,6320,2554,0.9564045667648315,0.7224013209342957,1
316,2554,15,1,6321,1581,1.2039897441864014,0.769233763217926,0
316,2554,15,2,6322,3435,0.9527122974395752,0.7216602563858032,0
316,2554,15,3,6323,2091,0.8882765769958496,0.7085344195365906,0
316,2554,15,4,6324,2118,1.1381213665008545,0.7573345899581909,0
316,2554,15,5,6325,3270,1.2920420169830322,0.7844926118850708,0
316,2554,15,6,6326,3281,0.9123483896255493,0.7134804725646973,0
316,2554,15,7,6327,3706,1.067928671836853,0.7442027926445007,0
316,2554,15,8,6328,2279,1.2278838157653809,0.7734479904174805,0
316,2554,15,9,6329,2704,1.171383261680603,0.7633949518203735,0
316,2554,15,10,6330,1450,1.10045325756073,0.75034499168396,0
316,2554,15,11,6331,3000,0.9836025238037109,0.727822482585907,0
316,2554,15,12,6332,3099,1.0870360136032104,0.747823178768158,0
316,2554,15,13,6333,566,1.0554957389831543,0.7418288588523865,0
316,2554,15,14,6334,3615,1.0854476690292358,0.7475235462188721,0
316,2554,15,15,6335,3209,0.9009011387825012,0.7111346125602722,0
316,2554,15,16,6336,1310,0.9577270150184631,0.7226665019989014,0
316,2554,15,17,6337,1108,1.135451078414917,0.7568435072898865,0
316,2554,15,18,6338,1428,0.9208495616912842,0.7152152061462402,0
316,2554,15,19,6339,4044,1.1311585903167725,0.7560526132583618,0
317,2394,13,0,6340,2394,1.3304286003112793,0.7909114956855774,1
317,2394,13,1,6341,854,1.327559232711792,0.7904366254806519,0
317,2394,13,2,6342,625,1.5490084886550903,0.8247705101966858,0
317,2394,13,3,6343,441,1.337006688117981,0.7919971942901611,0
317,2394,13,4,6344,3521,1.4185525178909302,0.8051114082336426,0
317,2394,13,5,6345,2098,1.2780694961547852,0.7821210026741028,0
317,2394,13,6,6346,1249,1.3872349262237549,0.800150454044342,0
317,2394,13,7,6347,2615,1.2425003051757812,0.7759988903999329,0
317,2394,13,8,6348,4023,1.269005537033081,0.7805724740028381,0
317,2394,13,9,6349,2690,1.6247596740722656,0.8354504704475403,0
317,2394,13,10,6350,52,1.5304609537124634,0.8220736980438232,0
317,2394,13,11,6351,3225,1.3907599449157715,0.8007135391235352,0
317,2394,13,12,6352,3356,1.2183747291564941,0.7717774510383606,0
317,2394,13,13,6353,3831,1.365917444229126,0.7967197299003601,0
317,2394,13,14,6354,3601,1.4752496480941772,0.8138539791107178,0
317,2394,13,15,6355,1326,1.366625189781189,0.7968343496322632,0
317,2394,13,16,6356,2189,1.3962680101394653,0.8015909790992737,0
317,2394,13,17,6357,458,1.1367779970169067,0.7570875883102417,0
317,2394,13,18,6358,294,1.40902841091156,0.8036126494407654,0
317,2394,13,19,6359,1187,1.3140085935592651,0.7881831526756287,0
318,1918,9,0,6360,1918,1.6106871366500854,0.8335067629814148,1
318,1918,9,1,6361,1853,1.4140781164169312,0.8044083714485168,0
318,1918,9,2,6362,3529,1.469964861869812,0.8130520582199097,0
318,1918,9,3,6363,1667,1.865246057510376,0.8659072518348694,0
318,1918,9,4,6364,245,1.2294390201568604,0.773720383644104,0
318,1918,9,5,6365,4136,1.7500345706939697,0.8519571423530579,0
318,1918,9,6,6366,480,1.9389373064041138,0.8742353320121765,0
318,1918,9,7,6367,2620,1.4860267639160156,0.8154811263084412,0
318,1918,9,8,6368,2474,1.576401948928833,0.8286944031715393,0
318,1918,9,9,6369,2235,1.6219868659973145,0.835068941116333,0
318,1918,9,10,6370,1388,1.6802095174789429,0.8429322242736816,0
318,1918,9,11,6371,2140,1.7650525569915771,0.8538413643836975,0
318,1918,9,12,6372,1036,1.4034826755523682,0.8027359247207642,0
318,1918,9,13,6373,3337,1.6117889881134033,0.8336595892906189,0
318,1918,9,14,6374,2008,1.378896951675415,0.7988137602806091,0
318,1918,9,15,6375,3161,1.5590447187423706,0.8262162208557129,0
318,1918,9,16,6376,1173,1.6138747930526733,0.8339486718177795,0
318,1918,9,17,6377,2624,1.5502310991287231,0.8249470591545105,0
318,1918,9,18,6378,3004,1.522519588470459,0.8209091424942017,0
318,1918,9,19,6379,1326,1.51148521900177,0.8192812204360962,0
319,2997,20,0,6380,2997,1.1515922546386719,0.7598016262054443,1
319,2997,20,1,6381,3395,1.3389818668365479,0.7923224568367004,0
319,2997,20,2,6382,1862,1.4930050373077393,0.8165289163589478,0
319,2997,20,3,6383,1007,1.4071601629257202,0.8033176064491272,0
319,2997,20,4,6384,619,1.7043448686599731,0.8461014032363892,0
319,2997,20,5,6385,884,1.4077141284942627,0.8034051656723022,0
319,2997,20,6,6386,2899,1.6300764083862305,0.8361800909042358,0
319,2997,20,7,6387,3549,1.555382251739502,0.8256897330284119,0
319,2997,20,8,6388,3710,1.249326467514038,0.7771832346916199,0
319,2997,20,9,6389,4103,1.162902593612671,0.7618597149848938,0
319,2997,20,10,6390,1836,1.6787688732147217,0.8427414298057556,0
319,2997,20,11,6391,4108,1.4461979866027832,0.8094125986099243,0
319,2997,20,12,6392,3227,1.2424724102020264,0.7759941220283508,0
319,2997,20,13,6393,2074,1.4552795886993408,0.8108096122741699,0
319,2997,20,14,6394,992,1.8059462308883667,0.8588712215423584,0
319,2997,20,15,6395,4144,1.3574473857879639,0.7953444719314575,0
319,2997,20,16,6396,765,1.507086157798767,0.8186289668083191,0
319,2997,20,17,6397,3151,1.1956942081451416,0.7677578926086426,0
319,2997,20,18,6398,2816,1.3548964262008667,0.7949289679527283,0
319,2997,20,19,6399,644,1.5578651428222656,0.8260468244552612,0
320,1448,4,0,6400,1448,1.696861743927002,0.8451244235038757,1
320,1448,4,1,6401,5,1.798095941543579,0.8579170107841492,0
320,1448,4,2,6402,2414,1.4311304092407227,0.8070773482322693,0
320,1448,4,3,6403,660,1.4621577262878418,0.8118624687194824,0
320,1448,4,4,6404,1996,1.1080758571624756,0.7517701983451843,0
320,1448,4,5,6405,3204,1.1314330101013184,0.7561032772064209,0
320,1448,4,6,6406,2872,1.5310420989990234,0.8221587538719177,0
320,1448,4,7,6407,4008,1.5484825372695923,0.8246944546699524,0
320,1448,4,8,6408,2173,1.6454920768737793,0.8382808566093445,0
320,1448,4,9,6409,1827,1.3619601726531982,0.7960781455039978,0
320,1448,4,10,6410,2172,1.6709818840026855,0.8417066931724548,0
320,1448,4,11,6411,661,1.377636432647705,0.7986111044883728,0
320,1448,4,12,6412,3811,1.306530475616455,0.7869320511817932,0
320,1448,4,13,6413,4018,1.341195821762085,0.7926865220069885,0
320,1448,4,14,6414,2460,1.7422547340393066,0.8509731888771057,0
320,1448,4,15,6415,1218,1.5546786785125732,0.8255884647369385,0
320,1448,4,16,6416,316,1.8067822456359863,0.8589725494384766,0
320,1448,4,17,6417,3619,1.5413494110107422,0.8236607909202576,0
320,1448,4,18,6418,3492,1.2634042501449585,0.7796115875244141,0
320,1448,4,19,6419,559,1.5956830978393555,0.8314141631126404,0
321,529,16,0,6420,529,1.3425774574279785,0.7929134964942932,1
321,529,16,1,6421,2978,1.2136346101760864,0.7709413766860962,0
321,529,16,2,6422,2143,1.399395227432251,0.8020879030227661,0
321,529,16,3,6423,1334,1.6885184049606323,0.8440291881561279,0
321,529,16,4,6424,4089,1.4568898677825928,0.8110564947128296,0
321,529,16,5,6425,375,1.6445419788360596,0.8381520509719849,0
321,529,16,6,6426,3636,1.801300048828125,0.8583071231842041,0
321,529,16,7,6427,3774,1.6702513694763184,0.8416092991828918,0
321,529,16,8,6428,3499,1.232006311416626,0.7741695046424866,0
321,529,16,9,6429,2024,1.6540791988372803,0.8394415974617004,0
321,529,16,10,6430,3518,1.3613994121551514,0.7959870100021362,0
321,529,16,11,6431,804,1.5221613645553589,0.8208565711975098,0
321,529,16,12,6432,3426,1.2456063032150269,0.7765383124351501,0
321,529,16,13,6433,3195,1.530015230178833,0.8220085501670837,0
321,529,16,14,6434,1596,1.424405574798584,0.8060281276702881,0
321,529,16,15,6435,2516,1.3155698776245117,0.7884436845779419,0
321,529,16,16,6436,3953,1.495316505432129,0.8168749213218689,0
321,529,16,17,6437,1806,1.5643740892410278,0.8269800543785095,0
321,529,16,18,6438,1814,1.6491444110870361,0.8387753963470459,0
321,529,16,19,6439,1473,1.5226521492004395,0.820928692817688,0
322,1962,15,0,6440,1962,1.4865531921386719,0.8155604004859924,1
322,1962,15,1,6441,430,1.7563388347625732,0.8527505993843079,0
322,1962,15,2,6442,2462,2.023765802383423,0.8832698464393616,0
322,1962,15,3,6443,800,1.386251449584961,0.7999931573867798,0
322,1962,15,4,6444,2027,1.2069694995880127,0.7697623372077942,0
322,1962,15,5,6445,3937,1.6723294258117676,0.8418861031532288,0
322,1962,15,6,6446,3669,1.4281055927276611,0.8066059947013855,0
322,1962,15,7,6447,4081,1.709243655204773,0.8467381596565247,0
322,1962,15,8,6448,581,1.464830994606018,0.81227046251297,0
322,1962,15,9,6449,3583,1.7393159866333008,0.8506001830101013,0
322,1962,15,10,6450,2871,2.093632221221924,0.8902827501296997,0
322,1962,15,11,6451,1567,1.346743106842041,0.7935966849327087,0
322,1962,15,12,6452,911,1.8829567432403564,0.8679503202438354,0
322,1962,15,13,6453,868,1.6632254123687744,0.8406705260276794,0
322,1962,15,14,6454,390,2.215367317199707,0.9016210436820984,0
322,1962,15,15,6455,1588,2.011286497116089,0.8819770216941833,0
322,1962,15,16,6456,3084,1.9367783069610596,0.8739978075027466,0
322,1962,15,17,6457,1671,1.7724709510803223,0.8547646999359131,0
322,1962,15,18,6458,2037,1.776914119720459,0.8553153276443481,0
322,1962,15,19,6459,1349,1.6273161172866821,0.8358016014099121,0
323,3127,14,0,6460,3127,1.3126558065414429,0.7879571914672852,1
323,3127,14,1,6461,519,1.3758163452148438,0.7983182072639465,0
323,3127,14,2,6462,3631,1.2408063411712646,0.7757043242454529,0
323,3127,14,3,6463,3264,1.4868435859680176,0.815604031085968,0
323,3127,14,4,6464,610,1.4069619178771973,0.8032863140106201,0
323,3127,14,5,6465,3105,1.537192702293396,0.8230562210083008,0
323,3127,14,6,6466,205,1.1826536655426025,0.7654246091842651,0
323,3127,14,7,6467,2,1.4315531253814697,0.8071432113647461,0
323,3127,14,8,6468,597,1.3928076028823853,0.8010401129722595,0
323,3127,14,9,6469,471,1.4768762588500977,0.8141002655029297,0
323,3127,14,10,6470,2545,1.372767448425293,0.797826886177063,0
323,3127,14,11,6471,410,1.5774834156036377,0.8288478255271912,0
323,3127,14,12,6472,3224,1.188117265701294,0.7664042115211487,0
323,3127,14,13,6473,3965,1.4717553853988647,0.8133240342140198,0
323,3127,14,14,6474,3056,1.168562412261963,0.7628850936889648,0
323,3127,14,15,6475,1189,1.3907997608184814,0.8007198572158813,0
323,3127,14,16,6476,2323,1.190601110458374,0.7668485045433044,0
323,3127,14,17,6477,1637,1.2510998249053955,0.7774902582168579,0
323,3127,14,18,6478,2483,1.340476632118225,0.7925683259963989,0
323,3127,14,19,6479,3628,1.4578686952590942,0.8112064599990845,0
324,2647,6,0,6480,2647,1.6611943244934082,0.8403982520103455,1
324,2647,6,1,6481,372,1.581892967224121,0.8294724225997925,0
324,2647,6,2,6482,351,1.5376110076904297,0.823117196559906,0
324,2647,6,3,6483,2413,1.5330215692520142,0.8224479556083679,0
324,2647,6,4,6484,2768,1.2630287408828735,0.7795470952987671,0
324,2647,6,5,6485,3836,1.304889440536499,0.7866566777229309,0
324,2647,6,6,6486,2305,1.2773761749267578,0.7820028066635132,0
324,2647,6,7,6487,587,1.836527705192566,0.8625375628471375,0
324,2647,6,8,6488,808,1.9004580974578857,0.869943380355835,0
324,2647,6,9,6489,4032,1.6777167320251465,0.8426019549369812,0
324,2647,6,10,6490,1659,1.580839991569519,0.829323410987854,0
324,2647,6,11,6491,3112,1.8215934038162231,0.8607572317123413,0
324,2647,6,12,6492,670,1.3597077131271362,0.7957121729850769,0
324,2647,6,13,6493,3840,1.3502302169799805,0.7941672801971436,0
324,2647,6,14,6494,2834,1.4769654273986816,0.8141137957572937,0
324,2647,6,15,6495,1255,1.357645034790039,0.7953766584396362,0
324,2647,6,16,6496,3474,1.3431096076965332,0.7930008769035339,0
324,2647,6,17,6497,2968,1.5968713760375977,0.831580638885498,0
324,2647,6,18,6498,1918,1.5499088764190674,0.8249005675315857,0
324,2647,6,19,6499,645,1.700742244720459,0.8456315994262695,0
325,2431,16,0,6500,2431,1.4463005065917969,0.8094284534454346,1
325,2431,16,1,6501,2564,1.6536961793899536,0.839389979839325,0
325,2431,16,2,6502,3953,1.6452558040618896,0.8382487893104553,0
325,2431,16,3,6503,606,1.4163496494293213,0.804765522480011,0
325,2431,16,4,6504,265,1.8931583166122437,0.8691152334213257,0
325,2431,16,5,6505,495,1.2555665969848633,0.7782619595527649,0
325,2431,16,6,6506,2965,1.6944832801818848,0.8448128700256348,0
325,2431,16,7,6507,1596,1.5712037086486816,0.8279551267623901,0
325,2431,16,8,6508,696,1.9222626686096191,0.8723905086517334,0
325,2431,16,9,6509,840,1.7033352851867676,0.8459697961807251,0
325,2431,16,10,6510,1791,1.4892842769622803,0.8159708380699158,0
325,2431,16,11,6511,2521,1.127324104309082,0.7553447484970093,0
325,2431,16,12,6512,367,1.9865838289260864,0.8793812990188599,0
325,2431,16,13,6513,1825,1.7188847064971924,0.8479851484298706,0
325,2431,16,14,6514,3240,1.4993047714233398,0.8174707889556885,0
325,2431,16,15,6515,2649,1.3318837881088257,0.7911520600318909,0
325,2431,16,16,6516,3948,1.7376787662506104,0.8503919243812561,0
325,2431,16,17,6517,2354,1.4529399871826172,0.8104504346847534,0
325,2431,16,18,6518,2042,1.570914626121521,0.8279139399528503,0
325,2431,16,19,6519,845,1.91770601272583,0.8718823790550232,0
326,2698,4,0,6520,2698,1.318629264831543,0.7889535427093506,1
326,2698,4,1,6521,2119,1.3085116147994995,0.7872639894485474,0
326,2698,4,2,6522,2084,1.2660155296325684,0.7800598740577698,0
326,2698,4,3,6523,878,1.197987675666809,0.7681666016578674,0
326,2698,4,4,6524,1479,1.3925118446350098,0.8009929060935974,0
326,2698,4,5,6525,3189,1.479090929031372,0.8144352436065674,0
326,2698,4,6,6526,3620,1.0664875507354736,0.7439283728599548,0
326,2698,4,7,6527,2019,1.2467857599258423,0.7767429351806641,0
326,2698,4,8,6528,3809,1.2241082191467285,0.7727856636047363,0
326,2698,4,9,6529,3186,1.2004648447036743,0.7686074376106262,0
326,2698,4,10,6530,21,1.3373219966888428,0.7920491695404053,0
326,2698,4,11,6531,777,1.3170149326324463,0.7886846661567688,0
326,2698,4,12,6532,2477,1.2123758792877197,0.770719051361084,0
326,2698,4,13,6533,2083,1.2519810199737549,0.7776426076889038,0
326,2698,4,14,6534,1061,1.234239935874939,0.7745597958564758,0
326,2698,4,15,6535,1964,1.0757038593292236,0.7456801533699036,0
326,2698,4,16,6536,1873,1.0362107753753662,0.7381182312965393,0
326,2698,4,17,6537,227,1.011794090270996,0.7333710789680481,0
326,2698,4,18,6538,3706,1.3051869869232178,0.7867066264152527,0
326,2698,4,19,6539,2822,1.3152155876159668,0.7883846163749695,0
327,940,14,0,6540,940,1.453230381011963,0.8104950785636902,1
327,940,14,1,6541,1708,1.8848111629486084,0.8681627511978149,0
327,940,14,2,6542,2030,1.558895468711853,0.8261948227882385,0
327,940,14,3,6543,2019,1.458098292350769,0.8112416863441467,0
327,940,14,4,6544,2538,1.6724658012390137,0.8419042825698853,0
327,940,14,5,6545,2268,1.8790780305862427,0.8675051927566528,0
327,940,14,6,6546,1898,1.425966501235962,0.8062720894813538,0
327,940,14,7,6547,1481,1.5033740997314453,0.8180771470069885,0
327,940,14,8,6548,828,1.778268575668335,0.8554829359054565,0
327,940,14,9,6549,1758,1.4012773036956787,0.802386462688446,0
327,940,14,10,6550,2263,1.4580967426300049,0.8112414479255676,0
327,940,14,11,6551,3226,1.5299127101898193,0.8219935894012451,0
327,940,14,12,6552,1288,1.3345245122909546,0.7915880084037781,0
327,940,14,13,6553,1645,1.5700170993804932,0.8277860283851624,0
327,940,14,14,6554,3536,1.6365947723388672,0.8370710611343384,0
327,940,14,15,6555,3811,1.3633525371551514,0.7963039875030518,0
327,940,14,16,6556,842,1.4050469398498535,0.8029835224151611,0
327,940,14,17,6557,939,1.959338665008545,0.8764613270759583,0
327,940,14,18,6558,3487,1.6875083446502686,0.8438961505889893,0
327,940,14,19,6559,3153,1.2755250930786133,0.7816870808601379,0
328,157,14,0,6560,157,1.3349347114562988,0.7916557192802429,1
328,157,14,1,6561,1801,1.3693571090698242,0.7972763180732727,0
328,157,14,2,6562,526,1.5192065238952637,0.820421576499939,0
328,157,14,3,6563,4008,1.4422550201416016,0.8088036179542542,0
328,157,14,4,6564,1045,1.4910354614257812,0.8162336349487305,0
328,157,14,5,6565,1409,1.6051056385040283,0.8327307105064392,0
328,157,14,6,6566,642,1.649998426437378,0.8388908505439758,0
328,157,14,7,6567,331,1.4159131050109863,0.8046969175338745,0
328,157,14,8,6568,2791,1.315181016921997,0.7883788347244263,0
328,157,14,9,6569,4123,0.9565036296844482,0.7224212288856506,0
328,157,14,10,6570,859,1.4378042221069336,0.8081144094467163,0
328,157,14,11,6571,2027,1.0699779987335205,0.7445927262306213,0
328,157,14,12,6572,114,1.589568853378296,0.8305554389953613,0
328,157,14,13,6573,1519,1.1988580226898193,0.7683215737342834,0
328,157,14,14,6574,2384,1.400305986404419,0.8022324442863464,0
328,157,14,15,6575,3845,1.431264042854309,0.8070981502532959,0
328,157,14,16,6576,3251,1.2617415189743042,0.7793257832527161,0
328,157,14,17,6577,1046,1.5791335105895996,0.8290817737579346,0
328,157,14,18,6578,3564,1.4005498886108398,0.8022711277008057,0
328,157,14,19,6579,1121,1.2832634449005127,0.7830047607421875,0
329,3361,20,0,6580,3361,0.784171462059021,0.6865784525871277,1
329,3361,20,1,6581,4137,1.4415744543075562,0.8086983561515808,0
329,3361,20,2,6582,937,1.4117748737335205,0.8040457963943481,0
329,3361,20,3,6583,2488,1.614296555519104,0.8340070247650146,0
329,3361,20,4,6584,4029,1.2218531370162964,0.7723894715309143,0
329,3361,20,5,6585,2266,1.327012300491333,0.7903460264205933,0
329,3361,20,6,6586,3822,1.236250400543213,0.7749106884002686,0
329,3361,20,7,6587,3423,1.3396058082580566,0.7924250960350037,0
329,3361,20,8,6588,3976,1.0061709880828857,0.7322701215744019,0
329,3361,20,9,6589,174,1.1663206815719604,0.762479305267334,0
329,3361,20,10,6590,1672,1.2782199382781982,0.7821466326713562,0
329,3361,20,11,6591,1321,1.4567883014678955,0.8110409379005432,0
329,3361,20,12,6592,2729,0.999786376953125,0.7310165762901306,0
329,3361,20,13,6593,2578,1.228426456451416,0.7735430598258972,0
329,3361,20,14,6594,2509,1.0535669326782227,0.741459310054779,0
329,3361,20,15,6595,2093,1.3948705196380615,0.8013687133789062,0
329,3361,20,16,6596,3246,1.0236470699310303,0.7356823682785034,0
329,3361,20,17,6597,2583,1.4393610954284668,0.8083556890487671,0
329,3361,20,18,6598,2232,1.1770031452178955,0.764408528804779,0
329,3361,20,19,6599,3965,1.3104329109191895,0.7875856161117554,0
330,655,20,0,6600,655,1.129187822341919,0.7556889653205872,1
330,655,20,1,6601,2325,1.486892819404602,0.8156114816665649,0
330,655,20,2,6602,752,1.5385510921478271,0.8232540488243103,0
330,655,20,3,6603,2003,1.4903148412704468,0.8161255121231079,0
330,655,20,4,6604,628,1.3077034950256348,0.7871286869049072,0
330,655,20,5,6605,1736,1.5223828554153442,0.8208890557289124,0
330,655,20,6,6606,3679,1.3026559352874756,0.7862816452980042,0
330,655,20,7,6607,1945,1.2583485841751099,0.778741717338562,0
330,655,20,8,6608,1366,1.7213785648345947,0.8483063578605652,0
330,655,20,9,6609,437,1.4301888942718506,0.8069307208061218,0
330,655,20,10,6610,3783,1.6156749725341797,0.8341978192329407,0
330,655,20,11,6611,4160,1.4707107543945312,0.8131654262542725,0
330,655,20,12,6612,4124,1.659203290939331,0.8401309847831726,0
330,655,20,13,6613,3248,1.482231855392456,0.8149094581604004,0
330,655,20,14,6614,2772,1.6250473260879517,0.8354899883270264,0
330,655,20,15,6615,1268,1.4143643379211426,0.8044533729553223,0
330,655,20,16,6616,3458,1.518160343170166,0.820267379283905,0
330,655,20,17,6617,3722,1.3232417106628418,0.7897205352783203,0
330,655,20,18,6618,2104,1.339050531387329,0.7923337817192078,0
330,655,20,19,6619,4153,1.7013407945632935,0.8457098007202148,0
331,2688,17,0,6620,2688,1.3139162063598633,0.7881677150726318,1
331,2688,17,1,6621,325,1.3191636800765991,0.7890425324440002,0
331,2688,17,2,6622,1650,1.5073463916778564,0.8186676502227783,0
331,2688,17,3,6623,2890,1.4870721101760864,0.8156384229660034,0
331,2688,17,4,6624,2118,1.5601086616516113,0.8263689279556274,0
331,2688,17,5,6625,945,1.2706248760223389,0.7808496952056885,0
331,2688,17,6,6626,3020,1.4479928016662598,0.8096893429756165,0
331,2688,17,7,6627,2331,1.3789591789245605,0.7988237738609314,0
331,2688,17,8,6628,2953,1.3977627754211426,0.8018286824226379,0
331,2688,17,9,6629,3250,1.2411363124847412,0.7757617235183716,0
331,2688,17,10,6630,1381,1.4955964088439941,0.8169167637825012,0
331,2688,17,11,6631,2134,1.319934368133545,0.7891708016395569,0
331,2688,17,12,6632,715,1.3140208721160889,0.7881852388381958,0
331,2688,17,13,6633,3095,1.6055480241775513,0.8327924013137817,0
331,2688,17,14,6634,206,1.1755955219268799,0.7641549706459045,0
331,2688,17,15,6635,2389,1.3752442598342896,0.7982261180877686,0
331,2688,17,16,6636,1272,1.4664127826690674,0.8125115633010864,0
331,2688,17,17,6637,1299,1.3188316822052002,0.7889872789382935,0
331,2688,17,18,6638,3231,1.3466904163360596,0.7935880422592163,0
331,2688,17,19,6639,1939,1.6744639873504639,0.8421701192855835,0
332,400,17,0,6640,400,1.1314078569412231,0.7560986280441284,1
332,400,17,1,6641,2632,1.2188042402267456,0.7718530893325806,0
332,400,17,2,6642,390,1.5402534008026123,0.8235015869140625,0
332,400,17,3,6643,3024,1.4399352073669434,0.808444619178772,0
332,400,17,4,6644,2083,1.201629400253296,0.7688145041465759,0
332,400,17,5,6645,1594,1.2409729957580566,0.7757333517074585,0
332,400,17,6,6646,2607,1.3281521797180176,0.7905347943305969,0
332,400,17,7,6647,1655,1.3012642860412598,0.7860476970672607,0
332,400,17,8,6648,2004,1.23922598361969,0.7754293084144592,0
332,400,17,9,6649,1523,1.0842487812042236,0.7472971677780151,0
332,400,17,10,6650,1915,1.1480662822723389,0.7591575384140015,0
332,400,17,11,6651,3857,1.150915503501892,0.7596781253814697,0
332,400,17,12,6652,30,1.2128124237060547,0.7707961797714233,0
332,400,17,13,6653,2152,1.2434289455413818,0.7761602997779846,0
332,400,17,14,6654,503,1.132573127746582,0.7563134431838989,0
332,400,17,15,6655,347,1.2237380743026733,0.7727206945419312,0
332,400,17,16,6656,897,1.4137217998504639,0.804352343082428,0
332,400,17,17,6657,2432,1.0460999011993408,0.7400252223014832,0
332,400,17,18,6658,3188,1.1082396507263184,0.7518007755279541,0
332,400,17,19,6659,1974,1.2018725872039795,0.7688577771186829,0
333,3022,4,0,6660,3022,1.602786898612976,0.832407534122467,1
333,3022,4,1,6661,2064,1.4719045162200928,0.8133466839790344,0
333,3022,4,2,6662,1122,1.6416676044464111,0.8377617597579956,0
333,3022,4,3,6663,610,1.5139524936676025,0.8196462392807007,0
333,3022,4,4,6664,2631,1.6251904964447021,0.835509717464447,0
333,3022,4,5,6665,3132,1.588808298110962,0.8304483294487,0
333,3022,4,6,6666,2177,1.4033865928649902,0.8027207255363464,0
333,3022,4,7,6667,1433,1.3842415809631348,0.7996712923049927,0
333,3022,4,8,6668,1751,1.447000503540039,0.8095363974571228,0
333,3022,4,9,6669,26,1.422888159751892,0.8057908415794373,0
333,3022,4,10,6670,1963,1.3991312980651855,0.802046000957489,0
333,3022,4,11,6671,1642,1.5901267528533936,0.8306339383125305,0
333,3022,4,12,6672,1819,1.5855047702789307,0.8299826979637146,0
333,3022,4,13,6673,1178,1.4649012088775635,0.8122811913490295,0
333,3022,4,14,6674,4165,1.5337961912155151,0.8225610852241516,0
333,3022,4,15,6675,2572,1.2322113513946533,0.7742053866386414,0
333,3022,4,16,6676,3189,1.704033613204956,0.8460607528686523,0
333,3022,4,17,6677,3890,1.3775222301483154,0.798592746257782,0
333,3022,4,18,6678,3163,1.4906812906265259,0.8161805272102356,0
333,3022,4,19,6679,2068,1.5935001373291016,0.8311079740524292,0
334,3596,12,0,6680,3596,1.364829421043396,0.7965434789657593,1
334,3596,12,1,6681,981,1.539161205291748,0.8233427405357361,0
334,3596,12,2,6682,3356,1.228778600692749,0.7736047506332397,0
