query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
437,3713,19,19,8759,2211,0.9898959398269653,0.729067325592041,0
438,2137,18,0,8760,2137,1.186584711074829,0.7661296725273132,1
438,2137,18,1,8761,2623,1.3397525548934937,0.7924492359161377,0
438,2137,18,2,8762,2698,1.345628023147583,0.7934139966964722,0
438,2137,18,3,8763,3440,1.3485980033874512,0.7939003109931946,0
438,2137,18,4,8764,1805,1.4742553234100342,0.8137032985687256,0
438,2137,18,5,8765,4111,1.3890248537063599,0.8004364967346191,0
438,2137,18,6,8766,3233,1.2393505573272705,0.7754509449005127,0
438,2137,18,7,8767,2595,1.2064000368118286,0.7696613073348999,0
438,2137,18,8,8768,183,1.2171040773391724,0.7715535759925842,0
438,2137,18,9,8769,4076,1.1216918230056763,0.754302442073822,0
438,2137,18,10,8770,3062,1.2335453033447266,0.7744385004043579,0
438,2137,18,11,8771,1255,1.201826572418213,0.7688494920730591,0
438,2137,18,12,8772,2552,1.313605546951294,0.788115918636322,0
438,2137,18,13,8773,1018,1.4705125093460083,0.8131353259086609,0
438,2137,18,14,8774,2653,1.3835196495056152,0.7995556592941284,0
438,2137,18,15,8775,3580,1.3602485656738281,0.7958000302314758,0
438,2137,18,16,8776,3320,1.6107029914855957,0.8335090279579163,0
438,2137,18,17,8777,887,0.976996123790741,0.7265117764472961,0
438,2137,18,18,8778,2503,1.3793079853057861,0.7988798022270203,0
438,2137,18,19,8779,3619,1.3711960315704346,0.7975733280181885,0
439,3946,15,0,8780,3946,1.0831507444381714,0.7470898032188416,1
439,3946,15,1,8781,4029,1.2728376388549805,0.7812281250953674,0
439,3946,15,2,8782,2856,1.3682100772857666,0.7970908284187317,0
439,3946,15,3,8783,1677,1.167783260345459,0.762744128704071,0
439,3946,15,4,8784,349,1.4311200380325317,0.8070757389068604,0
439,3946,15,5,8785,717,1.2379250526428223,0.7752026319503784,0
439,3946,15,6,8786,3683,1.498323678970337,0.8173242807388306,0
439,3946,15,7,8787,3842,1.2620983123779297,0.7793871164321899,0
439,3946,15,8,8788,1604,1.085693120956421,0.7475697994232178,0
439,3946,15,9,8789,896,1.5380855798721313,0.8231862783432007,0
439,3946,15,10,8790,359,0.9796950817108154,0.7270476818084717,0
439,3946,15,11,8791,1521,0.9942549467086792,0.7299275994300842,0
439,3946,15,12,8792,129,1.1359493732452393,0.7569351196289062,0
439,3946,15,13,8793,3144,1.3086583614349365,0.7872885465621948,0
439,3946,15,14,8794,3750,1.290501594543457,0.7842320799827576,0
439,3946,15,15,8795,1885,1.3834443092346191,0.799543559551239,0
439,3946,15,16,8796,3493,0.951586127281189,0.7214340567588806,0
439,3946,15,17,8797,1795,1.3251036405563354,0.7900295257568359,0
439,3946,15,18,8798,245,1.0314761400222778,0.737201988697052,0
439,3946,15,19,8799,422,1.0316721200942993,0.7372399568557739,0
440,2038,16,0,8800,2038,0.9868113398551941,0.7284576296806335,1
440,2038,16,1,8801,3409,1.203986406326294,0.7692331671714783,0
440,2038,16,2,8802,3767,1.2896591424942017,0.7840895056724548,0
440,2038,16,3,8803,1426,0.8983594179153442,0.7106122374534607,0
440,2038,16,4,8804,2643,1.1556854248046875,0.7605478763580322,0
440,2038,16,5,8805,2027,0.8550164699554443,0.7016184329986572,0
440,2038,16,6,8806,3912,1.0231764316558838,0.7355908751487732,0
440,2038,16,7,8807,570,1.1488783359527588,0.7593059539794922,0
440,2038,16,8,8808,3740,1.1594469547271729,0.7612321972846985,0
440,2038,16,9,8809,3495,1.2129080295562744,0.7708131074905396,0
440,2038,16,10,8810,1179,0.9236888885498047,0.7157931327819824,0
440,2038,16,11,8811,3681,1.0469458103179932,0.74018794298172,0
440,2038,16,12,8812,1109,1.235307216644287,0.7747460603713989,0
440,2038,16,13,8813,4011,1.1717133522033691,0.7634545564651489,0
440,2038,16,14,8814,2363,1.2148315906524658,0.7711527347564697,0
440,2038,16,15,8815,4066,0.9236246347427368,0.7157800793647766,0
440,2038,16,16,8816,621,1.067986249923706,0.7442137598991394,0
440,2038,16,17,8817,1963,1.1225091218948364,0.7544538378715515,0
440,2038,16,18,8818,769,1.3234182596206665,0.7897498607635498,0
440,2038,16,19,8819,3054,1.202049970626831,0.7688892483711243,0
441,10,18,0,8820,10,1.0773283243179321,0.7459880709648132,1
441,10,18,1,8821,2598,1.2579344511032104,0.7786703705787659,0
441,10,18,2,8822,2147,1.142374038696289,0.7581152319908142,0
441,10,18,3,8823,1357,1.3258817195892334,0.7901585698127747,0
441,10,18,4,8824,1332,1.263953447341919,0.7797059416770935,0
441,10,18,5,8825,1020,1.2945797443389893,0.7849213480949402,0
441,10,18,6,8826,29,1.1813302040100098,0.7651869058609009,0
441,10,18,7,8827,2528,1.265724539756775,0.7800099849700928,0
441,10,18,8,8828,3496,1.026710033416748,0.7362775802612305,0
441,10,18,9,8829,1342,1.260495662689209,0.7791114449501038,0
441,10,18,10,8830,3253,1.2123112678527832,0.7707076668739319,0
441,10,18,11,8831,1608,1.247520923614502,0.7768704295158386,0
441,10,18,12,8832,1245,1.0302342176437378,0.736961305141449,0
441,10,18,13,8833,377,1.2018444538116455,0.7688527703285217,0
441,10,18,14,8834,1364,1.387906551361084,0.8002578020095825,0
441,10,18,15,8835,1823,1.3054348230361938,0.7867482304573059,0
441,10,18,16,8836,3613,1.2798104286193848,0.7824175357818604,0
441,10,18,17,8837,1203,1.084815502166748,0.7474042177200317,0
441,10,18,18,8838,1535,1.3638763427734375,0.7963889837265015,0
441,10,18,19,8839,2177,1.1859986782073975,0.766024649143219,0
442,122,13,0,8840,122,1.0544803142547607,0.7416343092918396,1
442,122,13,1,8841,1816,1.2609692811965942,0.7791929244995117,0
442,122,13,2,8842,3007,0.9707152843475342,0.7252620458602905,0
442,122,13,3,8843,3365,1.3043546676635742,0.786566972732544,0
442,122,13,4,8844,4100,1.0426656007766724,0.739363968372345,0
442,122,13,5,8845,2934,1.060448169708252,0.7427761554718018,0
442,122,13,6,8846,2628,1.2294546365737915,0.7737230658531189,0
442,122,13,7,8847,612,1.1378204822540283,0.7572792768478394,0
442,122,13,8,8848,3316,1.1140985488891602,0.7528923749923706,0
442,122,13,9,8849,1480,1.0528547763824463,0.7413227558135986,0
442,122,13,10,8850,2490,0.8362630009651184,0.6976775527000427,0
442,122,13,11,8851,260,1.0602364540100098,0.742735743522644,0
442,122,13,12,8852,1158,1.095332145690918,0.7493844628334045,0
442,122,13,13,8853,2075,1.1278705596923828,0.7554457187652588,0
442,122,13,14,8854,2672,1.163017988204956,0.7618806958198547,0
442,122,13,15,8855,418,0.9487957954406738,0.7208729386329651,0
442,122,13,16,8856,2885,1.225214958190918,0.7729800343513489,0
442,122,13,17,8857,3726,1.2608270645141602,0.7791684865951538,0
442,122,13,18,8858,2293,0.997668445110321,0.7305999398231506,0
442,122,13,19,8859,3704,0.8957538604736328,0.7100761532783508,0
443,2936,18,0,8860,2936,0.8441095352172852,0.6993300318717957,1
443,2936,18,1,8861,3321,1.01607346534729,0.7342070937156677,0
443,2936,18,2,8862,3781,0.8300752639770508,0.6963708400726318,0
443,2936,18,3,8863,895,0.854936957359314,0.7016017436981201,0
443,2936,18,4,8864,1280,1.112891435623169,0.7526677846908569,0
443,2936,18,5,8865,55,1.1149271726608276,0.7530465722084045,0
443,2936,18,6,8866,3104,0.9929963946342468,0.7296793460845947,0
443,2936,18,7,8867,1969,0.8979277610778809,0.7105234861373901,0
443,2936,18,8,8868,4057,0.6885178089141846,0.6656371355056763,0
443,2936,18,9,8869,242,1.1367112398147583,0.757075309753418,0
443,2936,18,10,8870,1316,1.0549912452697754,0.7417321801185608,0
443,2936,18,11,8871,3289,1.2334911823272705,0.7744290232658386,0
443,2936,18,12,8872,872,1.2277765274047852,0.7734291553497314,0
443,2936,18,13,8873,2825,1.0327094793319702,0.737440824508667,0
443,2936,18,14,8874,2173,1.197906255722046,0.768152117729187,0
443,2936,18,15,8875,840,1.1249768733978271,0.7549107074737549,0
443,2936,18,16,8876,2296,1.1713377237319946,0.7633867263793945,0
443,2936,18,17,8877,666,1.1120495796203613,0.7525110840797424,0
443,2936,18,18,8878,1661,1.2540117502212524,0.7779935598373413,0
443,2936,18,19,8879,873,0.851521372795105,0.7008861899375916,0
444,291,9,0,8880,291,1.202317476272583,0.7689367532730103,1
444,291,9,1,8881,2482,1.1782336235046387,0.7646300792694092,0
444,291,9,2,8882,2214,0.9963912963867188,0.7303484678268433,0
444,291,9,3,8883,1921,1.289872407913208,0.7841256260871887,0
444,291,9,4,8884,3384,1.1162755489349365,0.7532972097396851,0
444,291,9,5,8885,628,1.086439847946167,0.7477107644081116,0
444,291,9,6,8886,2250,1.021256923675537,0.7352173328399658,0
444,291,9,7,8887,145,0.9994314908981323,0.7309467196464539,0
444,291,9,8,8888,2007,1.114464282989502,0.7529604434967041,0
444,291,9,9,8889,2039,1.1471359729766846,0.7589873671531677,0
444,291,9,10,8890,901,1.335195779800415,0.7916988134384155,0
444,291,9,11,8891,1948,1.2984557151794434,0.7855749130249023,0
444,291,9,12,8892,1738,1.1866035461425781,0.7661330103874207,0
444,291,9,13,8893,1935,1.1935851573944092,0.7673816680908203,0
444,291,9,14,8894,3540,1.3092377185821533,0.7873855233192444,0
444,291,9,15,8895,3822,1.21564781665802,0.7712967395782471,0
444,291,9,16,8896,2880,1.0199955701828003,0.7349717617034912,0
444,291,9,17,8897,2629,1.3872082233428955,0.800146222114563,0
444,291,9,18,8898,484,1.2122433185577393,0.7706956267356873,0
444,291,9,19,8899,3273,1.2690404653549194,0.7805784344673157,0
445,2405,9,0,8900,2405,1.2986689805984497,0.7856109142303467,1
445,2405,9,1,8901,1872,1.413049340248108,0.8042464256286621,0
445,2405,9,2,8902,4080,1.324488639831543,0.7899275422096252,0
445,2405,9,3,8903,2372,1.2140668630599976,0.7710177302360535,0
445,2405,9,4,8904,3276,1.251323938369751,0.7775290012359619,0
445,2405,9,5,8905,2583,1.4934413433074951,0.8165942430496216,0
445,2405,9,6,8906,1081,1.1158119440078735,0.7532110810279846,0
445,2405,9,7,8907,4139,1.1190845966339111,0.7538188695907593,0
445,2405,9,8,8908,1562,1.238614559173584,0.7753227949142456,0
445,2405,9,9,8909,3762,1.4637587070465088,0.8121069073677063,0
445,2405,9,10,8910,2302,1.1314301490783691,0.7561027407646179,0
445,2405,9,11,8911,1139,1.0470672845840454,0.7402113676071167,0
445,2405,9,12,8912,3742,1.286953091621399,0.7836310267448425,0
445,2405,9,13,8913,1780,1.304755687713623,0.7866342663764954,0
445,2405,9,14,8914,3066,1.4120997190475464,0.8040969371795654,0
445,2405,9,15,8915,1494,1.2659273147583008,0.7800447940826416,0
445,2405,9,16,8916,638,1.3531184196472168,0.794638991355896,0
445,2405,9,17,8917,730,1.5248019695281982,0.8212445378303528,0
445,2405,9,18,8918,2728,1.1461530923843384,0.7588075399398804,0
445,2405,9,19,8919,253,1.0681250095367432,0.7442401647567749,0
446,1732,10,0,8920,1732,1.3246322870254517,0.7899513840675354,1
446,1732,10,1,8921,2644,1.3304378986358643,0.7909130454063416,0
446,1732,10,2,8922,3115,1.4723331928253174,0.8134117722511292,0
446,1732,10,3,8923,596,1.257714033126831,0.7786323428153992,0
446,1732,10,4,8924,3044,1.4101555347442627,0.8037904500961304,0
446,1732,10,5,8925,3578,1.3155007362365723,0.7884321808815002,0
446,1732,10,6,8926,204,1.4860806465148926,0.8154892921447754,0
446,1732,10,7,8927,489,1.3182456493377686,0.7888897061347961,0
446,1732,10,8,8928,2928,1.4416230916976929,0.8087058663368225,0
446,1732,10,9,8929,1615,1.1472636461257935,0.7590107321739197,0
446,1732,10,10,8930,964,1.1556512117385864,0.7605416178703308,0
446,1732,10,11,8931,3558,1.383542537689209,0.7995593547821045,0
446,1732,10,12,8932,1271,1.2830137014389038,0.7829623222351074,0
446,1732,10,13,8933,3104,1.2010481357574463,0.7687112092971802,0
446,1732,10,14,8934,1503,1.3397929668426514,0.7924558520317078,0
446,1732,10,15,8935,2455,1.4575073719024658,0.8111511468887329,0
446,1732,10,16,8936,4005,1.1963094472885132,0.7678676247596741,0
446,1732,10,17,8937,869,1.3977333307266235,0.8018239736557007,0
446,1732,10,18,8938,40,1.1877983808517456,0.7663470506668091,0
446,1732,10,19,8939,4106,1.2012379169464111,0.768744945526123,0
447,1542,12,0,8940,1542,1.1900253295898438,0.7667456269264221,1
447,1542,12,1,8941,2287,1.2201154232025146,0.7720838785171509,0
447,1542,12,2,8942,2360,1.4629590511322021,0.8119848370552063,0
447,1542,12,3,8943,2034,1.3004693984985352,0.7859139442443848,0
447,1542,12,4,8944,977,1.0273561477661133,0.7364029884338379,0
447,1542,12,5,8945,2575,1.078043818473816,0.7461236119270325,0
447,1542,12,6,8946,2000,1.3306572437286377,0.7909493446350098,0
447,1542,12,7,8947,32,0.9892388582229614,0.728937566280365,0
447,1542,12,8,8948,57,1.3080155849456787,0.7871809005737305,0
447,1542,12,9,8949,2392,1.2310858964920044,0.774008572101593,0
447,1542,12,10,8950,2927,1.3915945291519165,0.8008466958999634,0
447,1542,12,11,8951,2157,1.2105839252471924,0.7704022526741028,0
447,1542,12,12,8952,3689,0.9967923760414124,0.7304274439811707,0
447,1542,12,13,8953,3458,1.1734713315963745,0.7637719511985779,0
447,1542,12,14,8954,2586,1.352126121520996,0.7944770455360413,0
447,1542,12,15,8955,275,1.2444230318069458,0.7763329148292542,0
447,1542,12,16,8956,2173,1.3267499208450317,0.790302574634552,0
447,1542,12,17,8957,973,1.1618508100509644,0.761668860912323,0
447,1542,12,18,8958,3003,1.1745530366897583,0.763966977596283,0
447,1542,12,19,8959,2888,1.1191433668136597,0.7538297772407532,0
448,1770,18,0,8960,1770,1.147017478942871,0.7589656710624695,1
448,1770,18,1,8961,1735,1.290626049041748,0.7842531204223633,0
448,1770,18,2,8962,2835,1.2631101608276367,0.7795609831809998,0
448,1770,18,3,8963,3898,1.4011318683624268,0.8023634552955627,0
448,1770,18,4,8964,2285,1.4360103607177734,0.80783611536026,0
448,1770,18,5,8965,3479,1.2036561965942383,0.7691745758056641,0
448,1770,18,6,8966,1776,1.2412669658660889,0.7757844924926758,0
448,1770,18,7,8967,1074,1.2983055114746094,0.7855496406555176,0
448,1770,18,8,8968,1582,1.2583048343658447,0.7787340879440308,0
448,1770,18,9,8969,3891,1.2614755630493164,0.7792800068855286,0
448,1770,18,10,8970,2175,1.256955862045288,0.7785016298294067,0
448,1770,18,11,8971,1933,1.360037088394165,0.7957656979560852,0
448,1770,18,12,8972,2888,1.161091923713684,0.7615310549736023,0
448,1770,18,13,8973,2091,1.0795378684997559,0.7464065551757812,0
448,1770,18,14,8974,1671,1.3568356037139893,0.7952449321746826,0
448,1770,18,15,8975,2887,1.3497161865234375,0.7940832376480103,0
448,1770,18,16,8976,2858,1.3925987482070923,0.8010067939758301,0
448,1770,18,17,8977,2364,1.3061720132827759,0.7868718504905701,0
448,1770,18,18,8978,2334,1.0889687538146973,0.7481874823570251,0
448,1770,18,19,8979,298,1.366568684577942,0.7968252301216125,0
449,1952,18,0,8980,1952,1.1014800071716309,0.7505372762680054,1
449,1952,18,1,8981,2724,1.4119927883148193,0.804080069065094,0
449,1952,18,2,8982,282,1.1317026615142822,0.7561529278755188,0
449,1952,18,3,8983,3942,1.329270601272583,0.7907199263572693,0
449,1952,18,4,8984,1545,1.332648754119873,0.7912784814834595,0
449,1952,18,5,8985,705,1.4556183815002441,0.8108615875244141,0
449,1952,18,6,8986,1654,1.2568923234939575,0.7784907221794128,0
449,1952,18,7,8987,2412,1.3923166990280151,0.8009618520736694,0
449,1952,18,8,8988,735,1.3418307304382324,0.7927908301353455,0
449,1952,18,9,8989,2215,1.474963665008545,0.8138106465339661,0
449,1952,18,10,8990,4171,1.2002718448638916,0.7685731053352356,0
449,1952,18,11,8991,3799,1.355938196182251,0.7950987219810486,0
449,1952,18,12,8992,1681,1.0950206518173218,0.7493259310722351,0
449,1952,18,13,8993,1741,1.2946796417236328,0.7849382162094116,0
449,1952,18,14,8994,3719,1.1666308641433716,0.7625355124473572,0
449,1952,18,15,8995,2757,1.3038413524627686,0.7864807844161987,0
449,1952,18,16,8996,2631,1.3690283298492432,0.7972230911254883,0
449,1952,18,17,8997,3254,1.3525351285934448,0.7945437431335449,0
449,1952,18,18,8998,1622,1.1440590620040894,0.7584241032600403,0
449,1952,18,19,8999,3123,1.1006357669830322,0.750379204750061,0
450,2476,20,0,9000,2476,0.989429235458374,0.7289751768112183,1
450,2476,20,1,9001,2298,1.2959309816360474,0.785149335861206,0
450,2476,20,2,9002,2627,1.3072752952575684,0.7870568633079529,0
450,2476,20,3,9003,2582,1.3395318984985352,0.7924129366874695,0
450,2476,20,4,9004,134,1.4016939401626587,0.802452564239502,0
450,2476,20,5,9005,2910,1.4767489433288574,0.8140810132026672,0
450,2476,20,6,9006,37,1.4062778949737549,0.8031781911849976,0
450,2476,20,7,9007,2704,1.4413299560546875,0.8086605072021484,0
450,2476,20,8,9008,1463,1.3500235080718994,0.7941334843635559,0
450,2476,20,9,9009,4089,1.396115779876709,0.8015667796134949,0
450,2476,20,10,9010,1104,1.602055549621582,0.8323054909706116,0
450,2476,20,11,9011,3958,1.074824571609497,0.7455133199691772,0
450,2476,20,12,9012,3104,1.2412952184677124,0.7757894396781921,0
450,2476,20,13,9013,902,1.519158124923706,0.8204144239425659,0
450,2476,20,14,9014,2367,1.3476777076721191,0.7937496900558472,0
450,2476,20,15,9015,1805,1.5309536457061768,0.8221457600593567,0
450,2476,20,16,9016,1931,1.1991325616836548,0.7683704495429993,0
450,2476,20,17,9017,1721,1.2323918342590332,0.7742369174957275,0
450,2476,20,18,9018,3575,1.3934111595153809,0.8011362552642822,0
450,2476,20,19,9019,389,1.5938844680786133,0.8311619162559509,0
451,3193,16,0,9020,3193,1.0132989883422852,0.7336652278900146,1
451,3193,16,1,9021,810,0.997448742389679,0.7305566668510437,0
451,3193,16,2,9022,872,1.2339191436767578,0.774503767490387,0
451,3193,16,3,9023,1528,1.2663509845733643,0.7801175117492676,0
451,3193,16,4,9024,424,1.179358720779419,0.7648324966430664,0
451,3193,16,5,9025,1358,1.338902473449707,0.7923094034194946,0
451,3193,16,6,9026,2291,1.1998560428619385,0.7684991955757141,0
451,3193,16,7,9027,1739,0.9745784997940063,0.7260311245918274,0
451,3193,16,8,9028,1840,1.2393743991851807,0.775455117225647,0
451,3193,16,9,9029,1234,0.9359660744667053,0.7182840704917908,0
451,3193,16,10,9030,3130,1.0836735963821411,0.7471885085105896,0
451,3193,16,11,9031,1088,0.8864307403564453,0.7081530094146729,0
451,3193,16,12,9032,2634,1.0635273456573486,0.7433640956878662,0
451,3193,16,13,9033,3812,1.0646531581878662,0.7435787916183472,0
451,3193,16,14,9034,3032,1.0319411754608154,0.7372920513153076,0
451,3193,16,15,9035,369,1.1425247192382812,0.7581428289413452,0
451,3193,16,16,9036,2358,1.1660258769989014,0.7624258995056152,0
451,3193,16,17,9037,1942,1.0808247327804565,0.7466500401496887,0
451,3193,16,18,9038,2168,1.1903802156448364,0.7668090462684631,0
451,3193,16,19,9039,2281,1.0359787940979004,0.7380733489990234,0
452,2662,18,0,9040,2662,1.0643820762634277,0.7435271143913269,1
452,2662,18,1,9041,2370,1.2876402139663696,0.7837474942207336,0
452,2662,18,2,9042,3391,1.248632550239563,0.7770630717277527,0
452,2662,18,3,9043,3211,1.0327976942062378,0.7374579906463623,0
452,2662,18,4,9044,1891,0.955376386642456,0.7221950888633728,0
452,2662,18,5,9045,1241,1.3433845043182373,0.7930459976196289,0
452,2662,18,6,9046,3048,1.259453296661377,0.7789319753646851,0
452,2662,18,7,9047,269,1.388550877571106,0.8003607988357544,0
452,2662,18,8,9048,183,1.1766279935836792,0.7643409371376038,0
452,2662,18,9,9049,3726,1.4420294761657715,0.8087686896324158,0
452,2662,18,10,9050,1502,1.413090705871582,0.8042529821395874,0
452,2662,18,11,9051,1993,1.3430957794189453,0.7929986119270325,0
452,2662,18,12,9052,1103,1.331756591796875,0.7911310791969299,0
452,2662,18,13,9053,2644,1.2763209342956543,0.781822919845581,0
452,2662,18,14,9054,1902,1.4560998678207397,0.8109354376792908,0
452,2662,18,15,9055,1256,1.2176201343536377,0.7716444730758667,0
452,2662,18,16,9056,4136,1.3927803039550781,0.8010357618331909,0
452,2662,18,17,9057,4049,1.2558937072753906,0.778318464756012,0
452,2662,18,18,9058,2434,1.305866003036499,0.7868205904960632,0
452,2662,18,19,9059,335,1.3666315078735352,0.7968353629112244,0
453,2981,18,0,9060,2981,0.8758774995803833,0.7059671878814697,1
453,2981,18,1,9061,3480,0.8859660625457764,0.7080570459365845,0
453,2981,18,2,9062,1664,0.8418091535568237,0.698846161365509,0
453,2981,18,3,9063,3174,0.8055009841918945,0.6911499500274658,0
453,2981,18,4,9064,223,1.0015232563018799,0.731357991695404,0
453,2981,18,5,9065,3860,1.1242973804473877,0.7547850012779236,0
453,2981,18,6,9066,335,1.1690102815628052,0.7629660367965698,0
453,2981,18,7,9067,3063,0.9807223677635193,0.7272515296936035,0
453,2981,18,8,9068,2865,1.1519256830215454,0.75986248254776,0
453,2981,18,9,9069,2011,1.2830121517181396,0.7829620838165283,0
453,2981,18,10,9070,1082,1.1300724744796753,0.7558522820472717,0
453,2981,18,11,9071,2359,1.1821939945220947,0.7653420567512512,0
453,2981,18,12,9072,309,1.2311004400253296,0.7740111351013184,0
453,2981,18,13,9073,355,1.0233911275863647,0.7356326580047607,0
453,2981,18,14,9074,1929,0.9652814865112305,0.7241780161857605,0
453,2981,18,15,9075,1451,1.0459840297698975,0.7400029897689819,0
453,2981,18,16,9076,3134,1.0711100101470947,0.7448079586029053,0
453,2981,18,17,9077,2585,0.999220609664917,0.7309053540229797,0
453,2981,18,18,9078,3992,0.964089572429657,0.723939836025238,0
453,2981,18,19,9079,3734,1.043564796447754,0.739537239074707,0
454,4016,9,0,9080,4016,1.3010308742523193,0.7860084176063538,1
454,4016,9,1,9081,2853,1.2559022903442383,0.7783198952674866,0
454,4016,9,2,9082,211,1.1742942333221436,0.7639203667640686,0
454,4016,9,3,9083,2022,1.4659878015518188,0.8124467730522156,0
454,4016,9,4,9084,3049,1.380495548248291,0.7990705966949463,0
454,4016,9,5,9085,3919,1.1630713939666748,0.7618903517723083,0
454,4016,9,6,9086,537,1.0721464157104492,0.7450049519538879,0
454,4016,9,7,9087,1641,1.2062770128250122,0.7696395516395569,0
454,4016,9,8,9088,1036,1.1152241230010986,0.7531017661094666,0
454,4016,9,9,9089,2821,1.391195297241211,0.8007829785346985,0
454,4016,9,10,9090,364,1.1983566284179688,0.7682322859764099,0
454,4016,9,11,9091,398,1.6605734825134277,0.8403149843215942,0
454,4016,9,12,9092,2266,1.4021856784820557,0.8025304675102234,0
454,4016,9,13,9093,301,1.1214312314987183,0.7542541027069092,0
454,4016,9,14,9094,1312,1.2132923603057861,0.7708809971809387,0
454,4016,9,15,9095,3210,1.1873297691345215,0.7662631869316101,0
454,4016,9,16,9096,945,1.109398603439331,0.7520169615745544,0
454,4016,9,17,9097,3343,1.4944379329681396,0.8167434930801392,0
454,4016,9,18,9098,123,1.3661727905273438,0.7967610359191895,0
454,4016,9,19,9099,823,1.3193683624267578,0.7890766263008118,0
455,2490,19,0,9100,2490,0.8891245126724243,0.7087094187736511,1
455,2490,19,1,9101,3229,1.388683557510376,0.8003819584846497,0
455,2490,19,2,9102,4161,1.3195022344589233,0.789098858833313,0
455,2490,19,3,9103,3717,1.3071857690811157,0.7870417833328247,0
455,2490,19,4,9104,2840,1.0260334014892578,0.7361461520195007,0
455,2490,19,5,9105,1694,1.0736998319625854,0.7452998757362366,0
455,2490,19,6,9106,2555,1.250357985496521,0.7773618102073669,0
455,2490,19,7,9107,178,1.0934436321258545,0.7490295767784119,0
455,2490,19,8,9108,1842,1.1722491979599,0.7635513544082642,0
455,2490,19,9,9109,3504,1.34725022315979,0.7936797142028809,0
455,2490,19,10,9110,1191,0.9150023460388184,0.714022696018219,0
455,2490,19,11,9111,335,1.302722454071045,0.7862927913665771,0
455,2490,19,12,9112,296,1.2413502931594849,0.7757989764213562,0
455,2490,19,13,9113,3244,0.888966977596283,0.7086769938468933,0
455,2490,19,14,9114,86,1.081066608428955,0.7466957569122314,0
455,2490,19,15,9115,253,0.9870514273643494,0.7285050749778748,0
455,2490,19,16,9116,1173,1.28763747215271,0.7837470769882202,0
455,2490,19,17,9117,610,1.1606396436691284,0.7614489197731018,0
455,2490,19,18,9118,633,1.2435435056686401,0.7761802077293396,0
455,2490,19,19,9119,1743,1.3179576396942139,0.7888416647911072,0
456,243,16,0,9120,243,0.9159698486328125,0.7142202258110046,1
456,243,16,1,9121,2423,1.1232693195343018,0.754594624042511,0
456,243,16,2,9122,3847,1.0312291383743286,0.7371541261672974,0
456,243,16,3,9123,1167,1.0226435661315918,0.735487163066864,0
456,243,16,4,9124,3508,1.062447190284729,0.7431579828262329,0
456,243,16,5,9125,1756,1.0361993312835693,0.7381160259246826,0
456,243,16,6,9126,1663,0.9371808767318726,0.7185298800468445,0
456,243,16,7,9127,1055,0.9336036443710327,0.717805802822113,0
456,243,16,8,9128,1834,0.9054936766624451,0.7120771408081055,0
456,243,16,9,9129,620,0.9650858640670776,0.7241389155387878,0
456,243,16,10,9130,410,1.142899513244629,0.7582115530967712,0
456,243,16,11,9131,722,1.0026569366455078,0.7315806150436401,0
456,243,16,12,9132,1947,0.9135580062866211,0.7137277126312256,0
456,243,16,13,9133,2010,0.7342689633369446,0.6757413744926453,0
456,243,16,14,9134,3807,1.0998733043670654,0.7502363324165344,0
456,243,16,15,9135,3862,1.0909093618392944,0.7485529184341431,0
456,243,16,16,9136,3680,1.0050523281097412,0.7320507764816284,0
456,243,16,17,9137,1447,1.119720458984375,0.7539368867874146,0
456,243,16,18,9138,2092,1.061211347579956,0.7429219484329224,0
456,243,16,19,9139,4041,0.8711525201797485,0.7049854397773743,0
457,2671,19,0,9140,2671,1.064854383468628,0.7436171174049377,1
457,2671,19,1,9141,2756,1.4438543319702148,0.8090508580207825,0
457,2671,19,2,9142,2574,1.1410887241363525,0.7578794956207275,0
457,2671,19,3,9143,229,1.5723145008087158,0.828113317489624,0
457,2671,19,4,9144,2303,1.3832526206970215,0.7995128631591797,0
457,2671,19,5,9145,3840,1.1252007484436035,0.754952073097229,0
457,2671,19,6,9146,1942,1.240738868713379,0.7756925821304321,0
457,2671,19,7,9147,3109,1.044004201889038,0.7396218776702881,0
457,2671,19,8,9148,4112,1.4926104545593262,0.8164697885513306,0
457,2671,19,9,9149,1256,1.2109298706054688,0.7704634666442871,0
457,2671,19,10,9150,3433,1.2289648056030273,0.7736372947692871,0
457,2671,19,11,9151,1994,1.2363708019256592,0.7749316692352295,0
457,2671,19,12,9152,3934,1.298297643661499,0.7855483293533325,0
457,2671,19,13,9153,414,1.1809091567993164,0.7651112675666809,0
457,2671,19,14,9154,3829,1.3299262523651123,0.7908284068107605,0
457,2671,19,15,9155,1774,1.407274842262268,0.8033357858657837,0
457,2671,19,16,9156,87,1.3864400386810303,0.8000233173370361,0
457,2671,19,17,9157,2802,1.0853992700576782,0.7475143671035767,0
457,2671,19,18,9158,3418,1.339181661605835,0.7923552989959717,0
457,2671,19,19,9159,3624,1.1468818187713623,0.7589409351348877,0
458,2193,20,0,9160,2193,0.7911354303359985,0.688075065612793,1
458,2193,20,1,9161,862,1.0627700090408325,0.7432194948196411,0
458,2193,20,2,9162,1475,1.1342473030090332,0.7566218972206116,0
458,2193,20,3,9163,837,1.1552809476852417,0.7604741454124451,0
458,2193,20,4,9164,1942,1.0006766319274902,0.7311915755271912,0
458,2193,20,5,9165,2369,1.0132944583892822,0.7336643934249878,0
