query_id,head,relation,tail,label,logit,score
1444,3451,1,4706,0,0.9750057,0.7261161
1444,3451,1,4930,0,0.94529986,0.72016895
1444,3451,1,5174,0,-0.55377114,0.36498994
1444,3451,1,6898,0,-0.20115237,0.44988075
1444,3451,1,7060,0,0.85211086,0.70100975
1444,3451,1,7397,0,-1.0601742,0.25727615
1444,3451,1,8559,0,-0.92542183,0.28385442
1444,3451,1,8911,0,0.4970732,0.6217713
1444,3451,1,9384,0,0.73862267,0.6766946
1444,3451,1,10805,0,-0.9853407,0.27183336
1444,3451,1,11190,0,-0.66671,0.33923393
1444,3451,1,11728,0,0.845154,0.6995496
1444,3451,1,13366,0,0.031153053,0.50778764
1444,3451,1,15083,0,0.8981371,0.7105665
1444,3451,1,15294,0,-1.5108517,0.18081261
1444,3451,1,15629,0,0.48112503,0.6180135
1444,3451,1,16607,0,-1.3071792,0.21295924
1444,3451,1,16622,0,0.53961974,0.63172394
1444,3451,1,16948,0,-0.6518001,0.342584
1444,3451,1,17390,0,0.9575168,0.72262436
1444,3451,1,18078,0,-1.4323049,0.1927398
1444,3451,1,18346,0,0.65754277,0.6587082
1444,3451,1,18456,0,0.8798898,0.7067994
1444,3451,1,19233,0,-0.76113975,0.31839886
1444,3451,1,21158,0,-1.3509719,0.20571151
1444,3451,1,21383,0,-0.7428716,0.32237652
1444,3451,1,21862,0,-0.17624435,0.4560526
1444,3451,1,23690,0,-1.1511815,0.24027336
1444,3451,1,24096,0,-0.79478294,0.3111426
1444,3451,1,24316,0,-1.1276765,0.24459013
1444,3451,1,24584,0,-0.6609662,0.3405226
1444,3451,1,26179,0,-1.2391446,0.22458492
1444,3451,1,26418,0,-1.1060727,0.24860379
1444,3451,1,28256,0,0.98130023,0.7273662
1444,3451,1,28446,0,0.3788436,0.59359413
1444,3451,1,30194,0,-0.58055675,0.3588045
1444,3451,1,31036,0,-0.61251706,0.35148522
1444,3451,1,33798,0,0.66805387,0.6610673
1444,3451,1,36846,0,-1.5920241,0.16909932
1444,3451,1,37003,0,0.7733848,0.6842527
1444,3451,1,37511,0,-1.4187223,0.19486198
1444,3451,1,37516,0,0.2870131,0.57126474
1444,3451,1,39082,0,-0.55853945,0.36388546
1444,3451,1,39486,0,-1.1962135,0.2321495
1445,26219,0,15966,1,-0.020144092,0.49496415
1445,26219,0,139,0,-0.026683338,0.49332958
1445,26219,0,170,0,0.11829143,0.52953845
1445,26219,0,238,0,0.1179287,0.5294481
1445,26219,0,937,0,0.087566316,0.5218776
1445,26219,0,1125,0,0.1419945,0.53543913
1445,26219,0,1147,0,0.17269814,0.5430676
1445,26219,0,2985,0,-0.044056386,0.48898768
1445,26219,0,4487,0,0.15359515,0.53832346
1445,26219,0,4769,0,-0.107617185,0.47312167
1445,26219,0,4988,0,0.028700802,0.50717473
1445,26219,0,5467,0,-0.057220228,0.48569885
1445,26219,0,6216,0,0.16174749,0.54034895
1445,26219,0,7426,0,-0.09300222,0.4767662
1445,26219,0,7984,0,-0.036305353,0.49092463
1445,26219,0,9423,0,0.17114373,0.5426818
1445,26219,0,9431,0,0.18889564,0.547084
1445,26219,0,9576,0,-0.11018488,0.47248158
1445,26219,0,9949,0,0.09198312,0.52297956
1445,26219,0,10263,0,0.11909095,0.5297376
1445,26219,0,12685,0,0.14996766,0.53742176
1445,26219,0,12718,0,0.14293268,0.5356725
1445,26219,0,16133,0,0.06668791,0.5166658
1445,26219,0,17798,0,0.041227598,0.51030546
1445,26219,0,18495,0,-0.088921554,0.47778425
1445,26219,0,18634,0,0.00633811,0.50158453
1445,26219,0,21063,0,0.17246604,0.54300994
1445,26219,0,21970,0,-0.090465784,0.47739896
1445,26219,0,22682,0,-0.12461243,0.46888712
1445,26219,0,23019,0,0.089960426,0.52247494
1445,26219,0,24247,0,0.19767179,0.54925764
1445,26219,0,24540,0,-0.10380824,0.47407117
1445,26219,0,24911,0,-0.12679219,0.4683444
1445,26219,0,25886,0,-0.10986979,0.47256014
1445,26219,0,26322,0,-0.12661088,0.4683895
1445,26219,0,26603,0,0.2283062,0.5568299
1445,26219,0,28234,0,0.089824036,0.5224409
1445,26219,0,28259,0,-0.1012248,0.47471538
1445,26219,0,29818,0,0.0450497,0.5112605
1445,26219,0,29955,0,-0.14057085,0.46491504
1445,26219,0,31274,0,-0.1334737,0.466681
1445,26219,0,31528,0,0.1725608,0.5430335
1445,26219,0,32472,0,-0.08880502,0.47781336
1445,26219,0,32736,0,0.013937969,0.5034845
1445,26219,0,34334,0,0.08477193,0.5211803
1445,26219,0,34562,0,-0.12879732,0.4678451
1445,26219,0,36415,0,-0.14357045,0.4641689
1445,26219,0,38613,0,-0.10869901,0.472852
1445,26219,0,38760,0,-0.13065356,0.467383
1445,26219,0,38790,0,-0.15498437,0.46133128
1445,26219,0,40764,0,-0.16422904,0.45903477
1446,20729,0,30962,1,0.06431317,0.51607275
1446,20729,0,295,0,0.101087034,0.52525026
1446,20729,0,3727,0,0.15713085,0.53920203
1446,20729,0,4990,0,0.4955774,0.6214194
1446,20729,0,6075,0,0.11740175,0.5293168
1446,20729,0,6195,0,0.07906033,0.51975477
1446,20729,0,6283,0,0.097380415,0.5243259
1446,20729,0,6391,0,0.079535514,0.5198734
1446,20729,0,6636,0,0.12814495,0.53199244
1446,20729,0,7621,0,0.07975575,0.5199284
1446,20729,0,9977,0,0.1763285,0.54396826
1446,20729,0,10089,0,0.1264427,0.53156865
1446,20729,0,10232,0,0.08983093,0.52244264
1446,20729,0,10481,0,0.13345245,0.5333137
1446,20729,0,10804,0,0.06605401,0.5165075
1446,20729,0,12238,0,0.12214112,0.53049743
1446,20729,0,12561,0,0.058847215,0.51470757
1446,20729,0,14855,0,0.39646634,0.5978384
1446,20729,0,16725,0,0.102761105,0.52566767
1446,20729,0,17273,0,0.12764174,0.53186715
1446,20729,0,19008,0,0.06161882,0.5153998
1446,20729,0,20612,0,0.06928168,0.51731354
1446,20729,0,20678,0,0.09492807,0.5237142
1446,20729,0,21863,0,0.09806493,0.5244966
1446,20729,0,22491,0,0.07150759,0.5178693
1446,20729,0,24992,0,0.11989503,0.5299379
1446,20729,0,27209,0,0.06391539,0.5159734
1446,20729,0,27382,0,0.13283883,0.5331609
1446,20729,0,27459,0,0.065998435,0.5164936
1446,20729,0,27657,0,0.07673219,0.5191736
1446,20729,0,27965,0,0.09920804,0.5247817
1446,20729,0,28257,0,0.105302684,0.5263014
1446,20729,0,29012,0,0.058324188,0.5145769
1446,20729,0,29102,0,0.1431871,0.5357357
1446,20729,0,29549,0,0.054888256,0.5137186
1446,20729,0,30198,0,0.103985965,0.5259731
1446,20729,0,32781,0,0.16651255,0.5415322
1446,20729,0,33280,0,0.056258447,0.5140609
1446,20729,0,33350,0,0.061092958,0.5152685
1446,20729,0,33472,0,0.07764936,0.5194026
1446,20729,0,34122,0,0.1000496,0.5249916
1446,20729,0,34125,0,0.06662023,0.5166489
1446,20729,0,34150,0,0.055434637,0.51385516
1446,20729,0,35344,0,0.09238864,0.52308077
1446,20729,0,35421,0,0.059209667,0.5147981
1446,20729,0,35759,0,0.054903567,0.5137225
1446,20729,0,37433,0,0.0640316,0.5160024
1446,20729,0,37961,0,0.13210279,0.53297776
1446,20729,0,38024,0,0.10614671,0.5265118
1446,20729,0,38796,0,0.07294302,0.5182277
1446,20729,0,40551,0,0.06384194,0.5159551
1447,28580,5,172,1,1.4173472,0.8049222
1447,28580,5,355,0,-0.8181522,0.30615604
1447,28580,5,2398,0,-0.73553264,0.3239818
1447,28580,5,3231,0,-0.5517469,0.36545923
1447,28580,5,4573,0,-0.3587571,0.41126046
1447,28580,5,4746,0,-0.71179104,0.32920322
1447,28580,5,6120,0,-0.16911219,0.45782244
1447,28580,5,7315,0,-0.0339767,0.49150667
1447,28580,5,9541,0,-1.0031598,0.26832062
1447,28580,5,10573,0,-0.83318824,0.30297136
1447,28580,5,10814,0,-0.8556894,0.29824075
1447,28580,5,10863,0,0.02664096,0.50665987
1447,28580,5,11545,0,-0.06669599,0.4833322
1447,28580,5,11809,0,0.011840794,0.50296015
1447,28580,5,16058,0,-0.8512026,0.29918066
1447,28580,5,16481,0,-0.4447732,0.3906042
1447,28580,5,16893,0,-1.0212758,0.26477897
1447,28580,5,17782,0,-0.8287736,0.30390444
1447,28580,5,17964,0,-0.83443,0.30270916
1447,28580,5,18049,0,-0.2920078,0.4275124
1447,28580,5,18077,0,-1.0708451,0.2552424
1447,28580,5,18617,0,0.19931242,0.54966384
1447,28580,5,19431,0,-0.46118027,0.38670588
1447,28580,5,19508,0,-0.09585573,0.4760544
1447,28580,5,19515,0,-0.70773876,0.3300987
1447,28580,5,19957,0,-0.58182865,0.35851192
1447,28580,5,20076,0,-0.08375694,0.47907296
1447,28580,5,20259,0,-0.084392056,0.4789145
1447,28580,5,20469,0,-0.64231956,0.34472236
1447,28580,5,20647,0,-1.0630109,0.2567345
1447,28580,5,22439,0,-0.84973484,0.29948848
1447,28580,5,22978,0,-1.0458956,0.26001406
1447,28580,5,24200,0,-0.25486344,0.43662682
1447,28580,5,26644,0,-0.71827984,0.3277719
1447,28580,5,29680,0,-0.65641177,0.34154612
1447,28580,5,31322,0,-0.74244237,0.32247028
1447,28580,5,31405,0,-0.8244436,0.30482122
1447,28580,5,33313,0,-0.7439624,0.32213828
1447,28580,5,33960,0,-0.8492181,0.2995969
1447,28580,5,34095,0,-0.6447566,0.34417212
1447,28580,5,34456,0,-0.97905177,0.27307996
1447,28580,5,34546,0,-0.54886645,0.36612743
1447,28580,5,34665,0,-0.7447188,0.32197312
1447,28580,5,36401,0,-0.5841005,0.35798964
1447,28580,5,37186,0,-1.0586524,0.2575671
1447,28580,5,37249,0,-0.98868144,0.2711726
1447,28580,5,37918,0,-0.9870853,0.2714882
1447,28580,5,38694,0,-0.6149517,0.35093045
1447,28580,5,38915,0,-1.0192122,0.2651809
1447,28580,5,40688,0,-1.1714225,0.23659796
1447,28580,5,40853,0,-1.1505017,0.24039747
1448,36881,0,119,1,0.21572623,0.5537234
1448,36881,0,343,0,-0.030571174,0.4923578
1448,36881,0,363,0,0.13383317,0.53340846
1448,36881,0,561,0,-0.024036318,0.4939912
1448,36881,0,2486,0,0.18522185,0.5461735
1448,36881,0,3307,0,-0.049985297,0.48750627
1448,36881,0,6270,0,-0.15237376,0.4619801
1448,36881,0,6388,0,0.124773726,0.531153
1448,36881,0,6590,0,0.039426833,0.50985545
1448,36881,0,7276,0,0.12228812,0.53053397
1448,36881,0,8219,0,0.14869118,0.5371044
1448,36881,0,8746,0,0.029524647,0.50738066
1448,36881,0,10279,0,-0.0040035006,0.4989991
1448,36881,0,10763,0,-0.13908298,0.46528518
1448,36881,0,11685,0,0.09202969,0.52299124
1448,36881,0,12445,0,0.1390245,0.5347002
1448,36881,0,13000,0,0.26710474,0.566382
1448,36881,0,15565,0,0.21444033,0.5534056
1448,36881,0,15667,0,0.17772937,0.54431576
1448,36881,0,16108,0,-0.14751399,0.46318826
1448,36881,0,16893,0,-0.15157637,0.4621783
1448,36881,0,17466,0,-0.0491903,0.4877049
1448,36881,0,18351,0,-0.01176214,0.49705946
1448,36881,0,18364,0,-0.10609348,0.47350147
1448,36881,0,19659,0,-0.01601085,0.49599743
1448,36881,0,20358,0,-0.04588863,0.4885298
1448,36881,0,23493,0,0.147471,0.53680104
1448,36881,0,23897,0,0.021172225,0.5052929
1448,36881,0,24223,0,-0.094317995,0.47643796
1448,36881,0,25994,0,0.17949289,0.54475313
1448,36881,0,26954,0,0.14120093,0.5352417
1448,36881,0,26979,0,-0.04928694,0.48768073
1448,36881,0,29107,0,0.07571164,0.5189189
1448,36881,0,29583,0,0.06317362,0.51578814
1448,36881,0,29779,0,-0.10164134,0.47461155
1448,36881,0,30327,0,-0.06704235,0.4832457
1448,36881,0,31164,0,0.092735454,0.52316725
1448,36881,0,31466,0,-0.14062181,0.4649024
1448,36881,0,31542,0,-0.1860354,0.4536248
1448,36881,0,32245,0,0.17267078,0.5430607
1448,36881,0,33100,0,-0.15916885,0.4602916
1448,36881,0,33552,0,-0.15256606,0.46193233
1448,36881,0,35495,0,-0.15996264,0.46009442
1448,36881,0,37358,0,-0.0023814347,0.49940467
1448,36881,0,37633,0,-0.17483464,0.45640236
1448,36881,0,38655,0,-0.15621315,0.46102592
1448,36881,0,39037,0,-0.15961146,0.46018165
1448,36881,0,39229,0,-0.0933002,0.47669187
1448,36881,0,39977,0,-0.14426285,0.46399674
1448,36881,0,40319,0,-0.13023323,0.46748766
1448,36881,0,40624,0,-0.19997418,0.4501724
1449,2323,1,23181,1,-0.160148,0.46004835
1449,2323,1,2327,0,-1.1030197,0.24917454
1449,2323,1,2354,0,-0.5899072,0.35665613
1449,2323,1,3054,0,-0.11570904,0.47110495
1449,2323,1,3876,0,-0.5995364,0.35444975
1449,2323,1,4701,0,-0.09245494,0.47690272
1449,2323,1,5427,0,-0.3292795,0.41841596
1449,2323,1,6014,0,-0.14288975,0.4643382
1449,2323,1,6498,0,-0.17873947,0.4554337
1449,2323,1,6960,0,-0.45384452,0.38844708
1449,2323,1,8432,0,-0.26721835,0.4335901
1449,2323,1,8631,0,-0.19213974,0.4521123
1449,2323,1,9274,0,-0.19980639,0.4502139
1449,2323,1,9289,0,-0.40710974,0.39960536
1449,2323,1,9294,0,-0.11066128,0.4723629
1449,2323,1,9804,0,-0.13391201,0.46657196
1449,2323,1,9987,0,-0.5536319,0.36502215
1449,2323,1,11014,0,-0.5505737,0.36573133
1449,2323,1,11194,0,-0.20512968,0.44889665
1449,2323,1,11206,0,-0.6308506,0.34731767
1449,2323,1,11481,0,-0.46120507,0.3867
1449,2323,1,12050,0,-0.69831675,0.33218554
1449,2323,1,12497,0,-0.43496054,0.39294243
1449,2323,1,12513,0,-0.10473628,0.47383982
1449,2323,1,12945,0,-0.115467675,0.4711651
1449,2323,1,14054,0,-0.4588464,0.3872595
1449,2323,1,14866,0,-0.6136844,0.3512192
1449,2323,1,15842,0,-0.20863403,0.44802985
1449,2323,1,17202,0,-0.1408632,0.46484235
1449,2323,1,17292,0,-0.54641855,0.36669573
1449,2323,1,19251,0,-0.17615402,0.456075
1449,2323,1,20221,0,-0.69387573,0.33317146
1449,2323,1,22175,0,-0.23004147,0.4427419
1449,2323,1,23031,0,-0.43973985,0.39180297
1449,2323,1,24017,0,-0.45870906,0.38729212
1449,2323,1,26767,0,-0.5635238,0.36273247
1449,2323,1,27231,0,-0.5525096,0.36528236
1449,2323,1,28155,0,-0.66753244,0.3390496
1449,2323,1,31803,0,-0.2071894,0.44838715
1449,2323,1,32537,0,-0.6840016,0.33536878
1449,2323,1,33282,0,-0.14525309,0.46375042
1449,2323,1,36064,0,-0.24702969,0.4385547
1449,2323,1,36535,0,-0.6477148,0.34350467
1449,2323,1,37550,0,-0.08883099,0.47780684
1449,2323,1,37936,0,-0.5435319,0.36736634
1449,2323,1,38129,0,-0.57087004,0.36103606
1449,2323,1,38519,0,-0.701592,0.33145934
1449,2323,1,38557,0,-0.25046295,0.43770954
1449,2323,1,39076,0,-0.71913487,0.32758355
1449,2323,1,39598,0,-0.7059602,0.33049208
1449,2323,1,40642,0,-0.74007964,0.32298672
1450,14339,9,16095,1,0.36169738,0.58945125
1450,14339,9,2403,0,-0.85337746,0.29872483
1450,14339,9,2485,0,0.3042035,0.5754698
1450,14339,9,3259,0,0.86420333,0.7035381
1450,14339,9,3363,0,0.17264327,0.5430539
1450,14339,9,3836,0,0.8721156,0.7051857
1450,14339,9,4962,0,1.3373551,0.79205465
1450,14339,9,5631,0,0.67822826,0.66334313
1450,14339,9,6039,0,-0.80821043,0.30827197
1450,14339,9,9397,0,0.78946424,0.6877163
1450,14339,9,9720,0,0.803684,0.690762
1450,14339,9,9729,0,-0.061274126,0.48468623
1450,14339,9,11296,0,-1.2676752,0.21965548
1450,14339,9,11371,0,-1.0788145,0.25373045
1450,14339,9,11521,0,-0.06296705,0.48426345
1450,14339,9,11574,0,0.1579306,0.5394008
1450,14339,9,12559,0,-1.1177694,0.24642527
1450,14339,9,12824,0,0.068043604,0.5170044
1450,14339,9,13323,0,0.6620592,0.6597228
1450,14339,9,13570,0,3.6359768,0.9743188
1450,14339,9,13908,0,0.8757485,0.7059404
1450,14339,9,14936,0,0.84881353,0.70031816
1450,14339,9,17300,0,-0.3375091,0.41641468
1450,14339,9,17938,0,0.84210193,0.69890773
1450,14339,9,18628,0,-1.2412401,0.22422019
1450,14339,9,18789,0,0.7274338,0.6742419
1450,14339,9,19436,0,-0.42713225,0.39481133
1450,14339,9,19613,0,0.47854066,0.6174032
1450,14339,9,19777,0,1.2365232,0.7749582
1450,14339,9,19815,0,-0.5468264,0.366601
1450,14339,9,20148,0,-0.75731504,0.31922948
1450,14339,9,20355,0,-0.85773,0.29781383
1450,14339,9,20504,0,-1.2274852,0.22662187
1450,14339,9,23043,0,-1.1019311,0.24937823
1450,14339,9,24120,0,-0.12449314,0.46891683
1450,14339,9,25266,0,-1.2209536,0.22776869
1450,14339,9,25512,0,0.34144244,0.58454084
1450,14339,9,25900,0,-0.97234035,0.27441427
1450,14339,9,26826,0,-0.8300859,0.30362692
1450,14339,9,27429,0,-0.39571205,0.402343
1450,14339,9,28032,0,0.58696103,0.6426676
1450,14339,9,28380,0,-1.0800446,0.2534976
1450,14339,9,30746,0,0.57190204,0.63920194
1450,14339,9,31795,0,0.63127995,0.65277964
1450,14339,9,32537,0,-1.4072578,0.19666694
1450,14339,9,33684,0,-0.8922756,0.29064044
1450,14339,9,34369,0,0.69684,0.6674868
1450,14339,9,34441,0,-0.6301722,0.34747148
1450,14339,9,34982,0,0.38314724,0.5946319
1450,14339,9,35326,0,0.3147424,0.5780424
1450,14339,9,36403,0,0.046203643,0.5115488
1451,32957,0,5195,1,0.1950111,0.5485988
1451,32957,0,356,0,0.13474813,0.53363615
1451,32957,0,1076,0,0.184646,0.5460308
1451,32957,0,1769,0,0.13590553,0.5339242
1451,32957,0,2662,0,0.18403323,0.5458789
1451,32957,0,3928,0,0.13493137,0.53368175
1451,32957,0,3965,0,0.1358319,0.53390586
1451,32957,0,4908,0,0.19787662,0.54930836
1451,32957,0,9003,0,0.13588125,0.53391814
1451,32957,0,9152,0,0.14171883,0.5353705
1451,32957,0,9416,0,0.3326159,0.58239573
1451,32957,0,9590,0,0.13662544,0.53410333
1451,32957,0,11049,0,0.13437802,0.53354406
1451,32957,0,11062,0,0.1346771,0.53361845
1451,32957,0,11323,0,0.12723492,0.5317659
1451,32957,0,12587,0,0.13253981,0.53308654
1451,32957,0,14883,0,0.13276939,0.53314364
1451,32957,0,15183,0,0.25197443,0.5626624
1451,32957,0,15240,0,0.13292572,0.53318256
1451,32957,0,15916,0,0.13337815,0.5332952
1451,32957,0,16512,0,0.13296747,0.533193
1451,32957,0,17088,0,0.14310199,0.53571457
1451,32957,0,17906,0,0.3648865,0.59022284
1451,32957,0,17945,0,0.12885414,0.53216904
1451,32957,0,19450,0,0.1351941,0.53374714
1451,32957,0,21680,0,0.13371426,0.53337884
1451,32957,0,22138,0,0.1370129,0.5341997
1451,32957,0,24022,0,0.13257474,0.53309524
1451,32957,0,24538,0,0.13154617,0.5328392
1451,32957,0,25054,0,0.13030536,0.5325303
1451,32957,0,25683,0,0.21342945,0.5531557
1451,32957,0,26029,0,0.13154903,0.5328399
1451,32957,0,27943,0,0.1343586,0.53353924
1451,32957,0,29014,0,0.13497294,0.5336921
1451,32957,0,29108,0,0.12637398,0.53155154
1451,32957,0,29129,0,0.14693269,0.5366672
1451,32957,0,30723,0,0.13173595,0.53288645
1451,32957,0,31342,0,0.13975783,0.53488266
1451,32957,0,32362,0,0.13473341,0.5336325
1451,32957,0,33187,0,0.1389691,0.53468645
1451,32957,0,33399,0,0.1345045,0.53357553
1451,32957,0,33580,0,0.12880427,0.53215665
1451,32957,0,34315,0,0.1300249,0.5324605
1451,32957,0,34751,0,0.13314396,0.5332369
1451,32957,0,36154,0,0.12874101,0.53214085
1451,32957,0,36303,0,0.1335062,0.5333271
1451,32957,0,36790,0,0.13296145,0.53319144
1451,32957,0,37291,0,0.14472838,0.5361191
1451,32957,0,39639,0,0.13552067,0.53382844
1451,32957,0,40664,0,0.13186881,0.5329195
1451,32957,0,40832,0,0.132105,0.5329783
1452,32917,0,9489,1,0.13904688,0.5347058
1452,32917,0,1616,0,0.107784346,0.52692
1452,32917,0,1650,0,0.23977818,0.559659
1452,32917,0,1831,0,0.108955555,0.52721196
1452,32917,0,4187,0,0.12162547,0.5303689
1452,32917,0,4720,0,0.13196832,0.53294426
1452,32917,0,4801,0,0.15800467,0.5394192
1452,32917,0,4884,0,0.093853205,0.5234461
1452,32917,0,5450,0,0.16752614,0.5417838
1452,32917,0,6638,0,0.09630647,0.524058
1452,32917,0,7516,0,0.16609353,0.5414282
1452,32917,0,7763,0,0.10658544,0.52662116
1452,32917,0,7809,0,0.11912517,0.5297461
1452,32917,0,7987,0,0.100483075,0.5250997
1452,32917,0,8423,0,0.09336105,0.5233233
1452,32917,0,9086,0,0.10314592,0.52576363
1452,32917,0,11689,0,0.088882625,0.522206
1452,32917,0,12055,0,0.12945089,0.53231764
1452,32917,0,12233,0,0.14433241,0.5360206
1452,32917,0,13561,0,0.13145,0.5328152
1452,32917,0,13772,0,0.1297436,0.5323905
1452,32917,0,14396,0,0.089568146,0.5223771
1452,32917,0,17483,0,0.20958805,0.55220604
1452,32917,0,18326,0,0.11905603,0.5297289
1452,32917,0,19170,0,0.12854919,0.53209317
1452,32917,0,20287,0,0.093607806,0.52338487
1452,32917,0,20821,0,0.11593533,0.5289514
1452,32917,0,21772,0,0.08323615,0.520797
1452,32917,0,22000,0,0.109220564,0.527278
1452,32917,0,22011,0,0.11172851,0.52790314
1452,32917,0,22626,0,0.118989885,0.52971244
1452,32917,0,22723,0,0.090720475,0.5226646
1452,32917,0,24285,0,0.118091226,0.52948856
1452,32917,0,25081,0,0.09491894,0.5237119
1452,32917,0,25515,0,0.08786933,0.5219532
1452,32917,0,25963,0,0.08929672,0.52230936
1452,32917,0,26173,0,0.12702838,0.53171444
1452,32917,0,27050,0,0.09600635,0.5239832
1452,32917,0,27141,0,0.10219767,0.5255272
1452,32917,0,28187,0,0.088997334,0.5222347
1452,32917,0,29193,0,0.09806611,0.52449685
1452,32917,0,29904,0,0.095598266,0.5238814
1452,32917,0,34100,0,0.0904931,0.52260786
1452,32917,0,36239,0,0.1065189,0.5266046
1452,32917,0,36683,0,0.08823745,0.522045
1452,32917,0,37360,0,0.098564416,0.5246212
1452,32917,0,37694,0,0.09179305,0.5229322
1452,32917,0,38141,0,0.087262586,0.5218018
1452,32917,0,39378,0,0.08744536,0.5218474
1452,32917,0,40047,0,0.09388275,0.5234535
1452,32917,0,40517,0,0.084226534,0.5210442
1453,40688,0,3489,1,0.93851733,0.71880007
1453,40688,0,3,0,0.31527168,0.5781715
1453,40688,0,1265,0,0.068096206,0.5170175
1453,40688,0,3660,0,-0.0075803977,0.49810487
1453,40688,0,6748,0,-0.117802136,0.47058347
1453,40688,0,7463,0,-0.17933375,0.45528635
1453,40688,0,8177,0,-0.2025669,0.44953072
1453,40688,0,9835,0,0.22483219,0.55597246
1453,40688,0,10527,0,-0.1910381,0.45238522
1453,40688,0,11234,0,0.040060703,0.5100138
1453,40688,0,11348,0,-0.14495751,0.4638239
1453,40688,0,12026,0,0.018200558,0.50455
1453,40688,0,12598,0,-0.043280393,0.48918164
1453,40688,0,13259,0,0.27761495,0.5689614
1453,40688,0,13973,0,0.10233736,0.52556205
1453,40688,0,14948,0,0.1073584,0.52681386
1453,40688,0,16632,0,0.124845326,0.53117085
1453,40688,0,17651,0,0.0817243,0.5204197
1453,40688,0,17787,0,-0.20360038,0.44927502
1453,40688,0,19056,0,-0.1379677,0.46556264
1453,40688,0,19353,0,-0.13557273,0.4661586
1453,40688,0,20115,0,-0.069403194,0.48265612
1453,40688,0,21240,0,0.2384346,0.55932784
1453,40688,0,21349,0,-0.1818373,0.4546655
1453,40688,0,21992,0,0.12056917,0.5301058
1453,40688,0,22308,0,0.15730682,0.5392458
1453,40688,0,24252,0,-0.07418883,0.4814613
1453,40688,0,24639,0,0.119000815,0.5297151
1453,40688,0,25796,0,0.14899224,0.53717935
1453,40688,0,26198,0,0.032712888,0.5081775
1453,40688,0,28260,0,0.01339573,0.5033489
1453,40688,0,28975,0,-0.14702557,0.46330968
1453,40688,0,29350,0,-0.1639869,0.4590949
1453,40688,0,30360,0,-0.021090463,0.49472758
1453,40688,0,30486,0,-0.15453255,0.46144354
1453,40688,0,31559,0,0.1114759,0.52784014
1453,40688,0,32132,0,-0.04960405,0.48760152
1453,40688,0,32144,0,0.047481798,0.51186824
1453,40688,0,33432,0,-0.17067978,0.4574333
1453,40688,0,34677,0,-0.055869833,0.4860362
1453,40688,0,34797,0,0.056375347,0.5140901
1453,40688,0,36275,0,0.117533095,0.5293495
1453,40688,0,36451,0,-0.10153226,0.4746387
1453,40688,0,36991,0,0.14418729,0.5359845
1453,40688,0,37246,0,-0.20493285,0.4489453
1453,40688,0,38010,0,-0.22261783,0.44457424
1453,40688,0,38113,0,-0.1881451,0.45310193
1453,40688,0,38992,0,-0.12842998,0.46793658
1453,40688,0,39116,0,0.00579273,0.50144815
1453,40688,0,39554,0,0.17343369,0.5432501
1453,40688,0,40727,0,-0.22881097,0.44304553
1454,13220,2,6815,1,-0.026028216,0.4934933
1454,13220,2,975,0,-0.14053614,0.46492365
1454,13220,2,2268,0,-0.029600475,0.49260044
1454,13220,2,4207,0,-0.3202582,0.4206128
1454,13220,2,4941,0,0.0018826984,0.5004707
1454,13220,2,5561,0,-0.3452353,0.41453835
1454,13220,2,6734,0,-0.36628795,0.4094383
1454,13220,2,7643,0,-0.43737876,0.39236575
1454,13220,2,7704,0,0.039211694,0.5098017
1454,13220,2,8610,0,0.048301227,0.5120729
1454,13220,2,8795,0,-0.402866,0.40062395
1454,13220,2,9860,0,0.06084273,0.51520604
1454,13220,2,10951,0,0.06604031,0.5165041
1454,13220,2,11135,0,-0.15269619,0.46189994
1454,13220,2,12988,0,-0.10019466,0.47497222
1454,13220,2,13503,0,-0.17826706,0.45555088
1454,13220,2,14228,0,-0.47836,0.38263947
1454,13220,2,15295,0,-0.084401794,0.47891206
1454,13220,2,15966,0,-0.30335233,0.42473817
1454,13220,2,16165,0,0.004885828,0.5012215
1454,13220,2,16265,0,-0.4614421,0.38664377
1454,13220,2,16916,0,-0.32981896,0.41828468
1454,13220,2,16920,0,-0.3648687,0.40978152
1454,13220,2,17161,0,-0.40156296,0.40093687
1454,13220,2,19715,0,-0.31365067,0.42222393
1454,13220,2,21381,0,-0.4403717,0.3916524
1454,13220,2,21781,0,-0.5289069,0.37077186
1454,13220,2,24014,0,-0.20969711,0.447767
1454,13220,2,26170,0,-0.13444968,0.4664381
1454,13220,2,26259,0,-0.48819387,0.38031915
1454,13220,2,26446,0,-0.14525807,0.4637492
1454,13220,2,26942,0,-0.06595736,0.48351666
1454,13220,2,27080,0,-0.20071769,0.4499884
1454,13220,2,27330,0,-0.47394532,0.3836829
1454,13220,2,27644,0,0.04378326,0.51094407
1454,13220,2,28237,0,-0.028330954,0.49291772
1454,13220,2,30106,0,-0.3665501,0.40937492
1454,13220,2,31026,0,-0.48370403,0.38137785
1454,13220,2,32011,0,-0.1822759,0.45455676
1454,13220,2,33077,0,-0.50596935,0.3761389
1454,13220,2,33440,0,-0.4222297,0.39598337
1454,13220,2,33453,0,-0.3268015,0.41901904
1454,13220,2,34442,0,-0.28846186,0.42838046
1454,13220,2,36495,0,-0.21878263,0.44552147
1454,13220,2,36653,0,-0.36597893,0.40951306
1454,13220,2,36680,0,-0.33011806,0.4182119
1454,13220,2,36961,0,-0.21553719,0.44632334
