query_id,head,relation,tail,label,logit,score
1951,13163,0,24714,0,-0.1596907,0.4601619
1951,13163,0,25785,0,-0.17123832,0.45729473
1951,13163,0,28136,0,-0.15225115,0.4620106
1951,13163,0,28485,0,-0.14925751,0.46275476
1951,13163,0,28506,0,-0.1633717,0.45924768
1951,13163,0,28914,0,-0.15578094,0.46113336
1951,13163,0,29547,0,-0.17323427,0.45679942
1951,13163,0,29956,0,-0.14915235,0.4627809
1951,13163,0,30068,0,-0.15996306,0.46009427
1951,13163,0,30249,0,-0.17301172,0.45685464
1951,13163,0,30260,0,-0.16469255,0.4589197
1951,13163,0,30339,0,-0.15975001,0.4601472
1951,13163,0,30652,0,-0.17417668,0.45656556
1951,13163,0,31166,0,-0.16070846,0.4599091
1951,13163,0,31731,0,-0.15718201,0.46078518
1951,13163,0,32654,0,-0.16582897,0.45863748
1951,13163,0,34254,0,-0.15388523,0.46160442
1951,13163,0,35797,0,-0.15798794,0.46058497
1951,13163,0,37252,0,-0.16405314,0.45907843
1951,13163,0,37687,0,-0.16883644,0.45789084
1951,13163,0,37767,0,-0.16603518,0.45858634
1951,13163,0,37884,0,-0.17080027,0.45740345
1951,13163,0,38129,0,-0.16465123,0.45892996
1951,13163,0,40067,0,-0.16235995,0.459499
1951,13163,0,40459,0,-0.17574534,0.4561764
1952,701,1,25692,1,-0.18394399,0.4541432
1952,701,1,777,0,-0.96987593,0.27490523
1952,701,1,1389,0,-0.11891925,0.4703052
1952,701,1,1542,0,-0.82822317,0.3040209
1952,701,1,2020,0,-0.18595874,0.4536438
1952,701,1,4568,0,-0.11425972,0.47146612
1952,701,1,6014,0,-0.43095148,0.3938992
1952,701,1,6689,0,-0.10656443,0.47338405
1952,701,1,7009,0,-0.30742794,0.42374265
1952,701,1,8620,0,-0.1342808,0.46648014
1952,701,1,8889,0,-0.11683753,0.47082382
1952,701,1,9655,0,-0.12017012,0.46999353
1952,701,1,10458,0,-0.371714,0.40812695
1952,701,1,12273,0,-1.1778412,0.23544057
1952,701,1,12573,0,-0.112013936,0.47202578
1952,701,1,13176,0,-0.18479905,0.45393127
1952,701,1,13361,0,-0.1515167,0.46219316
1952,701,1,14995,0,-0.18711203,0.453358
1952,701,1,15904,0,-0.12717426,0.46824923
1952,701,1,17712,0,-0.1214011,0.4696869
1952,701,1,17943,0,-0.112226635,0.47197276
1952,701,1,18015,0,-0.085273504,0.47869456
1952,701,1,19795,0,-0.08992106,0.47753483
1952,701,1,20195,0,-0.35939762,0.41110542
1952,701,1,20569,0,-0.14962074,0.46266446
1952,701,1,20990,0,-0.25171596,0.4374012
1952,701,1,21132,0,-0.11840537,0.47043318
1952,701,1,21325,0,-0.14147201,0.46469083
1952,701,1,21432,0,-0.11463839,0.47137174
1952,701,1,22152,0,-0.2115209,0.44731608
1952,701,1,23150,0,-0.14195791,0.46457002
1952,701,1,24104,0,-0.11563912,0.4711224
1952,701,1,26882,0,-0.121311784,0.4697092
1952,701,1,27971,0,-0.15419665,0.46152702
1952,701,1,28904,0,-0.1103321,0.47244492
1952,701,1,29673,0,-0.112523705,0.47189873
1952,701,1,30947,0,-0.1133517,0.4716924
1952,701,1,31326,0,-0.1460909,0.46354207
1952,701,1,31678,0,-0.16579336,0.4586463
1952,701,1,31790,0,-0.123128116,0.46925685
1952,701,1,31979,0,-0.17877766,0.45542422
1952,701,1,32975,0,-0.090284795,0.4774441
1952,701,1,34728,0,-0.11782923,0.47057673
1952,701,1,35091,0,-0.089586556,0.47761837
1952,701,1,35393,0,-0.08391172,0.47903433
1952,701,1,36334,0,-0.12098771,0.4697899
1952,701,1,36608,0,-0.08725503,0.47820005
1952,701,1,37276,0,-0.08329785,0.47918758
1952,701,1,37889,0,-0.08701274,0.47826052
1952,701,1,37914,0,-0.11930683,0.47020862
1952,701,1,39121,0,-0.08443898,0.47890276
1953,14347,1,5567,1,-0.4332492,0.3933507
1953,14347,1,930,0,-0.43149692,0.39376894
1953,14347,1,3576,0,-0.41065007,0.39875624
1953,14347,1,4399,0,-0.41672617,0.39730042
1953,14347,1,5792,0,-0.4336335,0.39325902
1953,14347,1,5821,0,-0.41988713,0.3965438
1953,14347,1,7310,0,-0.4235829,0.39565971
1953,14347,1,7922,0,-0.47356755,0.3837722
1953,14347,1,8748,0,-0.44600058,0.39031208
1953,14347,1,9120,0,-0.41868758,0.3968309
1953,14347,1,10201,0,-0.45000508,0.38935956
1953,14347,1,10660,0,-0.430857,0.39392167
1953,14347,1,12123,0,-0.44291627,0.39104632
1953,14347,1,12901,0,-0.4504205,0.38926077
1953,14347,1,14259,0,-0.4393963,0.3918848
1953,14347,1,14629,0,-0.43669784,0.3925281
1953,14347,1,15045,0,-0.43341053,0.39331222
1953,14347,1,15322,0,-0.43456212,0.39303747
1953,14347,1,18098,0,-0.44550592,0.39042982
1953,14347,1,20166,0,-0.44600365,0.3903114
1953,14347,1,20434,0,-0.41864774,0.3968404
1953,14347,1,20515,0,-0.44076014,0.39155987
1953,14347,1,21621,0,-0.4313777,0.39379743
1953,14347,1,22511,0,-0.42970583,0.3941966
1953,14347,1,22650,0,-0.43143588,0.3937835
1953,14347,1,23573,0,-0.4240399,0.39555043
1953,14347,1,23827,0,-0.43048984,0.39400938
1953,14347,1,24884,0,-0.41899407,0.39675754
1953,14347,1,26260,0,-0.4301118,0.39409965
1953,14347,1,26757,0,-0.4213234,0.39620015
1953,14347,1,27470,0,-0.43156815,0.39375195
1953,14347,1,27603,0,-0.43421447,0.3931204
1953,14347,1,28824,0,-0.412602,0.39828837
1953,14347,1,30768,0,-0.4185688,0.39685926
1953,14347,1,30825,0,-0.4312348,0.39383152
1953,14347,1,30829,0,-0.41660118,0.39733034
1953,14347,1,32782,0,-0.42816097,0.39456555
1953,14347,1,33716,0,-0.40824935,0.39933196
1953,14347,1,35007,0,-0.42268714,0.39587393
1953,14347,1,35477,0,-0.41667953,0.3973116
1953,14347,1,35511,0,-0.40959468,0.39900935
1953,14347,1,36220,0,-0.42580745,0.3951279
1953,14347,1,36596,0,-0.43849117,0.39210057
1953,14347,1,37302,0,-0.4218136,0.39608285
1953,14347,1,38016,0,-0.4323908,0.39355558
1953,14347,1,38377,0,-0.42169574,0.39611107
1953,14347,1,38953,0,-0.42225114,0.39597818
1953,14347,1,40224,0,-0.41667068,0.39731368
1953,14347,1,40311,0,-0.42622396,0.39502838
1953,14347,1,40593,0,-0.42470735,0.39539087
1953,14347,1,40683,0,-0.41850355,0.39687487
1954,22500,1,15849,1,-0.18756792,0.453245
1954,22500,1,1380,0,-0.56037927,0.3634597
1954,22500,1,3171,0,-0.38875663,0.40401667
1954,22500,1,4459,0,-0.24844715,0.43820578
1954,22500,1,5265,0,-0.23516206,0.4414789
1954,22500,1,5691,0,-0.21764536,0.44580248
1954,22500,1,6837,0,-0.1720524,0.45709264
1954,22500,1,6935,0,-0.837269,0.30211025
1954,22500,1,7048,0,-0.19352902,0.4517682
1954,22500,1,8017,0,-0.19317278,0.45185643
1954,22500,1,8037,0,-0.17010716,0.45757544
1954,22500,1,8301,0,-0.16734496,0.4582611
1954,22500,1,9136,0,-0.21906891,0.44545078
1954,22500,1,10355,0,-0.25888366,0.43563813
1954,22500,1,10486,0,-0.42464155,0.3954066
1954,22500,1,10824,0,-0.27452397,0.4317968
1954,22500,1,12376,0,-0.226005,0.443738
1954,22500,1,13241,0,-0.25354895,0.43695018
1954,22500,1,13380,0,-0.14124894,0.46474633
1954,22500,1,13703,0,-0.19489284,0.4514304
1954,22500,1,14909,0,-0.18813932,0.45310342
1954,22500,1,15246,0,-0.15054706,0.46243414
1954,22500,1,15651,0,-0.18312168,0.45434707
1954,22500,1,15781,0,-0.2040088,0.449174
1954,22500,1,16624,0,-0.17068022,0.45743322
1954,22500,1,17923,0,-0.16929543,0.45777696
1954,22500,1,19604,0,-0.15130574,0.46224558
1954,22500,1,20477,0,-0.18901291,0.45288697
1954,22500,1,22123,0,-0.17107931,0.45733416
1954,22500,1,22519,0,-0.14354566,0.4641751
1954,22500,1,23509,0,-0.14697206,0.46332297
1954,22500,1,24789,0,-0.1746194,0.4564557
1954,22500,1,24808,0,-0.21215527,0.44715923
1954,22500,1,25203,0,-0.2735013,0.43204775
1954,22500,1,25734,0,-0.17307916,0.4568379
1954,22500,1,28369,0,-0.1420345,0.46455094
1954,22500,1,29671,0,-0.1481443,0.46303147
1954,22500,1,30343,0,-0.22540426,0.4438863
1954,22500,1,30681,0,-0.26827857,0.4333297
1954,22500,1,30750,0,-0.14375484,0.46412304
1954,22500,1,33225,0,-0.1655758,0.4587004
1954,22500,1,33253,0,-0.19432609,0.45157078
1954,22500,1,34501,0,-0.1980136,0.45065773
1954,22500,1,34734,0,-0.17330343,0.45678225
1954,22500,1,35385,0,-0.17456529,0.45646912
1954,22500,1,35829,0,-0.20654947,0.44854543
1954,22500,1,36906,0,-0.17798826,0.45562002
1954,22500,1,37997,0,-0.16369042,0.45916855
1954,22500,1,38105,0,-0.1764966,0.45599005
1954,22500,1,38815,0,-0.14275688,0.46437126
1954,22500,1,40736,0,-0.122686386,0.4693668
1955,24584,6,29929,1,-0.21930599,0.44539222
1955,24584,6,1729,0,-0.2137583,0.446763
1955,24584,6,2910,0,-0.17743793,0.45575652
1955,24584,6,3313,0,-0.2019108,0.44969308
1955,24584,6,3521,0,-0.10456816,0.47388178
1955,24584,6,3866,0,-0.14382817,0.46410486
1955,24584,6,4750,0,-0.22669265,0.44356832
1955,24584,6,7002,0,-0.2349999,0.44151887
1955,24584,6,8811,0,-0.21472602,0.44652382
1955,24584,6,10422,0,-0.2139208,0.44672284
1955,24584,6,11477,0,-0.24084805,0.44007733
1955,24584,6,11869,0,-0.16975841,0.45766202
1955,24584,6,12394,0,-0.2135575,0.4468126
1955,24584,6,12584,0,-0.21180782,0.44724512
1955,24584,6,13358,0,-0.22203971,0.44471702
1955,24584,6,13760,0,-0.22080682,0.44502148
1955,24584,6,14090,0,-0.23174271,0.44232225
1955,24584,6,15963,0,-0.21200438,0.4471965
1955,24584,6,16395,0,-0.23845129,0.44066805
1955,24584,6,16416,0,-0.23876241,0.4405914
1955,24584,6,16467,0,-0.20795517,0.44819778
1955,24584,6,16888,0,-0.24060908,0.44013625
1955,24584,6,17995,0,-0.15115601,0.46228278
1955,24584,6,19339,0,-0.23044276,0.4426429
1955,24584,6,19371,0,-0.19062847,0.45248666
1955,24584,6,21153,0,-0.2144925,0.44658148
1955,24584,6,21154,0,-0.21033306,0.44760975
1955,24584,6,23819,0,-0.22581942,0.44378385
1955,24584,6,24061,0,-0.21127367,0.44737715
1955,24584,6,24834,0,-0.20798439,0.4481905
1955,24584,6,25295,0,-0.17715877,0.4558258
1955,24584,6,25692,0,-0.19566943,0.4512381
1955,24584,6,26265,0,-0.22924216,0.44293913
1955,24584,6,26962,0,-0.22994219,0.4427664
1955,24584,6,27253,0,-0.23416059,0.4417259
1955,24584,6,27315,0,-0.23840722,0.44067886
1955,24584,6,28895,0,-0.22209516,0.44470334
1955,24584,6,30059,0,-0.24109033,0.44001767
1955,24584,6,30244,0,-0.2344244,0.44166082
1955,24584,6,30939,0,-0.22210415,0.44470108
1955,24584,6,31682,0,-0.22811636,0.44321692
1955,24584,6,34823,0,-0.23853466,0.44064748
1955,24584,6,35263,0,-0.22013557,0.44518724
1955,24584,6,35730,0,-0.23263215,0.44210285
1955,24584,6,35758,0,-0.21480355,0.44650465
1955,24584,6,37250,0,-0.22693785,0.44350776
1955,24584,6,38528,0,-0.22591469,0.4437603
1955,24584,6,38791,0,-0.235804,0.44132066
1955,24584,6,38902,0,-0.24825728,0.43825248
1955,24584,6,40011,0,-0.23957013,0.4403923
1955,24584,6,40797,0,-0.2557734,0.43640298
1956,18192,4,1499,1,-0.043501265,0.4891264
1956,18192,4,421,0,-0.034433067,0.49139258
1956,18192,4,495,0,-0.016629443,0.49584275
1956,18192,4,1036,0,-0.024548754,0.49386314
1956,18192,4,1123,0,-0.03723561,0.49069214
1956,18192,4,2297,0,-0.029367507,0.49265864
1956,18192,4,2343,0,0.02005548,0.5050137
1956,18192,4,2755,0,-0.04900448,0.48775133
1956,18192,4,3417,0,-0.046524145,0.48837104
1956,18192,4,4472,0,-0.019544326,0.49511403
1956,18192,4,5157,0,-0.056097157,0.4859794
1956,18192,4,5272,0,-0.04998234,0.48750705
1956,18192,4,6091,0,-0.04341273,0.48914856
1956,18192,4,6169,0,-0.051832125,0.4870449
1956,18192,4,7710,0,-0.05117981,0.48720783
1956,18192,4,12073,0,-0.057079554,0.48573396
1956,18192,4,12779,0,-0.057187185,0.48570707
1956,18192,4,13498,0,-0.046210058,0.48844954
1956,18192,4,13661,0,-0.055854395,0.48604006
1956,18192,4,16542,0,-0.04165165,0.4895886
1956,18192,4,16730,0,-0.049227037,0.4876957
1956,18192,4,17223,0,-0.050549872,0.48736522
1956,18192,4,18314,0,-0.049908884,0.4875254
1956,18192,4,18342,0,-0.052818254,0.48679855
1956,18192,4,19143,0,-0.052140392,0.4869679
1956,18192,4,19835,0,-0.03855017,0.49036366
1956,18192,4,20199,0,-0.04267119,0.48933384
1956,18192,4,20780,0,-0.044392534,0.4889037
1956,18192,4,21252,0,-0.037202746,0.49070042
1956,18192,4,22023,0,-0.05373384,0.4865698
1956,18192,4,22578,0,-0.05279176,0.4868051
1956,18192,4,22999,0,-0.04365667,0.48908758
1956,18192,4,23046,0,-0.041743837,0.48956555
1956,18192,4,23088,0,-0.04882156,0.487797
1956,18192,4,24605,0,-0.05589007,0.48603114
1956,18192,4,27782,0,-0.045544498,0.48861587
1956,18192,4,31585,0,-0.057193115,0.4857056
1956,18192,4,31951,0,-0.049732357,0.4875695
1956,18192,4,34033,0,-0.04969435,0.48757896
1956,18192,4,34791,0,-0.057749465,0.48556662
1956,18192,4,34950,0,-0.044398576,0.48890218
1956,18192,4,35473,0,-0.05079607,0.4873037
1956,18192,4,35509,0,-0.050171457,0.4874598
1956,18192,4,35693,0,-0.047682986,0.4880815
1956,18192,4,35793,0,-0.04062487,0.48984516
1956,18192,4,35841,0,-0.06100376,0.4847538
1956,18192,4,37244,0,-0.052310497,0.48692536
1956,18192,4,38576,0,-0.04903154,0.4877446
1956,18192,4,38862,0,-0.055669934,0.48608613
1956,18192,4,40394,0,-0.059591167,0.48510668
1956,18192,4,40641,0,-0.063303806,0.48417932
1957,17820,1,654,1,-0.32279778,0.41999403
1957,17820,1,255,0,-0.3419596,0.41533354
1957,17820,1,566,0,-0.26188734,0.43489978
1957,17820,1,1782,0,-0.23179987,0.44230816
1957,17820,1,1836,0,-0.3381845,0.4162506
1957,17820,1,2161,0,-0.27317327,0.43212822
1957,17820,1,3141,0,-1.0446676,0.2602504
1957,17820,1,3186,0,-0.18808049,0.453118
1957,17820,1,4773,0,-0.20673987,0.44849834
1957,17820,1,5336,0,-0.36862344,0.40887368
1957,17820,1,5442,0,-0.2187586,0.44552743
1957,17820,1,6649,0,-0.2055166,0.44880092
1957,17820,1,7003,0,-0.25972176,0.4354321
1957,17820,1,10500,0,-0.24084112,0.4400791
1957,17820,1,10584,0,-0.29359388,0.42712426
1957,17820,1,11978,0,-0.2254422,0.44387692
1957,17820,1,12245,0,-0.20922002,0.44788498
1957,17820,1,13133,0,-0.19244292,0.4520372
1957,17820,1,14441,0,-0.21304345,0.44693968
1957,17820,1,15145,0,-0.47846526,0.3826146
1957,17820,1,15343,0,-0.23660626,0.4411229
1957,17820,1,15544,0,-0.21057105,0.44755092
1957,17820,1,15646,0,-0.2366505,0.44111192
1957,17820,1,16973,0,-0.21167761,0.4472773
1957,17820,1,16984,0,-0.28029698,0.43038097
1957,17820,1,17524,0,-0.235345,0.4414338
1957,17820,1,18013,0,-0.23029196,0.44268015
1957,17820,1,19057,0,-0.2434738,0.43943048
1957,17820,1,19348,0,-0.1902183,0.4525883
1957,17820,1,19900,0,-0.31415692,0.4221004
1957,17820,1,20236,0,-0.29931816,0.42572418
1957,17820,1,20282,0,-0.18402854,0.45412225
1957,17820,1,22052,0,-0.2510848,0.43755654
1957,17820,1,22426,0,-0.21285036,0.4469874
1957,17820,1,23501,0,-0.19410798,0.45162484
1957,17820,1,23945,0,-0.22671509,0.44356278
1957,17820,1,25196,0,-0.2179786,0.44572014
1957,17820,1,25713,0,-0.247773,0.4383717
1957,17820,1,25838,0,-0.19214627,0.45211068
1957,17820,1,29478,0,-0.23931521,0.44045508
1957,17820,1,29504,0,-0.18988734,0.4526703
1957,17820,1,30535,0,-0.19956288,0.45027417
1957,17820,1,32102,0,-0.19181806,0.45219198
1957,17820,1,32271,0,-0.19350472,0.45177418
1957,17820,1,34696,0,-0.22916397,0.4429584
1957,17820,1,35160,0,-0.19850585,0.45053583
1957,17820,1,35269,0,-0.21035463,0.44760442
1957,17820,1,35290,0,-0.18219316,0.45457727
1957,17820,1,36039,0,-0.18686706,0.4534187
1957,17820,1,37895,0,-0.213404,0.44685057
1957,17820,1,39673,0,-0.1797683,0.4551786
1958,34164,0,21362,1,-0.11648867,0.47091073
1958,34164,0,6,0,-0.17697325,0.4558718
1958,34164,0,68,0,-0.14764124,0.4631566
1958,34164,0,1270,0,-0.18276417,0.4544357
1958,34164,0,1928,0,-0.17249638,0.45698252
1958,34164,0,2563,0,-0.17103493,0.4573452
1958,34164,0,2720,0,-0.1392886,0.46523404
1958,34164,0,2804,0,-0.17302153,0.45685223
1958,34164,0,6257,0,-0.19136317,0.45230466
1958,34164,0,6555,0,-0.20188783,0.44969878
1958,34164,0,6608,0,-0.18254459,0.45449013
1958,34164,0,7495,0,-0.19394879,0.45166424
1958,34164,0,9036,0,-0.1699413,0.45761663
1958,34164,0,9496,0,-0.1833493,0.45429066
1958,34164,0,10106,0,-0.19194466,0.45216063
1958,34164,0,10602,0,-0.19139884,0.45229584
1958,34164,0,11947,0,-0.20871626,0.44800955
1958,34164,0,12128,0,-0.18482348,0.45392516
1958,34164,0,12158,0,-0.09392372,0.47653633
1958,34164,0,12390,0,-0.19795026,0.45067343
1958,34164,0,13014,0,-0.18675837,0.4534456
1958,34164,0,14106,0,-0.16523755,0.45878437
1958,34164,0,14182,0,-0.18839349,0.45304042
1958,34164,0,14538,0,-0.14307913,0.46429113
1958,34164,0,15267,0,-0.19032913,0.45256084
1958,34164,0,17082,0,-0.18896797,0.45289811
1958,34164,0,17817,0,-0.20023403,0.45010805
1958,34164,0,17986,0,-0.18405399,0.45411596
1958,34164,0,19421,0,-0.19403952,0.45164177
1958,34164,0,19466,0,-0.16038686,0.459989
1958,34164,0,20361,0,-0.18067554,0.45495358
1958,34164,0,21103,0,-0.17662294,0.45595872
1958,34164,0,21350,0,-0.14903086,0.46281108
1958,34164,0,21865,0,-0.14778362,0.4631212
1958,34164,0,23598,0,-0.15451694,0.46144745
1958,34164,0,24976,0,-0.17951293,0.45524192
1958,34164,0,25259,0,-0.15834622,0.46049595
1958,34164,0,26292,0,-0.18840784,0.45303684
1958,34164,0,26549,0,-0.17704934,0.4558529
1958,34164,0,27796,0,-0.19215184,0.4521093
1958,34164,0,29415,0,-0.20736954,0.4483426
1958,34164,0,31212,0,-0.16553691,0.45871
1958,34164,0,32531,0,-0.17978774,0.45517373
1958,34164,0,32570,0,-0.1781215,0.45558697
1958,34164,0,33594,0,-0.20609273,0.44865844
1958,34164,0,34144,0,-0.1892419,0.4528302
1958,34164,0,35227,0,-0.18794638,0.45315126
1958,34164,0,37658,0,-0.19674817,0.45097104
1958,34164,0,39083,0,-0.18732673,0.45330477
1958,34164,0,39272,0,-0.20216903,0.44962922
1958,34164,0,40721,0,-0.21529742,0.4463826
1959,23961,0,6776,1,-0.017292041,0.49567708
1959,23961,0,277,0,-0.1549646,0.4613362
1959,23961,0,831,0,-0.18169132,0.4547017
1959,23961,0,2049,0,-0.1822661,0.45455918
1959,23961,0,3249,0,-0.11460191,0.4713808
1959,23961,0,4235,0,-0.104080126,0.47400346
1959,23961,0,4595,0,-0.17623466,0.456055
1959,23961,0,6924,0,-2.0891428e-05,0.49999475
1959,23961,0,7191,0,-0.17984313,0.45516
1959,23961,0,7680,0,-0.20601541,0.44867754
1959,23961,0,7914,0,-0.15410201,0.4615506
1959,23961,0,9584,0,-0.19611856,0.45112693
1959,23961,0,10837,0,-0.19482522,0.45144716
1959,23961,0,10897,0,-0.17597416,0.45611963
1959,23961,0,11286,0,-0.19109844,0.4523703
1959,23961,0,12579,0,-0.15373942,0.46164066
1959,23961,0,14108,0,-0.16983171,0.45764384
1959,23961,0,14433,0,-0.20060626,0.4500159
1959,23961,0,15837,0,-0.19624095,0.45109656
1959,23961,0,15844,0,-0.14718768,0.4632694
1959,23961,0,16135,0,-0.14249167,0.46443725
1959,23961,0,16231,0,-0.19876224,0.45047235
1959,23961,0,16321,0,-0.11944342,0.4701746
1959,23961,0,18026,0,-0.1901196,0.45261276
1959,23961,0,19230,0,-0.19026437,0.45257685
1959,23961,0,19755,0,-0.19129625,0.45232126
1959,23961,0,19795,0,-0.20277993,0.449478
1959,23961,0,21471,0,-0.20843096,0.4480801
1959,23961,0,21960,0,-0.20071979,0.44998786
1959,23961,0,22129,0,-0.19611664,0.45112738
1959,23961,0,23193,0,-0.19404432,0.4516406
1959,23961,0,23937,0,-0.19829842,0.45058724
1959,23961,0,24826,0,-0.16854545,0.45796314
1959,23961,0,25310,0,-0.1780174,0.4556128
1959,23961,0,25871,0,-0.18371913,0.45419896
1959,23961,0,29056,0,-0.20429283,0.44910365
1959,23961,0,29517,0,-0.19715604,0.45087
1959,23961,0,31765,0,-0.20563594,0.44877145
1959,23961,0,31892,0,-0.18820316,0.4530876
1959,23961,0,32776,0,-0.1818188,0.45467007
1959,23961,0,32935,0,-0.18812802,0.4531062
1959,23961,0,33300,0,-0.17844525,0.4555067
1959,23961,0,33885,0,-0.19116674,0.4523533
1959,23961,0,35665,0,-0.17568488,0.4561914
1959,23961,0,35703,0,-0.18813713,0.4531039
1959,23961,0,35796,0,-0.19064794,0.45248184
1959,23961,0,36235,0,-0.17395937,0.4566195
1959,23961,0,37561,0,-0.19171402,0.45221776
1959,23961,0,38340,0,-0.1897863,0.4526953
1959,23961,0,39312,0,-0.19846936,0.45054483
1959,23961,0,40801,0,-0.21306159,0.44693515
1960,2111,1,35677,1,-0.1933868,0.4518034
1960,2111,1,167,0,-0.22176456,0.44478497
1960,2111,1,211,0,-0.19089901,0.45241967
1960,2111,1,257,0,-0.35531354,0.41209453
1960,2111,1,1723,0,-0.38924286,0.4038996
1960,2111,1,3380,0,-0.19313556,0.45186567
1960,2111,1,3601,0,-0.19104567,0.4523833
1960,2111,1,3653,0,-0.1621961,0.45953962
1960,2111,1,4076,0,-0.31891394,0.42094043
1960,2111,1,5044,0,-0.21747175,0.4458453
1960,2111,1,5267,0,-0.18651816,0.45350516
1960,2111,1,6791,0,-0.45437774,0.38832042
1960,2111,1,8565,0,-0.15698138,0.46083504
1960,2111,1,11875,0,-0.20991653,0.44771272
1960,2111,1,11983,0,-0.1923905,0.45205015
1960,2111,1,13338,0,-0.27551877,0.4315527
1960,2111,1,13572,0,-0.18463978,0.45397076
1960,2111,1,14621,0,-0.19727457,0.4508407
1960,2111,1,15115,0,-0.18642634,0.45352796
1960,2111,1,17355,0,-0.17324767,0.45679608
1960,2111,1,18453,0,-0.15485841,0.46136257
1960,2111,1,18736,0,-0.16006765,0.46006832
1960,2111,1,19729,0,-0.18894842,0.4529029
1960,2111,1,21410,0,-0.12112272,0.46975634
1960,2111,1,21441,0,-0.15551397,0.4611997
1960,2111,1,22376,0,-0.16294694,0.45935315
1960,2111,1,23159,0,-0.1551257,0.46129617
1960,2111,1,24566,0,-0.15404826,0.4615639
1960,2111,1,25369,0,-0.1850917,0.4538587
1960,2111,1,26191,0,-0.14527479,0.46374503
1960,2111,1,27208,0,-0.19083509,0.45243546
1960,2111,1,27286,0,-0.1601649,0.46004412
1960,2111,1,28162,0,-0.19316497,0.45185837
1960,2111,1,28737,0,-0.16030961,0.46000817
1960,2111,1,30634,0,-0.15338877,0.4617278
1960,2111,1,30649,0,-0.1520541,0.46205956
1960,2111,1,31631,0,-0.12698868,0.46829543
1960,2111,1,32442,0,-0.16024315,0.46002474
1960,2111,1,32460,0,-0.1599114,0.46010715
1960,2111,1,32491,0,-0.1496805,0.4626496
1960,2111,1,33072,0,-0.13158816,0.46715036
1960,2111,1,33381,0,-0.18931097,0.4528131
1960,2111,1,33640,0,-0.19591343,0.4511777
1960,2111,1,34214,0,-0.15505403,0.46131396
1960,2111,1,34562,0,-0.11760548,0.4706325
1960,2111,1,35581,0,-0.15221208,0.46202025
1960,2111,1,36860,0,-0.12696972,0.46830013
1960,2111,1,37254,0,-0.12634444,0.4684558
1960,2111,1,37371,0,-0.12957525,0.46765143
1960,2111,1,38934,0,-0.12982666,0.46758887
1960,2111,1,39937,0,-0.12631255,0.46846375
1961,32320,1,16031,1,-0.015969396,0.49600774
1961,32320,1,562,0,-0.051080495,0.48723263
1961,32320,1,1232,0,-0.2189914,0.4454699
1961,32320,1,1727,0,-0.008571535,0.49785712
1961,32320,1,2224,0,-0.04976788,0.4875606
1961,32320,1,2707,0,-0.01014173,0.4974646
1961,32320,1,2760,0,-0.18741906,0.4532819
1961,32320,1,2968,0,-0.104596436,0.47387472
1961,32320,1,3078,0,-0.08601555,0.47850937
1961,32320,1,3701,0,-0.118531615,0.4704017
1961,32320,1,4246,0,-0.09362313,0.47661126
1961,32320,1,4624,0,-0.05568579,0.48608214
1961,32320,1,6566,0,-0.26082057,0.43516204
1961,32320,1,7927,0,-0.010785073,0.49730378
1961,32320,1,9140,0,-0.053257048,0.48668885
1961,32320,1,11019,0,-0.1197716,0.47009283
1961,32320,1,12514,0,-0.014248699,0.4964379
1961,32320,1,15502,0,-0.01514408,0.49621406
1961,32320,1,16137,0,-0.17449611,0.4564863
1961,32320,1,16698,0,-0.08401719,0.47900802
1961,32320,1,17710,0,-0.057116568,0.48572475
1961,32320,1,18419,0,-0.109469354,0.47265995
1961,32320,1,19728,0,-0.047514856,0.48812354
1961,32320,1,19951,0,-0.049288124,0.4876805
1961,32320,1,20769,0,-0.08165681,0.4795971
1961,32320,1,21105,0,-0.05946523,0.4851381
1961,32320,1,23254,0,-0.09044123,0.4774051
1961,32320,1,25406,0,-0.049554437,0.48761395
1961,32320,1,25538,0,-0.0102981925,0.49742547
1961,32320,1,25694,0,-0.010609686,0.49734756
1961,32320,1,25907,0,-0.08677235,0.4783205
1961,32320,1,27239,0,-0.05125317,0.4871895
1961,32320,1,27972,0,-0.09462714,0.47636086
1961,32320,1,28574,0,-0.05308011,0.48673308
1961,32320,1,29213,0,-0.048369914,0.4879099
1961,32320,1,29341,0,-0.05865863,0.4853395
1961,32320,1,30036,0,-0.046829462,0.48829475
1961,32320,1,30275,0,-0.05137977,0.4871579
1961,32320,1,30562,0,-0.09431234,0.4764394
1961,32320,1,31491,0,-0.048096895,0.4879781
1961,32320,1,31634,0,-0.011096805,0.49722585
1961,32320,1,32782,0,-0.054825574,0.486297
1961,32320,1,32985,0,-0.09736368,0.47567832
1961,32320,1,33476,0,-0.05191505,0.48702413
1961,32320,1,34677,0,-0.011503696,0.49712414
1961,32320,1,34852,0,-0.009987086,0.49750328
1961,32320,1,34878,0,-0.014743209,0.49631423
1961,32320,1,37899,0,-0.014976919,0.49625587
1961,32320,1,39273,0,-0.014100045,0.49647504
1961,32320,1,40340,0,-0.0076860785,0.4980785
1961,32320,1,40421,0,-0.013006508,0.4967484
1962,31261,4,13766,1,-0.12633553,0.46845806
1962,31261,4,172,0,0.5380436,0.6313572
1962,31261,4,1350,0,-0.08360079,0.47911194
1962,31261,4,1362,0,-0.11633013,0.47095025
1962,31261,4,1390,0,0.06892465,0.5172243
1962,31261,4,3825,0,-0.05832617,0.48542258
