query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
274,3749,2,2,824,1,-6.708932876586914,0.0012184787774458528,0
275,1529,2,0,825,2,-7.996628761291504,0.00033648221869952977,1
275,1529,2,1,826,0,-8.291419982910156,0.0002505954762455076,0
275,1529,2,2,827,1,-7.818931579589844,0.0004018894396722317,0
276,2233,2,0,828,2,-7.189195156097412,0.0007541271043010056,1
276,2233,2,1,829,0,-7.5539655685424805,0.0005237534642219543,0
276,2233,2,2,830,1,-6.950793743133545,0.0009569579269737005,0
277,1595,2,0,831,0,-7.914721488952637,0.0003651921870186925,1
277,1595,2,1,832,1,-7.563209533691406,0.000518936722073704,0
277,1595,2,2,833,2,-8.03703498840332,0.00032316154101863503,0
278,451,1,0,834,1,-7.928126335144043,0.00036033126525580883,1
278,451,1,1,835,0,-8.43231201171875,0.00021767016733065248,0
278,451,1,2,836,2,-7.981250762939453,0.00034169486025348306,0
279,3435,1,0,837,1,-9.222731590270996,9.875876276055351e-05,1
279,3435,1,1,838,2,-9.254459381103516,9.567485540173948e-05,0
279,3435,1,2,839,0,-9.333595275878906,8.839600923238322e-05,0
280,1604,1,0,840,1,-8.07565689086914,0.0003109221870545298,1
280,1604,1,1,841,2,-8.292974472045898,0.0002502063289284706,0
280,1604,1,2,842,0,-8.478696823120117,0.00020780620980076492,0
281,315,2,0,843,2,-8.370213508605957,0.0002316124300705269,1
281,315,2,1,844,1,-8.22730827331543,0.0002671833208296448,0
281,315,2,2,845,0,-8.628316879272461,0.00017893359472509474,0
282,2115,3,0,846,0,-8.242022514343262,0.00026328174863010645,1
282,2115,3,1,847,1,-7.888967990875244,0.00037471577525138855,0
282,2115,3,2,848,2,-8.12186050415039,0.0002968874468933791,0
283,790,3,0,849,0,-8.525701522827148,0.00019826623611152172,1
283,790,3,1,850,2,-8.505844116210938,0.000202241848455742,0
283,790,3,2,851,1,-8.189740180969238,0.00027740898076444864,0
284,2697,2,0,852,2,-8.878016471862793,0.00013940100325271487,1
284,2697,2,1,853,0,-9.028160095214844,0.00011996865214314312,0
284,2697,2,2,854,1,-8.652803421020508,0.0001746060879668221,0
285,2871,1,0,855,1,-7.050267219543457,0.0008664258639328182,1
285,2871,1,1,856,0,-7.574942588806152,0.0005128866760060191,0
285,2871,1,2,857,2,-7.399485111236572,0.000611193769145757,0
286,2334,1,0,858,1,-7.695669651031494,0.00045458562090061605,1
286,2334,1,1,859,2,-8.091178894042969,0.00030613478156737983,0
286,2334,1,2,860,0,-8.12229061126709,0.00029675979749299586,0
287,2752,1,0,861,1,-8.062829971313477,0.0003149347903672606,1
287,2752,1,1,862,0,-8.490029335021973,0.0002054650103673339,0
287,2752,1,2,863,2,-8.529449462890625,0.00019752468506339937,0
288,1027,3,0,864,0,-8.230265617370605,0.0002663945488166064,1
288,1027,3,1,865,1,-7.6766839027404785,0.00046329465112648904,0
288,1027,3,2,866,2,-7.956385135650635,0.00035029478021897376,0
289,224,1,0,867,1,-7.512894153594971,0.0005457006045617163,1
289,224,1,1,868,2,-7.759121894836426,0.0004266491159796715,0
289,224,1,2,869,0,-7.953853607177734,0.0003511823888402432,0
290,1429,3,0,870,0,-7.811279296875,0.0004049753479193896,1
290,1429,3,1,871,2,-7.594460487365723,0.0005029782769270241,0
290,1429,3,2,872,1,-7.211732864379883,0.0007373333210125566,0
291,3759,1,0,873,1,-8.116092681884766,0.0002986042818520218,1
291,3759,1,1,874,2,-8.191328048706055,0.00027696898905560374,0
291,3759,1,2,875,0,-8.425567626953125,0.00021914283570367843,0
292,2461,2,0,876,2,-6.964195251464844,0.00094423076370731,1
292,2461,2,1,877,0,-7.422065734863281,0.000597555423155427,0
292,2461,2,2,878,1,-6.693528175354004,0.0012373710051178932,0
293,2798,2,0,879,2,-7.692499160766602,0.00045602850150316954,1
293,2798,2,1,880,0,-7.938891410827637,0.00035647445474751294,0
293,2798,2,2,881,1,-7.453514575958252,0.0005790661671198905,0
294,3258,1,0,882,1,-8.280233383178711,0.0002534138038754463,1
294,3258,1,1,883,0,-8.74070930480957,0.0001599148235982284,0
294,3258,1,2,884,2,-8.371399879455566,0.0002313378790859133,0
295,4036,1,0,885,1,-6.963630676269531,0.0009447635384276509,1
295,4036,1,1,886,0,-7.458437919616699,0.0005762238870374858,0
295,4036,1,2,887,2,-7.356548309326172,0.0006379909464158118,0
296,543,3,0,888,0,-8.753084182739258,0.00015794839418958873,1
296,543,3,1,889,2,-8.445168495178223,0.0002148901839973405,0
296,543,3,2,890,1,-8.399867057800293,0.00022484664805233479,0
297,2012,3,0,891,0,-6.73448371887207,0.0011877764482051134,1
297,2012,3,1,892,2,-6.372884273529053,0.0017043182160705328,0
297,2012,3,2,893,1,-6.064538955688477,0.0023184416349977255,0
298,210,2,0,894,2,-7.667863845825195,0.00046739709796383977,1
298,210,2,1,895,1,-7.338642120361328,0.0006495103007182479,0
298,210,2,2,896,0,-7.757132530212402,0.00042749836575239897,0
299,1680,2,0,897,2,-6.68778133392334,0.0012444936437532306,1
299,1680,2,1,898,1,-6.417810440063477,0.0016295664245262742,0
299,1680,2,2,899,0,-7.1035284996032715,0.0008215231937356293,0
300,3184,2,0,900,2,-8.405946731567383,0.00022348412312567234,1
300,3184,2,1,901,1,-8.061772346496582,0.0003152679419144988,0
300,3184,2,2,902,0,-8.50877571105957,0.00020164992019999772,0
301,2430,2,0,903,2,-8.093157768249512,0.00030552977113984525,1
301,2430,2,1,904,0,-8.15555191040039,0.0002870543394237757,0
301,2430,2,2,905,1,-7.805614948272705,0.0004072748706676066,0
302,1938,2,0,906,2,-8.68893051147461,0.00016841170145198703,1
302,1938,2,1,907,0,-8.933908462524414,0.00013182434486225247,0
302,1938,2,2,908,1,-8.470468521118164,0.00020952279737684876,0
303,365,1,0,909,1,-7.44531774520874,0.0005838294164277613,1
303,365,1,1,910,0,-7.82445764541626,0.00039967556949704885,0
303,365,1,2,911,2,-7.66515588760376,0.00046866387128829956,0
304,2801,3,0,912,0,-8.57795524597168,0.00018817400268744677,1
304,2801,3,1,913,1,-8.334575653076172,0.00024001342535484582,0
304,2801,3,2,914,2,-8.492940902709961,0.00020486777066253126,0
305,3438,3,0,915,0,-7.828103065490723,0.00039822180406190455,1
305,3438,3,1,916,1,-7.2445292472839355,0.0007135606720112264,0
305,3438,3,2,917,2,-7.566272735595703,0.0005173503886908293,0
306,3770,1,0,918,1,-9.320249557495117,8.95835182745941e-05,1
306,3770,1,1,919,0,-9.545295715332031,7.153188926167786e-05,0
306,3770,1,2,920,2,-9.37319564819336,8.49641946842894e-05,0
307,2711,2,0,921,1,-8.911819458007812,0.00013476821186486632,1
307,2711,2,1,922,0,-9.09712028503418,0.00011197529966011643,0
307,2711,2,2,923,2,-8.867131233215332,0.00014092648052610457,0
308,2602,2,0,924,2,-8.335104942321777,0.00023988645989447832,1
308,2602,2,1,925,1,-8.214089393615723,0.0002707376843318343,0
308,2602,2,2,926,0,-8.562247276306152,0.00019115260511171073,0
309,931,2,0,927,2,-8.644076347351074,0.00017613628006074578,1
309,931,2,1,928,0,-8.962125778198242,0.00012815707304980606,0
309,931,2,2,929,1,-8.591243743896484,0.0001856904709711671,0
310,1597,2,0,930,2,-8.488670349121094,0.00020574436348397285,1
310,1597,2,1,931,1,-8.162809371948242,0.0002849792072083801,0
310,1597,2,2,932,0,-8.53554630279541,0.00019632431212812662,0
311,2741,3,0,933,0,-8.145256042480469,0.00029002423980273306,1
311,2741,3,1,934,1,-7.551941394805908,0.0005248141824267805,0
311,2741,3,2,935,2,-7.949731826782227,0.0003526323416735977,0
312,2912,1,0,936,1,-8.429089546203613,0.0002183725591748953,1
312,2912,1,1,937,2,-8.643675804138184,0.00017620684229768813,0
312,2912,1,2,938,0,-8.750370979309082,0.00015837745741009712,0
313,2649,3,0,939,2,-8.414714813232422,0.00022153358440846205,1
313,2649,3,1,940,0,-8.386738777160645,0.00022781729057896882,0
313,2649,3,2,941,1,-8.02931022644043,0.00032566674053668976,0
314,3065,2,0,942,2,-7.05954647064209,0.0008584301103837788,1
314,3065,2,1,943,1,-6.769839286804199,0.0011465629795566201,0
314,3065,2,2,944,0,-7.412132740020752,0.0006035169353708625,0
315,225,3,0,945,0,-6.670225143432617,0.0012665071990340948,1
315,225,3,1,946,2,-6.440530776977539,0.001593017834238708,0
315,225,3,2,947,1,-6.000825881958008,0.0024705869145691395,0
316,2554,3,0,948,0,-7.230299949645996,0.0007237793179228902,1
316,2554,3,1,949,1,-6.5691118240356445,0.0014010771410539746,0
316,2554,3,2,950,2,-6.993414402008057,0.0009170652483589947,0
317,2394,1,0,951,1,-8.36563777923584,0.00023267441429197788,1
317,2394,1,1,952,0,-8.601823806762695,0.00018373655620962381,0
317,2394,1,2,953,2,-8.588824272155762,0.00018614018335938454,0
318,1918,2,0,954,2,-8.331130981445312,0.00024084141477942467,1
318,1918,2,1,955,1,-8.198650360107422,0.00027494889218360186,0
318,1918,2,2,956,0,-8.557093620300293,0.0001921400980791077,0
319,2997,2,0,957,2,-7.76017951965332,0.0004261982976458967,1
319,2997,2,1,958,1,-7.590524196624756,0.0005049610044807196,0
319,2997,2,2,959,0,-8.11092758178711,0.0003001501318067312,0
320,1448,2,0,960,2,-7.354859828948975,0.0006390683702193201,1
320,1448,2,1,961,0,-7.679995059967041,0.00046176384785212576,0
320,1448,2,2,962,1,-7.075583457946777,0.0008447848376818001,0
321,529,1,0,963,2,-8.53708267211914,0.0001960229710675776,1
321,529,1,1,964,0,-8.83374309539795,0.00014571049541700631,0
321,529,1,2,965,1,-8.54328727722168,0.0001948107237694785,0
322,1962,1,0,966,2,-8.282492637634277,0.0002528420591261238,1
322,1962,1,1,967,1,-8.320363998413086,0.00024344791017938405,0
322,1962,1,2,968,0,-8.581648826599121,0.00018748037109617144,0
323,3127,1,0,969,1,-7.903153419494629,0.00036943971645087004,1
323,3127,1,1,970,0,-8.374399185180664,0.00023064522247295827,0
323,3127,1,2,971,2,-8.021418571472168,0.00032824609661474824,0
324,2647,2,0,972,2,-6.56374454498291,0.001408606767654419,1
324,2647,2,1,973,0,-6.880112171173096,0.0010269730119034648,0
324,2647,2,2,974,1,-6.1096038818359375,0.002216506749391556,0
325,2431,2,0,975,2,-7.612642288208008,0.0004939203499816358,1
325,2431,2,1,976,0,-7.7723870277404785,0.0004210293118376285,0
325,2431,2,2,977,1,-7.279693603515625,0.000688921834807843,0
326,2698,1,0,978,1,-7.506202220916748,0.0005493626813404262,1
326,2698,1,1,979,2,-7.964793682098389,0.00034736268571577966,0
326,2698,1,2,980,0,-8.058172225952148,0.000316404621116817,0
327,940,2,0,981,2,-8.862045288085938,0.00014164496678858995,1
327,940,2,1,982,0,-9.001287460327148,0.00012323583359830081,0
327,940,2,2,983,1,-8.702799797058105,0.0001660924608586356,0
328,157,1,0,984,1,-7.1464715003967285,0.0007870185072533786,1
328,157,1,1,985,2,-7.472628593444824,0.0005681092152372003,0
328,157,1,2,986,0,-7.615893840789795,0.0004923177184537053,0
329,3361,2,0,987,2,-6.901670932769775,0.001005091704428196,1
329,3361,2,1,988,0,-7.357909679412842,0.0006371234776452184,0
329,3361,2,2,989,1,-6.611117362976074,0.0013435205910354853,0
330,655,3,0,990,0,-7.974688529968262,0.0003439436841290444,1
330,655,3,1,991,2,-7.483545303344727,0.0005619445582851768,0
330,655,3,2,992,1,-7.487672328948975,0.0005596314440481365,0
331,2688,1,0,993,1,-7.84657621383667,0.0003909357765223831,1
331,2688,1,1,994,0,-8.298113822937012,0.0002489240432623774,0
331,2688,1,2,995,2,-8.02837085723877,0.0003259727091062814,0
332,400,1,0,996,1,-6.812174320220947,0.0010990885784849524,1
332,400,1,1,997,0,-7.504251480102539,0.0005504348082467914,0
332,400,1,2,998,2,-7.0418806076049805,0.0008737164316698909,0
333,3022,2,0,999,2,-7.478410720825195,0.0005648356745950878,1
333,3022,2,1,1000,0,-7.848711013793945,0.00039010244654491544,0
333,3022,2,2,1001,1,-7.274144172668457,0.0006927529466338456,0
334,3596,1,0,1002,1,-9.067866325378418,0.00011529902258189395,1
334,3596,1,1,1003,2,-9.362910270690918,8.584251918364316e-05,0
334,3596,1,2,1004,0,-9.393413543701172,8.326378156198189e-05,0
335,3775,1,0,1005,1,-7.4440507888793945,0.0005845691193826497,1
335,3775,1,1,1006,2,-7.738327503204346,0.00043561001075431705,0
335,3775,1,2,1007,0,-7.8494873046875,0.0003897998540196568,0
336,3510,2,0,1008,2,-7.372476100921631,0.0006279159570112824,1
336,3510,2,1,1009,1,-7.319380760192871,0.0006621336797252297,0
336,3510,2,2,1010,0,-7.936731815338135,0.0003572448331397027,0
337,1891,2,0,1011,2,-7.792028903961182,0.0004128435393795371,1
337,1891,2,1,1012,1,-7.493754863739014,0.0005562396836467087,0
337,1891,2,2,1013,0,-8.053119659423828,0.00031800681608729064,0
338,2336,2,0,1014,2,-7.1727728843688965,0.0007666043238714337,1
338,2336,2,1,1015,0,-7.240431785583496,0.000716488400939852,0
338,2336,2,2,1016,1,-6.6639628410339355,0.0012744531268253922,0
339,2674,1,0,1017,1,-6.355679512023926,0.0017338432371616364,1
339,2674,1,1,1018,0,-7.095900058746338,0.0008278088644146919,0
339,2674,1,2,1019,2,-6.869919776916504,0.0010374828707426786,0
340,307,1,0,1020,1,-7.360136032104492,0.0006357075180858374,1
340,307,1,1,1021,2,-7.656598091125488,0.00047268992057070136,0
340,307,1,2,1022,0,-7.851691722869873,0.00038894181489013135,0
341,1172,3,0,1023,0,-7.79303503036499,0.00041242854786105454,1
341,1172,3,1,1024,2,-7.491395950317383,0.0005575526156462729,0
341,1172,3,2,1025,1,-7.127621650695801,0.0008019822998903692,0
342,408,2,0,1026,2,-7.198223114013672,0.0007473546429537237,1
342,408,2,1,1027,1,-6.766529083251953,0.001150360330939293,0
342,408,2,2,1028,0,-7.365318775177002,0.0006324234418570995,0
343,1947,1,0,1029,2,-8.829790115356445,0.00014628753706347197,1
343,1947,1,1,1030,0,-9.22160530090332,9.887005580822006e-05,0
343,1947,1,2,1031,1,-8.951810836791992,0.00012948566291015595,0
344,842,1,0,1032,1,-7.243145942687988,0.000714547757524997,1
344,842,1,1,1033,0,-7.797126770019531,0.0004107451532036066,0
344,842,1,2,1034,2,-7.5349860191345215,0.0005337836337275803,0
345,216,3,0,1035,0,-7.633610725402832,0.0004836763837374747,1
345,216,3,1,1036,1,-7.084098815917969,0.000837627740111202,0
345,216,3,2,1037,2,-7.4533233642578125,0.000579176819883287,0
346,3071,3,0,1038,0,-8.681015968322754,0.00016974967729765922,1
346,3071,3,1,1039,1,-8.369596481323242,0.0002317553444299847,0
346,3071,3,2,1040,2,-8.459951400756836,0.00021173751156311482,0
347,3014,3,0,1041,2,-7.800556659698486,0.00040933932177722454,1
347,3014,3,1,1042,0,-7.711752891540527,0.0004473361186683178,0
347,3014,3,2,1043,1,-7.301185607910156,0.0006742833647876978,0
348,2692,1,0,1044,1,-7.557109832763672,0.0005221100873313844,1
348,2692,1,1,1045,0,-8.103144645690918,0.0003024945908691734,0
348,2692,1,2,1046,2,-7.8131561279296875,0.000404216320021078,0
349,321,2,0,1047,0,-7.404120445251465,0.0006083690095692873,1
349,321,2,1,1048,2,-7.431795597076416,0.0005917729577049613,0
349,321,2,2,1049,1,-6.897024631500244,0.0010097677586600184,0
350,3242,3,0,1050,0,-7.604913711547852,0.0004977505304850638,1
350,3242,3,1,1051,1,-7.118838310241699,0.0008090517367236316,0
350,3242,3,2,1052,2,-7.594826698303223,0.0005027942243032157,0
351,2212,1,0,1053,1,-7.539600372314453,0.0005313275614753366,1
351,2212,1,1,1054,2,-7.675764083862305,0.000463720818515867,0
351,2212,1,2,1055,0,-8.109702110290527,0.00030051806243136525,0
352,3879,1,0,1056,1,-7.141760349273682,0.000790732039604336,1
352,3879,1,1,1057,2,-7.327993869781494,0.0006564588402397931,0
352,3879,1,2,1058,0,-7.671329498291016,0.00046578081673942506,0
353,1527,2,0,1059,2,-8.347969055175781,0.0002368210261920467,1
353,1527,2,1,1060,0,-8.419962882995605,0.00022037426242604852,0
353,1527,2,2,1061,1,-8.018341064453125,0.0003292575420346111,0
354,841,3,0,1062,0,-7.688383102416992,0.00045790852163918316,1
354,841,3,1,1063,1,-7.222596168518066,0.000729372666683048,0
354,841,3,2,1064,2,-7.5322675704956055,0.0005352359148673713,0
355,3642,2,0,1065,2,-7.72144889831543,0.00044302159221842885,1
355,3642,2,1,1066,0,-7.925695419311523,0.000361207959940657,0
355,3642,2,2,1067,1,-7.500327110290527,0.0005525979795493186,0
356,469,3,0,1068,0,-8.543673515319824,0.00019473550491966307,1
356,469,3,1,1069,2,-8.107793807983398,0.0003010919317603111,0
356,469,3,2,1070,1,-8.028468132019043,0.000325941015034914,0
357,752,3,0,1071,0,-8.123441696166992,0.0002964185259770602,1
357,752,3,1,1072,2,-7.811500072479248,0.00040488599915988743,0
357,752,3,2,1073,1,-7.6917524337768555,0.0004563689581118524,0
358,2159,1,0,1074,1,-7.70709753036499,0.0004494225140661001,1
358,2159,1,1,1075,0,-8.185693740844727,0.00027853346546180546,0
358,2159,1,2,1076,2,-7.992892265319824,0.00033774139592424035,0
359,653,3,0,1077,2,-8.191349029541016,0.0002769631682895124,1
359,653,3,1,1078,0,-7.974255084991455,0.00034409278305247426,0
359,653,3,2,1079,1,-7.607217311859131,0.0004966057604178786,0
360,3497,1,0,1080,1,-7.402108192443848,0.0006095936405472457,1
360,3497,1,1,1081,0,-7.900975227355957,0.00037024501943960786,0
360,3497,1,2,1082,2,-7.709249973297119,0.00044845667434856296,0
361,1573,1,0,1083,1,-7.224275588989258,0.0007281496073119342,1
361,1573,1,1,1084,0,-7.768064975738525,0.00042285220115445554,0
361,1573,1,2,1085,2,-7.7261962890625,0.0004409243119880557,0
362,995,2,0,1086,0,-8.492154121398926,0.00020502899133134633,1
362,995,2,1,1087,1,-8.136838912963867,0.00029247498605400324,0
362,995,2,2,1088,2,-8.589380264282227,0.0001860367483459413,0
363,1465,2,0,1089,2,-8.478022575378418,0.00020794633019249886,1
363,1465,2,1,1090,1,-8.381698608398438,0.00022896815789863467,0
363,1465,2,2,1091,0,-8.699870109558105,0.00016657968808431178,0
364,2933,1,0,1092,1,-7.414865493774414,0.0006018709391355515,1
364,2933,1,1,1093,0,-7.901330947875977,0.00037011338281445205,0
364,2933,1,2,1094,2,-7.79918098449707,0.00040990259731188416,0
365,1931,1,0,1095,1,-7.798336982727051,0.00041024855454452336,1
365,1931,1,1,1096,2,-7.989540100097656,0.0003388750774320215,0
365,1931,1,2,1097,0,-8.18886661529541,0.0002776513574644923,0
366,1399,2,0,1098,2,-7.78774356842041,0.000414615758927539,1
366,1399,2,1,1099,1,-7.447442054748535,0.0005825911648571491,0
366,1399,2,2,1100,0,-8.087935447692871,0.00030712902662344277,0
367,3989,1,0,1101,1,-8.071389198303223,0.00031225153361447155,1
367,3989,1,1,1102,0,-8.46093463897705,0.0002115294773830101,0
367,3989,1,2,1103,2,-8.264911651611328,0.0002573254460003227,0
368,593,3,0,1104,0,-8.020821571350098,0.0003284420818090439,1
368,593,3,1,1105,2,-7.802170753479004,0.00040867942152544856,0
368,593,3,2,1106,1,-7.541071891784668,0.0005305467057041824,0
369,91,3,0,1107,0,-8.302659034729004,0.0002477954840287566,1
369,91,3,1,1108,1,-7.6734185218811035,0.0004648092435672879,0
369,91,3,2,1109,2,-7.645362377166748,0.0004780283779837191,0
370,1987,1,0,1110,1,-7.567425727844238,0.0005167545168660581,1
370,1987,1,1,1111,0,-8.160807609558105,0.0002855500497389585,0
370,1987,1,2,1112,2,-7.747460842132568,0.0004316512495279312,0
371,1216,3,0,1113,0,-7.2881364822387695,0.0006831338396295905,1
371,1216,3,1,1114,1,-6.683976173400879,0.0012492322130128741,0
371,1216,3,2,1115,2,-7.087672710418701,0.0008346419781446457,0
372,2562,2,0,1116,0,-8.43057632446289,0.00021804821153637022,1
372,2562,2,1,1117,2,-8.565056800842285,0.00019061642524320632,0
372,2562,2,2,1118,1,-8.069308280944824,0.0003129017713945359,0
373,2861,1,0,1119,1,-8.067438125610352,0.0003134873113594949,1
373,2861,1,1,1120,2,-8.373303413391113,0.00023089803289622068,0
373,2861,1,2,1121,0,-8.5050687789917,0.00020239865989424288,0
374,3209,2,0,1122,2,-7.8162360191345215,0.00040297379018738866,1
374,3209,2,1,1123,0,-8.314899444580078,0.00024478157865814865,0
374,3209,2,2,1124,1,-7.748082160949707,0.0004313832614570856,0
375,1936,1,0,1125,1,-8.383444786071777,0.00022856878058519214,1
375,1936,1,1,1126,0,-8.827362060546875,0.00014664311311207712,0
375,1936,1,2,1127,2,-8.520313262939453,0.0001993371988646686,0
376,3977,2,0,1128,2,-7.951061725616455,0.00035216385731473565,1
376,3977,2,1,1129,0,-8.034687042236328,0.00032392097637057304,0
376,3977,2,2,1130,1,-7.554768085479736,0.0005233335541561246,0
377,3709,1,0,1131,1,-7.266477108001709,0.0006980809848755598,1
377,3709,1,1,1132,0,-7.771697044372559,0.0004213197680655867,0
377,3709,1,2,1133,2,-7.6097612380981445,0.0004953446914441884,0
378,3488,1,0,1134,1,-6.499185562133789,0.001502403523772955,1
378,3488,1,1,1135,2,-6.722923278808594,0.0012015708489343524,0
378,3488,1,2,1136,0,-7.226019859313965,0.0007268815534189343,0
379,1776,2,0,1137,2,-8.726216316223145,0.00016224896535277367,1
379,1776,2,1,1138,1,-8.631349563598633,0.00017839187057688832,0
379,1776,2,2,1139,0,-8.989171028137207,0.0001247379113920033,0
380,535,1,0,1140,1,-6.770633697509766,0.001145653543062508,1
380,535,1,1,1141,2,-7.140030860900879,0.0007920997450128198,0
380,535,1,2,1142,0,-7.27594518661499,0.0006915072444826365,0
381,887,3,0,1143,0,-8.36888313293457,0.0002319206832908094,1
381,887,3,1,1144,2,-8.040515899658203,0.0003220389480702579,0
381,887,3,2,1145,1,-7.944523334503174,0.00035447318805381656,0
382,2106,1,0,1146,1,-6.815812587738037,0.0010951014701277018,1
382,2106,1,1,1147,2,-7.411643981933594,0.0006038118153810501,0
382,2106,1,2,1148,0,-7.323176383972168,0.0006596269086003304,0
383,2169,2,0,1149,2,-9.084480285644531,0.00011339948832755908,1
383,2169,2,1,1150,1,-8.998549461364746,0.00012357367086224258,0
383,2169,2,2,1151,0,-9.16262149810791,0.0001048765770974569,0
384,3867,3,0,1152,2,-7.520209312438965,0.0005417254869826138,1
384,3867,3,1,1153,1,-6.956367492675781,0.0009516440331935883,0
384,3867,3,2,1154,0,-7.451268196105957,0.0005803676904179156,0
385,3493,2,0,1155,2,-7.697628498077393,0.000453696382464841,1
385,3493,2,1,1156,0,-7.895776271820068,0.0003721741959452629,0
385,3493,2,2,1157,1,-7.4023919105529785,0.0006094208220019937,0
386,603,2,0,1158,2,-7.541902542114258,0.0005301064229570329,1
386,603,2,1,1159,1,-7.31632137298584,0.0006641611689701676,0
386,603,2,2,1160,0,-7.8294782638549805,0.0003976747684646398,0
387,2556,2,0,1161,2,-8.401383399963379,0.00022450604592449963,1
387,2556,2,1,1162,1,-8.091179847717285,0.00030613449052907526,0
387,2556,2,2,1163,0,-8.454400062561035,0.00021291596931405365,0
388,1638,1,0,1164,2,-10.268153190612793,3.4720236726570874e-05,1
388,1638,1,1,1165,0,-10.534322738647461,2.6606652681948617e-05,0
388,1638,1,2,1166,1,-10.41372299194336,3.0016808523214422e-05,0
389,246,3,0,1167,0,-8.497075080871582,0.00020402274094522,1
389,246,3,1,1168,1,-8.030494689941406,0.0003252813476137817,0
389,246,3,2,1169,2,-8.232589721679688,0.00026577632525004447,0
390,1775,1,0,1170,2,-9.319704055786133,8.96324054338038e-05,1
390,1775,1,1,1171,0,-9.494027137756348,7.529457798227668e-05,0
390,1775,1,2,1172,1,-9.350467681884766,8.69171999511309e-05,0
391,4040,2,0,1173,2,-8.100784301757812,0.00030320920632220805,1
391,4040,2,1,1174,1,-7.968046188354492,0.00034623508690856397,0
391,4040,2,2,1175,0,-8.457568168640137,0.00021224262309260666,0
392,3733,2,0,1176,2,-8.201236724853516,0.0002742388751357794,1
392,3733,2,1,1177,0,-8.378992080688477,0.00022958856425248086,0
392,3733,2,2,1178,1,-8.00483226776123,0.00033373406040482223,0
393,414,3,0,1179,0,-8.627264022827148,0.00017912204202730209,1
393,414,3,1,1180,1,-8.218842506408691,0.0002694542345125228,0
393,414,3,2,1181,2,-8.347824096679688,0.0002368553396081552,0
394,630,2,0,1182,0,-9.19483757019043,0.0001015520392684266,1
394,630,2,1,1183,1,-8.961730003356934,0.00012820778647437692,0
394,630,2,2,1184,2,-9.23094654083252,9.795087680686265e-05,0
395,1718,1,0,1185,1,-7.537177085876465,0.0005326159880496562,1
395,1718,1,1,1186,2,-7.781563758850098,0.0004171849286649376,0
395,1718,1,2,1187,0,-7.938684463500977,0.0003565482038538903,0
396,2379,2,0,1188,2,-8.77574634552002,0.00015440974675584584,1
396,2379,2,1,1189,0,-8.999419212341309,0.000123466263175942,0
396,2379,2,2,1190,1,-8.691271781921387,0.00016801794117782265,0
397,73,3,0,1191,0,-9.22128677368164,9.890154615277424e-05,1
397,73,3,1,1192,2,-8.882431030273438,0.00013878704339731485,0
397,73,3,2,1193,1,-8.948979377746582,0.0001298527786275372,0
398,898,3,0,1194,0,-8.351529121398926,0.00023597960534971207,1
398,898,3,1,1195,2,-8.159491539001465,0.0002859259839169681,0
398,898,3,2,1196,1,-8.029336929321289,0.00032565806759521365,0
399,1014,3,0,1197,0,-9.183015823364258,0.00010275956447003409,1
399,1014,3,1,1198,2,-9.136640548706055,0.00010763677710201591,0
399,1014,3,2,1199,1,-9.029128074645996,0.00011985260061919689,0
400,3385,3,0,1200,0,-8.39610481262207,0.00022569397697225213,1
400,3385,3,1,1201,1,-8.003705024719238,0.0003341103729326278,0
400,3385,3,2,1202,2,-8.153676986694336,0.00028759290580637753,0
401,649,1,0,1203,1,-8.971968650817871,0.00012690198491327465,1
401,649,1,1,1204,2,-9.1517915725708,0.00010601842950563878,0
401,649,1,2,1205,0,-9.331124305725098,8.86146881384775e-05,0
402,1946,2,0,1206,2,-7.764460563659668,0.0004243784351274371,1
402,1946,2,1,1207,0,-7.901662349700928,0.0003699907974805683,0
402,1946,2,2,1208,1,-7.396352767944336,0.0006131100817583501,0
403,3981,2,0,1209,2,-7.301109790802002,0.0006743344711139798,1
403,3981,2,1,1210,0,-7.643267631530762,0.00047903027734719217,0
403,3981,2,2,1211,1,-7.06860876083374,0.0008506925660185516,0
404,809,3,0,1212,0,-8.479171752929688,0.0002077075478155166,1
404,809,3,1,1213,2,-8.416840553283691,0.00022106326650828123,0
404,809,3,2,1214,1,-8.105937957763672,0.0003016510745510459,0
405,2008,1,0,1215,1,-8.549637794494629,0.00019357773999217898,1
405,2008,1,1,1216,2,-8.867220878601074,0.00014091384946368635,0
405,2008,1,2,1217,0,-8.9415283203125,0.00013082379882689565,0
406,2694,1,0,1218,1,-6.839620590209961,0.0010693647200241685,1
406,2694,1,1,1219,0,-7.570515155792236,0.0005151613149791956,0
406,2694,1,2,1220,2,-7.24736213684082,0.0007115435437299311,0
407,3327,1,0,1221,1,-7.493115425109863,0.0005565952742472291,1
407,3327,1,1,1222,2,-7.722809791564941,0.0004424193757586181,0
407,3327,1,2,1223,0,-7.9869160652160645,0.0003397651598788798,0
408,3268,1,0,1224,2,-8.052449226379395,0.0003182200307492167,1
408,3268,1,1,1225,0,-8.45718765258789,0.0002123233862221241,0
408,3268,1,2,1226,1,-8.111762046813965,0.0002998998388648033,0
409,2493,3,0,1227,0,-7.131507873535156,0.0007988742436282337,1
409,2493,3,1,1228,2,-6.745423793792725,0.001174868200905621,0
409,2493,3,2,1229,1,-6.341545581817627,0.0017584797460585833,0
