query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
264,1626,3,0,792,1,-36.758506774902344,1.0863840102436233e-16,1
264,1626,3,1,793,0,-33.42381286621094,3.0494571000023573e-15,0
264,1626,3,2,794,2,-35.701171875,3.1273613141997363e-16,0
265,616,1,0,795,0,-30.317935943603516,6.809068147642025e-14,1
265,616,1,1,796,1,-33.32386779785156,3.3699860139464093e-15,0
265,616,1,2,797,2,-34.168758392333984,1.4477606777874301e-15,0
266,4057,3,0,798,1,-32.374267578125,8.710322705620353e-15,1
266,4057,3,1,799,2,-32.16173553466797,1.0772976681192557e-14,0
266,4057,3,2,800,0,-30.13679313659668,8.161256636858918e-14,0
267,3776,3,0,801,1,-34.512062072753906,1.0270743529952934e-15,1
267,3776,3,1,802,2,-33.43900680541992,3.0034740106365263e-15,0
267,3776,3,2,803,0,-31.868906021118164,1.4438096714291387e-14,0
268,1803,1,0,804,0,-39.88397979736328,4.77098049062977e-18,1
268,1803,1,1,805,2,-42.04540252685547,5.494316642287737e-19,0
268,1803,1,2,806,1,-43.92481994628906,8.388669943977827e-20,0
269,74,1,0,807,0,-39.50286102294922,6.984340861122117e-18,1
269,74,1,1,808,1,-42.91891860961914,2.293773131079253e-19,0
269,74,1,2,809,2,-40.53096389770508,2.4981931901849286e-18,0
270,2399,2,0,810,2,-35.152164459228516,5.415130336191209e-16,1
270,2399,2,1,811,0,-34.513824462890625,1.025265831773787e-15,0
270,2399,2,2,812,1,-36.77615737915039,1.0673768556050328e-16,0
271,2403,2,0,813,2,-36.90849685668945,9.35068654882686e-17,1
271,2403,2,1,814,0,-35.658180236816406,3.2647437054972794e-16,0
271,2403,2,2,815,1,-38.67095184326172,1.6047929232071827e-17,0
272,1520,2,0,816,1,-28.73357582092285,3.3202179070337956e-13,1
272,1520,2,1,817,0,-27.300586700439453,1.3915725126031897e-12,0
272,1520,2,2,818,2,-30.133808135986328,8.185654573871631e-14,0
273,1593,1,0,819,0,-32.74934005737305,5.98607755296918e-15,1
273,1593,1,1,820,2,-36.119590759277344,2.058074333124196e-16,0
273,1593,1,2,821,1,-35.87152862548828,2.637503631956853e-16,0
274,3749,3,0,822,2,-29.842941284179688,1.0949020959631281e-13,1
274,3749,3,1,823,0,-26.88052749633789,2.118045322463402e-12,0
274,3749,3,2,824,1,-29.407058715820312,1.6930768310767508e-13,0
275,1529,3,0,825,2,-34.912254333496094,6.883361894489644e-16,1
275,1529,3,1,826,0,-32.20340347290039,1.0333312371458951e-14,0
275,1529,3,2,827,1,-34.78662872314453,7.804751629018664e-16,0
276,2233,2,0,828,2,-31.45213508605957,2.190338601953338e-14,1
276,2233,2,1,829,0,-30.642099380493164,4.9238557160583354e-14,0
276,2233,2,2,830,1,-32.24980926513672,9.86474390943324e-15,0
277,1595,1,0,831,0,-34.26162338256836,1.3193682706755705e-15,1
277,1595,1,1,832,1,-37.77002716064453,3.9508055188386374e-17,0
277,1595,1,2,833,2,-37.43442916870117,5.5262940799210265e-17,0
278,451,2,0,834,1,-29.759065628051758,1.1906990150800656e-13,1
278,451,2,1,835,0,-28.645177841186523,3.627081816316713e-13,0
278,451,2,2,836,2,-30.689077377319336,4.697892059092948e-14,0
279,3435,3,0,837,1,-43.571746826171875,1.1940726958418018e-19,1
279,3435,3,1,838,2,-41.64030456542969,8.238450067329076e-19,0
279,3435,3,2,839,0,-39.64229965209961,6.075304523102373e-18,0
280,1604,3,0,840,1,-38.57830810546875,1.7605713811939866e-17,1
280,1604,3,1,841,2,-37.45452880859375,5.416326373182512e-17,0
280,1604,3,2,842,0,-35.506141662597656,3.800831387210118e-16,0
281,315,2,0,843,2,-39.82440185546875,5.0638636388388705e-18,1
281,315,2,1,844,1,-40.86480712890625,1.7891211478049787e-18,0
281,315,2,2,845,0,-36.055511474609375,2.194271275342277e-16,0
282,2115,1,0,846,0,-35.841121673583984,2.7189336737367374e-16,1
282,2115,1,1,847,1,-38.793575286865234,1.4195946286820728e-17,0
282,2115,1,2,848,2,-37.378944396972656,5.841585220051944e-17,0
283,790,1,0,849,0,-36.412696838378906,1.5352061887400367e-16,1
283,790,1,1,850,2,-38.58026123046875,1.7571362655461764e-17,0
283,790,1,2,851,1,-39.63372802734375,6.127602603740732e-18,0
284,2697,2,0,852,2,-40.3621940612793,2.957480262221322e-18,1
284,2697,2,1,853,0,-38.439002990722656,2.0237324410689545e-17,0
284,2697,2,2,854,1,-41.855934143066406,6.640469472774635e-19,0
285,2871,2,0,855,1,-33.88017654418945,1.9320853290606113e-15,1
285,2871,2,1,856,0,-30.944055557250977,3.640553705936203e-14,0
285,2871,2,2,857,2,-34.305294036865234,1.2629904988601531e-15,0
286,2334,3,0,858,1,-38.058799743652344,2.959874246991142e-17,1
286,2334,3,1,859,2,-37.263973236083984,6.553329800272991e-17,0
286,2334,3,2,860,0,-35.086734771728516,5.781289444399442e-16,0
287,2752,3,0,861,1,-41.803924560546875,6.994976335848017e-19,1
287,2752,3,1,862,0,-37.64325714111328,4.4847797209991786e-17,0
287,2752,3,2,863,2,-41.471641540527344,9.752027220130137e-19,0
288,1027,1,0,864,0,-34.11029052734375,1.5349316971255671e-15,1
288,1027,1,1,865,1,-37.424285888671875,5.582634013186503e-17,0
288,1027,1,2,866,2,-37.12979507446289,7.494365537571288e-17,0
289,224,3,0,867,1,-34.27140426635742,1.3065265100413665e-15,1
289,224,3,1,868,2,-33.628135681152344,2.48591485700752e-15,0
289,224,3,2,869,0,-32.10439682006836,1.1408738435577954e-14,0
290,1429,1,0,870,0,-33.842838287353516,2.0055895776739186e-15,1
290,1429,1,1,871,2,-36.503482818603516,1.4019704207659975e-16,0
290,1429,1,2,872,1,-36.99234390258789,8.598627832527938e-17,0
291,3759,3,0,873,1,-36.99803161621094,8.549860572334262e-17,1
291,3759,3,1,874,2,-35.674678802490234,3.2113221316073387e-16,0
291,3759,3,2,875,0,-34.193607330322266,1.4122285985621779e-15,0
292,2461,2,0,876,2,-32.736236572265625,6.065031611565122e-15,1
292,2461,2,1,877,0,-31.26683235168457,2.6362538454310913e-14,0
292,2461,2,2,878,1,-33.948974609375,1.8036308767853653e-15,0
293,2798,3,0,879,2,-35.74635696411133,2.989196211519371e-16,1
293,2798,3,1,880,0,-32.025726318359375,1.2342518568059409e-14,0
293,2798,3,2,881,1,-35.48749542236328,3.87236755477048e-16,0
294,3258,3,0,882,1,-40.71555709838867,2.077103871270162e-18,1
294,3258,3,1,883,0,-37.60771942138672,4.6470245807065546e-17,0
294,3258,3,2,884,2,-38.80439376831055,1.404319415182301e-17,0
295,4036,3,0,885,1,-34.08515167236328,1.5740072328065393e-15,1
295,4036,3,1,886,0,-31.694210052490234,1.719410136729986e-14,0
295,4036,3,2,887,2,-33.61211013793945,2.5260739595862674e-15,0
296,543,1,0,888,0,-37.01249694824219,8.42707454395138e-17,1
296,543,1,1,889,2,-40.01960372924805,4.165881742525285e-18,0
296,543,1,2,890,1,-41.27916717529297,1.1821850247648608e-18,0
297,2012,1,0,891,0,-25.570690155029297,7.848566414836444e-12,1
297,2012,1,1,892,2,-27.03329849243164,1.8179738313708893e-12,0
297,2012,1,2,893,1,-27.010948181152344,1.8590636842452657e-12,0
298,210,2,0,894,2,-33.83926010131836,2.0127787698137395e-15,1
298,210,2,1,895,1,-34.63709259033203,9.063623112535437e-16,0
298,210,2,2,896,0,-32.10955810546875,1.135000517101534e-14,0
299,1680,3,0,897,2,-29.77936553955078,1.1667716218102114e-13,1
299,1680,3,1,898,1,-28.458202362060547,4.3728014915631053e-13,0
299,1680,3,2,899,0,-26.22635269165039,4.07417545880695e-12,0
300,3184,2,0,900,2,-38.21607971191406,2.5291085279117e-17,1
300,3184,2,1,901,1,-38.26124572753906,2.41741995462683e-17,0
300,3184,2,2,902,0,-34.53650665283203,1.0022722753876218e-15,0
301,2430,2,0,903,2,-34.815120697021484,7.585517267654385e-16,1
301,2430,2,1,904,0,-32.809513092041016,5.636499855857279e-15,0
301,2430,2,2,905,1,-35.66878128051758,3.2303165807517204e-16,0
302,1938,2,0,906,2,-41.96615982055664,5.947416713534964e-19,1
302,1938,2,1,907,0,-38.909366607666016,1.2643776608950699e-17,0
302,1938,2,2,908,1,-42.589473724365234,3.188794961570817e-19,0
303,365,3,0,909,1,-34.53150939941406,1.0072934866989453e-15,1
303,365,3,1,910,0,-32.09577560424805,1.1507520264919698e-14,0
303,365,3,2,911,2,-33.897518157958984,1.8988685085175603e-15,0
304,2801,1,0,912,0,-36.651939392089844,1.20855097665607e-16,1
304,2801,1,1,913,1,-39.82484817504883,5.061604194995682e-18,0
304,2801,1,2,914,2,-38.65734100341797,1.626784843280885e-17,0
305,3438,1,0,915,0,-31.256330490112305,2.6640853151987942e-14,1
305,3438,1,1,916,1,-33.25592041015625,3.606926328523618e-15,0
305,3438,1,2,917,2,-32.9714241027832,4.793938395531534e-15,0
306,3770,3,0,918,1,-47.1699333190918,3.268573292399353e-21,1
306,3770,3,1,919,0,-42.72013854980469,2.7982051877081645e-19,0
306,3770,3,2,920,2,-44.95366668701172,2.998268964741315e-20,0
307,2711,3,0,921,1,-41.535400390625,9.149656720481006e-19,1
307,2711,3,1,922,0,-37.67607498168945,4.3399880413444266e-17,0
307,2711,3,2,923,2,-40.80514907836914,1.8991047364112544e-18,0
308,2602,2,0,924,2,-37.98710250854492,3.179882121489831e-17,1
308,2602,2,1,925,1,-40.18208312988281,3.541139522824198e-18,0
308,2602,2,2,926,0,-37.21236038208008,6.900447210780254e-17,0
309,931,2,0,927,2,-40.92679977416992,1.6815768114275454e-18,1
309,931,2,1,928,0,-37.61448669433594,4.6156833690414104e-17,0
309,931,2,2,929,1,-41.827701568603516,6.830618133073145e-19,0
310,1597,2,0,930,2,-39.006019592285156,1.1478916882115761e-17,1
310,1597,2,1,931,1,-40.21490478515625,3.426800207907371e-18,0
310,1597,2,2,932,0,-37.04847717285156,8.129256436207788e-17,0
311,2741,1,0,933,0,-36.43104934692383,1.507288247496331e-16,1
311,2741,1,1,934,1,-40.277767181396484,3.218014237829852e-18,0
311,2741,1,2,935,2,-39.32490921020508,8.34466502106456e-18,0
312,2912,3,0,936,1,-40.391510009765625,2.8720372612331163e-18,1
312,2912,3,1,937,2,-39.48816680908203,7.087728511523895e-18,0
312,2912,3,2,938,0,-36.88633728027344,9.560206104030622e-17,0
313,2649,3,0,939,2,-34.14738845825195,1.4790322871671116e-15,1
313,2649,3,1,940,0,-31.009662628173828,3.4093740200816236e-14,0
313,2649,3,2,941,1,-33.57368469238281,2.6250283718910142e-15,0
314,3065,2,0,942,2,-31.022132873535156,3.367121983793506e-14,1
314,3065,2,1,943,1,-32.48740005493164,7.778600016167779e-15,0
314,3065,2,2,944,0,-30.66122055053711,4.830600437884247e-14,0
315,225,1,0,945,0,-26.244142532348633,4.0023375239006675e-12,1
315,225,1,1,946,2,-28.703062057495117,3.4230916170184533e-13,0
315,225,1,2,947,1,-28.088424682617188,6.329248648621888e-13,0
316,2554,1,0,948,0,-29.6672420501709,1.3052102801336396e-13,1
316,2554,1,1,949,1,-31.815162658691406,1.5235280078533878e-14,0
316,2554,1,2,950,2,-31.41180992126465,2.280469514398184e-14,0
317,2394,2,0,951,1,-34.957359313964844,6.579785286193703e-16,1
317,2394,2,1,952,0,-32.19670486450195,1.040276399093612e-14,0
317,2394,2,2,953,2,-35.04696273803711,6.0158566902958e-16,0
318,1918,2,0,954,2,-38.25334930419922,2.436584571366826e-17,1
318,1918,2,1,955,1,-39.275787353515625,8.764805770611881e-18,0
318,1918,2,2,956,0,-36.18311309814453,1.9314062468649297e-16,0
319,2997,2,0,957,2,-34.487266540527344,1.052859518217372e-15,1
319,2997,2,1,958,1,-34.98925018310547,6.373261183598568e-16,0
319,2997,2,2,959,0,-32.45355224609375,8.046395411672857e-15,0
320,1448,3,0,960,2,-31.87828826904297,1.4303269397879237e-14,1
320,1448,3,1,961,0,-29.12731170654297,2.239593737242765e-13,0
320,1448,3,2,962,1,-31.478567123413086,2.1332021639028885e-14,0
321,529,3,0,963,2,-40.04527282714844,4.060308267354836e-18,1
321,529,3,1,964,0,-34.13782501220703,1.4932446529890915e-15,0
321,529,3,2,965,1,-38.98602294921875,1.1710767336008249e-17,0
322,1962,2,0,966,2,-37.10386657714844,7.691224597191558e-17,1
322,1962,2,1,967,1,-37.776363372802734,3.925851464991383e-17,0
322,1962,2,2,968,0,-33.6489372253418,2.4347379733673626e-15,0
323,3127,3,0,969,1,-36.15232849121094,1.9917885786967286e-16,1
323,3127,3,1,970,0,-33.6394157409668,2.458031167658619e-15,0
323,3127,3,2,971,2,-35.39833450317383,4.2334913168050824e-16,0
324,2647,2,0,972,2,-30.78932762145996,4.2497652125899135e-14,1
324,2647,2,1,973,0,-29.561262130737305,1.4511322373768343e-13,0
324,2647,2,2,974,1,-30.97171974182129,3.5412207969589757e-14,0
325,2431,2,0,975,2,-33.12100601196289,4.1279062247101105e-15,1
325,2431,2,1,976,0,-30.933759689331055,3.6782297314300744e-14,0
325,2431,2,2,977,1,-33.30046844482422,3.449771223621844e-15,0
326,2698,3,0,978,1,-38.61125183105469,1.7035165984431415e-17,1
326,2698,3,1,979,2,-38.50070571899414,1.902637004422009e-17,0
326,2698,3,2,980,0,-35.01158142089844,6.232515542104833e-16,0
327,940,2,0,981,2,-40.17247772216797,3.57531738496397e-18,1
327,940,2,1,982,0,-37.6848030090332,4.302273237623439e-17,0
327,940,2,2,983,1,-41.37397003173828,1.0752590058953108e-18,0
328,157,3,0,984,1,-33.127891540527344,4.099581442953927e-15,1
328,157,3,1,985,2,-32.66859817504883,6.4894527163799395e-15,0
328,157,3,2,986,0,-30.47055435180664,5.845294409091706e-14,0
329,3361,2,0,987,2,-34.47407150268555,1.0668442439347773e-15,1
329,3361,2,1,988,0,-33.27332305908203,3.5446994765700544e-15,0
329,3361,2,2,989,1,-35.62055206298828,3.3899306752389327e-16,0
330,655,1,0,990,0,-31.333965301513672,2.465084241603816e-14,1
330,655,1,1,991,2,-33.17927551269531,3.894249221594696e-15,0
330,655,1,2,992,1,-33.944915771484375,1.8109663938668244e-15,0
331,2688,3,0,993,1,-40.42360305786133,2.781328221670245e-18,1
331,2688,3,1,994,0,-37.07065963745117,7.950914310907885e-17,0
331,2688,3,2,995,2,-39.23152160644531,9.161500912877e-18,0
332,400,2,0,996,1,-29.785202026367188,1.1599816701797494e-13,1
332,400,2,1,997,0,-28.097991943359375,6.268983812965367e-13,0
332,400,2,2,998,2,-29.847026824951172,1.090437893517919e-13,0
333,3022,2,0,999,2,-33.85093688964844,1.989412730689019e-15,1
333,3022,2,1,1000,0,-31.11821937561035,3.05864478167793e-14,0
333,3022,2,2,1001,1,-34.052391052246094,1.6264266079012006e-15,0
334,3596,3,0,1002,1,-48.2669792175293,1.0912323756648312e-21,1
334,3596,3,1,1003,2,-46.96598434448242,4.008041054124257e-21,0
334,3596,3,2,1004,0,-43.4908447265625,1.294690945552752e-19,0
335,3775,3,0,1005,1,-37.06492233276367,7.996662692737988e-17,1
335,3775,3,1,1006,2,-36.093936920166016,2.1115548022737504e-16,0
335,3775,3,2,1007,0,-34.21330261230469,1.384686475249257e-15,0
336,3510,2,0,1008,2,-35.95623016357422,2.4233024991838375e-16,1
336,3510,2,1,1009,1,-37.70407485961914,4.2201543860038694e-17,0
336,3510,2,2,1010,0,-35.060569763183594,5.93455264466682e-16,0
337,1891,2,0,1011,2,-35.4349479675293,4.0812916722821014e-16,1
337,1891,2,1,1012,1,-35.7000732421875,3.1307992091744047e-16,0
337,1891,2,2,1013,0,-32.8942756652832,5.1784240144656796e-15,0
338,2336,3,0,1014,2,-31.322101593017578,2.4945033899278525e-14,1
338,2336,3,1,1015,0,-28.896591186523438,2.820784513087038e-13,0
338,2336,3,2,1016,1,-31.262266159057617,2.648319152138371e-14,0
339,2674,2,0,1017,1,-29.649005889892578,1.3292306437397844e-13,1
339,2674,2,1,1018,0,-27.7717227935791,8.687483783569039e-13,0
339,2674,2,2,1019,2,-30.63652229309082,4.9513934347999305e-14,0
340,307,2,0,1020,1,-32.13439178466797,1.1071614240373059e-14,1
340,307,2,1,1021,2,-33.61568069458008,2.517070422873428e-15,0
340,307,2,2,1022,0,-29.563377380371094,1.4480659781077737e-13,0
341,1172,1,0,1023,0,-33.51018524169922,2.7971221733670386e-15,1
341,1172,1,1,1024,2,-36.401119232177734,1.5530834808363288e-16,0
341,1172,1,2,1025,1,-36.779296875,1.0640310754633783e-16,0
342,408,3,0,1026,2,-31.881511688232422,1.425723823939365e-14,1
342,408,3,1,1027,1,-30.90183448791504,3.797552617962503e-14,0
342,408,3,2,1028,0,-28.658676147460938,3.578451012072048e-13,0
343,1947,2,0,1029,2,-37.2470703125,6.665042196359503e-17,1
343,1947,2,1,1030,0,-36.16565704345703,1.965417001977354e-16,0
343,1947,2,2,1031,1,-39.17756271362305,9.669425377750898e-18,0
344,842,2,0,1032,1,-33.46609115600586,2.9232182741588918e-15,1
344,842,2,1,1033,0,-30.884761810302734,3.862943561490535e-14,0
344,842,2,2,1034,2,-33.905879974365234,1.8830567327329274e-15,0
345,216,1,0,1035,0,-35.07400131225586,5.855375710526632e-16,1
345,216,1,1,1036,1,-37.81517791748047,3.776390516214891e-17,0
345,216,1,2,1037,2,-36.91804122924805,9.261863894650916e-17,0
346,3071,1,0,1038,0,-37.55594253540039,4.8939710807781355e-17,1
346,3071,1,1,1039,1,-40.66862487792969,2.176910863595351e-18,0
346,3071,1,2,1040,2,-38.57279968261719,1.77029637821965e-17,0
347,3014,2,0,1041,2,-36.838401794433594,1.0029641027821815e-16,1
347,3014,2,1,1042,0,-34.35882568359375,1.19715835704572e-15,0
347,3014,2,2,1043,1,-37.67776870727539,4.332643670121691e-17,0
348,2692,3,0,1044,1,-35.78865051269531,2.8654086990252594e-16,1
348,2692,3,1,1045,0,-32.98442077636719,4.7320363807132424e-15,0
348,2692,3,2,1046,2,-35.699432373046875,3.1328061478638053e-16,0
349,321,1,0,1047,0,-28.406211853027344,4.606159204056937e-13,1
349,321,1,1,1048,2,-31.449583053588867,2.195935626262205e-14,0
349,321,1,2,1049,1,-30.95458984375,3.602404019618227e-14,0
350,3242,1,0,1050,0,-29.300222396850586,1.8839748825664332e-13,1
350,3242,1,1,1051,1,-31.554399490356445,1.9774177277163615e-14,0
350,3242,1,2,1052,2,-32.49513626098633,7.718655494490592e-15,0
351,2212,3,0,1053,1,-37.234718322753906,6.747879371623013e-17,1
351,2212,3,1,1054,2,-36.12110900878906,2.0549520902712778e-16,0
351,2212,3,2,1055,0,-34.64836883544922,8.961992923150314e-16,0
352,3879,3,0,1056,1,-35.168338775634766,5.328249108000152e-16,1
352,3879,3,1,1057,2,-34.661075592041016,8.848835674144244e-16,0
352,3879,3,2,1058,0,-32.43244171142578,8.218064426125833e-15,0
353,1527,2,0,1059,2,-36.936279296875,9.094476287639175e-17,1
353,1527,2,1,1060,0,-33.821739196777344,2.048355212389604e-15,0
353,1527,2,2,1061,1,-37.071136474609375,7.947123838468922e-17,0
354,841,1,0,1062,0,-28.968341827392578,2.6254817547463616e-13,1
354,841,1,1,1063,1,-31.8853759765625,1.4202250554523795e-14,0
354,841,1,2,1064,2,-32.5577507019043,7.250175970924342e-15,0
355,3642,2,0,1065,2,-36.146522521972656,2.0033864449781101e-16,1
355,3642,2,1,1066,0,-33.58277893066406,2.6012640155228476e-15,0
355,3642,2,2,1067,1,-36.69211196899414,1.1609625480969553e-16,0
356,469,1,0,1068,0,-32.716590881347656,6.185361959085015e-15,1
356,469,1,1,1069,2,-35.52684020996094,3.7229684129293586e-16,0
356,469,1,2,1070,1,-35.385345458984375,4.2888390965566386e-16,0
357,752,1,0,1071,0,-31.63949203491211,1.8161143636587045e-14,1
357,752,1,1,1072,2,-34.78132247924805,7.846276360466622e-16,0
357,752,1,2,1073,1,-34.36281967163086,1.1923864910582446e-15,0
358,2159,2,0,1074,1,-35.21706771850586,5.07483379084061e-16,1
358,2159,2,1,1075,0,-32.415916442871094,8.354998313477805e-15,0
358,2159,2,2,1076,2,-35.579368591308594,3.5324542918285134e-16,0
359,653,3,0,1077,2,-33.432777404785156,3.0222419314070766e-15,1
359,653,3,1,1078,0,-28.748693466186523,3.270401527713518e-13,0
359,653,3,2,1079,1,-31.40848159790039,2.2880723127261492e-14,0
360,3497,3,0,1080,1,-34.80378341674805,7.672005154920562e-16,1
360,3497,3,1,1081,0,-32.51140213012695,7.594119628387581e-15,0
360,3497,3,2,1082,2,-34.55657958984375,9.82354295632937e-16,0
361,1573,3,0,1083,1,-38.112144470214844,2.8061182456020305e-17,1
361,1573,3,1,1084,0,-34.89013671875,7.037301132928049e-16,0
361,1573,3,2,1085,2,-37.96952819824219,3.2362601050634854e-17,0
362,995,1,0,1086,0,-36.54379653930664,1.3465759218534443e-16,1
362,995,1,1,1087,1,-40.118927001953125,3.771997359981622e-18,0
362,995,1,2,1088,2,-39.31832504272461,8.399789991446319e-18,0
363,1465,2,0,1089,2,-39.593387603759766,6.3798467820454086e-18,1
363,1465,2,1,1090,1,-41.333213806152344,1.1199878669409267e-18,0
363,1465,2,2,1091,0,-37.660701751708984,4.407223266766207e-17,0
364,2933,2,0,1092,1,-33.833030700683594,2.0253563620475186e-15,1
364,2933,2,1,1093,0,-31.577735900878906,1.9318061893528436e-14,0
364,2933,2,2,1094,2,-34.167598724365234,1.4494406617591906e-15,0
365,1931,3,0,1095,1,-35.321102142333984,4.573410932494153e-16,1
365,1931,3,1,1096,2,-35.06382751464844,5.915250881381262e-16,0
365,1931,3,2,1097,0,-33.08488082885742,4.2797542446808626e-15,0
366,1399,3,0,1098,2,-37.441505432128906,5.4873265938803884e-17,1
366,1399,3,1,1099,1,-37.41175842285156,5.653009877958025e-17,0
366,1399,3,2,1100,0,-34.23325729370117,1.3573294286353113e-15,0
367,3989,3,0,1101,1,-38.318702697753906,2.282437478984099e-17,1
367,3989,3,1,1102,0,-35.1591796875,5.37727537498723e-16,0
367,3989,3,2,1103,2,-37.326168060302734,6.158163122343748e-17,0
368,593,1,0,1104,0,-34.50057601928711,1.0389393787621948e-15,1
368,593,1,1,1105,2,-36.62649154663086,1.239700613291347e-16,0
368,593,1,2,1106,1,-37.27497100830078,6.481653607578536e-17,0
369,91,1,0,1107,0,-36.82953643798828,1.0118952711175901e-16,1
369,91,1,1,1108,1,-39.764381408691406,5.377105356284126e-18,0
369,91,1,2,1109,2,-38.15998840332031,2.675023518838299e-17,0
370,1987,3,0,1110,1,-35.689903259277344,3.162801702108448e-16,1
370,1987,3,1,1111,0,-33.44154357910156,2.9958642666383936e-15,0
370,1987,3,2,1112,2,-34.37303924560547,1.1802629084841938e-15,0
371,1216,1,0,1113,0,-29.811691284179688,1.1296579584306812e-13,1
371,1216,1,1,1114,1,-32.444313049316406,8.121081694764058e-15,0
371,1216,1,2,1115,2,-32.264015197753906,9.725596724990092e-15,0
372,2562,1,0,1116,0,-35.176944732666016,5.282591385165185e-16,1
372,2562,1,1,1117,2,-38.85969161987305,1.328771686348853e-17,0
372,2562,1,2,1118,1,-38.718170166015625,1.530778456357163e-17,0
373,2861,3,0,1119,1,-40.56718826293945,2.409317389654628e-18,1
373,2861,3,1,1120,2,-40.04731750488281,4.052014540943073e-18,0
373,2861,3,2,1121,0,-36.55408477783203,1.3327929752659427e-16,0
374,3209,2,0,1122,2,-35.943626403808594,2.454038677861736e-16,1
374,3209,2,1,1123,0,-35.32068634033203,4.575313050856331e-16,0
374,3209,2,2,1124,1,-37.78920364379883,3.875764686284562e-17,0
375,1936,3,0,1125,1,-43.736328125,1.0128707047263916e-19,1
375,1936,3,1,1126,0,-39.56185531616211,6.5842232590725604e-18,0
375,1936,3,2,1127,2,-41.62009811401367,8.406612783933809e-19,0
376,3977,2,0,1128,2,-36.689754486083984,1.163702832030221e-16,1
376,3977,2,1,1129,0,-34.70077133178711,8.504455371196695e-16,0
376,3977,2,2,1130,1,-37.490516662597656,5.224869795578948e-17,0
377,3709,3,0,1131,1,-35.27880859375,4.770985602605955e-16,1
377,3709,3,1,1132,0,-32.90912628173828,5.1020889817426484e-15,0
377,3709,3,2,1133,2,-34.61396026611328,9.27572969164857e-16,0
378,3488,3,0,1134,1,-32.77058029174805,5.860272407994709e-15,1
378,3488,3,1,1135,2,-32.417720794677734,8.339936373609729e-15,0
378,3488,3,2,1136,0,-30.392250061035156,6.321403497227054e-14,0
379,1776,2,0,1137,2,-39.530364990234375,6.794861906927045e-18,1
379,1776,2,1,1138,1,-39.89243698120117,4.7308018467362315e-18,0
379,1776,2,2,1139,0,-35.99452590942383,2.332254927683473e-16,0
380,535,2,0,1140,1,-30.57125473022461,5.285337868320833e-14,1
380,535,2,1,1141,2,-30.828041076660156,4.088385784973593e-14,0
380,535,2,2,1142,0,-28.087791442871094,6.333258028255739e-13,0
381,887,1,0,1143,0,-35.10184097290039,5.694612033511318e-16,1
381,887,1,1,1144,2,-36.12778854370117,2.0412714493819368e-16,0
381,887,1,2,1145,1,-37.72604751586914,4.12843792317297e-17,0
382,2106,2,0,1146,1,-29.36781883239746,1.7608337747956893e-13,1
382,2106,2,1,1147,2,-30.931127548217773,3.687924192917989e-14,0
382,2106,2,2,1148,0,-26.819622039794922,2.251055244983924e-12,0
383,2169,2,0,1149,2,-40.11246871948242,3.796436824769808e-18,1
383,2169,2,1,1150,1,-40.9221305847168,1.6894466077753749e-18,0
383,2169,2,2,1151,0,-37.064613342285156,7.999133646663807e-17,0
384,3867,3,0,1152,2,-34.0232048034668,1.6745953599083029e-15,1
384,3867,3,1,1153,1,-33.51868438720703,2.773449931831886e-15,0
384,3867,3,2,1154,0,-30.566884994506836,5.308484229450683e-14,0
385,3493,2,0,1155,2,-36.10254669189453,2.093452914097538e-16,1
385,3493,2,1,1156,0,-34.65760040283203,8.879640674249107e-16,0
385,3493,2,2,1157,1,-36.932735443115234,9.126763463052835e-17,0
386,603,3,0,1158,2,-34.92885208129883,6.770056414717805e-16,1
386,603,3,1,1159,1,-34.8921012878418,7.023489731327476e-16,0
386,603,3,2,1160,0,-31.879484176635742,1.428617457893775e-14,0
387,2556,2,0,1161,2,-37.08467483520508,7.840257397282992e-17,1
387,2556,2,1,1162,1,-37.515594482421875,5.095470954507073e-17,0
387,2556,2,2,1163,0,-34.28596878051758,1.2876355577352274e-15,0
388,1638,2,0,1164,2,-46.970298767089844,3.9907861796375005e-21,1
388,1638,2,1,1165,0,-43.53163528442383,1.242942397184464e-19,0
388,1638,2,2,1166,1,-48.39643859863281,9.587243423236584e-22,0
389,246,1,0,1167,0,-36.671329498291016,1.1853428032968942e-16,1
389,246,1,1,1168,1,-40.79555130004883,1.9174197559440972e-18,0
389,246,1,2,1169,2,-39.98124694824219,4.328775525423209e-18,0
390,1775,2,0,1170,2,-42.2393684387207,4.52559146825405e-19,1
390,1775,2,1,1171,0,-41.03202819824219,1.513619028819572e-18,0
390,1775,2,2,1172,1,-44.93355178833008,3.0591895243861384e-20,0
391,4040,2,0,1173,2,-39.8287353515625,5.041967340843979e-18,1
391,4040,2,1,1174,1,-41.65325927734375,8.132411199666489e-19,0
391,4040,2,2,1175,0,-38.25286865234375,2.437755859114201e-17,0
392,3733,2,0,1176,2,-36.29904556274414,1.7199856320901743e-16,1
392,3733,2,1,1177,0,-34.1993522644043,1.4041386927620705e-15,0
392,3733,2,2,1178,1,-37.10679626464844,7.668724622785625e-17,0
393,414,1,0,1179,0,-34.443580627441406,1.0998741878338403e-15,1
393,414,1,1,1180,1,-37.9774055480957,3.2108673146193325e-17,0
393,414,1,2,1181,2,-37.5881462097168,4.738878024646893e-17,0
394,630,1,0,1182,0,-36.9085693359375,9.350008922469057e-17,1
394,630,1,1,1183,1,-40.00742721557617,4.2169179591391945e-18,0
