query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
263,2734,1,2,791,2,-27.22833251953125,1.4958408860524242e-12,0
264,1626,3,0,792,1,-30.497997283935547,5.68706323353374e-14,1
264,1626,3,1,793,0,-27.987207412719727,7.003421280404876e-13,0
264,1626,3,2,794,2,-29.5294246673584,1.4980757519905685e-13,0
265,616,1,0,795,0,-24.55336570739746,2.1707448338847968e-11,1
265,616,1,1,796,1,-26.75363540649414,2.404605160821749e-12,0
265,616,1,2,797,2,-27.75043296813965,8.874423006351162e-13,0
266,4057,3,0,798,1,-26.127864837646484,4.495856811836951e-12,1
266,4057,3,1,799,2,-25.975873947143555,5.2338502455617775e-12,0
266,4057,3,2,800,0,-24.800445556640625,1.6955216744496404e-11,0
267,3776,3,0,801,1,-27.92561149597168,7.448366467870116e-13,1
267,3776,3,1,802,2,-27.10341453552246,1.6948709146216712e-12,0
267,3776,3,2,803,0,-26.137338638305664,4.453464940573637e-12,0
268,1803,1,0,804,0,-32.76190948486328,5.911306566583254e-15,1
268,1803,1,1,805,2,-34.49595642089844,1.0437499965070072e-15,0
268,1803,1,2,806,1,-35.79921340942383,2.8353009129151053e-16,0
269,74,1,0,807,0,-32.12141036987305,1.1216277303368726e-14,1
269,74,1,1,808,1,-34.58363342285156,9.561341789924432e-16,0
269,74,1,2,809,2,-32.94168472290039,4.938648468855774e-15,0
270,2399,2,0,810,2,-28.365081787109375,4.79956081388816e-13,1
270,2399,2,1,811,0,-27.982032775878906,7.03975506360921e-13,0
270,2399,2,2,812,1,-29.494218826293945,1.5517562278535846e-13,0
271,2403,2,0,813,2,-30.55213737487793,5.38735180598271e-14,1
271,2403,2,1,814,0,-29.478315353393555,1.5766317559232773e-13,0
271,2403,2,2,815,1,-31.745426177978516,1.633565719218015e-14,0
272,1520,2,0,816,1,-22.498992919921875,1.6936027580349844e-10,1
272,1520,2,1,817,0,-21.640689849853516,3.9954695107979887e-10,0
272,1520,2,2,818,2,-24.03067398071289,3.661093997409104e-11,0
273,1593,1,0,819,0,-27.189985275268555,1.5543163544434746e-12,1
273,1593,1,1,820,2,-29.576154708862305,1.4296812973942086e-13,0
273,1593,1,2,821,1,-29.436737060546875,1.643567416496558e-13,0
274,3749,3,0,822,2,-24.328908920288086,2.7169965929885187e-11,1
274,3749,3,1,823,0,-22.2703914642334,2.1285892493061453e-10,0
274,3749,3,2,824,1,-23.819259643554688,4.5230038464572075e-11,0
275,1529,3,0,825,2,-28.04911231994629,6.583021888023621e-13,1
275,1529,3,1,826,0,-26.072227478027344,4.753083777259137e-12,0
275,1529,3,2,827,1,-27.79334259033203,8.501678636259336e-13,0
276,2233,2,0,828,2,-24.9447021484375,1.4677547371944044e-11,1
276,2233,2,1,829,0,-24.444929122924805,2.4193693923257875e-11,0
276,2233,2,2,830,1,-25.365493774414062,9.63620502836271e-12,0
277,1595,1,0,831,0,-27.421855926513672,1.2326485318570057e-12,1
277,1595,1,1,832,1,-30.070743560791016,8.718504705077651e-14,0
277,1595,1,2,833,2,-30.1671199798584,7.917467002111975e-14,0
278,451,2,0,834,1,-23.86923599243164,4.302516329324213e-11,1
278,451,2,1,835,0,-23.230634689331055,8.148234864613357e-11,0
278,451,2,2,836,2,-24.982948303222656,1.4126786546109216e-11,0
279,3435,3,0,837,1,-34.490936279296875,1.0490029772085231e-15,1
279,3435,3,1,838,2,-33.23286819458008,3.691039664801285e-15,0
279,3435,3,2,839,0,-31.604248046875,1.8812628863572323e-14,0
280,1604,3,0,840,1,-31.16729164123535,2.912173133933285e-14,1
280,1604,3,1,841,2,-30.39151954650879,6.3260228761082e-14,0
280,1604,3,2,842,0,-28.95939064025879,2.6490883596984316e-13,0
281,315,2,0,843,2,-32.51725387573242,7.549811334916709e-15,1
281,315,2,1,844,1,-33.22054672241211,3.736800196260225e-15,0
281,315,2,2,845,0,-29.56569480895996,1.4447140315662632e-13,0
282,2115,1,0,846,0,-29.297548294067383,1.8890195397497367e-13,1
282,2115,1,1,847,1,-31.441200256347656,2.2144211038964932e-14,0
282,2115,1,2,848,2,-30.45248794555664,5.951857252493517e-14,0
283,790,1,0,849,0,-30.226394653320312,7.461799868312483e-14,1
283,790,1,1,850,2,-31.651268005371094,1.7948533284628532e-14,0
283,790,1,2,851,1,-32.58103942871094,7.0832791400961964e-15,0
284,2697,2,0,852,2,-33.36808776855469,3.2242122789986546e-15,1
284,2697,2,1,853,0,-31.81370735168457,1.5257467259554257e-14,0
284,2697,2,2,854,1,-34.481163024902344,1.0593053330668588e-15,0
285,2871,2,0,855,1,-27.140222549438477,1.6336202139297096e-12,1
285,2871,2,1,856,0,-25.091552734375,1.2672931280766075e-11,0
285,2871,2,2,857,2,-27.648035049438477,9.831300270407572e-13,0
286,2334,3,0,858,1,-30.722537994384766,4.543298381823671e-14,1
286,2334,3,1,859,2,-30.40740203857422,6.226344038875314e-14,0
286,2334,3,2,860,0,-28.464529037475586,4.345223454053221e-13,0
287,2752,2,0,861,1,-33.53800582885742,2.7203771766975363e-15,1
287,2752,2,1,862,0,-30.281063079833984,7.064824663867778e-14,0
287,2752,2,2,863,2,-33.59930419921875,2.5586305179469337e-15,0
288,1027,1,0,864,0,-27.68716049194336,9.45407380853469e-13,1
288,1027,1,1,865,1,-30.119443893432617,8.304083332424939e-14,0
288,1027,1,2,866,2,-30.170934677124023,7.887321438332373e-14,0
289,224,3,0,867,1,-27.338153839111328,1.3402649216148754e-12,1
289,224,3,1,868,2,-27.049331665039062,1.7890583762711354e-12,0
289,224,3,2,869,0,-25.983394622802734,5.194635520344715e-12,0
290,1429,1,0,870,0,-27.20488739013672,1.5313255221152677e-12,1
290,1429,1,1,871,2,-29.064544677734375,2.384671778619951e-13,0
290,1429,1,2,872,1,-29.26131820678711,1.9587136817003636e-13,0
291,3759,3,0,873,1,-30.494688034057617,5.705914121181474e-14,1
291,3759,3,1,874,2,-29.443069458007812,1.6331925503827727e-13,0
291,3759,3,2,875,0,-28.49065589904785,4.233166551667611e-13,0
292,2461,2,0,876,2,-26.791507720947266,2.3152400135950657e-12,1
292,2461,2,1,877,0,-25.755977630615234,6.521103101952974e-12,0
292,2461,2,2,878,1,-27.63461685180664,9.96410744712184e-13,0
293,2798,3,0,879,2,-29.234121322631836,2.0127157590327932e-13,1
293,2798,3,1,880,0,-26.554737091064453,2.9337574036780723e-12,0
293,2798,3,2,881,1,-29.019622802734375,2.494238268615362e-13,0
294,3258,3,0,882,1,-33.60086441040039,2.5546416280400764e-15,1
294,3258,3,1,883,0,-31.28097152709961,2.5992418937678674e-14,0
294,3258,3,2,884,2,-32.08278274536133,1.1658011761625422e-14,0
295,4036,3,0,885,1,-27.771625518798828,8.688330003364664e-13,1
295,4036,3,1,886,0,-26.277149200439453,3.872390255676983e-12,0
295,4036,3,2,887,2,-27.317768096923828,1.3678676247241839e-12,0
296,543,1,0,888,0,-29.78447151184082,1.1608293807533615e-13,1
296,543,1,1,889,2,-31.87369155883789,1.436916856117562e-14,0
296,543,1,2,890,1,-32.733699798583984,6.080437023293309e-15,0
297,2012,1,0,891,0,-21.846176147460938,3.253315949969249e-10,1
297,2012,1,1,892,2,-22.65085220336914,1.4549896010240815e-10,0
297,2012,1,2,893,1,-22.742992401123047,1.3269173260166411e-10,0
298,210,2,0,894,2,-27.41543197631836,1.240592481174807e-12,1
298,210,2,1,895,1,-28.07097053527832,6.440689995224069e-13,0
298,210,2,2,896,0,-26.29627799987793,3.799019692579675e-12,0
299,1680,3,0,897,2,-24.324464797973633,2.7290981974292805e-11,1
299,1680,3,1,898,1,-23.46924591064453,6.41853584171237e-11,0
299,1680,3,2,899,0,-22.034561157226562,2.6947077902406136e-10,0
300,3184,3,0,900,2,-31.101179122924805,3.111211646384532e-14,1
300,3184,3,1,901,1,-30.859542846679688,3.9616015546153904e-14,0
300,3184,3,2,902,0,-28.035663604736328,6.672152522320396e-13,0
301,2430,2,0,903,2,-28.71067237854004,3.397139882767297e-13,1
301,2430,2,1,904,0,-27.43047523498535,1.222069645999413e-12,0
301,2430,2,2,905,1,-29.528053283691406,1.5001316703601442e-13,0
302,1938,2,0,906,2,-33.619815826416016,2.506683681357722e-15,1
302,1938,2,1,907,0,-31.22613525390625,2.7457550461269277e-14,0
302,1938,2,2,908,1,-33.886688232421875,1.9195450062765114e-15,0
303,365,3,0,909,1,-27.95516586303711,7.231455560231803e-13,1
303,365,3,1,910,0,-26.269203186035156,3.903282645018047e-12,0
303,365,3,2,911,2,-27.476106643676758,1.1675581291711867e-12,0
304,2801,1,0,912,0,-29.678489685058594,1.2906120399822085e-13,1
304,2801,1,1,913,1,-32.06280517578125,1.1893252292835728e-14,0
304,2801,1,2,914,2,-31.364248275756836,2.391553142046081e-14,0
305,3438,1,0,915,0,-26.18628692626953,4.240724525012007e-12,1
305,3438,1,1,916,1,-27.651287078857422,9.799380274247427e-13,0
305,3438,1,2,917,2,-27.47698402404785,1.1665341002192742e-12,0
306,3770,3,0,918,1,-37.91396713256836,3.4211591256429736e-17,1
306,3770,3,1,919,0,-34.621124267578125,9.209515008579334e-16,0
306,3770,3,2,920,2,-36.219512939453125,1.862367503009988e-16,0
307,2711,3,0,921,1,-33.755043029785156,2.189631837662149e-15,1
307,2711,3,1,922,0,-30.895959854125977,3.819927501483994e-14,0
307,2711,3,2,923,2,-33.04755401611328,4.442522636924091e-15,0
308,2602,2,0,924,2,-30.705265045166016,4.6224563212500167e-14,1
308,2602,2,1,925,1,-32.315956115722656,9.233334210330835e-15,0
308,2602,2,2,926,0,-30.21991729736328,7.510289455224181e-14,0
309,931,2,0,927,2,-32.886016845703125,5.221368161374999e-15,1
309,931,2,1,928,0,-30.355518341064453,6.557916780143905e-14,0
309,931,2,2,929,1,-33.38770294189453,3.16158478046104e-15,0
310,1597,2,0,930,2,-31.396709442138672,2.3151670332363303e-14,1
310,1597,2,1,931,1,-32.246490478515625,9.89753678998619e-15,0
310,1597,2,2,932,0,-30.11319351196289,8.356149431253124e-14,0
311,2741,1,0,933,0,-30.14911460876465,8.061314880599205e-14,1
311,2741,1,1,934,1,-32.78177261352539,5.795048329957286e-15,0
311,2741,1,2,935,2,-32.04780960083008,1.2072942709299202e-14,0
312,2912,3,0,936,1,-32.21620178222656,1.0201907068153708e-14,1
312,2912,3,1,937,2,-31.709699630737305,1.692982369962473e-14,0
312,2912,3,2,938,0,-29.785884857177734,1.1591899315432919e-13,0
313,2649,3,0,939,2,-27.444692611694336,1.2048179294510408e-12,1
313,2649,3,1,940,0,-25.48162078857422,8.579711593958983e-12,0
313,2649,3,2,941,1,-27.02776336669922,1.8280643925699946e-12,0
314,3065,1,0,942,2,-25.49230194091797,8.488557946828568e-12,1
314,3065,1,1,943,1,-26.71092987060547,2.5095195019253502e-12,0
314,3065,1,2,944,0,-25.55631446838379,7.962210751832899e-12,0
315,225,1,0,945,0,-21.31724739074707,5.521245682871267e-10,1
315,225,1,1,946,2,-23.052988052368164,9.732278177798648e-11,0
315,225,1,2,947,1,-22.498008728027344,1.6952703130179714e-10,0
316,2554,1,0,948,0,-24.488475799560547,2.316274776148486e-11,1
316,2554,1,1,949,1,-25.983150482177734,5.195904036886523e-12,0
316,2554,1,2,950,2,-25.839757919311523,5.997022756859538e-12,0
317,2394,2,0,951,1,-28.130695343017578,6.067282635503768e-13,1
317,2394,2,1,952,0,-26.125228881835938,4.507723187774371e-12,0
317,2394,2,2,953,2,-28.59379768371582,3.8183123112975337e-13,0
318,1918,2,0,954,2,-31.246503829956055,2.690393480914155e-14,1
318,1918,2,1,955,1,-31.969594955444336,1.305513416284803e-14,0
318,1918,2,2,956,0,-29.602401733398438,1.392644544606289e-13,0
319,2997,2,0,957,2,-28.208480834960938,5.613224728778787e-13,1
319,2997,2,1,958,1,-28.460294723510742,4.3636616672490525e-13,0
319,2997,2,2,959,0,-26.702043533325195,2.5319193356493352e-12,0
320,1448,3,0,960,2,-26.587894439697266,2.838076778796661e-12,1
320,1448,3,1,961,0,-24.215538024902344,3.0431646785844535e-11,0
320,1448,3,2,962,1,-26.019569396972656,5.01007915709728e-12,0
321,529,3,0,963,2,-32.55491256713867,7.270781741432197e-15,1
321,529,3,1,964,0,-27.376665115356445,1.2896309454363264e-12,0
321,529,3,2,965,1,-31.209369659423828,2.7921770256143785e-14,0
322,1962,2,0,966,2,-29.980960845947266,9.537490697382467e-14,1
322,1962,2,1,967,1,-30.155506134033203,8.009954868435851e-14,0
322,1962,2,2,968,0,-27.076190948486328,1.741645239486389e-12,0
323,3127,3,0,969,1,-29.012779235839844,2.511366494536288e-13,1
323,3127,3,1,970,0,-27.312631607055664,1.3749116862388222e-12,0
323,3127,3,2,971,2,-28.684913635253906,3.4857826260864533e-13,0
324,2647,2,0,972,2,-24.770545959472656,1.7469825933091876e-11,1
324,2647,2,1,973,0,-24.0499324798584,3.591261663049572e-11,0
324,2647,2,2,974,1,-24.848939895629883,1.6152603560248835e-11,0
325,2431,2,0,975,2,-26.709199905395508,2.5138647673922376e-12,1
325,2431,2,1,976,0,-25.328628540039062,9.998074416983638e-12,0
325,2431,2,2,977,1,-26.893718719482422,2.0902890963264698e-12,0
326,2698,2,0,978,1,-31.148189544677734,2.968336500533929e-14,1
326,2698,2,1,979,2,-31.158958435058594,2.93654261063897e-14,0
326,2698,2,2,980,0,-28.577054977416992,3.882779514574608e-13,0
327,940,2,0,981,2,-32.542354583740234,7.362663640385608e-15,1
327,940,2,1,982,0,-30.68228530883789,4.729908888059624e-14,0
327,940,2,2,983,1,-33.30301284790039,3.4410048561342357e-15,0
328,157,3,0,984,1,-27.394634246826172,1.2666641823963487e-12,1
328,157,3,1,985,2,-26.93986701965332,1.996017717428855e-12,0
328,157,3,2,986,0,-25.590496063232422,7.694647870259974e-12,0
329,3361,2,0,987,2,-27.601882934570312,1.0295668397691804e-12,1
329,3361,2,1,988,0,-27.009872436523438,1.8610644709343704e-12,0
329,3361,2,2,989,1,-28.457271575927734,4.3768734838724177e-13,0
330,655,1,0,990,0,-25.855873107910156,5.901154565002287e-12,1
330,655,1,1,991,2,-27.189037322998047,1.5557905441374031e-12,0
330,655,1,2,992,1,-27.743083953857422,8.939881170413888e-13,0
331,2688,3,0,993,1,-32.41646194458008,8.350442123254524e-15,1
331,2688,3,1,994,0,-29.966445922851562,9.676936715049406e-14,0
331,2688,3,2,995,2,-31.699356079101562,1.7105845616393646e-14,0
332,400,2,0,996,1,-23.66668701171875,5.2685175666589146e-11,1
332,400,2,1,997,0,-22.753406524658203,1.3131704057478544e-10,0
332,400,2,2,998,2,-23.865297317504883,4.319495802707074e-11,0
333,3022,2,0,999,2,-27.82156753540039,8.26507373825891e-13,1
333,3022,2,1,1000,0,-26.039823532104492,4.909625223731284e-12,0
333,3022,2,2,1001,1,-27.94162368774414,7.330051279494376e-13,0
334,3596,3,0,1002,1,-38.763301849365234,1.4632275788136324e-17,1
334,3596,3,1,1003,2,-37.94801712036133,3.3066296832623515e-17,0
334,3596,3,2,1004,0,-35.16497039794922,5.346226852910032e-16,0
335,3775,3,0,1005,1,-30.030452728271484,9.076952785323084e-14,1
335,3775,3,1,1006,2,-29.199037551879883,2.0845825066118095e-13,0
335,3775,3,2,1007,0,-28.030044555664062,6.709749401055676e-13,0
336,3510,2,0,1008,2,-28.734663009643555,3.31661022430485e-13,1
336,3510,2,1,1009,1,-30.190860748291016,7.731714032031822e-14,0
336,3510,2,2,1010,0,-28.494674682617188,4.216188487747574e-13,0
337,1891,2,0,1011,2,-28.831693649291992,3.0099170768640993e-13,1
337,1891,2,1,1012,1,-29.075815200805664,2.3579461950681835e-13,0
337,1891,2,2,1013,0,-27.073217391967773,1.7468318458391252e-12,0
338,2336,3,0,1014,2,-25.567312240600586,7.875123296530173e-12,1
338,2336,3,1,1015,0,-23.693740844726562,5.127894636691721e-11,0
338,2336,3,2,1016,1,-25.28939437866211,1.0398138079736885e-11,0
339,2674,2,0,1017,1,-23.907962799072266,4.139078663145668e-11,1
339,2674,2,1,1018,0,-22.78103256225586,1.2773893054429664e-10,0
339,2674,2,2,1019,2,-24.877668380737305,1.569516565325113e-11,0
340,307,2,0,1020,1,-25.713970184326172,6.80087236526461e-12,1
340,307,2,1,1021,2,-27.1094970703125,1.6845930032871603e-12,0
340,307,2,2,1022,0,-23.89824867248535,4.1794821076246436e-11,0
341,1172,1,0,1023,0,-27.158716201782227,1.6036862593091228e-12,1
341,1172,1,1,1024,2,-29.307170867919922,1.8709294909765445e-13,0
341,1172,1,2,1025,1,-29.491756439208984,1.5555821062697428e-13,0
342,408,3,0,1026,2,-25.91960334777832,5.536805822853319e-12,1
342,408,3,1,1027,1,-25.089797973632812,1.2695189517686334e-11,0
342,408,3,2,1028,0,-23.62838363647461,5.4742339133939666e-11,0
343,1947,2,0,1029,2,-31.90120506286621,1.3979211532918687e-14,1
343,1947,2,1,1030,0,-31.0657958984375,3.223266990229519e-14,0
343,1947,2,2,1031,1,-33.64204025268555,2.451588423303566e-15,0
344,842,2,0,1032,1,-27.171266555786133,1.5836853313119792e-12,1
344,842,2,1,1033,0,-25.477628707885742,8.614031363207708e-12,0
344,842,2,2,1034,2,-27.575151443481445,1.0574597838000632e-12,0
345,216,1,0,1035,0,-28.401493072509766,4.627946246713033e-13,1
345,216,1,1,1036,1,-30.298736572265625,6.941061630625842e-14,0
345,216,1,2,1037,2,-29.706621170043945,1.254811142145651e-13,0
346,3071,1,0,1038,0,-30.476490020751953,5.81070158352584e-14,1
346,3071,1,1,1039,1,-32.71531677246094,6.193247412307479e-15,0
346,3071,1,2,1040,2,-31.159812927246094,2.934034376675561e-14,0
347,3014,2,0,1041,2,-29.896526336669922,1.0377758900706816e-13,1
347,3014,2,1,1042,0,-28.256484985351562,5.350131687502369e-13,0
347,3014,2,2,1043,1,-30.66348648071289,4.8196669366010886e-14,0
348,2692,2,0,1044,1,-28.926692962646484,2.7371391286314106e-13,1
348,2692,2,1,1045,0,-27.071346282958984,1.7501034258946002e-12,0
348,2692,2,2,1046,2,-28.97633171081543,2.6045880946803934e-13,0
349,321,1,0,1047,0,-24.21517562866211,3.0442676157704796e-11,1
349,321,1,1,1048,2,-26.268442153930664,3.906254660013264e-12,0
349,321,1,2,1049,1,-26.06284523010254,4.797888215196666e-12,0
350,3242,1,0,1050,0,-24.271469116210938,2.8776295582511047e-11,1
350,3242,1,1,1051,1,-25.91525650024414,5.5609258517441695e-12,0
350,3242,1,2,1052,2,-26.770828247070312,2.3636166808505e-12,0
351,2212,3,0,1053,1,-29.66516876220703,1.3079191592615946e-13,1
351,2212,3,1,1054,2,-28.950090408325195,2.6738404242457325e-13,0
351,2212,3,2,1055,0,-27.89179039001465,7.704586751575149e-13,0
352,3879,3,0,1056,1,-28.5457706451416,4.006169853319752e-13,1
352,3879,3,1,1057,2,-28.092321395874023,6.304633464598863e-13,0
352,3879,3,2,1058,0,-26.617427825927734,2.7554844257010602e-12,0
353,1527,3,0,1059,2,-29.964588165283203,9.694930405354518e-14,1
353,1527,3,1,1060,0,-27.444286346435547,1.2053075551521353e-12,0
353,1527,3,2,1061,1,-29.783374786376953,1.1621031827807604e-13,0
354,841,1,0,1062,0,-24.148948669433594,3.2527064375287296e-11,1
354,841,1,1,1063,1,-26.302753448486328,3.774498942565874e-12,0
354,841,1,2,1064,2,-26.94818115234375,1.979491440554093e-12,0
355,3642,2,0,1065,2,-29.10516929626465,2.2897368679927754e-13,1
355,3642,2,1,1066,0,-27.920528411865234,7.486323301726661e-13,0
355,3642,2,2,1067,1,-29.97275733947754,9.616053342053482e-14,0
356,469,1,0,1068,0,-27.220535278320312,1.5075501610950504e-12,1
356,469,1,1,1069,2,-29.192180633544922,2.0989255526768918e-13,0
356,469,1,2,1070,1,-29.22357940673828,2.0340456749479152e-13,0
357,752,1,0,1071,0,-25.810035705566406,6.177943139701325e-12,1
357,752,1,1,1072,2,-27.93838119506836,7.35385710659564e-13,0
357,752,1,2,1073,1,-27.49905014038086,1.1410751900656213e-12,0
358,2159,2,0,1074,1,-27.973003387451172,7.103608066355571e-13,1
358,2159,2,1,1075,0,-26.034574508666992,4.93546349622509e-12,0
358,2159,2,2,1076,2,-28.541229248046875,4.0244045075576995e-13,0
359,653,3,0,1077,2,-27.39653205871582,1.2642626745842933e-12,1
359,653,3,1,1078,0,-23.721595764160156,4.9870284984931956e-11,0
359,653,3,2,1079,1,-25.712024688720703,6.814116979003693e-12,0
360,3497,2,0,1080,1,-27.890281677246094,7.716219698784832e-13,1
360,3497,2,1,1081,0,-26.206220626831055,4.157028454104816e-12,0
360,3497,2,2,1082,2,-27.93656349182129,7.367236703505198e-13,0
361,1573,2,0,1083,1,-30.399484634399414,6.275835835170204e-14,1
361,1573,2,1,1084,0,-28.210397720336914,5.602474864238594e-13,0
361,1573,2,2,1085,2,-30.488746643066406,5.739916734189693e-14,0
362,995,1,0,1086,0,-29.841726303100586,1.0962332251803972e-13,1
362,995,1,1,1087,1,-32.40803527832031,8.421105846879214e-15,0
362,995,1,2,1088,2,-31.743331909179688,1.6369904428303536e-14,0
363,1465,2,0,1089,2,-32.13227081298828,1.1095121945758207e-14,1
363,1465,2,1,1090,1,-33.33597183227539,3.3294412996184245e-15,0
363,1465,2,2,1091,0,-30.664535522460938,4.8146135380377694e-14,0
364,2933,2,0,1092,1,-27.13318634033203,1.6451552576832174e-12,1
364,2933,2,1,1093,0,-25.52829360961914,8.188474204251506e-12,0
364,2933,2,2,1094,2,-27.709571838378906,9.244551738701867e-13,0
365,1931,3,0,1095,1,-28.467269897460938,4.333330027271598e-13,1
365,1931,3,1,1096,2,-28.394123077392578,4.662179930309263e-13,0
365,1931,3,2,1097,0,-26.940845489501953,1.9940657198375122e-12,0
366,1399,2,0,1098,2,-30.641695022583008,4.925846921110741e-14,1
366,1399,2,1,1099,1,-30.66731071472168,4.801270397426262e-14,0
366,1399,2,2,1100,0,-28.42771339416504,4.508176601122904e-13,0
367,3989,3,0,1101,1,-30.717159271240234,4.5678016897350224e-14,1
367,3989,3,1,1102,0,-28.50538444519043,4.171274870651276e-13,0
367,3989,3,2,1103,2,-30.220853805541992,7.50325908176197e-14,0
368,593,1,0,1104,0,-27.833091735839844,8.170371931098819e-13,1
368,593,1,1,1105,2,-29.390565872192383,1.7212319351929406e-13,0
368,593,1,2,1106,1,-29.829383850097656,1.1098472808097545e-13,0
369,91,1,0,1107,0,-29.68667221069336,1.2800946012827413e-13,1
369,91,1,1,1108,1,-31.701671600341797,1.7066284095559187e-14,0
369,91,1,2,1109,2,-30.5271053314209,5.52390978011269e-14,0
370,1987,3,0,1110,1,-28.465618133544922,4.340493893126296e-13,1
370,1987,3,1,1111,0,-27.206209182739258,1.5293027261220615e-12,0
370,1987,3,2,1112,2,-27.364030838012695,1.3060277685716937e-12,0
371,1216,1,0,1113,0,-24.48453712463379,2.3254159015051457e-11,1
371,1216,1,1,1114,1,-26.365724563598633,3.544143494307872e-12,0
371,1216,1,2,1115,2,-26.338863372802734,3.6406333676908265e-12,0
372,2562,1,0,1116,0,-28.51717185974121,4.1223952420080257e-13,1
372,2562,1,1,1117,2,-31.452375411987305,2.1898124250865035e-14,0
372,2562,1,2,1118,1,-31.11380958557129,3.072162411076572e-14,0
373,2861,3,0,1119,1,-32.66377639770508,6.5208191934497135e-15,1
373,2861,3,1,1120,2,-32.28052520751953,9.566345213543864e-15,0
373,2861,3,2,1121,0,-29.78862953186035,1.1560125415515515e-13,0
374,3209,2,0,1122,2,-28.752338409423828,3.2585026799210326e-13,1
374,3209,2,1,1123,0,-28.463760375976562,4.348564423047735e-13,0
374,3209,2,2,1124,1,-30.089685440063477,8.554914182655818e-14,0
375,1936,3,0,1125,1,-34.70878601074219,8.436567268661039e-16,1
375,1936,3,1,1126,0,-31.902305603027344,1.396383534382718e-14,0
375,1936,3,2,1127,2,-33.17936325073242,3.893907443800479e-15,0
376,3977,2,0,1128,2,-29.889747619628906,1.0448345883146484e-13,1
376,3977,2,1,1129,0,-28.315149307250977,5.045299030989603e-13,0
376,3977,2,2,1130,1,-30.40935707092285,6.214182678631816e-14,0
377,3709,3,0,1131,1,-28.4631290435791,4.351310978201184e-13,1
377,3709,3,1,1132,0,-26.90713882446289,2.0624246668127233e-12,0
377,3709,3,2,1133,2,-27.799293518066406,8.451235588083361e-13,0
378,3488,3,0,1134,1,-26.42022132873535,3.3561679910892872e-12,1
378,3488,3,1,1135,2,-26.036195755004883,4.927468589405182e-12,0
378,3488,3,2,1136,0,-24.99770164489746,1.391989995491727e-11,0
379,1776,2,0,1137,2,-32.38969421386719,8.576982779063581e-15,1
379,1776,2,1,1138,1,-32.40156173706055,8.475796223184583e-15,0
379,1776,2,2,1139,0,-29.324535369873047,1.83872218124069e-13,0
380,535,2,0,1140,1,-25.580032348632812,7.775585730840362e-12,1
380,535,2,1,1141,2,-25.685932159423828,6.994254134196076e-12,0
380,535,2,2,1142,0,-23.813735961914062,4.5480567228972646e-11,0
381,887,1,0,1143,0,-29.20024871826172,2.0820594326311642e-13,1
381,887,1,1,1144,2,-29.720781326293945,1.2371679201927943e-13,0
381,887,1,2,1145,1,-31.150190353393555,2.962403542958181e-14,0
382,2106,2,0,1146,1,-25.67986297607422,7.036832488233058e-12,1
382,2106,2,1,1147,2,-26.715373992919922,2.4983914676673935e-12,0
382,2106,2,2,1148,0,-23.751567840576172,4.8397747615114284e-11,0
383,2169,2,0,1149,2,-32.92024230957031,5.0456884459167736e-15,1
383,2169,2,1,1150,1,-33.61405944824219,2.5211543922286144e-15,0
383,2169,2,2,1151,0,-30.656938552856445,4.851329366982633e-14,0
384,3867,3,0,1152,2,-27.644718170166016,9.863964029258043e-13,1
384,3867,3,1,1153,1,-26.95526123046875,1.965526049210742e-12,0
384,3867,3,2,1154,0,-24.7239990234375,1.8302215645804587e-11,0
385,3493,2,0,1155,2,-28.945228576660156,2.686871721207379e-13,1
385,3493,2,1,1156,0,-28.145570755004883,5.977697720496722e-13,0
385,3493,2,2,1157,1,-29.654945373535156,1.321359200442268e-13,0
386,603,3,0,1158,2,-28.701690673828125,3.42778919398129e-13,1
386,603,3,1,1159,1,-28.535329818725586,4.0482165688214555e-13,0
386,603,3,2,1160,0,-26.24076271057129,4.015887882652391e-12,0
387,2556,2,0,1161,2,-30.205318450927734,7.620735097656206e-14,1
387,2556,2,1,1162,1,-30.848106384277344,4.007168539045883e-14,0
387,2556,2,2,1163,0,-28.64854621887207,3.614884812926794e-13,0
388,1638,2,0,1164,2,-37.862831115722656,3.6006536789722854e-17,1
388,1638,2,1,1165,0,-35.0204963684082,6.177200055484391e-16,0
388,1638,2,2,1166,1,-38.667015075683594,1.611123005562806e-17,0
389,246,1,0,1167,0,-30.58095359802246,5.2343237844131377e-14,1
389,246,1,1,1168,1,-33.44775390625,2.9773167861923662e-15,0
389,246,1,2,1169,2,-32.703369140625,6.267686361778081e-15,0
390,1775,2,0,1170,2,-34.15312576293945,1.4705707456613964e-15,1
390,1775,2,1,1171,0,-33.203880310058594,3.799600913035554e-15,0
390,1775,2,2,1172,1,-36.128231048583984,2.040368565199723e-16,0
391,4040,2,0,1173,2,-31.86504364013672,1.449397039562407e-14,1
391,4040,2,1,1174,1,-33.270660400390625,3.554150246679044e-15,0
391,4040,2,2,1175,0,-30.892803192138672,3.8320048360591247e-14,0
392,3733,2,0,1176,2,-29.770977020263672,1.1766003210796072e-13,1
392,3733,2,1,1177,0,-28.090557098388672,6.315766052505944e-13,0
392,3733,2,2,1178,1,-30.281967163085938,7.058440745950911e-14,0
393,414,1,0,1179,0,-27.841232299804688,8.104130430966472e-13,1
393,414,1,1,1180,1,-30.424612045288086,6.120105100872533e-14,0
393,414,1,2,1181,2,-30.37046241760254,6.460642838854863e-14,0
