query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
263,2734,1,2,791,2,-13.928640365600586,8.930339276957966e-07,0
264,1626,3,0,792,1,-15.595659255981445,1.6861305596194143e-07,1
264,1626,3,1,793,0,-15.036707878112793,2.9487679853446025e-07,0
264,1626,3,2,794,2,-15.578950881958008,1.7145396213891217e-07,0
265,616,1,0,795,0,-13.619057655334473,1.2170766012786771e-06,1
265,616,1,1,796,1,-13.794504165649414,1.0212276038146229e-06,0
265,616,1,2,797,2,-14.12609577178955,7.330173161790299e-07,0
266,4057,1,0,798,1,-12.79874038696289,2.7642445274977945e-06,1
266,4057,1,1,799,2,-13.045869827270508,2.1589858079096302e-06,0
266,4057,1,2,800,0,-12.919546127319336,2.4496912374161184e-06,0
267,3776,3,0,801,1,-14.098129272460938,7.538066029155743e-07,1
267,3776,3,1,802,2,-13.975159645080566,8.524421559741313e-07,0
267,3776,3,2,803,0,-13.967092514038086,8.593467555328971e-07,0
268,1803,1,0,804,0,-17.434438705444336,2.6811399322923535e-08,1
268,1803,1,1,805,2,-17.62647247314453,2.2126883436612843e-08,0
268,1803,1,2,806,1,-18.255613327026367,1.1794726084701779e-08,0
269,74,2,0,807,0,-16.999452590942383,4.142204090840096e-08,1
269,74,2,1,808,1,-17.49386978149414,2.5264395020485608e-08,0
269,74,2,2,809,2,-16.953006744384766,4.339130299513272e-08,0
270,2399,1,0,810,2,-14.4124174118042,5.505115154846862e-07,1
270,2399,1,1,811,0,-14.767807006835938,3.858537525047723e-07,0
270,2399,1,2,812,1,-14.891257286071777,3.4104289170500124e-07,0
271,2403,2,0,813,2,-15.219502449035645,2.456144727602805e-07,1
271,2403,2,1,814,0,-15.212169647216797,2.4742215032347303e-07,0
271,2403,2,2,815,1,-15.575357437133789,1.7207118219175754e-07,0
272,1520,2,0,816,1,-13.503900527954102,1.3656202781930915e-06,1
272,1520,2,1,817,0,-13.479682922363281,1.39909593599441e-06,0
272,1520,2,2,818,2,-13.628923416137695,1.205128228320973e-06,0
273,1593,1,0,819,0,-14.821788787841797,3.65576909189258e-07,1
273,1593,1,1,820,2,-15.068263053894043,2.857171921277768e-07,0
273,1593,1,2,821,1,-15.117584228515625,2.7196716700927936e-07,0
274,3749,3,0,822,2,-13.174964904785156,1.897512333925988e-06,1
274,3749,3,1,823,0,-12.958513259887695,2.356069899178692e-06,0
274,3749,3,2,824,1,-13.070938110351562,2.105536623275839e-06,0
275,1529,2,0,825,2,-15.484968185424805,1.8834914783383283e-07,1
275,1529,2,1,826,0,-15.169901847839355,2.581042792826338e-07,0
275,1529,2,2,827,1,-15.552989959716797,1.7596333634628536e-07,0
276,2233,1,0,828,2,-14.052022933959961,7.893754627730232e-07,1
276,2233,1,1,829,0,-14.21194076538086,6.727167374265264e-07,0
276,2233,1,2,830,1,-14.282980918884277,6.26584892415849e-07,0
277,1595,1,0,831,0,-15.012728691101074,3.0203318601706997e-07,1
277,1595,1,1,832,1,-15.441267013549805,1.9676274121138704e-07,0
277,1595,1,2,833,2,-15.485252380371094,1.882956439658301e-07,0
278,451,3,0,834,1,-15.20504379272461,2.491915154223534e-07,1
278,451,3,1,835,0,-15.15569019317627,2.6179856149610714e-07,0
278,451,3,2,836,2,-14.811610221862793,3.693169503549143e-07,0
279,3435,3,0,837,1,-18.760282516479492,7.12053838114457e-09,1
279,3435,3,1,838,2,-17.984222412109375,1.5472178205300224e-08,0
279,3435,3,2,839,0,-17.853004455566406,1.7641628602405035e-08,0
280,1604,3,0,840,1,-15.802769660949707,1.370705859926602e-07,1
280,1604,3,1,841,2,-15.750895500183105,1.4436865569678048e-07,0
280,1604,3,2,842,0,-15.422496795654297,2.0049090210250142e-07,0
281,315,2,0,843,2,-15.921497344970703,1.2172549190836435e-07,1
281,315,2,1,844,1,-16.08365249633789,1.0350430557082291e-07,0
281,315,2,2,845,0,-15.475358963012695,1.901677677551561e-07,0
282,2115,1,0,846,0,-15.154921531677246,2.619998724640027e-07,1
282,2115,1,1,847,1,-15.5771484375,1.7176328981349798e-07,0
282,2115,1,2,848,2,-15.289852142333984,2.2892933770890522e-07,0
283,790,1,0,849,0,-15.458600997924805,1.933814388621613e-07,1
283,790,1,1,850,2,-16.058385848999023,1.0615283230208661e-07,0
283,790,1,2,851,1,-15.959917068481445,1.1713752456898874e-07,0
284,2697,2,0,852,2,-17.052148818969727,3.929577729877565e-08,1
284,2697,2,1,853,0,-16.817270278930664,4.9699536930347676e-08,0
284,2697,2,2,854,1,-17.394508361816406,2.79036473926908e-08,0
285,2871,2,0,855,1,-14.246359825134277,6.499564619844023e-07,1
285,2871,2,1,856,0,-13.989160537719727,8.405903599850717e-07,0
285,2871,2,2,857,2,-14.302820205688477,6.142764163996617e-07,0
286,2334,3,0,858,1,-15.431333541870117,1.987270081826864e-07,1
286,2334,3,1,859,2,-15.288023948669434,2.2934827370590938e-07,0
286,2334,3,2,860,0,-15.194687843322754,2.517855648420664e-07,0
287,2752,3,0,861,1,-17.411415100097656,2.743585447717578e-08,1
287,2752,3,1,862,0,-16.8365478515625,4.87506177648811e-08,0
287,2752,3,2,863,2,-17.196443557739258,3.4015702254919233e-08,0
288,1027,1,0,864,0,-15.114526748657227,2.7279997993900906e-07,1
288,1027,1,1,865,1,-15.37108325958252,2.1106842496010358e-07,0
288,1027,1,2,866,2,-15.241195678710938,2.403436951681215e-07,0
289,224,3,0,867,1,-14.902238845825195,3.3731819826243736e-07,1
289,224,3,1,868,2,-14.747333526611328,3.938349379950523e-07,0
289,224,3,2,869,0,-14.740116119384766,3.9668771023571026e-07,0
290,1429,1,0,870,0,-14.933259963989258,3.27014873846565e-07,1
290,1429,1,1,871,2,-15.393745422363281,2.0633893882404664e-07,0
290,1429,1,2,872,1,-15.375872611999512,2.10059965866094e-07,0
291,3759,3,0,873,1,-16.041786193847656,1.0792964388883775e-07,1
291,3759,3,1,874,2,-15.467287063598633,1.917089917924386e-07,0
291,3759,3,2,875,0,-15.624690055847168,1.6378844236442092e-07,0
292,2461,1,0,876,2,-13.704183578491211,1.117759097724047e-06,1
292,2461,1,1,877,0,-13.927589416503906,8.939729241319583e-07,0
292,2461,1,2,878,1,-13.956583023071289,8.684256158630888e-07,0
293,2798,2,0,879,2,-15.086079597473145,2.806717702696915e-07,1
293,2798,2,1,880,0,-14.70252799987793,4.118822118925891e-07,0
293,2798,2,2,881,1,-15.142776489257812,2.6520126539253397e-07,0
294,3258,3,0,882,1,-17.055822372436523,3.9151686337390856e-08,1
294,3258,3,1,883,0,-16.588499069213867,6.247501715961334e-08,0
294,3258,3,2,884,2,-16.444725036621094,7.213510144765678e-08,0
295,4036,2,0,885,1,-14.015700340270996,8.185746764866053e-07,1
295,4036,2,1,886,0,-13.819903373718262,9.956157782653463e-07,0
295,4036,2,2,887,2,-14.179949760437012,6.945855943740753e-07,0
296,543,1,0,888,0,-16.481704711914062,6.951628961360257e-08,1
296,543,1,1,889,2,-16.853490829467773,4.7931596469652504e-08,0
296,543,1,2,890,1,-17.37330436706543,2.8501636606392822e-08,0
297,2012,3,0,891,0,-12.577781677246094,3.4477623103157384e-06,1
297,2012,3,1,892,2,-12.461958885192871,3.871135049848817e-06,0
297,2012,3,2,893,1,-12.515678405761719,3.668667432066286e-06,0
298,210,3,0,894,2,-14.452804565429688,5.287209319249087e-07,1
298,210,3,1,895,1,-14.376314163208008,5.707498758056317e-07,0
298,210,3,2,896,0,-14.075021743774414,7.71428005919006e-07,0
299,1680,3,0,897,2,-12.781323432922363,2.8128108624514425e-06,1
299,1680,3,1,898,1,-12.33207893371582,4.4080270527047105e-06,0
299,1680,3,2,899,0,-12.382087707519531,4.1930093175324146e-06,0
300,3184,2,0,900,2,-16.137447357177734,9.808341872030724e-08,1
300,3184,2,1,901,1,-16.279144287109375,8.512505900171163e-08,0
300,3184,2,2,902,0,-15.825105667114258,1.3404292076302227e-07,0
301,2430,3,0,903,2,-15.053688049316406,2.899120374877384e-07,1
301,2430,3,1,904,0,-14.432772636413574,5.394190338847693e-07,0
301,2430,3,2,905,1,-14.898214340209961,3.386784612757765e-07,0
302,1938,2,0,906,2,-17.426462173461914,2.70261146795292e-08,1
302,1938,2,1,907,0,-16.986858367919922,4.194701830328995e-08,0
302,1938,2,2,908,1,-17.55618667602539,2.3738047971733067e-08,0
303,365,3,0,909,1,-14.735641479492188,3.9846671029408753e-07,1
303,365,3,1,910,0,-14.40394401550293,5.551960384764243e-07,0
303,365,3,2,911,2,-14.651902198791504,4.332709124810208e-07,0
304,2801,1,0,912,0,-15.900529861450195,1.2430470519575465e-07,1
304,2801,1,1,913,1,-16.484790802001953,6.930208229505297e-08,0
304,2801,1,2,914,2,-16.0504093170166,1.0700294694743206e-07,0
305,3438,2,0,915,0,-14.129602432250977,7.30451404251653e-07,1
305,3438,2,1,916,1,-14.164472579956055,7.054194384181756e-07,0
305,3438,2,2,917,2,-14.089568138122559,7.602877190038271e-07,0
306,3770,3,0,918,1,-18.941307067871094,5.941483305349493e-09,1
306,3770,3,1,919,0,-18.08447265625,1.3996302783425563e-08,0
306,3770,3,2,920,2,-18.3673152923584,1.0548149909084259e-08,0
307,2711,3,0,921,1,-17.168174743652344,3.499100742487826e-08,1
307,2711,3,1,922,0,-16.341678619384766,7.996484896466427e-08,0
307,2711,3,2,923,2,-16.88397789001465,4.6492356631233633e-08,0
308,2602,1,0,924,2,-15.991789817810059,1.1346289596758652e-07,1
308,2602,1,1,925,1,-16.509794235229492,6.759077564311156e-08,0
308,2602,1,2,926,0,-16.027359008789062,1.0949804618576309e-07,0
309,931,2,0,927,2,-17.070650100708008,3.8575436178689415e-08,1
309,931,2,1,928,0,-16.71470069885254,5.5067800985852955e-08,0
309,931,2,2,929,1,-17.452098846435547,2.6342062753315076e-08,0
310,1597,2,0,930,2,-16.490514755249023,6.890653025948268e-08,1
310,1597,2,1,931,1,-16.605758666992188,6.140597008652549e-08,0
310,1597,2,2,932,0,-15.956558227539062,1.1753162709737808e-07,0
311,2741,1,0,933,0,-15.398212432861328,2.0541928336115234e-07,1
311,2741,1,1,934,1,-15.75182819366455,1.4423407890262752e-07,0
311,2741,1,2,935,2,-15.708556175231934,1.5061237945701578e-07,0
312,2912,3,0,936,1,-16.872167587280273,4.7044700579590426e-08,1
312,2912,3,1,937,2,-16.591672897338867,6.227704574257587e-08,0
312,2912,3,2,938,0,-16.332103729248047,8.07341749009538e-08,0
313,2649,3,0,939,2,-16.16680145263672,9.524612210043415e-08,1
313,2649,3,1,940,0,-15.213981628417969,2.4697422418284987e-07,0
313,2649,3,2,941,1,-15.935736656188965,1.200044721372251e-07,0
314,3065,1,0,942,2,-13.204002380371094,1.843205836848938e-06,1
314,3065,1,1,943,1,-13.336312294006348,1.6147766928042984e-06,0
314,3065,1,2,944,0,-13.478296279907227,1.4010372524353443e-06,0
315,225,1,0,945,0,-12.282955169677734,4.62997195427306e-06,1
315,225,1,1,946,2,-12.61220932006836,3.331084599267342e-06,0
315,225,1,2,947,1,-12.284285545349121,4.623816494131461e-06,0
316,2554,2,0,948,0,-13.278132438659668,1.7115107766585425e-06,1
316,2554,2,1,949,1,-13.241403579711914,1.7755410226527601e-06,0
316,2554,2,2,950,2,-13.355853080749512,1.5835290696486481e-06,0
317,2394,3,0,951,1,-16.181957244873047,9.381347609860313e-08,1
317,2394,3,1,952,0,-15.62801456451416,1.632448345390003e-07,0
317,2394,3,2,953,2,-15.867624282836914,1.2846307129166235e-07,0
318,1918,2,0,954,2,-15.80318546295166,1.3701361467610695e-07,1
318,1918,2,1,955,1,-16.13379669189453,9.844214332588308e-08,0
318,1918,2,2,956,0,-15.72884750366211,1.4758705901840585e-07,0
319,2997,1,0,957,2,-14.815476417541504,3.678918574223644e-07,1
319,2997,1,1,958,1,-15.056196212768555,2.8918580596837273e-07,0
319,2997,1,2,959,0,-14.826166152954102,3.639801491317485e-07,0
320,1448,2,0,960,2,-13.384264945983887,1.5391711940537789e-06,1
320,1448,2,1,961,0,-13.391704559326172,1.5277628335752524e-06,0
320,1448,2,2,962,1,-13.284255981445312,1.7010621604640619e-06,0
321,529,2,0,963,2,-16.566513061523438,6.386380135836589e-08,1
321,529,2,1,964,0,-16.26891326904297,8.600044054674072e-08,0
321,529,2,2,965,1,-16.97272300720215,4.2544169076563776e-08,0
322,1962,2,0,966,2,-15.921772003173828,1.2169205376721948e-07,1
322,1962,2,1,967,1,-16.432323455810547,7.303525961788182e-08,0
322,1962,2,2,968,0,-15.783502578735352,1.3973713919313013e-07,0
323,3127,3,0,969,1,-15.877716064453125,1.2717316622001817e-07,1
323,3127,3,1,970,0,-15.555834770202637,1.7546346953167813e-07,0
323,3127,3,2,971,2,-15.531749725341797,1.797408231141162e-07,0
324,2647,3,0,972,2,-13.023625373840332,2.207549414379173e-06,1
324,2647,3,1,973,0,-12.903075218200684,2.4903738449211232e-06,0
324,2647,3,2,974,1,-12.756118774414062,2.88460773845145e-06,0
325,2431,3,0,975,2,-14.248878479003906,6.483214747277088e-07,1
325,2431,3,1,976,0,-13.900196075439453,9.188003105009557e-07,0
325,2431,3,2,977,1,-14.066633224487305,7.779263455631735e-07,0
326,2698,2,0,978,1,-15.446404457092285,1.9575448106934346e-07,1
326,2698,2,1,979,2,-15.635668754577637,1.6200009156364104e-07,0
326,2698,2,2,980,0,-15.071321487426758,2.8484470249168226e-07,0
327,940,2,0,981,2,-16.874542236328125,4.693311694836666e-08,1
327,940,2,1,982,0,-16.549468994140625,6.496162541225203e-08,0
327,940,2,2,983,1,-17.281789779663086,3.1233025055144026e-08,0
328,157,2,0,984,1,-14.37499713897705,5.715020847674168e-07,1
328,157,2,1,985,2,-14.397387504577637,5.588481144513935e-07,0
328,157,2,2,986,0,-13.974664688110352,8.52864161515754e-07,0
329,3361,1,0,987,2,-13.887625694274902,9.304228569817496e-07,1
329,3361,1,1,988,0,-14.088384628295898,7.611880619151634e-07,0
329,3361,1,2,989,1,-14.053558349609375,7.881643568907748e-07,0
330,655,2,0,990,0,-14.353063583374023,5.841756092195283e-07,1
330,655,2,1,991,2,-14.127429008483887,7.320406893995823e-07,0
330,655,2,2,992,1,-14.556848526000977,4.76475747746008e-07,0
331,2688,3,0,993,1,-16.173931121826172,9.456946514774245e-08,1
331,2688,3,1,994,0,-15.764311790466309,1.4244470492030814e-07,0
331,2688,3,2,995,2,-15.813616752624512,1.3559180445099628e-07,0
332,400,1,0,996,1,-13.328668594360352,1.6271668528133887e-06,1
332,400,1,1,997,0,-13.334959030151367,1.616963345441036e-06,0
332,400,1,2,998,2,-13.383584022521973,1.5402196140712476e-06,0
333,3022,2,0,999,2,-14.586572647094727,4.6252137053670594e-07,1
333,3022,2,1,1000,0,-14.561810493469238,4.741173427191825e-07,0
333,3022,2,2,1001,1,-14.74463176727295,3.949004110381793e-07,0
334,3596,3,0,1002,1,-18.982192993164062,5.703459038386427e-09,1
334,3596,3,1,1003,2,-18.652572631835938,7.930318624005395e-09,0
334,3596,3,2,1004,0,-18.218124389648438,1.2245291003409875e-08,0
335,3775,3,0,1005,1,-14.865800857543945,3.498360570119985e-07,1
335,3775,3,1,1006,2,-14.834615707397461,3.6091762467549415e-07,0
335,3775,3,2,1007,0,-14.560927391052246,4.745362218727678e-07,0
336,3510,1,0,1008,2,-14.976194381713867,3.1327181204687804e-07,1
336,3510,1,1,1009,1,-15.468531608581543,1.9147056207202695e-07,0
336,3510,1,2,1010,0,-15.189797401428223,2.530198912609194e-07,0
337,1891,3,0,1011,2,-14.810952186584473,3.6956006965738197e-07,1
337,1891,3,1,1012,1,-14.682255744934082,4.203172068173444e-07,0
337,1891,3,2,1013,0,-14.468618392944336,5.204256012802944e-07,0
338,2336,3,0,1014,2,-13.577653884887695,1.26852580706327e-06,1
338,2336,3,1,1015,0,-13.179744720458984,1.8884642258854e-06,0
338,2336,3,2,1016,1,-13.32106876373291,1.6395800912505365e-06,0
339,2674,1,0,1017,1,-12.561138153076172,3.505625272737234e-06,1
339,2674,1,1,1018,0,-12.739472389221191,2.9330276447581127e-06,0
339,2674,1,2,1019,2,-12.965152740478516,2.3404786588798743e-06,0
340,307,2,0,1020,1,-14.39291000366211,5.613559892481135e-07,1
340,307,2,1,1021,2,-14.668305397033691,4.262218453732203e-07,0
340,307,2,2,1022,0,-14.103314399719238,7.499081107198435e-07,0
341,1172,1,0,1023,0,-14.746528625488281,3.941520958505862e-07,1
341,1172,1,1,1024,2,-15.065716743469238,2.8644564054047805e-07,0
341,1172,1,2,1025,1,-14.964128494262695,3.1707457992524724e-07,0
342,408,3,0,1026,2,-13.807706832885742,1.0078332479679375e-06,1
342,408,3,1,1027,1,-13.49471664428711,1.3782196219835896e-06,0
342,408,3,2,1028,0,-13.45838737487793,1.4292098740043002e-06,0
343,1947,2,0,1029,2,-17.522144317626953,2.4560060651879212e-08,1
343,1947,2,1,1030,0,-17.33384895324707,2.9648656862946154e-08,0
343,1947,2,2,1031,1,-18.257596969604492,1.177135366958737e-08,0
344,842,2,0,1032,1,-14.252370834350586,6.460613235503843e-07,1
344,842,2,1,1033,0,-13.946708679199219,8.770432486926438e-07,0
344,842,2,2,1034,2,-14.463946342468262,5.228627060205326e-07,0
345,216,1,0,1035,0,-14.689638137817383,4.1722566379576165e-07,1
345,216,1,1,1036,1,-14.871927261352539,3.476993697404396e-07,0
345,216,1,2,1037,2,-14.849925994873047,3.5543396847970143e-07,0
346,3071,1,0,1038,0,-15.885371208190918,1.2620334643997921e-07,1
346,3071,1,1,1039,1,-16.347074508666992,7.953453007303324e-08,0
346,3071,1,2,1040,2,-15.943191528320312,1.191131886457697e-07,0
347,3014,3,0,1041,2,-15.252151489257812,2.3772489043949463e-07,1
347,3014,3,1,1042,0,-14.463053703308105,5.233296747064742e-07,0
347,3014,3,2,1043,1,-14.980586051940918,3.118990150596801e-07,0
348,2692,3,0,1044,1,-15.47646713256836,1.8995714867742208e-07,1
348,2692,3,1,1045,0,-15.258578300476074,2.3620199840479472e-07,0
348,2692,3,2,1046,2,-15.261570930480957,2.3549617367280007e-07,0
349,321,1,0,1047,0,-13.782563209533691,1.0334950957258116e-06,1
349,321,1,1,1048,2,-14.34727668762207,5.875659780940623e-07,0
349,321,1,2,1049,1,-14.039697647094727,7.991649795258127e-07,0
350,3242,1,0,1050,0,-13.58915901184082,1.2540149327833205e-06,1
350,3242,1,1,1051,1,-13.758522987365723,1.0586414873614558e-06,0
350,3242,1,2,1052,2,-14.15959358215332,7.088695497259323e-07,0
351,2212,3,0,1053,1,-15.692472457885742,1.530543727312761e-07,1
351,2212,3,1,1054,2,-15.350210189819336,2.1552037310357264e-07,0
351,2212,3,2,1055,0,-15.451102256774902,1.948370140780753e-07,0
352,3879,3,0,1056,1,-14.464424133300781,5.226129928814771e-07,1
352,3879,3,1,1057,2,-14.341109275817871,5.912009441999544e-07,0
352,3879,3,2,1058,0,-14.240262031555176,6.539318633258517e-07,0
353,1527,2,0,1059,2,-16.20685577392578,9.15064930495646e-08,1
353,1527,2,1,1060,0,-15.735107421875,1.466660535243136e-07,0
353,1527,2,2,1061,1,-16.26995277404785,8.591109690314624e-08,0
354,841,1,0,1062,0,-13.681014060974121,1.1439593663453707e-06,1
354,841,1,1,1063,1,-13.89294147491455,9.254900419364276e-07,0
354,841,1,2,1064,2,-13.968283653259277,8.583236876802403e-07,0
355,3642,3,0,1065,2,-15.040061950683594,2.93889428348848e-07,1
355,3642,3,1,1066,0,-14.139852523803711,7.230024152704573e-07,0
355,3642,3,2,1067,1,-14.715568542480469,4.0654592226019304e-07,0
356,469,1,0,1068,0,-14.825403213500977,3.6425794291972124e-07,1
356,469,1,1,1069,2,-15.076324462890625,2.8342316227281117e-07,0
356,469,1,2,1070,1,-15.00267505645752,3.05084995488869e-07,0
357,752,1,0,1071,0,-14.834139823913574,3.6108943390900095e-07,1
357,752,1,1,1072,2,-15.111492156982422,2.736290696248034e-07,0
357,752,1,2,1073,1,-15.261090278625488,2.3560939155231608e-07,0
358,2159,2,0,1074,1,-15.382770538330078,2.0861595828591817e-07,1
358,2159,2,1,1075,0,-15.021994590759277,2.992474890106678e-07,0
358,2159,2,2,1076,2,-15.406349182128906,2.0375462383981358e-07,0
359,653,3,0,1077,2,-15.38060188293457,2.0906885822569166e-07,1
359,653,3,1,1078,0,-14.35139274597168,5.851524633726513e-07,0
359,653,3,2,1079,1,-14.805343627929688,3.7163857768973685e-07,0
360,3497,3,0,1080,1,-14.72808837890625,4.0148773905457347e-07,1
360,3497,3,1,1081,0,-14.600627899169922,4.560659760954877e-07,0
360,3497,3,2,1082,2,-14.605877876281738,4.536778988040169e-07,0
361,1573,2,0,1083,1,-15.414152145385742,2.021709093469326e-07,1
361,1573,2,1,1084,0,-15.011567115783691,3.023842225502449e-07,0
361,1573,2,2,1085,2,-15.477983474731445,1.8966932202602038e-07,0
362,995,1,0,1086,0,-15.454486846923828,1.9417868202253885e-07,1
362,995,1,1,1087,1,-16.037641525268555,1.0837790398454672e-07,0
362,995,1,2,1088,2,-16.312837600708008,8.230469461523171e-08,0
363,1465,2,0,1089,2,-16.466571807861328,7.057627016138213e-08,1
363,1465,2,1,1090,1,-17.00653648376465,4.1129649019922e-08,0
363,1465,2,2,1091,0,-16.354814529418945,7.892130327036284e-08,0
364,2933,2,0,1092,1,-14.726968765258789,4.0193754102801904e-07,1
364,2933,2,1,1093,0,-14.569477081298828,4.70496416937749e-07,0
364,2933,2,2,1094,2,-14.783062934875488,3.8001186908331874e-07,0
365,1931,3,0,1095,1,-15.211830139160156,2.475061648965493e-07,1
365,1931,3,1,1096,2,-15.014938354492188,3.01366497978961e-07,0
365,1931,3,2,1097,0,-14.963753700256348,3.171934395140852e-07,0
366,1399,3,0,1098,2,-14.753872871398926,3.9126791762100765e-07,1
366,1399,3,1,1099,1,-14.448800086975098,5.308423851602129e-07,0
366,1399,3,2,1100,0,-14.221664428710938,6.662071996288432e-07,0
367,3989,3,0,1101,1,-15.885217666625977,1.2622273004581075e-07,1
367,3989,3,1,1102,0,-15.468282699584961,1.9151821106788702e-07,0
367,3989,3,2,1103,2,-15.589839935302734,1.6959711501840502e-07,0
368,593,1,0,1104,0,-15.00106430053711,3.0557683317056217e-07,1
368,593,1,1,1105,2,-15.299873352050781,2.2664666232685704e-07,0
368,593,1,2,1106,1,-15.32746410369873,2.204787961090915e-07,0
369,91,2,0,1107,0,-15.890379905700684,1.255728108162657e-07,1
369,91,2,1,1108,1,-16.103713989257812,1.0144854201143971e-07,0
369,91,2,2,1109,2,-15.490128517150879,1.8737971174687118e-07,0
370,1987,3,0,1110,1,-15.287574768066406,2.294513166134493e-07,1
370,1987,3,1,1111,0,-14.910648345947266,3.3449342140556837e-07,0
370,1987,3,2,1112,2,-15.26807689666748,2.3396903259254032e-07,0
371,1216,1,0,1113,0,-13.599088668823242,1.2416245454005548e-06,1
371,1216,1,1,1114,1,-13.64455795288086,1.1864331099786796e-06,0
371,1216,1,2,1115,2,-13.658206939697266,1.1703494919856894e-06,0
372,2562,1,0,1116,0,-15.950847625732422,1.1820472423096362e-07,1
372,2562,1,1,1117,2,-16.74530601501465,5.3407962496976324e-08,0
372,2562,1,2,1118,1,-16.561573028564453,6.418007103548007e-08,0
373,2861,3,0,1119,1,-16.826662063598633,4.9234948562570935e-08,1
373,2861,3,1,1120,2,-16.801036834716797,5.051290941082698e-08,0
373,2861,3,2,1121,0,-16.065937042236328,1.053542746376479e-07,0
374,3209,1,0,1122,2,-15.197958946228027,2.5096326794482593e-07,1
374,3209,1,1,1123,0,-15.463130950927734,1.9250741445375752e-07,0
374,3209,1,2,1124,1,-15.67225170135498,1.5618074655776581e-07,0
375,1936,3,0,1125,1,-17.568811416625977,2.3440243523964455e-08,1
375,1936,3,1,1126,0,-16.81598663330078,4.9763364984301006e-08,0
375,1936,3,2,1127,2,-17.092933654785156,3.772534284962603e-08,0
376,3977,3,0,1128,2,-15.285233497619629,2.2998914062100084e-07,1
376,3977,3,1,1129,0,-14.956570625305176,3.194800797245989e-07,0
376,3977,3,2,1130,1,-15.181490898132324,2.551303737163835e-07,0
377,3709,2,0,1131,1,-14.824556350708008,3.6456654584071657e-07,1
377,3709,2,1,1132,0,-14.494352340698242,5.072038220532704e-07,0
377,3709,2,2,1133,2,-14.999434471130371,3.0607526468884316e-07,0
378,3488,1,0,1134,1,-13.171318054199219,1.9044449572902522e-06,1
378,3488,1,1,1135,2,-13.266080856323242,1.7322618077741936e-06,0
378,3488,1,2,1136,0,-13.302520751953125,1.6702748553143465e-06,0
379,1776,2,0,1137,2,-17.09817123413086,3.752827382186297e-08,1
379,1776,2,1,1138,1,-17.52337074279785,2.4529956732521896e-08,0
379,1776,2,2,1139,0,-16.930490493774414,4.437939438162175e-08,0
380,535,1,0,1140,1,-12.572487831115723,3.466062480583787e-06,1
380,535,1,1,1141,2,-12.987859725952148,2.287932375111268e-06,0
380,535,1,2,1142,0,-12.665792465209961,3.1572928946843604e-06,0
381,887,1,0,1143,0,-15.188192367553711,2.534263501274836e-07,1
381,887,1,1,1144,2,-15.374113082885742,2.104298886251854e-07,0
381,887,1,2,1145,1,-15.566370964050293,1.7362447124469327e-07,0
382,2106,1,0,1146,1,-12.971439361572266,2.3258112378243823e-06,1
382,2106,1,1,1147,2,-13.584753036499023,1.2595522775882273e-06,0
382,2106,1,2,1148,0,-12.986459732055664,2.291137661813991e-06,0
383,2169,2,0,1149,2,-16.97856330871582,4.2296417035458944e-08,1
383,2169,2,1,1150,1,-17.12222671508789,3.663628334038549e-08,0
383,2169,2,2,1151,0,-16.379079818725586,7.702930560071763e-08,0
384,3867,3,0,1152,2,-14.530662536621094,4.891175535703951e-07,1
384,3867,3,1,1153,1,-14.350629806518555,5.855990821146406e-07,0
384,3867,3,2,1154,0,-14.071586608886719,7.74082479892968e-07,0
385,3493,3,0,1155,2,-15.189663887023926,2.5305368467343214e-07,1
385,3493,3,1,1156,0,-14.882543563842773,3.440275975208351e-07,0
385,3493,3,2,1157,1,-15.171363830566406,2.5772723688533006e-07,0
386,603,2,0,1158,2,-15.004693984985352,3.044696939014102e-07,1
386,603,2,1,1159,1,-15.14369010925293,2.649590840064775e-07,0
386,603,2,2,1160,0,-14.744855880737305,3.9481193425672245e-07,0
387,2556,3,0,1161,2,-16.183311462402344,9.368650921715016e-08,1
387,2556,3,1,1162,1,-15.888978958129883,1.2574885488447762e-07,0
387,2556,3,2,1163,0,-15.217403411865234,2.4613055416011775e-07,0
388,1638,2,0,1164,2,-19.53537940979004,3.2801412697125443e-09,1
388,1638,2,1,1165,0,-19.283077239990234,4.221492044820252e-09,0
388,1638,2,2,1166,1,-20.2786865234375,1.5598339286881924e-09,0
389,246,1,0,1167,0,-15.418783187866211,2.0123681565564766e-07,1
389,246,1,1,1168,1,-15.953239440917969,1.179223474423452e-07,0
389,246,1,2,1169,2,-16.077346801757812,1.0415904228011641e-07,0
390,1775,1,0,1170,2,-17.844587326049805,1.7790748430002168e-08,1
390,1775,1,1,1171,0,-17.862621307373047,1.747278588482004e-08,0
390,1775,1,2,1172,1,-18.68870735168457,7.648874422727658e-09,0
391,4040,2,0,1173,2,-16.647445678710938,5.889876675269079e-08,1
391,4040,2,1,1174,1,-16.99578285217285,4.157433153295642e-08,0
391,4040,2,2,1175,0,-16.456710815429688,7.127566448161815e-08,0
392,3733,2,0,1176,2,-15.065374374389648,2.865437238597224e-07,1
392,3733,2,1,1177,0,-14.906124114990234,3.360101459293219e-07,0
392,3733,2,2,1178,1,-15.2176513671875,2.460695327499707e-07,0
393,414,1,0,1179,0,-15.85285472869873,1.3037448809427588e-07,1
393,414,1,1,1180,1,-16.32872200012207,8.100766279994787e-08,0
393,414,1,2,1181,2,-15.997148513793945,1.1285651169146149e-07,0
