query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
304,2801,3,2,914,2,17.608219146728516,1.0,0
305,3438,3,0,915,0,-0.9482458829879761,0.2792377173900604,1
305,3438,3,1,916,1,15.35713005065918,0.9999997615814209,0
305,3438,3,2,917,2,18.3546199798584,1.0,0
306,3770,2,0,918,1,15.669511795043945,0.9999998807907104,1
306,3770,2,1,919,0,-0.885725736618042,0.2919926643371582,0
306,3770,2,2,920,2,18.513710021972656,1.0,0
307,2711,2,0,921,1,16.07023048400879,0.9999998807907104,1
307,2711,2,1,922,0,-1.0123326778411865,0.2665235698223114,0
307,2711,2,2,923,2,19.092958450317383,1.0,0
308,2602,1,0,924,2,18.556758880615234,1.0,1
308,2602,1,1,925,1,15.667656898498535,0.9999998807907104,0
308,2602,1,2,926,0,-0.8780930042266846,0.2935731112957001,0
309,931,1,0,927,2,17.36829376220703,1.0,1
309,931,1,1,928,0,-0.9761462807655334,0.2736571133136749,0
309,931,1,2,929,1,14.438939094543457,0.9999995231628418,0
310,1597,1,0,930,2,15.391546249389648,0.9999997615814209,1
310,1597,1,1,931,1,12.345488548278809,0.9999957084655762,0
310,1597,1,2,932,0,-1.2320261001586914,0.22582700848579407,0
311,2741,3,0,933,0,-1.0545268058776855,0.2583567798137665,1
311,2741,3,1,934,1,14.486827850341797,0.9999995231628418,0
311,2741,3,2,935,2,17.45355987548828,1.0,0
312,2912,2,0,936,1,15.718633651733398,0.9999998807907104,1
312,2912,2,1,937,2,18.52073097229004,1.0,0
312,2912,2,2,938,0,-0.8301165103912354,0.30362042784690857,0
313,2649,1,0,939,2,20.93001365661621,1.0,1
313,2649,1,1,940,0,-0.7758675217628479,0.3152112066745758,0
313,2649,1,2,941,1,17.856216430664062,1.0,0
314,3065,1,0,942,2,20.003665924072266,1.0,1
314,3065,1,1,943,1,17.18010711669922,1.0,0
314,3065,1,2,944,0,-0.7174027562141418,0.3279651701450348,0
315,225,3,0,945,0,-0.891069769859314,0.29088911414146423,1
315,225,3,1,946,2,18.249631881713867,1.0,0
315,225,3,2,947,1,15.576366424560547,0.9999998807907104,0
316,2554,3,0,948,0,-0.79073566198349,0.3120107352733612,1
316,2554,3,1,949,1,16.63392448425293,0.9999998807907104,0
316,2554,3,2,950,2,19.570049285888672,1.0,0
317,2394,2,0,951,1,13.343421936035156,0.9999984502792358,1
317,2394,2,1,952,0,-1.115641474723816,0.2468206286430359,0
317,2394,2,2,953,2,16.333433151245117,0.9999998807907104,0
318,1918,1,0,954,2,20.009902954101562,1.0,1
318,1918,1,1,955,1,16.954320907592773,1.0,0
318,1918,1,2,956,0,-0.8475921750068665,0.2999382019042969,0
319,2997,1,0,957,2,18.90355682373047,1.0,1
319,2997,1,1,958,1,16.125205993652344,0.9999998807907104,0
319,2997,1,2,959,0,-0.8253153562545776,0.30463653802871704,0
320,1448,1,0,960,2,16.909469604492188,1.0,1
320,1448,1,1,961,0,-1.2957215309143066,0.21488596498966217,0
320,1448,1,2,962,1,13.674203872680664,0.9999988079071045,0
321,529,1,0,963,2,17.229995727539062,1.0,1
321,529,1,1,964,0,-0.9089970588684082,0.28720512986183167,0
321,529,1,2,965,1,14.348897933959961,0.9999994039535522,0
322,1962,1,0,966,2,18.05451202392578,1.0,1
322,1962,1,1,967,1,14.949859619140625,0.9999996423721313,0
322,1962,1,2,968,0,-1.1090588569641113,0.248046413064003,0
323,3127,2,0,969,1,14.451170921325684,0.9999995231628418,1
323,3127,2,1,970,0,-1.2858861684799194,0.21654993295669556,0
323,3127,2,2,971,2,17.68026351928711,1.0,0
324,2647,1,0,972,2,21.170997619628906,1.0,1
324,2647,1,1,973,0,-0.4646621644496918,0.38588041067123413,0
324,2647,1,2,974,1,18.557235717773438,1.0,0
325,2431,1,0,975,2,20.63343048095703,1.0,1
325,2431,1,1,976,0,-0.8528883457183838,0.29882732033729553,0
325,2431,1,2,977,1,17.583492279052734,1.0,0
326,2698,2,0,978,1,18.612689971923828,1.0,1
326,2698,2,1,979,2,21.507923126220703,1.0,0
326,2698,2,2,980,0,-0.6129265427589417,0.35139191150665283,0
327,940,1,0,981,2,20.111785888671875,1.0,1
327,940,1,1,982,0,-0.9189292192459106,0.2851761281490326,0
327,940,1,2,983,1,17.032424926757812,1.0,0
328,157,2,0,984,1,15.148521423339844,0.9999997615814209,1
328,157,2,1,985,2,18.226604461669922,1.0,0
328,157,2,2,986,0,-1.0307953357696533,0.2629299461841583,0
329,3361,1,0,987,2,19.238508224487305,1.0,1
329,3361,1,1,988,0,-0.876888632774353,0.2938229441642761,0
329,3361,1,2,989,1,16.257091522216797,0.9999998807907104,0
330,655,3,0,990,0,-1.0460282564163208,0.2599885165691376,1
330,655,3,1,991,2,18.519275665283203,1.0,0
330,655,3,2,992,1,15.488183975219727,0.9999997615814209,0
331,2688,2,0,993,1,13.259272575378418,0.9999982118606567,1
331,2688,2,1,994,0,-1.1677742004394531,0.23725755512714386,0
331,2688,2,2,995,2,16.281272888183594,0.9999998807907104,0
332,400,2,0,996,1,14.7869234085083,0.9999996423721313,1
332,400,2,1,997,0,-1.0260062217712402,0.2638591229915619,0
332,400,2,2,998,2,17.781795501708984,1.0,0
333,3022,1,0,999,2,20.111318588256836,1.0,1
333,3022,1,1,1000,0,-0.9063280820846558,0.28775179386138916,0
333,3022,1,2,1001,1,17.030380249023438,1.0,0
334,3596,2,0,1002,1,13.545018196105957,0.9999986886978149,1
334,3596,2,1,1003,2,16.77608871459961,1.0,0
334,3596,2,2,1004,0,-1.1850321292877197,0.23414860665798187,0
335,3775,2,0,1005,1,15.54951000213623,0.9999998807907104,1
335,3775,2,1,1006,2,18.409107208251953,1.0,0
335,3775,2,2,1007,0,-0.8469534516334534,0.3000723421573639,0
336,3510,1,0,1008,2,19.360633850097656,1.0,1
336,3510,1,1,1009,1,16.464500427246094,0.9999998807907104,0
336,3510,1,2,1010,0,-0.7915586233139038,0.31183409690856934,0
337,1891,1,0,1011,2,20.96199607849121,1.0,1
337,1891,1,1,1012,1,18.11098289489746,1.0,0
337,1891,1,2,1013,0,-0.7315714359283447,0.3248499631881714,0
338,2336,1,0,1014,2,17.872983932495117,1.0,1
338,2336,1,1,1015,0,-0.9386316537857056,0.2811768352985382,0
338,2336,1,2,1016,1,15.051816940307617,0.9999997615814209,0
339,2674,2,0,1017,1,15.796005249023438,0.9999998807907104,1
339,2674,2,1,1018,0,-0.8623695373535156,0.2968445122241974,0
339,2674,2,2,1019,2,18.746334075927734,1.0,0
340,307,2,0,1020,1,16.283634185791016,0.9999998807907104,1
340,307,2,1,1021,2,19.284366607666016,1.0,0
340,307,2,2,1022,0,-0.8825051188468933,0.2926589250564575,0
341,1172,3,0,1023,0,-0.8287854194641113,0.30390194058418274,1
341,1172,3,1,1024,2,20.677743911743164,1.0,0
341,1172,3,2,1025,1,17.72045135498047,1.0,0
342,408,1,0,1026,2,19.011703491210938,1.0,1
342,408,1,1,1027,1,15.795495986938477,0.9999998807907104,0
342,408,1,2,1028,0,-1.0297865867614746,0.263125479221344,0
343,1947,1,0,1029,2,16.813100814819336,1.0,1
343,1947,1,1,1030,0,-1.1381947994232178,0.24265195429325104,0
343,1947,1,2,1031,1,13.815383911132812,0.9999990463256836,0
344,842,2,0,1032,1,16.44839859008789,0.9999998807907104,1
344,842,2,1,1033,0,-1.0286682844161987,0.26334238052368164,0
344,842,2,2,1034,2,19.49427604675293,1.0,0
345,216,3,0,1035,0,-1.0774788856506348,0.25398340821266174,1
345,216,3,1,1036,1,13.90109634399414,0.9999990463256836,0
345,216,3,2,1037,2,16.968807220458984,1.0,0
346,3071,3,0,1038,0,-1.0374743938446045,0.2616375982761383,1
346,3071,3,1,1039,1,15.76772689819336,0.9999998807907104,0
346,3071,3,2,1040,2,18.80826759338379,1.0,0
347,3014,1,0,1041,2,19.12972640991211,1.0,1
347,3014,1,1,1042,0,-0.9015150666236877,0.28873923420906067,0
347,3014,1,2,1043,1,16.164445877075195,0.9999998807907104,0
348,2692,2,0,1044,1,16.521852493286133,0.9999998807907104,1
348,2692,2,1,1045,0,-0.9744887948036194,0.27398669719696045,0
348,2692,2,2,1046,2,19.591304779052734,1.0,0
349,321,3,0,1047,0,-0.8837871551513672,0.29239359498023987,1
349,321,3,1,1048,2,19.628498077392578,1.0,0
349,321,3,2,1049,1,16.68744659423828,1.0,0
350,3242,3,0,1050,0,-1.1172734498977661,0.2465173900127411,1
350,3242,3,1,1051,1,14.887798309326172,0.9999996423721313,0
350,3242,3,2,1052,2,18.008939743041992,1.0,0
351,2212,2,0,1053,1,14.604974746704102,0.9999995231628418,1
351,2212,2,1,1054,2,17.566387176513672,1.0,0
351,2212,2,2,1055,0,-0.9830100536346436,0.27229493856430054,0
352,3879,2,0,1056,1,14.520042419433594,0.9999995231628418,1
352,3879,2,1,1057,2,17.512418746948242,1.0,0
352,3879,2,2,1058,0,-1.0757092237472534,0.25431886315345764,0
353,1527,1,0,1059,2,19.53701400756836,1.0,1
353,1527,1,1,1060,0,-0.7845636606216431,0.31333714723587036,0
353,1527,1,2,1061,1,16.697540283203125,1.0,0
354,841,3,0,1062,0,-1.0732972621917725,0.2547765374183655,1
354,841,3,1,1063,1,14.904667854309082,0.9999996423721313,0
354,841,3,2,1064,2,18.008316040039062,1.0,0
355,3642,1,0,1065,2,17.370521545410156,1.0,1
355,3642,1,1,1066,0,-1.1795237064361572,0.23513783514499664,0
355,3642,1,2,1067,1,14.266827583312988,0.9999994039535522,0
356,469,3,0,1068,0,-0.9633936285972595,0.27619925141334534,1
356,469,3,1,1069,2,19.698503494262695,1.0,0
356,469,3,2,1070,1,16.538883209228516,0.9999998807907104,0
357,752,3,0,1071,0,-0.9149101972579956,0.28599610924720764,1
357,752,3,1,1072,2,18.92081642150879,1.0,0
357,752,3,2,1073,1,15.973087310791016,0.9999998807907104,0
358,2159,2,0,1074,1,14.514698028564453,0.9999995231628418,1
358,2159,2,1,1075,0,-1.1514047384262085,0.24023260176181793,0
358,2159,2,2,1076,2,17.559722900390625,1.0,0
359,653,1,0,1077,2,19.540279388427734,1.0,1
359,653,1,1,1078,0,-0.8619229793548584,0.2969377338886261,0
359,653,1,2,1079,1,16.512954711914062,0.9999998807907104,0
360,3497,2,0,1080,1,17.67694854736328,1.0,1
360,3497,2,1,1081,0,-0.800153374671936,0.3099927008152008,0
360,3497,2,2,1082,2,20.758678436279297,1.0,0
361,1573,2,0,1083,1,15.106704711914062,0.9999997615814209,1
361,1573,2,1,1084,0,-1.0041911602020264,0.2681182026863098,0
361,1573,2,2,1085,2,18.064157485961914,1.0,0
362,995,3,0,1086,0,-1.0248522758483887,0.2640833258628845,1
362,995,3,1,1087,1,16.31736183166504,0.9999998807907104,0
362,995,3,2,1088,2,19.336292266845703,1.0,0
363,1465,1,0,1089,2,18.13005256652832,1.0,1
363,1465,1,1,1090,1,15.137938499450684,0.9999997615814209,0
363,1465,1,2,1091,0,-0.9301784634590149,0.2828885018825531,0
364,2933,2,0,1092,1,12.165435791015625,0.9999947547912598,1
364,2933,2,1,1093,0,-1.3310866355895996,0.20897968113422394,0
364,2933,2,2,1094,2,15.27639102935791,0.9999997615814209,0
365,1931,2,0,1095,1,15.280623435974121,0.9999997615814209,1
365,1931,2,1,1096,2,18.17766761779785,1.0,0
365,1931,2,2,1097,0,-0.989232063293457,0.27106380462646484,0
366,1399,1,0,1098,2,18.00090789794922,1.0,1
366,1399,1,1,1099,1,14.825461387634277,0.9999996423721313,0
366,1399,1,2,1100,0,-1.2152100801467896,0.22878047823905945,0
367,3989,2,0,1101,1,15.987168312072754,0.9999998807907104,1
367,3989,2,1,1102,0,-0.9357587099075317,0.2817578613758087,0
367,3989,2,2,1103,2,18.95604705810547,1.0,0
368,593,3,0,1104,0,-0.7869952321052551,0.31281420588493347,1
368,593,3,1,1105,2,21.022438049316406,1.0,0
368,593,3,2,1106,1,18.110729217529297,1.0,0
369,91,3,0,1107,0,-0.935918927192688,0.2817254364490509,1
369,91,3,1,1108,1,15.454939842224121,0.9999997615814209,0
369,91,3,2,1109,2,18.485013961791992,1.0,0
370,1987,2,0,1110,1,14.050069808959961,0.9999991655349731,1
370,1987,2,1,1111,0,-1.160573959350586,0.23856300115585327,0
370,1987,2,2,1112,2,17.09963035583496,1.0,0
371,1216,3,0,1113,0,-0.8067981004714966,0.3085732161998749,1
371,1216,3,1,1114,1,16.1109676361084,0.9999998807907104,0
371,1216,3,2,1115,2,18.86638069152832,1.0,0
372,2562,3,0,1116,0,-0.7205250263214111,0.32727736234664917,1
372,2562,3,1,1117,2,19.81207275390625,1.0,0
372,2562,3,2,1118,1,17.00138282775879,1.0,0
373,2861,2,0,1119,1,15.459510803222656,0.9999997615814209,1
373,2861,2,1,1120,2,18.468868255615234,1.0,0
373,2861,2,2,1121,0,-0.9724299907684326,0.2743964195251465,0
374,3209,1,0,1122,2,17.77853012084961,1.0,1
374,3209,1,1,1123,0,-1.1240885257720947,0.24525368213653564,0
374,3209,1,2,1124,1,14.784662246704102,0.9999996423721313,0
375,1936,2,0,1125,1,15.413057327270508,0.9999997615814209,1
375,1936,2,1,1126,0,-1.1154520511627197,0.24685584008693695,0
375,1936,2,2,1127,2,18.37151527404785,1.0,0
376,3977,1,0,1128,2,21.22620964050293,1.0,1
376,3977,1,1,1129,0,-0.8947687745094299,0.2901267111301422,0
376,3977,1,2,1130,1,18.23633575439453,1.0,0
377,3709,2,0,1131,1,13.190786361694336,0.9999980926513672,1
377,3709,2,1,1132,0,-1.4088581800460815,0.19641420245170593,0
377,3709,2,2,1133,2,16.403339385986328,0.9999998807907104,0
378,3488,2,0,1134,1,15.841913223266602,0.9999998807907104,1
378,3488,2,1,1135,2,18.808395385742188,1.0,0
378,3488,2,2,1136,0,-0.9996680617332458,0.2690066993236542,0
379,1776,1,0,1137,2,18.134723663330078,1.0,1
379,1776,1,1,1138,1,15.10781478881836,0.9999997615814209,0
379,1776,1,2,1139,0,-1.074298620223999,0.25458648800849915,0
380,535,2,0,1140,1,15.872209548950195,0.9999998807907104,1
380,535,2,1,1141,2,19.094348907470703,1.0,0
380,535,2,2,1142,0,-1.105913758277893,0.248633474111557,0
381,887,3,0,1143,0,-0.9903219938278198,0.27084848284721375,1
381,887,3,1,1144,2,17.616641998291016,1.0,0
381,887,3,2,1145,1,14.779374122619629,0.9999996423721313,0
382,2106,2,0,1146,1,13.739019393920898,0.999998927116394,1
382,2106,2,1,1147,2,16.86229705810547,1.0,0
382,2106,2,2,1148,0,-1.1485095024108887,0.2407614290714264,0
383,2169,1,0,1149,2,17.90862464904785,1.0,1
383,2169,1,1,1150,1,14.912799835205078,0.9999996423721313,0
383,2169,1,2,1151,0,-1.0049179792404175,0.2679755985736847,0
384,3867,1,0,1152,2,18.77076530456543,1.0,1
384,3867,1,1,1153,1,15.957866668701172,0.9999998807907104,0
384,3867,1,2,1154,0,-0.916126012802124,0.2857479155063629,0
385,3493,1,0,1155,2,18.964149475097656,1.0,1
385,3493,1,1,1156,0,-0.8147580623626709,0.3068775236606598,0
385,3493,1,2,1157,1,16.245361328125,0.9999998807907104,0
386,603,1,0,1158,2,17.959409713745117,1.0,1
386,603,1,1,1159,1,14.945892333984375,0.9999996423721313,0
386,603,1,2,1160,0,-1.1192450523376465,0.24615135788917542,0
387,2556,1,0,1161,2,19.676986694335938,1.0,1
387,2556,1,1,1162,1,16.612760543823242,0.9999998807907104,0
387,2556,1,2,1163,0,-0.9726442098617554,0.2743537724018097,0
388,1638,1,0,1164,2,17.817790985107422,1.0,1
388,1638,1,1,1165,0,-1.003570556640625,0.26823997497558594,0
388,1638,1,2,1166,1,14.93354606628418,0.9999996423721313,0
389,246,3,0,1167,0,-0.9381299614906311,0.28127822279930115,1
389,246,3,1,1168,1,16.376319885253906,0.9999998807907104,0
389,246,3,2,1169,2,19.483869552612305,1.0,0
390,1775,1,0,1170,2,18.21562957763672,1.0,1
390,1775,1,1,1171,0,-1.1077922582626343,0.24828271567821503,0
390,1775,1,2,1172,1,15.136802673339844,0.9999997615814209,0
391,4040,1,0,1173,2,19.563966751098633,1.0,1
391,4040,1,1,1174,1,16.495315551757812,0.9999998807907104,0
391,4040,1,2,1175,0,-1.0024800300598145,0.26845410466194153,0
392,3733,1,0,1176,2,18.640968322753906,1.0,1
392,3733,1,1,1177,0,-0.9780300855636597,0.27328282594680786,0
392,3733,1,2,1178,1,15.754800796508789,0.9999998807907104,0
393,414,3,0,1179,0,-1.0389028787612915,0.2613617479801178,1
393,414,3,1,1180,1,16.91820526123047,1.0,0
393,414,3,2,1181,2,20.080249786376953,1.0,0
394,630,3,0,1182,0,-0.9051918983459473,0.2879847288131714,1
394,630,3,1,1183,1,15.011792182922363,0.9999996423721313,0
394,630,3,2,1184,2,17.871925354003906,1.0,0
395,1718,2,0,1185,1,18.28676414489746,1.0,1
395,1718,2,1,1186,2,21.28400421142578,1.0,0
395,1718,2,2,1187,0,-0.7938106060028076,0.31135106086730957,0
396,2379,1,0,1188,2,18.71942901611328,1.0,1
396,2379,1,1,1189,0,-0.9434745907783508,0.2801990211009979,0
396,2379,1,2,1190,1,15.730299949645996,0.9999998807907104,0
397,73,3,0,1191,0,-0.9342517852783203,0.28206291794776917,1
397,73,3,1,1192,2,18.69011688232422,1.0,0
397,73,3,2,1193,1,15.654386520385742,0.9999998807907104,0
398,898,3,0,1194,0,-1.1759098768234253,0.23578840494155884,1
398,898,3,1,1195,2,19.33578109741211,1.0,0
398,898,3,2,1196,1,16.10220718383789,0.9999998807907104,0
399,1014,3,0,1197,0,-0.7780411839485168,0.31474220752716064,1
399,1014,3,1,1198,2,19.426738739013672,1.0,0
399,1014,3,2,1199,1,16.611526489257812,0.9999998807907104,0
400,3385,3,0,1200,0,-1.0652395486831665,0.256309449672699,1
400,3385,3,1,1201,1,13.900529861450195,0.9999990463256836,0
400,3385,3,2,1202,2,16.782102584838867,1.0,0
401,649,2,0,1203,1,16.278079986572266,0.9999998807907104,1
401,649,2,1,1204,2,19.247264862060547,1.0,0
401,649,2,2,1205,0,-0.9558168649673462,0.2777164876461029,0
402,1946,1,0,1206,2,17.828344345092773,1.0,1
402,1946,1,1,1207,0,-0.9197386503219604,0.2850111722946167,0
402,1946,1,2,1208,1,14.877731323242188,0.9999996423721313,0
403,3981,1,0,1209,2,17.449201583862305,1.0,1
403,3981,1,1,1210,0,-0.9553501605987549,0.27781012654304504,0
403,3981,1,2,1211,1,14.603499412536621,0.9999995231628418,0
404,809,3,0,1212,0,-0.8684073686599731,0.2955858111381531,1
404,809,3,1,1213,2,19.102493286132812,1.0,0
404,809,3,2,1214,1,16.061609268188477,0.9999998807907104,0
405,2008,2,0,1215,1,13.548484802246094,0.9999986886978149,1
405,2008,2,1,1216,2,16.72325325012207,1.0,0
405,2008,2,2,1217,0,-1.2065708637237549,0.23030835390090942,0
406,2694,2,0,1218,1,16.47119903564453,0.9999998807907104,1
406,2694,2,1,1219,0,-0.7493085861206055,0.3209719955921173,0
406,2694,2,2,1220,2,19.360328674316406,1.0,0
407,3327,2,0,1221,1,16.272653579711914,0.9999998807907104,1
407,3327,2,1,1222,2,19.245742797851562,1.0,0
407,3327,2,2,1223,0,-0.8022646307945251,0.3095412850379944,0
408,3268,1,0,1224,2,18.90961456298828,1.0,1
408,3268,1,1,1225,0,-0.9717642664909363,0.27452898025512695,0
408,3268,1,2,1226,1,15.862197875976562,0.9999998807907104,0
409,2493,3,0,1227,0,-1.0500038862228394,0.2592243552207947,1
409,2493,3,1,1228,2,17.438430786132812,1.0,0
409,2493,3,2,1229,1,14.31313705444336,0.9999994039535522,0
410,1039,2,0,1230,1,15.973335266113281,0.9999998807907104,1
410,1039,2,1,1231,2,18.944480895996094,1.0,0
410,1039,2,2,1232,0,-1.1249948740005493,0.2450859546661377,0
411,711,1,0,1233,2,19.300264358520508,1.0,1
411,711,1,1,1234,1,16.411954879760742,0.9999998807907104,0
411,711,1,2,1235,0,-0.8142614364624023,0.3069831430912018,0
412,3118,1,0,1236,2,19.825265884399414,1.0,1
412,3118,1,1,1237,1,17.006385803222656,1.0,0
412,3118,1,2,1238,0,-0.8959540128707886,0.2898826599121094,0
413,2388,1,0,1239,2,17.308841705322266,1.0,1
413,2388,1,1,1240,0,-1.184814214706421,0.23418769240379333,0
413,2388,1,2,1241,1,14.147361755371094,0.9999992847442627,0
414,1887,2,0,1242,1,16.915733337402344,1.0,1
414,1887,2,1,1243,0,-0.9936689138412476,0.27018800377845764,0
414,1887,2,2,1244,2,20.06256103515625,1.0,0
415,1720,2,0,1245,1,16.526208877563477,0.9999998807907104,1
415,1720,2,1,1246,2,19.520751953125,1.0,0
415,1720,2,2,1247,0,-0.8993823528289795,0.28917744755744934,0
416,1968,3,0,1248,0,-0.7911560535430908,0.31192049384117126,1
416,1968,3,1,1249,1,16.950721740722656,1.0,0
416,1968,3,2,1250,2,19.999977111816406,1.0,0
417,384,3,0,1251,0,-0.7620917558670044,0.3181923031806946,1
417,384,3,1,1252,1,17.39470672607422,1.0,0
417,384,3,2,1253,2,20.353981018066406,1.0,0
418,1404,2,0,1254,1,14.81612777709961,0.9999996423721313,1
418,1404,2,1,1255,0,-1.038575530052185,0.2614249587059021,0
418,1404,2,2,1256,2,17.684877395629883,1.0,0
419,3538,2,0,1257,1,15.35586166381836,0.9999997615814209,1
419,3538,2,1,1258,2,18.364696502685547,1.0,0
419,3538,2,2,1259,0,-1.0321754217147827,0.2626625597476959,0
420,839,1,0,1260,2,19.546009063720703,1.0,1
420,839,1,1,1261,0,-0.8858595490455627,0.2919650077819824,0
420,839,1,2,1262,1,16.58072853088379,0.9999998807907104,0
421,221,3,0,1263,0,-0.9993155002593994,0.26907601952552795,1
421,221,3,1,1264,2,18.48587417602539,1.0,0
421,221,3,2,1265,1,15.329017639160156,0.9999997615814209,0
422,212,3,0,1266,0,-0.7986971139907837,0.31030428409576416,1
422,212,3,1,1267,1,16.939306259155273,1.0,0
422,212,3,2,1268,2,19.761308670043945,1.0,0
423,3148,3,0,1269,0,-0.7272336483001709,0.3258020877838135,1
423,3148,3,1,1270,2,20.603954315185547,1.0,0
423,3148,3,2,1271,1,17.832679748535156,1.0,0
424,3331,1,0,1272,2,18.563037872314453,1.0,1
424,3331,1,1,1273,1,15.679084777832031,0.9999998807907104,0
424,3331,1,2,1274,0,-0.8634992837905884,0.2966087758541107,0
425,693,1,0,1275,2,18.958484649658203,1.0,1
425,693,1,1,1276,0,-0.9412025213241577,0.28065750002861023,0
425,693,1,2,1277,1,15.953683853149414,0.9999998807907104,0
426,2285,1,0,1278,2,18.489639282226562,1.0,1
426,2285,1,1,1279,1,15.546545028686523,0.9999998807907104,0
426,2285,1,2,1280,0,-0.9908638000488281,0.2707414925098419,0
427,2588,2,0,1281,1,16.095523834228516,0.9999998807907104,1
427,2588,2,1,1282,0,-1.039374828338623,0.2612706422805786,0
427,2588,2,2,1283,2,19.169084548950195,1.0,0
428,453,3,0,1284,0,-0.9215199947357178,0.2846482992172241,1
428,453,3,1,1285,1,15.599882125854492,0.9999998807907104,0
428,453,3,2,1286,2,18.575401306152344,1.0,0
429,913,1,0,1287,2,21.352935791015625,1.0,1
429,913,1,1,1288,0,-0.7044397592544556,0.33082860708236694,0
429,913,1,2,1289,1,18.30880355834961,1.0,0
430,1965,2,0,1290,1,17.674217224121094,1.0,1
430,1965,2,1,1291,0,-1.0337846279144287,0.26235103607177734,0
430,1965,2,2,1292,2,20.741270065307617,1.0,0
431,1494,1,0,1293,2,21.197481155395508,1.0,1
431,1494,1,1,1294,0,-1.0395454168319702,0.2612377107143402,0
431,1494,1,2,1295,1,18.04220199584961,1.0,0
432,3651,3,0,1296,0,-1.0304359197616577,0.26299959421157837,1
432,3651,3,1,1297,1,14.933250427246094,0.9999996423721313,0
432,3651,3,2,1298,2,18.130779266357422,1.0,0
433,3739,1,0,1299,2,16.773025512695312,1.0,1
433,3739,1,1,1300,1,13.978758811950684,0.9999991655349731,0
433,3739,1,2,1301,0,-0.8536702394485474,0.29866349697113037,0
434,2626,2,0,1302,1,15.817639350891113,0.9999998807907104,1
434,2626,2,1,1303,0,-0.9638000130653381,0.2761180102825165,0
434,2626,2,2,1304,2,19.026451110839844,1.0,0
435,1139,1,0,1305,2,17.15359878540039,1.0,1
435,1139,1,1,1306,1,14.096885681152344,0.9999992847442627,0
435,1139,1,2,1307,0,-1.1181387901306152,0.24635666608810425,0
436,82,3,0,1308,0,-0.817070722579956,0.3063858151435852,1
436,82,3,1,1309,1,16.35320472717285,0.9999998807907104,0
436,82,3,2,1310,2,19.301544189453125,1.0,0
437,3713,1,0,1311,2,16.820091247558594,1.0,1
437,3713,1,1,1312,0,-1.2827675342559814,0.21707949042320251,0
437,3713,1,2,1313,1,13.637076377868652,0.9999988079071045,0
438,2137,1,0,1314,2,19.83852767944336,1.0,1
438,2137,1,1,1315,0,-0.8926016092300415,0.29057323932647705,0
438,2137,1,2,1316,1,16.75265884399414,1.0,0
439,3946,1,0,1317,2,20.322288513183594,1.0,1
439,3946,1,1,1318,0,-0.8073800802230835,0.30844905972480774,0
439,3946,1,2,1319,1,17.3118839263916,1.0,0
440,2038,3,0,1320,0,-1.055612325668335,0.25814884901046753,1
440,2038,3,1,1321,2,18.888338088989258,1.0,0
440,2038,3,2,1322,1,15.77699089050293,0.9999998807907104,0
441,10,3,0,1323,0,-0.9536240696907043,0.278156578540802,1
441,10,3,1,1324,2,17.74772071838379,1.0,0
441,10,3,2,1325,1,14.872408866882324,0.9999996423721313,0
442,122,3,0,1326,0,-0.6857325434684753,0.33498305082321167,1
442,122,3,1,1327,2,19.79912757873535,1.0,0
442,122,3,2,1328,1,17.000717163085938,1.0,0
443,2936,1,0,1329,2,19.150026321411133,1.0,1
443,2936,1,1,1330,1,16.159719467163086,0.9999998807907104,0
443,2936,1,2,1331,0,-1.0183727741241455,0.265344500541687,0
444,291,2,0,1332,1,15.498430252075195,0.9999997615814209,1
444,291,2,1,1333,0,-1.0378497838974,0.26156508922576904,0
444,291,2,2,1334,2,18.401432037353516,1.0,0
445,2405,1,0,1335,2,18.5240478515625,1.0,1
445,2405,1,1,1336,1,15.53575325012207,0.9999997615814209,0
445,2405,1,2,1337,0,-1.0396184921264648,0.26122361421585083,0
446,1732,1,0,1338,2,17.2439022064209,1.0,1
446,1732,1,1,1339,1,14.202359199523926,0.9999992847442627,0
446,1732,1,2,1340,0,-1.07478928565979,0.2544933557510376,0
447,1542,3,0,1341,0,-1.0944652557373047,0.2507783770561218,1
447,1542,3,1,1342,1,16.02330780029297,0.9999998807907104,0
447,1542,3,2,1343,2,19.099315643310547,1.0,0
448,1770,1,0,1344,2,17.815296173095703,1.0,1
448,1770,1,1,1345,1,14.825994491577148,0.9999996423721313,0
448,1770,1,2,1346,0,-1.0423444509506226,0.2606978714466095,0
449,1952,1,0,1347,2,15.106752395629883,0.9999997615814209,1
449,1952,1,1,1348,1,12.195795059204102,0.9999949932098389,0
449,1952,1,2,1349,0,-1.187294840812683,0.2337431013584137,0
450,2476,1,0,1350,2,18.47051429748535,1.0,1
450,2476,1,1,1351,1,15.444012641906738,0.9999997615814209,0
450,2476,1,2,1352,0,-1.0807909965515137,0.25335636734962463,0
451,3193,2,0,1353,1,15.355064392089844,0.9999997615814209,1
451,3193,2,1,1354,2,18.423851013183594,1.0,0
451,3193,2,2,1355,0,-1.0776090621948242,0.2539587616920471,0
452,2662,1,0,1356,2,19.653118133544922,1.0,1
452,2662,1,1,1357,1,16.794639587402344,1.0,0
452,2662,1,2,1358,0,-0.7925427556037903,0.3116229474544525,0
453,2981,1,0,1359,2,17.90312385559082,1.0,1
453,2981,1,1,1360,0,-1.0325899124145508,0.26258230209350586,0
