query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
322,1962,1,1,967,1,73.6817398071289,1.0,0
322,1962,1,2,968,0,-4.773878574371338,0.008376789279282093,0
323,3127,2,0,969,1,64.53876495361328,1.0,1
323,3127,2,1,970,0,-5.4895100593566895,0.004112881142646074,0
323,3127,2,2,971,2,82.64385986328125,1.0,0
324,2647,1,0,972,2,89.19520568847656,1.0,1
324,2647,1,1,973,0,-3.0792698860168457,0.0439704991877079,0
324,2647,1,2,974,1,73.18927001953125,1.0,0
325,2431,1,0,975,2,95.1790771484375,1.0,1
325,2431,1,1,976,0,-4.423213481903076,0.011853434145450592,0
325,2431,1,2,977,1,76.86143493652344,1.0,0
326,2698,2,0,978,1,73.65757751464844,1.0,1
326,2698,2,1,979,2,90.9141845703125,1.0,0
326,2698,2,2,980,0,-3.854947566986084,0.020735641941428185,0
327,940,1,0,981,2,93.22681427001953,1.0,1
327,940,1,1,982,0,-4.369689464569092,0.012497018091380596,0
327,940,1,2,983,1,75.5408935546875,1.0,0
328,157,2,0,984,1,68.74642944335938,1.0,1
328,157,2,1,985,2,86.5900650024414,1.0,0
328,157,2,2,986,0,-4.593284606933594,0.010018185712397099,0
329,3361,1,0,987,2,84.51964569091797,1.0,1
329,3361,1,1,988,0,-4.382129669189453,0.012344423681497574,0
329,3361,1,2,989,1,66.82516479492188,1.0,0
330,655,3,0,990,0,-4.955747604370117,0.006993558257818222,1
330,655,3,1,991,2,81.2809066772461,1.0,0
330,655,3,2,992,1,63.7742919921875,1.0,0
331,2688,2,0,993,1,56.07350540161133,1.0,1
331,2688,2,1,994,0,-5.302839279174805,0.004952789284288883,0
331,2688,2,2,995,2,73.22759246826172,1.0,0
332,400,2,0,996,1,67.10626983642578,1.0,1
332,400,2,1,997,0,-4.155903339385986,0.015429816208779812,0
332,400,2,2,998,2,83.49435424804688,1.0,0
333,3022,1,0,999,2,94.47438049316406,1.0,1
333,3022,1,1,1000,0,-4.424179553985596,0.011842122301459312,0
333,3022,1,2,1001,1,76.77618408203125,1.0,0
334,3596,2,0,1002,1,60.19287109375,1.0,1
334,3596,2,1,1003,2,77.69378662109375,1.0,0
334,3596,2,2,1004,0,-5.077587127685547,0.006196301430463791,0
335,3775,2,0,1005,1,63.20612335205078,1.0,1
335,3775,2,1,1006,2,80.25971984863281,1.0,0
335,3775,2,2,1007,0,-4.980080604553223,0.006826585624366999,0
336,3510,1,0,1008,2,85.18672180175781,1.0,1
336,3510,1,1,1009,1,68.01823425292969,1.0,0
336,3510,1,2,1010,0,-4.268070697784424,0.013815249316394329,0
337,1891,1,0,1011,2,91.28910827636719,1.0,1
337,1891,1,1,1012,1,74.075927734375,1.0,0
337,1891,1,2,1013,0,-4.0959930419921875,0.016366882249712944,0
338,2336,1,0,1014,2,83.74055480957031,1.0,1
338,2336,1,1,1015,0,-4.305459976196289,0.013314994983375072,0
338,2336,1,2,1016,1,66.92182159423828,1.0,0
339,2674,2,0,1017,1,68.78602600097656,1.0,1
339,2674,2,1,1018,0,-4.689115047454834,0.009111044928431511,0
339,2674,2,2,1019,2,86.73785400390625,1.0,0
340,307,2,0,1020,1,68.12577819824219,1.0,1
340,307,2,1,1021,2,85.59660339355469,1.0,0
340,307,2,2,1022,0,-4.270471572875977,0.013782576657831669,0
341,1172,3,0,1023,0,-4.2325639724731445,0.014307452365756035,1
341,1172,3,1,1024,2,94.5249252319336,1.0,0
341,1172,3,2,1025,1,76.75230407714844,1.0,0
342,408,1,0,1026,2,82.56536865234375,1.0,1
342,408,1,1,1027,1,64.37654876708984,1.0,0
342,408,1,2,1028,0,-4.666444301605225,0.009318011812865734,0
343,1947,1,0,1029,2,70.51170349121094,1.0,1
343,1947,1,1,1030,0,-5.822490692138672,0.0029514858033508062,0
343,1947,1,2,1031,1,53.08379364013672,1.0,0
344,842,2,0,1032,1,73.22012329101562,1.0,1
344,842,2,1,1033,0,-4.601024627685547,0.009941711090505123,0
344,842,2,2,1034,2,90.80316162109375,1.0,0
345,216,3,0,1035,0,-5.0005412101745605,0.006689254194498062,1
345,216,3,1,1036,1,62.851226806640625,1.0,0
345,216,3,2,1037,2,80.37276458740234,1.0,0
346,3071,3,0,1038,0,-5.297757625579834,0.004977895878255367,1
346,3071,3,1,1039,1,62.78857421875,1.0,0
346,3071,3,2,1040,2,80.1676025390625,1.0,0
347,3014,1,0,1041,2,84.02769470214844,1.0,1
347,3014,1,1,1042,0,-3.668463706970215,0.0248807892203331,0
347,3014,1,2,1043,1,67.69721984863281,1.0,0
348,2692,2,0,1044,1,74.22705078125,1.0,1
348,2692,2,1,1045,0,-4.399791717529297,0.01213093101978302,0
348,2692,2,2,1046,2,91.881103515625,1.0,0
349,321,3,0,1047,0,-4.381021976470947,0.01235793437808752,1
349,321,3,1,1048,2,90.59429931640625,1.0,0
349,321,3,2,1049,1,73.166259765625,1.0,0
350,3242,3,0,1050,0,-5.092009544372559,0.006108119152486324,1
350,3242,3,1,1051,1,60.76308059692383,1.0,0
350,3242,3,2,1052,2,78.24259948730469,1.0,0
351,2212,2,0,1053,1,58.80712127685547,1.0,1
351,2212,2,1,1054,2,75.79312133789062,1.0,0
351,2212,2,2,1055,0,-4.732900619506836,0.008724126033484936,0
352,3879,2,0,1056,1,60.344608306884766,1.0,1
352,3879,2,1,1057,2,77.49580383300781,1.0,0
352,3879,2,2,1058,0,-5.262292861938477,0.00515667675063014,0
353,1527,1,0,1059,2,85.36207580566406,1.0,1
353,1527,1,1,1060,0,-4.457851886749268,0.011454501189291477,0
353,1527,1,2,1061,1,68.03560638427734,1.0,0
354,841,3,0,1062,0,-4.6480536460876465,0.00948932021856308,1
354,841,3,1,1063,1,72.53047180175781,1.0,0
354,841,3,2,1064,2,90.53852844238281,1.0,0
355,3642,1,0,1065,2,76.12753295898438,1.0,1
355,3642,1,1,1066,0,-6.08056640625,0.0022816630080342293,0
355,3642,1,2,1067,1,57.72561264038086,1.0,0
356,469,3,0,1068,0,-4.639683246612549,0.009568320587277412,1
356,469,3,1,1069,2,89.94992065429688,1.0,0
356,469,3,2,1070,1,71.71044158935547,1.0,0
357,752,3,0,1071,0,-4.333654880523682,0.012949617579579353,1
357,752,3,1,1072,2,89.5106430053711,1.0,0
357,752,3,2,1073,1,71.95623779296875,1.0,0
358,2159,2,0,1074,1,69.55855560302734,1.0,1
358,2159,2,1,1075,0,-4.359366416931152,0.012625056318938732,0
358,2159,2,2,1076,2,85.82276916503906,1.0,0
359,653,1,0,1077,2,92.10587310791016,1.0,1
359,653,1,1,1078,0,-4.08626651763916,0.016524208709597588,0
359,653,1,2,1079,1,74.62324523925781,1.0,0
360,3497,2,0,1080,1,79.0704345703125,1.0,1
360,3497,2,1,1081,0,-4.079218864440918,0.01663913205265999,0
360,3497,2,2,1082,2,96.88751220703125,1.0,0
361,1573,2,0,1083,1,67.71795654296875,1.0,1
361,1573,2,1,1084,0,-4.379112243652344,0.012381264939904213,0
361,1573,2,2,1085,2,84.9469223022461,1.0,0
362,995,3,0,1086,0,-4.777555465698242,0.00834630150347948,1
362,995,3,1,1087,1,67.24505615234375,1.0,0
362,995,3,2,1088,2,84.58244323730469,1.0,0
363,1465,1,0,1089,2,82.03244018554688,1.0,1
363,1465,1,1,1090,1,64.64517211914062,1.0,0
363,1465,1,2,1091,0,-4.433951377868652,0.0117283184081316,0
364,2933,2,0,1092,1,54.13636016845703,1.0,1
364,2933,2,1,1093,0,-5.314314842224121,0.004896555095911026,0
364,2933,2,2,1094,2,71.31898498535156,1.0,0
365,1931,2,0,1095,1,67.851806640625,1.0,1
365,1931,2,1,1096,2,84.70340728759766,1.0,0
365,1931,2,2,1097,0,-4.267921447753906,0.013817282393574715,0
366,1399,1,0,1098,2,87.6843032836914,1.0,1
366,1399,1,1,1099,1,69.84921264648438,1.0,0
366,1399,1,2,1100,0,-4.816930294036865,0.008026639930903912,0
367,3989,2,0,1101,1,69.56320190429688,1.0,1
367,3989,2,1,1102,0,-4.438536167144775,0.011675295419991016,0
367,3989,2,2,1103,2,86.27392578125,1.0,0
368,593,3,0,1104,0,-3.932119846343994,0.019225221127271652,1
368,593,3,1,1105,2,92.99217224121094,1.0,0
368,593,3,2,1106,1,76.0634536743164,1.0,0
369,91,3,0,1107,0,-4.332047462463379,0.012970179319381714,1
369,91,3,1,1108,1,67.78319549560547,1.0,0
369,91,3,2,1109,2,84.71342468261719,1.0,0
370,1987,2,0,1110,1,61.14942932128906,1.0,1
370,1987,2,1,1111,0,-5.188690185546875,0.005548353772610426,0
370,1987,2,2,1112,2,78.74978637695312,1.0,0
371,1216,3,0,1113,0,-4.221896648406982,0.014458672143518925,1
371,1216,3,1,1114,1,64.85482788085938,1.0,0
371,1216,3,2,1115,2,81.77027893066406,1.0,0
372,2562,3,0,1116,0,-3.4442086219787598,0.03094204142689705,1
372,2562,3,1,1117,2,86.66080474853516,1.0,0
372,2562,3,2,1118,1,70.51860046386719,1.0,0
373,2861,2,0,1119,1,70.56810760498047,1.0,1
373,2861,2,1,1120,2,88.18222045898438,1.0,0
373,2861,2,2,1121,0,-4.457531929016113,0.011458124965429306,0
374,3209,1,0,1122,2,78.37342071533203,1.0,1
374,3209,1,1,1123,0,-5.4566850662231445,0.004249543882906437,0
374,3209,1,2,1124,1,60.6937255859375,1.0,0
375,1936,2,0,1125,1,66.93680572509766,1.0,1
375,1936,2,1,1126,0,-4.630476951599121,0.009655960835516453,0
375,1936,2,2,1127,2,83.5960464477539,1.0,0
376,3977,1,0,1128,2,91.2152099609375,1.0,1
376,3977,1,1,1129,0,-4.4226975440979,0.011859478428959846,0
376,3977,1,2,1130,1,73.68997192382812,1.0,0
377,3709,2,0,1131,1,56.02650451660156,1.0,1
377,3709,2,1,1132,0,-5.962892532348633,0.002565859816968441,0
377,3709,2,2,1133,2,73.2840576171875,1.0,0
378,3488,2,0,1134,1,59.587833404541016,1.0,1
378,3488,2,1,1135,2,76.63851928710938,1.0,0
378,3488,2,2,1136,0,-5.246906280517578,0.005236215423792601,0
379,1776,1,0,1137,2,76.90223693847656,1.0,1
379,1776,1,1,1138,1,59.87436294555664,1.0,0
379,1776,1,2,1139,0,-4.838953018188477,0.007853176444768906,0
380,535,2,0,1140,1,74.47212982177734,1.0,1
380,535,2,1,1141,2,92.73249053955078,1.0,0
380,535,2,2,1142,0,-4.894696235656738,0.007430556695908308,0
381,887,3,0,1143,0,-4.5275983810424805,0.010691064409911633,1
381,887,3,1,1144,2,78.83726501464844,1.0,0
381,887,3,2,1145,1,62.2891731262207,1.0,0
382,2106,2,0,1146,1,66.35758972167969,1.0,1
382,2106,2,1,1147,2,83.99226379394531,1.0,0
382,2106,2,2,1148,0,-4.970297813415527,0.006893233861774206,0
383,2169,1,0,1149,2,78.77976989746094,1.0,1
383,2169,1,1,1150,1,61.756813049316406,1.0,0
383,2169,1,2,1151,0,-4.710471153259277,0.008920249529182911,0
384,3867,1,0,1152,2,83.7677001953125,1.0,1
384,3867,1,1,1153,1,66.98179626464844,1.0,0
384,3867,1,2,1154,0,-4.450495719909668,0.011538097634911537,0
385,3493,1,0,1155,2,85.12047576904297,1.0,1
385,3493,1,1,1156,0,-3.685702085494995,0.02446596510708332,0
385,3493,1,2,1157,1,69.1141586303711,1.0,0
386,603,1,0,1158,2,90.24242401123047,1.0,1
386,603,1,1,1159,1,72.65364837646484,1.0,0
386,603,1,2,1160,0,-4.842018127441406,0.007829330861568451,0
387,2556,1,0,1161,2,95.80416107177734,1.0,1
387,2556,1,1,1162,1,78.892333984375,1.0,0
387,2556,1,2,1163,0,-3.83090877532959,0.02122943289577961,0
388,1638,1,0,1164,2,75.12248229980469,1.0,1
388,1638,1,1,1165,0,-5.2055230140686035,0.005456246435642242,0
388,1638,1,2,1166,1,58.42279815673828,1.0,0
389,246,3,0,1167,0,-4.902914047241211,0.007370192091912031,1
389,246,3,1,1168,1,72.71882629394531,1.0,0
389,246,3,2,1169,2,91.18159484863281,1.0,0
390,1775,1,0,1170,2,83.03372955322266,1.0,1
390,1775,1,1,1171,0,-4.7518110275268555,0.008562098257243633,0
390,1775,1,2,1172,1,65.47438049316406,1.0,0
391,4040,1,0,1173,2,83.9242935180664,1.0,1
391,4040,1,1,1174,1,66.72663879394531,1.0,0
391,4040,1,2,1175,0,-4.712180137634277,0.008905152790248394,0
392,3733,1,0,1176,2,81.65087890625,1.0,1
392,3733,1,1,1177,0,-4.203083038330078,0.01472922321408987,0
392,3733,1,2,1178,1,65.4942626953125,1.0,0
393,414,3,0,1179,0,-4.932091236114502,0.007159774657338858,1
393,414,3,1,1180,1,70.98682403564453,1.0,0
393,414,3,2,1181,2,88.79295349121094,1.0,0
394,630,3,0,1182,0,-5.03121280670166,0.006488509010523558,1
394,630,3,1,1183,1,57.354034423828125,1.0,0
394,630,3,2,1184,2,74.06698608398438,1.0,0
395,1718,2,0,1185,1,76.79059600830078,1.0,1
395,1718,2,1,1186,2,94.2203140258789,1.0,0
395,1718,2,2,1187,0,-4.100236415863037,0.01629870943725109,0
396,2379,1,0,1188,2,89.20059204101562,1.0,1
396,2379,1,1,1189,0,-4.565921783447266,0.010293235071003437,0
396,2379,1,2,1190,1,71.72869873046875,1.0,0
397,73,3,0,1191,0,-4.730260848999023,0.008746984414756298,1
397,73,3,1,1192,2,88.48844909667969,1.0,0
397,73,3,2,1193,1,70.37476348876953,1.0,0
398,898,3,0,1194,0,-5.20038366317749,0.005484206136316061,1
398,898,3,1,1195,2,87.53738403320312,1.0,0
398,898,3,2,1196,1,69.77774810791016,1.0,0
399,1014,3,0,1197,0,-4.124604225158691,0.01591258868575096,1
399,1014,3,1,1198,2,82.47764587402344,1.0,0
399,1014,3,2,1199,1,66.09115600585938,1.0,0
400,3385,3,0,1200,0,-4.473191261291504,0.011282104067504406,1
400,3385,3,1,1201,1,63.767425537109375,1.0,0
400,3385,3,2,1202,2,80.55426025390625,1.0,0
401,649,2,0,1203,1,69.24918365478516,1.0,1
401,649,2,1,1204,2,86.74531555175781,1.0,0
401,649,2,2,1205,0,-4.687485218048096,0.009125771000981331,0
402,1946,1,0,1206,2,80.68368530273438,1.0,1
402,1946,1,1,1207,0,-5.0872392654418945,0.0061371466144919395,0
402,1946,1,2,1208,1,63.375640869140625,1.0,0
403,3981,1,0,1209,2,73.81004333496094,1.0,1
403,3981,1,1,1210,0,-4.503740310668945,0.010946373455226421,0
403,3981,1,2,1211,1,57.70990753173828,1.0,0
404,809,3,0,1212,0,-3.3720035552978516,0.03318197280168533,1
404,809,3,1,1213,2,94.02364349365234,1.0,0
404,809,3,2,1214,1,76.90162658691406,1.0,0
405,2008,2,0,1215,1,54.825889587402344,1.0,1
405,2008,2,1,1216,2,72.54115295410156,1.0,0
405,2008,2,2,1217,0,-5.784628868103027,0.0030650279950350523,0
406,2694,2,0,1218,1,65.68547058105469,1.0,1
406,2694,2,1,1219,0,-4.127743244171143,0.015863507986068726,0
406,2694,2,2,1220,2,82.48519134521484,1.0,0
407,3327,2,0,1221,1,72.59138488769531,1.0,1
407,3327,2,1,1222,2,90.54642486572266,1.0,0
407,3327,2,2,1223,0,-3.9410924911499023,0.019056763499975204,0
408,3268,1,0,1224,2,80.1333236694336,1.0,1
408,3268,1,1,1225,0,-5.001554489135742,0.006682524457573891,0
408,3268,1,2,1226,1,62.67502975463867,1.0,0
409,2493,3,0,1227,0,-4.543724536895752,0.010521840304136276,1
409,2493,3,1,1228,2,81.72093200683594,1.0,0
409,2493,3,2,1229,1,63.818965911865234,1.0,0
410,1039,2,0,1230,1,68.31536102294922,1.0,1
410,1039,2,1,1231,2,85.66903686523438,1.0,0
410,1039,2,2,1232,0,-5.454885005950928,0.004257167223840952,0
411,711,1,0,1233,2,90.0285873413086,1.0,1
411,711,1,1,1234,1,72.87294006347656,1.0,0
411,711,1,2,1235,0,-4.228648662567139,0.014362773858010769,0
412,3118,1,0,1236,2,84.90571594238281,1.0,1
412,3118,1,1,1237,1,68.87567901611328,1.0,0
412,3118,1,2,1238,0,-4.250558853149414,0.014055880717933178,0
413,2388,1,0,1239,2,81.01060485839844,1.0,1
413,2388,1,1,1240,0,-4.518436431884766,0.010788404382765293,0
413,2388,1,2,1241,1,63.923194885253906,1.0,0
414,1887,2,0,1242,1,73.7828598022461,1.0,1
414,1887,2,1,1243,0,-4.587677955627441,0.010073943994939327,0
414,1887,2,2,1244,2,91.53228759765625,1.0,0
415,1720,2,0,1245,1,74.93041229248047,1.0,1
415,1720,2,1,1246,2,92.92792510986328,1.0,0
415,1720,2,2,1247,0,-4.234004974365234,0.01428714394569397,0
416,1968,3,0,1248,0,-4.806046485900879,0.008113764226436615,1
416,1968,3,1,1249,1,66.94132995605469,1.0,0
416,1968,3,2,1250,2,85.07181549072266,1.0,0
417,384,3,0,1251,0,-3.777282238006592,0.022372806444764137,1
417,384,3,1,1252,1,72.92440032958984,1.0,0
417,384,3,2,1253,2,89.5224380493164,1.0,0
418,1404,2,0,1254,1,58.410057067871094,1.0,1
418,1404,2,1,1255,0,-5.0630388259887695,0.006286535412073135,0
418,1404,2,2,1256,2,75.02330780029297,1.0,0
419,3538,2,0,1257,1,67.11990356445312,1.0,1
419,3538,2,1,1258,2,84.70817565917969,1.0,0
419,3538,2,2,1259,0,-4.293276786804199,0.013476007618010044,0
420,839,1,0,1260,2,102.7105712890625,1.0,1
420,839,1,1,1261,0,-3.571101665496826,0.027355484664440155,0
420,839,1,2,1262,1,85.5882339477539,1.0,0
421,221,3,0,1263,0,-4.333385944366455,0.012953055091202259,1
421,221,3,1,1264,2,89.97592163085938,1.0,0
421,221,3,2,1265,1,72.132080078125,1.0,0
422,212,3,0,1266,0,-4.606680870056152,0.00988619215786457,1
422,212,3,1,1267,1,62.75982666015625,1.0,0
422,212,3,2,1268,2,79.67134094238281,1.0,0
423,3148,3,0,1269,0,-3.4603545665740967,0.03046155720949173,1
423,3148,3,1,1270,2,89.20767974853516,1.0,0
423,3148,3,2,1271,1,72.73158264160156,1.0,0
424,3331,1,0,1272,2,87.56749725341797,1.0,1
424,3331,1,1,1273,1,70.64387512207031,1.0,0
424,3331,1,2,1274,0,-3.987025260925293,0.018216818571090698,0
425,693,1,0,1275,2,87.25276184082031,1.0,1
425,693,1,1,1276,0,-4.414657115936279,0.01195407286286354,0
425,693,1,2,1277,1,69.69764709472656,1.0,0
426,2285,1,0,1278,2,78.61994934082031,1.0,1
426,2285,1,1,1279,1,61.53675079345703,1.0,0
426,2285,1,2,1280,0,-4.88037109375,0.007536958437412977,0
427,2588,2,0,1281,1,65.04363250732422,1.0,1
427,2588,2,1,1282,0,-5.156830310821533,0.005726941395550966,0
427,2588,2,2,1283,2,82.35901641845703,1.0,0
428,453,3,0,1284,0,-4.665791988372803,0.009324035607278347,1
428,453,3,1,1285,1,63.13554000854492,1.0,0
428,453,3,2,1286,2,80.29371643066406,1.0,0
429,913,1,0,1287,2,100.08612060546875,1.0,1
429,913,1,1,1288,0,-3.8830814361572266,0.0201720017939806,0
429,913,1,2,1289,1,81.84783935546875,1.0,0
430,1965,2,0,1290,1,83.49237060546875,1.0,1
430,1965,2,1,1291,0,-4.169658184051514,0.015222243964672089,0
430,1965,2,2,1292,2,101.07026672363281,1.0,0
431,1494,1,0,1293,2,92.59584045410156,1.0,1
431,1494,1,1,1294,0,-5.000680446624756,0.006688328925520182,0
431,1494,1,2,1295,1,74.31079864501953,1.0,0
432,3651,3,0,1296,0,-4.055487632751465,0.017031917348504066,1
432,3651,3,1,1297,1,63.80252456665039,1.0,0
432,3651,3,2,1298,2,80.63517761230469,1.0,0
433,3739,1,0,1299,2,77.17294311523438,1.0,1
433,3739,1,1,1300,1,59.895721435546875,1.0,0
433,3739,1,2,1301,0,-4.659204483032227,0.009385081939399242,0
434,2626,2,0,1302,1,72.37439727783203,1.0,1
434,2626,2,1,1303,0,-4.397036552429199,0.012163992039859295,0
434,2626,2,2,1304,2,90.51358032226562,1.0,0
435,1139,1,0,1305,2,77.83802795410156,1.0,1
435,1139,1,1,1306,1,60.490989685058594,1.0,0
435,1139,1,2,1307,0,-5.176056861877441,0.005618496797978878,0
436,82,3,0,1308,0,-4.332273483276367,0.012967285700142384,1
436,82,3,1,1309,1,65.8973159790039,1.0,0
436,82,3,2,1310,2,83.15250396728516,1.0,0
437,3713,1,0,1311,2,76.18534088134766,1.0,1
437,3713,1,1,1312,0,-5.222405433654785,0.005365394521504641,0
437,3713,1,2,1313,1,59.26588439941406,1.0,0
438,2137,1,0,1314,2,87.13525390625,1.0,1
438,2137,1,1,1315,0,-3.797734498977661,0.02192980982363224,0
438,2137,1,2,1316,1,70.46282196044922,1.0,0
439,3946,1,0,1317,2,86.54255676269531,1.0,1
439,3946,1,1,1318,0,-4.338645935058594,0.01288597658276558,0
439,3946,1,2,1319,1,68.99331665039062,1.0,0
440,2038,3,0,1320,0,-5.429025650024414,0.004368203692138195,1
440,2038,3,1,1321,2,84.99507141113281,1.0,0
440,2038,3,2,1322,1,66.77274322509766,1.0,0
441,10,3,0,1323,0,-4.590022087097168,0.010050593875348568,1
441,10,3,1,1324,2,82.45060729980469,1.0,0
441,10,3,2,1325,1,65.33575439453125,1.0,0
442,122,3,0,1326,0,-3.5024220943450928,0.02924339286983013,1
442,122,3,1,1327,2,86.58320617675781,1.0,0
442,122,3,2,1328,1,70.43258666992188,1.0,0
443,2936,1,0,1329,2,89.913330078125,1.0,1
443,2936,1,1,1330,1,72.93035888671875,1.0,0
443,2936,1,2,1331,0,-4.420905113220215,0.011880501173436642,0
444,291,2,0,1332,1,63.62736129760742,1.0,1
444,291,2,1,1333,0,-5.232175827026367,0.005313505418598652,0
444,291,2,2,1334,2,80.69975280761719,1.0,0
445,2405,1,0,1335,2,78.29351806640625,1.0,1
445,2405,1,1,1336,1,61.33202362060547,1.0,0
445,2405,1,2,1337,0,-5.060004234313965,0.006305520422756672,0
446,1732,1,0,1338,2,79.55770111083984,1.0,1
446,1732,1,1,1339,1,62.37374496459961,1.0,0
446,1732,1,2,1340,0,-4.860738754272461,0.007685239892452955,0
447,1542,3,0,1341,0,-4.845127582550049,0.007805212866514921,1
447,1542,3,1,1342,1,69.1332015991211,1.0,0
447,1542,3,2,1343,2,86.74903869628906,1.0,0
448,1770,1,0,1344,2,79.04421997070312,1.0,1
448,1770,1,1,1345,1,61.73088836669922,1.0,0
448,1770,1,2,1346,0,-5.263565540313721,0.005150151904672384,0
449,1952,1,0,1347,2,73.62921142578125,1.0,1
449,1952,1,1,1348,1,57.10792541503906,1.0,0
449,1952,1,2,1349,0,-5.095720291137695,0.006085633300244808,0
450,2476,1,0,1350,2,86.08091735839844,1.0,1
450,2476,1,1,1351,1,69.84710693359375,1.0,0
450,2476,1,2,1352,0,-4.249137878417969,0.014075586572289467,0
451,3193,2,0,1353,1,64.71815490722656,1.0,1
451,3193,2,1,1354,2,82.15240478515625,1.0,0
451,3193,2,2,1355,0,-4.941180229187012,0.0070954542607069016,0
452,2662,1,0,1356,2,82.07521057128906,1.0,1
452,2662,1,1,1357,1,65.0382080078125,1.0,0
452,2662,1,2,1358,0,-4.575081825256348,0.010200336575508118,0
453,2981,1,0,1359,2,76.0510482788086,1.0,1
453,2981,1,1,1360,0,-5.101088047027588,0.006053251679986715,0
453,2981,1,2,1361,1,58.7403678894043,1.0,0
454,4016,1,0,1362,2,75.79215240478516,1.0,1
454,4016,1,1,1363,0,-4.532002925872803,0.010644578374922276,0
454,4016,1,2,1364,1,59.29115295410156,1.0,0
455,2490,1,0,1365,2,81.121337890625,1.0,1
455,2490,1,1,1366,0,-4.485238552093506,0.011148507706820965,0
455,2490,1,2,1367,1,64.25992584228516,1.0,0
456,243,3,0,1368,0,-5.0658369064331055,0.0062690796330571175,1
456,243,3,1,1369,2,88.57691192626953,1.0,0
456,243,3,2,1370,1,70.50489807128906,1.0,0
457,2671,1,0,1371,2,77.28533172607422,1.0,1
457,2671,1,1,1372,1,60.81587219238281,1.0,0
457,2671,1,2,1373,0,-5.025970458984375,0.006522390991449356,0
458,2193,3,0,1374,0,-4.519662380218506,0.010775328613817692,1
458,2193,3,1,1375,2,76.67967224121094,1.0,0
458,2193,3,2,1376,1,59.63300704956055,1.0,0
459,1614,2,0,1377,1,52.87666320800781,1.0,1
459,1614,2,1,1378,2,69.32722473144531,1.0,0
459,1614,2,2,1379,0,-5.110417366027832,0.005997378379106522,0
460,2620,1,0,1380,2,89.4059066772461,1.0,1
460,2620,1,1,1381,0,-4.593812942504883,0.010012947022914886,0
460,2620,1,2,1382,1,71.32450866699219,1.0,0
461,3047,1,0,1383,2,78.76457214355469,1.0,1
461,3047,1,1,1384,0,-5.289278984069824,0.005020068492740393,0
461,3047,1,2,1385,1,61.071502685546875,1.0,0
462,3290,1,0,1386,2,76.63514709472656,1.0,1
462,3290,1,1,1387,1,60.06114196777344,1.0,0
462,3290,1,2,1388,0,-4.6458330154418945,0.009510215371847153,0
463,3442,1,0,1389,2,89.21309661865234,1.0,1
463,3442,1,1,1390,0,-4.386622428894043,0.012289767153561115,0
463,3442,1,2,1391,1,71.66844177246094,1.0,0
464,1289,3,0,1392,0,-5.544270992279053,0.0038945653941482306,1
464,1289,3,1,1393,2,77.91596984863281,1.0,0
464,1289,3,2,1394,1,60.27222442626953,1.0,0
465,1583,2,0,1395,1,62.291038513183594,1.0,1
465,1583,2,1,1396,0,-5.2177886962890625,0.005390089005231857,0
465,1583,2,2,1397,2,79.99884033203125,1.0,0
466,1904,2,0,1398,1,66.15068054199219,1.0,1
466,1904,2,1,1399,2,83.38818359375,1.0,0
466,1904,2,2,1400,0,-4.522219657897949,0.010748104192316532,0
467,3422,2,0,1401,1,60.001609802246094,1.0,1
467,3422,2,1,1402,0,-4.670409202575684,0.009281482547521591,0
467,3422,2,2,1403,2,76.64815521240234,1.0,0
468,716,1,0,1404,2,89.08889770507812,1.0,1
468,716,1,1,1405,1,71.89117431640625,1.0,0
468,716,1,2,1406,0,-4.467097282409668,0.01135028526186943,0
469,3480,3,0,1407,0,-5.596423625946045,0.003697390668094158,1
469,3480,3,1,1408,1,57.0903434753418,1.0,0
469,3480,3,2,1409,2,74.13601684570312,1.0,0
470,3678,3,0,1410,0,-4.574126243591309,0.010209988802671432,1
470,3678,3,1,1411,1,66.746826171875,1.0,0
470,3678,3,2,1412,2,84.20773315429688,1.0,0
471,1561,2,0,1413,1,63.921478271484375,1.0,1
471,1561,2,1,1414,0,-4.095246315002441,0.01637890748679638,0
471,1561,2,2,1415,2,80.89717102050781,1.0,0
472,2407,1,0,1416,2,89.51807403564453,1.0,1
472,2407,1,1,1417,0,-3.858250617980957,0.020668677985668182,0
472,2407,1,2,1418,1,72.92159271240234,1.0,0
473,1677,3,0,1419,0,-5.697925567626953,0.0033417092636227608,1
473,1677,3,1,1420,2,73.14743041992188,1.0,0
473,1677,3,2,1421,1,56.387855529785156,1.0,0
474,3896,1,0,1422,2,74.14588165283203,1.0,1
474,3896,1,1,1423,0,-5.634026050567627,0.0035614275839179754,0
474,3896,1,2,1424,1,57.221702575683594,1.0,0
475,3724,1,0,1425,2,87.88623046875,1.0,1
475,3724,1,1,1426,1,70.66387939453125,1.0,0
475,3724,1,2,1427,0,-4.326830863952637,0.01303713209927082,0
476,3519,1,0,1428,2,84.62545776367188,1.0,1
476,3519,1,1,1429,0,-4.7908735275268555,0.008236791007220745,0
476,3519,1,2,1430,1,67.45452117919922,1.0,0
477,3623,1,0,1431,2,75.25355529785156,1.0,1
477,3623,1,1,1432,1,57.588096618652344,1.0,0
477,3623,1,2,1433,0,-5.330169677734375,0.004819903988391161,0
478,1460,2,0,1434,1,57.46775436401367,1.0,1
478,1460,2,1,1435,0,-4.585761547088623,0.01009307336062193,0
