query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
320,1448,1,2,962,1,22.490901947021484,1.0,0
321,529,1,0,963,2,29.917770385742188,1.0,1
321,529,1,1,964,0,-1.8535313606262207,0.1354588121175766,0
321,529,1,2,965,1,23.684778213500977,1.0,0
322,1962,1,0,966,2,31.204824447631836,1.0,1
322,1962,1,1,967,1,24.274627685546875,1.0,0
322,1962,1,2,968,0,-2.4720635414123535,0.07783997803926468,0
323,3127,2,0,969,1,22.858457565307617,1.0,1
323,3127,2,1,970,0,-2.8783864974975586,0.05323239788413048,0
323,3127,2,2,971,2,30.01544952392578,1.0,0
324,2647,1,0,972,2,35.92259216308594,1.0,1
324,2647,1,1,973,0,-1.4797143936157227,0.1854705661535263,0
324,2647,1,2,974,1,29.767505645751953,1.0,0
325,2431,1,0,975,2,36.54824447631836,1.0,1
325,2431,1,1,976,0,-2.070866346359253,0.11196086555719376,0
325,2431,1,2,977,1,29.498262405395508,1.0,0
326,2698,2,0,978,1,29.48889923095703,1.0,1
326,2698,2,1,979,2,36.23516082763672,1.0,0
326,2698,2,2,980,0,-1.8628602027893066,0.13437001407146454,0
327,940,1,0,981,2,35.20465087890625,1.0,1
327,940,1,1,982,0,-2.0998594760894775,0.10911047458648682,0
327,940,1,2,983,1,28.33190155029297,1.0,0
328,157,2,0,984,1,24.679840087890625,1.0,1
328,157,2,1,985,2,31.618783950805664,1.0,0
328,157,2,2,986,0,-2.4016871452331543,0.08304413408041,0
329,3361,1,0,987,2,33.205406188964844,1.0,1
329,3361,1,1,988,0,-2.0848209857940674,0.1105809137225151,0
329,3361,1,2,989,1,26.33857536315918,1.0,0
330,655,3,0,990,0,-2.4095876216888428,0.08244451135396957,1
330,655,3,1,991,2,31.447200775146484,1.0,0
330,655,3,2,992,1,24.5753173828125,1.0,0
331,2688,2,0,993,1,19.837928771972656,1.0,1
331,2688,2,1,994,0,-2.667618751525879,0.06491135060787201,0
331,2688,2,2,995,2,26.638973236083984,1.0,0
332,400,2,0,996,1,24.546613693237305,1.0,1
332,400,2,1,997,0,-2.2078447341918945,0.09904824197292328,0
332,400,2,2,998,2,31.18140983581543,1.0,0
333,3022,1,0,999,2,34.17462921142578,1.0,1
333,3022,1,1,1000,0,-2.1952552795410156,0.10017737001180649,0
333,3022,1,2,1001,1,27.210243225097656,1.0,0
334,3596,2,0,1002,1,21.472599029541016,1.0,1
334,3596,2,1,1003,2,28.46702766418457,1.0,0
334,3596,2,2,1004,0,-2.5814743041992188,0.07034026086330414,0
335,3775,2,0,1005,1,24.628311157226562,1.0,1
335,3775,2,1,1006,2,31.25118064880371,1.0,0
335,3775,2,2,1007,0,-2.20117449760437,0.09964506328105927,0
336,3510,1,0,1008,2,33.39049530029297,1.0,1
336,3510,1,1,1009,1,26.770580291748047,1.0,0
336,3510,1,2,1010,0,-1.9990469217300415,0.11930302530527115,0
337,1891,1,0,1011,2,35.248382568359375,1.0,1
337,1891,1,1,1012,1,28.6467342376709,1.0,0
337,1891,1,2,1013,0,-1.9067533016204834,0.12934604287147522,0
338,2336,1,0,1014,2,29.975263595581055,1.0,1
338,2336,1,1,1015,0,-2.2216639518737793,0.09782186150550842,0
338,2336,1,2,1016,1,23.539710998535156,1.0,0
339,2674,2,0,1017,1,25.456134796142578,1.0,1
339,2674,2,1,1018,0,-2.1566922664642334,0.10370750725269318,0
339,2674,2,2,1019,2,32.25243377685547,1.0,0
340,307,2,0,1020,1,25.060693740844727,1.0,1
340,307,2,1,1021,2,32.006839752197266,1.0,0
340,307,2,2,1022,0,-2.329723358154297,0.08869101852178574,0
341,1172,3,0,1023,0,-2.181206703186035,0.10145086795091629,1
341,1172,3,1,1024,2,35.53348159790039,1.0,0
341,1172,3,2,1025,1,28.635181427001953,1.0,0
342,408,1,0,1026,2,32.08229064941406,1.0,1
342,408,1,1,1027,1,24.91262435913086,1.0,0
342,408,1,2,1028,0,-2.3157944679260254,0.08982329070568085,0
343,1947,1,0,1029,2,28.43341064453125,1.0,1
343,1947,1,1,1030,0,-2.6692287921905518,0.06481370329856873,0
343,1947,1,2,1031,1,21.623947143554688,1.0,0
344,842,2,0,1032,1,26.654312133789062,1.0,1
344,842,2,1,1033,0,-2.2711548805236816,0.0935402438044548,0
344,842,2,2,1034,2,33.4869384765625,1.0,0
345,216,3,0,1035,0,-2.442324161529541,0.08000168204307556,1
345,216,3,1,1036,1,22.709699630737305,1.0,0
345,216,3,2,1037,2,29.554101943969727,1.0,0
346,3071,3,0,1038,0,-2.501509666442871,0.07575241476297379,1
346,3071,3,1,1039,1,24.773387908935547,1.0,0
346,3071,3,2,1040,2,31.633148193359375,1.0,0
347,3014,1,0,1041,2,33.607322692871094,1.0,1
347,3014,1,1,1042,0,-1.933880090713501,0.1263217329978943,0
347,3014,1,2,1043,1,26.99627685546875,1.0,0
348,2692,2,0,1044,1,26.717248916625977,1.0,1
348,2692,2,1,1045,0,-2.3556180000305176,0.0866202563047409,0
348,2692,2,2,1046,2,33.717403411865234,1.0,0
349,321,3,0,1047,0,-2.2486250400543213,0.09546813368797302,1
349,321,3,1,1048,2,32.98310089111328,1.0,0
349,321,3,2,1049,1,26.210739135742188,1.0,0
350,3242,3,0,1050,0,-2.4841248989105225,0.07697860151529312,1
350,3242,3,1,1051,1,23.772069931030273,1.0,0
350,3242,3,2,1052,2,30.714893341064453,1.0,0
351,2212,2,0,1053,1,21.83222770690918,1.0,1
351,2212,2,1,1054,2,28.533056259155273,1.0,0
351,2212,2,2,1055,0,-2.3494324684143066,0.08711089938879013,0
352,3879,2,0,1056,1,23.377113342285156,1.0,1
352,3879,2,1,1057,2,30.125600814819336,1.0,0
352,3879,2,2,1058,0,-2.4441142082214355,0.07987003773450851,0
353,1527,1,0,1059,2,32.58789825439453,1.0,1
353,1527,1,1,1060,0,-2.1725223064422607,0.1022452712059021,0
353,1527,1,2,1061,1,25.940444946289062,1.0,0
354,841,3,0,1062,0,-2.3717613220214844,0.08535154163837433,1
354,841,3,1,1063,1,25.024646759033203,1.0,0
354,841,3,2,1064,2,32.00584411621094,1.0,0
355,3642,1,0,1065,2,28.88485336303711,1.0,1
355,3642,1,1,1066,0,-2.7214860916137695,0.061717353761196136,0
355,3642,1,2,1067,1,21.850032806396484,1.0,0
356,469,3,0,1068,0,-2.3144748210906982,0.08993123471736908,1
356,469,3,1,1069,2,33.69795608520508,1.0,0
356,469,3,2,1070,1,26.558807373046875,1.0,0
357,752,3,0,1071,0,-2.2184839248657227,0.098102867603302,1
357,752,3,1,1072,2,33.32817077636719,1.0,0
357,752,3,2,1073,1,26.573951721191406,1.0,0
358,2159,2,0,1074,1,23.683298110961914,1.0,1
358,2159,2,1,1075,0,-2.4632978439331055,0.07847152650356293,0
358,2159,2,2,1076,2,30.333524703979492,1.0,0
359,653,1,0,1077,2,34.04472351074219,1.0,1
359,653,1,1,1078,0,-2.1323206424713135,0.10599488019943237,0
359,653,1,2,1079,1,27.175832748413086,1.0,0
360,3497,2,0,1080,1,29.038326263427734,1.0,1
360,3497,2,1,1081,0,-1.9024193286895752,0.12983490526676178,0
360,3497,2,2,1082,2,35.92245864868164,1.0,0
361,1573,2,0,1083,1,23.78778839111328,1.0,1
361,1573,2,1,1084,0,-2.326740264892578,0.08893242478370667,0
361,1573,2,2,1085,2,30.444908142089844,1.0,0
362,995,3,0,1086,0,-2.3628087043762207,0.0860530436038971,1
362,995,3,1,1087,1,26.217660903930664,1.0,0
362,995,3,2,1088,2,33.020782470703125,1.0,0
363,1465,1,0,1089,2,30.44243049621582,1.0,1
363,1465,1,1,1090,1,23.56800079345703,1.0,0
363,1465,1,2,1091,0,-2.284709930419922,0.09239722788333893,0
364,2933,2,0,1092,1,18.980056762695312,1.0,1
364,2933,2,1,1093,0,-2.8685452938079834,0.053730569779872894,0
364,2933,2,2,1094,2,25.812158584594727,1.0,0
365,1931,2,0,1095,1,24.86431884765625,1.0,1
365,1931,2,1,1096,2,31.39212417602539,1.0,0
365,1931,2,2,1097,0,-2.1734938621520996,0.1021561324596405,0
366,1399,1,0,1098,2,32.27552032470703,1.0,1
366,1399,1,1,1099,1,25.270172119140625,1.0,0
366,1399,1,2,1100,0,-2.4730072021484375,0.07777227461338043,0
367,3989,2,0,1101,1,25.505582809448242,1.0,1
367,3989,2,1,1102,0,-2.2680745124816895,0.09380175918340683,0
367,3989,2,2,1103,2,32.1564826965332,1.0,0
368,593,3,0,1104,0,-1.9387187957763672,0.12578867375850677,1
368,593,3,1,1105,2,36.24759292602539,1.0,0
368,593,3,2,1106,1,29.58078956604004,1.0,0
369,91,3,0,1107,0,-2.2722578048706055,0.0934467688202858,1
369,91,3,1,1108,1,24.300071716308594,1.0,0
369,91,3,2,1109,2,31.12799835205078,1.0,0
370,1987,2,0,1110,1,21.95833969116211,1.0,1
370,1987,2,1,1111,0,-2.6467463970184326,0.06618982553482056,0
370,1987,2,2,1112,2,28.859481811523438,1.0,0
371,1216,3,0,1113,0,-2.0424513816833496,0.11481735110282898,1
371,1216,3,1,1114,1,24.589792251586914,1.0,0
371,1216,3,2,1115,2,31.070581436157227,1.0,0
372,2562,3,0,1116,0,-1.8291289806365967,0.13834206759929657,1
372,2562,3,1,1117,2,33.70549011230469,1.0,0
372,2562,3,2,1118,1,27.21302032470703,1.0,0
373,2861,2,0,1119,1,26.0811767578125,1.0,1
373,2861,2,1,1120,2,32.876686096191406,1.0,0
373,2861,2,2,1121,0,-2.1547536849975586,0.10388784855604172,0
374,3209,1,0,1122,2,29.765281677246094,1.0,1
374,3209,1,1,1123,0,-2.6405415534973145,0.06657437235116959,0
374,3209,1,2,1124,1,22.90606117248535,1.0,0
375,1936,2,0,1125,1,25.629188537597656,1.0,1
375,1936,2,1,1126,0,-2.3702168464660645,0.08547218143939972,0
375,1936,2,2,1127,2,32.28799819946289,1.0,0
376,3977,1,0,1128,2,37.20466613769531,1.0,1
376,3977,1,1,1129,0,-2.0804827213287354,0.11100831627845764,0
376,3977,1,2,1130,1,30.331989288330078,1.0,0
377,3709,2,0,1131,1,21.914947509765625,1.0,1
377,3709,2,1,1132,0,-2.946484088897705,0.04990294575691223,0
377,3709,2,2,1133,2,28.94782066345215,1.0,0
378,3488,2,0,1134,1,23.72064781188965,1.0,1
378,3488,2,1,1135,2,30.471166610717773,1.0,0
378,3488,2,2,1136,0,-2.502392292022705,0.07569064199924469,0
379,1776,1,0,1137,2,29.484529495239258,1.0,1
379,1776,1,1,1138,1,22.682844161987305,1.0,0
379,1776,1,2,1139,0,-2.51229190826416,0.07500094920396805,0
380,535,2,0,1140,1,26.83006477355957,1.0,1
380,535,2,1,1141,2,33.9692268371582,1.0,0
380,535,2,2,1142,0,-2.4447684288024902,0.07982196658849716,0
381,887,3,0,1143,0,-2.2941038608551025,0.09161245822906494,1
381,887,3,1,1144,2,30.33955955505371,1.0,0
381,887,3,2,1145,1,23.856054306030273,1.0,0
382,2106,2,0,1146,1,23.627389907836914,1.0,1
382,2106,2,1,1147,2,30.558452606201172,1.0,0
382,2106,2,2,1148,0,-2.4581966400146484,0.0788412094116211,0
383,2169,1,0,1149,2,30.480138778686523,1.0,1
383,2169,1,1,1150,1,23.751604080200195,1.0,0
383,2169,1,2,1151,0,-2.2259979248046875,0.09744003415107727,0
384,3867,1,0,1152,2,30.64816665649414,1.0,1
384,3867,1,1,1153,1,24.095705032348633,1.0,0
384,3867,1,2,1154,0,-2.2965126037597656,0.09141220152378082,0
385,3493,1,0,1155,2,33.467750549316406,1.0,1
385,3493,1,1,1156,0,-1.8860321044921875,0.13169755041599274,0
385,3493,1,2,1157,1,27.188945770263672,1.0,0
386,603,1,0,1158,2,31.823848724365234,1.0,1
386,603,1,1,1159,1,25.021072387695312,1.0,0
386,603,1,2,1160,0,-2.48142147064209,0.07717091590166092,0
387,2556,1,0,1161,2,37.365928649902344,1.0,1
387,2556,1,1,1162,1,30.60692024230957,1.0,0
387,2556,1,2,1163,0,-1.9744172096252441,0.12191522121429443,0
388,1638,1,0,1164,2,29.45749282836914,1.0,1
388,1638,1,1,1165,0,-2.3973958492279053,0.08337149024009705,0
388,1638,1,2,1166,1,22.911027908325195,1.0,0
389,246,3,0,1167,0,-2.28555965423584,0.09232599288225174,1
389,246,3,1,1168,1,27.150318145751953,1.0,0
389,246,3,2,1169,2,34.17377471923828,1.0,0
390,1775,1,0,1170,2,30.998878479003906,1.0,1
390,1775,1,1,1171,0,-2.5301198959350586,0.07377345114946365,0
390,1775,1,2,1172,1,24.080284118652344,1.0,0
391,4040,1,0,1173,2,34.012245178222656,1.0,1
391,4040,1,1,1174,1,27.087238311767578,1.0,0
391,4040,1,2,1175,0,-2.2670035362243652,0.09389283508062363,0
392,3733,1,0,1176,2,32.16251754760742,1.0,1
392,3733,1,1,1177,0,-2.1765124797821045,0.10187959671020508,0
392,3733,1,2,1178,1,25.620059967041016,1.0,0
393,414,3,0,1179,0,-2.3536767959594727,0.08677396923303604,1
393,414,3,1,1180,1,27.78144645690918,1.0,0
393,414,3,2,1181,2,34.85822677612305,1.0,0
394,630,3,0,1182,0,-2.213064432144165,0.0985834151506424,1
394,630,3,1,1183,1,23.892250061035156,1.0,0
394,630,3,2,1184,2,30.40058708190918,1.0,0
395,1718,2,0,1185,1,29.326669692993164,1.0,1
395,1718,2,1,1186,2,36.16254425048828,1.0,0
395,1718,2,2,1187,0,-2.0020344257354736,0.1189894825220108,0
396,2379,1,0,1188,2,32.005035400390625,1.0,1
396,2379,1,1,1189,0,-2.3351385593414307,0.08825431764125824,0
396,2379,1,2,1190,1,25.17070198059082,1.0,0
397,73,3,0,1191,0,-2.2420997619628906,0.09603311121463776,1
397,73,3,1,1192,2,32.51648712158203,1.0,0
397,73,3,2,1193,1,25.59642791748047,1.0,0
398,898,3,0,1194,0,-2.5379087924957275,0.07324299216270447,1
398,898,3,1,1195,2,33.65399169921875,1.0,0
398,898,3,2,1196,1,26.58283233642578,1.0,0
399,1014,3,0,1197,0,-2.075052261352539,0.1115453690290451,1
399,1014,3,1,1198,2,32.38434600830078,1.0,0
399,1014,3,2,1199,1,25.93914794921875,1.0,0
400,3385,3,0,1200,0,-2.3614704608917236,0.08615834265947342,1
400,3385,3,1,1201,1,23.03415298461914,1.0,0
400,3385,3,2,1202,2,29.557037353515625,1.0,0
401,649,2,0,1203,1,26.427453994750977,1.0,1
401,649,2,1,1204,2,33.246002197265625,1.0,0
401,649,2,2,1205,0,-2.2680153846740723,0.09380678832530975,0
402,1946,1,0,1206,2,29.694713592529297,1.0,1
402,1946,1,1,1207,0,-2.3693923950195312,0.0855366587638855,0
402,1946,1,2,1208,1,22.971179962158203,1.0,0
403,3981,1,0,1209,2,28.80939483642578,1.0,1
403,3981,1,1,1210,0,-2.2912731170654297,0.09184829890727997,0
403,3981,1,2,1211,1,22.35601806640625,1.0,0
404,809,3,0,1212,0,-1.9110225439071655,0.1288660168647766,1
404,809,3,1,1213,2,33.54910659790039,1.0,0
404,809,3,2,1214,1,26.794673919677734,1.0,0
405,2008,2,0,1215,1,20.98890495300293,1.0,1
405,2008,2,1,1216,2,28.079181671142578,1.0,0
405,2008,2,2,1217,0,-2.730928897857666,0.061172790825366974,0
406,2694,2,0,1218,1,26.05843734741211,1.0,1
406,2694,2,1,1219,0,-1.9241224527359009,0.12740257382392883,0
406,2694,2,2,1220,2,32.67822265625,1.0,0
407,3327,2,0,1221,1,26.372682571411133,1.0,1
407,3327,2,1,1222,2,33.24195098876953,1.0,0
407,3327,2,2,1223,0,-1.9911606311798096,0.12013411521911621,0
408,3268,1,0,1224,2,32.67291259765625,1.0,1
408,3268,1,1,1225,0,-2.2641801834106445,0.09413331001996994,0
408,3268,1,2,1226,1,25.78836441040039,1.0,0
409,2493,3,0,1227,0,-2.336287021636963,0.08816193789243698,1
409,2493,3,1,1228,2,30.408199310302734,1.0,0
409,2493,3,2,1229,1,23.453895568847656,1.0,0
410,1039,2,0,1230,1,24.609481811523438,1.0,1
410,1039,2,1,1231,2,31.245885848999023,1.0,0
410,1039,2,2,1232,0,-2.65751576423645,0.0655272901058197,0
411,711,1,0,1233,2,33.392799377441406,1.0,1
411,711,1,1,1234,1,26.8081111907959,1.0,0
411,711,1,2,1235,0,-2.054964065551758,0.11355175822973251,0
412,3118,1,0,1236,2,33.49098205566406,1.0,1
412,3118,1,1,1237,1,27.060890197753906,1.0,0
412,3118,1,2,1238,0,-2.1140224933624268,0.10774136334657669,0
413,2388,1,0,1239,2,30.253250122070312,1.0,1
413,2388,1,1,1240,0,-2.446197509765625,0.07971706241369247,0
413,2388,1,2,1241,1,23.360736846923828,1.0,0
414,1887,2,0,1242,1,27.154415130615234,1.0,1
414,1887,2,1,1243,0,-2.3855178356170654,0.0842837244272232,0
414,1887,2,2,1244,2,34.19211959838867,1.0,0
415,1720,2,0,1245,1,26.91615867614746,1.0,1
415,1720,2,1,1246,2,33.782230377197266,1.0,0
415,1720,2,2,1247,0,-2.235708713531494,0.0965893492102623,0
416,1968,3,0,1248,0,-2.0774834156036377,0.11130465567111969,1
416,1968,3,1,1249,1,27.258251190185547,1.0,0
416,1968,3,2,1250,2,34.25033187866211,1.0,0
417,384,3,0,1251,0,-1.8500499725341797,0.13586702942848206,1
417,384,3,1,1252,1,28.691200256347656,1.0,0
417,384,3,2,1253,2,35.29419708251953,1.0,0
418,1404,2,0,1254,1,22.949291229248047,1.0,1
418,1404,2,1,1255,0,-2.323343276977539,0.08920804411172867,0
418,1404,2,2,1256,2,29.36676025390625,1.0,0
419,3538,2,0,1257,1,25.41420555114746,1.0,1
419,3538,2,1,1258,2,32.21238327026367,1.0,0
419,3538,2,2,1259,0,-2.2000861167907715,0.09974275529384613,0
420,839,1,0,1260,2,34.52762222290039,1.0,1
420,839,1,1,1261,0,-2.0173263549804688,0.11739573627710342,0
420,839,1,2,1262,1,27.842966079711914,1.0,0
421,221,3,0,1263,0,-2.23856782913208,0.09634014964103699,1
421,221,3,1,1264,2,31.595937728881836,1.0,0
421,221,3,2,1265,1,24.590789794921875,1.0,0
422,212,3,0,1266,0,-2.2472853660583496,0.09558387845754623,1
422,212,3,1,1267,1,25.143253326416016,1.0,0
422,212,3,2,1268,2,31.808155059814453,1.0,0
423,3148,3,0,1269,0,-1.8693126440048218,0.13362127542495728,1
423,3148,3,1,1270,2,34.28523254394531,1.0,0
423,3148,3,2,1271,1,27.913835525512695,1.0,0
424,3331,1,0,1272,2,32.39757537841797,1.0,1
424,3331,1,1,1273,1,25.822179794311523,1.0,0
424,3331,1,2,1274,0,-2.045684337615967,0.11448918282985687,0
425,693,1,0,1275,2,32.36518096923828,1.0,1
425,693,1,1,1276,0,-2.2161710262298584,0.09830769151449203,0
425,693,1,2,1277,1,25.478759765625,1.0,0
426,2285,1,0,1278,2,30.8896484375,1.0,1
426,2285,1,1,1279,1,24.14876937866211,1.0,0
426,2285,1,2,1280,0,-2.4275240898132324,0.08109778165817261,0
427,2588,2,0,1281,1,24.67525291442871,1.0,1
427,2588,2,1,1282,0,-2.5036652088165283,0.07560163736343384,0
427,2588,2,2,1283,2,31.54189682006836,1.0,0
428,453,3,0,1284,0,-2.2384233474731445,0.09635273367166519,1
428,453,3,1,1285,1,24.48798370361328,1.0,0
428,453,3,2,1286,2,31.254135131835938,1.0,0
429,913,1,0,1287,2,37.614418029785156,1.0,1
429,913,1,1,1288,0,-1.751718282699585,0.14783060550689697,0
429,913,1,2,1289,1,30.684978485107422,1.0,0
430,1965,2,0,1290,1,31.02914810180664,1.0,1
430,1965,2,1,1291,0,-2.180330753326416,0.10153075307607651,0
430,1965,2,2,1292,2,37.894554138183594,1.0,0
431,1494,1,0,1293,2,35.595340728759766,1.0,1
431,1494,1,1,1294,0,-2.4133760929107666,0.08215837180614471,0
431,1494,1,2,1295,1,28.461166381835938,1.0,0
432,3651,3,0,1296,0,-2.1318564414978027,0.1060388833284378,1
432,3651,3,1,1297,1,24.83070945739746,1.0,0
432,3651,3,2,1298,2,31.723609924316406,1.0,0
433,3739,1,0,1299,2,29.097461700439453,1.0,1
433,3739,1,1,1300,1,22.54731559753418,1.0,0
433,3739,1,2,1301,0,-2.1465039253234863,0.10465837270021439,0
434,2626,2,0,1302,1,25.92727279663086,1.0,1
434,2626,2,1,1303,0,-2.2441906929016113,0.09585174173116684,0
434,2626,2,2,1304,2,33.102027893066406,1.0,0
435,1139,1,0,1305,2,29.031139373779297,1.0,1
435,1139,1,1,1306,1,22.194303512573242,1.0,0
435,1139,1,2,1307,0,-2.4681236743927,0.07812325656414032,0
436,82,3,0,1308,0,-2.0194478034973145,0.1171761006116867,1
436,82,3,1,1309,1,26.031845092773438,1.0,0
436,82,3,2,1310,2,32.77256393432617,1.0,0
437,3713,1,0,1311,2,28.19033432006836,1.0,1
437,3713,1,1,1312,0,-2.8418915271759033,0.055101972073316574,0
437,3713,1,2,1313,1,21.1822452545166,1.0,0
438,2137,1,0,1314,2,33.08120346069336,1.0,1
438,2137,1,1,1315,0,-2.074906349182129,0.11155982315540314,0
438,2137,1,2,1316,1,26.255142211914062,1.0,0
439,3946,1,0,1317,2,34.74720764160156,1.0,1
439,3946,1,1,1318,0,-2.074587821960449,0.1115914061665535,0
439,3946,1,2,1319,1,27.885761260986328,1.0,0
440,2038,3,0,1320,0,-2.4248156547546387,0.08129984885454178,1
440,2038,3,1,1321,2,32.384403228759766,1.0,0
440,2038,3,2,1322,1,25.370399475097656,1.0,0
441,10,3,0,1323,0,-2.207866668701172,0.09904627501964569,1
441,10,3,1,1324,2,30.396604537963867,1.0,0
441,10,3,2,1325,1,23.839107513427734,1.0,0
442,122,3,0,1326,0,-1.8417717218399048,0.13684189319610596,1
442,122,3,1,1327,2,33.42104721069336,1.0,0
442,122,3,2,1328,1,26.96839141845703,1.0,0
443,2936,1,0,1329,2,32.706787109375,1.0,1
443,2936,1,1,1330,1,26.037609100341797,1.0,0
443,2936,1,2,1331,0,-2.27258038520813,0.09341944754123688,0
444,291,2,0,1332,1,23.58948516845703,1.0,1
444,291,2,1,1333,0,-2.524661064147949,0.07414732873439789,0
444,291,2,2,1334,2,30.209369659423828,1.0,0
445,2405,1,0,1335,2,31.016204833984375,1.0,1
445,2405,1,1,1336,1,24.24130630493164,1.0,0
445,2405,1,2,1337,0,-2.4592692852020264,0.07876333594322205,0
446,1732,1,0,1338,2,28.865188598632812,1.0,1
446,1732,1,1,1339,1,21.947534561157227,1.0,0
446,1732,1,2,1340,0,-2.5157008171081543,0.07476479560136795,0
447,1542,3,0,1341,0,-2.40069580078125,0.08311965316534042,1
447,1542,3,1,1342,1,25.986303329467773,1.0,0
447,1542,3,2,1343,2,32.94594192504883,1.0,0
448,1770,1,0,1344,2,29.7397403717041,1.0,1
448,1770,1,1,1345,1,22.997224807739258,1.0,0
448,1770,1,2,1346,0,-2.526059627532959,0.0740513727068901,0
449,1952,1,0,1347,2,26.385469436645508,1.0,1
449,1952,1,1,1348,1,19.865955352783203,1.0,0
449,1952,1,2,1349,0,-2.615267038345337,0.06816229969263077,0
450,2476,1,0,1350,2,32.36083984375,1.0,1
450,2476,1,1,1351,1,25.742002487182617,1.0,0
450,2476,1,2,1352,0,-2.3167316913604736,0.08974669873714447,0
451,3193,2,0,1353,1,24.491426467895508,1.0,1
451,3193,2,1,1354,2,31.36591148376465,1.0,0
451,3193,2,2,1355,0,-2.422518253326416,0.08147160708904266,0
452,2662,1,0,1356,2,32.29560089111328,1.0,1
452,2662,1,1,1357,1,25.70822525024414,1.0,0
452,2662,1,2,1358,0,-2.0805327892303467,0.11100337654352188,0
453,2981,1,0,1359,2,30.34088706970215,1.0,1
453,2981,1,1,1360,0,-2.3412082195281982,0.08776713162660599,0
453,2981,1,2,1361,1,23.665817260742188,1.0,0
454,4016,1,0,1362,2,29.718658447265625,1.0,1
454,4016,1,1,1363,0,-2.1922590732574463,0.10044778138399124,0
454,4016,1,2,1364,1,23.186717987060547,1.0,0
455,2490,1,0,1365,2,31.658823013305664,1.0,1
455,2490,1,1,1366,0,-2.3098411560058594,0.0903111919760704,0
455,2490,1,2,1367,1,24.919410705566406,1.0,0
456,243,3,0,1368,0,-2.558875560760498,0.07183247804641724,1
456,243,3,1,1369,2,32.52490997314453,1.0,0
456,243,3,2,1370,1,25.361129760742188,1.0,0
457,2671,1,0,1371,2,29.077613830566406,1.0,1
457,2671,1,1,1372,1,22.479633331298828,1.0,0
457,2671,1,2,1373,0,-2.4348416328430176,0.08055414259433746,0
458,2193,3,0,1374,0,-2.4747140407562256,0.07764994353055954,1
458,2193,3,1,1375,2,27.508014678955078,1.0,0
458,2193,3,2,1376,1,20.70308494567871,1.0,0
459,1614,2,0,1377,1,21.310544967651367,1.0,1
459,1614,2,1,1378,2,27.79816246032715,1.0,0
459,1614,2,2,1379,0,-2.4658429622650146,0.07828767597675323,0
460,2620,1,0,1380,2,34.286407470703125,1.0,1
460,2620,1,1,1381,0,-2.1860036849975586,0.10101442784070969,0
460,2620,1,2,1382,1,27.266033172607422,1.0,0
461,3047,1,0,1383,2,29.758548736572266,1.0,1
461,3047,1,1,1384,0,-2.5379092693328857,0.07324296236038208,0
461,3047,1,2,1385,1,22.833126068115234,1.0,0
462,3290,1,0,1386,2,28.861841201782227,1.0,1
462,3290,1,1,1387,1,22.378101348876953,1.0,0
462,3290,1,2,1388,0,-2.258612871170044,0.09460912644863129,0
463,3442,1,0,1389,2,35.52960205078125,1.0,1
463,3442,1,1,1390,0,-2.1195790767669678,0.10720835626125336,0
463,3442,1,2,1391,1,28.553096771240234,1.0,0
464,1289,3,0,1392,0,-2.7268152236938477,0.061409469693899155,1
464,1289,3,1,1393,2,28.377788543701172,1.0,0
464,1289,3,2,1394,1,21.4498233795166,1.0,0
465,1583,2,0,1395,1,21.562679290771484,1.0,1
465,1583,2,1,1396,0,-2.7320375442504883,0.06110915541648865,0
465,1583,2,2,1397,2,28.721027374267578,1.0,0
466,1904,2,0,1398,1,25.309526443481445,1.0,1
466,1904,2,1,1399,2,32.054019927978516,1.0,0
466,1904,2,2,1400,0,-2.246420383453369,0.09565868228673935,0
467,3422,2,0,1401,1,25.236404418945312,1.0,1
467,3422,2,1,1402,0,-2.2324066162109375,0.09687787294387817,0
467,3422,2,2,1403,2,31.859922409057617,1.0,0
468,716,1,0,1404,2,32.653324127197266,1.0,1
468,716,1,1,1405,1,26.025348663330078,1.0,0
468,716,1,2,1406,0,-2.235816240310669,0.09657996892929077,0
469,3480,3,0,1407,0,-2.5797817707061768,0.07045102119445801,1
469,3480,3,1,1408,1,21.989940643310547,1.0,0
469,3480,3,2,1409,2,28.74182891845703,1.0,0
470,3678,3,0,1410,0,-2.28810715675354,0.0921127200126648,1
470,3678,3,1,1411,1,24.850421905517578,1.0,0
470,3678,3,2,1412,2,31.7167911529541,1.0,0
471,1561,2,0,1413,1,24.837081909179688,1.0,1
471,1561,2,1,1414,0,-2.036472797393799,0.11542638391256332,0
471,1561,2,2,1415,2,31.47907829284668,1.0,0
472,2407,1,0,1416,2,30.381864547729492,1.0,1
472,2407,1,1,1417,0,-2.1949334144592285,0.1002063900232315,0
472,2407,1,2,1418,1,23.747718811035156,1.0,0
473,1677,3,0,1419,0,-2.816171407699585,0.05645653232932091,1
473,1677,3,1,1420,2,27.220781326293945,1.0,0
473,1677,3,2,1421,1,20.42395782470703,1.0,0
474,3896,1,0,1422,2,29.2265567779541,1.0,1
474,3896,1,1,1423,0,-2.6615142822265625,0.06528286635875702,0
474,3896,1,2,1424,1,22.53900146484375,1.0,0
475,3724,1,0,1425,2,34.1405143737793,1.0,1
475,3724,1,1,1426,1,27.34585189819336,1.0,0
475,3724,1,2,1427,0,-2.120281219482422,0.1071411669254303,0
476,3519,1,0,1428,2,32.64385986328125,1.0,1
