query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
510,3577,18,6,10206,3061,0.7223386764526367,0.6731218099594116,0
510,3577,18,7,10207,2787,0.6913243532180786,0.6662614941596985,0
510,3577,18,8,10208,516,0.7778764367103577,0.6852222681045532,0
510,3577,18,9,10209,1587,0.8710492849349976,0.7049640417098999,0
510,3577,18,10,10210,2238,0.7689793109893799,0.6833000183105469,0
510,3577,18,11,10211,928,0.7778433561325073,0.6852151155471802,0
510,3577,18,12,10212,3937,0.8216598033905029,0.6945886015892029,0
510,3577,18,13,10213,1586,0.903583288192749,0.7116853594779968,0
510,3577,18,14,10214,1432,0.7961195707321167,0.6891438364982605,0
510,3577,18,15,10215,1030,0.7985477447509766,0.6896637678146362,0
510,3577,18,16,10216,1810,0.9175174832344055,0.7145359516143799,0
510,3577,18,17,10217,2924,0.8655519485473633,0.7038192749023438,0
510,3577,18,18,10218,3626,0.8469856977462769,0.6999344229698181,0
510,3577,18,19,10219,2457,0.7125470638275146,0.670963704586029,0
511,2622,13,0,10220,2622,0.9604945182800293,0.7232208251953125,1
511,2622,13,1,10221,570,1.1205291748046875,0.7540868520736694,0
511,2622,13,2,10222,1697,1.0348151922225952,0.7378483414649963,0
511,2622,13,3,10223,1106,1.0648033618927002,0.7436074018478394,0
511,2622,13,4,10224,1548,0.9577602744102478,0.7226731777191162,0
511,2622,13,5,10225,3218,1.1332594156265259,0.7564398646354675,0
511,2622,13,6,10226,2829,0.9465562105178833,0.720422089099884,0
511,2622,13,7,10227,3663,1.0029411315917969,0.7316364049911499,0
511,2622,13,8,10228,1238,1.1678450107574463,0.762755274772644,0
511,2622,13,9,10229,95,0.9327125549316406,0.7176252603530884,0
511,2622,13,10,10230,1448,1.033759593963623,0.7376440763473511,0
511,2622,13,11,10231,719,1.0300596952438354,0.7369275093078613,0
511,2622,13,12,10232,97,0.8723349571228027,0.7052313089370728,0
511,2622,13,13,10233,1848,0.8438230752944946,0.6992697715759277,0
511,2622,13,14,10234,2598,1.0482102632522583,0.7404310703277588,0
511,2622,13,15,10235,2075,1.2203853130340576,0.7721313834190369,0
511,2622,13,16,10236,171,1.1001688241958618,0.7502917051315308,0
511,2622,13,17,10237,3196,1.109952688217163,0.7521202564239502,0
511,2622,13,18,10238,2529,0.95399010181427,0.721916913986206,0
511,2622,13,19,10239,3976,0.8875410556793213,0.7083824872970581,0
512,184,17,0,10240,184,0.697420597076416,0.6676156520843506,1
512,184,17,1,10241,264,0.6958502531051636,0.6672670841217041,0
512,184,17,2,10242,1851,0.7500358819961548,0.6791865229606628,0
512,184,17,3,10243,2068,0.8127890229225159,0.6927035450935364,0
512,184,17,4,10244,4100,0.607890248298645,0.6474593877792358,0
512,184,17,5,10245,691,0.8138060569763184,0.6929199695587158,0
512,184,17,6,10246,238,0.8842731714248657,0.7077069282531738,0
512,184,17,7,10247,205,0.8260325193405151,0.6955153346061707,0
512,184,17,8,10248,2016,0.7344751358032227,0.675786554813385,0
512,184,17,9,10249,2479,0.8915120959281921,0.7092021107673645,0
512,184,17,10,10250,1902,0.7905982732772827,0.6879597902297974,0
512,184,17,11,10251,693,0.7332082986831665,0.6755089163780212,0
512,184,17,12,10252,2830,0.897955060005188,0.710529088973999,0
512,184,17,13,10253,1978,0.8797796368598938,0.7067765593528748,0
512,184,17,14,10254,669,0.9358237385749817,0.718255341053009,0
512,184,17,15,10255,3692,0.8748657703399658,0.7057571411132812,0
512,184,17,16,10256,1872,0.8954142928123474,0.7100062370300293,0
512,184,17,17,10257,2768,0.9028246402740479,0.7115296125411987,0
512,184,17,18,10258,907,0.9312808513641357,0.717335045337677,0
512,184,17,19,10259,3542,0.6708296537399292,0.6616889238357544,0
513,3219,15,0,10260,3219,0.7734147906303406,0.6842591762542725,1
513,3219,15,1,10261,2685,0.7411218881607056,0.6772411465644836,0
513,3219,15,2,10262,1464,0.8122243285179138,0.6925833225250244,0
513,3219,15,3,10263,354,0.8617448210716248,0.7030251026153564,0
513,3219,15,4,10264,2879,0.7456090450286865,0.6782211661338806,0
513,3219,15,5,10265,2131,0.8255264759063721,0.6954081654548645,0
513,3219,15,6,10266,1,0.963326096534729,0.723787248134613,0
513,3219,15,7,10267,3496,0.8334267735481262,0.6970790028572083,0
513,3219,15,8,10268,4023,0.8052734136581421,0.6911013722419739,0
513,3219,15,9,10269,3237,0.8698562979698181,0.7047157883644104,0
513,3219,15,10,10270,3595,0.6757333874702454,0.6627857685089111,0
513,3219,15,11,10271,2388,0.7005560398101807,0.6683110594749451,0
513,3219,15,12,10272,595,0.8113016486167908,0.6923868060112,0
513,3219,15,13,10273,3345,0.8625115156173706,0.7031850814819336,0
513,3219,15,14,10274,748,0.747945249080658,0.678730845451355,0
513,3219,15,15,10275,1560,0.81502366065979,0.6931789517402649,0
513,3219,15,16,10276,2145,0.8646432757377625,0.7036299109458923,0
513,3219,15,17,10277,2722,0.8546465635299683,0.7015409469604492,0
513,3219,15,18,10278,2516,0.9068660140037537,0.7123584151268005,0
513,3219,15,19,10279,2593,0.91203773021698,0.7134169936180115,0
514,3825,16,0,10280,3825,0.7878583669662476,0.6873713135719299,1
514,3825,16,1,10281,2098,0.8711321353912354,0.7049812078475952,0
514,3825,16,2,10282,3875,0.9387433528900146,0.718845784664154,0
514,3825,16,3,10283,3013,0.8565983772277832,0.7019494771957397,0
514,3825,16,4,10284,1238,0.937040388584137,0.7185014486312866,0
514,3825,16,5,10285,2529,0.744282066822052,0.677931547164917,0
514,3825,16,6,10286,2373,0.8299072980880737,0.6963353157043457,0
514,3825,16,7,10287,1010,0.8836169838905334,0.7075712084770203,0
514,3825,16,8,10288,4052,0.9365950226783752,0.718411386013031,0
514,3825,16,9,10289,1517,0.781287431716919,0.6859574913978577,0
514,3825,16,10,10290,3315,0.8069919347763062,0.6914681196212769,0
514,3825,16,11,10291,2657,0.7647300362586975,0.6823797821998596,0
514,3825,16,12,10292,3112,0.8426510691642761,0.6990233063697815,0
514,3825,16,13,10293,1062,0.9090995192527771,0.7128158807754517,0
514,3825,16,14,10294,4010,0.8728201389312744,0.7053321599960327,0
514,3825,16,15,10295,563,0.8451517820358276,0.6995490789413452,0
514,3825,16,16,10296,1354,0.8672890663146973,0.7041813135147095,0
514,3825,16,17,10297,3293,0.8241815567016602,0.6951231956481934,0
514,3825,16,18,10298,3934,0.7375571727752686,0.6764614582061768,0
514,3825,16,19,10299,3330,0.9270975589752197,0.7164860367774963,0
515,172,13,0,10300,172,0.7963067293167114,0.6891838908195496,1
515,172,13,1,10301,205,0.8156590461730957,0.6933140754699707,0
515,172,13,2,10302,533,0.8394893407821655,0.6983576416969299,0
515,172,13,3,10303,2511,0.878350019454956,0.7064802050590515,0
515,172,13,4,10304,1326,0.8547862768173218,0.7015702128410339,0
515,172,13,5,10305,1108,0.7807096838951111,0.6858330368995667,0
515,172,13,6,10306,322,0.8291594982147217,0.6961771845817566,0
515,172,13,7,10307,1306,0.8346958160400391,0.6973469257354736,0
515,172,13,8,10308,3878,0.7838025093078613,0.6864990592002869,0
515,172,13,9,10309,969,0.7993253469467163,0.6898301839828491,0
515,172,13,10,10310,508,0.7186579704284668,0.6723114252090454,0
515,172,13,11,10311,203,0.8226649761199951,0.6948017477989197,0
515,172,13,12,10312,2363,0.8481284379959106,0.7001743912696838,0
515,172,13,13,10313,928,0.7483553886413574,0.6788202524185181,0
515,172,13,14,10314,41,0.7970362901687622,0.6893401741981506,0
515,172,13,15,10315,2791,0.8737859725952148,0.7055328488349915,0
515,172,13,16,10316,2327,0.726352334022522,0.674004316329956,0
515,172,13,17,10317,954,0.7350950241088867,0.6759223341941833,0
515,172,13,18,10318,363,0.7876151204109192,0.6873190402984619,0
515,172,13,19,10319,3132,0.7976793050765991,0.6894778609275818,0
516,2194,14,0,10320,2194,0.9124706983566284,0.7135054469108582,1
516,2194,14,1,10321,3577,0.8622921705245972,0.7031393051147461,0
516,2194,14,2,10322,280,1.1418195962905884,0.7580135464668274,0
516,2194,14,3,10323,3040,1.1290855407714844,0.7556701302528381,0
516,2194,14,4,10324,3579,0.9772274494171143,0.726557731628418,0
516,2194,14,5,10325,273,0.9872283935546875,0.7285401225090027,0
516,2194,14,6,10326,3575,0.9817348122596741,0.7274523377418518,0
516,2194,14,7,10327,2780,1.2315959930419922,0.774097740650177,0
516,2194,14,8,10328,973,0.8373516798019409,0.6979071497917175,0
516,2194,14,9,10329,987,0.9794939756393433,0.7270078063011169,0
516,2194,14,10,10330,2531,1.1019397974014282,0.750623345375061,0
516,2194,14,11,10331,2751,1.0241503715515137,0.7357802391052246,0
516,2194,14,12,10332,1917,0.8486011624336243,0.7002736330032349,0
516,2194,14,13,10333,1340,0.9074438214302063,0.7124767899513245,0
516,2194,14,14,10334,2874,1.1183152198791504,0.7536761164665222,0
516,2194,14,15,10335,568,1.066154956817627,0.7438650131225586,0
516,2194,14,16,10336,4057,0.9081088304519653,0.7126129865646362,0
516,2194,14,17,10337,3328,1.105872631072998,0.7513588070869446,0
516,2194,14,18,10338,3756,0.8269302845001221,0.6957054734230042,0
516,2194,14,19,10339,1856,1.129704236984253,0.7557843327522278,0
517,313,13,0,10340,313,0.7882958054542542,0.687465250492096,1
517,313,13,1,10341,2623,0.8407106399536133,0.6986148357391357,0
517,313,13,2,10342,4027,0.7933745980262756,0.6885554790496826,0
517,313,13,3,10343,265,0.8240432143211365,0.6950939893722534,0
517,313,13,4,10344,3983,0.8716906309127808,0.7050973176956177,0
517,313,13,5,10345,906,0.7658085823059082,0.6826134920120239,0
517,313,13,6,10346,3586,0.788999080657959,0.6876164078712463,0
517,313,13,7,10347,3771,0.6717352271080017,0.6618916392326355,0
517,313,13,8,10348,479,0.8014904856681824,0.6902931928634644,0
517,313,13,9,10349,1325,0.7090851068496704,0.670198917388916,0
517,313,13,10,10350,3665,0.7477670907974243,0.6786919236183167,0
517,313,13,11,10351,3985,0.7442959547042847,0.6779345273971558,0
517,313,13,12,10352,3708,0.829964280128479,0.6963474154472351,0
517,313,13,13,10353,281,0.701813817024231,0.6685898303985596,0
517,313,13,14,10354,445,0.7113726735115051,0.6707044243812561,0
517,313,13,15,10355,3610,0.8037979602813721,0.6907863020896912,0
517,313,13,16,10356,2318,0.9171217679977417,0.714455246925354,0
517,313,13,17,10357,1678,0.8217374086380005,0.6946049928665161,0
517,313,13,18,10358,2520,0.8547611236572266,0.7015649676322937,0
517,313,13,19,10359,2151,0.802526593208313,0.6905146837234497,0
518,3403,10,0,10360,3403,1.0260272026062012,0.7361449599266052,1
518,3403,10,1,10361,3546,1.074512004852295,0.7454540729522705,0
518,3403,10,2,10362,51,0.8788511753082275,0.706584095954895,0
518,3403,10,3,10363,4056,1.0697996616363525,0.7445588707923889,0
518,3403,10,4,10364,4034,1.1024763584136963,0.7507237792015076,0
518,3403,10,5,10365,3440,1.0852386951446533,0.7474840879440308,0
518,3403,10,6,10366,1601,0.900192141532898,0.7109889984130859,0
518,3403,10,7,10367,266,1.0839273929595947,0.747236430644989,0
518,3403,10,8,10368,4112,1.1253925561904907,0.7549875974655151,0
518,3403,10,9,10369,2097,0.7776942253112793,0.6851829886436462,0
518,3403,10,10,10370,157,0.8378486633300781,0.6980119347572327,0
518,3403,10,11,10371,2426,0.9291378259658813,0.7169003486633301,0
518,3403,10,12,10372,1797,1.0796520709991455,0.7464281320571899,0
518,3403,10,13,10373,3042,0.872028648853302,0.7051676511764526,0
518,3403,10,14,10374,2385,0.9364593029022217,0.7183839082717896,0
518,3403,10,15,10375,3346,1.1028012037277222,0.7507846355438232,0
518,3403,10,16,10376,256,1.0668580532073975,0.7439989447593689,0
518,3403,10,17,10377,3747,0.9809292554855347,0.727292537689209,0
518,3403,10,18,10378,2963,0.9536623954772949,0.721851110458374,0
518,3403,10,19,10379,1863,0.8497823476791382,0.7005214691162109,0
519,3499,19,0,10380,3499,0.7975730895996094,0.6894550919532776,1
519,3499,19,1,10381,3868,0.874805212020874,0.7057446241378784,0
519,3499,19,2,10382,3744,0.904103696346283,0.7117921113967896,0
519,3499,19,3,10383,4084,0.9010088443756104,0.7111567854881287,0
519,3499,19,4,10384,1057,0.9076274633407593,0.7125144600868225,0
519,3499,19,5,10385,1665,0.8657416105270386,0.7038588523864746,0
519,3499,19,6,10386,2250,0.8030182123184204,0.6906197667121887,0
519,3499,19,7,10387,1696,0.9005270600318909,0.7110578417778015,0
519,3499,19,8,10388,4027,0.8871628046035767,0.7083042860031128,0
519,3499,19,9,10389,440,0.89931321144104,0.7108083963394165,0
519,3499,19,10,10390,3902,0.7438079714775085,0.6778280138969421,0
519,3499,19,11,10391,167,0.8897606134414673,0.7088407874107361,0
519,3499,19,12,10392,2053,0.8871437311172485,0.7083003520965576,0
519,3499,19,13,10393,3810,0.9890274405479431,0.7288957834243774,0
519,3499,19,14,10394,1636,0.91190505027771,0.7133898138999939,0
519,3499,19,15,10395,4089,0.8388177156448364,0.6982161998748779,0
519,3499,19,16,10396,1859,0.8794128894805908,0.7067005038261414,0
519,3499,19,17,10397,1800,0.9515708684921265,0.7214310169219971,0
519,3499,19,18,10398,1474,0.8243776559829712,0.6951647996902466,0
519,3499,19,19,10399,652,0.9323471784591675,0.7175512313842773,0
520,1142,20,0,10400,1142,0.5986731648445129,0.6453527212142944,1
520,1142,20,1,10401,198,0.6998311281204224,0.6681503057479858,0
520,1142,20,2,10402,1906,0.7666224837303162,0.6827898025512695,0
520,1142,20,3,10403,1477,0.7735039591789246,0.6842783689498901,0
520,1142,20,4,10404,1100,0.8060166239738464,0.691260039806366,0
520,1142,20,5,10405,69,0.8134543299674988,0.6928451061248779,0
520,1142,20,6,10406,2743,0.7558484077453613,0.6804516911506653,0
520,1142,20,7,10407,2759,0.7408372759819031,0.6771789193153381,0
520,1142,20,8,10408,2412,0.6238977909088135,0.6511045098304749,0
520,1142,20,9,10409,247,0.7164614200592041,0.6718273162841797,0
520,1142,20,10,10410,3086,0.8078986406326294,0.691661536693573,0
520,1142,20,11,10411,1307,0.7770452499389648,0.6850429773330688,0
520,1142,20,12,10412,288,0.8281533718109131,0.6959642767906189,0
520,1142,20,13,10413,4055,0.8177815079689026,0.6937652230262756,0
520,1142,20,14,10414,2485,0.8572368621826172,0.7020830512046814,0
520,1142,20,15,10415,124,0.7725707292556763,0.684076726436615,0
520,1142,20,16,10416,2624,0.7851170301437378,0.6867818832397461,0
520,1142,20,17,10417,4088,0.8061349391937256,0.6912853121757507,0
520,1142,20,18,10418,1627,0.6988915205001831,0.6679419279098511,0
520,1142,20,19,10419,2158,0.7129756808280945,0.6710583567619324,0
521,41,12,0,10420,41,0.7856882214546204,0.686904788017273,1
521,41,12,1,10421,3374,0.8086581826210022,0.6918235421180725,0
521,41,12,2,10422,584,0.8658039569854736,0.7038718461990356,0
521,41,12,3,10423,2718,0.8878617286682129,0.7084487080574036,0
521,41,12,4,10424,534,0.7922031283378601,0.6883041858673096,0
521,41,12,5,10425,865,0.6425765752792358,0.6553356051445007,0
521,41,12,6,10426,1445,0.8637286424636841,0.7034390568733215,0
521,41,12,7,10427,3009,0.8112661838531494,0.6923792362213135,0
521,41,12,8,10428,997,0.7123925685882568,0.6709296107292175,0
521,41,12,9,10429,1333,0.7690682411193848,0.6833192706108093,0
521,41,12,10,10430,1779,0.693956732749939,0.666846513748169,0
521,41,12,11,10431,4080,0.7444218993186951,0.677962064743042,0
521,41,12,12,10432,2581,0.743211567401886,0.6776977777481079,0
521,41,12,13,10433,1831,0.8284687399864197,0.6960310339927673,0
521,41,12,14,10434,3562,0.768501877784729,0.6831967234611511,0
521,41,12,15,10435,818,0.8668966293334961,0.7040995359420776,0
521,41,12,16,10436,1793,0.8004295229911804,0.6900663375854492,0
521,41,12,17,10437,3579,0.7604386806488037,0.6814489364624023,0
521,41,12,18,10438,1632,0.8106653690338135,0.6922512650489807,0
521,41,12,19,10439,2504,0.8015033006668091,0.6902959942817688,0
522,2600,17,0,10440,2600,0.8892264366149902,0.7087305188179016,1
522,2600,17,1,10441,3737,1.0908042192459106,0.7485331296920776,0
522,2600,17,2,10442,3267,0.8533979058265686,0.7012794613838196,0
522,2600,17,3,10443,1499,0.9516842365264893,0.7214537262916565,0
522,2600,17,4,10444,2296,0.9703949093818665,0.7251981496810913,0
522,2600,17,5,10445,4075,1.0913954973220825,0.7486444115638733,0
522,2600,17,6,10446,3636,0.9872074127197266,0.7285359501838684,0
522,2600,17,7,10447,2888,0.7636524438858032,0.6821461915969849,0
522,2600,17,8,10448,304,0.98969566822052,0.7290278077125549,0
522,2600,17,9,10449,26,1.0556221008300781,0.7418530583381653,0
522,2600,17,10,10450,4106,0.7603389024734497,0.6814272999763489,0
522,2600,17,11,10451,2830,1.1449251174926758,0.7585827112197876,0
522,2600,17,12,10452,2821,0.972575843334198,0.7256326675415039,0
522,2600,17,13,10453,3041,1.1275699138641357,0.7553901672363281,0
522,2600,17,14,10454,3554,1.0355926752090454,0.7379987239837646,0
522,2600,17,15,10455,932,1.0147062540054321,0.7339401841163635,0
522,2600,17,16,10456,2864,1.1313401460647583,0.7560861706733704,0
522,2600,17,17,10457,3929,1.081823468208313,0.7468388676643372,0
522,2600,17,18,10458,3604,1.0250948667526245,0.735963761806488,0
522,2600,17,19,10459,3261,1.0671021938323975,0.7440454363822937,0
523,258,17,0,10460,258,0.7727800011634827,0.6841219663619995,1
523,258,17,1,10461,1758,0.8387290239334106,0.6981974840164185,0
523,258,17,2,10462,420,0.7467143535614014,0.6784623861312866,0
523,258,17,3,10463,3016,0.8536823987960815,0.7013390064239502,0
523,258,17,4,10464,684,0.8520660996437073,0.7010003924369812,0
523,258,17,5,10465,1184,0.9876744747161865,0.7286283373832703,0
523,258,17,6,10466,2933,0.7045891284942627,0.6692044734954834,0
523,258,17,7,10467,3930,0.8107016086578369,0.6922590136528015,0
523,258,17,8,10468,187,0.9300655126571655,0.7170885801315308,0
523,258,17,9,10469,832,0.9452879428863525,0.7201665639877319,0
523,258,17,10,10470,718,0.8137193918228149,0.6929014921188354,0
523,258,17,11,10471,2444,0.7000632286071777,0.6682018041610718,0
523,258,17,12,10472,367,1.054489254951477,0.7416360378265381,0
523,258,17,13,10473,2778,0.9664172530174255,0.7244048118591309,0
523,258,17,14,10474,351,0.9769307971000671,0.7264987826347351,0
523,258,17,15,10475,3485,0.8510322570800781,0.7007836699485779,0
523,258,17,16,10476,1655,0.9685280919075012,0.7248260378837585,0
523,258,17,17,10477,4169,0.8699454069137573,0.7047343254089355,0
523,258,17,18,10478,1081,0.8774852752685547,0.7063008546829224,0
523,258,17,19,10479,3776,0.8073351979255676,0.691541314125061,0
524,1086,17,0,10480,1086,0.8212897777557373,0.6945101022720337,1
524,1086,17,1,10481,3031,0.8964991569519043,0.7102295756340027,0
524,1086,17,2,10482,2209,0.9463596940040588,0.7203825116157532,0
524,1086,17,3,10483,2776,0.8295111060142517,0.6962515711784363,0
524,1086,17,4,10484,317,0.9700442552566528,0.7251283526420593,0
524,1086,17,5,10485,372,0.9640256762504578,0.7239270806312561,0
524,1086,17,6,10486,942,0.854697585105896,0.701551616191864,0
524,1086,17,7,10487,1867,0.9869940280914307,0.7284937500953674,0
524,1086,17,8,10488,522,0.9864691495895386,0.7283899784088135,0
524,1086,17,9,10489,508,0.8146804571151733,0.6931059956550598,0
524,1086,17,10,10490,3971,0.8614077568054199,0.7029547095298767,0
524,1086,17,11,10491,2921,1.0116848945617676,0.7333497405052185,0
524,1086,17,12,10492,1506,0.7738746404647827,0.6843584775924683,0
524,1086,17,13,10493,2199,0.8622162342071533,0.7031235098838806,0
524,1086,17,14,10494,2659,0.9121986627578735,0.7134498953819275,0
524,1086,17,15,10495,1015,0.8685719966888428,0.7044485211372375,0
524,1086,17,16,10496,81,0.7778708934783936,0.6852210760116577,0
524,1086,17,17,10497,3147,0.9917453527450562,0.7294325232505798,0
524,1086,17,18,10498,3547,0.8654623031616211,0.703800618648529,0
524,1086,17,19,10499,1183,0.9333457946777344,0.7177535891532898,0
525,1003,20,0,10500,1003,0.6732586622238159,0.6622323989868164,1
525,1003,20,1,10501,485,0.8559918403625488,0.7018225789070129,0
525,1003,20,2,10502,3664,0.7185852527618408,0.6722954511642456,0
525,1003,20,3,10503,2075,0.9525961875915527,0.7216370105743408,0
525,1003,20,4,10504,2262,0.8091287612915039,0.6919238567352295,0
525,1003,20,5,10505,3719,0.8243640661239624,0.6951619386672974,0
525,1003,20,6,10506,4156,0.8340426683425903,0.6972090601921082,0
525,1003,20,7,10507,1160,0.743804931640625,0.6778272986412048,0
525,1003,20,8,10508,3515,0.8968682885169983,0.7103055119514465,0
525,1003,20,9,10509,3783,0.8704890608787537,0.7048474550247192,0
525,1003,20,10,10510,1243,0.8983488082885742,0.710610032081604,0
525,1003,20,11,10511,2950,0.943028450012207,0.7197110056877136,0
525,1003,20,12,10512,113,0.8322915434837341,0.6968392729759216,0
525,1003,20,13,10513,2157,0.8571851849555969,0.7020722031593323,0
525,1003,20,14,10514,2609,0.8808721303939819,0.7070029377937317,0
525,1003,20,15,10515,349,0.8647598028182983,0.7036541700363159,0
525,1003,20,16,10516,3327,0.7000160217285156,0.6681913137435913,0
525,1003,20,17,10517,226,0.8846921324729919,0.7077935934066772,0
525,1003,20,18,10518,3662,0.88226717710495,0.7072917819023132,0
525,1003,20,19,10519,412,0.8757511973381042,0.7059410214424133,0
526,4106,18,0,10520,4106,0.7134150266647339,0.6711553335189819,1
526,4106,18,1,10521,3197,0.8398126363754272,0.6984257698059082,0
526,4106,18,2,10522,3911,0.7127974033355713,0.6710189580917358,0
526,4106,18,3,10523,2572,0.9242415428161621,0.7159056067466736,0
526,4106,18,4,10524,1600,0.8902714848518372,0.708946168422699,0
526,4106,18,5,10525,2080,0.8784106969833374,0.7064927220344543,0
526,4106,18,6,10526,1369,0.8481336832046509,0.7001755237579346,0
526,4106,18,7,10527,1037,0.8102054595947266,0.69215327501297,0
526,4106,18,8,10528,2432,0.9552570581436157,0.7221712470054626,0
526,4106,18,9,10529,241,0.9601171016693115,0.7231452465057373,0
526,4106,18,10,10530,2257,1.0040712356567383,0.7318583130836487,0
526,4106,18,11,10531,794,1.0151581764221191,0.7340283989906311,0
526,4106,18,12,10532,3254,0.929585874080658,0.7169912457466125,0
526,4106,18,13,10533,4163,0.8315653800964355,0.6966858506202698,0
526,4106,18,14,10534,80,0.9966713190078735,0.7304036021232605,0
526,4106,18,15,10535,2979,1.075118064880371,0.7455689907073975,0
526,4106,18,16,10536,3245,1.0145859718322754,0.7339166402816772,0
526,4106,18,17,10537,1691,0.9701485633850098,0.7251491546630859,0
526,4106,18,18,10538,1828,0.7116968631744385,0.6707760095596313,0
526,4106,18,19,10539,1845,0.7993510961532593,0.6898356676101685,0
527,892,19,0,10540,892,0.7616912126541138,0.6817207932472229,1
527,892,19,1,10541,2054,0.8415143489837646,0.6987840533256531,0
527,892,19,2,10542,2116,0.7148466110229492,0.6714712381362915,0
527,892,19,3,10543,3557,0.9079333543777466,0.7125770449638367,0
527,892,19,4,10544,1671,0.8360252976417542,0.6976274251937866,0
527,892,19,5,10545,3738,0.8269525170326233,0.6957101821899414,0
527,892,19,6,10546,1065,0.8798480033874512,0.7067907452583313,0
527,892,19,7,10547,2583,1.0148459672927856,0.7339674830436707,0
527,892,19,8,10548,3294,0.820708692073822,0.6943867802619934,0
527,892,19,9,10549,3636,0.8513034582138062,0.7008404731750488,0
527,892,19,10,10550,4068,0.8381615877151489,0.698077917098999,0
527,892,19,11,10551,2327,0.8100828528404236,0.6921271681785583,0
527,892,19,12,10552,4161,0.9622179865837097,0.7235656976699829,0
527,892,19,13,10553,49,0.8956700563430786,0.710058867931366,0
527,892,19,14,10554,1949,0.7863227128982544,0.687041163444519,0
527,892,19,15,10555,3896,0.8197150230407715,0.6941758394241333,0
527,892,19,16,10556,1846,0.913006067276001,0.7136148810386658,0
527,892,19,17,10557,3803,0.7986764907836914,0.6896913051605225,0
527,892,19,18,10558,3614,0.9011863470077515,0.7111932039260864,0
527,892,19,19,10559,1857,0.9871574640274048,0.7285261154174805,0
528,153,16,0,10560,153,0.7606775760650635,0.6815008521080017,1
528,153,16,1,10561,4120,0.8803480863571167,0.7068943381309509,0
528,153,16,2,10562,959,0.882939338684082,0.7074309587478638,0
528,153,16,3,10563,3925,0.7372020483016968,0.6763836741447449,0
528,153,16,4,10564,1693,0.8434438705444336,0.6991900205612183,0
528,153,16,5,10565,1144,0.9402860999107361,0.7191574573516846,0
528,153,16,6,10566,596,0.7343453168869019,0.6757580637931824,0
528,153,16,7,10567,3617,0.8521720767021179,0.7010225653648376,0
528,153,16,8,10568,985,0.7311285138130188,0.6750528812408447,0
528,153,16,9,10569,3268,0.8531942963600159,0.7012367844581604,0
528,153,16,10,10570,761,0.8355907201766968,0.6975357532501221,0
528,153,16,11,10571,934,0.9009685516357422,0.7111485004425049,0
528,153,16,12,10572,4036,0.7347508668899536,0.6758469343185425,0
528,153,16,13,10573,3821,0.9381060004234314,0.7187169194221497,0
528,153,16,14,10574,4059,0.7805043458938599,0.6857887506484985,0
528,153,16,15,10575,1064,0.9186457395553589,0.7147660851478577,0
528,153,16,16,10576,1930,0.9166564345359802,0.7143603563308716,0
528,153,16,17,10577,1812,0.7874979376792908,0.6872938275337219,0
528,153,16,18,10578,1672,0.8091080188751221,0.6919193863868713,0
528,153,16,19,10579,3646,0.9224430322647095,0.7155396342277527,0
529,695,18,0,10580,695,0.7223049402236938,0.6731144189834595,1
529,695,18,1,10581,3892,0.8424072861671448,0.6989719867706299,0
529,695,18,2,10582,4024,0.8678805828094482,0.7043044567108154,0
529,695,18,3,10583,872,0.8690319061279297,0.7045442461967468,0
529,695,18,4,10584,3799,0.7717180252075195,0.6838924288749695,0
529,695,18,5,10585,547,0.7019356489181519,0.668616771697998,0
529,695,18,6,10586,1640,0.8516302108764648,0.7009090185165405,0
529,695,18,7,10587,3617,0.8256967067718506,0.6954442858695984,0
529,695,18,8,10588,910,0.6652780771255493,0.6604450345039368,0
529,695,18,9,10589,3335,0.7426321506500244,0.677571177482605,0
529,695,18,10,10590,1190,0.8008397221565247,0.6901540756225586,0
529,695,18,11,10591,3937,0.8171608448028564,0.6936333179473877,0
529,695,18,12,10592,636,0.9550087451934814,0.7221213579177856,0
529,695,18,13,10593,1110,0.8131163120269775,0.692773163318634,0
529,695,18,14,10594,1792,0.8866372108459473,0.708195686340332,0
529,695,18,15,10595,2535,0.8478856086730957,0.7001234292984009,0
529,695,18,16,10596,1966,0.7864548563957214,0.6870695948600769,0
529,695,18,17,10597,1580,0.82072913646698,0.6943910717964172,0
529,695,18,18,10598,2448,0.9463744163513184,0.7203854918479919,0
529,695,18,19,10599,1229,0.876290500164032,0.7060529589653015,0
530,3406,13,0,10600,3406,0.764073371887207,0.682237446308136,1
530,3406,13,1,10601,3645,0.8829638957977295,0.7074360251426697,0
530,3406,13,2,10602,3140,0.7224727869033813,0.6731512546539307,0
530,3406,13,3,10603,3702,0.6910421252250671,0.66619873046875,0
530,3406,13,4,10604,4128,0.7721841931343079,0.6839931607246399,0
530,3406,13,5,10605,2493,0.9046186208724976,0.7118976712226868,0
530,3406,13,6,10606,4015,0.8370920419692993,0.697852373123169,0
530,3406,13,7,10607,484,0.7915177345275879,0.6881571412086487,0
530,3406,13,8,10608,3528,0.7334443926811218,0.6755606532096863,0
530,3406,13,9,10609,958,0.8199012279510498,0.6942153573036194,0
530,3406,13,10,10610,29,0.7475098967552185,0.6786358952522278,0
530,3406,13,11,10611,3211,0.7477759122848511,0.678693950176239,0
530,3406,13,12,10612,2712,0.8227097988128662,0.6948112845420837,0
530,3406,13,13,10613,3878,0.8067618012428284,0.6914190053939819,0
530,3406,13,14,10614,2896,0.8664125204086304,0.7039986848831177,0
