query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
348,2692,16,0,6960,2692,0.8865941762924194,0.7081868648529053,1
348,2692,16,1,6961,612,0.9859908819198608,0.7282953262329102,0
348,2692,16,2,6962,904,0.9580466747283936,0.7227305769920349,0
348,2692,16,3,6963,1091,0.929094135761261,0.7168914675712585,0
348,2692,16,4,6964,554,0.9222949743270874,0.7155094742774963,0
348,2692,16,5,6965,726,0.90171879529953,0.711302638053894,0
348,2692,16,6,6966,1494,0.8983337879180908,0.7106069922447205,0
348,2692,16,7,6967,2581,0.9309835433959961,0.7172747850418091,0
348,2692,16,8,6968,4006,0.6709802746772766,0.6617226004600525,0
348,2692,16,9,6969,1663,0.8721141815185547,0.7051854133605957,0
348,2692,16,10,6970,120,0.9842154383659363,0.7279438376426697,0
348,2692,16,11,6971,392,0.9565279483795166,0.7224261164665222,0
348,2692,16,12,6972,3187,0.9268145561218262,0.7164285778999329,0
348,2692,16,13,6973,2476,0.901361346244812,0.711229145526886,0
348,2692,16,14,6974,1047,0.8872510194778442,0.7083225250244141,0
348,2692,16,15,6975,1011,1.0104732513427734,0.7331128120422363,0
348,2692,16,16,6976,3606,0.721352219581604,0.6729047298431396,0
348,2692,16,17,6977,983,0.9915509223937988,0.7293941378593445,0
348,2692,16,18,6978,2853,0.9676947593688965,0.72465980052948,0
348,2692,16,19,6979,3803,0.8056856393814087,0.6911893486976624,0
349,321,15,0,6980,321,0.9541200399398804,0.7219430208206177,1
349,321,15,1,6981,4079,1.0421266555786133,0.7392601370811462,0
349,321,15,2,6982,140,1.1725835800170898,0.7636116743087769,0
349,321,15,3,6983,601,1.0018545389175415,0.7314230799674988,0
349,321,15,4,6984,1161,1.0185081958770752,0.7346819043159485,0
349,321,15,5,6985,482,1.0334692001342773,0.7375879287719727,0
349,321,15,6,6986,3968,1.0245131254196167,0.7358508110046387,0
349,321,15,7,6987,2511,1.0784642696380615,0.7462032437324524,0
349,321,15,8,6988,3844,1.1020784378051758,0.7506492733955383,0
349,321,15,9,6989,3218,1.0548475980758667,0.7417047023773193,0
349,321,15,10,6990,4117,0.8955856561660767,0.7100415229797363,0
349,321,15,11,6991,2353,1.0123112201690674,0.7334722280502319,0
349,321,15,12,6992,3344,1.0152660608291626,0.7340494990348816,0
349,321,15,13,6993,3197,0.9147988557815552,0.7139811515808105,0
349,321,15,14,6994,2301,1.1385631561279297,0.7574157118797302,0
349,321,15,15,6995,383,1.0052616596221924,0.7320917844772339,0
349,321,15,16,6996,764,0.8478403687477112,0.7001138925552368,0
349,321,15,17,6997,3576,0.9525965452194214,0.7216370701789856,0
349,321,15,18,6998,2947,1.0039992332458496,0.7318441271781921,0
349,321,15,19,6999,2797,0.9182701110839844,0.7146894931793213,0
350,3242,17,0,7000,3242,0.9258381128311157,0.7162301540374756,1
350,3242,17,1,7001,118,0.9725083112716675,0.7256191968917847,0
350,3242,17,2,7002,4125,1.0432751178741455,0.7394814491271973,0
350,3242,17,3,7003,3968,1.0262706279754639,0.7361922264099121,0
350,3242,17,4,7004,3774,0.9455386400222778,0.7202170491218567,0
350,3242,17,5,7005,2874,1.0854352712631226,0.747521162033081,0
350,3242,17,6,7006,352,0.9149209260940552,0.7140060663223267,0
350,3242,17,7,7007,2957,1.0375127792358398,0.7383698225021362,0
350,3242,17,8,7008,3928,0.9042481184005737,0.7118216753005981,0
350,3242,17,9,7009,1190,0.9302900433540344,0.7171341776847839,0
350,3242,17,10,7010,1184,1.0975919961929321,0.749808669090271,0
350,3242,17,11,7011,2349,1.0553903579711914,0.7418086528778076,0
350,3242,17,12,7012,1399,0.970176637172699,0.7251546382904053,0
350,3242,17,13,7013,3347,1.0737559795379639,0.7453105449676514,0
350,3242,17,14,7014,2157,1.0523176193237305,0.741219699382782,0
350,3242,17,15,7015,1231,1.1236522197723389,0.7546655535697937,0
350,3242,17,16,7016,4077,0.8896413445472717,0.7088161706924438,0
350,3242,17,17,7017,930,1.1806575059890747,0.7650660276412964,0
350,3242,17,18,7018,878,1.1646264791488647,0.7621724009513855,0
350,3242,17,19,7019,3260,1.045753002166748,0.7399585247039795,0
351,2212,20,0,7020,2212,0.8205490112304688,0.6943528652191162,1
351,2212,20,1,7021,3591,1.0220832824707031,0.7353782057762146,0
351,2212,20,2,7022,737,1.0627200603485107,0.743209958076477,0
351,2212,20,3,7023,2203,1.1557358503341675,0.7605570554733276,0
351,2212,20,4,7024,285,1.1002423763275146,0.7503055334091187,0
351,2212,20,5,7025,1787,1.193090796470642,0.7672933340072632,0
351,2212,20,6,7026,3886,0.9887936115264893,0.7288495302200317,0
351,2212,20,7,7027,820,0.9707815647125244,0.7252752780914307,0
351,2212,20,8,7028,3462,1.1899536848068237,0.7667328119277954,0
351,2212,20,9,7029,3592,1.1292095184326172,0.7556930184364319,0
351,2212,20,10,7030,417,1.03565514087677,0.738010823726654,0
351,2212,20,11,7031,1130,1.1043238639831543,0.7510693669319153,0
351,2212,20,12,7032,2088,1.1588882207870483,0.7611306309700012,0
351,2212,20,13,7033,805,1.239215612411499,0.7754274010658264,0
351,2212,20,14,7034,8,1.1124526262283325,0.7525860667228699,0
351,2212,20,15,7035,455,1.0510462522506714,0.7409757375717163,0
351,2212,20,16,7036,682,1.1651978492736816,0.7622759342193604,0
351,2212,20,17,7037,4020,0.9369602799415588,0.7184852361679077,0
351,2212,20,18,7038,1386,1.1744135618209839,0.7639418840408325,0
351,2212,20,19,7039,940,1.0312854051589966,0.7371650338172913,0
352,3879,18,0,7040,3879,0.8863726258277893,0.7081410884857178,1
352,3879,18,1,7041,2936,0.9352397322654724,0.7181370854377747,0
352,3879,18,2,7042,4074,1.0856235027313232,0.7475566864013672,0
352,3879,18,3,7043,478,1.0812993049621582,0.7467397451400757,0
352,3879,18,4,7044,4057,0.881659746170044,0.7071660161018372,0
352,3879,18,5,7045,4165,1.0667214393615723,0.7439729571342468,0
352,3879,18,6,7046,4048,1.1059752702713013,0.7513779997825623,0
352,3879,18,7,7047,4173,0.9373761415481567,0.7185693383216858,0
352,3879,18,8,7048,1051,1.0366413593292236,0.7382014393806458,0
352,3879,18,9,7049,105,1.0051796436309814,0.7320756912231445,0
352,3879,18,10,7050,2423,1.0877708196640015,0.7479617595672607,0
352,3879,18,11,7051,1637,0.8758234977722168,0.705955982208252,0
352,3879,18,12,7052,1951,1.069100260734558,0.7444257736206055,0
352,3879,18,13,7053,861,0.9426833987236023,0.719641387462616,0
352,3879,18,14,7054,3193,0.9261488914489746,0.7162933349609375,0
352,3879,18,15,7055,1283,1.0557639598846436,0.7418802380561829,0
352,3879,18,16,7056,1751,1.1219388246536255,0.7543481588363647,0
352,3879,18,17,7057,508,0.929755449295044,0.717025637626648,0
352,3879,18,18,7058,2033,1.112655758857727,0.7526238560676575,0
352,3879,18,19,7059,692,1.0195585489273071,0.7348865866661072,0
353,1527,18,0,7060,1527,1.3250980377197266,0.7900286316871643,1
353,1527,18,1,7061,3207,1.3851197957992554,0.7998119592666626,0
353,1527,18,2,7062,351,1.4197694063186646,0.8053022623062134,0
353,1527,18,3,7063,3342,1.524522066116333,0.8212034702301025,0
353,1527,18,4,7064,1584,1.547694206237793,0.8245804905891418,0
353,1527,18,5,7065,386,1.4139434099197388,0.8043871521949768,0
353,1527,18,6,7066,2026,1.3962434530258179,0.8015871047973633,0
353,1527,18,7,7067,3704,1.3590033054351807,0.7955976128578186,0
353,1527,18,8,7068,1641,2.219137191772461,0.9019548892974854,0
353,1527,18,9,7069,3601,1.3315106630325317,0.7910904288291931,0
353,1527,18,10,7070,1665,1.3251161575317383,0.7900316119194031,0
353,1527,18,11,7071,3593,1.2729252576828003,0.781243085861206,0
353,1527,18,12,7072,3056,1.3598452806472778,0.7957345247268677,0
353,1527,18,13,7073,3855,1.6492619514465332,0.8387912511825562,0
353,1527,18,14,7074,2122,1.0942965745925903,0.7491899728775024,0
353,1527,18,15,7075,1050,1.4182499647140503,0.8050639033317566,0
353,1527,18,16,7076,4095,1.3361670970916748,0.7918589115142822,0
353,1527,18,17,7077,4091,1.3750433921813965,0.7981938123703003,0
353,1527,18,18,7078,3084,1.3653923273086548,0.7966346740722656,0
353,1527,18,19,7079,1052,1.4305747747421265,0.8069908618927002,0
354,841,17,0,7080,841,0.9777610898017883,0.7266637682914734,1
354,841,17,1,7081,475,1.1090577840805054,0.7519534230232239,0
354,841,17,2,7082,1254,1.1203075647354126,0.7540457248687744,0
354,841,17,3,7083,3784,1.2181620597839355,0.7717399597167969,0
354,841,17,4,7084,3058,1.0730178356170654,0.7451703548431396,0
354,841,17,5,7085,1579,1.1376619338989258,0.7572501301765442,0
354,841,17,6,7086,2738,1.3436474800109863,0.7930890917778015,0
354,841,17,7,7087,2499,1.1240057945251465,0.7547309994697571,0
354,841,17,8,7088,554,1.0695016384124756,0.7445021271705627,0
354,841,17,9,7089,2529,0.9185565710067749,0.7147479057312012,0
354,841,17,10,7090,1033,1.1409063339233398,0.7578459978103638,0
354,841,17,11,7091,2220,1.2118098735809326,0.7706190347671509,0
354,841,17,12,7092,2060,1.115709900856018,0.7531920671463013,0
354,841,17,13,7093,1266,1.1354600191116333,0.7568451166152954,0
354,841,17,14,7094,1405,1.1740243434906006,0.7638716697692871,0
354,841,17,15,7095,4064,1.0286890268325806,0.7366616725921631,0
354,841,17,16,7096,1863,0.8673708438873291,0.7041983604431152,0
354,841,17,17,7097,3326,0.9176944494247437,0.7145721316337585,0
354,841,17,18,7098,1871,1.0760016441345215,0.7457365989685059,0
354,841,17,19,7099,1366,1.1454346179962158,0.7586760520935059,0
355,3642,19,0,7100,3642,1.1093629598617554,0.7520103454589844,1
355,3642,19,1,7101,3828,1.3387367725372314,0.7922821640968323,0
355,3642,19,2,7102,1747,1.7596105337142944,0.8531608581542969,0
355,3642,19,3,7103,3514,1.3444981575012207,0.7932287454605103,0
355,3642,19,4,7104,1006,1.3877131938934326,0.8002268671989441,0
355,3642,19,5,7105,826,1.2899489402770996,0.7841386198997498,0
355,3642,19,6,7106,1975,1.2587027549743652,0.778802752494812,0
355,3642,19,7,7107,1750,1.2611443996429443,0.7792230248451233,0
355,3642,19,8,7108,686,1.480271339416504,0.8146135807037354,0
355,3642,19,9,7109,4060,1.3215703964233398,0.7894428372383118,0
355,3642,19,10,7110,1821,1.2961499691009521,0.7851863503456116,0
355,3642,19,11,7111,447,1.5481722354888916,0.8246496319770813,0
355,3642,19,12,7112,3862,1.2604438066482544,0.7791024446487427,0
355,3642,19,13,7113,2679,1.3397915363311768,0.7924557328224182,0
355,3642,19,14,7114,3838,1.2611205577850342,0.7792189121246338,0
355,3642,19,15,7115,2892,1.2479063272476196,0.7769371867179871,0
355,3642,19,16,7116,2386,1.2753150463104248,0.7816512584686279,0
355,3642,19,17,7117,146,1.641777753829956,0.8377767205238342,0
355,3642,19,18,7118,340,1.3922741413116455,0.800955057144165,0
355,3642,19,19,7119,3070,1.1056492328643799,0.7513170838356018,0
356,469,14,0,7120,469,0.9330451488494873,0.7176926732063293,1
356,469,14,1,7121,1544,0.8161113858222961,0.6934102177619934,0
356,469,14,2,7122,4175,1.104490876197815,0.7511005997657776,0
356,469,14,3,7123,3972,1.0472278594970703,0.7402421832084656,0
356,469,14,4,7124,2125,0.8545359373092651,0.7015177607536316,0
356,469,14,5,7125,537,0.8925613164901733,0.7094184756278992,0
356,469,14,6,7126,3244,0.8738772869110107,0.7055518627166748,0
356,469,14,7,7127,464,0.9618862271308899,0.7234992980957031,0
356,469,14,8,7128,2096,1.0928130149841309,0.7489110231399536,0
356,469,14,9,7129,880,1.0099775791168213,0.7330157160758972,0
356,469,14,10,7130,1048,0.9077995419502258,0.7125496864318848,0
356,469,14,11,7131,1169,0.8774751424789429,0.7062987089157104,0
356,469,14,12,7132,1533,1.0440821647644043,0.7396368980407715,0
356,469,14,13,7133,1615,1.1196974515914917,0.753932535648346,0
356,469,14,14,7134,815,1.0950145721435547,0.7493247985839844,0
356,469,14,15,7135,2467,1.0708696842193604,0.7447622418403625,0
356,469,14,16,7136,3887,1.03541898727417,0.7379651665687561,0
356,469,14,17,7137,2958,1.0621440410614014,0.7431000471115112,0
356,469,14,18,7138,97,0.9393448829650879,0.7189673185348511,0
356,469,14,19,7139,139,1.1120891571044922,0.752518355846405,0
357,752,8,0,7140,752,1.1359081268310547,0.7569275498390198,1
357,752,8,1,7141,3826,0.8935137987136841,0.7096147537231445,0
357,752,8,2,7142,274,1.0352123975753784,0.7379251718521118,0
357,752,8,3,7143,2396,1.17569899559021,0.7641736268997192,0
357,752,8,4,7144,4127,0.9351651668548584,0.7181220054626465,0
357,752,8,5,7145,2525,1.1249921321868896,0.7549135088920593,0
357,752,8,6,7146,3960,0.9869261980056763,0.728480339050293,0
357,752,8,7,7147,2050,1.2180759906768799,0.7717247605323792,0
357,752,8,8,7148,2730,1.1045258045196533,0.7511071562767029,0
357,752,8,9,7149,2916,0.8495125770568848,0.7004649043083191,0
357,752,8,10,7150,2132,1.1598289012908936,0.761301577091217,0
357,752,8,11,7151,1935,1.1707446575164795,0.7632796168327332,0
357,752,8,12,7152,3578,1.2038270235061646,0.7692049145698547,0
357,752,8,13,7153,295,0.9166985750198364,0.7143689393997192,0
357,752,8,14,7154,2133,1.1424007415771484,0.7581201791763306,0
357,752,8,15,7155,1850,1.065772533416748,0.7437921166419983,0
357,752,8,16,7156,2734,0.9289734959602356,0.7168669700622559,0
357,752,8,17,7157,2231,1.0598777532577515,0.7426671981811523,0
357,752,8,18,7158,1979,0.9754722118377686,0.7262088656425476,0
357,752,8,19,7159,4034,1.2058525085449219,0.7695643305778503,0
358,2159,16,0,7160,2159,0.9120970368385315,0.7134290933609009,1
358,2159,16,1,7161,836,0.9464735388755798,0.7204053997993469,0
358,2159,16,2,7162,2317,0.8458248376846313,0.699690580368042,0
358,2159,16,3,7163,3120,0.9512445330619812,0.7213653922080994,0
358,2159,16,4,7164,2172,0.9992650151252747,0.7309139966964722,0
358,2159,16,5,7165,3912,1.0570350885391235,0.742123544216156,0
358,2159,16,6,7166,2071,0.9854398369789124,0.7281862497329712,0
358,2159,16,7,7167,1209,1.0973045825958252,0.7497547268867493,0
358,2159,16,8,7168,2676,0.8051377534866333,0.691072404384613,0
358,2159,16,9,7169,370,0.8770828247070312,0.706217348575592,0
358,2159,16,10,7170,1837,0.9076566696166992,0.7125203609466553,0
358,2159,16,11,7171,3763,1.0869426727294922,0.7478055953979492,0
358,2159,16,12,7172,89,1.008267879486084,0.7326810359954834,0
358,2159,16,13,7173,3707,0.9837402105331421,0.7278497219085693,0
358,2159,16,14,7174,2646,0.9697154760360718,0.7250627875328064,0
358,2159,16,15,7175,862,1.0636117458343506,0.7433801889419556,0
358,2159,16,16,7176,1489,1.0748271942138672,0.7455137968063354,0
358,2159,16,17,7177,2938,0.9788926243782043,0.7268884181976318,0
358,2159,16,18,7178,1487,1.0972785949707031,0.7497498989105225,0
358,2159,16,19,7179,2566,1.066386342048645,0.7439091205596924,0
359,653,4,0,7180,653,1.409196138381958,0.8036391735076904,1
359,653,4,1,7181,1066,1.3572133779525757,0.795306384563446,0
359,653,4,2,7182,2274,1.1105728149414062,0.7522358894348145,0
359,653,4,3,7183,3053,1.34952974319458,0.7940527200698853,0
359,653,4,4,7184,3240,1.2813817262649536,0.782684862613678,0
359,653,4,5,7185,1748,1.4333412647247314,0.8074214458465576,0
359,653,4,6,7186,3724,0.9920526742935181,0.7294931411743164,0
359,653,4,7,7187,3252,1.4259085655212402,0.8062630295753479,0
359,653,4,8,7188,2104,1.2371271848678589,0.7750635147094727,0
359,653,4,9,7189,2815,1.1650688648223877,0.7622525095939636,0
359,653,4,10,7190,3990,0.8858671188354492,0.7080365419387817,0
359,653,4,11,7191,4026,1.3751344680786133,0.7982084155082703,0
359,653,4,12,7192,968,1.4097082614898682,0.8037199378013611,0
359,653,4,13,7193,1221,1.3620331287384033,0.7960898876190186,0
359,653,4,14,7194,3958,0.9832565784454346,0.7277538776397705,0
359,653,4,15,7195,3582,1.2631109952926636,0.7795611619949341,0
359,653,4,16,7196,3186,1.1690763235092163,0.7629780769348145,0
359,653,4,17,7197,2496,1.309898853302002,0.7874962091445923,0
359,653,4,18,7198,518,1.2687735557556152,0.7805326581001282,0
359,653,4,19,7199,802,1.4039658308029175,0.8028124570846558,0
360,3497,20,0,7200,3497,0.8603111505508423,0.7027257084846497,1
360,3497,20,1,7201,862,1.0428897142410278,0.7394071817398071,0
360,3497,20,2,7202,1452,0.9238779544830322,0.7158316373825073,0
360,3497,20,3,7203,1415,0.9396032691001892,0.7190195322036743,0
360,3497,20,4,7204,2995,0.9330408573150635,0.7176918387413025,0
360,3497,20,5,7205,2796,1.1957225799560547,0.7677629590034485,0
360,3497,20,6,7206,2110,1.01994788646698,0.7349624633789062,0
360,3497,20,7,7207,1626,0.9299460649490356,0.7170643210411072,0
360,3497,20,8,7208,1294,0.9702767729759216,0.7251746654510498,0
360,3497,20,9,7209,2099,1.048433542251587,0.7404740452766418,0
360,3497,20,10,7210,956,0.9596453905105591,0.7230507731437683,0
360,3497,20,11,7211,2643,1.0372915267944336,0.7383270859718323,0
360,3497,20,12,7212,2846,1.1298071146011353,0.7558032870292664,0
360,3497,20,13,7213,2053,1.0338680744171143,0.7376651167869568,0
360,3497,20,14,7214,3097,1.0515280961990356,0.7410682439804077,0
360,3497,20,15,7215,377,1.0561678409576416,0.7419574856758118,0
360,3497,20,16,7216,765,0.9485252499580383,0.7208184599876404,0
360,3497,20,17,7217,2754,1.1228691339492798,0.7545204758644104,0
360,3497,20,18,7218,2840,1.0143405199050903,0.7338687181472778,0
360,3497,20,19,7219,3323,0.9617058634757996,0.723463237285614,0
361,1573,14,0,7220,1573,0.7958747148513794,0.6890913248062134,1
361,1573,14,1,7221,2976,0.920520544052124,0.7151481509208679,0
361,1573,14,2,7222,1028,0.8251377940177917,0.6953258514404297,0
361,1573,14,3,7223,1854,0.7618740200996399,0.6817604899406433,0
361,1573,14,4,7224,2251,0.9018111228942871,0.7113215327262878,0
361,1573,14,5,7225,2238,0.7538187503814697,0.680010199546814,0
361,1573,14,6,7226,2892,0.8100601434707642,0.6921222805976868,0
361,1573,14,7,7227,3916,0.703853964805603,0.6690416932106018,0
361,1573,14,8,7228,2348,0.9143297672271729,0.7138853073120117,0
361,1573,14,9,7229,274,0.786937415599823,0.6871733069419861,0
361,1573,14,10,7230,218,0.921788215637207,0.7154063582420349,0
361,1573,14,11,7231,63,0.981346845626831,0.7273753881454468,0
361,1573,14,12,7232,1708,0.937711238861084,0.7186371088027954,0
361,1573,14,13,7233,818,0.8860893249511719,0.7080824971199036,0
361,1573,14,14,7234,766,0.8014640808105469,0.6902875900268555,0
361,1573,14,15,7235,1974,0.8131117224693298,0.6927722096443176,0
361,1573,14,16,7236,726,0.8173604011535645,0.693675696849823,0
361,1573,14,17,7237,1528,0.7516564130783081,0.6795395016670227,0
361,1573,14,18,7238,2146,0.7601349353790283,0.6813830137252808,0
361,1573,14,19,7239,1880,0.8797106742858887,0.7067622542381287,0
362,995,15,0,7240,995,1.0046460628509521,0.7319710850715637,1
362,995,15,1,7241,3651,0.896705150604248,0.710271954536438,0
362,995,15,2,7242,1433,1.0955588817596436,0.7494270205497742,0
362,995,15,3,7243,1341,1.0547593832015991,0.7416877746582031,0
362,995,15,4,7244,1974,1.0561127662658691,0.7419469356536865,0
362,995,15,5,7245,1754,1.1964775323867798,0.7678975462913513,0
362,995,15,6,7246,2315,1.0688629150390625,0.7443805932998657,0
362,995,15,7,7247,1237,1.1557223796844482,0.7605545520782471,0
362,995,15,8,7248,824,0.9614909291267395,0.7234202027320862,0
362,995,15,9,7249,3483,1.1953933238983154,0.7677043080329895,0
362,995,15,10,7250,3157,0.9057409167289734,0.7121278047561646,0
362,995,15,11,7251,721,1.1440136432647705,0.7584158182144165,0
362,995,15,12,7252,1903,1.108027696609497,0.7517611980438232,0
362,995,15,13,7253,2392,1.205049991607666,0.7694219350814819,0
362,995,15,14,7254,1673,0.9851614832878113,0.728131115436554,0
362,995,15,15,7255,2091,0.9600221514701843,0.723126232624054,0
362,995,15,16,7256,1786,1.1212774515151978,0.7542256116867065,0
362,995,15,17,7257,3943,1.1196315288543701,0.7539203763008118,0
362,995,15,18,7258,1294,1.0462772846221924,0.7400593757629395,0
362,995,15,19,7259,897,1.0237305164337158,0.7356986403465271,0
363,1465,16,0,7260,1465,1.1087028980255127,0.7518872022628784,1
363,1465,16,1,7261,2868,1.1935818195343018,0.7673810720443726,0
363,1465,16,2,7262,3434,1.1513557434082031,0.759758472442627,0
363,1465,16,3,7263,52,1.3349090814590454,0.7916514277458191,0
363,1465,16,4,7264,1773,1.1765732765197754,0.7643311023712158,0
363,1465,16,5,7265,1714,1.0697664022445679,0.744552493095398,0
363,1465,16,6,7266,3647,1.2674784660339355,0.7803108096122742,0
363,1465,16,7,7267,4100,0.8865265846252441,0.7081728577613831,0
363,1465,16,8,7268,889,1.253588080406189,0.7779203653335571,0
363,1465,16,9,7269,2469,1.2597942352294922,0.7789906859397888,0
363,1465,16,10,7270,2693,1.0407193899154663,0.7389888167381287,0
363,1465,16,11,7271,760,1.4222075939178467,0.8056842684745789,0
363,1465,16,12,7272,2960,1.5011285543441772,0.8177427649497986,0
363,1465,16,13,7273,712,1.26516854763031,0.7799145579338074,0
363,1465,16,14,7274,1176,1.1549205780029297,0.7604085206985474,0
363,1465,16,15,7275,3564,1.3054832220077515,0.7867563366889954,0
363,1465,16,16,7276,1314,1.3895591497421265,0.8005219101905823,0
363,1465,16,17,7277,3865,1.2412562370300293,0.775782585144043,0
363,1465,16,18,7278,1526,1.044924259185791,0.7397990226745605,0
363,1465,16,19,7279,394,1.4249523878097534,0.8061136603355408,0
364,2933,19,0,7280,2933,0.744636058807373,0.6780087947845459,1
364,2933,19,1,7281,3972,0.9134742021560669,0.713710606098175,0
364,2933,19,2,7282,222,0.8629763126373291,0.7032820582389832,0
364,2933,19,3,7283,2451,0.8289187550544739,0.6961262226104736,0
364,2933,19,4,7284,3993,0.9093960523605347,0.712876558303833,0
364,2933,19,5,7285,1409,0.8764361143112183,0.7060831189155579,0
364,2933,19,6,7286,1032,0.9615071415901184,0.7234234809875488,0
364,2933,19,7,7287,4140,0.7260484099388123,0.6739374995231628,0
364,2933,19,8,7288,605,0.8940221071243286,0.7097195386886597,0
364,2933,19,9,7289,478,0.9420419335365295,0.7195119261741638,0
364,2933,19,10,7290,864,0.9024244546890259,0.7114474773406982,0
364,2933,19,11,7291,2401,0.7787718772888184,0.6854153275489807,0
364,2933,19,12,7292,2036,0.9233076572418213,0.7157155871391296,0
364,2933,19,13,7293,1808,0.8928075432777405,0.709469199180603,0
364,2933,19,14,7294,2615,0.8336302042007446,0.6971219778060913,0
364,2933,19,15,7295,3870,0.9302520751953125,0.7171264290809631,0
364,2933,19,16,7296,803,0.9282007217407227,0.716710090637207,0
364,2933,19,17,7297,1586,0.9483073353767395,0.7207746505737305,0
364,2933,19,18,7298,714,0.8573999404907227,0.7021171450614929,0
364,2933,19,19,7299,3314,0.9276946783065796,0.716607391834259,0
365,1931,18,0,7300,1931,0.8025147914886475,0.6905121207237244,1
365,1931,18,1,7301,4071,0.973061203956604,0.7257292866706848,0
365,1931,18,2,7302,295,0.7675750851631165,0.6829960942268372,0
365,1931,18,3,7303,2805,0.9647706747055054,0.7240759134292603,0
365,1931,18,4,7304,928,0.9127610325813293,0.7135648131370544,0
365,1931,18,5,7305,1465,0.819648265838623,0.6941617131233215,0
365,1931,18,6,7306,3979,0.9325031042098999,0.7175828218460083,0
365,1931,18,7,7307,1677,0.9135458469390869,0.713725209236145,0
365,1931,18,8,7308,515,0.9488413333892822,0.7208821177482605,0
365,1931,18,9,7309,92,0.8212831616401672,0.6945086121559143,0
365,1931,18,10,7310,3635,0.8856599926948547,0.707993745803833,0
365,1931,18,11,7311,3602,0.8004624843597412,0.6900733709335327,0
365,1931,18,12,7312,2154,0.8446030616760254,0.6994338035583496,0
365,1931,18,13,7313,692,0.9252450466156006,0.716109573841095,0
365,1931,18,14,7314,1599,0.9778000116348267,0.7266714572906494,0
365,1931,18,15,7315,789,0.9116392135620117,0.7133354544639587,0
365,1931,18,16,7316,1006,0.9506645202636719,0.7212488055229187,0
365,1931,18,17,7317,3705,0.9856851100921631,0.7282347679138184,0
365,1931,18,18,7318,2338,1.0553432703018188,0.7417996525764465,0
365,1931,18,19,7319,281,0.8431933522224426,0.6991373300552368,0
366,1399,10,0,7320,1399,1.3751921653747559,0.7982177138328552,1
366,1399,10,1,7321,991,1.327033281326294,0.7903494834899902,0
366,1399,10,2,7322,725,1.5480055809020996,0.8246254324913025,0
366,1399,10,3,7323,1239,1.2603459358215332,0.779085636138916,0
366,1399,10,4,7324,807,1.4597290754318237,0.8114912509918213,0
366,1399,10,5,7325,1004,1.2826792001724243,0.7829054594039917,0
366,1399,10,6,7326,2171,1.5076789855957031,0.8187170028686523,0
366,1399,10,7,7327,1335,1.3682308197021484,0.7970941662788391,0
366,1399,10,8,7328,1513,1.4731603860855103,0.8135372400283813,0
366,1399,10,9,7329,130,1.311610460281372,0.7877825498580933,0
366,1399,10,10,7330,2540,1.3777748346328735,0.7986333966255188,0
366,1399,10,11,7331,3218,1.3815460205078125,0.7992391586303711,0
366,1399,10,12,7332,3614,1.2483408451080322,0.7770125269889832,0
366,1399,10,13,7333,1609,1.3372037410736084,0.7920297384262085,0
366,1399,10,14,7334,2984,1.2232789993286133,0.77264004945755,0
366,1399,10,15,7335,696,2.099761962890625,0.8908799886703491,0
366,1399,10,16,7336,376,1.3009259700775146,0.785990834236145,0
366,1399,10,17,7337,3451,1.0959972143173218,0.7495093941688538,0
366,1399,10,18,7338,2068,1.4310673475265503,0.8070675730705261,0
366,1399,10,19,7339,953,1.4252490997314453,0.8061599731445312,0
367,3989,17,0,7340,3989,0.8573904633522034,0.7021151781082153,1
367,3989,17,1,7341,827,0.8690873384475708,0.7045557498931885,0
367,3989,17,2,7342,3393,1.0779410600662231,0.7461041808128357,0
367,3989,17,3,7343,112,1.0043386220932007,0.731910765171051,0
367,3989,17,4,7344,2979,1.0607904195785522,0.7428415417671204,0
367,3989,17,5,7345,2698,0.818162202835083,0.6938460469245911,0
367,3989,17,6,7346,154,0.9086534976959229,0.712724506855011,0
367,3989,17,7,7347,3917,0.946381688117981,0.7203869223594666,0
367,3989,17,8,7348,1168,0.7698855996131897,0.6834961175918579,0
367,3989,17,9,7349,1335,1.0355238914489746,0.7379854321479797,0
367,3989,17,10,7350,2126,0.941476047039032,0.7193977236747742,0
367,3989,17,11,7351,2420,0.9617381691932678,0.7234696745872498,0
367,3989,17,12,7352,3912,1.0271189212799072,0.7363569736480713,0
367,3989,17,13,7353,3268,0.9462254643440247,0.7203553915023804,0
367,3989,17,14,7354,3820,0.9842121005058289,0.7279432415962219,0
367,3989,17,15,7355,1711,0.9631962776184082,0.7237613201141357,0
367,3989,17,16,7356,633,1.0833501815795898,0.7471274733543396,0
367,3989,17,17,7357,793,1.0460737943649292,0.7400202751159668,0
367,3989,17,18,7358,1944,0.8663955926895142,0.7039951682090759,0
367,3989,17,19,7359,1328,0.7951933145523071,0.6889453530311584,0
368,593,6,0,7360,593,0.9708009958267212,0.7252790927886963,1
368,593,6,1,7361,2693,0.799983024597168,0.689970850944519,0
368,593,6,2,7362,2211,0.8365629315376282,0.6977408528327942,0
368,593,6,3,7363,1705,0.8665938377380371,0.7040364146232605,0
368,593,6,4,7364,1274,0.9208189845085144,0.7152089476585388,0
368,593,6,5,7365,347,0.8594136238098145,0.7025381326675415,0
368,593,6,6,7366,1081,1.000095009803772,0.731077253818512,0
368,593,6,7,7367,2671,0.8260782957077026,0.695525050163269,0
