node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2741,0,0,0.94628686,0.94628686,2.511222,0.046941303,-0.49242598,0.0067717293,-2.4285674
2750,1,1,0.8201812,9.0947906e-05,-5.2451224,0.8201812,3.8618715,0.17972791,2.3437903
2752,1,1,0.9673023,0.0129427,-1.5194767,0.9673023,2.7945023,0.019755006,-1.0966018
2753,2,2,0.99034774,2.3416456e-05,-5.09585,0.009628838,0.92322934,0.99034774,5.556523
2755,1,1,0.98038596,0.003587681,-2.3140159,0.98038596,3.2964242,0.016026331,-0.817289
2756,0,0,0.99934703,0.99934703,5.703073,0.00063495134,-1.6582359,1.7970746e-05,-5.223039
2757,2,1,0.9744272,0.0019878673,-2.7809153,0.9744272,3.4138722,0.023584984,-0.30736738
2760,1,1,0.9966253,0.00033813412,-3.3164203,0.9966253,4.6722674,0.0030365712,-1.1213783
2761,1,1,0.9761989,0.00083913933,-3.3189142,0.9761989,3.7401307,0.022961963,-0.00969665
2774,1,1,0.7468852,0.08065387,-0.9025167,0.7468852,1.323228,0.17246097,-0.14251252
2776,2,1,0.94585955,0.010949322,-1.876205,0.94585955,2.5826113,0.043191165,-0.50384676
2781,2,1,0.5760311,0.0037910575,-3.0117378,0.5760311,2.011779,0.42017785,1.6962955
2785,1,1,0.9842509,0.003467748,-2.2273293,0.9842509,3.4210463,0.012281331,-0.9627544
2796,2,2,0.50152093,0.0012385369,-3.7151847,0.49724045,2.2799585,0.50152093,2.28853
2799,2,1,0.98240095,0.0014466388,-2.9102738,0.98240095,3.610483,0.016152326,-0.49745232
2812,2,2,0.99666554,5.8303845e-06,-5.584659,0.0033285879,0.7625611,0.99666554,6.4644284
2832,1,1,0.8971009,0.003931838,-2.740813,0.8971009,2.6892486,0.09896723,0.48486888
2842,0,2,0.9371198,0.009744392,-1.814353,0.053135794,-0.11819398,0.9371198,2.7517664
2845,0,0,0.95374155,0.95374155,3.1487722,0.04551736,0.10647315,0.000741091,-4.0112524
2847,1,2,0.99991417,2.9066036e-09,-9.159092,8.5781714e-05,1.1334844,0.99991417,10.497103
2850,0,1,0.9831966,0.0043779463,-2.1330721,0.9831966,3.281157,0.012425368,-1.089912
2860,0,1,0.9652227,0.0140714105,-1.5054967,0.9652227,2.722717,0.020705767,-1.1192297
2865,1,1,0.93692887,0.046355296,-0.64386594,0.93692887,2.3624058,0.016715884,-1.6638424
2868,1,2,0.83094776,0.0004922209,-4.0749354,0.16856001,1.7611841,0.83094776,3.3564591
2870,0,0,0.9662584,0.9662584,2.757921,0.028507723,-0.7653352,0.0052338825,-2.4603572
2876,2,2,0.58256984,4.5078636e-05,-5.78183,0.41738507,3.351526,0.58256984,3.6849658
2881,2,1,0.533011,7.629316e-05,-5.463791,0.533011,3.387923,0.4669127,3.2555232
2884,2,1,0.98160845,0.0009058109,-3.2153015,0.98160845,3.7728157,0.017485674,-0.25499466
2886,2,1,0.9727633,0.0005421295,-3.6189454,0.9727633,3.8734457,0.026694605,0.27776656
2889,2,2,0.9036413,0.033816814,-1.1073819,0.06254187,-0.49250388,0.9036413,2.1780922
2903,2,2,0.94647574,0.0008273999,-3.3926592,0.05269689,0.7613641,0.94647574,3.649553
2910,0,1,0.9151409,0.014902346,-1.8369724,0.9151409,2.280587,0.0699567,-0.2906147
2911,2,2,0.72187704,0.020344187,-1.8374068,0.25777882,0.70189995,0.72187704,1.7316529
2914,1,2,0.98730785,1.128553e-06,-7.070867,0.012691037,2.2568483,0.98730785,6.6109343
2925,2,1,0.77841336,0.057074063,-1.1398221,0.77841336,1.4730856,0.16451265,-0.081184626
2939,2,1,0.69165635,0.0029074794,-3.1445735,0.69165635,2.3272293,0.30543613,1.5098808
2948,1,1,0.98621666,0.0020048267,-2.6055014,0.98621666,3.5928168,0.011778437,-0.83478856
2964,2,2,0.41428673,0.39246586,0.26732224,0.19324741,-0.441156,0.41428673,0.32143104
2967,1,2,0.9717406,0.0002917498,-3.7933624,0.027967678,0.76954615,0.9717406,4.3175855
2987,1,1,0.8741127,0.0011455185,-3.566971,0.8741127,3.070381,0.12474176,1.1234173
2995,1,2,0.6262265,0.0027757904,-3.164813,0.37099776,1.7304473,0.6262265,2.2539635
2999,1,1,0.668375,0.0005368823,-4.224244,0.668375,2.9025817,0.33108807,2.2001166
3000,1,2,0.95423096,0.00048772633,-3.6553059,0.04528137,0.87559056,0.95423096,3.9236007
3005,1,1,0.8306382,0.01546601,-1.9742537,0.8306382,2.009296,0.15389581,0.32337752
3008,0,2,0.9916602,4.0419232e-05,-4.6985073,0.0082994625,0.6261325,0.9916602,5.4093223
3017,1,1,0.73989093,0.09496569,-0.796093,0.73989093,1.2568942,0.1651434,-0.24279438
3022,2,2,0.9772729,0.00017753376,-4.0403147,0.022549568,0.80399555,0.9772729,4.5730457
3024,0,0,0.97117496,0.97117496,2.9475183,0.025533088,-0.69101316,0.00329203,-2.7394836
3029,1,1,0.9897021,0.0014502505,-2.7051468,0.9897021,3.8205209,0.008847657,-0.89673054
3030,2,1,0.6809165,0.024166625,-1.7981486,0.6809165,1.5403184,0.2949169,0.7035723
3035,2,2,0.99387944,2.797367e-05,-4.7813344,0.0060925647,0.6022267,0.99387944,5.6967735
3041,0,0,0.91692054,0.91692054,2.1999104,0.0715725,-0.3503995,0.01150693,-2.178161
3048,2,2,0.96314436,4.2993606e-06,-6.5113955,0.036851276,2.5447834,0.96314436,5.8080964
3050,2,1,0.90345085,0.008730763,-2.1953547,0.90345085,2.4440145,0.08781839,0.11306378
3058,1,1,0.99930525,3.862848e-05,-4.271993,0.99930525,5.888832,0.00065613264,-1.4396206
3081,1,1,0.9904773,0.000822781,-3.0540698,0.9904773,4.039182,0.008699898,-0.69569325
3082,0,1,0.8944561,0.024865005,-1.4964862,0.8944561,2.0862682,0.08067891,-0.31947044
3083,0,2,0.879569,0.009440763,-2.079056,0.11099022,0.38534912,0.879569,2.455339
3100,2,1,0.8814062,0.022335853,-1.618735,0.8814062,2.0565903,0.09625799,-0.15789625
3109,1,1,0.99876595,0.0005158904,-2.671892,0.99876595,4.896489,0.0007182362,-2.3409884
3112,1,2,0.88700813,4.296455e-05,-5.4570136,0.11294886,2.417301,0.88700813,4.47822
3113,1,1,0.9455013,0.010262193,-1.9252832,0.9455013,2.5979652,0.044236567,-0.4641984
3119,1,1,0.989011,0.0008220175,-3.1033485,0.989011,3.9893503,0.010167032,-0.58820486
3121,1,1,0.997207,0.0009434777,-2.563406,0.997207,4.399735,0.0018495232,-1.8902954
3122,1,1,0.9233054,0.029944943,-1.2419667,0.9233054,2.1866329,0.046749704,-0.7965193
3123,0,1,0.8529237,0.05814684,-0.98646355,0.8529237,1.6992348,0.08892948,-0.5615915
3125,1,1,0.96848774,0.00022109742,-4.2671804,0.96848774,4.1177077,0.031291146,0.685307
3126,1,1,0.8880952,0.001382041,-3.4251668,0.8880952,3.0403507,0.11052281,0.9564937
3127,1,2,0.99944943,3.3775274e-07,-6.7418814,0.0005502644,0.6539589,0.99944943,8.15852
3138,1,1,0.7831352,0.0029792057,-3.0663714,0.7831352,2.505277,0.21388559,1.2074128
3140,1,2,0.57081866,0.00082155125,-3.9432507,0.42835975,2.3132734,0.57081866,2.6003816
3142,1,1,0.9950643,0.00091031427,-2.8211968,0.9950643,4.175576,0.004025422,-1.3346016
3143,0,0,0.99844605,0.99844605,4.904116,0.0014219816,-1.6500324,0.00013197599,-4.027219
3146,1,1,0.82218903,0.059093796,-1.0445446,0.82218903,1.5882999,0.11871715,-0.3469267
3149,1,1,0.97062856,0.00018178226,-4.3376846,0.97062856,4.2452054,0.029189615,0.74107444
3151,2,1,0.7123911,0.005561324,-2.739171,0.7123911,2.1136198,0.2820476,1.1870687
3161,1,2,0.81686014,0.00051105296,-4.05778,0.18262877,1.8209575,0.81686014,3.31897
3164,2,0,0.98358995,0.98358995,3.5852864,0.015740957,-0.5496567,0.0006691045,-3.7077377
3170,1,1,0.7405454,0.17828593,-0.19124165,0.7405454,1.2327567,0.08116869,-0.97810066
3182,1,1,0.7540011,7.182192e-06,-6.924647,0.7540011,4.6368976,0.24599177,3.5168018
3185,1,0,0.9948155,0.9948155,4.5120068,0.005062017,-0.7687855,0.0001223764,-4.4912043
3186,2,2,0.8571486,0.00017836539,-4.6810007,0.14267309,2.0034764,0.8571486,3.7965317
3194,1,1,0.87927055,0.0020921712,-3.1781561,0.87927055,2.862734,0.1186373,0.8597124
3196,0,1,0.8944819,0.06910353,-0.64283264,0.8944819,1.9178064,0.036414497,-1.2834715
3205,2,2,0.9763717,0.00014770847,-4.191727,0.02348051,0.87695825,0.9763717,4.604631
3207,0,1,0.95761853,0.0066371653,-2.1433294,0.95761853,2.8284354,0.035744257,-0.45962462
3210,1,1,0.9973654,0.0005160049,-2.9903762,0.9973654,4.5763803,0.0021185798,-1.5779911
3212,2,1,0.805836,0.046780888,-1.2423905,0.805836,1.6040151,0.14738305,-0.094830155
3217,2,2,0.99814034,1.8467787e-07,-7.5701075,0.0018594582,1.6470753,0.99814034,7.932684
3224,1,1,0.9880298,0.004200496,-1.9948823,0.9880298,3.465628,0.0077696955,-1.3798538
3227,2,2,0.96991515,4.5642886e-05,-5.0286946,0.03003917,1.460715,0.96991515,4.9354215
3230,2,1,0.6375767,0.010838544,-2.3424273,0.6375767,1.7321384,0.35158473,1.1369145
3236,2,1,0.95802534,0.00016470112,-4.4926295,0.95802534,4.175867,0.04180993,1.0441267
3238,1,1,0.995033,0.000973045,-2.744258,0.995033,4.185843,0.003993921,-1.3321598
3239,0,0,0.9995695,0.9995695,5.7707243,0.00040206307,-2.0477467,2.8441846e-05,-4.6964946
3240,1,1,0.93908536,0.0025517188,-2.8652318,0.93908536,3.0429077,0.058362976,0.26468304
3242,0,0,0.9921474,0.9921474,3.9748676,0.0074064774,-0.9226492,0.00044607857,-3.7322643
3245,2,2,0.84559596,0.009450188,-2.14966,0.14495386,0.58072084,0.84559596,2.344347
3250,1,1,0.5428512,0.006627888,-2.66576,0.5428512,1.7397889,0.45052093,1.5533582
3252,0,0,0.9973896,0.9973896,4.586277,0.0024303098,-1.4308457,0.00018009017,-4.033162
3253,1,1,0.96486413,1.4730719e-05,-5.9585695,0.96486413,5.1312385,0.0351211,1.8180531
3272,1,1,0.96337944,0.0016489355,-3.0191166,0.96337944,3.3512006,0.03497166,0.035291206
3276,2,2,0.9992617,1.9723142e-07,-7.2854843,0.00073806074,0.9419193,0.9992617,8.152665
3285,1,0,0.99695873,0.99695873,4.605886,0.002854823,-1.2498136,0.00018647802,-3.9782653
3290,2,2,0.9786583,0.00014915684,-4.158736,0.021192504,0.7976683,0.9786583,4.6302032
3293,0,2,0.94655615,0.006265785,-2.1330674,0.047178056,-0.114242196,0.94655615,2.884659
3298,1,1,0.9731627,0.012616465,-1.4566718,0.9731627,2.888877,0.014220885,-1.3369628
3301,2,2,0.99355054,1.711946e-05,-5.125674,0.006432352,0.8032057,0.99355054,5.84315
3302,1,1,0.9903234,0.00021335486,-3.9042313,0.9903234,4.5385985,0.009463186,-0.112023994
3304,1,1,0.9812491,0.0068014325,-1.7985654,0.9812491,3.173128,0.011949523,-1.2350069
3308,1,1,0.5653385,6.3338e-06,-7.0390835,0.5653385,4.360196,0.43465513,4.0973244
3311,1,1,0.94964325,4.4244036e-05,-5.387747,0.94964325,4.5863743,0.050312452,1.6485404
3312,1,1,0.5760785,0.078278266,-1.0422539,0.5760785,0.95372,0.34564325,0.44288322
3314,2,2,0.59907967,0.04869107,-1.3266255,0.35222933,0.65216124,0.59907967,1.1832734
3320,2,2,0.7683528,0.002053574,-3.2497652,0.22959362,1.4669642,0.7683528,2.6749024
3326,2,2,0.965349,1.093372e-05,-5.932483,0.03464006,2.1284318,0.965349,5.4559107
3331,2,1,0.7846925,0.00061608927,-4.0820274,0.7846925,3.0676281,0.21469134,1.7715375
3332,2,2,0.978788,1.0053118e-06,-7.318129,0.021210903,2.6388438,0.978788,6.4706435
3337,2,1,0.9979766,0.00084208243,-2.5195663,0.9979766,4.5580406,0.0011813857,-2.1810012
3339,2,2,0.9769116,8.467387e-06,-5.9750285,0.023079928,1.9354677,0.9769116,5.6809006
3343,0,1,0.5876931,0.0788043,-1.0343047,0.5876931,0.97493255,0.33350256,0.40837818
3344,0,0,0.98516834,0.98516834,3.3374515,0.0128541645,-1.0016932,0.0019775238,-2.8735156
3346,2,2,0.9045307,2.1019487e-05,-5.909721,0.095448256,2.5111687,0.9045307,4.7600007
3347,1,1,0.9691264,0.005811967,-2.1460412,0.9691264,2.9704347,0.025061628,-0.6846226
3375,1,2,0.9903052,1.3120605e-05,-5.3963623,0.0096816495,1.207441,0.9903052,5.835222
3377,1,1,0.78073186,0.049460568,-1.2411004,0.78073186,1.5179558,0.16980763,-0.007609891
3384,1,2,0.9565735,3.15603e-05,-5.3647094,0.043395005,1.8614902,0.9565735,4.9545035
3393,2,2,0.5395352,0.30305377,0.08792433,0.15741104,-0.56712544,0.5395352,0.6647222
3396,2,1,0.54741263,0.06703217,-1.1553527,0.54741263,0.94467753,0.38555518,0.59415895
3400,2,1,0.8365083,0.0017219598,-3.3799284,0.8365083,2.805845,0.16176979,1.1627829
3403,2,0,0.7831353,0.7831353,1.4243418,0.17482364,-0.075186014,0.042040996,-1.5003184
3406,1,1,0.9922083,0.0011092972,-2.8073764,0.9922083,3.98883,0.006682403,-1.0116253
3409,2,2,0.93619406,0.00036605477,-3.955402,0.06343985,1.1996628,0.93619406,3.8913934
3412,2,2,0.9212277,0.0027867628,-2.720485,0.075985566,0.5851777,0.9212277,3.0803416
3415,2,2,0.66624594,0.005571361,-2.7215612,0.32818273,1.3543702,0.66624594,2.0624585
3429,1,1,0.92247534,0.012113729,-1.9020897,0.92247534,2.4306316,0.06541093,-0.21573979
3434,1,0,0.8780504,0.8780504,2.0603583,0.11083074,-0.009341427,0.0111188255,-2.308706
3440,1,1,0.56397104,0.00014270731,-5.100314,0.56397104,3.181648,0.43588617,2.9240263
3446,1,0,0.9759452,0.9759452,3.2939694,0.022759777,-0.4644423,0.0012950205,-3.3309107
3449,0,2,0.9128914,0.00017907956,-4.4912014,0.08692953,1.6938214,0.9128914,4.0453405
3450,0,1,0.54850894,0.08113136,-1.0245745,0.54850894,0.8865594,0.3703597,0.4938306
3451,2,0,0.93507445,0.93507445,2.4978092,0.059195515,-0.26197135,0.0057301093,-2.5970824
3452,0,1,0.8156017,7.005378e-05,-5.4024906,0.8156017,3.9599276,0.18432818,2.4727192
3460,1,1,0.9647451,0.0066026985,-2.112708,0.9647451,2.8716774,0.028652288,-0.64495337
3490,0,0,0.99856734,0.99856734,5.077014,0.0013579082,-1.5233622,7.471537e-05,-4.4233766
3492,0,0,0.6403984,0.6403984,0.9206084,0.2581443,0.01203669,0.10145731,-0.9218438
3494,1,0,0.79022825,0.79022825,1.6840826,0.19382064,0.2786941,0.015951127,-2.21871
3496,1,1,0.79167676,0.12722702,-0.43461028,0.79167676,1.3935698,0.08109615,-0.8849478
3497,1,1,0.9999964,2.9839228e-08,-7.2792172,0.9999964,10.048222,3.559778e-06,-2.4975874
3500,2,1,0.5120391,0.1009574,-0.8803954,0.5120391,0.743307,0.38700345,0.4633396
3507,0,1,0.53921324,0.012401514,-2.2604804,0.53921324,1.5118121,0.44838527,1.3273538
3515,1,1,0.999974,1.4301783e-06,-5.4524064,0.999974,8.00528,2.4571687e-05,-2.60861
3518,1,1,0.99539196,0.0007280641,-2.9528954,0.99539196,4.267607,0.0038799264,-1.2797129
3535,1,1,0.98982096,0.0017469194,-2.602273,0.98982096,3.7373972,0.008432125,-1.0280783
3537,2,1,0.56495,0.08138192,-1.015693,0.56495,0.9218913,0.3536681,0.45351288
3538,1,1,0.95859045,0.010910939,-1.7973552,0.95859045,2.6783428,0.030498633,-0.7694391
3543,2,1,0.9554025,0.00022723126,-4.3346114,0.9554025,4.0093083,0.044370223,0.93974423
3553,2,1,0.6482076,0.007237991,-2.5950277,0.6482076,1.8998399,0.3445544,1.2678808
3560,2,1,0.9803019,0.0030181184,-2.4430413,0.9803019,3.3401856,0.016679902,-0.73347056
3561,1,1,0.9990901,5.5795994e-05,-4.127796,0.9990901,5.6651025,0.00085424224,-1.3992827
3566,1,1,0.70009655,0.025566274,-1.7634709,0.70009655,1.5464731,0.27433714,0.6096127
3569,1,2,0.6285713,6.2025442e-06,-7.0101833,0.3714225,3.989953,0.6285713,4.5160623
3579,1,1,0.99449,3.629541e-05,-4.884887,0.99449,5.3334074,0.005473721,0.13113596
3583,0,2,0.99910045,1.3978865e-07,-7.5293784,0.00089945534,1.2400353,0.99910045,8.252856
3585,1,1,0.708277,0.18353027,-0.24678549,0.708277,1.1036701,0.10819275,-0.7752508
3591,1,2,0.9999472,3.326735e-10,-10.383579,5.2805135e-05,1.5913782,0.9999472,11.4402275
3606,2,1,0.999383,3.47541e-05,-4.298628,0.999383,5.9679675,0.0005822268,-1.4800657
3616,1,1,0.99783283,3.6478268e-05,-4.632405,0.99783283,5.5842195,0.0021306158,-0.5649555
3618,0,1,0.9276101,0.06581775,-0.18581927,0.9276101,2.4599025,0.006572244,-2.4898536
3619,2,2,0.9994351,1.7252037e-07,-7.2207766,0.00056469644,0.87275165,0.9994351,8.351409
3625,2,1,0.5553659,0.072099544,-1.1042589,0.5553659,0.93732065,0.3725345,0.5380231
3628,1,1,0.8628808,0.0046287216,-2.707142,0.8628808,2.520854,0.13249044,0.64708793
3637,2,2,0.7059675,0.0018618967,-3.366047,0.29217058,1.6896952,0.7059675,2.5719266
3640,1,2,0.9993073,5.2453704e-08,-8.026962,0.0006926103,1.4613284,0.9993073,8.735679
3647,2,2,0.9688131,0.00010607977,-4.4948297,0.031080836,1.1853256,0.9688131,4.624806
3648,2,2,0.83497566,0.00014779104,-4.7944665,0.16487654,2.2226858,0.83497566,3.8448915
3649,1,1,0.9978029,3.0682226e-05,-4.7765813,0.9978029,5.6130457,0.002166415,-0.5194364
3657,2,1,0.6120334,0.0010033431,-3.8493714,0.6120334,2.5640779,0.38696322,2.1056206
3663,1,2,0.9912375,1.2513528e-06,-6.880424,0.008761202,1.9734393,0.9912375,6.70206
3670,2,2,0.7964313,0.0004522203,-4.182595,0.20311645,1.9247705,0.7964313,3.291132
3671,1,1,0.9828681,4.1890144e-06,-6.5416584,0.9828681,5.824106,0.017127648,1.7743255
3674,2,2,0.41984874,0.24943139,-0.17972237,0.33071983,0.10236531,0.41984874,0.34098822
3676,2,1,0.55579835,0.4355704,1.1316115,0.55579835,1.3753606,0.008631242,-2.7896564
3680,2,2,0.9992762,3.378109e-08,-8.265519,0.0007237382,1.7067658,0.9992762,8.937122
3689,1,2,0.99770194,6.5775544e-07,-6.817365,0.0022974426,1.3411092,0.99770194,7.4147673
3691,1,2,0.9599808,0.00013262524,-4.461647,0.039886538,1.24462,0.9599808,4.425494
3694,1,1,0.9953992,0.0009813866,-2.70224,0.9953992,4.2196927,0.003619386,-1.3971465
3695,2,1,0.5969663,0.073234916,-1.0791543,0.5969663,1.0190343,0.32979867,0.42565593
3696,2,2,0.838485,0.0012678464,-3.451048,0.16024715,1.3883499,0.838485,3.0432293
3701,2,1,0.6005819,0.075737506,-1.0581386,0.6005819,1.0124869,0.32368058,0.39434505
3702,2,1,0.5451864,0.0002697211,-4.681852,0.5451864,2.9296427,0.4545439,2.7478094
3708,2,1,0.9807413,7.842197e-05,-4.773012,0.9807413,4.6609483,0.019180184,0.72651726
3710,2,1,0.7947487,0.07277685,-0.9338906,0.7947487,1.4567375,0.13247441,-0.3348989
3726,0,2,0.97534025,0.0007343212,-3.2132604,0.023925435,0.27049017,0.97534025,3.9783344
3731,2,1,0.6901868,0.005264141,-2.7825115,0.6901868,2.093533,0.30454907,1.2754029
3738,1,2,0.98303175,1.2920604e-05,-5.6334057,0.016955324,1.5461082,0.98303175,5.606168
3744,1,2,0.78785545,0.0014993068,-3.4166427,0.21064526,1.52853,0.78785545,2.8476691
3756,2,2,0.9999316,4.1236842e-10,-10.339601,6.840049e-05,1.6793739,0.9999316,11.269436
3761,1,1,0.6606266,0.014279199,-2.1467166,0.6606266,1.6876683,0.3250942,0.97859454
3769,2,1,0.9044856,0.05668277,-0.77264106,0.9044856,1.997255,0.038831662,-1.1508754
3775,1,1,0.58548665,0.08741331,-0.95911837,0.58548665,0.94267756,0.3271001,0.36050045
3778,2,1,0.8226295,0.13410969,-0.21890035,0.8226295,1.5949476,0.043260816,-1.3503112
3780,2,1,0.9773752,4.0769566e-05,-5.194988,0.9773752,4.889703,0.022584049,1.1220759
3782,2,1,0.5864378,0.07807016,-1.0417972,0.5864378,0.9746616,0.335492,0.41619307
3783,1,1,0.51141727,0.47752607,1.1282746,0.51141727,1.1968416,0.011056704,-2.6373072
3787,2,2,0.9999629,2.9505665e-09,-8.9686,3.7093203e-05,0.47059053,0.9999629,10.67263
3789,1,2,0.9993444,2.1852875e-07,-7.068672,0.0006553222,0.93729246,0.9993444,8.26702
3791,0,2,0.5873304,0.07540856,-1.0338467,0.33726102,0.46408963,0.5873304,1.0188199
3792,1,1,0.9924038,0.0012166904,-2.75169,0.9924038,3.9523058,0.0063795815,-1.0947216
3796,2,2,0.99589854,2.8015895e-06,-6.108077,0.0040986505,1.1801498,0.99589854,6.673137
3797,2,1,0.5942554,0.08654576,-0.9609176,0.5942554,0.96571827,0.3191989,0.34422353
3811,1,1,0.7559474,0.002026686,-3.3501248,0.7559474,2.5714452,0.2420259,1.4325181
3820,0,1,0.90221876,0.026879989,-1.428061,0.90221876,2.085414,0.07090121,-0.45815575
3826,1,2,0.95743686,0.0016216998,-2.8831513,0.04094143,0.34551665,0.95743686,3.497634
3834,2,2,0.897511,0.00011017211,-4.873276,0.10237886,1.9611149,0.897511,4.13206
3837,2,0,0.8953309,0.8953309,2.1035464,0.09333075,-0.15749742,0.011338359,-2.2654555
3841,0,1,0.9497,0.016533392,-1.5596359,0.9497,2.491128,0.033766545,-0.8455477
3842,2,2,0.9535223,1.6409212e-08,-10.175722,0.046477657,4.6809163,0.9535223,7.7021074
3859,2,2,0.9984818,1.0183128e-06,-6.394971,0.0015172131,0.91151226,0.9984818,7.400873
3860,2,2,0.86606556,0.0009942908,-3.5283835,0.13294016,1.3672413,0.86606556,3.2413027
3869,1,2,0.5619798,0.0035532457,-3.034357,0.434467,1.7719016,0.5619798,2.0292475
3870,2,1,0.6323718,0.34438175,0.6638918,0.6323718,1.2716185,0.023246514,-2.0317037
3872,2,2,0.98874867,2.7685599e-05,-5.0196195,0.011223629,0.9852448,0.98874867,5.4636636
3873,1,1,0.9751511,0.0201267,-0.8534446,0.9751511,3.0271006,0.004722228,-2.3032115
3876,1,1,0.5071179,0.4671138,0.90147007,0.5071179,0.98364073,0.025768356,-1.9959557
3880,0,0,0.82203805,0.82203805,2.659352,0.17731792,1.1255096,0.00064404804,-4.4924164
3886,0,1,0.959152,0.03799924,-0.24161765,0.959152,2.9868658,0.0028488103,-2.832282
3888,1,1,0.86909163,0.009581804,-2.216766,0.86909163,2.2908163,0.121326625,0.32185403
3890,1,1,0.75455546,0.0064158835,-2.6100967,0.75455546,2.1572554,0.23902866,1.0077101
3896,2,1,0.5821026,0.079367,-1.0302153,0.5821026,0.9623488,0.33853048,0.42031622
3902,1,1,0.59061545,0.0800949,-1.0219446,0.59061545,0.97600836,0.32928962,0.39178088
3907,2,2,0.7597406,0.0021544115,-3.2085853,0.23810498,1.4966091,0.7597406,2.6568744
3909,1,1,0.9163155,0.012041207,-1.8948196,0.9163155,2.4372065,0.07164324,-0.11145534
3916,2,1,0.9847875,0.0058831493,-1.7810054,0.9847875,3.339328,0.0093293125,-1.3199368
3917,1,1,0.994517,0.0013191138,-2.4954762,0.994517,4.129821,0.0041637584,-1.3460183
3921,2,1,0.62614655,0.029999478,-1.6788025,0.62614655,1.359602,0.343854,0.7602347
3925,2,2,0.99718505,1.862498e-06,-6.2613754,0.00281301,1.0587167,0.99718505,6.929398
3928,2,2,0.9979938,1.1277076e-06,-6.4890575,0.0020050516,0.9941801,0.9979938,7.2042575
3931,2,1,0.96582776,4.9620012e-05,-5.1935673,0.96582776,4.682779,0.034122664,1.339755
3932,2,2,0.6135665,0.23153798,-0.10094431,0.15489551,-0.5029375,0.6135665,0.8736004
3935,2,0,0.9916164,0.9916164,3.7689314,0.0075386595,-1.1103607,0.0008448089,-3.2990499
3949,0,1,0.90125275,0.05188998,-0.88461256,0.90125275,1.9700475,0.046857357,-0.98663014
3958,1,2,0.97510797,6.7027036e-06,-6.126271,0.024885397,2.0932553,0.97510797,5.7615223
3969,2,1,0.6099663,0.3051225,0.19639403,0.6099663,0.88908434,0.08491119,-1.0827135
3971,2,1,0.7355259,0.0014584434,-3.5813975,0.7355259,2.6418183,0.2630157,1.6134462
3972,1,1,0.5969289,0.08680914,-0.9569291,0.5969289,0.97115695,0.31626198,0.33592987
3976,2,2,0.9403203,0.00014382324,-4.497527,0.059535895,1.5282222,0.9403203,4.2878633
3982,1,2,0.63054377,0.002220457,-3.30439,0.3672358,1.8039012,0.63054377,2.3444796
3990,1,1,0.99434376,0.00055576436,-3.1896539,0.99434376,4.29984,0.005100428,-0.9729183
3991,2,1,0.58509195,0.016350947,-2.084661,0.58509195,1.4928222,0.39855713,1.108904
3992,2,0,0.9056559,0.9056559,2.4889612,0.09103567,0.19155309,0.0033083803,-3.1232398
3996,1,2,0.8253487,0.013413095,-1.9630816,0.16123816,0.5235696,0.8253487,2.156493
4006,0,1,0.82412404,0.0731655,-0.8513597,0.82412404,1.5702373,0.10271047,-0.5121697
4007,2,2,0.9999981,2.323792e-12,-12.426511,1.8482664e-06,1.1600462,0.9999981,14.361307
4011,1,1,0.9865384,0.0025722338,-2.382625,0.9865384,3.5668025,0.010889352,-0.9396145
4012,1,2,0.6911955,7.714236e-06,-6.8547416,0.30879673,3.74263,0.6911955,4.5483694
4023,1,1,0.66396487,0.07500732,-1.0370438,0.66396487,1.1435996,0.26102775,0.20999713
4028,2,1,0.7180862,0.009418899,-2.3833518,0.7180862,1.9505197,0.27249485,0.98154986
4031,2,1,0.98840535,0.00028858767,-3.7953734,0.98840535,4.3434763,0.01130607,-0.12727672
4037,1,1,0.97068316,0.016836708,-1.2182858,0.97068316,2.836153,0.0124801425,-1.5177082
4044,2,1,0.9447151,3.96027e-05,-5.4640756,0.9447151,4.615666,0.05524523,1.7765646
4050,2,2,0.9221009,0.00014156938,-4.632078,0.07775761,1.676483,0.9221009,4.1495414
4060,0,1,0.57904464,0.08692313,-0.96379006,0.57904464,0.9325653,0.33403227,0.3824232
4070,2,1,0.9372629,0.0051184916,-2.4379523,0.9372629,2.7721515,0.057618592,-0.01696703
4071,2,1,0.60399145,0.07332457,-1.078813,0.60399145,1.0298513,0.32268393,0.40296462
4074,1,1,0.9875566,0.0015393922,-2.7101243,0.9875566,3.7537217,0.010904022,-0.75238025
4080,2,2,0.84514564,0.0035354705,-2.7897227,0.15131886,0.9668206,0.84514564,2.6869402
4083,0,0,0.9716423,0.9716423,2.6882398,0.017129516,-1.3499448,0.01122814,-1.7723246
4094,2,2,0.9986443,1.6336048e-07,-7.5217466,0.0013555544,1.502015,0.9986443,8.104203
4095,1,1,0.9900338,0.0008496119,-3.0509162,0.9900338,4.0097985,0.00911654,-0.67785
4105,2,1,0.5795071,0.067085795,-1.1480209,0.5795071,1.0081847,0.35340706,0.5136273
4107,2,2,0.9959241,1.2396619e-05,-5.1391435,0.0040634684,0.65322524,0.9959241,6.1548595
4112,0,2,0.9544695,0.00012502572,-4.4994745,0.045405544,1.3953955,0.9544695,4.440917
4134,1,1,0.79575056,0.00046539382,-4.226319,0.79575056,3.2178383,0.20378411,1.8556136
