node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2716,0,0,0.9999372,0.9999372,7.5094595,6.1926476e-05,-2.1800401,8.592697e-07,-6.4576607
2717,1,1,0.9991204,0.00057863235,-2.2501147,0.9991204,5.203849,0.00030093317,-2.903894
2721,1,1,0.9853585,0.0008026389,-3.1291044,0.9853585,3.9837515,0.013838933,-0.28176796
2736,2,2,0.86746484,0.0003131586,-4.28005,0.132222,1.7654778,0.86746484,3.6465704
2737,1,1,0.9766475,0.002825469,-2.4987485,0.9766475,3.346703,0.020527087,-0.51567733
2739,0,0,0.99999976,0.99999976,12.044914,2.2230192e-07,-3.2743144,1.8877794e-10,-10.345534
2741,0,0,0.9712043,0.9712043,3.0514498,0.026317446,-0.5568549,0.0024782564,-2.9195318
2750,1,1,0.9210421,9.299098e-06,-6.440206,0.9210421,5.063137,0.078948565,2.606428
2752,1,1,0.9907979,0.0036791072,-1.8970112,0.9907979,3.6988294,0.005522994,-1.4907613
2753,2,2,0.995956,7.0119604e-06,-5.5464416,0.0040369174,0.8091777,0.995956,6.3173995
2755,1,1,0.998838,0.0002641494,-3.101874,0.998838,5.1359587,0.000897896,-1.878335
2756,0,0,0.9999559,0.9999559,8.302613,4.3972654e-05,-1.729285,1.1829764e-07,-7.647405
2757,2,1,0.9894991,0.00068434817,-3.1582208,0.9894991,4.1182666,0.009816503,-0.49486735
2760,1,1,0.9994098,6.294908e-05,-3.8296316,0.9994098,5.8429623,0.0005273153,-1.7041591
2761,1,1,0.99051416,0.00023449592,-3.7828975,0.99051416,4.5656443,0.009251366,-0.10780853
2774,1,1,0.7839995,0.0717935,-0.91940343,0.7839995,1.4712111,0.14420702,-0.22194746
2776,2,1,0.9728779,0.0066944896,-1.9677417,0.9728779,3.0112321,0.020427547,-0.8521422
2781,2,2,0.53498805,0.0015722394,-3.5668502,0.46343973,2.119325,0.53498805,2.262893
2785,1,1,0.9975319,0.00050044927,-2.9119096,0.9975319,4.6856236,0.0019676306,-1.5428305
2796,2,2,0.5049481,0.0004988104,-4.2721095,0.49455312,2.627074,0.5049481,2.647875
2799,2,1,0.9970536,0.000189568,-3.6325247,0.9970536,4.9352875,0.0027567425,-0.95546746
2812,2,2,0.9992902,5.783927e-07,-6.605395,0.0007091264,0.50614136,0.9992902,7.756908
2832,1,1,0.94406885,0.0013411718,-3.2134857,0.94406885,3.3431697,0.054589983,0.49282092
2842,0,2,0.99082464,0.0011215832,-2.580817,0.008053692,-0.6094278,0.99082464,4.202979
2845,0,0,0.9798433,0.9798433,4.560219,0.020128073,0.67494154,2.8668523e-05,-5.8791294
2847,1,2,0.99999964,1.0885637e-12,-12.454963,3.3310673e-07,0.17639506,0.99999964,15.091198
2850,0,1,0.99588424,0.0010832408,-2.5367355,0.99588424,4.286938,0.0030325283,-1.5072958
2860,0,1,0.98402506,0.008415672,-1.5128057,0.98402506,3.2487497,0.0075592645,-1.6201278
2865,1,1,0.9839587,0.012947492,-0.94497466,0.9839587,3.3857071,0.0030938198,-2.3764706
2868,1,2,0.9224773,0.00011493626,-4.762011,0.077407755,1.750454,0.9224773,4.22843
2870,0,0,0.9849237,0.9849237,3.4121118,0.0135280695,-0.8756855,0.0015482261,-3.0433426
2876,2,2,0.71563303,6.249125e-06,-6.9659495,0.28436077,3.7596076,0.71563303,4.6825314
2881,2,2,0.6866599,1.052001e-05,-6.680329,0.31332955,3.6214032,0.6866599,4.405987
2884,2,1,0.996906,7.39794e-05,-4.2304077,0.996906,5.278218,0.0030199531,-0.5211975
2886,2,1,0.98848164,0.00014036914,-4.200762,0.98848164,4.6588883,0.011378053,0.1944047
2889,2,2,0.95307773,0.020782264,-1.1859586,0.026140055,-0.9565898,0.95307773,2.639638
2903,2,2,0.9876358,0.00010743436,-4.2453127,0.012256806,0.4916439,0.9876358,4.8808765
2910,0,1,0.98438615,0.002959321,-2.372642,0.98438615,3.434416,0.012654573,-0.91958374
2911,2,2,0.84867865,0.008500913,-2.2632523,0.14282045,0.55816257,0.84867865,2.340255
2914,1,2,0.9984627,3.7972917e-08,-8.542679,0.0015373001,2.065987,0.9984627,8.542176
2925,2,1,0.8562581,0.043945286,-1.173049,0.8562581,1.7965773,0.09979665,-0.35285985
2939,2,2,0.5118529,0.0006418081,-4.141242,0.4875052,2.4915252,0.5118529,2.5402615
2948,1,1,0.9976426,0.00029572367,-3.2328372,0.9976426,4.8908877,0.0020616243,-1.291013
2964,2,2,0.5140964,0.35256875,0.2441545,0.13333485,-0.72822756,0.5140964,0.62131965
2967,1,2,0.9944818,3.2248674e-05,-4.6972194,0.0054859254,0.43924403,0.9944818,5.6392803
2987,1,1,0.93932354,0.00032459688,-4.164983,0.93932354,3.8053486,0.060351875,1.0603806
2995,1,2,0.7933051,0.0007375791,-3.8781326,0.20595735,1.7539185,0.7933051,3.1024573
2999,1,1,0.7266742,5.829832e-05,-5.563634,0.7266742,3.8670268,0.27326742,2.8889995
3000,1,2,0.98786443,6.0615475e-05,-4.573704,0.012074952,0.7206346,0.98786443,5.1250467
3005,1,1,0.87377745,0.0065636225,-2.4273725,0.87377745,2.4639103,0.119658954,0.47573027
3008,0,2,0.9983027,4.5746374e-06,-5.5495625,0.0016927484,0.36401898,0.9983027,6.743722
3017,1,1,0.85410887,0.07036688,-0.75924003,0.85410887,1.7370961,0.075524256,-0.6885088
3022,2,2,0.9915827,4.9680486e-05,-4.525972,0.008367656,0.60054487,0.9915827,5.3754735
3024,0,0,0.99305576,0.99305576,4.0708957,0.006493269,-0.9591251,0.0004509806,-3.6262221
3029,1,1,0.9981989,0.00019639278,-3.3878307,0.9981989,5.1457605,0.001604735,-1.2872331
3030,2,1,0.7541065,0.017553711,-1.9458203,0.7541065,1.8144478,0.22833972,0.6197488
3035,2,2,0.999316,1.221015e-06,-6.106522,0.0006827684,0.21995108,0.999316,7.5086217
3041,0,0,0.9690787,0.9690787,3.1410117,0.029027881,-0.36707747,0.0018934296,-3.0969446
3048,2,2,0.9943135,1.6757721e-07,-7.9967566,0.0056864293,2.4353929,0.9943135,7.599363
3050,2,1,0.9677118,0.0016960473,-2.9165938,0.9677118,3.4300404,0.030592183,-0.024149425
3058,1,1,0.99994755,1.7365372e-06,-5.391775,0.99994755,7.8717895,5.0715964e-05,-2.0174282
3081,1,1,0.9976841,0.0001727772,-3.5926914,0.9976841,5.0684977,0.0021430084,-1.0747284
3082,0,1,0.92960924,0.016549814,-1.6092386,0.92960924,2.4191508,0.053840958,-0.4295791
3083,0,2,0.9670935,0.0016495846,-2.8406608,0.031256918,0.10105607,0.9670935,3.5331106
3100,2,1,0.89721215,0.016909981,-1.7316153,0.89721215,2.239773,0.085877895,-0.10659281
3109,1,1,0.99992216,2.5337142e-05,-3.7405412,0.99992216,6.84262,5.2404135e-05,-3.0138273
3112,1,2,0.93038183,6.5908007e-06,-6.4577193,0.06961156,2.8072917,0.93038183,5.399956
3113,1,1,0.9951448,0.00072050863,-2.889056,0.9951448,4.34163,0.0041346555,-1.141854
3119,1,1,0.99856853,0.00012315207,-3.658342,0.99856853,5.342316,0.0013081764,-1.2953724
3121,1,1,0.99981946,6.579965e-05,-3.3533902,0.99981946,6.275326,0.00011476768,-2.797094
3122,1,1,0.9695304,0.013001197,-1.4668975,0.9695304,2.844873,0.01746844,-1.171543
3123,0,1,0.8927564,0.048266843,-0.968156,0.8927564,1.949413,0.058976736,-0.7677577
3125,1,1,0.9905185,2.2016968e-05,-5.2883515,0.9905185,5.4258184,0.009459587,0.77461845
3126,1,1,0.911966,0.00046980908,-4.0195312,0.911966,3.5515006,0.08756422,1.2082702
3127,1,2,0.9999844,3.8664902e-09,-8.460827,1.5587866e-05,-0.15892728,0.9999844,10.910075
3138,1,1,0.8441714,0.0016466548,-3.3689625,0.8441714,2.8706474,0.15418191,1.170425
3140,1,2,0.63833296,0.0003965401,-4.3794804,0.36127046,2.4351246,0.63833296,3.0043578
3142,1,1,0.99961555,5.3984586e-05,-3.7671278,0.99961555,6.0593,0.0003304419,-1.9553951
3143,0,0,0.9995969,0.9995969,5.9370265,0.00038364204,-1.9283712,1.9452518e-05,-4.9101043
3146,1,1,0.9042002,0.030276645,-1.2960759,0.9042002,2.1005983,0.06552315,-0.5240491
3149,1,1,0.9897658,3.1930245e-05,-5.0989513,0.9897658,5.2427187,0.010202168,0.6678505
3151,2,1,0.6178738,0.0022439195,-3.35357,0.6178738,2.26449,0.37988225,1.778067
3161,1,2,0.9241525,0.00010490051,-4.8299375,0.07574256,1.7521464,0.9241525,4.253683
3164,2,0,0.99612194,0.99612194,5.0930295,0.003845398,-0.46396303,3.2677668e-05,-5.2319036
3170,1,1,0.7440487,0.21431881,0.1605157,0.7440487,1.4051574,0.04163246,-1.4780691
3182,1,1,0.77351886,3.7787308e-07,-8.752399,0.77351886,5.7795024,0.22648075,4.5512123
3185,1,0,0.9986076,0.9986076,5.904715,0.0013849854,-0.67595726,7.4834584e-06,-5.8967075
3186,2,2,0.8973576,1.9855834e-05,-5.9533353,0.10262255,2.5969803,0.8973576,4.765377
3194,1,1,0.91896796,0.00049226347,-3.959117,0.91896796,3.5728755,0.08053976,1.1383753
3196,0,1,0.9371295,0.044769917,-0.6867219,0.9371295,2.354563,0.01810057,-1.592315
3205,2,2,0.9964702,9.0980075e-06,-5.362392,0.0035206666,0.5959581,0.9964702,6.241527
3207,0,1,0.99279684,0.0017435254,-2.4605184,0.99279684,3.8840983,0.005459625,-1.3190476
3210,1,1,0.99981374,2.4756328e-05,-4.0982604,0.99981374,6.5079827,0.00016148666,-2.2229192
3212,2,1,0.8659854,0.031373903,-1.3882283,0.8659854,1.9296634,0.1026407,-0.20297006
3217,2,2,0.99994063,8.005174e-10,-9.941165,5.938327e-05,1.2731,0.99994063,11.004539
3224,1,1,0.9984586,0.0006039004,-2.5705655,0.9984586,4.8399935,0.0009373949,-2.1308696
3227,2,2,0.9888489,8.605285e-06,-5.7512317,0.011142516,1.4149152,0.9888489,5.9006886
3230,2,1,0.5581319,0.004474471,-2.9164903,0.5581319,1.9097166,0.43739364,1.665955
3236,2,1,0.9450051,7.863732e-05,-5.001743,0.9450051,4.3923564,0.054916304,1.5469763
3238,1,1,0.9985643,0.00026462434,-3.1607108,0.9985643,5.075052,0.0011711292,-1.6732982
3239,0,0,0.99991167,0.99991167,6.9669466,8.506217e-05,-2.4050927,3.1843467e-06,-5.690228
3240,1,1,0.9593446,0.0010317792,-3.3176985,0.9593446,3.5172672,0.039623607,0.33044183
3242,0,0,0.99785966,0.99785966,5.133303,0.0020961643,-1.0322002,4.4172153e-05,-4.89197
3245,2,2,0.9594009,0.0023826526,-2.63016,0.03821646,0.14489156,0.9594009,3.3679342
3250,1,1,0.67158735,0.0034040394,-3.0418336,0.67158735,2.2428477,0.32500863,1.5170554
3252,0,0,0.9997023,0.9997023,6.505727,0.00029298518,-1.6293639,4.79566e-06,-5.7417746
3253,1,1,0.9872984,1.697458e-06,-6.9727387,0.9872984,6.3008566,0.012699851,1.9474746
3272,1,1,0.9822858,0.00042111438,-3.650657,0.9822858,4.104076,0.017293142,0.064503655
3276,2,2,0.9999459,3.4831287e-09,-8.993345,5.416841e-05,0.6585761,0.9999459,10.481935
3285,1,0,0.9985154,0.9985154,5.1268067,0.0014158286,-1.4317478,6.884301e-05,-4.4553895
3290,2,2,0.9915421,4.1259147e-05,-4.6639934,0.008416626,0.65409815,0.9915421,5.4231505
3293,0,2,0.9586209,0.0062526357,-2.0236971,0.03512647,-0.2977449,0.9586209,3.0087957
3298,1,1,0.98422205,0.008375282,-1.5022073,0.98422205,3.2643595,0.007402751,-1.6256405
3301,2,2,0.99889624,1.3479472e-06,-6.200448,0.0011023906,0.50620556,0.99889624,7.3153753
3302,1,1,0.99848676,2.2846072e-05,-4.7898955,0.99848676,5.8953214,0.0014903118,-0.611934
3304,1,1,0.99251723,0.0030232472,-2.0266476,0.99251723,3.767265,0.004459541,-1.6379336
3308,1,2,0.6770517,4.297839e-07,-8.66811,0.32294786,4.8616085,0.6770517,5.6018653
3311,1,1,0.98148775,3.948517e-06,-6.587566,0.98148775,5.835919,0.018508235,1.8650651
3312,1,1,0.55743706,0.058036357,-1.248161,0.55743706,1.0141191,0.3845266,0.64278257
3314,2,2,0.6737371,0.03432345,-1.5229937,0.2919394,0.6177237,0.6737371,1.4540174
3320,2,2,0.8804287,0.00039778466,-4.088998,0.119173594,1.613428,0.8804287,3.6132557
3326,2,2,0.99047977,1.4841347e-06,-6.8561654,0.009518775,1.9100243,0.99047977,6.5549474
3331,2,1,0.72461134,0.00021279218,-4.7899666,0.72461134,3.3431082,0.27517587,2.3748832
3332,2,2,0.9971903,1.1059509e-08,-9.500386,0.00280972,2.9449189,0.9971903,8.816775
3337,2,1,0.99993753,4.522558e-05,-3.0400834,0.99993753,6.9637017,1.7258455e-05,-4.0034437
3339,2,2,0.9971854,2.697035e-07,-7.5092177,0.0028143204,1.7436905,0.9971854,7.6139064
3343,0,1,0.5982422,0.071090974,-1.0890514,0.5982422,1.0409839,0.33066684,0.44809952
3344,0,0,0.9956185,0.9956185,4.404297,0.004104618,-1.0869545,0.00027679658,-3.7835398
3346,2,2,0.9557956,1.4267547e-06,-7.3585587,0.04420297,2.9825861,0.9557956,6.0563383
3347,1,1,0.9904005,0.0018164304,-2.5085297,0.9904005,3.7927067,0.0077830777,-1.0534508
3375,1,2,0.99833786,8.504946e-07,-6.6064167,0.0016612998,0.9708768,0.99833786,7.369368
3377,1,1,0.8464135,0.032369964,-1.4183729,0.8464135,1.8454041,0.12121652,-0.0980254
3384,1,2,0.9883774,2.9506143e-06,-6.423009,0.0116196945,1.8554345,0.9883774,6.2987976
3393,2,2,0.5503385,0.32233807,0.19953293,0.1273235,-0.7293371,0.5503385,0.73446554
3396,2,1,0.5897087,0.062585115,-1.1857653,0.5897087,1.057336,0.34770614,0.529065
3400,2,1,0.85461384,0.000742411,-3.8646657,0.85461384,3.183836,0.14464381,1.4074605
3403,2,0,0.842669,0.842669,1.7307125,0.1320751,-0.12249102,0.025255913,-1.7768013
3406,1,1,0.9990006,0.00014758117,-3.4246495,0.9990006,5.3954825,0.0008518022,-1.6716739
3409,2,2,0.96989495,0.0001056746,-4.511283,0.029999316,1.137283,0.96989495,4.613296
3412,2,2,0.9745758,0.0005306497,-3.4670506,0.02489356,0.38121164,0.9745758,4.048605
3415,2,2,0.73278755,0.0030296852,-3.0458682,0.26418278,1.4223144,0.73278755,2.442529
3429,1,1,0.957241,0.0065896013,-2.1069636,0.957241,2.8715987,0.036169417,-0.40424255
3434,1,0,0.92138815,0.92138815,2.5666885,0.074622065,0.053243473,0.0039897896,-2.8754544
3440,1,1,0.5484857,1.2280786e-05,-6.615138,0.5484857,4.091742,0.45150205,3.8971608
3446,1,0,0.98871535,0.98871535,4.015435,0.010979065,-0.48498106,0.0003056065,-4.0664287
3449,0,2,0.9236928,0.00010479574,-4.770875,0.07620241,1.8182597,0.9236928,4.3132463
3450,0,1,0.5928637,0.0548099,-1.276847,0.5928637,1.1042467,0.3523264,0.5838402
3451,2,0,0.96658415,0.96658415,3.1944473,0.031934645,-0.21562959,0.0014812138,-3.2864594
3452,0,1,0.82840997,2.0485486e-05,-6.140908,0.82840997,4.466639,0.17156956,2.8921196
3460,1,1,0.9968843,0.00035885177,-3.230459,0.9968843,4.699022,0.0027567502,-1.1915603
3490,0,0,0.9998211,0.9998211,6.846369,0.00017623477,-1.7971455,2.5939542e-06,-6.01578
3492,0,0,0.64770484,0.64770484,0.92909825,0.24604101,-0.03883864,0.106254205,-0.8785024
3494,1,0,0.83973,0.83973,2.2039578,0.15566829,0.5186048,0.0046016695,-3.0027032
3496,1,1,0.8741988,0.08334711,-0.50464094,0.8741988,1.8456529,0.042454146,-1.1792302
3497,1,1,0.99999976,2.283352e-09,-8.062658,0.99999976,11.834963,2.2683608e-07,-3.4640756
3500,2,1,0.5446004,0.082619004,-1.0096781,0.5446004,0.8761345,0.37278056,0.4970721
3507,0,2,0.5332795,0.008425585,-2.504225,0.4582949,1.4920149,0.5332795,1.6435477
3515,1,1,0.9999993,5.749199e-08,-6.3381114,0.9999993,10.3335085,6.6949366e-07,-3.8832352
3518,1,1,0.9998374,1.980944e-05,-4.19633,0.9998374,6.632859,0.00014280927,-2.220979
3535,1,1,0.9984843,0.00020562025,-3.3672895,0.9984843,5.1206727,0.0013101735,-1.5154061
3537,2,1,0.566752,0.051270254,-1.328443,0.566752,1.0743679,0.38197768,0.67980814
3538,1,1,0.9929069,0.0014649832,-2.5301185,0.9929069,3.9886749,0.005628047,-1.1841997
3543,2,1,0.97913957,4.2871612e-05,-5.147233,0.97913957,4.8889866,0.020817531,1.0381078
3553,2,1,0.69145536,0.0036060947,-3.0146084,0.69145536,2.2415645,0.30493852,1.4228761
3560,2,1,0.9960747,0.00054754043,-3.0508547,0.9960747,4.4552865,0.00337783,-1.2313021
3561,1,1,0.9999496,1.8441202e-06,-5.3287196,0.9999496,7.874738,4.866899e-05,-2.05568
3566,1,1,0.6805165,0.021697287,-1.8818549,0.6805165,1.56381,0.29778627,0.737334
3569,1,2,0.5172311,3.7898312e-07,-8.735327,0.48276848,5.3222294,0.5172311,5.391182
3579,1,1,0.99943775,1.157248e-06,-6.2900867,0.99943775,7.378816,0.00056107657,-0.10627452
3583,0,2,0.9999751,7.936321e-10,-9.722513,2.4862353e-05,0.6297331,0.9999751,11.231864
3585,1,1,0.74116355,0.18952166,-0.090286106,0.74116355,1.2734319,0.069314785,-1.0961311
3591,1,2,0.9999993,4.0678344e-13,-13.296894,7.557861e-07,1.1380931,0.9999993,15.2336
3606,2,1,0.99999607,8.532776e-08,-6.485796,0.99999607,9.790966,3.7961663e-06,-2.6905487
3616,1,1,0.999841,1.7585749e-06,-5.737459,0.999841,7.5133886,0.00015726419,-1.2440361
3618,0,1,0.96883595,0.028803715,-0.32447532,0.96883595,3.1911156,0.0023603153,-2.8261845
3619,2,2,0.9999924,4.5867385e-10,-9.670176,7.5906937e-06,0.04391895,0.9999924,11.832499
3625,2,1,0.61992913,0.057933625,-1.2301546,0.61992913,1.1401526,0.3221373,0.48552525
3628,1,1,0.9584484,0.00077305577,-3.4650855,0.9584484,3.657634,0.04077851,0.5004735
3637,2,2,0.8336117,0.0006138346,-3.923453,0.1657745,1.6752049,0.8336117,3.2903442
3640,1,2,0.99998975,1.0191087e-10,-10.704415,1.0290721e-05,0.81823987,0.99998975,12.302498
3647,2,2,0.9933543,8.789345e-06,-5.5690594,0.006636894,1.0577999,0.9933543,6.066243
3648,2,2,0.92895794,1.15347175e-05,-6.16184,0.071030535,2.5636637,0.92895794,5.1346173
3649,1,1,0.9998555,2.4138396e-07,-6.8909435,0.9998555,8.345789,0.00014427138,-0.49788055
3657,2,1,0.5317095,0.0003423692,-4.5311613,0.5317095,2.8168015,0.4679482,2.6890619
3663,1,2,0.9987435,3.646262e-08,-8.478777,0.0012564659,1.9687498,0.9987435,8.646945
3670,2,2,0.9358443,6.5088236e-05,-5.0965886,0.06409063,1.7957212,0.9358443,4.476872
3671,1,1,0.9968278,1.8149719e-07,-7.953368,0.9968278,7.56548,0.003171928,1.815242
3674,2,2,0.5288453,0.19403963,-0.3625389,0.27711508,-0.0061684353,0.5288453,0.6400947
3676,2,1,0.6122657,0.38641444,1.6129274,0.6122657,2.0731833,0.0013198196,-4.066488
3680,2,2,0.99998057,2.1234954e-10,-10.30999,1.948381e-05,1.1168709,0.99998057,11.962778
3689,1,2,0.99988925,6.9165633e-09,-8.768877,0.000110732006,0.91207176,0.99988925,10.020359
3691,1,2,0.9790724,4.6625544e-05,-4.9185243,0.02088102,1.1859231,0.9790724,5.033688
3694,1,1,0.99721354,0.00062256696,-2.7867496,0.99721354,4.592119,0.0021638782,-1.5409435
3695,2,1,0.59299564,0.06526384,-1.1554409,0.59299564,1.051308,0.34174058,0.50017285
3696,2,2,0.92283106,0.00038734116,-4.0004306,0.07678158,1.2889836,0.92283106,3.775465
3701,2,1,0.60925233,0.05905459,-1.220683,0.60925233,1.1130874,0.33169308,0.50506496
3702,2,2,0.6152617,3.4225985e-05,-5.940006,0.38470408,3.387239,0.6152617,3.8568122
3708,2,1,0.99147874,1.784094e-05,-5.39409,0.99147874,5.5313673,0.00850338,0.7726335
3710,2,1,0.8525202,0.052289274,-1.0366398,0.8525202,1.754766,0.0951905,-0.43755078
3726,0,2,0.9943821,0.0001299174,-3.8064783,0.0054880725,-0.06304448,0.9943821,5.1365
3731,2,1,0.68802273,0.0013468666,-3.629032,0.68802273,2.6070094,0.31063044,1.8117914
3738,1,2,0.9991468,1.0880593e-07,-7.7249713,0.0008530386,1.2420232,0.9991468,8.307876
3744,1,2,0.903645,0.00037023087,-4.0763683,0.09598472,1.481449,0.903645,3.7236965
3756,2,2,0.99999905,6.442908e-13,-13.134887,9.810108e-07,1.1010565,0.99999905,14.935738
3761,1,1,0.7696801,0.0049876263,-2.7374573,0.7696801,2.3015575,0.22533233,1.073159
3769,2,1,0.934062,0.04539342,-0.6967305,0.934062,2.327445,0.020544661,-1.4894968
3775,1,1,0.6026716,0.06962393,-1.1059506,0.6026716,1.0523134,0.3277044,0.44305298
3778,2,1,0.8883258,0.08903919,-0.3019743,0.8883258,1.9982878,0.022635046,-1.6715513
3780,2,1,0.9882472,9.673334e-06,-5.8881164,0.9882472,5.646199,0.011743069,1.2135297
3782,2,1,0.6195395,0.06619819,-1.1342444,0.6195395,1.102079,0.3142624,0.42333075
3783,1,1,0.5506015,0.44515923,1.3792751,0.5506015,1.5918543,0.004239299,-3.274759
3787,2,2,0.9999995,6.6760998e-12,-11.419645,4.257035e-07,-0.35668024,0.9999995,14.312842
3789,1,2,0.99985266,1.4345053e-08,-8.451009,0.00014727103,0.78561556,0.99985266,9.608705
3791,0,2,0.649567,0.063545614,-1.1246284,0.2868874,0.38270345,0.649567,1.1999196
3792,1,1,0.99760616,0.00019066983,-3.5545003,0.99760616,5.00807,0.0022031374,-1.1074061
3796,2,2,0.9996599,6.967102e-08,-7.641807,0.0003400487,0.85125214,0.9996599,8.837334
3797,2,1,0.6207378,0.0691673,-1.1004528,0.6207378,1.0939277,0.31009492,0.3998975
3811,1,1,0.8402339,0.00069445744,-3.9174767,0.8402339,3.180828,0.15907168,1.5165027
3820,0,1,0.9096937,0.024878489,-1.4471866,0.9096937,2.151918,0.0654278,-0.4802428
3826,1,2,0.9853496,0.0003828159,-3.4946222,0.014267646,0.12357338,0.9853496,4.3585753
3834,2,2,0.92747974,4.8726466e-05,-5.2676997,0.07247151,2.0370262,0.92747974,4.5863037
3837,2,0,0.9526263,0.9526263,2.9180455,0.044900198,-0.13673502,0.002473501,-3.0355425
3841,0,1,0.9792741,0.005585999,-2.0040288,0.9792741,3.1625195,0.015139777,-1.0069665
3842,2,2,0.98764384,5.237115e-10,-11.925095,0.012356166,5.0513844,0.98764384,9.432551
3859,2,2,0.99970275,7.759558e-08,-7.5764413,0.00029720066,0.6742105,0.99970275,8.795016
3860,2,2,0.9173131,0.00039755012,-3.97758,0.08228942,1.355097,0.9173131,3.7663033
3869,1,2,0.6615484,0.0011938201,-3.6873841,0.33725777,1.9563048,0.6615484,2.6300404
3870,2,1,0.7528338,0.2358481,0.58566463,0.7528338,1.7463212,0.011318031,-2.451126
3872,2,2,0.99856466,1.282132e-06,-6.3249817,0.0014340751,0.69476897,0.99856466,7.2405677
3873,1,1,0.9945372,0.004782411,-1.1504245,0.9945372,4.1869082,0.0006803551,-3.1005096
3876,1,1,0.51716906,0.4724999,1.1882309,0.51716906,1.2785631,0.010331072,-2.6346507
3880,0,0,0.8214691,0.8214691,3.3804631,0.1784561,1.8537114,7.4757234e-05,-5.92414
3886,0,1,0.9943857,0.005396586,-0.72551155,0.9943857,4.490847,0.00021774544,-3.935707
3888,1,1,0.89786506,0.0051087965,-2.538739,0.89786506,2.630317,0.09702608,0.40527698
3890,1,1,0.81508136,0.003319799,-2.962329,0.81508136,2.5410545,0.18159875,1.0395662
3896,2,1,0.59343314,0.055744216,-1.2633907,0.59343314,1.1017603,0.35082272,0.5761167
3902,1,1,0.60144633,0.05992522,-1.2149695,0.60144633,1.0912703,0.33862835,0.5168362
3907,2,2,0.8424897,0.0009342339,-3.6346397,0.15657604,1.4869303,0.8424897,3.16975
3909,1,1,0.9632833,0.005481963,-2.1608396,0.9632833,3.0080447,0.031234741,-0.4207719
3916,2,1,0.99733645,0.00084065716,-2.5262504,0.99733645,4.552409,0.0018228203,-1.7522942
3917,1,1,0.99987006,2.5198664e-05,-3.9369178,0.99987006,6.651672,0.000104715844,-2.5124583
3921,2,1,0.64333016,0.020109963,-1.9260081,0.64333016,1.5394344,0.33655995,0.8915526
3925,2,2,0.99992347,7.952948e-09,-8.626807,7.651099e-05,0.54483956,0.99992347,10.02284
3928,2,2,0.9996637,7.6595164e-08,-7.6325417,0.00033625096,0.75453675,0.9996637,8.751853
3931,2,1,0.98872465,4.87875e-06,-6.2990117,0.98872465,5.9202704,0.011270525,1.4460453
3932,2,2,0.66203517,0.22569339,-0.025244199,0.112271406,-0.7235025,0.66203517,1.050897
3935,2,0,0.9969013,0.9969013,4.645002,0.002936449,-1.182449,0.00016228655,-4.078042
3949,0,1,0.9487722,0.033202935,-0.87433755,0.9487722,2.4781928,0.018024895,-1.4852221
3958,1,2,0.9963329,3.5138854e-07,-7.3946114,0.0036667914,1.8583237,0.9963329,7.463088
3969,2,1,0.6204251,0.32826325,0.4248475,0.6204251,1.0614364,0.051311605,-1.4310515
3971,2,1,0.5563152,0.0002587393,-4.725553,0.5563152,2.9477165,0.44342604,2.7209125
3972,1,1,0.6288823,0.057863083,-1.222361,0.6288823,1.1635035,0.31325465,0.46657586
3976,2,2,0.9791484,1.3437077e-05,-5.684347,0.02083817,1.6621761,0.9791484,5.512073
3982,1,2,0.7901429,0.0005416041,-4.0739145,0.20931554,1.8831481,0.7901429,3.211519
3990,1,1,0.9987186,6.0525676e-05,-4.093682,0.9987186,5.6174793,0.0012208773,-1.0894241
3991,2,2,0.5946871,0.008325729,-2.5150223,0.3969872,1.3495312,0.5946871,1.7536626
3992,2,0,0.93873453,0.93873453,3.0092442,0.060083628,0.26044896,0.001181889,-3.6681743
3996,1,2,0.8942426,0.006267922,-2.3119483,0.09948945,0.45265844,0.8942426,2.648584
4006,0,1,0.8900541,0.05903851,-0.7885641,0.8900541,1.9245281,0.050907347,-0.9367468
4007,2,2,1.0,8.943214e-15,-14.8107195,4.6940013e-08,0.6627662,1.0,17.53716
4011,1,1,0.9976331,0.00038158696,-3.071793,0.9976331,4.797009,0.0019852405,-1.4226366
4012,1,2,0.7169112,1.4169331e-06,-7.879499,0.2830874,4.3255177,0.7169112,5.254714
4023,1,1,0.6541005,0.061785284,-1.1725875,0.6541005,1.1870081,0.2841142,0.35312355
4028,2,1,0.67443776,0.0057360013,-2.7176816,0.67443776,2.0494354,0.3198263,1.303334
4031,2,1,0.99829775,2.8539202e-05,-4.6683636,0.99829775,5.7941647,0.0016737483,-0.5968214
4037,1,1,0.99121827,0.0062912,-1.3683494,0.99121827,3.6914334,0.0024905622,-2.294993
4044,2,1,0.95728993,7.3631168e-06,-6.4205804,0.95728993,5.354798,0.042702638,2.2449522
4050,2,2,0.98230875,9.646554e-06,-5.868399,0.017681642,1.6452824,0.98230875,5.662661
4060,0,1,0.60394615,0.053914387,-1.2850704,0.60394615,1.1310172,0.34213945,0.56275064
4070,2,1,0.973229,0.0013061595,-3.0419981,0.973229,3.5715303,0.025464863,-0.071789496
4071,2,1,0.6377844,0.05417225,-1.2665066,0.6377844,1.199325,0.30804333,0.47156516
4074,1,1,0.9986358,9.659007e-05,-3.8346386,0.9986358,5.409031,0.0012676581,-1.260188
