node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2753,2,2,0.9435646,0.00032131927,-3.9762425,0.056114137,1.1864654,0.9435646,4.0087423
2755,1,1,0.96889997,0.005751979,-2.189923,0.96889997,2.9366941,0.025348037,-0.7067659
2756,0,0,0.9987966,0.9987966,5.242552,0.0011589652,-1.5164716,4.4446446e-05,-4.777469
2757,2,1,0.945192,0.004893748,-2.4597688,0.945192,2.8036609,0.049914308,-0.13741937
2760,1,1,0.97880095,0.0029015974,-2.5381951,0.97880095,3.2828717,0.018297354,-0.6967
2761,1,1,0.91364694,0.003970982,-2.7056854,0.91364694,2.7327452,0.08238214,0.32666966
2774,1,1,0.68932915,0.100597106,-0.8237828,0.68932915,1.1008126,0.21007371,-0.08744793
2776,2,1,0.882185,0.026236,-1.5446903,0.882185,1.970579,0.09157903,-0.29462034
2781,2,1,0.6046665,0.008208517,-2.5212097,0.6046665,1.7782952,0.38712505,1.3323659
2785,1,1,0.952592,0.010125804,-1.9296868,0.952592,2.6144128,0.037282202,-0.6262578
2796,2,1,0.5619956,0.0029565168,-3.173165,0.5619956,2.0743175,0.4350479,1.8182795
2799,2,1,0.96960986,0.0027172419,-2.6820328,0.96960986,3.1952438,0.027672894,-0.3611964
2812,2,2,0.9803827,7.4215044e-05,-4.5499682,0.019543134,1.0234437,0.9803827,4.9387627
2832,1,1,0.85024345,0.0067779943,-2.49612,0.85024345,2.3357213,0.14297852,0.55289286
2842,0,2,0.8601648,0.018809984,-1.6680398,0.121025175,0.19357099,0.8601648,2.1546965
2845,0,0,0.9483276,0.9483276,2.9335597,0.050347503,-0.0021913731,0.0013249072,-3.6397982
2847,1,2,0.9987085,1.453559e-07,-7.5760684,0.0012913373,1.515935,0.9987085,8.166719
2850,0,1,0.9475376,0.012771218,-1.7965983,0.9475376,2.5100741,0.039691202,-0.6626631
2860,0,1,0.9126161,0.030160585,-1.3402255,0.9126161,2.0695539,0.057223357,-0.6997993
2865,1,1,0.82025486,0.11592956,-0.47536132,0.82025486,1.481271,0.06381559,-1.0723463
2868,1,2,0.68657815,0.0020219113,-3.3283336,0.31139985,1.7087007,0.68657815,2.499343
2870,0,0,0.9524659,0.9524659,2.503508,0.039356556,-0.68288386,0.008177604,-2.2541473
2876,2,2,0.53497833,0.0002049829,-4.8413973,0.46481675,2.8850744,0.53497833,3.0256574
2881,2,2,0.5078046,0.00021825223,-4.8103223,0.49197719,2.910214,0.5078046,2.9418783
2884,2,1,0.9599073,0.0026462984,-2.7691433,0.9599073,3.1245315,0.037446395,-0.11939468
2886,2,1,0.93082964,0.0032119944,-2.7793806,0.93082964,2.8898036,0.065958366,0.2427511
2889,2,2,0.8481655,0.03817584,-1.2027401,0.11365861,-0.11174356,0.8481655,1.8981329
2903,2,2,0.8841725,0.0024401494,-2.9285555,0.11338735,0.9101952,0.8841725,2.9640374
2910,0,1,0.9366564,0.010295224,-2.0049405,0.9366564,2.505696,0.05304836,-0.3654165
2911,2,2,0.6035287,0.036072247,-1.5258864,0.36039904,0.77580154,0.6035287,1.2913833
2914,1,2,0.9405027,1.7818784e-05,-5.82095,0.059479494,2.2921832,0.9405027,5.052966
2925,2,1,0.7419346,0.064146996,-1.1146456,0.7419346,1.3334384,0.1939184,-0.008385181
2939,2,1,0.6812044,0.0072344183,-2.5840247,0.6812044,1.9609879,0.3115613,1.1787217
2948,1,1,0.9590803,0.007683805,-2.0725043,0.9590803,2.7543557,0.033236,-0.60798556
2964,2,0,0.41278675,0.41278675,0.2998116,0.23133896,-0.2792355,0.3558743,0.15145798
2967,1,2,0.93489677,0.0009075106,-3.3628612,0.06419573,0.8961256,0.93489677,3.574625
2987,1,1,0.85454184,0.0025685122,-3.1046925,0.85454184,2.702546,0.14288971,0.9140535
2995,1,2,0.5621258,0.005412656,-2.7667778,0.43246153,1.6139758,0.5621258,1.8762081
2999,1,1,0.619828,0.0012019661,-3.7325299,0.619828,2.5129538,0.37897003,2.020969
3000,1,2,0.89898205,0.0017459118,-3.0899024,0.09927208,0.950685,0.89898205,3.1540837
3005,1,1,0.7894396,0.024365658,-1.7334507,0.7894396,1.744698,0.18619479,0.30016807
3008,0,2,0.9555155,0.0004308534,-3.7101188,0.044053692,0.91727775,0.9555155,3.9941196
3017,1,1,0.69031805,0.10844498,-0.764668,0.69031805,1.0862415,0.20123704,-0.14642756
3022,2,2,0.9377136,0.000818548,-3.411298,0.061467826,0.90743864,0.9377136,3.6323695
3024,0,0,0.947307,0.947307,2.4632704,0.04475396,-0.58917284,0.007939074,-2.318556
3029,1,1,0.96143866,0.007164565,-2.1006966,0.96143866,2.798587,0.03139677,-0.62313855
3030,2,1,0.66395766,0.038624596,-1.506972,0.66395766,1.3373572,0.2974177,0.53427637
3035,2,2,0.97484326,0.00019882494,-4.01174,0.024957966,0.8207833,0.97484326,4.485867
3041,0,0,0.8733532,0.8733532,1.8042835,0.101971895,-0.3433593,0.02467492,-1.7622691
3048,2,2,0.91965014,4.6281646e-05,-5.3140225,0.0803036,2.1448023,0.91965014,4.582981
3050,2,1,0.86884797,0.014644202,-1.9579599,0.86884797,2.1251638,0.116507806,0.11595401
3058,1,1,0.9907769,0.00076103193,-3.1657495,0.9907769,4.00582,0.008462054,-0.7570778
3081,1,1,0.97333366,0.0026415756,-2.6673658,0.97333366,3.2419858,0.024024822,-0.4596537
3082,0,1,0.8371784,0.040837213,-1.3215528,0.8371784,1.6988908,0.12198433,-0.22725374
3083,0,2,0.8074039,0.01820489,-1.7837845,0.17439114,0.47582608,0.8074039,2.0083494
3100,2,1,0.8165671,0.037903603,-1.4029466,0.8165671,1.6671163,0.1455293,-0.057615448
3109,1,1,0.98823094,0.0034972583,-2.1907158,0.98823094,3.4532216,0.008271803,-1.3298424
3112,1,2,0.8120982,0.00024539896,-4.519042,0.18765643,2.1204405,0.8120982,3.585449
3113,1,1,0.9035903,0.018737849,-1.7180576,0.9035903,2.157773,0.07767191,-0.29610953
3119,1,1,0.96645945,0.0030664832,-2.633197,0.96645945,3.1199107,0.030474106,-0.33685142
3121,1,1,0.9887919,0.0037646736,-2.1205702,0.9887919,3.4502523,0.0074434835,-1.4388927
3122,1,1,0.83517915,0.06382467,-0.9874368,0.83517915,1.5840696,0.100996226,-0.52849364
3123,0,1,0.79119474,0.080074385,-0.8899199,0.79119474,1.4006683,0.12873092,-0.41515154
3125,1,1,0.9497009,0.0005016364,-3.8857975,0.9497009,3.6602292,0.049797464,0.7120462
3126,1,1,0.84688264,0.003481846,-2.9275274,0.84688264,2.566472,0.14963551,0.8331122
3127,1,2,0.9982405,1.4441453e-06,-6.231771,0.001758083,0.8726913,0.9982405,7.2144613
3138,1,1,0.7628461,0.008266875,-2.4529386,0.7628461,2.0718613,0.22888705,0.8680337
3140,1,2,0.57308584,0.0018444852,-3.441757,0.4250697,1.9982958,0.57308584,2.2970781
3142,1,1,0.9858752,0.0026434776,-2.46571,0.9858752,3.4557245,0.0114813205,-0.9970838
3143,0,0,0.99353397,0.99353397,3.8151543,0.0054916786,-1.3828799,0.0009743381,-3.112111
3146,1,1,0.7662945,0.078104414,-0.9445751,0.7662945,1.3389449,0.15560116,-0.2553256
3149,1,1,0.9321332,0.0008320837,-3.6377656,0.9321332,3.3835323,0.06703474,0.75126743
3151,2,1,0.73703235,0.012854016,-2.194913,0.73703235,1.8540626,0.25011367,0.7733462
3161,1,2,0.68147314,0.0018062019,-3.402509,0.31672063,1.7642848,0.68147314,2.5305216
3164,2,0,0.9716196,0.9716196,3.143568,0.026955163,-0.4412215,0.0014252174,-3.3810718
3170,1,1,0.7159858,0.1653358,-0.36973786,0.7159858,1.0959438,0.118678436,-0.7012989
3182,1,1,0.7802356,2.1363308e-05,-6.2041173,0.7802356,4.3015585,0.21974298,3.0344212
3185,1,0,0.9868656,0.9868656,3.5936968,0.012357532,-0.78657115,0.00077686965,-3.5533197
3186,2,2,0.6762658,0.0011292673,-3.7005942,0.32260498,1.9542655,0.6762658,2.694423
3194,1,1,0.82650775,0.004699615,-2.759082,0.82650775,2.4106467,0.16879259,0.8221081
3196,0,1,0.8004594,0.12457192,-0.46881458,0.8004594,1.391488,0.074968636,-0.9766279
3205,2,2,0.92246884,0.00084182475,-3.4690888,0.076689325,1.0428572,0.92246884,3.5301483
3207,0,1,0.9235041,0.011893102,-1.9684901,0.9235041,2.3837268,0.06460288,-0.27618924
3210,1,1,0.9830378,0.0035245575,-2.320215,0.9830378,3.310678,0.0134375775,-0.9819145
3212,2,1,0.7439755,0.06588141,-1.0918447,0.7439755,1.3323072,0.1901431,-0.03192397
3217,2,2,0.9893546,2.848755e-06,-6.394348,0.010642596,1.8313892,0.9893546,6.363578
3224,1,1,0.96654785,0.011210215,-1.7289541,0.96654785,2.7279513,0.022241838,-1.0438043
3227,2,2,0.88911676,0.0004286405,-4.007022,0.11045452,1.5447191,0.88911676,3.6303437
3230,2,1,0.6571317,0.016141074,-2.080784,0.6571317,1.6257333,0.32672718,0.9269743
3236,2,1,0.87813973,0.0011572925,-3.5708323,0.87813973,3.06089,0.12070303,1.0764174
3238,1,1,0.97796226,0.005287406,-2.1293101,0.97796226,3.0908332,0.016750453,-0.9762124
3239,0,0,0.9981893,0.9981893,4.677792,0.0016011661,-1.7574185,0.00020954943,-3.7909467
3240,1,1,0.87100595,0.008038474,-2.3504145,0.87100595,2.3349953,0.12095556,0.36076966
3242,0,0,0.98526615,0.98526615,3.4494135,0.013567521,-0.8358196,0.0011662764,-3.2896824
3245,2,2,0.72012055,0.019370869,-1.8543454,0.2605086,0.7445201,0.72012055,1.761303
3250,1,1,0.60545987,0.014965159,-2.1375895,0.60545987,1.562674,0.37957504,1.095738
3252,0,0,0.99519956,0.99519956,4.1192875,0.004358681,-1.3114865,0.00044162868,-3.6009417
3253,1,1,0.93088955,9.9724806e-05,-4.972761,0.93088955,4.1687202,0.06901063,1.5668403
3272,1,1,0.91786593,0.0045277434,-2.606479,0.91786593,2.7053487,0.077606335,0.23494649
3276,2,2,0.9865589,1.6058873e-05,-5.3947625,0.0134250065,1.3338498,0.9865589,5.630954
3285,1,0,0.9889625,0.9889625,3.5171068,0.009657289,-1.1118368,0.0013803111,-3.0572407
3290,2,2,0.94588023,0.00058457867,-3.5789926,0.05353521,0.9382108,0.94588023,3.809987
3293,0,2,0.78579056,0.035267003,-1.3746752,0.17894243,0.24944143,0.78579056,1.7290676
3298,1,1,0.91660357,0.036171667,-1.1751083,0.91660357,2.0572908,0.047224853,-0.90846395
3301,2,2,0.9798335,9.66981e-05,-4.3876677,0.020069882,0.94771403,0.9798335,4.8358765
3302,1,1,0.9755155,0.00062094076,-3.5619364,0.9755155,3.7975492,0.023863554,0.086935624
3304,1,1,0.9485913,0.016729975,-1.5909021,0.9485913,2.4468741,0.03467878,-0.8619759
3308,1,1,0.5815967,3.5850575e-05,-5.9515805,0.5815967,3.7425926,0.4183675,3.4131756
3311,1,1,0.89463025,0.00023078592,-4.548542,0.89463025,3.7141335,0.105138965,1.5730059
3312,1,1,0.55496955,0.10458271,-0.84776103,0.55496955,0.8211741,0.34044775,0.3325225
3314,2,2,0.5377785,0.0684586,-1.1190531,0.39376283,0.63046646,0.5377785,0.94216436
3320,2,2,0.6613296,0.004539053,-2.8266816,0.3341313,1.472134,0.6613296,2.1548524
3326,2,2,0.8888951,7.994445e-05,-5.0767546,0.111025006,2.159424,0.8888951,4.239648
3331,2,1,0.77783215,0.0015257131,-3.5180068,0.77783215,2.7160418,0.22064216,1.4560733
3332,2,2,0.9141816,2.3641918e-05,-5.7611914,0.08579476,2.4355001,0.9141816,4.8015714
3337,2,1,0.9959182,0.0015146026,-2.409658,0.9959182,4.078854,0.0025672135,-1.8819898
3339,2,2,0.9332642,7.0898306e-05,-4.981047,0.066664934,1.8651402,0.9332642,4.5041494
3343,0,1,0.5548769,0.10463837,-0.8474444,0.5548769,0.82079166,0.34048465,0.33241537
3344,0,0,0.968236,0.968236,2.757315,0.026113281,-0.85571706,0.0056507117,-2.3863795
3346,2,2,0.6837405,0.00034813856,-4.43563,0.31591132,2.3749862,0.6837405,3.147103
3347,1,1,0.9411765,0.010947036,-1.9473348,0.9411765,2.5067272,0.047876444,-0.4717797
3375,1,2,0.9594086,0.00011148688,-4.5317345,0.040479973,1.3629209,0.9594086,4.5284305
3377,1,1,0.72872293,0.06354456,-1.130732,0.72872293,1.3088201,0.20773248,0.05377771
3384,1,2,0.86805826,0.00032083792,-4.2462206,0.13162081,1.7705235,0.86805826,3.6568573
3393,2,0,0.39336506,0.39336506,0.25879347,0.22523996,-0.2987783,0.381395,0.22789103
3396,2,1,0.5553068,0.1045396,-0.8479202,0.5553068,0.82203466,0.34015366,0.3319113
3400,2,1,0.8256459,0.0031793136,-3.0088584,0.8256459,2.5506425,0.17117472,0.9771613
3403,2,0,0.70802665,0.70802665,1.1155897,0.22374816,-0.036370836,0.06822518,-1.2240783
3406,1,1,0.98340166,0.0029010775,-2.457883,0.98340166,3.3680525,0.013697207,-0.9057729
3409,2,2,0.83278745,0.0020789409,-3.1337793,0.16513364,1.241117,0.83278745,2.8591404
3412,2,2,0.83866525,0.008360977,-2.2321563,0.15297379,0.67453516,0.83866525,2.3760803
3415,2,1,0.49932694,0.015536211,-2.1137033,0.49932694,1.3563842,0.4851368,1.327554
3429,1,1,0.8765694,0.020229766,-1.7361001,0.8765694,2.0327606,0.10320081,-0.10657862
3434,1,0,0.79557204,0.79557204,1.4849299,0.17169647,-0.048403207,0.032731533,-1.7057925
3440,1,1,0.68303484,0.00035418163,-4.487739,0.68303484,3.076752,0.3166109,2.3078797
3446,1,0,0.9437807,0.9437807,2.4708734,0.04956991,-0.4756366,0.006649388,-2.4844956
3449,0,2,0.84778345,0.000728983,-3.767757,0.15148753,1.568851,0.84778345,3.290973
3450,0,1,0.5553072,0.104556516,-0.8478173,0.5553072,0.8219764,0.34013632,0.33180144
3451,2,0,0.89248365,0.89248365,1.9892166,0.0923313,-0.27940848,0.015185031,-2.0844812
3452,0,1,0.7928905,0.00032607972,-4.4762287,0.7928905,3.3200698,0.20678338,1.9760565
3460,1,1,0.93560123,0.010808315,-1.9788339,0.93560123,2.48204,0.05359054,-0.37777686
3490,0,0,0.99531794,0.99531794,4.115654,0.0042165713,-1.3483856,0.0004654378,-3.5521848
3492,0,0,0.5531193,0.5531193,0.6456301,0.29779205,0.026451815,0.14908874,-0.6654019
3494,1,0,0.7268864,0.7268864,1.3135257,0.24152252,0.2117182,0.03159114,-1.8223679
3496,1,1,0.72861636,0.1525592,-0.42829114,0.72861636,1.1353034,0.11882445,-0.67819685
3497,1,1,0.9997814,4.237046e-06,-5.406987,0.9997814,6.9644384,0.00021423868,-1.4837626
3500,2,1,0.53623354,0.12719357,-0.71010256,0.53623354,0.7287572,0.33657292,0.26300222
3507,0,1,0.55548495,0.0260072,-1.7865778,0.55548495,1.2748902,0.41850784,0.9917443
3515,1,1,0.9995578,2.7310807e-05,-4.446208,0.9995578,6.0615773,0.00041495264,-1.7253265
3518,1,1,0.98512137,0.0022815482,-2.5831714,0.98512137,3.4847393,0.012597082,-0.87456053
3535,1,1,0.966619,0.00514882,-2.2873526,0.966619,2.947684,0.02823213,-0.5856596
3537,2,1,0.5551112,0.10455111,-0.8478992,0.5551112,0.8215932,0.34033766,0.33236298
3538,1,1,0.9212216,0.02271621,-1.515408,0.9212216,2.187214,0.05606213,-0.6120261
3543,2,1,0.9160008,0.0006251144,-3.8715036,0.9160008,3.4183345,0.08337402,1.021654
3553,2,1,0.644144,0.011468367,-2.303419,0.644144,1.7249106,0.34438765,1.0987562
3560,2,1,0.9531595,0.007997746,-2.0877109,0.9531595,2.6929119,0.038842756,-0.50734866
3561,1,1,0.9939224,0.00060238835,-3.196019,0.9939224,4.212493,0.0054752314,-0.98893183
3566,1,1,0.6989701,0.033870336,-1.5829657,0.6989701,1.4441026,0.26715967,0.4823412
3569,1,2,0.5363783,3.176627e-05,-6.0103264,0.46358988,3.5780244,0.5363783,3.7238638
3579,1,1,0.97938675,0.00029523627,-3.970367,0.97938675,4.136539,0.020318035,0.2611213
3583,0,2,0.9903674,4.81402e-06,-6.027597,0.009627739,1.5732745,0.9903674,6.206702
3585,1,1,0.6656698,0.19845358,-0.26607865,0.6656698,0.9441599,0.13587655,-0.64488715
3591,1,2,0.9988557,3.997308e-08,-8.345265,0.0011443065,1.9168376,0.9988557,8.688649
3606,2,1,0.9986387,0.00011003782,-3.8468792,0.9986387,5.2664447,0.0012512583,-1.4157987
3616,1,1,0.9845056,0.0005541941,-3.5065143,0.9845056,3.9758658,0.014940191,-0.21221891
3618,0,1,0.8448241,0.1229531,-0.2691193,0.8448241,1.6582061,0.032222852,-1.6082464
3619,2,2,0.9941047,5.1211246e-06,-5.841382,0.005890246,1.2062973,0.9941047,6.334842
3625,2,1,0.5552019,0.104596294,-0.847602,0.5552019,0.82162166,0.34020182,0.33182898
3628,1,1,0.81572586,0.007545504,-2.4695616,0.81572586,2.2135646,0.17672865,0.6841018
3637,2,2,0.61413425,0.0041418537,-2.9107122,0.38172397,1.6128422,0.61413425,2.088358
3640,1,2,0.99718314,4.871589e-07,-7.074422,0.0028163127,1.5879263,0.99718314,7.4574323
3647,2,2,0.907808,0.0007738963,-3.572801,0.091418095,1.1989602,0.907808,3.4945495
3648,2,2,0.74120766,0.0005397352,-4.1095834,0.2582526,2.0610313,0.74120766,3.115374
3649,1,1,0.98997796,0.00017988913,-4.0915694,0.98997796,4.521528,0.009842191,-0.089476615
3657,2,1,0.639938,0.0028313762,-3.1964793,0.639938,2.2241294,0.35723066,1.6411399
3663,1,2,0.9708058,1.0009238e-05,-5.941737,0.029184174,2.0361362,0.9708058,5.540636
3670,2,2,0.6462772,0.0013393185,-3.6156912,0.35238352,1.9568683,0.6462772,2.5633767
3671,1,1,0.95766234,4.112778e-05,-5.403569,0.95766234,4.651998,0.042296577,1.5322089
3674,2,2,0.4328562,0.17369848,-0.47639683,0.39344534,0.34122437,0.4328562,0.43668783
3676,2,1,0.57276624,0.4081066,0.7777455,0.57276624,1.1166948,0.019127142,-2.2826743
3680,2,2,0.9962984,4.0078453e-07,-7.2827396,0.0037012575,1.8480196,0.9962984,7.4433937
3689,1,2,0.9883867,9.016195e-06,-5.704731,0.011604321,1.4553792,0.9883867,5.9000754
3691,1,2,0.8443487,0.0011115834,-3.5134728,0.15453964,1.4211924,0.8443487,3.1193073
3694,1,1,0.9530252,0.012071489,-1.7958429,0.9530252,2.572952,0.034903366,-0.73410606
3695,2,1,0.55511016,0.10455669,-0.8478949,0.55511016,0.8215423,0.3403331,0.33230063
3696,2,2,0.6848311,0.0045630457,-2.812779,0.31060588,1.4077555,0.6848311,2.198403
3701,2,1,0.55521613,0.104586706,-0.8476567,0.55521613,0.8216844,0.34019718,0.3318523
3702,2,1,0.5758021,0.0011855826,-3.749808,0.5758021,2.4357216,0.4230124,2.1273592
3708,2,1,0.9679994,0.00020833129,-4.3253884,0.9679994,4.1184688,0.031792346,0.70246285
3710,2,1,0.76092744,0.08569603,-0.87987196,0.76092744,1.3038595,0.15337653,-0.29778263
3726,0,2,0.93598473,0.0028383315,-2.638167,0.06117692,0.43238682,0.93598473,3.160216
3731,2,1,0.7031119,0.009012401,-2.4352887,0.7031119,1.9216257,0.2878757,1.0286385
3738,1,2,0.93807584,0.00011889608,-4.6371393,0.061805315,1.6163554,0.93807584,4.336197
3744,1,2,0.6918812,0.0041387025,-2.8645267,0.3039802,1.4320532,0.6918812,2.254505
3756,2,2,0.99826473,7.960305e-08,-8.049547,0.0017352484,1.9400613,0.99826473,8.2949295
3761,1,1,0.6175428,0.024359204,-1.8175671,0.6175428,1.4152716,0.358098,0.8703299
3769,2,1,0.79767305,0.10513025,-0.6406169,0.79767305,1.3858818,0.097196765,-0.71907955
3775,1,1,0.55530506,0.10460066,-0.8475431,0.55530506,0.8218246,0.3400942,0.33152968
3778,2,1,0.732222,0.18439221,-0.21720481,0.732222,1.161814,0.08338572,-1.0107927
3780,2,1,0.9251177,0.0004512924,-4.042726,0.9251177,3.5828347,0.07443109,1.0627875
3782,2,1,0.5554825,0.10454471,-0.84784925,0.5554825,0.82237315,0.33997273,0.33140147
3783,1,0,0.53655666,0.53655666,0.9664873,0.43816605,0.7639131,0.0252773,-2.0887783
3787,2,2,0.9986966,4.5481548e-07,-6.8582826,0.0013029428,1.1019619,0.9986966,7.743788
3789,1,2,0.9824401,2.3153048e-05,-5.242178,0.017536726,1.3877484,0.9824401,5.4134903
3791,0,2,0.506769,0.09641504,-0.8933412,0.39681596,0.52146924,0.506769,0.76605195
3792,1,1,0.958422,0.0051414454,-2.351242,0.958422,2.8767118,0.036436524,-0.3930047
3796,2,2,0.9771295,4.9076298e-05,-4.8603015,0.02282147,1.2817798,0.9771295,5.0386972
3797,2,1,0.5552235,0.10460026,-0.8475747,0.5552235,0.82164997,0.34017614,0.33174276
3811,1,1,0.71438354,0.0043193894,-2.9018955,0.71438354,2.2064106,0.2812971,1.274402
3820,0,1,0.80042493,0.057526015,-1.1293219,0.80042493,1.5035836,0.14204904,-0.22538681
3826,1,2,0.9083405,0.004851038,-2.408948,0.08680853,0.47556427,0.9083405,2.8234787
3834,2,2,0.75603914,0.0005495708,-4.0899057,0.24341127,2.0034645,0.75603914,3.136805
3837,2,0,0.83912385,0.83912385,1.6789579,0.13619004,-0.1393491,0.024686044,-1.8471622
3841,0,1,0.88066685,0.036851756,-1.2977703,0.88066685,1.8760059,0.08248134,-0.49210137
3842,2,2,0.8854644,1.6981791e-07,-8.974385,0.11453543,4.447283,0.8854644,6.492511
3859,2,2,0.979225,4.0746032e-05,-4.9525094,0.020734295,1.279676,0.979225,5.1346483
3860,2,2,0.7778238,0.002752946,-3.0394547,0.21942323,1.3388764,0.7778238,2.604374
3869,1,1,0.50393605,0.0073949434,-2.5833697,0.50393605,1.6382834,0.48866895,1.6075193
3870,2,1,0.528179,0.4255125,0.58628523,0.528179,0.8024262,0.04630859,-1.6316817
3872,2,2,0.95928395,0.00019959053,-4.1657734,0.0405165,1.1474231,0.95928395,4.311901
3873,1,1,0.953386,0.03443126,-0.8377341,0.953386,2.4833207,0.012182728,-1.87668
3876,1,1,0.5370689,0.39657584,0.44081968,0.5370689,0.74407876,0.06635531,-1.347024
3880,0,0,0.8293,0.8293,2.215291,0.16800994,0.6187323,0.002690088,-3.515717
3886,0,1,0.8762633,0.107187696,-0.17792761,0.8762633,1.9231577,0.016548963,-2.0461855
3888,1,1,0.8301074,0.016744364,-1.9351614,0.8301074,1.968332,0.15314823,0.27818322
3890,1,1,0.7367827,0.0150813665,-2.0843158,0.7367827,1.8045171,0.24813594,0.7162008
3896,2,1,0.5556369,0.1044736,-0.84825027,0.5556369,0.82293034,0.33988953,0.331436
3902,1,1,0.55535716,0.104560636,-0.84778774,0.55535716,0.82205653,0.34008214,0.33163226
3907,2,2,0.6649874,0.0060566496,-2.6401196,0.32895595,1.3546473,0.6649874,2.0584915
3909,1,1,0.8517861,0.023901714,-1.6653658,0.8517861,1.9080193,0.12431225,-0.016519504
3916,2,1,0.9465374,0.018831396,-1.5139295,0.9465374,2.4033556,0.034631215,-0.9046992
3917,1,1,0.9827481,0.003910931,-2.2558036,0.9827481,3.270774,0.013340992,-1.0287377
3921,2,1,0.6273063,0.04032455,-1.4873494,0.6273063,1.257125,0.33236915,0.6219364
3925,2,2,0.9859963,2.2429122e-05,-5.193961,0.013981327,1.2411563,0.9859963,5.497086
3928,2,2,0.9788086,4.0206283e-05,-4.9584026,0.021151157,1.3070239,0.9788086,5.1416655
3931,2,1,0.94527847,0.00024961596,-4.3455596,0.94527847,3.8937516,0.054471977,1.0399585
3932,2,2,0.48712838,0.29989165,0.038505234,0.21297997,-0.30371776,0.48712838,0.5236117
3935,2,0,0.98576015,0.98576015,3.3520038,0.012443611,-1.020202,0.0017962498,-2.9557083
3949,0,1,0.78462994,0.09113605,-0.7958547,0.78462994,1.3570039,0.124234,-0.48604143
3958,1,2,0.94663423,3.1623535e-05,-5.422727,0.05333417,2.0077043,0.94663423,4.88404
3969,2,1,0.56406325,0.31037122,0.096127585,0.56406325,0.69352484,0.12556553,-0.80881375
3971,2,1,0.7476617,0.0035553863,-3.0122068,0.7476617,2.3362799,0.24878292,1.2359099
3972,1,1,0.55577826,0.10446768,-0.8482524,0.55577826,0.82323915,0.33975402,0.33109158
3976,2,2,0.83689386,0.0009261154,-3.6402545,0.16218008,1.5252095,0.83689386,3.1661994
3982,1,2,0.50986814,0.00595949,-2.7222438,0.48417237,1.6752121,0.50986814,1.7269233
3990,1,1,0.9722992,0.0027382006,-2.6495025,0.9722992,3.22286,0.024962524,-0.43942782
3991,2,1,0.62762296,0.031966336,-1.6457859,0.62762296,1.3314703,0.34041065,0.71968335
3992,2,0,0.8674352,0.8674352,1.9370112,0.1203692,-0.037965886,0.012195522,-2.327461
3996,1,2,0.7185319,0.028168606,-1.602394,0.2532995,0.5939704,0.7185319,1.636608
4006,0,1,0.7665856,0.08253004,-0.90220916,0.7665856,1.326575,0.15088443,-0.2988571
4007,2,2,0.99979097,2.8011797e-09,-9.469122,0.00020902015,1.7510234,0.99979097,10.223894
4011,1,1,0.9559887,0.009302069,-1.963898,0.9559887,2.6686115,0.03470914,-0.6471315
4012,1,1,0.54989576,0.00010251139,-5.2922697,0.54989576,3.2952406,0.4500017,3.0947633
4023,1,1,0.63372004,0.0905253,-0.93014956,0.63372004,1.0158284,0.27575466,0.1837326
4028,2,1,0.6408061,0.022989234,-1.8516343,0.6408061,1.4760666,0.33620465,0.83105975
4031,2,1,0.98270595,0.00047608188,-3.6439583,0.98270595,3.988517,0.01681792,-0.07934765
4037,1,1,0.9140016,0.046458278,-0.96439874,0.9140016,2.0148787,0.03954009,-1.1256384
4044,2,1,0.8703648,0.00033330682,-4.362539,0.8703648,3.5050654,0.129302,1.5983037
4050,2,2,0.7946653,0.0010676153,-3.632575,0.20426716,1.6214262,0.7946653,2.9799185
4060,0,1,0.55530506,0.10460066,-0.8475431,0.55530506,0.8218246,0.3400942,0.33152968
4070,2,1,0.8956374,0.011279805,-2.0763154,0.8956374,2.2982063,0.09308271,0.034159116
4071,2,1,0.5554202,0.10455253,-0.8478155,0.5554202,0.82221985,0.34002727,0.3315207
4074,1,1,0.9596113,0.006841081,-2.143335,0.9596113,2.8002472,0.033547707,-0.5533126
4080,2,2,0.7681546,0.007022589,-2.4555788,0.2248228,1.0106018,0.7681546,2.2392802
4083,0,0,0.9491354,0.9491354,2.33141,0.032954983,-1.0289991,0.017909655,-1.6388016
4094,2,2,0.9861996,5.30002e-06,-6.092217,0.01379513,1.7721428,0.9861996,6.041686
4095,1,1,0.9608328,0.0034310159,-2.60489,0.9608328,3.030054,0.035736233,-0.2615812
4105,2,1,0.55530506,0.10460066,-0.8475431,0.55530506,0.8218246,0.3400942,0.33152968
4107,2,2,0.98058504,9.9829966e-05,-4.3574953,0.01931517,0.9076818,0.98058504,4.8349404
4112,0,2,0.86969686,0.00072625704,-3.7230413,0.12957688,1.4610844,0.86969686,3.3649547
4134,1,1,0.7983328,0.0018777414,-3.3644466,0.7983328,2.6880095,0.19978948,1.3027482
4140,1,2,0.98471296,7.5285384e-06,-5.917347,0.015279491,1.6982188,0.98471296,5.8640575
4143,1,1,0.9740269,0.00042020192,-3.8136318,0.9740269,3.9348269,0.025552856,0.29413688
4146,2,2,0.7454108,0.008226713,-2.377347,0.24636249,1.0220704,0.7454108,2.129202
4151,2,2,0.7316697,0.0067449803,-2.5196419,0.26158535,1.1383201,0.7316697,2.1668887
4158,2,1,0.9139291,0.007455786,-2.30999,0.9139291,2.4987724,0.07861511,0.045583133
