node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2752,1,1,0.9451397,0.019433321,-1.4835343,0.9451397,2.4008093,0.035427023,-0.8830484
2753,2,2,0.9566075,0.00023441923,-4.0501056,0.043158054,1.1654078,0.9566075,4.2639318
2755,1,1,0.98118067,0.0035490724,-2.301759,0.98118067,3.3203113,0.015270246,-0.8425392
2756,0,0,0.9993081,0.9993081,5.719513,0.0006737299,-1.5824761,1.8051445e-05,-5.2020802
2757,2,1,0.96179634,0.002859011,-2.662874,0.96179634,3.155453,0.03534464,-0.1482028
2760,1,1,0.99122065,0.0011121075,-2.8789468,0.99122065,3.9137335,0.0076671927,-0.9482533
2761,1,1,0.9500635,0.0017860512,-3.0396438,0.9500635,3.236878,0.04815042,0.254679
2774,1,1,0.7364983,0.08701631,-0.88142,0.7364983,1.2543914,0.17648543,-0.17427716
2776,2,1,0.9378686,0.013366996,-1.7968761,0.9378686,2.453945,0.04876438,-0.50266486
2781,2,1,0.6148138,0.0049992064,-2.8255048,0.6148138,1.9865355,0.38018695,1.5058792
2785,1,1,0.9773266,0.004508361,-2.1915994,0.9773266,3.187288,0.018165093,-0.798031
2796,2,2,0.5059867,0.0018800491,-3.4607174,0.49213317,2.106734,0.5059867,2.134495
2799,2,1,0.9747501,0.002259239,-2.6902971,0.9747501,3.3768559,0.022990553,-0.37024182
2812,2,2,0.9950465,1.0705707e-05,-5.3588285,0.0049428646,0.776095,0.9950465,6.0809393
2832,1,1,0.90999085,0.004158166,-2.6759331,0.90999085,2.7124274,0.08585096,0.35160562
2842,0,2,0.9253679,0.011137441,-1.7726048,0.06349471,-0.031960662,0.9253679,2.647274
2845,0,0,0.9619031,0.9619031,3.4056854,0.037601423,0.1638137,0.000495496,-4.1654243
2847,1,2,0.9991505,7.294803e-08,-7.861279,0.00084946083,1.5013313,0.9991505,8.57139
2850,0,1,0.9630801,0.009757283,-1.8600539,0.9630801,2.7320685,0.027162531,-0.83622956
2860,0,1,0.92696,0.02821295,-1.311879,0.92696,2.1802504,0.04482695,-0.8488506
2865,1,1,0.8620922,0.090978116,-0.54317105,0.8620922,1.7055722,0.04692961,-1.2051412
2868,1,2,0.6749486,0.001525313,-3.4976106,0.32352614,1.8594694,0.6749486,2.594826
2870,0,0,0.96290046,0.96290046,2.6950312,0.031180076,-0.7351396,0.005919437,-2.3966775
2876,2,2,0.5826536,0.0001354763,-5.0977683,0.41721097,2.9347823,0.5826536,3.268783
2881,2,2,0.59136647,0.00010945456,-5.234037,0.40852404,2.9907598,0.59136647,3.360645
2884,2,1,0.98115253,0.0016938023,-2.8346875,0.98115253,3.5270646,0.017153578,-0.51945645
2886,2,1,0.9582163,0.002486371,-2.8108778,0.9582163,3.1433716,0.03929729,-0.0505464
2889,2,2,0.851586,0.04050091,-1.1534569,0.10791315,-0.17345463,0.851586,1.8923192
2903,2,2,0.9467786,0.00085734844,-3.3685687,0.0523641,0.7435637,0.9467786,3.6384077
2910,0,1,0.9584485,0.0060452507,-2.210757,0.9584485,2.8552861,0.03550622,-0.44032183
2911,2,2,0.7042683,0.022453379,-1.7895966,0.2732783,0.7094531,0.7042683,1.6561217
2914,1,2,0.9588186,8.8644465e-06,-6.13793,0.041172512,2.3055477,0.9588186,5.453479
2925,2,1,0.7648505,0.05854547,-1.1462831,0.7648505,1.4235936,0.17660397,-0.04217701
2939,2,1,0.6131063,0.002459936,-3.2844014,0.6131063,2.2340016,0.38443372,1.7672347
2948,1,1,0.9829474,0.0028316956,-2.4450538,0.9829474,3.4046264,0.014220903,-0.83121645
2964,2,0,0.4183134,0.4183134,0.32274225,0.21216637,-0.35611793,0.3695202,0.19871673
2967,1,2,0.96412325,0.00041348446,-3.6504428,0.03546322,0.8011889,0.96412325,4.103912
2987,1,1,0.8293791,0.0012815945,-3.558725,0.8293791,2.9138472,0.16933934,1.3250746
2995,1,2,0.58264834,0.0046812794,-2.849899,0.41267037,1.6291786,0.58264834,1.9741133
2999,1,1,0.63565457,0.00073207804,-4.0392537,0.63565457,2.7272696,0.36361337,2.1687055
3000,1,2,0.9458535,0.0006553644,-3.530439,0.053491198,0.87164193,0.9458535,3.7442124
3005,1,1,0.84835833,0.017796379,-1.8568823,0.84835833,2.0074258,0.1338453,0.16080734
3008,0,2,0.9765015,0.00016875166,-4.0993576,0.023329694,0.82969636,0.9765015,4.563946
3017,1,1,0.7162413,0.104002774,-0.75752556,0.7162413,1.172074,0.1797559,-0.21034339
3022,2,2,0.96206486,0.000381894,-3.7385302,0.037553307,0.84984356,0.96206486,4.093164
3024,0,0,0.968984,0.968984,2.8865988,0.027332464,-0.68157417,0.0036835347,-2.6857762
3029,1,1,0.97468084,0.005503345,-2.1346614,0.97468084,3.0420928,0.019815803,-0.85353744
3030,2,1,0.64255804,0.0279944,-1.725832,0.64255804,1.4076207,0.32944757,0.7395807
3035,2,2,0.9886897,5.9206388e-05,-4.5331016,0.011251075,0.71408755,0.9886897,5.1900043
3041,0,0,0.8875635,0.8875635,1.9096422,0.09199371,-0.3571177,0.020442773,-1.8612084
3048,2,2,0.939286,2.1251833e-05,-5.7098494,0.06069282,2.2472887,0.939286,4.986583
3050,2,1,0.93065256,0.006186017,-2.3375568,0.93065256,2.6760375,0.06316146,-0.014154269
3058,1,1,0.9946965,0.00037731,-3.4426887,0.9946965,4.4344373,0.004926218,-0.87342906
3081,1,1,0.9780727,0.0020547495,-2.7180378,0.9780727,3.447392,0.019872501,-0.4488551
3082,0,1,0.8729562,0.03166307,-1.4179043,0.8729562,1.89883,0.095380686,-0.3151793
3083,0,2,0.84875596,0.013585878,-1.908693,0.13765813,0.40704963,0.84875596,2.226048
3100,2,1,0.8331651,0.035932574,-1.4029057,0.8331651,1.7406819,0.13090229,-0.11009885
3109,1,1,0.99537,0.0012948172,-2.5353878,0.99537,4.1093574,0.0033352578,-1.5892072
3112,1,2,0.8625885,0.00012957263,-4.8034096,0.13728186,2.1621408,0.8625885,4.0000424
3113,1,1,0.9345604,0.0144358445,-1.7696563,0.9345604,2.4007058,0.051003736,-0.5074717
3119,1,1,0.9859401,0.0011675701,-2.9821737,0.9859401,3.7564971,0.01289234,-0.5804652
3121,1,1,0.99296933,0.0023499916,-2.2167537,0.99296933,3.8295343,0.004680593,-1.527741
3122,1,1,0.92019016,0.031378273,-1.2362192,0.92019016,2.1422455,0.048431583,-0.80218273
3123,0,1,0.835642,0.0667117,-0.9009495,0.835642,1.6268704,0.09764624,-0.5199788
3125,1,1,0.966893,0.000262822,-4.1607633,0.966893,4.049603,0.03284423,0.6672911
3126,1,1,0.8396249,0.0030448502,-3.0207152,0.8396249,2.5987883,0.15733023,0.92418003
3127,1,2,0.9989636,7.3122743e-07,-6.4748535,0.0010356547,0.78096616,0.9989636,7.652651
3138,1,1,0.740496,0.0056278487,-2.7098536,0.740496,2.1697392,0.25387615,1.0992656
3140,1,2,0.57986295,0.0012158992,-3.6994293,0.41892117,2.1427696,0.57986295,2.4678786
3142,1,1,0.9899653,0.0020042267,-2.5305965,0.9899653,3.6718152,0.008030408,-1.1426195
3143,0,0,0.99560285,0.99560285,4.1010604,0.0038178042,-1.4626125,0.0005792512,-3.348307
3146,1,1,0.8120524,0.07053482,-0.9354249,0.8120524,1.5080338,0.11741275,-0.42583567
3149,1,1,0.9543115,0.00058039476,-3.7647192,0.9543115,3.6403177,0.045108046,0.5883882
3151,2,1,0.74548924,0.008468072,-2.4500844,0.74548924,2.0276535,0.2460427,0.9191178
3161,1,2,0.7186402,0.0010315011,-3.7190843,0.2803283,1.8858624,0.7186402,2.8272617
3164,2,0,0.978006,0.978006,3.4148755,0.021191603,-0.41703525,0.0008023488,-3.6908522
3170,1,1,0.7647848,0.1633816,-0.23737389,0.7647848,1.306132,0.07183357,-1.0591104
3182,1,1,0.7617265,1.1539745e-05,-6.6106515,0.7617265,4.4868937,0.238262,3.324677
3185,1,0,0.9894069,0.9894069,3.7909255,0.010075198,-0.7961035,0.00051791593,-3.7641225
3186,2,2,0.7475648,0.0006165921,-4.027989,0.2518186,1.9842674,0.7475648,3.0723794
3194,1,1,0.80788046,0.002729306,-3.1123407,0.80788046,2.5780263,0.18939026,1.127422
3196,0,1,0.8462154,0.10770379,-0.42195234,0.8462154,1.639437,0.046080835,-1.2709398
3205,2,2,0.9528114,0.00041807035,-3.7414038,0.046770494,0.9759543,0.9528114,3.9901187
3207,0,1,0.9704752,0.0063317455,-2.0880482,0.9704752,2.9441617,0.023193095,-0.7897697
3210,1,1,0.99116826,0.0016951133,-2.5883973,0.99116826,3.7827373,0.007136649,-1.1509037
3212,2,1,0.7750369,0.055049304,-1.1730511,0.7750369,1.4716302,0.1699138,-0.045989193
3217,2,2,0.9974522,3.546611e-07,-7.2780013,0.0025474764,1.6014496,0.9974522,7.5715504
3224,1,1,0.9760029,0.0075401273,-1.8748993,0.9760029,2.988327,0.016456993,-1.094388
3227,2,2,0.89978015,0.000328507,-4.1336737,0.099891365,1.5836066,0.89978015,3.781674
3230,2,1,0.6273183,0.011233149,-2.3233411,0.6273183,1.699244,0.3614485,1.1479094
3236,2,1,0.8836113,0.00090891984,-3.714061,0.8836113,3.1654549,0.115479805,1.1305332
3238,1,1,0.98539716,0.0033699581,-2.2740407,0.98539716,3.4041038,0.011232894,-1.0700948
3239,0,0,0.99936265,0.99936265,5.476718,0.00058860565,-1.9603989,4.8711823e-05,-4.452234
3240,1,1,0.88163155,0.005098693,-2.6060889,0.88163155,2.5467014,0.11326979,0.49469975
3242,0,0,0.9881486,0.9881486,3.6173956,0.01097376,-0.88293064,0.0008775613,-3.409046
3245,2,2,0.7862662,0.013235131,-2.0324976,0.2004987,0.6854354,0.7862662,2.051923
3250,1,1,0.62028456,0.009775146,-2.405242,0.62028456,1.7450933,0.36994034,1.2282568
3252,0,0,0.99672145,0.99672145,4.4455433,0.0030418932,-1.3464477,0.00023671577,-3.899823
3253,1,1,0.9635872,3.330344e-05,-5.4834833,0.9635872,4.789274,0.036379416,1.5126141
3272,1,1,0.9436145,0.0025338347,-2.8718963,0.9436145,3.0480874,0.053851727,0.1846042
3276,2,2,0.9900662,9.504356e-06,-5.6117134,0.009924346,1.3392824,0.9900662,5.9420633
3285,1,0,0.9905103,0.9905103,3.581632,0.008271139,-1.2038159,0.0012185806,-3.1189015
3290,2,2,0.9666504,0.0002878274,-3.8574045,0.033061765,0.8863675,0.9666504,4.261827
3293,0,2,0.85882014,0.021736594,-1.5773405,0.11944324,0.12650372,0.85882014,2.099222
3298,1,1,0.9438632,0.025068179,-1.2847893,0.9438632,2.3435926,0.031068653,-1.0701892
3301,2,2,0.9855245,5.7470872e-05,-4.6085167,0.014418067,0.91644245,0.9855245,5.1411343
3302,1,1,0.9872865,0.00037277854,-3.704301,0.9872865,4.1774297,0.012340816,-0.20461826
3304,1,1,0.97004145,0.009769305,-1.7629033,0.97004145,2.8351903,0.020189283,-1.0369966
3308,1,2,0.5850078,9.208657e-06,-6.8030715,0.414983,3.912778,0.5850078,4.2561655
3311,1,1,0.92391086,0.0001065635,-4.939829,0.92391086,4.127801,0.075982526,1.6296887
3312,1,1,0.556739,0.09357436,-0.92484283,0.556739,0.85849726,0.3496867,0.39343843
3314,2,2,0.57187206,0.048247933,-1.3355329,0.37987995,0.7279694,0.57187206,1.1370294
3320,2,2,0.7077623,0.0027407182,-3.102177,0.289497,1.5577482,0.7077623,2.4517117
3326,2,2,0.91652894,4.584618e-05,-5.3283234,0.08342519,2.1780903,0.91652894,4.5747337
3331,2,1,0.78730494,0.00071797025,-3.9777002,0.78730494,3.0222428,0.21197708,1.7101053
3332,2,2,0.9623179,5.0677972e-06,-6.4927306,0.037677027,2.4211686,0.9623179,5.661463
3337,2,1,0.99914706,0.00036007573,-2.8036363,0.99914706,5.1247063,0.000492913,-2.489618
3339,2,2,0.93706346,4.5532703e-05,-5.2153687,0.062891036,2.0153599,0.93706346,4.716707
3343,0,1,0.58474946,0.094585374,-0.9047699,0.58474946,0.91691077,0.3206651,0.31612456
3344,0,0,0.9766733,0.9766733,2.9974153,0.019685209,-0.9068695,0.0036414799,-2.5943468
3346,2,2,0.7148452,0.00016171191,-4.891363,0.2849931,2.5830402,0.7148452,3.5026412
3347,1,1,0.96280247,0.008131416,-1.996599,0.96280247,2.7775142,0.029066069,-0.72276264
3375,1,2,0.9783618,4.0416042e-05,-4.9664545,0.02159782,1.3146663,0.9783618,5.1279535
3377,1,1,0.7748105,0.05256912,-1.2106074,0.7748105,1.4798821,0.1726204,-0.021641336
3384,1,2,0.89485484,0.00015071705,-4.6361337,0.104994446,1.9101243,0.89485484,4.0528784
3393,2,0,0.44318572,0.44318572,0.41367614,0.18319775,-0.46974656,0.37361655,0.24291722
3396,2,1,0.56728464,0.09452091,-0.91386735,0.56728464,0.8781727,0.3381944,0.36093235
3400,2,1,0.82997257,0.0019370123,-3.3084245,0.82997257,2.7518215,0.16809039,1.1549307
3403,2,0,0.7443864,0.7443864,1.2577066,0.20099074,-0.051594734,0.054622922,-1.3543999
3406,1,1,0.99408346,0.0010171494,-2.8066783,0.99408346,4.078139,0.00489947,-1.2345552
3409,2,2,0.8643518,0.0012901883,-3.368862,0.134358,1.2768575,0.8643518,3.1383295
3412,2,2,0.8777235,0.005540655,-2.40511,0.11673588,0.64269143,0.8777235,2.660109
3415,2,2,0.5079298,0.011232992,-2.3108363,0.4808372,1.4458375,0.5079298,1.500652
3429,1,1,0.9026223,0.015659912,-1.8330345,0.9026223,2.2211654,0.08171776,-0.18086736
3434,1,0,0.8316331,0.8316331,1.7248763,0.14684111,-0.009163961,0.021525797,-1.929263
3440,1,1,0.7410801,0.00023879115,-4.7054534,0.7410801,3.334821,0.25868112,2.2823083
3446,1,0,0.9576653,0.9576653,2.738436,0.03843676,-0.47704828,0.0038979803,-2.765604
3449,0,2,0.8767304,0.0004260123,-4.0479403,0.122843646,1.6162592,0.8767304,3.5815463
3450,0,1,0.5568882,0.082023464,-1.0174174,0.5568882,0.8979417,0.3610883,0.46469972
3451,2,0,0.91740024,0.91740024,2.273693,0.07436525,-0.23886198,0.008234418,-2.439528
3452,0,1,0.7876543,0.00021416869,-4.7522764,0.7876543,3.4577742,0.21213156,2.1459215
3460,1,1,0.95035017,0.008675358,-1.9991326,0.95035017,2.6972113,0.04097447,-0.44667017
3490,0,0,0.99710256,0.99710256,4.5395494,0.0026845532,-1.3777899,0.00021291366,-3.9121726
3492,0,0,0.57738525,0.57738525,0.720582,0.29093254,0.035163753,0.13168223,-0.75753605
3494,1,0,0.75535667,0.75535667,1.4643133,0.22064057,0.23365815,0.024002785,-1.9847069
3496,1,1,0.7995389,0.115828484,-0.5158018,0.7995389,1.4161229,0.084632605,-0.82959265
3497,1,1,0.99914026,2.0857506e-05,-4.785929,0.99914026,5.9910073,0.00083885144,-1.0916095
3500,2,1,0.52406454,0.111258514,-0.8094982,0.52406454,0.7402603,0.36467695,0.37765732
3507,0,1,0.543675,0.016950218,-2.0537496,0.543675,1.4143214,0.43937474,1.2013224
3515,1,1,0.9997967,1.1158851e-05,-4.784178,0.9997967,6.618896,0.00019215042,-1.9381324
3518,1,1,0.9942568,0.0008395544,-2.8765728,0.9942568,4.200307,0.004903726,-1.1116936
3535,1,1,0.97782475,0.0037042361,-2.3700714,0.97782475,3.2057817,0.018471064,-0.76334333
3537,2,1,0.5473214,0.0892891,-0.9602606,0.5473214,0.8528963,0.3633894,0.44333515
3538,1,1,0.93329597,0.018575268,-1.593735,0.93329597,2.3231564,0.048128832,-0.64168453
3543,2,1,0.9351992,0.00040180414,-4.0878305,0.9351992,3.6647198,0.06439901,0.98905843
3553,2,1,0.658007,0.00921156,-2.4394772,0.658007,1.8292793,0.33278137,1.1475494
3560,2,1,0.95877254,0.0072047147,-2.0975277,0.95877254,2.7933905,0.034022797,-0.5452326
3561,1,1,0.9956019,0.00038147814,-3.3718848,0.9956019,4.4951644,0.004016615,-1.0177437
3566,1,1,0.6833124,0.026869074,-1.7425424,0.6833124,1.4934338,0.2898186,0.6357369
3569,1,1,0.62772,1.0603033e-05,-6.665818,0.62772,4.322891,0.3722693,3.8004146
3579,1,1,0.98697114,0.00014432712,-4.246403,0.98697114,4.5839105,0.012884511,0.2452953
3583,0,2,0.99798346,4.662218e-07,-7.0288696,0.0020160952,1.3431419,0.99798346,7.547716
3585,1,1,0.6809145,0.19804476,-0.23297447,0.6809145,1.0019692,0.12104079,-0.72534
3591,1,2,0.99904567,1.8873115e-08,-8.693636,0.0009542942,2.1373527,0.99904567,9.090937
3606,2,1,0.9992274,5.1161165e-05,-4.170138,0.9992274,5.7096195,0.0007213374,-1.5240111
3616,1,1,0.98665804,0.00042239824,-3.6382043,0.98665804,4.117926,0.012919606,-0.21765149
3618,0,1,0.88056016,0.09742138,-0.29933184,0.88056016,1.9021807,0.022018455,-1.7864968
3619,2,2,0.9974962,1.716277e-06,-6.212433,0.0025020433,1.0722723,0.9974962,7.060413
3625,2,1,0.59923965,0.08274696,-0.9974543,0.59923965,0.98242,0.3180135,0.34885228
3628,1,1,0.91336846,0.0027937812,-2.8923118,0.91336846,2.8974316,0.08383769,0.5091749
3637,2,2,0.65897125,0.0026111791,-3.1778858,0.33841753,1.6865926,0.65897125,2.352992
3640,1,2,0.9994925,4.4525304e-08,-7.9661703,0.0005074261,1.3748794,0.9994925,8.960531
3647,2,2,0.95738614,0.00022033816,-4.1397033,0.042393446,1.1198828,0.95738614,4.237096
3648,2,2,0.88193214,0.00010777787,-4.933418,0.11796009,2.064611,0.88193214,4.07638
3649,1,1,0.9959806,8.6258406e-05,-4.30574,0.9959806,5.048396,0.00393301,-0.48592675
3657,2,1,0.63878554,0.0020395268,-3.4048533,0.63878554,2.3419976,0.35917503,1.7662387
3663,1,2,0.9813044,3.5417038e-06,-6.435313,0.018692035,2.1359313,0.9813044,6.0967164
3670,2,2,0.7321038,0.0007392678,-3.9404602,0.26715693,1.9494711,0.7321038,2.9575572
3671,1,1,0.9612575,1.8155992e-05,-5.8740883,0.9612575,5.002909,0.038724408,1.791137
3674,2,2,0.4340042,0.18571371,-0.41736746,0.3802822,0.29933983,0.4340042,0.43148044
3676,2,1,0.6050861,0.38260007,0.8662965,0.6050861,1.3246771,0.012313838,-2.5699701
3680,2,2,0.9984237,1.1592706e-07,-7.758409,0.0015761616,1.7591331,0.9984237,8.210319
3689,1,2,0.9958841,1.6536817e-06,-6.442,0.0041142404,1.3772058,0.9958841,6.8663826
3691,1,2,0.8917824,0.00059329247,-3.80831,0.10762438,1.3924052,0.8917824,3.50698
3694,1,1,0.9605612,0.010578111,-1.8132232,0.9605612,2.6955075,0.028860647,-0.8095312
3695,2,1,0.56171924,0.086996175,-0.9745666,0.56171924,0.8905715,0.3512846,0.42116597
3696,2,2,0.80192727,0.0020088467,-3.2354212,0.19606394,1.3454589,0.80192727,2.754036
3701,2,1,0.58133346,0.094341986,-0.90924466,0.58133346,0.90915364,0.32432455,0.3255739
3702,2,2,0.5863463,0.00046128198,-4.3419495,0.4131924,2.4557097,0.5863463,2.805707
3708,2,1,0.96813625,0.00015031466,-4.503673,0.96813625,4.2667236,0.0317135,0.8480932
3710,2,1,0.7932883,0.07471339,-0.9111322,0.7932883,1.4513952,0.13199827,-0.34200278
3726,0,2,0.9595684,0.0016888523,-2.7860672,0.038742788,0.34682816,0.9595684,3.5563672
3731,2,1,0.74048537,0.005935085,-2.6737902,0.74048537,2.1526341,0.25357944,1.0810055
3738,1,2,0.9655069,3.63634e-05,-5.176688,0.034456722,1.677208,0.9655069,5.010157
3744,1,2,0.7341361,0.0028165802,-3.0700889,0.26304728,1.4667214,0.7341361,2.493082
3756,2,2,0.9997919,2.857352e-09,-9.488008,0.00020810224,1.7078818,0.9997919,10.185155
3761,1,1,0.6169114,0.015178498,-2.1227381,0.6169114,1.5821075,0.36791018,1.065221
3769,2,1,0.86129475,0.07631573,-0.7189896,0.86129475,1.7045681,0.06238948,-0.9204718
3775,1,1,0.56362677,0.09478407,-0.9140843,0.56362677,0.8687065,0.3415892,0.36792308
3778,2,1,0.7549535,0.18017095,-0.13222137,0.7549535,1.3005286,0.0648755,-1.1536576
3780,2,1,0.95113873,0.00014430066,-4.6295104,0.95113873,4.1640053,0.048716936,1.1923721
3782,2,1,0.5554622,0.08705918,-0.9760237,0.5554622,0.8771888,0.3574786,0.43646374
3783,1,0,0.49388307,0.49388307,0.9904984,0.48801672,0.9785493,0.018100163,-2.3158793
3787,2,2,0.9990989,2.5539669e-07,-7.096215,0.000900879,1.0720937,0.9990989,8.083332
3789,1,2,0.9878857,1.1452566e-05,-5.5648685,0.012102858,1.398115,0.9878857,5.8002405
3791,0,2,0.524552,0.091180794,-0.92517376,0.38426727,0.5133204,0.524552,0.8245266
3792,1,1,0.96448576,0.0044696806,-2.385254,0.96448576,2.989024,0.031044582,-0.44714695
3796,2,2,0.9844189,2.3005972e-05,-5.2013135,0.015557984,1.3152622,0.9844189,5.46274
3797,2,1,0.61393905,0.08107033,-1.0060734,0.61393905,1.0185052,0.3049907,0.31889087
3811,1,1,0.8133289,0.0021748287,-3.2450929,0.8133289,2.6790926,0.18449627,1.1955863
3820,0,1,0.8378928,0.04620309,-1.2160947,0.8378928,1.6817485,0.11590409,-0.29637846
3826,1,2,0.95929086,0.0016063742,-2.8891609,0.03910282,0.30305374,0.95929086,3.5030537
3834,2,2,0.7595747,0.00044908578,-4.205314,0.23997623,2.075767,0.7595747,3.2279859
3837,2,0,0.87428224,0.87428224,1.9543653,0.109897,-0.119494334,0.015820783,-2.0577135
3841,0,1,0.9295286,0.025907295,-1.3524569,0.9295286,2.227696,0.044564,-0.81005514
3842,2,2,0.9047921,7.52923e-08,-9.42727,0.09520781,4.6229258,0.9047921,6.874569
3859,2,2,0.9881527,1.7935407e-05,-5.268979,0.011829401,1.2225873,0.9881527,5.6478367
3860,2,2,0.81078315,0.0018446352,-3.2428753,0.1873722,1.3779404,0.81078315,2.842844
3869,1,1,0.49938694,0.0046604434,-2.8704076,0.49938694,1.8038632,0.49595258,1.7969623
3870,2,1,0.5241815,0.44136178,0.75793445,0.5241815,0.9299075,0.034456663,-1.7922281
3872,2,2,0.9799745,6.9731235e-05,-4.5899973,0.01995583,1.0666307,0.9799745,4.960636
3873,1,1,0.9520778,0.036797695,-0.7224852,0.9520778,2.5307264,0.0111244535,-1.9187745
3876,1,1,0.53114176,0.4172318,0.55865717,0.53114176,0.8000442,0.051626448,-1.5309507
3880,0,0,0.8371499,0.8371499,2.426868,0.16135694,0.7804837,0.0014931618,-3.9022393
3886,0,1,0.8864512,0.102894805,-0.008968987,0.8864512,2.1445498,0.0106539875,-2.276742
3888,1,1,0.8913975,0.011328487,-2.069908,0.8913975,2.295562,0.09727408,0.08030407
3890,1,1,0.75271827,0.01214371,-2.2131925,0.75271827,1.9136873,0.23513798,0.7501688
3896,2,1,0.5639389,0.09467038,-0.91477585,0.5639389,0.869769,0.34139073,0.36785063
3902,1,1,0.6130253,0.08075138,-1.0092771,0.6130253,1.0177541,0.30622324,0.3236623
3907,2,2,0.7108294,0.0043377206,-2.816453,0.28483286,1.3681005,0.7108294,2.2826304
3909,1,1,0.87634534,0.018503973,-1.7470351,0.87634534,2.1107397,0.105150655,-0.009626348
3916,2,1,0.954574,0.017405532,-1.4145287,0.954574,2.5899482,0.028020518,-0.93838
3917,1,1,0.98700607,0.0032248562,-2.2812068,0.98700607,3.442581,0.009769115,-1.1728694
3921,2,1,0.6164339,0.034718763,-1.5884835,0.6164339,1.2881875,0.34884733,0.7188707
3925,2,2,0.9896819,1.3416117e-05,-5.410166,0.0103047285,1.2337357,0.9896819,5.7985163
3928,2,2,0.99365896,7.696035e-06,-5.566494,0.0063333972,1.1463926,0.99365896,6.2019496
3931,2,1,0.9465314,0.00018694569,-4.516307,0.9465314,4.013434,0.053281642,1.1362216
3932,2,2,0.56645155,0.2596759,-0.042647295,0.1738726,-0.4437587,0.56645155,0.73731
3935,2,0,0.98721004,0.98721004,3.4263396,0.011216177,-1.0511863,0.001573813,-3.0150418
3949,0,1,0.8365385,0.077240065,-0.8036624,0.8365385,1.578692,0.08622142,-0.6936619
3958,1,2,0.9887931,2.982475e-06,-6.4472528,0.011203926,1.7840136,0.9887931,6.2642345
3969,2,1,0.6076583,0.2935564,0.12181474,0.6076583,0.84935766,0.098785356,-0.9673057
3971,2,1,0.70572525,0.0018593178,-3.447518,0.70572525,2.4914982,0.2924154,1.6104476
3972,1,1,0.5598521,0.095412955,-0.90806925,0.5598521,0.86138904,0.34473494,0.3764921
3976,2,2,0.89547074,0.00037801923,-4.0818872,0.10415121,1.5367665,0.89547074,3.6882722
3982,1,2,0.6456135,0.0028903084,-3.14768,0.35149616,1.6531556,0.6456135,2.2611578
3990,1,1,0.978728,0.0021060393,-2.729519,0.978728,3.4119258,0.01916598,-0.5211911
3991,2,1,0.5503348,0.020493187,-1.9521549,0.5503348,1.3382796,0.429172,1.0896106
3992,2,0,0.8986702,0.8986702,2.2818031,0.0948834,0.033535708,0.006446382,-2.655594
3996,1,2,0.75208616,0.023027787,-1.7017066,0.22488606,0.5771858,0.75208616,1.7844428
4006,0,1,0.8025256,0.07983378,-0.85920584,0.8025256,1.4486113,0.11764071,-0.4715173
4007,2,2,0.99977833,2.8370408e-09,-9.354641,0.00022166078,1.9115002,0.99977833,10.325641
4011,1,1,0.97694355,0.0059748753,-2.0450325,0.97694355,3.0518334,0.017081538,-0.9945973
4012,1,1,0.56621504,3.9606435e-05,-5.869598,0.56621504,3.69814,0.4337453,3.4316235
4023,1,1,0.6587108,0.07923,-1.0048592,0.6587108,1.1130702,0.26205927,0.19135639
4028,2,1,0.69910276,0.014596627,-2.114409,0.69910276,1.7545984,0.28630063,0.861843
4031,2,1,0.9898403,0.00023419163,-3.8679197,0.9898403,4.48124,0.009925442,-0.1212025
4037,1,1,0.9652655,0.017888835,-1.3176599,0.9652655,2.6705666,0.01684569,-1.3777417
4044,2,1,0.9327937,0.000108260036,-4.8964863,0.9327937,4.164917,0.067097984,1.5328871
4050,2,2,0.8385824,0.0005840616,-3.932683,0.16083355,1.6854355,0.8385824,3.3367784
4060,0,1,0.5901743,0.09596328,-0.89010525,0.5901743,0.92634714,0.3138624,0.2948839
4070,2,1,0.9081441,0.008976691,-2.1864738,0.9081441,2.430298,0.08287921,0.036279242
4071,2,1,0.5984156,0.086943775,-0.96258247,0.5984156,0.9664414,0.3146406,0.32358694
4074,1,1,0.98570365,0.003356428,-2.2777216,0.98570365,3.4047568,0.010939928,-1.0961795
4080,2,2,0.80285645,0.0053133373,-2.5906215,0.19183016,0.9957687,0.80285645,2.4273343
4083,0,0,0.9536571,0.9536571,2.3889384,0.029941617,-1.0721164,0.016401246,-1.6740085
4094,2,2,0.9940293,1.1906538e-06,-6.717125,0.00596951,1.8027927,0.9940293,6.9178944
4095,1,1,0.9778373,0.0023380546,-2.6845794,0.9778373,3.3514445,0.019824574,-0.54697657
4105,2,1,0.5580238,0.096209176,-0.9034878,0.5580238,0.8543891,0.34576702,0.37575263
4107,2,2,0.9932219,2.673618e-05,-4.813973,0.0067513413,0.7175057,0.9932219,5.7087183
4112,0,2,0.9147647,0.00034436572,-4.0721436,0.084891,1.4352754,0.9147647,3.8125741
4134,1,1,0.86504,0.0010068645,-3.6656747,0.86504,3.0902598,0.13395312,1.2249739
4140,1,2,0.99046004,3.1561908e-06,-6.273521,0.009536841,1.7400306,0.99046004,6.383038
4143,1,1,0.9943157,6.613017e-05,-4.5252986,0.9943157,5.0928864,0.0056181834,-0.08315999
4146,2,2,0.79209113,0.005588654,-2.5655541,0.20232014,1.0235587,0.79209113,2.3883839
