query_id,head,relation,tail,label,logit,score
1881,36948,1,15996,0,-0.017875072,0.49553132
1881,36948,1,16531,0,-0.017406499,0.49564844
1881,36948,1,17348,0,-0.010224066,0.497444
1881,36948,1,18059,0,-0.002556969,0.49936077
1881,36948,1,18486,0,-0.0044309767,0.49889228
1881,36948,1,18690,0,-0.003694952,0.49907628
1881,36948,1,18898,0,-0.0035403965,0.4991149
1881,36948,1,19892,0,-0.0041381824,0.49896544
1881,36948,1,20584,0,-0.0033612414,0.49915966
1881,36948,1,21841,0,-0.003220507,0.49919486
1881,36948,1,22520,0,-0.016182523,0.49595448
1881,36948,1,23243,0,-0.0065802047,0.49835497
1881,36948,1,24220,0,-0.005875892,0.498531
1881,36948,1,26614,0,-0.015154905,0.49621138
1881,36948,1,26943,0,-0.0069015967,0.49827456
1881,36948,1,28516,0,-0.003378369,0.4991554
1881,36948,1,28988,0,-0.0064227176,0.4983943
1881,36948,1,30999,0,-0.05436639,0.48641172
1881,36948,1,31904,0,-0.0027774014,0.4993056
1881,36948,1,32217,0,-0.03446166,0.49138543
1881,36948,1,33493,0,-0.012829718,0.49679264
1881,36948,1,33894,0,-0.010836759,0.49729082
1881,36948,1,34011,0,-0.004459075,0.49888527
1881,36948,1,34067,0,-0.012536729,0.49686584
1881,36948,1,34941,0,-0.014598841,0.49635035
1881,36948,1,35101,0,-0.0073129153,0.49817184
1881,36948,1,36105,0,-0.0032368465,0.4991908
1881,36948,1,36293,0,-0.0038979873,0.49902546
1881,36948,1,38249,0,-0.0058012763,0.4985497
1881,36948,1,39065,0,-0.014759861,0.4963101
1881,36948,1,39623,0,-0.0039931564,0.4990017
1881,36948,1,40496,0,-0.0026878016,0.49932802
1881,36948,1,40521,0,-0.00244394,0.49938896
1882,12974,0,265,1,0.1398657,0.53490955
1882,12974,0,1648,0,0.028124142,0.5070306
1882,12974,0,1801,0,0.002004818,0.5005012
1882,12974,0,2131,0,-0.007845096,0.49803874
1882,12974,0,2223,0,-0.013501651,0.49662465
1882,12974,0,2230,0,-0.014737874,0.4963156
1882,12974,0,2349,0,-0.007841733,0.49803957
1882,12974,0,2378,0,-0.0026916903,0.499327
1882,12974,0,2709,0,-0.0073044426,0.49817386
1882,12974,0,3028,0,-0.0017785564,0.49955538
1882,12974,0,3688,0,-0.016461197,0.49588478
1882,12974,0,4603,0,-0.014709433,0.4963227
1882,12974,0,5958,0,-0.0073156757,0.49817112
1882,12974,0,6806,0,-0.0065641794,0.498359
1882,12974,0,7354,0,0.029348848,0.5073367
1882,12974,0,7533,0,0.020507889,0.5051268
1882,12974,0,8208,0,-0.008163881,0.49795905
1882,12974,0,9799,0,-0.008091974,0.49797702
1882,12974,0,10336,0,0.07737067,0.51933306
1882,12974,0,11321,0,-0.017833032,0.49554187
1882,12974,0,14280,0,0.021991732,0.5054977
1882,12974,0,14398,0,0.03713998,0.5092839
1882,12974,0,14599,0,0.026507832,0.50662655
1882,12974,0,14701,0,-0.008679863,0.49783006
1882,12974,0,14871,0,-0.00813075,0.4979673
1882,12974,0,15292,0,0.049621336,0.51240283
1882,12974,0,15532,0,0.0004798607,0.5001199
1882,12974,0,16144,0,-0.01600288,0.49599943
1882,12974,0,16343,0,-0.007390724,0.49815232
1882,12974,0,18631,0,-0.010010075,0.4974975
1882,12974,0,18809,0,-0.016028523,0.49599296
1882,12974,0,19397,0,0.21431562,0.55337477
1882,12974,0,20825,0,-0.01083154,0.49729213
1882,12974,0,22319,0,0.005229663,0.50130737
1882,12974,0,22491,0,-0.013464548,0.49663395
1882,12974,0,22976,0,0.019498108,0.5048744
1882,12974,0,23164,0,-0.013631793,0.49659213
1882,12974,0,23235,0,0.00059359014,0.5001484
1882,12974,0,24671,0,-0.015779693,0.49605516
1882,12974,0,25732,0,-0.012489036,0.49687773
1882,12974,0,28017,0,-0.016639482,0.49584022
1882,12974,0,28492,0,0.003870449,0.50096756
1882,12974,0,29119,0,-0.013897313,0.49652576
1882,12974,0,29121,0,-0.008335033,0.49791625
1882,12974,0,29606,0,-0.012953381,0.49676168
1882,12974,0,29752,0,0.007865002,0.50196624
1882,12974,0,29774,0,-0.008949444,0.49776265
1882,12974,0,31241,0,-0.009237699,0.49769056
1882,12974,0,31760,0,-0.009673631,0.4975816
1882,12974,0,34760,0,-0.012852644,0.49678686
1882,12974,0,38194,0,-0.011897704,0.49702558
1883,34777,1,14753,1,0.0027760034,0.500694
1883,34777,1,2169,0,-0.0078405375,0.49803993
1883,34777,1,8334,0,-0.0057462426,0.49856344
1883,34777,1,8552,0,0.0019441452,0.500486
1883,34777,1,9192,0,-0.006939674,0.49826512
1883,34777,1,9232,0,0.0036674486,0.50091684
1883,34777,1,10151,0,-0.0059769414,0.49850577
1883,34777,1,10469,0,-0.004207411,0.49894816
1883,34777,1,11249,0,-0.006077463,0.49848065
1883,34777,1,11752,0,-0.0047401655,0.49881494
1883,34777,1,11792,0,-0.0065065315,0.49837333
1883,34777,1,11846,0,-0.0049949624,0.49875125
1883,34777,1,12091,0,-0.00623142,0.49844214
1883,34777,1,12434,0,-0.0078118746,0.49804702
1883,34777,1,13785,0,-0.007288045,0.498178
1883,34777,1,14726,0,-0.0059730685,0.49850672
1883,34777,1,15961,0,-0.006153534,0.49846163
1883,34777,1,17719,0,-0.00617618,0.49845594
1883,34777,1,17879,0,-0.00534615,0.49866343
1883,34777,1,18550,0,-0.007433387,0.49814168
1883,34777,1,21931,0,0.0013467334,0.5003367
1883,34777,1,22025,0,-0.007435346,0.4981412
1883,34777,1,22409,0,-0.022298876,0.4944255
1883,34777,1,23334,0,-0.003882058,0.4990295
1883,34777,1,24038,0,-0.0054538324,0.4986365
1883,34777,1,24281,0,0.004980635,0.50124514
1883,34777,1,24428,0,-0.006293538,0.49842665
1883,34777,1,24616,0,-0.0014385185,0.49964038
1883,34777,1,25306,0,-0.006842538,0.49828938
1883,34777,1,25860,0,-0.0051717567,0.49870706
1883,34777,1,27147,0,-0.0060812663,0.49847972
1883,34777,1,27150,0,-0.006305578,0.4984236
1883,34777,1,27354,0,0.0003170916,0.5000793
1883,34777,1,27975,0,-0.008941972,0.4977645
1883,34777,1,28444,0,-0.0063141384,0.4984215
1883,34777,1,30278,0,-0.004259776,0.49893504
1883,34777,1,30714,0,-0.003399253,0.4991502
1883,34777,1,30952,0,-0.006828863,0.4982928
1883,34777,1,31181,0,0.002904992,0.5007262
1883,34777,1,31812,0,-0.00059950445,0.4998501
1883,34777,1,33001,0,-0.0064170915,0.4983957
1883,34777,1,34310,0,-0.0049635414,0.49875915
1883,34777,1,34752,0,0.0034853285,0.5008713
1883,34777,1,36122,0,-0.0020572804,0.49948567
1883,34777,1,37158,0,-0.0032384028,0.4991904
1883,34777,1,38097,0,0.0009118002,0.500228
1883,34777,1,39375,0,-0.0061044977,0.4984739
1883,34777,1,40149,0,-0.0019770227,0.49950576
1883,34777,1,40151,0,-0.007313064,0.49817172
1883,34777,1,40270,0,-0.005964189,0.498509
1883,34777,1,40719,0,-0.0061180526,0.49847046
1884,23212,0,2918,1,2.1505046,0.8957159
1884,23212,0,459,0,0.0710777,0.51776195
1884,23212,0,1015,0,0.040341713,0.51008403
1884,23212,0,1088,0,0.025063718,0.5062656
1884,23212,0,1747,0,0.11060459,0.527623
1884,23212,0,1864,0,0.06820127,0.5170437
1884,23212,0,2436,0,0.038113534,0.50952727
1884,23212,0,2701,0,0.048213717,0.5120511
1884,23212,0,3588,0,0.018710706,0.50467753
1884,23212,0,4305,0,0.028823875,0.5072055
1884,23212,0,5915,0,0.023013124,0.50575304
1884,23212,0,6921,0,0.12254453,0.53059787
1884,23212,0,8257,0,0.0319412,0.50798464
1884,23212,0,9404,0,0.018799838,0.5046998
1884,23212,0,9574,0,0.07495375,0.5187297
1884,23212,0,11091,0,0.07760689,0.519392
1884,23212,0,11591,0,0.07336585,0.51833326
1884,23212,0,12062,0,0.025286514,0.5063213
1884,23212,0,12383,0,0.016979178,0.5042447
1884,23212,0,12725,0,0.12964761,0.5323666
1884,23212,0,13453,0,0.06629962,0.51656884
1884,23212,0,14039,0,0.077274404,0.519309
1884,23212,0,14956,0,0.010747248,0.5026868
1884,23212,0,17445,0,0.096337385,0.52406573
1884,23212,0,17633,0,0.012996461,0.50324905
1884,23212,0,17641,0,0.117856175,0.52943
1884,23212,0,18935,0,0.010393318,0.5025983
1884,23212,0,20432,0,0.08508927,0.5212595
1884,23212,0,20750,0,0.010012849,0.5025032
1884,23212,0,22498,0,0.14171869,0.5353705
1884,23212,0,24002,0,0.01459166,0.50364786
1884,23212,0,24176,0,0.025696633,0.50642383
1884,23212,0,24508,0,0.03211203,0.5080273
1884,23212,0,25426,0,0.04100053,0.5102487
1884,23212,0,25789,0,0.013049815,0.5032624
1884,23212,0,27876,0,0.016424535,0.50410604
1884,23212,0,29031,0,0.10106326,0.52524436
1884,23212,0,31222,0,0.017100953,0.50427514
1884,23212,0,32203,0,0.0133759845,0.50334394
1884,23212,0,32710,0,0.027908351,0.50697666
1884,23212,0,33505,0,0.007039993,0.50176
1884,23212,0,34205,0,0.056476504,0.51411533
1884,23212,0,34708,0,0.020871403,0.5052177
1884,23212,0,34721,0,0.0075962343,0.50189906
1884,23212,0,35297,0,0.09764529,0.52439195
1884,23212,0,35393,0,0.0068556257,0.5017139
1884,23212,0,36027,0,0.022976307,0.5057438
1884,23212,0,37144,0,0.090146065,0.5225213
1884,23212,0,37306,0,0.009142146,0.5022855
1884,23212,0,40454,0,0.011291218,0.50282276
1884,23212,0,40535,0,0.0070700375,0.50176746
1885,1046,7,39181,1,0.45267957,0.6112761
1885,1046,7,486,0,0.19233489,0.547936
1885,1046,7,1207,0,0.7388482,0.6767439
1885,1046,7,1247,0,-0.31673655,0.4214713
1885,1046,7,2722,0,0.21962276,0.55468607
1885,1046,7,3075,0,0.56191325,0.6368951
1885,1046,7,3926,0,-0.981113,0.27267098
1885,1046,7,5309,0,0.40094623,0.598915
1885,1046,7,5769,0,0.10197754,0.52547234
1885,1046,7,6458,0,0.34426805,0.58522695
1885,1046,7,7729,0,-0.039677247,0.490082
1885,1046,7,7766,0,0.48196462,0.6182117
1885,1046,7,7884,0,-0.4525558,0.38875327
1885,1046,7,8805,0,0.33644325,0.58332634
1885,1046,7,8987,0,0.17132708,0.5427273
1885,1046,7,9281,0,1.079076,0.7463191
1885,1046,7,9939,0,0.514101,0.62576735
1885,1046,7,11135,0,0.41782746,0.60296327
1885,1046,7,12474,0,0.35651034,0.58819544
1885,1046,7,13626,0,-0.11720379,0.47073254
1885,1046,7,13800,0,-0.34027708,0.4157422
1885,1046,7,13874,0,0.029870555,0.5074671
1885,1046,7,13933,0,0.22011921,0.5548087
1885,1046,7,14247,0,1.1266606,0.7552221
1885,1046,7,14993,0,0.19856323,0.54947835
1885,1046,7,15210,0,0.13641377,0.53405064
1885,1046,7,15440,0,-0.06969467,0.48258337
1885,1046,7,17521,0,0.08400504,0.52098894
1885,1046,7,19003,0,-0.8635711,0.2965938
1885,1046,7,20910,0,0.40336645,0.59949625
1885,1046,7,21235,0,0.37952694,0.593759
1885,1046,7,21247,0,0.3963201,0.59780324
1885,1046,7,22026,0,0.25865632,0.56430596
1885,1046,7,26040,0,-0.002273336,0.49943167
1885,1046,7,27745,0,0.3746089,0.59257215
1885,1046,7,30214,0,-0.2454989,0.4389317
1885,1046,7,31243,0,0.31405312,0.5778743
1885,1046,7,33528,0,0.29484338,0.57318145
1885,1046,7,33761,0,0.54788846,0.63364553
1885,1046,7,33918,0,0.3852729,0.5951442
1885,1046,7,34483,0,0.35513705,0.58786273
1885,1046,7,34996,0,1.0403385,0.73891526
1885,1046,7,36707,0,0.386891,0.595534
1885,1046,7,37413,0,0.2177816,0.5542312
1885,1046,7,37619,0,0.43916482,0.60806
1885,1046,7,37660,0,0.40105948,0.59894216
1885,1046,7,38085,0,1.0456305,0.7399349
1885,1046,7,38598,0,0.4210035,0.60372335
1885,1046,7,39256,0,0.42810643,0.60542136
1885,1046,7,39401,0,0.41895497,0.6032331
1885,1046,7,40348,0,0.44230238,0.6088075
1886,1620,4,23845,1,-0.00037812372,0.4999055
1886,1620,4,1771,0,0.01641361,0.5041033
1886,1620,4,1798,0,0.022693504,0.5056731
1886,1620,4,4583,0,0.0063077034,0.5015769
1886,1620,4,5275,0,0.006438971,0.50160974
1886,1620,4,6026,0,0.040877648,0.51021796
1886,1620,4,6256,0,0.023308028,0.5058268
1886,1620,4,6955,0,0.0051228944,0.5012807
1886,1620,4,8470,0,0.005501665,0.50137544
1886,1620,4,8633,0,0.005878034,0.5014695
1886,1620,4,8845,0,0.010076363,0.5025191
1886,1620,4,9127,0,0.016752683,0.50418806
1886,1620,4,9332,0,0.012028789,0.5030072
1886,1620,4,10235,0,0.010219866,0.50255495
1886,1620,4,11653,0,0.017282922,0.5043206
1886,1620,4,11897,0,0.00012003933,0.50003004
1886,1620,4,11995,0,0.014962944,0.50374067
1886,1620,4,13665,0,0.0117605515,0.50294006
1886,1620,4,13999,0,0.0128394365,0.50320977
1886,1620,4,15002,0,0.03328057,0.5083194
1886,1620,4,15827,0,0.0031649023,0.5007912
1886,1620,4,17207,0,0.014807197,0.50370175
1886,1620,4,18388,0,0.020414338,0.5051034
1886,1620,4,20535,0,0.009744253,0.50243604
1886,1620,4,21623,0,0.023371514,0.5058426
1886,1620,4,22778,0,0.0024934937,0.50062335
1886,1620,4,23832,0,0.001728778,0.5004322
1886,1620,4,24010,0,-0.00048114685,0.4998797
1886,1620,4,24623,0,0.01093092,0.5027327
1886,1620,4,25390,0,0.00013531488,0.50003386
1886,1620,4,25455,0,-0.001477204,0.49963072
1886,1620,4,26197,0,0.0015140742,0.5003785
1886,1620,4,27002,0,0.00039183744,0.50009793
1886,1620,4,27124,0,0.00018283469,0.5000457
1886,1620,4,27931,0,0.0027056874,0.5006764
1886,1620,4,28757,0,0.015765445,0.50394124
1886,1620,4,28867,0,0.0023346313,0.50058365
1886,1620,4,29454,0,0.009405038,0.5023513
1886,1620,4,29812,0,0.0026691318,0.5006673
1886,1620,4,30046,0,0.017374316,0.50434345
1886,1620,4,31360,0,0.0016451466,0.50041133
1886,1620,4,31909,0,0.0013625888,0.50034064
1886,1620,4,32549,0,0.015240144,0.5038099
1886,1620,4,33045,0,0.0023686062,0.5005922
1886,1620,4,33673,0,-0.00096788583,0.499758
1886,1620,4,34202,0,0.005600297,0.5014001
1886,1620,4,34328,0,0.009746103,0.5024365
1886,1620,4,36196,0,0.017888352,0.50447196
1886,1620,4,36471,0,0.0041850396,0.5010463
1886,1620,4,39360,0,-0.0009930758,0.4997517
1886,1620,4,40555,0,0.014089894,0.5035224
1887,12071,1,18026,1,0.058809534,0.51469815
1887,12071,1,35,0,0.0124512045,0.50311273
1887,12071,1,1071,0,0.16187659,0.540381
1887,12071,1,1774,0,0.17397948,0.5433855
1887,12071,1,2079,0,0.2751394,0.5683542
1887,12071,1,2238,0,0.07218356,0.5180381
1887,12071,1,2338,0,0.059679948,0.5149156
1887,12071,1,2458,0,0.046404082,0.51159894
1887,12071,1,3909,0,0.21447161,0.55341333
1887,12071,1,5013,0,0.036039326,0.5090089
1887,12071,1,5052,0,0.028567325,0.50714135
1887,12071,1,5259,0,0.20832236,0.55189306
1887,12071,1,5804,0,-0.023824692,0.4940441
1887,12071,1,6534,0,0.047197282,0.51179713
1887,12071,1,7743,0,0.24994704,0.5621635
1887,12071,1,8386,0,0.28724223,0.57132083
1887,12071,1,8403,0,0.06587371,0.51646245
1887,12071,1,10153,0,-0.03550597,0.49112445
1887,12071,1,10547,0,-0.016820204,0.49579504
1887,12071,1,10729,0,-0.026102196,0.4934748
1887,12071,1,11249,0,-0.0038973973,0.49902564
1887,12071,1,11900,0,0.10288139,0.5256977
1887,12071,1,12789,0,0.12065032,0.5301261
1887,12071,1,13058,0,0.005612612,0.50140315
1887,12071,1,15903,0,0.0028535607,0.5007134
1887,12071,1,16687,0,0.17791146,0.5443609
1887,12071,1,17209,0,-0.022265835,0.49443373
1887,12071,1,17921,0,0.015722126,0.50393045
1887,12071,1,18483,0,0.024997875,0.5062491
1887,12071,1,18949,0,0.034339424,0.508584
1887,12071,1,18986,0,0.21846671,0.55440044
1887,12071,1,20384,0,0.06511558,0.51627314
1887,12071,1,20406,0,0.07481082,0.5186939
1887,12071,1,20830,0,0.32101393,0.57957137
1887,12071,1,21501,0,0.053909026,0.513474
1887,12071,1,23832,0,-0.018718235,0.49532053
1887,12071,1,24027,0,-0.010412109,0.49739698
1887,12071,1,27160,0,-0.020015117,0.4949964
1887,12071,1,27466,0,0.017839642,0.5044598
1887,12071,1,28405,0,-0.027110059,0.49322292
1887,12071,1,29977,0,0.024371086,0.5060924
1887,12071,1,30547,0,-0.04079157,0.4898035
1887,12071,1,30846,0,-0.0422934,0.48942822
1887,12071,1,35097,0,-0.037472397,0.49063304
1887,12071,1,35138,0,-0.048777103,0.4878081
1887,12071,1,36037,0,-0.021826768,0.49454355
1887,12071,1,37426,0,0.035558786,0.5088888
1887,12071,1,39311,0,0.0613047,0.5153214
1887,12071,1,39672,0,-0.039504994,0.49012506
1887,12071,1,40003,0,-0.0403461,0.48991483
1887,12071,1,40777,0,-0.051946793,0.48701623
1888,33915,2,121,1,0.6406982,0.6549113
1888,33915,2,1806,0,-0.019865641,0.49503374
1888,33915,2,1923,0,-0.018223457,0.49544424
1888,33915,2,2469,0,0.039419167,0.50985354
1888,33915,2,3343,0,0.01409919,0.5035247
1888,33915,2,4298,0,-0.021656254,0.4945861
1888,33915,2,4788,0,0.018164655,0.50454104
1888,33915,2,5376,0,0.008658664,0.50216466
1888,33915,2,5721,0,-0.00579081,0.4985523
1888,33915,2,6675,0,-0.019906044,0.4950237
1888,33915,2,6685,0,0.01514189,0.50378543
1888,33915,2,6711,0,-0.01865286,0.49533692
1888,33915,2,7065,0,0.041427813,0.5103555
1888,33915,2,8557,0,-0.01519094,0.49620232
1888,33915,2,10744,0,-0.021872502,0.49453214
1888,33915,2,10948,0,-0.018159453,0.49546027
1888,33915,2,11024,0,-0.021586202,0.49460363
1888,33915,2,11034,0,-0.015217701,0.49619564
1888,33915,2,11233,0,0.015600176,0.50389993
1888,33915,2,14334,0,0.01633329,0.5040832
1888,33915,2,14712,0,-0.0060659526,0.4984835
1888,33915,2,15018,0,0.010983048,0.50274575
1888,33915,2,15882,0,0.014990559,0.5037476
1888,33915,2,17135,0,-0.0207823,0.49480462
1888,33915,2,17336,0,-0.016967759,0.49575818
1888,33915,2,18968,0,0.0019523063,0.50048804
1888,33915,2,19792,0,-0.007677038,0.49808073
1888,33915,2,20124,0,0.05676125,0.5141865
1888,33915,2,20768,0,0.00322409,0.50080603
1888,33915,2,21897,0,-0.01529001,0.49617755
1888,33915,2,21955,0,-0.015411836,0.49614716
1888,33915,2,24401,0,-0.016248137,0.49593806
1888,33915,2,25585,0,0.00023937691,0.50005984
1888,33915,2,25958,0,0.1564596,0.5390353
1888,33915,2,27284,0,-0.026694078,0.49332687
1888,33915,2,27561,0,-0.012246787,0.49693832
1888,33915,2,28479,0,-0.005713648,0.4985716
1888,33915,2,28739,0,-0.013196679,0.49670085
1888,33915,2,29219,0,-0.016763559,0.49580923
1888,33915,2,29790,0,-0.014854578,0.4962864
1888,33915,2,30854,0,-0.01854726,0.49536335
1888,33915,2,30889,0,-0.008644433,0.49783894
1888,33915,2,30892,0,-0.008609158,0.49784768
1888,33915,2,31643,0,0.15211776,0.53795624
1888,33915,2,31839,0,-0.025446448,0.49363872
1888,33915,2,32868,0,0.020839147,0.50520957
1888,33915,2,34465,0,-0.003593868,0.49910152
1888,33915,2,34901,0,-0.0094211325,0.49764472
1888,33915,2,35755,0,-0.0023370793,0.49941573
1888,33915,2,35992,0,-0.022852063,0.49428722
1888,33915,2,39077,0,-0.011970675,0.4970074
1889,19623,0,1730,1,0.061107658,0.51527214
1889,19623,0,654,0,0.014842403,0.50371057
1889,19623,0,1566,0,0.011034907,0.5027587
1889,19623,0,1646,0,0.019464297,0.50486594
1889,19623,0,2243,0,0.01921664,0.504804
1889,19623,0,3506,0,0.0053496566,0.5013374
1889,19623,0,4455,0,-0.0016827639,0.4995793
1889,19623,0,4905,0,-0.0054035047,0.49864915
1889,19623,0,6075,0,0.008328939,0.5020822
1889,19623,0,7757,0,0.009570126,0.50239253
1889,19623,0,7796,0,-0.0034293025,0.49914268
1889,19623,0,9913,0,0.016474739,0.5041186
1889,19623,0,11212,0,0.016013816,0.5040034
1889,19623,0,11383,0,0.027631074,0.50690734
1889,19623,0,11505,0,-0.0039691254,0.49900776
1889,19623,0,14133,0,0.029211825,0.50730246
1889,19623,0,14183,0,0.000882118,0.50022054
1889,19623,0,14668,0,0.010112171,0.502528
1889,19623,0,15918,0,-0.0020703836,0.4994824
1889,19623,0,16102,0,0.0019562112,0.50048906
1889,19623,0,17077,0,0.04635232,0.511586
1889,19623,0,17246,0,0.012553748,0.50313836
1889,19623,0,17330,0,-0.0028335454,0.4992916
1889,19623,0,18585,0,0.019924195,0.50498086
1889,19623,0,18602,0,0.0039873663,0.5009968
1889,19623,0,19228,0,0.035964973,0.5089903
1889,19623,0,19496,0,-0.0047438117,0.49881408
1889,19623,0,19786,0,0.013182816,0.50329566
1889,19623,0,21007,0,-0.00016827695,0.49995792
1889,19623,0,23198,0,0.009934582,0.5024836
1889,19623,0,23629,0,0.011053136,0.5027633
1889,19623,0,24097,0,-0.0027980616,0.4993005
1889,19623,0,24303,0,0.0003909301,0.5000977
1889,19623,0,24396,0,0.012397771,0.5030994
1889,19623,0,24989,0,-0.0034496395,0.49913758
1889,19623,0,25088,0,0.0018004479,0.5004501
1889,19623,0,25604,0,-0.0029759703,0.49925599
1889,19623,0,26287,0,0.0008347548,0.5002087
1889,19623,0,27638,0,0.00058448396,0.50014615
1889,19623,0,28092,0,-0.0018119127,0.49954706
1889,19623,0,28318,0,0.012390855,0.50309765
1889,19623,0,30749,0,-0.005289021,0.4986778
1889,19623,0,31318,0,0.00953132,0.5023828
1889,19623,0,33239,0,-0.004096571,0.49897584
1889,19623,0,34990,0,0.041217804,0.510303
1889,19623,0,35322,0,-0.0062629855,0.49843422
1889,19623,0,35904,0,-0.0052684927,0.4986829
1889,19623,0,36581,0,0.012329118,0.5030822
1889,19623,0,37086,0,0.024885068,0.50622094
1889,19623,0,38971,0,-0.0022084387,0.49944788
1889,19623,0,40236,0,-0.00039192569,0.49990204
1890,8848,5,14818,1,0.11697542,0.52921057
1890,8848,5,1661,0,0.008483437,0.50212085
1890,8848,5,2070,0,0.004201851,0.5010505
1890,8848,5,3468,0,0.006427328,0.5016068
1890,8848,5,3561,0,0.022055402,0.5055136
1890,8848,5,3850,0,0.0003182973,0.5000796
1890,8848,5,4420,0,0.0022595911,0.50056493
1890,8848,5,6412,0,0.009159094,0.5022898
1890,8848,5,8681,0,0.009145482,0.5022864
1890,8848,5,9469,0,0.013601654,0.5034003
1890,8848,5,10850,0,0.021559665,0.5053897
1890,8848,5,13156,0,0.039511424,0.50987655
1890,8848,5,16027,0,0.04534065,0.5113332
1890,8848,5,17334,0,0.015119551,0.5037798
1890,8848,5,17494,0,0.043391503,0.5108462
1890,8848,5,17569,0,0.04451651,0.5111273
1890,8848,5,17590,0,0.13714796,0.53423333
1890,8848,5,18156,0,0.03404628,0.50851077
1890,8848,5,18533,0,0.0030888575,0.5007722
1890,8848,5,18790,0,0.0122359935,0.50305897
1890,8848,5,19150,0,0.008141038,0.5020352
1890,8848,5,19265,0,0.025612464,0.5064028
1890,8848,5,19625,0,0.023214485,0.50580335
1890,8848,5,20523,0,0.021286309,0.5053214
1890,8848,5,21972,0,0.0051908866,0.5012977
1890,8848,5,23194,0,0.010342707,0.50258565
1890,8848,5,23302,0,0.005256992,0.5013142
1890,8848,5,23714,0,0.02396409,0.50599074
1890,8848,5,24007,0,0.08443649,0.5210966
1890,8848,5,27521,0,0.0058565936,0.5014642
1890,8848,5,28609,0,0.001969905,0.50049245
1890,8848,5,28954,0,0.0029094128,0.50072736
1890,8848,5,29896,0,0.032086115,0.5080209
1890,8848,5,30915,0,0.045947984,0.511485
1890,8848,5,31678,0,0.03842005,0.50960386
1890,8848,5,31704,0,0.0005565956,0.5001392
1890,8848,5,31760,0,0.020717852,0.5051793
1890,8848,5,35413,0,0.031017762,0.50775385
1890,8848,5,35683,0,0.054964937,0.5137378
1890,8848,5,36544,0,0.0009080934,0.50022703
1890,8848,5,37791,0,0.007680759,0.50192016
1890,8848,5,37877,0,0.0076817386,0.5019204
1890,8848,5,38019,0,0.004920353,0.5012301
1890,8848,5,38129,0,0.004975141,0.50124377
1890,8848,5,38671,0,0.0038324713,0.50095814
1890,8848,5,38837,0,0.005678016,0.5014195
1890,8848,5,38912,0,0.0032858788,0.5008215
1890,8848,5,39771,0,0.012703944,0.5031759
1890,8848,5,40131,0,0.005176229,0.501294
1890,8848,5,40189,0,-0.00010894518,0.49997276
1890,8848,5,40568,0,-0.00086324895,0.4997842
1891,11500,6,11034,1,0.02075177,0.50518775
1891,11500,6,590,0,0.021211814,0.5053028
1891,11500,6,732,0,0.0649015,0.5162197
1891,11500,6,3489,0,1.3547049,0.79489774
1891,11500,6,4415,0,0.06517572,0.51628816
1891,11500,6,5032,0,0.045139402,0.5112829
1891,11500,6,5174,0,0.061476074,0.5153642
1891,11500,6,5760,0,0.00060744537,0.5001519
1891,11500,6,5916,0,0.123301245,0.53078634
1891,11500,6,6373,0,0.08445302,0.5211007
1891,11500,6,6758,0,0.0048641223,0.501216
1891,11500,6,7191,0,-0.0003164974,0.49992085
1891,11500,6,7373,0,0.036764055,0.50918996
1891,11500,6,8153,0,0.3375767,0.5836018
1891,11500,6,8345,0,0.018288597,0.50457203
1891,11500,6,9936,0,0.011004578,0.5027511
1891,11500,6,12563,0,0.052328203,0.5130791
1891,11500,6,14076,0,0.052316133,0.51307607
1891,11500,6,15229,0,0.07839715,0.51958925
1891,11500,6,15939,0,0.10300957,0.5257296
1891,11500,6,16067,0,0.026981167,0.50674486
1891,11500,6,16232,0,0.017196825,0.5042991
1891,11500,6,16307,0,0.02706045,0.5067647
1891,11500,6,17209,0,0.00747599,0.501869
1891,11500,6,17332,0,0.089818135,0.5224394
1891,11500,6,17435,0,0.097097576,0.52425534
1891,11500,6,17747,0,0.017344192,0.50433594
1891,11500,6,17756,0,0.032787774,0.50819623
1891,11500,6,17890,0,0.062284425,0.51556605
1891,11500,6,18312,0,0.06652932,0.5166262
1891,11500,6,18546,0,0.040525332,0.5101299
1891,11500,6,19468,0,0.074317455,0.51857084
1891,11500,6,21398,0,-0.00081354333,0.4997966
1891,11500,6,22767,0,0.02420593,0.5060512
1891,11500,6,25128,0,1.1937802,0.7674165
1891,11500,6,25902,0,-0.0047992663,0.4988002
1891,11500,6,27189,0,0.00072343915,0.50018084
1891,11500,6,28062,0,0.020989966,0.5052473
1891,11500,6,31266,0,0.027831525,0.5069574
1891,11500,6,31337,0,0.17860623,0.5445332
1891,11500,6,31643,0,0.30049616,0.57456374
1891,11500,6,31753,0,-0.0012559374,0.49968597
1891,11500,6,33911,0,0.009529376,0.50238234
1891,11500,6,35867,0,0.06476158,0.51618475
1891,11500,6,35967,0,0.0017214627,0.50043035
1891,11500,6,36454,0,0.0331881,0.50829625
1891,11500,6,36612,0,0.03596668,0.5089907
1891,11500,6,36666,0,-0.00051186886,0.499872
1891,11500,6,40373,0,0.0013577829,0.50033945
1891,11500,6,40608,0,-0.0057794866,0.4985551
1891,11500,6,40656,0,-0.005500544,0.4986249
1892,16013,1,5367,1,0.026877232,0.50671893
1892,16013,1,2589,0,0.32119316,0.579615
1892,16013,1,3687,0,-0.013828826,0.49654287
1892,16013,1,4368,0,0.06554477,0.51638037
