query_id,head,relation,tail,label,logit,score
1347,3408,8,30482,0,0.016072504,0.504018
1347,3408,8,31567,0,0.016678782,0.50416964
1347,3408,8,32497,0,0.016547568,0.5041368
1347,3408,8,33638,0,0.013837462,0.50345933
1347,3408,8,34087,0,0.017160017,0.50428987
1347,3408,8,34407,0,0.01650821,0.50412697
1347,3408,8,35247,0,0.0148040345,0.5037009
1347,3408,8,36268,0,0.018076932,0.5045191
1347,3408,8,36523,0,0.018317292,0.5045792
1347,3408,8,37408,0,0.019072462,0.504768
1347,3408,8,37711,0,0.015541387,0.50388527
1347,3408,8,37995,0,0.016363628,0.5040908
1347,3408,8,39091,0,0.018295363,0.50457376
1347,3408,8,39828,0,0.018501883,0.5046253
1347,3408,8,40522,0,0.018663587,0.5046658
1348,14888,4,21122,1,-0.007451109,0.49813724
1348,14888,4,189,0,-0.007375051,0.49815622
1348,14888,4,1160,0,-0.00714904,0.49821278
1348,14888,4,1334,0,-0.007402582,0.49814937
1348,14888,4,2226,0,-0.006060627,0.49848488
1348,14888,4,2246,0,-0.007288065,0.498178
1348,14888,4,2294,0,-0.0070822714,0.49822947
1348,14888,4,2483,0,-0.006035601,0.49849108
1348,14888,4,2511,0,-0.006967147,0.49825823
1348,14888,4,2632,0,-0.0063503673,0.49841243
1348,14888,4,2830,0,-0.0073908083,0.49815232
1348,14888,4,3501,0,-0.007403399,0.4981492
1348,14888,4,3760,0,-0.0071022213,0.4982245
1348,14888,4,3792,0,-0.007294926,0.49817628
1348,14888,4,5322,0,-0.0071976944,0.4982006
1348,14888,4,5379,0,-0.007263205,0.4981842
1348,14888,4,5499,0,-0.0070906663,0.49822736
1348,14888,4,6623,0,-0.007273799,0.49818155
1348,14888,4,7266,0,-0.0044741603,0.49888146
1348,14888,4,7878,0,-0.0070520695,0.49823692
1348,14888,4,7879,0,-0.0074535306,0.49813658
1348,14888,4,8435,0,-0.0073577804,0.4981606
1348,14888,4,9630,0,-0.0068886587,0.49827784
1348,14888,4,9656,0,-0.0066527124,0.49833685
1348,14888,4,12548,0,-0.0073922477,0.49815196
1348,14888,4,13264,0,-0.007678113,0.4980805
1348,14888,4,16041,0,-0.006361965,0.4984095
1348,14888,4,16605,0,-0.0077447435,0.49806383
1348,14888,4,17327,0,-0.0077101514,0.49807245
1348,14888,4,17416,0,-0.006888046,0.49827802
1348,14888,4,17457,0,-0.0067646047,0.49830887
1348,14888,4,18641,0,-0.007127616,0.49821812
1348,14888,4,18912,0,-0.0069618225,0.49825954
1348,14888,4,23966,0,-0.006990321,0.49825245
1348,14888,4,24548,0,-0.007488183,0.49812794
1348,14888,4,25560,0,-0.0071962015,0.49820095
1348,14888,4,26262,0,-0.0073299776,0.4981675
1348,14888,4,26683,0,-0.0073460937,0.4981635
1348,14888,4,29766,0,-0.0073801423,0.49815497
1348,14888,4,30396,0,-0.007212337,0.49819693
1348,14888,4,30638,0,-0.0070109395,0.49824724
1348,14888,4,30927,0,-0.006851795,0.49828708
1348,14888,4,31464,0,-0.007327404,0.49816817
1348,14888,4,34179,0,-0.007403912,0.498149
1348,14888,4,37209,0,-0.0077656205,0.49805862
1348,14888,4,37361,0,-0.007716362,0.49807093
1348,14888,4,37595,0,-0.0076349988,0.49809125
1348,14888,4,39218,0,-0.006976614,0.49825588
1348,14888,4,39586,0,-0.007615466,0.4980961
1348,14888,4,39718,0,-0.0075583872,0.49811044
1348,14888,4,40754,0,-0.0076591996,0.49808523
1349,819,1,7732,1,-0.0069990875,0.49825025
1349,819,1,542,0,-0.0072749113,0.4981813
1349,819,1,3056,0,-0.0053826394,0.4986543
1349,819,1,3190,0,-0.005696116,0.498576
1349,819,1,4021,0,-0.0044080233,0.49889797
1349,819,1,4273,0,-0.0077922465,0.49805194
1349,819,1,4410,0,-0.016838389,0.4957905
1349,819,1,4586,0,-0.004865073,0.4987837
1349,819,1,6600,0,-0.0042155455,0.49894616
1349,819,1,7203,0,-0.004892077,0.49877694
1349,819,1,7864,0,-0.005351453,0.4986621
1349,819,1,8567,0,-0.00599032,0.4985024
1349,819,1,12446,0,-0.0049601016,0.49875996
1349,819,1,13951,0,-0.0058968076,0.4985258
1349,819,1,14578,0,-0.0039574825,0.49901062
1349,819,1,15152,0,-0.005011875,0.49874705
1349,819,1,16622,0,-0.0042680213,0.498933
1349,819,1,16978,0,-0.00777869,0.4980553
1349,819,1,17588,0,-0.003904134,0.4990239
1349,819,1,17978,0,-0.0042493707,0.49893767
1349,819,1,18112,0,-0.004376307,0.49890593
1349,819,1,18816,0,-0.0046464363,0.4988384
1349,819,1,19626,0,-0.004792285,0.49880198
1349,819,1,19837,0,-0.004650821,0.49883732
1349,819,1,20099,0,-0.003977107,0.49900573
1349,819,1,21293,0,-0.0045481976,0.49886295
1349,819,1,21522,0,-0.004431577,0.49889216
1349,819,1,22266,0,-0.0056627686,0.4985843
1349,819,1,22415,0,-0.004127215,0.49896818
1349,819,1,22581,0,-0.003888001,0.49902803
1349,819,1,22960,0,-0.005639314,0.49859017
1349,819,1,24818,0,-0.004189223,0.4989527
1349,819,1,25154,0,-0.0043312116,0.4989172
1349,819,1,25855,0,-0.0038111177,0.4990472
1349,819,1,27033,0,-0.004579129,0.49885523
1349,819,1,27141,0,-0.0048072943,0.49879816
1349,819,1,28355,0,-0.004402807,0.49889925
1349,819,1,28368,0,-0.0038669906,0.4990333
1349,819,1,30865,0,-0.0043309415,0.4989173
1349,819,1,33029,0,-0.004527544,0.4988681
1349,819,1,33220,0,-0.004131791,0.49896705
1349,819,1,33972,0,-0.0038848044,0.49902877
1349,819,1,34513,0,-0.0045166127,0.49887085
1349,819,1,34698,0,-0.0038984532,0.49902534
1349,819,1,35701,0,-0.0041522714,0.49896193
1349,819,1,37506,0,-0.003856659,0.4990358
1349,819,1,38295,0,-0.0038130546,0.4990467
1349,819,1,38808,0,-0.0040725432,0.4989819
1349,819,1,38874,0,-0.003972412,0.49900693
1349,819,1,40637,0,-0.0037354007,0.49906614
1349,819,1,40813,0,-0.0037398227,0.499065
1350,7100,4,29718,1,-0.00906644,0.4977334
1350,7100,4,820,0,-0.008048386,0.4979879
1350,7100,4,1101,0,-0.008270682,0.4979323
1350,7100,4,2653,0,-0.008906819,0.49777335
1350,7100,4,2849,0,-0.008723352,0.49781922
1350,7100,4,3678,0,-0.008824287,0.4977939
1350,7100,4,6138,0,-0.0051726378,0.49870685
1350,7100,4,6260,0,-0.0089783,0.4977554
1350,7100,4,6494,0,-0.008410305,0.49789745
1350,7100,4,6884,0,-0.008629041,0.49784273
1350,7100,4,7131,0,-0.008608598,0.49784786
1350,7100,4,7696,0,-0.008812506,0.49779686
1350,7100,4,8378,0,-0.0087156445,0.4978211
1350,7100,4,8696,0,-0.00870516,0.4978237
1350,7100,4,9875,0,-0.007130572,0.4982174
1350,7100,4,10005,0,-0.008337355,0.49791566
1350,7100,4,11753,0,-0.0083485,0.49791294
1350,7100,4,12049,0,-0.00826866,0.49793285
1350,7100,4,15756,0,-0.008581804,0.49785453
1350,7100,4,16250,0,-0.007884144,0.498029
1350,7100,4,16402,0,-0.008571506,0.49785712
1350,7100,4,16825,0,-0.0089762565,0.49775597
1350,7100,4,16871,0,-0.008311046,0.49792227
1350,7100,4,17077,0,-0.008579135,0.49785525
1350,7100,4,17959,0,-0.008583867,0.49785405
1350,7100,4,18162,0,-0.008934094,0.4977665
1350,7100,4,19107,0,-0.008787526,0.49780312
1350,7100,4,20748,0,-0.008681132,0.4978297
1350,7100,4,21509,0,-0.008845342,0.49778867
1350,7100,4,22351,0,-0.008614304,0.49784645
1350,7100,4,23625,0,-0.008826645,0.49779332
1350,7100,4,23816,0,-0.009077426,0.4977307
1350,7100,4,25473,0,-0.008141579,0.4979646
1350,7100,4,25486,0,-0.008861788,0.49778458
1350,7100,4,26696,0,-0.008312646,0.49792185
1350,7100,4,28050,0,-0.008883579,0.49777913
1350,7100,4,28445,0,-0.00869509,0.49782622
1350,7100,4,30269,0,-0.008520265,0.4978699
1350,7100,4,31409,0,-0.008571024,0.49785724
1350,7100,4,31998,0,-0.008959638,0.49776012
1350,7100,4,32997,0,-0.008859623,0.49778512
1350,7100,4,33257,0,-0.008734423,0.4978164
1350,7100,4,34130,0,-0.008691419,0.4978271
1350,7100,4,34667,0,-0.008335252,0.49791625
1350,7100,4,34943,0,-0.0089445505,0.4977639
1350,7100,4,37618,0,-0.009278504,0.4976804
1350,7100,4,38342,0,-0.008805435,0.49779865
1350,7100,4,38375,0,-0.008508995,0.49787274
1350,7100,4,38834,0,-0.008657714,0.49783564
1350,7100,4,39116,0,-0.008773871,0.49780655
1350,7100,4,40300,0,-0.009028155,0.49774298
1351,8077,1,7192,1,-0.015929181,0.49601778
1351,8077,1,373,0,-0.0017603387,0.4995599
1351,8077,1,1590,0,-0.013886569,0.4965284
1351,8077,1,3096,0,-0.005629127,0.4985927
1351,8077,1,3316,0,-0.0008802721,0.4997799
1351,8077,1,3488,0,-0.0024243288,0.4993939
1351,8077,1,4097,0,-0.0047501,0.49881253
1351,8077,1,4196,0,-0.0024873943,0.49937814
1351,8077,1,5604,0,-0.0009919244,0.49975204
1351,8077,1,6056,0,-0.004969927,0.49875754
1351,8077,1,6061,0,-0.005518617,0.49862033
1351,8077,1,6218,0,-0.0012409207,0.49968976
1351,8077,1,7925,0,-0.0011368301,0.49971578
1351,8077,1,8017,0,-0.0021453432,0.49946365
1351,8077,1,8250,0,-0.001583823,0.49960408
1351,8077,1,8411,0,-0.0015780192,0.49960548
1351,8077,1,8660,0,-0.001620529,0.49959484
1351,8077,1,9397,0,-0.0027888329,0.49930277
1351,8077,1,10937,0,-0.003605131,0.49909875
1351,8077,1,11583,0,-0.0011879746,0.499703
1351,8077,1,13806,0,-0.002467407,0.49938315
1351,8077,1,13994,0,-0.0021100566,0.49947247
1351,8077,1,14175,0,-0.0019651405,0.49950874
1351,8077,1,15481,0,-0.0010049678,0.4997487
1351,8077,1,15907,0,-0.0023589549,0.49941024
1351,8077,1,18030,0,-0.0014124752,0.49964684
1351,8077,1,18458,0,-0.0034943132,0.4991264
1351,8077,1,19566,0,-0.0016622527,0.49958444
1351,8077,1,19637,0,-0.0014485095,0.49963787
1351,8077,1,19725,0,-0.0020797171,0.49948007
1351,8077,1,20222,0,-0.0016297069,0.49959257
1351,8077,1,21481,0,-0.001759544,0.49956015
1351,8077,1,22694,0,-0.0030034771,0.49924916
1351,8077,1,23350,0,-0.0026998292,0.49932507
1351,8077,1,24725,0,-0.0014978915,0.49962547
1351,8077,1,25267,0,-0.0009571123,0.49976075
1351,8077,1,26156,0,-0.002251497,0.49943712
1351,8077,1,26318,0,-0.0009958043,0.49975103
1351,8077,1,26459,0,-0.0039305524,0.4990174
1351,8077,1,26875,0,-0.0016818866,0.49957955
1351,8077,1,27421,0,-0.002153682,0.49946156
1351,8077,1,28723,0,-0.002254962,0.4994363
1351,8077,1,28790,0,-0.0024347682,0.4993913
1351,8077,1,31052,0,-0.0014862863,0.49962845
1351,8077,1,31652,0,-0.0016577833,0.49958557
1351,8077,1,34439,0,-0.0016452929,0.4995887
1351,8077,1,36087,0,-0.0015137962,0.49962157
1351,8077,1,37436,0,-0.0010743118,0.49973145
1351,8077,1,37930,0,-0.0015183636,0.49962038
1351,8077,1,38203,0,-0.0011800355,0.49970502
1351,8077,1,40663,0,-0.0006969101,0.49982578
1352,840,8,36647,1,-0.003950184,0.49901247
1352,840,8,247,0,-0.0038288473,0.4990428
1352,840,8,895,0,-0.003955646,0.4990111
1352,840,8,942,0,-0.0037942398,0.49905145
1352,840,8,1534,0,-0.0061713024,0.4984572
1352,840,8,1794,0,-0.004101781,0.49897453
1352,840,8,5007,0,-0.0038343116,0.49904144
1352,840,8,6703,0,-0.0035293745,0.4991176
1352,840,8,6865,0,-0.0047372016,0.49881572
1352,840,8,8988,0,-0.0038477434,0.49903804
1352,840,8,9479,0,-0.0040070647,0.49899825
1352,840,8,9831,0,-0.0038004515,0.49904993
1352,840,8,10570,0,-0.0038579565,0.4990355
1352,840,8,11597,0,-0.004845007,0.49878874
1352,840,8,12243,0,-0.004058736,0.49898532
1352,840,8,13468,0,-0.0040141586,0.4989965
1352,840,8,13570,0,-0.004343899,0.49891397
1352,840,8,14044,0,-0.0038575968,0.49903557
1352,840,8,15062,0,-0.0042598075,0.49893504
1352,840,8,15406,0,-0.004111991,0.49897203
1352,840,8,16307,0,-0.0037697454,0.4990576
1352,840,8,16374,0,-0.003850459,0.49903738
1352,840,8,16735,0,-0.004003248,0.4989992
1352,840,8,19172,0,-0.0039578183,0.49901056
1352,840,8,20319,0,-0.0038064953,0.49904838
1352,840,8,20748,0,-0.003899544,0.4990251
1352,840,8,20857,0,-0.0039036646,0.49902403
1352,840,8,21423,0,-0.003684424,0.4990789
1352,840,8,22571,0,-0.004861724,0.49878457
1352,840,8,23018,0,-0.0046805926,0.49882984
1352,840,8,24015,0,-0.0039558955,0.49901098
1352,840,8,25443,0,-0.0038859572,0.49902853
1352,840,8,26555,0,-0.0041948543,0.49895126
1352,840,8,28172,0,-0.004082721,0.49897933
1352,840,8,28650,0,-0.0038622443,0.4990345
1352,840,8,28940,0,-0.0042701657,0.4989325
1352,840,8,29063,0,-0.0038858105,0.49902853
1352,840,8,30159,0,-0.0037823224,0.49905443
1352,840,8,31377,0,-0.003869808,0.4990326
1352,840,8,31392,0,-0.0041180407,0.49897048
1352,840,8,32066,0,-0.0038980872,0.49902546
1352,840,8,32427,0,-0.003679889,0.49908003
1352,840,8,32486,0,-0.0041483333,0.49896288
1352,840,8,33167,0,-0.004064938,0.49898377
1352,840,8,33198,0,-0.0038721098,0.499032
1352,840,8,36459,0,-0.003907359,0.4990232
1352,840,8,37721,0,-0.0036599583,0.499085
1352,840,8,39087,0,-0.0035998872,0.49910003
1352,840,8,39696,0,-0.0041915164,0.49895215
1352,840,8,39884,0,-0.0036198308,0.49909505
1352,840,8,40605,0,-0.0035285628,0.49911785
1353,16136,1,39043,1,-0.0013799628,0.499655
1353,16136,1,347,0,-0.002056538,0.4994859
1353,16136,1,1076,0,-0.008325392,0.49791867
1353,16136,1,1101,0,-0.0024578045,0.4993855
1353,16136,1,1561,0,-0.001625123,0.4995937
1353,16136,1,2526,0,-0.0015401728,0.49961495
1353,16136,1,2781,0,-0.0012187334,0.4996953
1353,16136,1,3012,0,-0.0032468226,0.4991883
1353,16136,1,3148,0,-0.0014608183,0.49963477
1353,16136,1,3552,0,-0.0030088443,0.4992478
1353,16136,1,4042,0,-0.0054926835,0.4986268
1353,16136,1,5251,0,-0.0032369024,0.49919075
1353,16136,1,6154,0,-0.0017322854,0.49956694
1353,16136,1,6962,0,-0.0054981713,0.4986255
1353,16136,1,7992,0,-0.002004513,0.49949887
1353,16136,1,11699,0,-0.0015026266,0.49962428
1353,16136,1,12865,0,-0.0015268971,0.4996183
1353,16136,1,13748,0,-0.0032665308,0.4991834
1353,16136,1,14726,0,-0.0024269437,0.49939325
1353,16136,1,14947,0,-0.0018313047,0.49954218
1353,16136,1,15180,0,-0.0016082774,0.49959794
1353,16136,1,18921,0,-0.0015539748,0.4996115
1353,16136,1,20783,0,-0.0021286707,0.49946782
1353,16136,1,20869,0,-0.00082084024,0.4997948
1353,16136,1,21001,0,-0.0020470747,0.49948823
1353,16136,1,21231,0,-0.00094244815,0.49976438
1353,16136,1,23191,0,-0.0014982463,0.49962547
1353,16136,1,25964,0,-0.0017069997,0.49957323
1353,16136,1,26715,0,-0.0020513148,0.49948722
1353,16136,1,27425,0,-0.0013790054,0.49965525
1353,16136,1,27646,0,-0.0015554558,0.49961108
1353,16136,1,28894,0,-0.0015102539,0.49962246
1353,16136,1,29160,0,-0.0026452173,0.49933866
1353,16136,1,29713,0,-0.0015313048,0.49961716
1353,16136,1,29808,0,-0.0016733673,0.4995817
1353,16136,1,30462,0,-0.0016985887,0.49957538
1353,16136,1,30962,0,-0.00091036106,0.4997724
1353,16136,1,31034,0,-0.0017952642,0.49955118
1353,16136,1,33324,0,-0.001045499,0.4997386
1353,16136,1,33640,0,-0.0019966334,0.49950084
1353,16136,1,34270,0,-0.0008760218,0.49978098
1353,16136,1,34735,0,-0.001211925,0.49969703
1353,16136,1,35083,0,-0.0013421576,0.4996645
1353,16136,1,36248,0,-0.0026188889,0.49934533
1353,16136,1,37039,0,-0.0010533619,0.4997367
1353,16136,1,37632,0,-0.0015667512,0.49960828
1353,16136,1,37863,0,-0.000992984,0.49975175
1353,16136,1,38657,0,-0.0011373877,0.49971566
1353,16136,1,39331,0,-0.0011261664,0.49971846
1353,16136,1,40076,0,-0.00089158164,0.49977705
1353,16136,1,40940,0,-0.0006865212,0.4998284
1354,13225,1,15253,1,-0.004403361,0.49889916
1354,13225,1,933,0,-0.003177419,0.49920565
1354,13225,1,3078,0,-0.003257532,0.49918565
1354,13225,1,4382,0,-0.003155704,0.49921113
1354,13225,1,5095,0,-0.003477767,0.49913058
1354,13225,1,5530,0,-0.0023923367,0.49940193
1354,13225,1,5967,0,-0.0036846795,0.49907884
1354,13225,1,6001,0,-0.0037281213,0.49906796
1354,13225,1,7336,0,-0.0050183516,0.49874538
1354,13225,1,8815,0,-0.0066823126,0.4983294
1354,13225,1,9393,0,-0.003249692,0.4991876
1354,13225,1,9615,0,-0.0038364108,0.4990409
1354,13225,1,10026,0,-0.006082802,0.4984793
1354,13225,1,10189,0,-0.004301667,0.49892455
1354,13225,1,10957,0,-0.0029582223,0.49926046
1354,13225,1,11390,0,-0.0036681013,0.49908295
1354,13225,1,11993,0,-0.0027686316,0.49930787
1354,13225,1,12409,0,-0.0029095884,0.49927258
1354,13225,1,13428,0,-0.002834847,0.49929124
1354,13225,1,13501,0,-0.0027898836,0.49930254
1354,13225,1,14388,0,-0.0027899514,0.49930254
1354,13225,1,15957,0,-0.002811441,0.49929717
1354,13225,1,17201,0,-0.003667094,0.49908325
1354,13225,1,17752,0,-0.002674554,0.49933136
1354,13225,1,17959,0,-0.002986041,0.49925348
1354,13225,1,19811,0,-0.002789337,0.49930266
1354,13225,1,20547,0,-0.003962149,0.49900943
1354,13225,1,20726,0,-0.0030075626,0.4992481
1354,13225,1,20844,0,-0.002781476,0.49930465
1354,13225,1,21630,0,-0.0039109127,0.49902225
1354,13225,1,22941,0,-0.0037767047,0.49905586
1354,13225,1,23050,0,-0.002492343,0.4993769
1354,13225,1,23509,0,-0.002564532,0.4993589
1354,13225,1,24478,0,-0.0028447525,0.49928886
1354,13225,1,24558,0,-0.0037680166,0.499058
1354,13225,1,25843,0,-0.0028961487,0.49927595
1354,13225,1,27914,0,-0.0024340996,0.49939147
1354,13225,1,28440,0,-0.0032359948,0.499191
1354,13225,1,31534,0,-0.0026629802,0.49933428
1354,13225,1,32048,0,-0.0027314117,0.49931714
1354,13225,1,32983,0,-0.0025919187,0.49935198
1354,13225,1,33080,0,-0.002982284,0.49925444
1354,13225,1,33538,0,-0.0028735525,0.49928162
1354,13225,1,34648,0,-0.0023339647,0.4994165
1354,13225,1,35596,0,-0.0032210257,0.49919474
1354,13225,1,36677,0,-0.002353002,0.49941173
1354,13225,1,37030,0,-0.0027843078,0.49930397
1354,13225,1,37663,0,-0.0022773421,0.49943066
1354,13225,1,37869,0,-0.0026919951,0.499327
1354,13225,1,39647,0,-0.0024308213,0.4993923
1354,13225,1,40859,0,-0.0020283181,0.4994929
1355,40844,0,6467,1,-0.015151854,0.49621207
1355,40844,0,644,0,-0.018641796,0.49533972
1355,40844,0,2345,0,-0.020915667,0.4947713
1355,40844,0,2638,0,-0.015935166,0.49601632
1355,40844,0,5193,0,-0.019530347,0.49511755
1355,40844,0,5278,0,-0.012323927,0.49691907
1355,40844,0,7505,0,-0.019815352,0.49504635
1355,40844,0,8967,0,-0.020165358,0.49495885
1355,40844,0,10724,0,-0.02108926,0.49472788
1355,40844,0,13355,0,-0.020352367,0.49491206
1355,40844,0,13945,0,-0.018494751,0.49537647
1355,40844,0,14156,0,-0.018708345,0.495323
1355,40844,0,15118,0,-0.017684102,0.4955791
1355,40844,0,15339,0,-0.01687701,0.49578086
1355,40844,0,16109,0,-0.018563028,0.4953594
1355,40844,0,17563,0,-0.019611327,0.4950973
1355,40844,0,18082,0,-0.019345362,0.49516383
1355,40844,0,18788,0,-0.019487962,0.49512815
1355,40844,0,19510,0,-0.02089785,0.49477574
1355,40844,0,19627,0,-0.019849982,0.49503765
1355,40844,0,20340,0,-0.020316143,0.49492112
1355,40844,0,20467,0,-0.019253148,0.49518687
1355,40844,0,21386,0,-0.017618593,0.49559548
1355,40844,0,21679,0,-0.021073975,0.49473166
1355,40844,0,21752,0,-0.02001464,0.49499652
1355,40844,0,22760,0,-0.02043406,0.49489167
1355,40844,0,23116,0,-0.020414058,0.49489665
1355,40844,0,24024,0,-0.020125728,0.49496877
1355,40844,0,24121,0,-0.01911557,0.49522123
1355,40844,0,24652,0,-0.020530473,0.49486756
1355,40844,0,25082,0,-0.020447195,0.49488842
1355,40844,0,26566,0,-0.020064544,0.49498403
1355,40844,0,27052,0,-0.019085519,0.4952287
1355,40844,0,28233,0,-0.019434936,0.4951414
1355,40844,0,28676,0,-0.0187091,0.49532288
1355,40844,0,28859,0,-0.019368656,0.495158
1355,40844,0,29234,0,-0.019425834,0.4951437
1355,40844,0,29987,0,-0.018101636,0.49547473
1355,40844,0,30376,0,-0.020394968,0.49490142
1355,40844,0,30838,0,-0.020195372,0.4949513
1355,40844,0,31392,0,-0.018917315,0.49527082
1355,40844,0,31812,0,-0.020707717,0.49482325
1355,40844,0,32553,0,-0.020874623,0.49478158
1355,40844,0,34187,0,-0.020226732,0.49494353
1355,40844,0,36150,0,-0.019646272,0.4950886
1355,40844,0,38032,0,-0.019956931,0.49501094
1355,40844,0,38307,0,-0.020836199,0.49479115
1355,40844,0,38942,0,-0.021176804,0.494706
1355,40844,0,39568,0,-0.020977303,0.4947559
1355,40844,0,40124,0,-0.020986963,0.49475345
1355,40844,0,40358,0,-0.01990349,0.49502426
1356,6069,0,37345,1,-0.018948227,0.4952631
1356,6069,0,319,0,-0.017993657,0.4955017
1356,6069,0,2786,0,-0.010839906,0.49729002
1356,6069,0,3293,0,-0.01758052,0.495605
1356,6069,0,3785,0,-0.007831262,0.49804217
1356,6069,0,4361,0,-0.014860157,0.496285
1356,6069,0,5679,0,-0.018742317,0.49531457
1356,6069,0,7895,0,-0.017180871,0.49570492
1356,6069,0,7996,0,-0.017671894,0.49558213
1356,6069,0,8068,0,-0.005815824,0.49854606
1356,6069,0,8517,0,-0.017562117,0.4956096
1356,6069,0,8814,0,-0.01995826,0.49501058
1356,6069,0,9049,0,-0.018297516,0.49542573
1356,6069,0,9780,0,-0.018645223,0.49533886
1356,6069,0,11319,0,-0.016989848,0.4957526
1356,6069,0,12964,0,-0.020324918,0.49491894
1356,6069,0,13751,0,-0.018742815,0.49531445
1356,6069,0,13901,0,-0.017599313,0.4956003
1356,6069,0,14540,0,-0.016155625,0.4959612
1356,6069,0,15745,0,-0.020283766,0.49492922
1356,6069,0,15822,0,-0.019703716,0.4950742
1356,6069,0,16663,0,-0.019418899,0.49514547
1356,6069,0,17272,0,-0.019630713,0.4950925
1356,6069,0,19164,0,-0.0192398,0.49519026
1356,6069,0,19198,0,-0.02043013,0.49489263
1356,6069,0,19856,0,-0.018674538,0.49533153
1356,6069,0,20370,0,-0.01766143,0.4955848
1356,6069,0,21672,0,-0.01829698,0.49542585
1356,6069,0,22221,0,-0.020027146,0.49499342
1356,6069,0,22366,0,-0.018249515,0.49543774
1356,6069,0,22548,0,-0.019583374,0.4951043
1356,6069,0,24163,0,-0.020137487,0.49496585
1356,6069,0,25442,0,-0.019486887,0.4951284
1356,6069,0,25848,0,-0.019645436,0.4950888
1356,6069,0,25871,0,-0.018458653,0.49538547
1356,6069,0,25925,0,-0.019466173,0.4951336
1356,6069,0,26007,0,-0.017175088,0.49570632
1356,6069,0,26680,0,-0.018596083,0.49535114
1356,6069,0,27500,0,-0.020186052,0.4949537
1356,6069,0,27759,0,-0.019333106,0.49516687
1356,6069,0,28045,0,-0.017723754,0.49556914
1356,6069,0,29057,0,-0.019210808,0.49519745
1356,6069,0,29190,0,-0.019529179,0.49511787
1356,6069,0,30315,0,-0.02012353,0.4949693
1356,6069,0,31410,0,-0.019756805,0.49506095
1356,6069,0,33125,0,-0.019727692,0.49506822
1356,6069,0,33148,0,-0.019581117,0.4951049
1356,6069,0,37834,0,-0.019785158,0.49505383
1356,6069,0,39364,0,-0.019595541,0.49510127
1356,6069,0,39786,0,-0.02020131,0.49494985
1356,6069,0,40017,0,-0.020156268,0.4949611
1357,4895,0,8093,1,0.00061673607,0.5001542
1357,4895,0,2050,0,-0.01856647,0.4953585
1357,4895,0,2337,0,-0.021021232,0.49474487
1357,4895,0,2673,0,-0.020484779,0.49487895
1357,4895,0,5148,0,-0.01988148,0.4950298
1357,4895,0,5658,0,-0.016182352,0.49595448
1357,4895,0,5876,0,-0.01875741,0.49531084
1357,4895,0,5937,0,-0.018763242,0.49530932
1357,4895,0,6932,0,-0.018583288,0.4953543
1357,4895,0,7007,0,-0.019928988,0.4950179
1357,4895,0,9683,0,-0.018872257,0.49528205
1357,4895,0,10066,0,-0.01977918,0.49505535
1357,4895,0,10957,0,-0.0194166,0.495146
1357,4895,0,11092,0,-0.020251065,0.49493742
1357,4895,0,11322,0,-0.018744672,0.495314
1357,4895,0,11821,0,-0.019952085,0.4950121
1357,4895,0,12074,0,-0.019993035,0.49500188
1357,4895,0,13227,0,-0.0036581017,0.49908543
1357,4895,0,14827,0,-0.019155782,0.49521118
1357,4895,0,15140,0,-0.019933358,0.49501678
1357,4895,0,16575,0,-0.016548336,0.49586302
1357,4895,0,17678,0,-0.017832905,0.49554187
1357,4895,0,18348,0,-0.019930057,0.49501768
1357,4895,0,18660,0,-0.019621423,0.4950948
1357,4895,0,19468,0,-0.019153122,0.49521187
1357,4895,0,21036,0,-0.019713461,0.49507183
1357,4895,0,22122,0,-0.018991247,0.49525234
1357,4895,0,23541,0,-0.019986475,0.49500358
1357,4895,0,23800,0,-0.018858556,0.4952855
1357,4895,0,24023,0,-0.019390436,0.49515247
1357,4895,0,24274,0,-0.019380685,0.495155
1357,4895,0,24543,0,-0.019989487,0.49500278
1357,4895,0,25055,0,-0.019903913,0.49502414
1357,4895,0,26296,0,-0.020203907,0.4949492
1357,4895,0,26749,0,-0.02012097,0.49496993
1357,4895,0,28634,0,-0.020344691,0.494914
1357,4895,0,29896,0,-0.019794917,0.49505144
1357,4895,0,30878,0,-0.020873142,0.49478194
1357,4895,0,31475,0,-0.020421516,0.49489477
1357,4895,0,31945,0,-0.019964345,0.49500906
1357,4895,0,32072,0,-0.020669125,0.49483293
1357,4895,0,32655,0,-0.019901097,0.49502492
1357,4895,0,34738,0,-0.02032353,0.4949193
1357,4895,0,35367,0,-0.019695222,0.4950764
1357,4895,0,35476,0,-0.020607159,0.49484837
1357,4895,0,36140,0,-0.018400166,0.4954001
1357,4895,0,38333,0,-0.019275906,0.49518117
1357,4895,0,38979,0,-0.020175088,0.4949564
1357,4895,0,39440,0,-0.019925382,0.49501884
1357,4895,0,39836,0,-0.02054005,0.49486518
1357,4895,0,40041,0,-0.02061397,0.49484673
1358,21558,1,13645,1,-0.0020259689,0.4994935
1358,21558,1,18,0,-0.003768472,0.4990579
1358,21558,1,1001,0,-0.0022757757,0.49943107
1358,21558,1,4236,0,-0.0072622932,0.49818438
1358,21558,1,4558,0,-0.002531819,0.4993671
1358,21558,1,5945,0,-0.0041262005,0.49896848
1358,21558,1,8241,0,-0.0016705794,0.49958235
1358,21558,1,9942,0,-0.0043670544,0.49890828
1358,21558,1,11544,0,-0.0021857037,0.49945354
1358,21558,1,12222,0,-0.0025425542,0.49936435
