node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
3022,2,2,1.0,1.776018e-14,-2.03149,1.4268163e-23,-22.973684,1.0,29.630327
3024,0,0,1.0,1.0,51.236244,1.9033877e-29,-14.895091,2.3143022e-36,-30.817715
3029,1,1,1.0,0.0,-37.596954,1.0,89.380066,0.0,-77.79223
3030,2,1,1.0,1.5354174e-23,-18.198412,1.0,34.33224,1.11936404e-26,-25.42221
3035,2,2,1.0,6.3909004e-27,3.3121169,0.0,-54.95672,1.0,63.62704
3041,0,0,1.0,1.0,19.304268,2.066126e-08,1.6092619,1.3426256e-17,-19.54505
3048,2,2,1.0,0.0,-26.820324,0.0,-69.96053,1.0,113.056015
3050,2,1,1.0,1.9566e-41,-28.943586,1.0,64.79115,0.0,-54.98617
3058,1,1,1.0,0.0,-60.657402,1.0,128.02556,0.0,-107.86959
3081,1,1,1.0,2.0853745e-20,-12.280346,1.0,33.036407,1.2887824e-27,-28.87969
3082,0,1,1.0,0.0,-39.25565,1.0,90.484726,0.0,-76.310455
3083,0,2,1.0,2.412105e-39,-10.5187645,0.0,-54.599094,1.0,78.40155
3100,2,1,1.0,1.6489778e-24,-16.92728,1.0,37.834606,9.565902e-31,-31.287329
3109,1,1,1.0,0.0,-49.27763,1.0,117.51935,0.0,-103.346054
3112,1,2,1.0,8.792567e-18,-11.631136,3.3940529e-19,-14.885602,1.0,27.641489
3113,1,1,1.0,4.2e-44,-27.485304,1.0,72.40719,0.0,-65.33039
3119,1,1,1.0,3.5023966e-32,-33.294563,1.0,39.13471,1.0434978e-25,-18.38734
3121,1,1,1.0,0.0,-71.19983,1.0,150.7368,0.0,-124.69861
3122,1,1,1.0,0.0,-39.657524,1.0,84.04779,0.0,-71.10331
3123,0,1,0.9999738,2.92647e-09,-10.603077,0.9999738,9.046366,2.6235439e-05,-1.5020077
3125,1,1,1.0,2.03e-43,-35.723297,1.0,62.578976,0.0,-46.48304
3126,1,1,1.0,0.0,-43.78834,1.0,104.68963,0.0,-90.65058
3127,1,2,1.0,1.2440512e-36,-8.3107,0.0,-55.947945,1.0,74.36399
3138,1,2,1.0,5.0249077e-29,-21.009077,1.1040079e-27,-17.919369,1.0,44.15148
3140,1,2,1.0,7.156606e-24,-14.709676,1.871174e-26,-20.656313,1.0,38.58433
3142,1,1,1.0,0.0,-70.198906,1.0,129.0401,0.0,-105.82282
3143,0,0,1.0,1.0,48.778755,2.1417323e-24,-5.721674,1.0348226e-36,-34.08008
3146,1,1,1.0,1.4407249e-23,-16.390812,1.0,36.2035,1.707207e-30,-32.3392
3149,1,1,1.0,0.0,-43.39898,1.0,76.42818,0.0,-57.71718
3151,2,2,1.0,1.663966e-17,-6.2371936,3.0453626e-24,-21.750874,1.0,32.39755
3161,1,2,1.0,1.4860026e-26,-11.721486,9.701306e-34,-28.265995,1.0,47.749638
3164,2,1,0.9938159,0.0061841216,18.288698,0.9938159,23.368265,2.2981381e-30,-44.870987
3170,1,0,0.7431512,0.7431512,8.7461,4.5107734e-10,-12.476427,0.2568488,7.6836886
3182,1,1,0.70127416,5.1437675e-36,-54.74114,0.70127416,26.159283,0.29872587,25.30591
3185,1,0,0.9999999,0.9999999,12.074944,1.4250517e-07,-3.6889439,2.9473753e-08,-5.2648215
3186,2,2,1.0,5.2595307e-30,-16.293251,1.1166805e-35,-29.355858,1.0,51.124256
3194,1,2,0.9962018,1.5623221e-21,-31.380749,0.003798203,10.954138,0.9962018,16.52356
3196,0,1,1.0,2.5249172e-08,-5.529838,1.0,11.964635,1.0275786e-10,-11.03401
3205,2,2,1.0,8.263372e-28,-13.025143,1.4045262e-35,-30.915373,1.0,49.335407
3207,0,1,1.0,4.89e-42,-31.26205,1.0,63.859283,0.0,-55.28697
3210,1,1,1.0,0.0,-87.02757,1.0,177.25764,0.0,-147.21284
3212,2,1,0.99999964,3.236828e-07,-1.173567,0.99999964,13.769935,9.2676e-14,-16.23973
3217,2,2,1.0,0.0,-31.836496,0.0,-70.86107,1.0,120.47699
3224,1,1,1.0,0.0,-31.880142,1.0,87.50875,0.0,-77.750175
3227,2,2,0.9999682,1.2451017e-05,-3.8945508,1.9387187e-05,-3.4517415,0.9999682,7.399125
3230,2,1,1.0,2.7742542e-15,-11.756977,1.0,21.761415,9.509897e-18,-17.432783
3236,2,1,0.99999964,2.533561e-23,-32.005615,0.99999964,20.024218,3.2700643e-07,5.090932
3238,1,1,1.0,1.2474265e-34,-23.246508,1.0,54.820305,1e-45,-48.210697
3239,0,0,1.0,1.0,40.653984,2.2295132e-25,-16.10886,3.2286511e-25,-15.738579
3240,1,1,1.0,3.5833014e-35,-24.190767,1.0,55.12343,2.2e-44,-45.402107
3242,0,0,1.0,1.0,47.49123,7.1731766e-22,-1.1952918,4.373628e-39,-40.833992
3245,2,2,1.0,3.2631324e-19,-5.6994,5.275571e-28,-25.94227,1.0,36.867027
3250,1,1,1.0,1.5010529e-21,-16.313128,1.0,31.63499,2.5527098e-25,-24.992483
3252,0,0,1.0,1.0,73.180534,1.9441255e-26,13.978133,0.0,-83.52767
3253,1,1,1.0,0.0,-51.191395,1.0,58.15513,1.4554977e-36,-24.362587
3272,1,1,1.0,2.1004704e-29,-30.752924,1.0,35.279884,5.607527e-22,-13.652879
3276,2,2,1.0,1.305896e-34,-15.275866,1e-44,-38.532883,1.0,62.745136
3285,1,0,1.0,1.0,68.8815,1.2520425e-32,-4.576444,0.0,-53.281475
3290,2,2,1.0,2.5801356e-22,-5.958261,3.6212867e-33,-30.947706,1.0,43.75077
3293,0,2,1.0,1.5889258e-08,9.31795,2.6968056e-25,-29.296986,1.0,27.275574
3298,1,1,1.0,4.1418073e-09,-2.974777,1.0,16.327356,3.3790743e-15,-16.993816
3301,2,2,1.0,3.171e-42,-17.626625,0.0,-50.870636,1.0,77.927704
3302,1,1,1.0,7.782102e-30,-23.494808,1.0,43.530914,2.3856745e-34,-33.8875
3304,1,1,1.0,7.566235e-25,-14.10557,1.0,41.435364,7.645721e-36,-39.42355
3308,1,1,1.0,0.0,-68.12467,1.0,117.404915,0.0,-78.96826
3311,1,1,1.0,0.0,-57.676594,1.0,118.405365,0.0,-93.90504
3312,1,2,0.9997117,0.00028814835,0.6193166,1.0669763e-07,-7.281914,0.9997117,8.771064
3314,2,1,0.5530708,0.4467063,2.4060752,0.5530708,2.61966,0.00022295043,-5.196632
3320,2,1,1.0,4.6497305e-20,-24.468712,1.0,20.046183,3.672419e-10,-1.678818
3326,2,2,1.0,1.3995e-41,-17.623684,0.0,-47.370205,1.0,76.44625
3331,2,1,1.0,1e-45,-35.27379,1.0,67.81604,0.0,-51.630035
3332,2,2,1.0,0.0,-63.091053,0.0,-99.69279,1.0,185.83397
3337,2,1,1.0,0.0,-81.679924,1.0,231.26463,0.0,-209.85847
3339,2,1,1.0,1.1581912e-20,-25.779867,1.0,20.124975,6.875208e-10,-0.9729541
3343,0,2,0.69337666,0.30661955,4.237641,3.7734899e-06,-7.0677223,0.69337666,5.0536065
3344,0,0,1.0,1.0,80.61098,1.1507547e-32,7.068674,0.0,-78.411835
3346,2,2,0.9999877,9.104786e-23,-30.446129,1.23028085e-05,8.998845,0.9999877,20.304516
3347,1,1,1.0,0.0,-33.182304,1.0,79.91311,0.0,-70.405045
3375,1,2,1.0,2.5877069e-36,-13.052958,0.0,-45.246235,1.0,68.889336
3377,1,2,1.0,4.6869926e-17,-10.322842,1.8783547e-18,-13.539821,1.0,27.276314
3384,1,2,1.0,1.7289663e-37,-20.622126,7.4e-44,-35.283005,1.0,64.026
3393,2,0,0.9999722,0.9999722,34.466896,1.4422542e-35,-45.757343,2.7810254e-05,23.976818
3396,2,2,0.8609501,0.08385315,-0.5779637,0.055196706,-0.9961276,0.8609501,1.7510056
3400,2,2,0.9999882,3.5582014e-17,-21.740828,1.1823639e-05,4.7884526,0.9999882,16.13385
3403,2,0,1.0,1.0,56.034603,1.3719559e-32,-17.331886,3.5667027e-36,-25.586819
3406,1,1,1.0,0.0,-41.415005,1.0,115.87696,0.0,-105.82155
3409,2,2,1.0,1.4033552e-25,-12.508375,6.7012694e-32,-27.063044,1.0,44.717384
3412,2,2,1.0,2.0662749e-20,-12.983676,5.789945e-22,-16.558474,1.0,32.342278
3415,2,2,1.0,1.5497042e-16,-1.3284467,5.0364055e-28,-27.78084,1.0,35.074852
3429,1,1,1.0,3.8031547e-22,-13.189979,1.0,36.13106,2.4045555e-30,-32.069126
3434,1,0,1.0,1.0,61.087475,1.7350661e-28,-2.8338614,0.0,-49.594196
3440,1,1,0.54090303,7.224251e-19,-28.630123,0.54090303,12.527035,0.45909697,12.363056
3446,1,0,1.0,1.0,65.176125,3.3476386e-31,-4.9957585,0.0,-51.952816
3449,0,1,1.0,4.9778978e-14,-16.44132,1.0,14.189864,1.6010581e-08,-3.760152
3450,0,2,0.99964345,0.0003451387,-1.1408145,1.1425614e-05,-4.548903,0.99964345,6.8303933
3451,2,0,0.99964416,0.99964416,20.238638,0.00035580219,12.297858,3.5161822e-24,-33.765675
3452,0,1,0.9998616,3.9459948e-14,-19.61921,0.9998616,11.244143,0.00013833055,2.3584163
3460,1,1,1.0,1.2102878e-35,-28.118425,1.0,52.281193,7.6388e-41,-40.091564
3490,0,0,1.0,1.0,24.98152,8.0351155e-13,-2.8682656,1.8749748e-19,-18.139
3492,0,0,1.0,1.0,14.571226,2.201585e-10,-7.665447,4.6018677e-08,-2.322993
3494,1,1,1.0,3.0253338e-11,-4.778177,1.0,19.443237,1.5327702e-18,-21.576216
3496,1,0,0.9999999,0.9999999,15.083398,1.691631e-07,-0.5090046,1.0436639e-12,-12.504886
3497,1,1,1.0,0.0,-159.88428,1.0,484.8258,0.0,-434.98883
3500,2,2,0.9999999,1.3553247e-07,0.4935989,1.1654592e-13,-13.4728365,0.9999999,16.307653
3507,0,2,0.8843185,0.105748124,0.18951151,0.009933433,-2.1756425,0.8843185,2.3132687
3515,1,1,1.0,0.0,-98.522095,1.0,264.5033,0.0,-238.51617
3518,1,1,1.0,0.0,-57.12274,1.0,129.4085,0.0,-108.01335
3535,1,1,1.0,1.5491344e-19,-12.3926,1.0,30.91882,1.8119306e-26,-28.353998
3537,2,2,0.99960977,0.00027446763,-2.256223,0.0001158144,-3.1190677,0.99960977,5.944064
3538,1,1,1.0,0.0,-50.63334,1.0,122.23102,0.0,-107.733986
3543,2,2,1.0,6.628771e-13,-7.708799,2.6697621e-14,-10.9208145,1.0,20.333387
3553,2,2,1.0,1.9219477e-23,-25.351337,1.5732472e-12,-0.22309884,1.0,26.95478
3560,2,1,1.0,8.192448e-33,-25.53499,1.0,48.347103,1.025316e-39,-41.42871
3561,1,1,1.0,0.0,-74.238365,1.0,160.71025,0.0,-136.64323
3566,1,1,0.5092497,0.15146151,-0.6673576,0.5092497,0.5452493,0.33928874,0.13916239
3569,1,2,1.0,5.568946e-36,-39.181797,4.917259e-21,-4.7674694,1.0,41.994064
3579,1,1,1.0,0.0,-81.88437,1.0,180.32542,0.0,-150.28856
3583,0,2,1.0,0.0,-22.560944,0.0,-52.15795,1.0,86.437164
3585,1,2,0.99998176,1.4057094e-05,-3.163843,4.1992894e-06,-4.3720555,0.99998176,8.008522
3591,1,2,1.0,0.0,-40.211273,0.0,-75.41442,1.0,130.89566
3606,2,1,1.0,0.0,-44.069286,1.0,86.24302,0.0,-73.2171
3616,1,1,1.0,4.33636e-40,-35.982986,1.0,54.653385,3.4238e-40,-36.21926
3618,0,1,1.0,0.0,-44.298134,1.0,99.15801,0.0,-88.140015
3619,2,2,1.0,6.226485e-22,-7.046804,7.6899373e-31,-27.558968,1.0,41.781258
3625,2,2,0.9597833,0.033368073,-0.4252802,0.006848607,-2.0088341,0.9597833,2.9338279
3628,1,1,1.0,1.02248235e-35,-28.677473,1.0,51.89077,3.09334e-40,-39.083385
3637,2,1,1.0,5.047281e-32,-26.147741,1.0,45.916134,6.625386e-35,-32.78344
3640,1,2,1.0,5.784441e-32,-20.526247,1.1260105e-34,-26.767908,1.0,51.401302
3647,2,2,1.0,3.5421112e-26,-17.062012,7.431352e-28,-20.926195,1.0,41.540478
3648,2,2,1.0,1.6978431e-21,-20.8862,2.2826748e-15,-6.7747016,1.0,26.938728
3649,1,1,0.99999976,1.3934209e-08,-8.178845,0.99999976,9.910073,1.9893712e-07,-5.5202036
3657,2,1,0.9862743,5.8968334e-12,-16.83333,0.9862743,9.009455,0.013725701,4.7347903
3663,1,2,1.0,7.095671e-36,-20.947222,3.6208e-41,-33.13293,1.0,59.986355
3670,2,2,1.0,2.3777798e-26,-14.421643,2.7642803e-31,-25.783953,1.0,44.579403
3671,1,2,1.0,0.0,-85.98925,1.6739692e-23,20.220108,1.0,72.66437
3674,2,2,0.99914443,0.00085556676,5.1724706,5.1487994e-12,-13.756041,0.99914443,12.235361
3676,2,1,1.0,1.6191115e-09,6.9201107,1.0,27.161499,1.5692238e-29,-39.162888
3680,2,2,1.0,2.4e-44,-24.1915,0.0,-44.645847,1.0,76.24136
3689,1,2,1.0,1.9872581e-38,-17.62211,0.0,-43.07863,1.0,69.18937
3691,1,2,1.0,7.99029e-40,-17.590778,0.0,-42.893517,1.0,72.434395
3694,1,1,1.0,0.0,-44.03949,1.0,94.336464,0.0,-83.85466
3695,2,1,0.93691653,0.015972147,-2.0565646,0.93691653,2.015183,0.047111414,-0.974896
3696,2,2,0.9998085,0.00019157649,1.1951098,1.0237249e-08,-8.641899,0.9998085,9.755142
3701,2,2,0.8494744,0.086584054,-0.6056334,0.06394156,-0.90877944,0.8494744,1.6778688
3702,2,2,1.0,8.619399e-21,-20.598606,1.2390832e-13,-4.117567,1.0,25.601667
3708,2,1,1.0,0.0,-105.7097,1.0,265.9775,0.0,-228.73627
3710,2,2,0.9999937,6.2890267e-06,3.5996842,3.6259156e-14,-15.3716955,0.9999937,15.576383
3726,0,2,0.99992037,7.9571866e-05,2.2386856,1.05609285e-10,-11.293738,0.99992037,11.677456
3731,2,1,1.0,9.064646e-19,-21.449005,1.0,20.09573,1.8834387e-10,-2.2970212
3738,1,2,1.0,0.0,-23.192938,0.0,-53.446323,1.0,87.86347
3744,1,2,1.0,1.6396235e-19,-8.573976,2.5036414e-25,-21.966204,1.0,34.680676
3756,2,2,1.0,0.0,-32.44878,0.0,-36.024895,1.0,71.74633
3761,1,1,1.0,5.2844946e-09,-6.7839503,1.0,12.274539,2.5626715e-10,-9.810261
3769,2,2,1.0,4.4009655e-13,-10.689893,1.6531741e-11,-7.0638504,1.0,17.761889
3775,1,2,0.9934522,0.0052805133,-1.1040301,0.0012673268,-2.5311434,0.9934522,4.1331325
3778,2,1,1.0,4.2059645e-09,-7.468731,1.0,11.818031,1.8133396e-09,-8.310064
3780,2,1,0.9999689,5.1759918e-15,-19.773836,0.9999689,13.12088,3.116349e-05,2.7446482
3782,2,1,0.986148,0.011276865,-1.3621306,0.986148,3.1089222,0.0025750645,-2.8390095
3783,1,1,1.0,9.667425e-35,-24.681137,1.0,53.640575,2.8e-44,-46.618046
3787,2,2,1.0,7.214002e-24,-13.862864,9.032711e-28,-22.848372,1.0,39.423157
3789,1,2,1.0,4.868096e-37,-17.866467,0.0,-40.700836,1.0,65.746475
3791,0,0,1.0,1.0,43.845825,5.0552453e-22,-5.1906185,1.7862775e-33,-31.559347
3792,1,1,1.0,0.0,-60.61995,1.0,141.36401,0.0,-120.71851
3796,2,2,1.0,2.6307237e-29,-16.992367,4.5566344e-34,-27.955961,1.0,48.815346
3797,2,0,0.9738384,0.9738384,3.7786546,0.0015341191,-2.6746347,0.024627427,0.10126993
3811,1,1,1.0,0.0,-55.940678,1.0,138.66379,0.0,-119.670235
3820,0,1,1.0,4.5148676e-11,-5.8970017,1.0,17.924059,8.6417385e-17,-19.063286
3826,1,0,1.0,1.0,28.29075,6.93326e-20,-15.824619,1.8967085e-14,-3.3053207
3834,2,1,1.0,0.0,-42.287743,1.0,83.634,0.0,-64.953255
3837,2,2,1.0,4.5951623e-10,2.9735875,1.10852736e-20,-21.474237,1.0,24.474434
3841,0,1,1.0,2.1640567e-29,-20.436155,1.0,45.56683,1.7740099e-37,-39.055576
3842,2,2,1.0,0.0,-30.629505,0.0,-60.63407,1.0,102.00547
3859,2,2,1.0,0.0,-30.003958,0.0,-80.15583,1.0,128.73451
3860,2,2,1.0,3.036377e-10,-5.8807244,2.2178485e-11,-8.497437,1.0,16.034462
3869,1,1,1.0,9.259629e-19,-16.22354,1.0,25.299915,5.600033e-19,-16.726429
3870,2,0,1.0,1.0,31.217066,4.3019803e-16,-4.165221,1.2978481e-23,-21.481684
3872,2,2,1.0,6.86854e-24,-15.242112,3.11715e-26,-20.637316,1.0,38.09298
3873,1,1,1.0,0.0,-36.466236,1.0,76.63003,0.0,-66.35753
3876,1,0,1.0,1.0,21.471142,1.6593935e-12,-5.653426,6.5223367e-15,-11.192403
3880,0,0,1.0,1.0,67.545,6.2309184e-25,11.809894,0.0,-81.08062
3886,0,1,1.0,0.0,-35.94966,1.0,70.71749,0.0,-61.139935
3888,1,1,1.0,6.2054947e-16,-12.232646,1.0,22.78328,4.881923e-18,-17.077715
3890,1,2,1.0,1.9640065e-25,-15.027002,2.0796146e-28,-21.87756,1.0,41.86264
3896,2,0,0.50927275,0.50927275,0.5197799,0.30852258,0.0185912,0.18220468,-0.5080731
3902,1,2,0.9908145,0.009158377,0.8851479,2.71355e-05,-4.936433,0.9908145,5.5690064
3907,2,2,1.0,9.057072e-20,-15.437033,1.0098779e-17,-10.722996,1.0,28.411123
3909,1,1,1.0,5.234073e-37,-32.67022,1.0,50.87024,1.6880076e-36,-31.499273
3916,2,1,1.0,1.963e-42,-29.429855,1.0,66.604164,0.0,-56.808624
3917,1,1,1.0,0.0,-71.26974,1.0,159.37344,0.0,-131.77199
3921,2,1,1.0,5.8698974e-21,-20.969967,1.0,25.614481,2.3320758e-17,-12.682709
3925,2,2,1.0,0.0,-23.32704,0.0,-49.23329,1.0,82.12571
3928,2,2,1.0,0.0,-20.172308,0.0,-55.080734,1.0,85.78113
3931,2,1,1.0,1.258633e-30,-39.143383,1.0,29.704144,6.670168e-13,1.6681819
3932,2,0,0.9999912,0.9999912,17.507826,2.4320431e-15,-16.14221,8.834788e-06,5.8710213
3935,2,0,1.0,1.0,51.6443,1.7802993e-24,-3.0409632,2.60335e-40,-39.50231
3949,0,1,0.99999964,3.955031e-07,-5.15851,0.99999964,9.584597,3.8496776e-08,-7.488094
3958,1,2,1.0,2.010729e-31,-14.75238,7.548307e-39,-31.850235,1.0,55.929256
3969,2,0,0.9999907,0.9999907,19.098671,1.8444548e-17,-19.433084,9.279371e-06,7.510963
3971,2,1,1.0,1.9570556e-28,-18.114416,1.0,45.686527,4.398174e-38,-40.33052
3972,1,2,0.9787708,0.001572709,-3.1586077,0.019656539,-0.63299733,0.9787708,3.2748902
3976,2,2,1.0,1.1254628e-23,-14.341333,2.0127216e-26,-20.667793,1.0,38.49993
3982,1,2,1.0,6.745567e-12,-7.2270865,3.4270506e-13,-10.206858,1.0,18.495049
3990,1,1,1.0,3.5014607e-25,-18.94478,1.0,37.366665,1.427291e-29,-29.052528
3991,2,2,1.0,2.95319e-22,-13.251924,5.2966315e-25,-19.575493,1.0,36.322063
3992,2,0,1.0,1.0,31.829624,5.167398e-13,3.5383878,2.7040213e-29,-33.950607
3996,1,0,1.0,1.0,32.342396,1.9208503e-21,-15.359122,4.3502628e-18,-7.6339016
4006,0,0,1.0,1.0,17.303865,1.3362493e-09,-3.1295338,5.3934515e-13,-10.944555
4007,2,2,1.0,0.0,-28.650373,0.0,-49.758247,1.0,86.0209
4011,1,1,1.0,0.0,-71.02281,1.0,134.1111,0.0,-93.246216
4012,1,2,0.9999976,1.1600807e-28,-39.5258,2.358878e-06,11.840772,0.9999976,24.798094
4023,1,2,1.0,1.4711884e-22,-8.606475,1.0356077e-30,-27.37824,1.0,41.664326
4028,2,2,1.0,6.604333e-11,-4.3314614,2.2827282e-14,-12.301572,1.0,19.10925
4031,2,1,1.0,0.0,-47.372414,1.0,90.99171,0.0,-71.54013
4037,1,1,1.0,0.0,-30.270243,1.0,86.876076,0.0,-78.200066
4044,2,1,1.0,0.0,-56.32869,1.0,81.641815,0.0,-46.052097
4050,2,2,1.0,1.3999884e-30,-20.296144,2.8659006e-31,-21.88231,1.0,48.444942
4060,0,1,0.99795985,0.0012819851,-2.5616922,0.99795985,4.095611,0.0007581854,-3.0869293
4070,2,1,1.0,2.4384065e-25,-19.223644,1.0,37.44964,7.306928e-30,-29.639091
4071,2,2,0.9694397,0.029967345,0.4614415,0.0005930088,-3.4612126,0.9694397,3.9380515
4074,1,1,1.0,0.0,-43.10993,1.0,92.99168,0.0,-81.12073
4080,2,2,1.0,1.1135176e-13,-7.357565,3.4256927e-16,-13.14154,1.0,22.468517
4083,0,0,1.0,1.0,71.42111,7.909273e-36,-9.403912,0.0,-49.482426
4094,2,2,1.0,6.243602e-32,-16.134914,3.027744e-39,-32.976746,1.0,55.716255
4095,1,1,1.0,1.4774408e-24,-19.370415,1.0,35.501316,1.5513035e-28,-28.53197
4105,2,1,0.968082,0.015339493,-1.720005,0.968082,2.4248807,0.016578436,-1.6423335
4107,2,2,1.0,1.4436337e-25,-19.606077,2.4223315e-24,-16.785925,1.0,37.59139
4112,0,2,1.0,2.4875325e-26,-15.062885,4.776706e-30,-23.620766,1.0,43.893036
4134,1,2,1.0,5.115084e-39,-31.994484,3.789405e-33,-18.478956,1.0,56.174145
4140,1,2,1.0,0.0,-37.14913,0.0,-75.26443,1.0,130.2134
4143,1,1,1.0,0.0,-38.554314,1.0,69.464424,0.0,-51.780666
4146,2,2,1.0,3.651828e-21,-9.735769,5.5382107e-27,-23.134838,1.0,37.323288
4151,2,2,1.0,5.2142205e-16,-7.1218038,6.3496815e-21,-18.437714,1.0,28.068167
4158,2,2,1.0,0.0,-45.80305,2.0282517e-34,-12.807384,1.0,64.77334
4159,0,0,1.0,1.0,94.530846,0.0,-12.724293,0.0,-68.56821
4160,1,2,1.0,0.0,-19.404669,0.0,-79.86572,1.0,122.294075
4163,2,2,0.9999999,1.2833368e-12,-13.219341,9.441446e-08,-2.0133557,0.9999999,14.162216
4164,2,2,1.0,1.1742728e-10,-6.6180644,2.6306976e-11,-8.114049,1.0,16.247137
4168,2,1,1.0,0.0,-48.124866,1.0,94.068474,0.0,-73.084435
4169,2,2,0.7123585,0.005036567,-3.3502078,0.282605,0.6771179,0.7123585,1.601649
4179,1,1,0.94650364,0.032108665,-1.2661929,0.94650364,2.117456,0.021387748,-1.6725006
