node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2753,2,2,1.0,3.2738088e-17,-9.626955,4.9004273e-20,-16.131344,1.0,28.331038
2755,1,1,1.0,1.0496447e-20,-16.111624,1.0,29.891626,1.7460983e-24,-24.81303
2756,0,0,1.0,1.0,60.373524,1.1540517e-32,-13.165923,8.716e-42,-34.169914
2757,2,1,1.0,3.6753325e-22,-18.129704,1.0,31.225525,3.7578537e-24,-22.712671
2760,1,1,1.0,1.1811873e-13,-10.774686,1.0,18.992401,2.5786294e-15,-14.599117
2761,1,1,1.0,2.1357667e-18,-14.90431,1.0,25.783398,1.09684626e-20,-20.175865
2774,1,0,0.97351855,0.97351855,3.2500868,0.009991533,-1.3290923,0.016489867,-0.8280841
2776,2,1,0.99883026,0.00092610664,-2.3908296,0.99883026,4.592521,0.00024360888,-3.726255
2781,2,1,0.99980146,1.7486536e-06,-6.9223604,0.99980146,6.334105,0.00019682685,-2.1988826
2785,1,1,1.0,3.32143e-19,-16.25521,1.0,26.293512,2.0520806e-20,-19.039333
2796,2,2,1.0,3.7294434e-12,-10.5886135,6.6064654e-10,-5.411654,1.0,15.726149
2799,2,1,1.0,5.3279417e-32,-24.035275,1.0,47.974483,7.294445e-39,-39.83922
2812,2,2,1.0,3.6435706e-24,9.263148,0.0,-58.56107,1.0,63.232227
2832,1,1,1.0,6.057462e-18,-13.98295,1.0,25.662292,5.0700222e-21,-21.068647
2842,0,0,0.99999917,0.99999917,12.235335,8.134276e-09,-6.391842,7.7563357e-07,-1.8342497
2845,0,0,1.0,1.0,39.63275,1.0972586e-16,2.8842037,6.438616e-35,-39.09541
2847,1,2,1.0,1.068374e-25,-13.142275,1.2595114e-31,-26.793198,1.0,44.356216
2850,0,1,1.0,7.492731e-11,-8.607236,1.0,14.707267,2.1906626e-12,-12.139551
2860,0,1,1.0,2.6989016e-20,-15.911122,1.0,29.147734,1.3579816e-23,-23.505726
2865,1,0,0.9795012,0.9795012,3.4620867,0.015538056,-0.68166435,0.004960749,-1.8234
2868,1,2,1.0,4.035192e-15,-10.716854,3.792607e-15,-10.778853,1.0,22.426868
2870,0,0,1.0,1.0,17.50198,1.7423788e-09,-2.6660342,2.9530404e-13,-11.348791
2876,2,2,1.0,5.351019e-17,-19.699406,2.2880924e-08,0.17429262,1.0,17.767256
2881,2,2,0.991704,2.6425788e-14,-20.70502,0.008295983,5.7674313,0.991704,10.5510845
2884,2,1,1.0,1.1492932e-18,-16.59133,1.0,24.716055,2.4598927e-19,-18.132942
2886,2,1,1.0,2.9647268e-14,-12.099758,1.0,19.049648,1.7275287e-15,-14.942435
2889,2,0,1.0,1.0,25.26387,1.3697828e-21,-22.775764,3.1285656e-09,5.6811795
2903,2,2,1.0,1.1749515e-10,-3.594033,8.839158e-15,-13.088993,1.0,19.270592
2910,0,1,1.0,1.4012268e-24,-19.115837,1.0,35.808857,4.5908603e-29,-29.442045
2911,2,2,0.9999999,6.4525345e-08,-3.8486836,1.481815e-09,-7.6224747,0.9999999,12.707523
2914,1,2,1.0,9.3190294e-17,-12.40602,4.0097028e-16,-10.946775,1.0,24.505869
2925,2,1,0.9999999,1.3110176e-07,-4.38798,0.9999999,11.4593115,1.13986674e-10,-11.435627
2939,2,1,0.99999917,6.899213e-07,-5.225334,0.99999917,8.961353,1.05920776e-07,-7.09922
2948,1,1,1.0,1.5047074e-14,-12.732994,1.0,19.094599,4.8372917e-15,-13.867822
2964,2,0,1.0,1.0,38.733246,2.2236971e-23,-13.427038,8.784896e-24,-14.355762
2967,1,2,1.0,1.1775348e-12,-6.991767,1.12952386e-14,-11.638562,1.0,20.475832
2987,1,2,0.9999999,3.8443987e-10,-9.13722,7.923518e-08,-3.8088307,0.9999999,12.542014
2995,1,2,0.9999007,1.5644797e-06,-6.0028467,9.7671276e-05,-1.8687922,0.9999007,7.365011
2999,1,1,0.9999777,1.6981831e-11,-14.705093,0.9999777,10.093761,2.2306453e-05,-0.6168511
3000,1,2,0.99979395,0.0001278507,-2.6630783,7.8269324e-05,-3.1537857,0.99979395,6.301363
3005,1,2,1.0,1.9615563e-08,-5.048092,3.5792367e-09,-6.749265,1.0,12.698851
3008,0,2,1.0,3.8836035e-12,-7.7244244,5.6358607e-13,-9.654624,1.0,18.549833
3017,1,1,0.9601384,0.010475595,-2.162936,0.9601384,2.355093,0.029386073,-1.1314635
3022,2,2,0.9998299,0.00013733048,-2.27702,3.2786767e-05,-3.7093852,0.9998299,6.61593
3024,0,0,1.0,1.0,25.077032,1.6171714e-15,-8.981067,1.3528631e-15,-9.159522
3029,1,1,1.0,1.5852239e-19,-15.653852,1.0,27.63454,2.3459623e-22,-22.169638
3030,2,1,1.0,3.4951696e-13,-11.212942,1.0,17.469282,8.2265995e-14,-12.659536
3035,2,2,0.9999999,8.614261e-08,-1.5172844,7.880577e-12,-10.816645,0.9999999,14.749976
3041,0,0,0.9999801,0.9999801,10.060619,1.994037e-05,-0.762125,1.9835454e-08,-7.675155
3048,2,2,1.0,9.2545044e-20,-12.40621,1.5418754e-21,-16.500908,1.0,31.420382
3050,2,1,1.0,2.2012824e-14,-11.551853,1.0,19.895298,3.3796268e-16,-15.7283
3058,1,1,1.0,1.949942e-25,-22.375063,1.0,34.521763,2.7772126e-27,-26.626587
3081,1,1,1.0,1.1595951e-12,-8.534079,1.0,18.948872,3.4359007e-16,-16.65821
3082,0,1,1.0,2.3091965e-21,-18.151169,1.0,29.36622,2.0434926e-23,-22.878574
3083,0,2,1.0,2.6061182e-17,-5.303988,7.0988784e-25,-22.722595,1.0,32.882095
3100,2,1,1.0,1.3051152e-10,-8.761175,1.0,13.998384,2.2766877e-11,-10.50733
3109,1,1,1.0,5.4432806e-22,-16.937,1.0,32.02549,4.477665e-26,-26.34262
3112,1,2,0.9999999,1.0457025e-08,-6.7580047,7.426609e-08,-4.7976236,0.9999999,11.617988
3113,1,1,1.0,3.8443848e-10,-6.954854,1.0,14.724382,1.36067e-12,-12.598662
3119,1,1,0.99999857,2.608349e-12,-15.196903,0.99999857,11.475399,1.4263123e-06,-1.9850175
3121,1,1,1.0,7.7765e-41,-33.46137,1.0,58.893505,0.0,-47.2113
3122,1,1,1.0,4.5283144e-14,-11.135758,1.0,19.590082,2.6656024e-16,-16.270847
3123,0,1,1.0,5.6888382e-08,-5.8832994,1.0,10.798876,3.7109222e-09,-8.61311
3125,1,1,1.0,2.4305534e-22,-19.588297,1.0,30.180456,2.7065477e-23,-21.783325
3126,1,1,1.0,4.1586308e-23,-18.31771,1.0,33.21656,6.514762e-27,-27.079166
3127,1,2,1.0,2.8523207e-13,-4.138308,5.9245235e-19,-17.222849,1.0,24.747166
3138,1,2,0.99999976,7.9730784e-11,-10.594423,2.2058289e-07,-2.6690514,0.99999976,12.657941
3140,1,2,1.0,2.4048999e-11,-9.126977,4.801894e-10,-6.132889,1.0,15.323952
3142,1,1,1.0,1.5443787e-34,-31.714125,1.0,46.139145,2.1159531e-35,-33.701828
3143,0,0,1.0,1.0,27.434074,4.0833317e-16,-8.000372,5.41932e-18,-12.322487
3146,1,1,0.9999999,1.2129001e-07,-5.835543,0.9999999,10.089539,9.601782e-09,-8.3717785
3149,1,1,1.0,4.4936314e-18,-17.941607,1.0,22.002262,4.0250278e-16,-13.446567
3151,2,2,0.99999595,4.0698146e-06,-1.6336038,1.1350427e-08,-7.5157022,0.99999595,10.778305
3161,1,2,1.0,4.2057957e-09,-4.585819,8.057992e-11,-8.540789,1.0,14.700983
3164,2,0,0.9999838,0.9999838,12.790192,1.6256672e-05,1.7632005,4.872287e-12,-13.25725
3170,1,0,0.99480313,0.99480313,6.8123136,4.0971554e-06,-5.5876937,0.0051926957,1.5570214
3182,1,1,0.84469223,2.1362625e-16,-25.267216,0.84469223,10.646305,0.15530778,8.952742
3185,1,0,0.99986935,0.99986935,7.120785,7.717303e-05,-2.3485446,5.3526594e-05,-2.7144156
3186,2,2,1.0,1.2331788e-14,-9.015381,4.2089507e-16,-12.392932,1.0,23.011217
3194,1,2,0.99996245,5.2842907e-11,-13.035962,3.7499445e-05,0.43655092,0.99996245,10.627698
3196,0,1,0.9655953,0.03419309,0.24069616,0.9655953,3.5814173,0.00021168905,-4.8439646
3205,2,2,1.0,3.3045247e-09,-5.743316,7.8156803e-10,-7.1850634,1.0,13.784657
3207,0,1,1.0,1.3786331e-19,-16.725702,1.0,26.702324,1.554004e-21,-21.211126
3210,1,1,1.0,6.72502e-36,-33.704716,1.0,47.282513,6.045956e-36,-33.81116
3212,2,1,0.9552622,0.04435915,0.26819864,0.9552622,3.3378656,0.0003785911,-4.495419
3217,2,2,1.0,3.0142074e-29,-15.747381,5.6164173e-35,-28.940538,1.0,49.924248
3224,1,1,1.0,9.861202e-16,-10.633977,1.0,23.918776,3.2839852e-20,-20.943869
3227,2,2,0.9457893,0.004576963,-2.6808152,0.049633708,-0.29718032,0.9457893,2.6501691
3230,2,1,1.0,3.279747e-09,-7.423736,1.0,12.111763,3.3903547e-10,-9.693153
3236,2,1,0.9984847,2.86715e-10,-14.027999,0.9984847,7.943017,0.0015153895,1.4524505
3238,1,1,1.0,8.657655e-14,-10.298846,1.0,19.778902,8.641145e-17,-17.208511
3239,0,0,1.0,1.0,21.448786,4.2664467e-14,-9.336624,9.917484e-13,-6.190521
3240,1,1,1.0,6.314228e-12,-9.898122,1.0,15.890094,9.314819e-13,-11.811905
3242,0,0,1.0,1.0,22.342873,5.7468207e-13,-5.8420863,2.516888e-15,-11.2728815
3245,2,2,1.0,2.5918881e-08,-4.6008873,2.052374e-09,-7.136861,1.0,12.867407
3250,1,1,0.99999917,4.1619464e-07,-6.0809617,0.99999917,8.61115,4.898185e-07,-5.9180803
3252,0,0,1.0,1.0,21.69136,2.3374614e-12,-5.090596,4.844808e-15,-11.26951
3253,1,1,1.0,1.1153869e-19,-22.443995,1.0,21.195923,2.1341392e-13,-7.9796195
3272,1,1,1.0,2.4669611e-14,-15.532578,1.0,15.800626,4.0248022e-10,-5.832749
3276,2,2,1.0,1.12786245e-13,-6.7864394,1.1112182e-16,-13.709064,1.0,23.026842
3285,1,0,1.0,1.0,34.440094,7.715401e-19,-7.2658057,3.3399846e-24,-19.615984
3290,2,2,1.0,7.7950055e-09,-4.815576,4.1360976e-10,-7.75189,1.0,13.854207
3293,0,2,0.9955734,0.004425876,1.7955966,7.2775e-07,-6.9174247,0.9955734,7.2114472
3298,1,1,0.9999757,2.4232111e-05,-2.71571,0.9999757,7.9120975,1.6504467e-07,-7.7049274
3301,2,2,1.0,2.8431084e-17,-9.871285,5.3323662e-20,-16.150145,1.0,28.227762
3302,1,1,1.0,3.9581274e-14,-12.309345,1.0,18.551075,7.577973e-15,-13.962457
3304,1,1,1.0,6.295969e-13,-9.500642,1.0,18.593054,7.877977e-16,-16.184238
3308,1,1,1.0,1.1844065e-32,-30.079943,1.0,43.433537,9.4757176e-32,-28.000454
3311,1,1,1.0,5.4028934e-24,-22.734364,1.0,30.840744,4.7445793e-23,-20.56171
3312,1,2,0.6989997,0.14776896,-0.47880077,0.15323135,-0.44250184,0.6989997,1.0751996
3314,2,1,0.8653619,0.12862465,0.23990738,0.8653619,2.1461568,0.006013488,-2.822986
3320,2,1,0.99969375,4.4591277e-09,-11.451831,0.99969375,7.776176,0.0003062571,-0.31460288
3326,2,2,1.0,1.6399851e-13,-9.277945,1.0221603e-13,-9.750713,1.0,20.160975
3331,2,1,1.0,9.891895e-26,-20.439434,1.0,37.136063,1.4990441e-29,-29.234076
3332,2,2,1.0,5.582851e-38,-23.173073,1.642e-42,-33.606907,1.0,62.60546
3337,2,1,1.0,4.53e-43,-32.58996,1.0,64.91074,0.0,-54.580833
3339,2,1,1.0,2.6493057e-13,-15.012668,1.0,13.94664,5.759177e-09,-5.0258307
3343,0,2,0.7423997,0.13700151,-0.45646203,0.120598815,-0.5839846,0.7423997,1.2334337
3344,0,0,1.0,1.0,32.537304,8.6255675e-17,-4.4519105,2.3388117e-24,-21.875097
3346,2,2,0.9981944,1.5530015e-09,-12.091007,0.0018056426,1.8752311,0.9981944,8.190263
3347,1,1,1.0,6.576059e-20,-15.297647,1.0,28.870617,9.803887e-24,-24.108646
3375,1,2,1.0,1.322226e-10,-6.3388124,1.1479653e-11,-8.782723,1.0,16.407722
3377,1,2,0.9999993,2.912604e-07,-4.98731,4.764002e-07,-4.4952703,0.9999993,10.061737
3384,1,2,1.0,8.75002e-15,-10.116378,4.7274895e-15,-10.732039,1.0,22.253342
3393,2,0,0.53631693,0.53631693,9.111996,8.656923e-11,-13.43505,0.46368307,8.966472
3396,2,2,0.5077377,0.17033623,-0.57238686,0.321926,0.06416051,0.5077377,0.51980376
3400,2,2,0.83997774,9.620187e-08,-10.962797,0.16002218,3.361577,0.83997774,5.01964
3403,2,0,1.0,1.0,26.685667,9.5517804e-18,-12.504137,1.3798039e-15,-7.531166
3406,1,1,1.0,1.271822e-25,-19.862556,1.0,37.46162,1.2499917e-30,-31.392792
3409,2,2,1.0,3.737914e-14,-7.538229,7.919524e-17,-13.69518,1.0,23.379435
3412,2,2,1.0,8.109791e-09,-5.222382,1.192713e-09,-7.139224,1.0,13.407812
3415,2,2,1.0,2.0975732e-09,-1.9036154,2.3061322e-14,-13.321751,1.0,18.078869
3429,1,1,0.9999769,2.1086382e-05,-3.6849403,0.9999769,7.0819197,2.0665573e-06,-6.007684
3434,1,0,1.0,1.0,29.561102,9.967812e-17,-7.283484,2.6553871e-20,-15.51401
3440,1,2,0.9995303,3.2580412e-09,-11.072227,0.0004696399,0.8063686,0.9995303,8.469443
3446,1,0,1.0,1.0,32.413414,5.7636103e-15,-0.37379834,7.501106e-27,-27.741335
3449,0,1,0.90240705,5.5420537e-06,-8.126404,0.90240705,3.8740516,0.097587325,1.6497335
3450,0,2,0.5843413,0.16400939,-0.54461855,0.25164938,-0.116505526,0.5843413,0.7259429
3451,2,0,0.99999976,0.99999976,13.715324,2.2896668e-07,-1.5743648,4.0055462e-11,-10.225431
3452,0,2,0.9762614,4.774285e-07,-9.178082,0.023738112,1.6360949,0.9762614,5.3527436
3460,1,1,1.0,2.1475755e-11,-10.034944,1.0,14.529153,1.931168e-11,-10.141158
3490,0,0,1.0,1.0,13.114754,5.8456468e-08,-3.540229,3.792922e-09,-6.275376
3492,0,0,0.99279225,0.99279225,6.230619,1.1705622e-05,-5.117588,0.0071959994,1.3036225
3494,1,0,0.79302865,0.79302865,3.988007,0.20695725,2.64466,1.4073117e-05,-6.9513407
3496,1,0,0.99999833,0.99999833,10.544645,1.6055646e-06,-2.7973886,1.6318373e-07,-5.0837426
3497,1,1,1.0,0.0,-71.78456,1.0,178.56244,0.0,-151.93416
3500,2,2,0.99932396,0.0006631902,-0.7409631,1.2907932e-05,-4.6801834,0.99932396,6.5768094
3507,0,2,0.9891093,0.0098335445,-0.55845946,0.0010571482,-2.788684,0.9891093,4.052546
3515,1,1,1.0,0.0,-43.979706,1.0,85.64447,0.0,-70.72912
3518,1,1,1.0,1.02390935e-23,-19.616463,1.0,33.319366,1.4687573e-26,-26.163427
3535,1,1,1.0,2.0574212e-10,-8.128144,1.0,14.176253,8.545056e-12,-11.309414
3537,2,2,0.53918856,0.16701359,-0.56945115,0.2937979,-0.004634141,0.53918856,0.60253906
3538,1,1,1.0,4.485885e-20,-15.927815,1.0,28.62295,1.944284e-23,-23.671612
3543,2,2,1.0,8.5062215e-09,-5.3564296,1.8245282e-09,-6.8959074,1.0,13.226038
3553,2,1,0.8465324,5.5700616e-10,-14.393187,0.8465324,6.748651,0.15346755,5.040992
3560,2,1,1.0,1.4602245e-14,-11.998024,1.0,19.859577,2.4421598e-16,-16.0889
3561,1,1,1.0,3.2702438e-29,-26.985699,1.0,38.604404,1.1911096e-29,-27.995676
3566,1,1,0.7318289,0.11459213,-0.83298105,0.7318289,1.0211866,0.15357895,-0.54014534
3569,1,2,0.9999999,9.721829e-19,-23.42824,8.541765e-08,1.7707893,0.9999999,18.046503
3579,1,1,1.0,3.0597997e-33,-29.821392,1.0,45.045563,1.5452391e-34,-32.80715
3583,0,2,1.0,4.0480684e-21,-11.11263,1.5420133e-25,-21.28812,1.0,35.84342
3585,1,2,0.93462706,0.061788257,0.3231688,0.0035846317,-2.5238886,0.93462706,3.039603
3591,1,2,1.0,1.2192524e-31,-19.176125,8.953565e-36,-28.69524,1.0,52.00577
3606,2,1,1.0,1.2885928e-24,-21.77086,1.0,33.237633,2.78785e-26,-25.60431
3616,1,1,1.0,4.1893784e-15,-16.60527,1.0,16.500952,2.8732091e-11,-7.7720556
3618,0,1,1.0,6.042264e-22,-19.088804,1.0,29.769287,9.147016e-24,-23.279327
3619,2,2,1.0,1.1105736e-09,-4.305548,5.0223736e-12,-9.704277,1.0,16.312841
3625,2,2,0.64164555,0.1555828,-0.52551526,0.20277159,-0.26061314,0.64164555,0.8913427
3628,1,1,1.0,2.5982955e-10,-8.24792,1.0,13.823074,1.9227332e-11,-10.851614
3637,2,1,1.0,7.63831e-15,-13.697092,1.0,18.808506,2.0052387e-14,-12.731923
3640,1,2,1.0,9.848425e-15,-11.263163,7.3113926e-14,-9.258454,1.0,20.988304
3647,2,2,1.0,2.9828037e-10,-6.819181,1.5923951e-10,-7.446804,1.0,15.113807
3648,2,2,0.9999932,7.453575e-09,-8.847378,6.795466e-06,-2.0320597,0.9999932,9.867188
3649,1,1,0.9949008,0.0014117222,-3.0125415,0.9949008,3.5452912,0.0036874576,-2.0524147
3657,2,1,0.99873847,5.284764e-07,-8.380355,0.99873847,6.071651,0.0012610964,-0.60286045
3663,1,2,1.0,1.5406462e-14,-11.233029,1.5477363e-13,-8.925852,1.0,20.570961
3670,2,2,1.0,4.4660437e-13,-8.083179,2.7095764e-14,-10.885475,1.0,20.353924
3671,1,2,1.0,2.046723e-30,-34.093185,9.063727e-16,-0.3689532,1.0,34.268127
3674,2,2,0.98219496,0.017776113,1.3373802,2.8907914e-05,-5.0841155,0.98219496,5.3493147
3676,2,1,0.99957985,0.00042014802,0.65445477,0.99957985,8.428938,2.8718845e-09,-11.238938
3680,2,2,1.0,5.64366e-24,-14.253555,2.2205308e-27,-22.094097,1.0,39.277954
3689,1,2,1.0,3.6819898e-19,-10.383154,8.157126e-23,-18.798054,1.0,32.06251
3691,1,2,1.0,2.4446658e-17,-9.237655,1.8367247e-20,-16.431334,1.0,29.012384
3694,1,1,1.0,1.5029553e-21,-18.713894,1.0,29.23296,2.7884176e-23,-22.701023
3695,2,2,0.47663066,0.17239054,-0.57968473,0.35097876,0.13127863,0.47663066,0.43729478
3696,2,2,0.52028704,0.4662049,1.4720823,0.013507978,-2.0692625,0.52028704,1.5818377
3701,2,2,0.5170141,0.17087168,-0.5631695,0.3121142,0.03928688,0.5170141,0.54398775
3702,2,2,0.99998975,1.7924936e-08,-8.242899,1.0196606e-05,-1.8992817,0.99998975,9.594164
3708,2,1,1.0,0.0,-58.021793,1.0,115.607376,0.0,-92.97745
3710,2,0,0.94895387,0.94895387,5.395261,2.033976e-05,-5.355277,0.051025733,2.4722307
3726,0,2,0.9338172,0.06617814,3.0724614,4.6218724e-06,-6.4968443,0.9338172,5.719392
3731,2,2,0.98290664,2.4863597e-05,-5.9929743,0.017068502,0.53861076,0.98290664,4.5918903
3738,1,2,1.0,4.9036013e-22,-9.709793,9.2038e-29,-25.198242,1.0,39.35711
3744,1,2,1.0,8.409735e-09,-5.113962,9.2246977e-10,-7.3240542,1.0,13.479913
3756,2,2,1.0,2.93701e-16,-14.65652,4.2810156e-13,-7.3719645,1.0,21.10745
3761,1,1,0.9847168,0.009651992,-1.7087138,0.9847168,2.9164762,0.0056312676,-2.247543
3769,2,2,0.99995613,3.779705e-06,-4.9983616,4.0039056e-05,-2.6381514,0.99995613,7.4874597
3775,1,2,0.46987996,0.17235634,-0.5810853,0.35776368,0.14922316,0.46987996,0.42182782
3778,2,1,0.99901474,0.00031492265,-3.540541,0.99901474,4.5216565,0.00067033165,-2.785096
3780,2,1,0.9946174,8.642245e-08,-10.145336,0.9946174,6.1132846,0.0053824936,0.89407825
3782,2,2,0.5739324,0.16380323,-0.5568471,0.26226428,-0.08616038,0.5739324,0.69699854
3783,1,1,1.0,1.2225587e-13,-10.98259,1.0,18.75007,1.667755e-15,-15.277229
3787,2,2,1.0,3.753958e-12,-7.778028,5.409265e-13,-9.715311,1.0,18.530182
3789,1,2,1.0,8.998335e-17,-9.331781,1.1882837e-19,-15.961482,1.0,27.615126
3791,0,0,1.0,1.0,20.04042,2.8702117e-12,-6.5362144,4.4164466e-13,-8.40785
3792,1,1,1.0,1.5464314e-25,-20.877695,1.0,36.250984,3.812932e-29,-29.185581
3796,2,2,1.0,4.2591293e-14,-9.492479,1.1661347e-14,-10.7878475,1.0,21.294647
3797,2,2,0.45720553,0.17295909,-0.5837889,0.3698354,0.17621413,0.45720553,0.38828912
3811,1,1,1.0,3.6618184e-27,-19.45256,1.0,41.419277,1.1352884e-33,-34.439144
3820,0,0,0.9995426,0.9995426,6.7470965,0.00044627444,-0.96702224,1.120642e-05,-4.6514697
3826,1,0,0.99999523,0.99999523,14.843496,1.7871672e-12,-12.206887,4.7676076e-06,2.5898352
3834,2,1,1.0,2.568492e-27,-23.459318,1.0,37.767162,1.7871671e-29,-28.427177
3837,2,0,0.99995005,0.99995005,9.074409,5.910122e-07,-5.266971,4.9406408e-05,-0.8409719
3841,0,1,1.0,2.8349645e-13,-10.11466,1.0,18.776917,1.2165027e-15,-15.565879
3842,2,2,1.0,3.6221615e-23,-18.051111,7.1197713e-22,-15.072722,1.0,33.621273
3859,2,2,1.0,4.1215685e-36,-16.182096,0.0,-41.505013,1.0,65.29473
3860,2,2,0.96970326,0.0008328072,-3.7151766,0.029463986,-0.14905468,0.96970326,3.3447666
3869,1,1,1.0,1.2565459e-08,-7.571066,1.0,10.621248,1.47746135e-08,-7.4091067
3870,2,0,1.0,1.0,17.515446,7.962765e-10,-3.4356294,8.179416e-13,-10.316541
3872,2,2,1.0,4.5753946e-11,-8.366062,2.1724689e-10,-6.8083053,1.0,15.441682
3873,1,1,1.0,1.3102373e-19,-16.299614,1.0,27.179295,3.8751486e-22,-22.122993
3876,1,0,0.9999999,0.9999999,12.200741,1.09367804e-07,-3.8278093,2.31558e-08,-5.38028
3880,0,0,1.0,1.0,40.252037,6.101836e-23,-10.89883,9.68769e-28,-21.94949
3886,0,1,1.0,4.7141586e-17,-14.639977,1.0,22.9534,1.580726e-18,-18.035246
3888,1,1,0.9999993,5.047842e-07,-5.6822405,0.9999993,8.816894,2.6328593e-07,-6.333131
3890,1,2,1.0,1.243787e-11,-5.7015758,4.055564e-14,-11.427402,1.0,19.408699
3896,2,1,0.4493786,0.17033483,-0.61563843,0.4493786,0.35446125,0.38028663,0.1875207
3902,1,2,0.61211234,0.16235201,-0.52325505,0.22553563,-0.1945438,0.61211234,0.8038939
3907,2,2,0.9999378,7.4120436e-07,-6.3124137,6.1514846e-05,-1.8936555,0.9999378,7.802514
3909,1,1,1.0,2.6004874e-17,-15.19042,1.0,22.997828,1.8181079e-17,-15.548323
3916,2,1,1.0,7.5927665e-13,-10.329388,1.0,17.577023,2.592874e-14,-13.706401
3917,1,1,1.0,1.611642e-29,-24.814215,1.0,41.483498,1.3144237e-32,-31.925825
3921,2,1,1.0,2.0995985e-09,-8.500376,1.0,11.481144,7.4777615e-09,-7.230189
3925,2,2,1.0,2.72986e-21,-10.423193,1.15943425e-26,-22.792439,1.0,36.92684
3928,2,2,1.0,5.294331e-24,-10.671601,2.637594e-31,-27.486464,1.0,42.923805
3931,2,2,1.0,2.3201424e-16,-15.584785,1.1148809e-11,-4.80474,1.0,20.414948
3932,2,0,0.9999994,0.9999994,15.230729,6.1280156e-12,-10.58742,5.3666815e-07,0.7928438
3935,2,0,1.0,1.0,27.363234,7.123053e-16,-7.514793,2.12585e-18,-13.329127
3949,0,1,0.9999423,5.351386e-05,-3.2064567,0.9999423,6.629055,4.192521e-06,-5.753096
3958,1,2,1.0,2.0023438e-12,-7.2705903,8.23569e-14,-10.461601,1.0,19.666113
3969,2,0,0.9076044,0.9076044,7.3373437,7.095434e-08,-9.026939,0.09239554,5.0526137
3971,2,1,1.0,1.4381557e-11,-8.089607,1.0,16.875467,2.1779867e-14,-14.582324
3972,1,2,0.5085578,0.16799778,-0.5863049,0.3234445,0.068771906,0.5085578,0.52132326
3976,2,2,1.0,2.4316777e-09,-7.4258323,2.8911789e-08,-4.950165,1.0,12.408852
3982,1,2,0.99999774,3.737976e-07,-5.455989,1.899449e-06,-3.8303845,0.99999774,9.34356
3990,1,1,0.99999905,2.6034646e-08,-8.291524,0.99999905,9.172312,9.1281595e-07,-4.734419
3991,2,2,0.99999976,3.8091773e-08,-6.1100645,1.7056642e-07,-4.610938,0.99999976,10.973203
3992,2,0,1.0,1.0,18.129711,9.717963e-10,-2.6221642,3.97418e-14,-12.726661
3996,1,0,0.99996305,0.99996305,11.76751,8.479822e-10,-9.120614,3.698053e-05,1.5624287
4006,0,0,0.99992263,0.99992263,7.6573267,6.706776e-05,-1.9524032,1.0250509e-05,-3.8307793
4007,2,2,1.0,3.042196e-22,-15.761432,1.197789e-22,-16.693535,1.0,33.78286
4011,1,1,1.0,1.312e-42,-29.727715,1.0,66.70958,0.0,-53.412785
4012,1,2,0.99999857,1.8930809e-14,-17.18425,1.4201976e-06,0.9490202,0.99999857,14.4137335
4023,1,2,1.0,8.5004315e-09,-4.959033,6.6547e-10,-7.506412,1.0,13.624115
4028,2,2,0.99995697,3.8869664e-05,-2.348477,4.178767e-06,-4.578675,0.99995697,7.8067765
4031,2,1,1.0,2.9085294e-27,-25.817272,1.0,35.284878,5.690653e-26,-22.84351
4037,1,1,1.0,1.568619e-22,-15.328694,1.0,34.877983,4.7215084e-29,-30.344858
4044,2,1,1.0,1.7149657e-25,-26.576946,1.0,30.448288,5.66803e-20,-13.868572
4050,2,2,1.0,5.452985e-15,-9.012831,1.9777363e-16,-12.329622,1.0,23.829784
4060,0,2,0.46987996,0.17235634,-0.5810853,0.35776368,0.14922316,0.46987996,0.42182782
4070,2,1,1.0,2.7519039e-11,-9.449286,1.0,14.866857,5.191664e-12,-11.117111
4071,2,2,0.58616155,0.16286913,-0.5498022,0.25096935,-0.117418386,0.58616155,0.7308462
4074,1,1,1.0,3.7428308e-17,-14.829348,1.0,22.994755,1.8096722e-18,-17.85863
4080,2,2,0.9999958,9.704545e-07,-4.9614997,3.2494052e-06,-3.7530372,0.9999958,8.883997
4083,0,0,1.0,1.0,34.449276,1.2057172e-19,-9.112766,6.035511e-23,-16.712523
4094,2,2,1.0,1.1676247e-16,-9.13096,1.2284524e-19,-15.987933,1.0,27.55543
4095,1,1,1.0,2.8880549e-11,-9.033763,1.0,15.23409,8.4906593e-13,-12.560549
4105,2,2,0.46987996,0.17235634,-0.5810853,0.35776368,0.14922316,0.46987996,0.42182782
4107,2,2,1.0,7.534624e-14,-10.837012,8.9793906e-13,-8.359004,1.0,19.379671
4112,0,2,1.0,5.620269e-11,-7.442951,3.9544208e-11,-7.794496,1.0,16.159105
4134,1,2,1.0,1.8424958e-17,-14.55434,7.370982e-15,-8.562739,1.0,23.978485
4140,1,2,1.0,1.2547171e-29,-17.476473,9.006602e-34,-27.018347,1.0,49.071587
4143,1,1,1.0,6.495567e-16,-15.235002,1.0,19.73524,7.693697e-15,-12.763134
4146,2,2,1.0,3.5303802e-12,-6.1581917,9.321385e-15,-12.09504,1.0,20.211424
4151,2,2,0.9999937,6.063269e-06,-2.6394842,2.7035085e-07,-5.7497687,0.9999937,9.373771
4158,2,2,1.0,1.1505133e-17,-20.885067,3.408305e-08,0.92420375,1.0,18.11867
