node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2781,2,1,1.0,2.0357345e-09,-8.583675,1.0,11.428735,1.2235765e-08,-6.7901683
2785,1,1,1.0,8.388947e-30,-23.50283,1.0,43.44781,8.429284e-34,-32.70837
2796,2,2,1.0,1.7287896e-13,-11.269543,1.424443e-11,-6.8580136,1.0,18.116642
2799,2,1,1.0,1.1119355e-37,-27.10688,1.0,57.982666,0.0,-49.5046
2812,2,2,1.0,5.155898e-36,3.4449897,0.0,-72.48442,1.0,84.697914
2832,1,1,1.0,2.624726e-24,-18.88949,1.0,35.407574,1.3033122e-28,-28.799904
2842,0,0,1.0,1.0,16.591038,2.2923743e-11,-7.9078097,9.373433e-10,-4.1969347
2845,0,0,1.0,1.0,41.01049,3.1153486e-15,7.608054,6.6729844e-38,-44.589676
2847,1,2,1.0,1.0859384e-35,-15.287175,0.0,-42.008392,1.0,65.220856
2850,0,1,1.0,3.902896e-12,-9.025835,1.0,17.243467,1.1173444e-14,-14.881771
2860,0,1,1.0,1.302946e-18,-14.628579,1.0,26.553324,8.752425e-22,-21.934216
2865,1,1,0.7699836,0.22984074,1.8110675,0.7699836,3.02005,0.00017572264,-5.3651676
2868,1,2,1.0,9.242389e-23,-12.388277,3.564774e-27,-22.551317,1.0,38.34738
2870,0,0,1.0,1.0,21.522392,4.2884266e-10,-0.047538478,8.684696e-18,-17.762577
2876,2,2,1.0,4.554938e-16,-17.089293,1.1287148e-09,-2.366328,1.0,18.235859
2881,2,2,0.99986684,7.5330955e-16,-21.51062,0.00013308646,4.386922,0.99986684,13.3113
2884,2,1,1.0,1.6443166e-17,-16.678316,1.0,21.968304,3.0511077e-16,-13.757553
2886,2,1,1.0,2.205649e-14,-11.780048,1.0,19.665121,9.177741e-16,-14.959457
2889,2,0,0.9997042,0.9997042,18.155333,7.200097e-18,-21.316809,0.0002957825,10.029742
2903,2,2,1.0,2.9152896e-15,-5.7155046,7.724788e-21,-18.55655,1.0,27.753302
2910,0,1,1.0,9.176138e-37,-25.941092,1.0,57.037952,0.0,-49.497234
2911,2,2,1.0,6.103749e-14,-6.0970435,5.2894015e-18,-15.4505825,1.0,24.330244
2914,1,2,1.0,4.6686663e-17,-13.608018,2.2505365e-15,-9.7325535,1.0,23.995056
2925,2,1,0.9959407,0.0039894767,-0.9366686,0.9959407,4.5833592,6.9844726e-05,-4.9818096
2939,2,1,1.0,1.3368145e-10,-8.784134,1.0,13.9514265,4.4481786e-11,-9.884515
2948,1,1,1.0,1.4945721e-23,-18.851074,1.0,33.706543,6.933156e-27,-26.52694
2964,2,0,1.0,1.0,52.68208,2.6931094e-29,-13.102196,7.1036025e-37,-30.55297
2967,1,2,1.0,5.3638045e-20,-7.0440564,6.652279e-28,-25.249453,1.0,37.327972
2987,1,2,1.0,1.2595119e-15,-13.448471,8.743305e-13,-6.9057374,1.0,20.859581
2995,1,2,1.0,2.4523324e-11,-8.119321,5.2183126e-11,-7.3641872,1.0,16.312075
2999,1,1,0.9999993,3.5374332e-13,-16.387934,0.9999993,12.282271,6.6660886e-07,-1.9387898
3000,1,2,0.99999905,8.619543e-07,-3.5520494,8.908117e-08,-5.821704,0.99999905,10.412013
3005,1,2,1.0,6.040953e-10,-5.137978,8.033097e-12,-9.458138,1.0,16.089312
3008,0,2,1.0,1.6292752e-17,-9.038601,3.157935e-21,-17.58716,1.0,29.61721
3017,1,1,0.6011869,0.0720724,-1.3039299,0.6011869,0.81730473,0.32674077,0.20756602
3022,2,2,0.99999976,2.869567e-07,-2.8709798,1.9210227e-09,-7.877453,0.99999976,12.192955
3024,0,0,1.0,1.0,31.96219,5.2964654e-19,-10.119887,7.109648e-22,-16.733229
3029,1,1,1.0,9.372251e-18,-14.021181,1.0,25.1876,1.2084102e-20,-20.674797
3030,2,1,1.0,1.6517996e-15,-13.512591,1.0,20.52432,8.995628e-16,-14.120302
3035,2,2,1.0,9.876639e-12,-2.3297272,3.6733217e-18,-17.134314,1.0,23.011122
3041,0,0,0.99999106,0.99999106,11.059727,8.933739e-06,-0.5659401,2.6065827e-09,-8.705491
3048,2,2,1.0,9.822851e-27,-14.77413,1.902268e-31,-25.62614,1.0,45.110954
3050,2,1,1.0,2.3730588e-26,-19.741032,1.0,39.262,5.98703e-32,-32.631126
3058,1,1,1.0,1.3573681e-34,-27.383099,1.0,50.59925,4.3478e-41,-42.33707
3081,1,1,1.0,2.0712509e-16,-10.131341,1.0,25.981869,5.7486145e-22,-22.926046
3082,0,1,1.0,1.1241218e-27,-22.071156,1.0,39.98164,2.6595677e-32,-32.72292
3083,0,2,1.0,8.254025e-18,-5.4307137,1.1760412e-25,-23.497355,1.0,33.905117
3100,2,1,1.0,1.3019813e-08,-7.219686,1.0,10.937107,6.503301e-09,-7.913848
3109,1,1,1.0,3.2269634e-33,-24.273779,1.0,50.539986,1.7183e-41,-43.3247
3112,1,2,0.99999094,5.3327877e-08,-7.639934,9.040986e-06,-2.5068688,0.99999094,9.106864
3113,1,1,1.0,4.903147e-09,-6.6962566,1.0,12.437132,1.8591187e-10,-9.9686165
3119,1,1,1.0,2.1637728e-17,-18.597569,1.0,19.774525,2.892898e-13,-9.096823
3121,1,1,1.0,1.2232e-41,-34.033417,1.0,60.17107,0.0,-46.96302
3122,1,1,1.0,3.986345e-20,-14.85003,1.0,29.818796,1.5476243e-24,-25.006525
3123,0,1,1.0,1.938611e-08,-6.3719816,1.0,11.386726,2.5209794e-09,-8.411891
3125,1,1,1.0,1.2581617e-24,-21.762093,1.0,33.270298,1.3310339e-25,-24.008375
3126,1,1,1.0,6.575428e-21,-17.559837,1.0,28.911108,7.1352115e-23,-22.083305
3127,1,2,1.0,1.8793558e-13,-3.8886042,1.3074961e-19,-18.066929,1.0,25.414072
3138,1,2,1.0,1.2112211e-12,-12.783474,3.2154784e-08,-2.5967863,1.0,14.655919
3140,1,2,1.0,8.166325e-12,-9.445409,1.5371886e-10,-6.5103016,1.0,16.085594
3142,1,1,1.0,3.44813e-28,-23.84263,1.0,39.39192,2.156292e-31,-31.219831
3143,0,0,1.0,1.0,32.144745,6.393518e-17,-5.1439157,2.0479877e-23,-20.097857
3146,1,1,1.0,3.4068883e-08,-5.908161,1.0,11.28672,1.0090676e-09,-9.427519
3149,1,1,1.0,8.932895e-20,-18.137486,1.0,25.724474,1.2005127e-19,-17.841894
3151,2,2,1.0,3.2394178e-12,-4.6635942,2.0633175e-16,-14.325013,1.0,21.792032
3161,1,2,1.0,6.414243e-14,-6.340135,1.610435e-17,-14.629906,1.0,24.037535
3164,2,0,0.99878734,0.99878734,13.313558,0.0012127173,6.5998793,3.509862e-15,-19.968428
3170,1,0,0.999987,0.999987,10.725398,2.3987521e-08,-6.820321,1.3011285e-05,-0.5242828
3182,1,1,0.9928652,1.0042181e-19,-29.673697,0.9928652,14.064051,0.0071347994,9.12844
3185,1,0,0.9999951,0.9999951,9.6349945,4.2418737e-06,-2.7355065,6.0941096e-07,-4.6757736
3186,2,2,1.0,1.2736006e-15,-11.473454,2.9607584e-15,-10.629859,1.0,22.823473
3194,1,2,1.0,4.375613e-13,-12.7758875,4.9070765e-09,-3.4509158,1.0,15.681672
3196,0,1,0.77542174,0.22407308,1.4327826,0.77542174,2.6742175,0.00050514966,-4.66209
3205,2,2,1.0,2.772644e-09,-6.2820864,1.9050341e-09,-6.6573873,1.0,13.421378
3207,0,1,1.0,4.177077e-14,-12.201598,1.0,18.60498,7.6062966e-15,-13.904819
3210,1,1,1.0,1.261e-42,-37.173435,1.0,59.30268,0.0,-45.414894
3212,2,1,0.9993655,0.0006338311,-0.8596208,0.9993655,6.503473,7.371873e-07,-7.616316
3217,2,2,1.0,4.9876145e-35,-17.42616,1.01e-43,-37.440586,1.0,61.55736
3224,1,1,1.0,3.357647e-27,-18.082355,1.0,42.8762,7.981774e-36,-37.939705
3227,2,2,0.89463735,0.009653577,-2.399921,0.095709145,-0.10593576,0.89463735,2.1291687
3230,2,2,0.87989783,3.9200713e-06,-8.179701,0.120098256,2.1502542,0.87989783,4.14175
3236,2,1,0.9975591,3.4904462e-12,-17.282757,0.9975591,9.095792,0.0024408926,3.0828443
3238,1,1,1.0,1.89849e-17,-13.277713,1.0,25.225174,7.917514e-21,-21.060034
3239,0,0,1.0,1.0,25.850002,8.803009e-17,-11.118852,1.7553291e-15,-8.126118
3240,1,1,1.0,1.5456115e-14,-14.299963,1.0,17.500809,2.3887884e-12,-9.259426
3242,0,0,1.0,1.0,24.114943,5.617316e-13,-4.0928106,1.9773504e-17,-14.347244
3245,2,2,1.0,4.5348085e-09,-5.1153975,2.8697655e-10,-7.8755364,1.0,14.096085
3250,1,1,0.99999917,1.5090774e-07,-6.760958,0.99999917,8.945639,7.1761946e-07,-5.2016873
3252,0,0,1.0,1.0,33.70274,1.8293723e-16,-2.5346472,1.2797346e-26,-25.917822
3253,1,1,1.0,1.1151041e-30,-30.358044,1.0,38.61056,3.1561913e-27,-22.409872
3272,1,1,1.0,1.0115382e-20,-21.618319,1.0,24.421911,5.201863e-16,-10.770432
3276,2,2,1.0,1.09708e-21,-8.58972,3.1999528e-29,-25.939915,1.0,39.671913
3285,1,0,1.0,1.0,49.666378,4.2086093e-18,9.656978,0.0,-57.236214
3290,2,2,1.0,2.5467493e-16,-6.0108953,2.6909727e-22,-19.771322,1.0,29.895649
3293,0,2,0.99999547,4.5374686e-06,0.8344554,2.4923891e-11,-11.277597,0.99999547,13.137592
3298,1,1,0.99981636,0.00018361886,-0.53327215,0.99981636,8.069193,1.659969e-08,-9.844505
3301,2,2,1.0,2.5517958e-24,-11.222499,2.6464633e-31,-27.30417,1.0,43.102745
3302,1,1,1.0,6.791163e-16,-12.869112,1.0,22.056627,5.8714967e-18,-17.619797
3304,1,1,1.0,2.1968896e-19,-13.171471,1.0,29.790606,2.877697e-25,-26.717033
3308,1,1,1.0,1.4916111e-37,-37.695057,1.0,47.10073,3.0359087e-32,-25.471483
3311,1,1,1.0,2.5150195e-35,-31.783258,1.0,47.88494,2.2482729e-36,-34.19796
3312,1,2,0.46556264,0.4341008,0.6205471,0.10033665,-0.8441986,0.46556264,0.690517
3314,2,1,0.99999964,2.9905544e-07,-3.9129481,0.99999964,11.109689,2.5516622e-10,-10.979417
3320,2,1,0.98931456,7.3630846e-10,-13.826819,0.98931456,7.1918097,0.010685402,2.6636758
3326,2,2,1.0,2.2953734e-13,-8.84009,6.326301e-14,-10.128855,1.0,20.26262
3331,2,1,1.0,1.1190924e-23,-22.157862,1.0,30.68908,1.5777107e-22,-19.511818
3332,2,2,1.0,1.95384e-40,-26.7517,4.83e-43,-32.75328,1.0,64.6819
3337,2,1,1.0,0.0,-49.299465,1.0,112.58434,0.0,-98.330986
3339,2,1,1.0,6.618705e-16,-17.259382,1.0,17.692081,1.3825649e-11,-7.312414
3343,0,2,0.83504534,0.16108438,1.0064182,0.0038703477,-2.7221658,0.83504534,2.6519759
3344,0,0,1.0,1.0,34.71551,4.2976314e-17,-2.97037,6.624073e-27,-25.563576
3346,2,2,0.99993587,6.8842566e-13,-16.019573,6.410883e-05,2.3298671,0.99993587,11.984732
3347,1,1,1.0,7.228558e-21,-15.677582,1.0,30.698666,4.0404393e-25,-25.469606
3375,1,2,1.0,5.3847295e-15,-8.325805,2.1196887e-17,-13.863272,1.0,24.529404
3377,1,2,0.99999964,1.095306e-07,-5.497261,2.9349448e-07,-4.511605,0.99999964,10.529801
3384,1,2,1.0,1.9307079e-22,-12.603087,5.59301e-26,-20.749798,1.0,37.395897
3393,2,2,0.99993527,6.4718966e-05,13.745871,5.568832e-24,-30.15353,0.99993527,23.391262
3396,2,2,0.72245896,0.08079097,-1.0458852,0.19675007,-0.155816,0.72245896,1.1449103
3400,2,2,0.92046905,4.5507512e-10,-14.4739275,0.079530984,4.505022,0.92046905,6.9537587
3403,2,0,1.0,1.0,28.14208,1.1613468e-18,-13.154869,1.8478392e-16,-8.085265
3406,1,1,1.0,1.96e-43,-31.528185,1.0,66.80848,0.0,-57.580666
3409,2,2,1.0,6.086064e-19,-8.241716,9.311529e-25,-21.631975,1.0,33.701397
3412,2,2,0.99999964,1.7318305e-07,-5.1697845,2.4159678e-07,-4.8368635,0.99999964,10.399132
3415,2,2,1.0,3.273409e-17,-2.2860806,2.5391769e-28,-27.86851,1.0,35.672035
3429,1,1,1.0,1.5876436e-09,-7.1192117,1.0,13.141803,3.850209e-11,-10.838505
3434,1,0,1.0,1.0,36.219334,4.8773998e-18,-3.6425848,3.4163555e-27,-24.721891
3440,1,1,0.9999919,4.1034934e-10,-11.999686,0.9999919,9.614318,8.053014e-06,-2.1151383
3446,1,0,1.0,1.0,31.574947,4.1171654e-15,-1.5486634,2.0101521e-25,-25.291471
3449,0,1,0.9999987,1.4633936e-09,-10.627577,0.9999987,9.714931,1.3327625e-06,-3.8133245
3450,0,2,0.98526984,0.002408613,-2.561775,0.012321605,-0.92947125,0.98526984,3.4520898
3451,2,0,1.0,1.0,18.710236,5.9878255e-11,-4.828471,1.4487013e-13,-10.852703
3452,0,2,0.9999907,6.937392e-08,-7.342852,9.265708e-06,-2.4482872,0.9999907,9.140894
3460,1,1,1.0,1.4228688e-10,-10.821142,1.0,11.852035,2.1542208e-08,-5.801216
3490,0,0,1.0,1.0,16.414068,4.468319e-09,-2.8121853,6.649669e-12,-9.322386
3492,0,0,0.99165267,0.99165267,7.835623,1.372953e-07,-7.957126,0.008347165,3.0581717
3494,1,0,0.76398027,0.76398027,3.8536985,0.23599833,2.6789813,2.1377908e-05,-6.6302404
3496,1,0,0.99999976,0.99999976,13.633901,2.886232e-07,-1.4242427,4.4998904e-11,-10.190481
3497,1,1,1.0,0.0,-46.46685,1.0,107.32911,0.0,-92.82466
3500,2,2,0.99973875,0.00026110787,0.5572348,9.34538e-08,-7.377987,0.99973875,8.80755
3507,0,0,0.8614159,0.8614159,4.0407143,0.00013494428,-4.720756,0.13844913,2.2126398
3515,1,1,1.0,0.0,-52.79192,1.0,117.309845,0.0,-102.33159
3518,1,1,1.0,9.033135e-33,-27.446503,1.0,46.33791,5.217032e-36,-34.90322
3535,1,1,1.0,1.2767597e-08,-7.046919,1.0,11.1294365,3.989874e-09,-8.21007
3537,2,2,0.9739898,0.022613144,-0.3877234,0.0033970093,-2.2833595,0.9739898,3.3751462
3538,1,1,1.0,3.1901283e-22,-16.794466,1.0,32.702343,4.4636955e-27,-27.97148
3543,2,2,0.9999999,5.0301292e-08,-5.207316,2.8927671e-08,-5.7605495,0.9999999,11.5979185
3553,2,1,0.99999964,1.935599e-12,-14.451764,0.99999964,12.51884,3.5951328e-07,-2.319674
3560,2,1,1.0,1.4601514e-11,-8.959338,1.0,15.990558,1.5921982e-13,-13.477933
3561,1,1,1.0,9.1232127e-32,-26.642105,1.0,44.829796,1.8415445e-35,-35.150074
3566,1,1,0.7940409,0.050138343,-1.4625092,0.7940409,1.2998397,0.15582079,-0.3285887
3569,1,2,0.95511925,1.9121794e-18,-28.360939,0.044880718,9.333601,0.95511925,12.391429
3579,1,1,1.0,1.1e-44,-36.670788,1.0,64.57254,0.0,-49.92072
3583,0,2,1.0,3.6882013e-35,-15.078304,0.0,-40.788094,1.0,64.20703
3585,1,2,0.9927579,0.004662935,-1.5090345,0.002579073,-2.1012495,0.9927579,3.8518074
3591,1,2,1.0,5.849e-42,-21.958717,0.0,-43.98809,1.0,72.983505
3606,2,1,1.0,7.221177e-27,-21.69391,1.0,38.49887,1.4595657e-31,-32.503124
3616,1,1,1.0,3.320053e-17,-19.206135,1.0,18.737831,2.4947963e-12,-7.9789824
3618,0,1,1.0,3.0092241e-27,-21.985083,1.0,39.08303,7.5142324e-32,-32.582893
3619,2,2,1.0,4.681114e-17,-5.511236,7.452204e-24,-21.164362,1.0,32.089172
3625,2,2,0.94194096,0.01754964,-1.6073158,0.04050936,-0.7708161,0.94194096,2.3755934
3628,1,1,1.0,1.1767661e-21,-17.915495,1.0,30.276022,1.4043313e-23,-22.343874
3637,2,1,1.0,6.5250293e-21,-18.270172,1.0,28.20847,1.1020295e-21,-20.048662
3640,1,2,1.0,3.744002e-17,-12.865087,1.706503e-16,-11.348212,1.0,24.958704
3647,2,2,1.0,2.245826e-17,-9.204627,1.2214612e-20,-16.721405,1.0,29.130247
3648,2,2,1.0,3.444423e-13,-11.148992,4.005402e-11,-6.3929324,1.0,17.54786
3649,1,1,0.99219996,0.00016239187,-4.8191624,0.99219996,3.8985054,0.0076377084,-0.9683214
3657,2,1,0.9955994,3.684462e-07,-9.023346,0.9955994,5.786215,0.0044002114,0.36452234
3663,1,2,1.0,1.3437464e-19,-12.950145,9.446465e-21,-15.605136,1.0,30.50351
3670,2,2,1.0,1.9171886e-15,-8.460363,3.3647015e-18,-14.805635,1.0,25.427555
3671,1,2,1.0,2.4910693e-30,-37.748108,1.0063661e-11,5.0946417,1.0,30.416733
3674,2,0,0.57320076,0.57320076,3.7224689,7.777172e-05,-5.1827445,0.42672148,3.4273643
3676,2,1,1.0,6.429739e-10,-3.826942,1.0,17.337975,2.1071051e-16,-18.758074
3680,2,2,1.0,2.4733256e-22,-15.819592,8.622021e-23,-16.873423,1.0,33.931717
3689,1,2,1.0,1.4297756e-22,-11.8948145,2.4825638e-27,-22.855967,1.0,38.40454
3691,1,2,1.0,4.513527e-25,-10.577207,8.658298e-33,-28.346449,1.0,45.480343
3694,1,1,1.0,3.1614306e-21,-16.585728,1.0,30.617537,3.8302734e-25,-25.604155
3695,2,2,0.9652965,0.03315439,0.21434626,0.0015491719,-2.8491085,0.9652965,3.5856063
3696,2,2,0.76610786,0.23178945,1.5801654,0.0021027317,-3.1224267,0.76610786,2.7756588
3701,2,2,0.86660236,0.08393877,-0.50125325,0.04945883,-1.0302,0.86660236,1.8332396
3702,2,2,0.9999995,7.643602e-10,-9.201479,4.5512962e-07,-2.8121793,0.9999995,11.7905035
3708,2,1,1.0,0.0,-47.19868,1.0,84.629074,0.0,-65.464386
3710,2,0,0.9033305,0.9033305,7.721912,2.5862304e-08,-9.6469,0.09666947,5.487121
3726,0,2,0.9998342,0.00016572369,0.5195569,3.2020935e-08,-8.032129,0.9998342,9.22458
3731,2,1,0.9891571,6.779703e-07,-8.728858,0.9891571,5.4644027,0.010842169,0.95099264
3738,1,2,1.0,2.4077602e-29,-12.389877,4.423427e-39,-34.807514,1.0,53.50639
3744,1,2,1.0,2.6115674e-09,-5.2067776,1.2588355e-10,-8.239126,1.0,14.556538
3756,2,2,1.0,1.1971398e-23,-19.365208,2.349107e-21,-14.085936,1.0,33.414314
3761,1,1,0.96837294,0.003381662,-2.9715831,0.96837294,2.6856668,0.028245403,-0.8490198
3769,2,2,1.0,1.7023608e-09,-7.7518134,3.0710645e-08,-4.8592186,1.0,12.439437
3775,1,2,0.5043546,0.19010124,-0.47331816,0.30554417,0.0012193723,0.5043546,0.5024047
3778,2,1,0.95501345,0.0039192215,-2.9734085,0.95501345,2.5224242,0.041067425,-0.6240858
3780,2,1,1.0,4.4706585e-15,-16.19345,1.0,16.84779,4.7696055e-11,-6.918383
3782,2,2,0.69499487,0.06971187,-1.2142723,0.23529331,0.0021899524,0.69499487,1.0852616
3783,1,1,1.0,8.692045e-20,-15.035392,1.0,28.8539,7.574614e-24,-24.383339
3787,2,2,1.0,7.4419505e-16,-8.299761,3.779442e-19,-15.885072,1.0,26.53447
3789,1,2,1.0,8.088999e-20,-11.447426,6.7524424e-23,-18.53578,1.0,32.51377
3791,0,0,1.0,1.0,24.622166,6.257656e-14,-5.7802205,1.8475845e-17,-13.907904
3792,1,1,1.0,1.9863674e-27,-20.64575,1.0,40.837738,1.3445624e-33,-34.8515
3796,2,2,1.0,3.4221346e-19,-10.548734,9.158019e-23,-18.774712,1.0,31.970118
3797,2,2,0.95809394,0.014381897,-1.6140307,0.027524171,-0.9649363,0.95809394,2.584945
3811,1,1,1.0,0.0,-31.494493,1.0,81.45397,0.0,-72.0162
3820,0,1,0.9528508,0.0471477,1.8959321,0.9528508,4.9021053,1.5195568e-06,-8.44669
3826,1,0,1.0,1.0,20.149115,8.076524e-17,-16.905872,4.441259e-08,3.2193725
3834,2,1,1.0,6.4010534e-26,-22.47854,1.0,35.532207,9.387016e-28,-26.70085
3837,2,0,0.9458477,0.9458477,9.366529,4.796319e-10,-12.035798,0.054152332,6.506249
3841,0,1,1.0,4.4885822e-12,-10.753559,1.0,15.375925,7.357453e-12,-10.259381
3842,2,2,1.0,1.2717007e-25,-19.522688,1.0286616e-24,-17.432198,1.0,37.801586
3859,2,2,1.0,1.0479966e-27,-17.352215,1.0047491e-30,-24.302114,1.0,44.770702
3860,2,2,0.9976361,7.445054e-05,-4.4491515,0.00228945,-1.0232198,0.9976361,5.0538573
3869,1,1,1.0,2.767628e-14,-12.676866,1.0,18.541334,2.8020792e-14,-12.664495
3870,2,0,1.0,1.0,18.256462,1.5584362e-09,-2.0231214,5.741099e-14,-12.232078
3872,2,2,1.0,1.9581385e-13,-10.147052,8.085094e-13,-8.729023,1.0,19.114561
3873,1,1,1.0,9.438082e-19,-14.564828,1.0,26.939535,3.1236675e-22,-22.57833
3876,1,0,1.0,1.0,15.015485,1.2959038e-08,-3.1459875,3.430108e-11,-9.08036
3880,0,0,1.0,1.0,48.070583,2.1199734e-23,-4.1374707,5.915772e-38,-37.65003
3886,0,1,1.0,3.3822105e-21,-16.86135,1.0,30.274406,2.25349e-24,-24.175154
3888,1,1,0.9999918,2.010335e-06,-5.6518526,0.9999918,7.4653482,6.2565673e-06,-4.516523
3890,1,2,1.0,9.004435e-12,-6.680444,2.5817768e-13,-10.232267,1.0,18.752861
3896,2,2,0.41484103,0.19156165,-0.509047,0.39359733,0.2110717,0.41484103,0.26363868
3902,1,1,0.6798107,0.1476247,-0.67043376,0.6798107,0.85670733,0.17256457,-0.51433563
3907,2,2,0.9999862,4.0514865e-07,-6.121018,1.3453388e-05,-2.6182864,0.9999862,8.59798
3909,1,1,1.0,2.7133967e-19,-17.831507,1.0,24.919407,2.8140494e-18,-15.492499
3916,2,1,1.0,9.758406e-16,-14.167525,1.0,20.395706,2.6083389e-15,-13.184356
3917,1,1,1.0,3.8723617e-34,-27.119701,1.0,49.814327,7.22738e-40,-40.3112
3921,2,1,0.9999994,7.111562e-09,-9.005476,0.9999994,9.756066,5.6060054e-07,-4.63819
3925,2,2,1.0,4.9112955e-22,-11.262055,4.0102923e-27,-22.977654,1.0,37.80328
3928,2,2,1.0,1.5062398e-19,-12.806799,5.0957327e-21,-16.19318,1.0,30.532701
3931,2,1,0.9965591,2.7755847e-13,-18.8321,0.9965591,10.077198,0.003440938,4.4086337
3932,2,0,0.99999976,0.99999976,18.089054,4.8622474e-15,-14.868219,2.755512e-07,2.9845617
3935,2,0,1.0,1.0,35.07571,2.0611678e-18,-5.6475506,1.403837e-25,-22.149706
3949,0,1,0.9999354,6.1136125e-05,-3.058398,0.9999354,6.643945,3.4455268e-06,-5.934424
3958,1,2,1.0,4.2882686e-15,-8.232513,1.7861693e-17,-13.713497,1.0,24.850378
3969,2,0,0.85010135,0.85010135,11.432372,7.271174e-13,-16.354918,0.14989862,9.696976
3971,2,1,1.0,7.0891524e-13,-10.793218,1.0,17.181822,1.5048488e-13,-12.343091
3972,1,0,0.8520209,0.8520209,2.282975,0.014018857,-1.8242327,0.13396017,0.4329064
3976,2,2,1.0,1.7749066e-11,-8.570366,7.442253e-11,-7.136939,1.0,16.184322
3982,1,2,1.0,5.0096066e-10,-7.009964,5.986823e-10,-6.8317623,1.0,14.404529
3990,1,1,1.0,5.2681275e-14,-12.02568,1.0,18.548838,1.9006777e-14,-13.045143
3991,2,2,1.0,1.0117881e-14,-9.568967,1.6828499e-15,-11.362783,1.0,22.655506
3992,2,0,1.0,1.0,18.52907,3.8095524e-10,-3.1592696,1.04242204e-13,-11.362989
3996,1,0,0.9987232,0.9987232,9.975355,3.5379837e-09,-9.483076,0.0012767196,3.3131714
4006,0,0,0.9999968,0.9999968,9.790746,1.6442985e-06,-3.527448,1.5961044e-06,-3.5571957
4007,2,2,1.0,2.8520208e-21,-15.159672,1.353117e-21,-15.90529,1.0,32.146587
4011,1,1,1.0,1.0296127e-37,-26.52158,1.0,58.644886,0.0,-48.55921
4012,1,1,0.98733866,5.695825e-15,-22.011257,0.98733866,10.7750435,0.012661337,6.4185834
4023,1,2,1.0,6.1305296e-13,-6.4707885,9.032008e-16,-12.99105,1.0,21.649536
4028,2,2,1.0,6.86761e-09,-2.5551524,1.1063246e-12,-11.288681,1.0,16.241297
4031,2,1,1.0,8.283427e-32,-32.51965,1.0,39.048817,1.3091235e-26,-20.54904
4037,1,1,1.0,9.347122e-39,-25.917654,1.0,61.648094,0.0,-54.793633
4044,2,1,1.0,4.810604e-39,-36.021706,1.0,52.208294,3.1115846e-37,-31.852219
4050,2,2,1.0,5.495608e-22,-11.17563,2.7030458e-26,-21.09554,1.0,37.777294
4060,0,0,0.9368281,0.9368281,2.6062458,0.017257512,-1.3880063,0.045914426,-0.40947473
4070,2,1,1.0,1.9838608e-12,-10.081803,1.0,16.864172,1.04584744e-13,-13.024606
4071,2,1,0.83121526,0.13251907,-0.33338505,0.83121526,1.5027773,0.03626563,-1.629241
4074,1,1,1.0,7.6130123e-20,-15.748621,1.0,28.273224,1.6465533e-22,-21.884964
4080,2,2,0.9999995,1.7419444e-07,-5.2773523,3.0131042e-07,-4.7293835,0.9999995,10.285741
4083,0,0,1.0,1.0,40.742455,8.003024e-21,-5.532013,1.4627603e-30,-27.954775
4094,2,2,1.0,1.0776421e-23,-11.385834,5.906956e-30,-25.80257,1.0,41.498848
4095,1,1,1.0,1.0437362e-11,-8.948613,1.0,16.337017,8.220577e-14,-13.792535
4105,2,2,0.9615849,0.02533423,-0.8595314,0.013080821,-1.5205406,0.9615849,2.776895
4107,2,2,1.0,1.3734594e-16,-13.212127,3.9201087e-15,-9.860757,1.0,23.311901
4112,0,2,1.0,1.20297745e-14,-9.616531,2.5939709e-15,-11.150726,1.0,22.434862
4134,1,2,1.0,7.9690887e-13,-13.117839,3.186636e-08,-2.5215185,1.0,14.740197
4140,1,2,1.0,6.942829e-31,-17.754713,4.9233594e-36,-29.611362,1.0,51.687714
4143,1,1,1.0,6.704179e-26,-24.4077,1.0,33.55678,1.9499654e-24,-21.037449
4146,2,2,1.0,8.1649074e-16,-6.783562,1.2420317e-20,-17.876997,1.0,27.957954
4151,2,2,1.0,8.0361084e-10,-3.286098,9.454646e-14,-12.333878,1.0,17.655807
4158,2,2,1.0,6.4234747e-29,-28.987738,1.7868158e-18,-4.9388256,1.0,35.92727
4159,0,0,1.0,1.0,39.16948,5.163971e-20,-5.240517,2.7776652e-29,-26.583878
4160,1,2,1.0,6.737e-42,-12.867021,0.0,-56.33881,1.0,81.93382
4163,2,2,1.0,8.2654966e-10,-6.197016,2.459552e-10,-7.4091263,1.0,14.716745
4164,2,2,0.99999964,1.727521e-08,-6.874306,2.9928086e-07,-4.0221972,0.99999964,10.999686
4168,2,1,1.0,6.371022e-32,-28.151096,1.0,43.679863,3.0487544e-33,-31.190714
4169,2,2,0.8604898,0.01167733,-2.381419,0.12783286,0.011655085,0.8604898,1.9184332
4179,1,2,0.53156775,0.41841578,0.81330216,0.05001645,-1.3108213,0.53156775,1.0526572
