node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2850,0,1,1.0,5.352096e-19,-14.273385,1.0,27.798244,3.5028535e-23,-23.907633
2860,0,1,1.0,0.0,-31.362642,1.0,77.49975,0.0,-67.61053
2865,1,1,0.99595755,0.004039576,0.060540978,0.99595755,5.568106,2.8748134e-06,-7.187366
2868,1,2,1.0,3.804335e-27,-14.973835,3.0549843e-32,-26.706123,1.0,45.85982
2870,0,0,1.0,1.0,23.756119,8.578248e-10,2.8794975,2.6849552e-21,-23.610502
2876,2,2,1.0,4.080175e-29,-25.550732,3.0761413e-23,-12.017684,1.0,39.818096
2881,2,1,0.99761885,6.0796497e-15,-21.817593,0.99761885,10.913852,0.002381154,4.8760657
2884,2,1,1.0,7.334816e-33,-25.4459,1.0,48.546772,4.552852e-39,-39.73829
2886,2,1,1.0,6.2885796e-27,-20.240522,1.0,40.09054,6.3460106e-33,-34.046936
2889,2,0,1.0,1.0,34.913452,9.312067e-24,-18.11728,5.210653e-19,-7.1849604
2903,2,2,1.0,3.964185e-15,-5.1209955,2.9757635e-21,-19.223303,1.0,28.040482
2910,0,1,1.0,2.4415505e-19,-14.944173,1.0,27.912312,6.3701515e-23,-23.195522
2911,2,2,1.0,3.2926206e-13,-5.829208,5.4351196e-17,-14.538351,1.0,22.912714
2914,1,2,1.0,3.0378294e-26,-19.02586,9.69857e-26,-17.865025,1.0,39.73021
2925,2,1,1.0,6.547871e-13,-5.8835735,1.0,22.170893,7.667159e-21,-24.146448
2939,2,1,1.0,1.4014419e-11,-8.155079,1.0,16.835855,3.5301138e-14,-14.139007
2948,1,1,1.0,9.347272e-30,-21.849945,1.0,44.992523,1.9898849e-36,-37.212463
2964,2,0,1.0,1.0,51.243008,6.410968e-28,-11.371363,1.6234896e-36,-31.165476
2967,1,2,1.0,1.6303263e-24,-9.57372,3.0403691e-33,-29.673788,1.0,45.199543
2987,1,2,0.99998116,4.0168615e-12,-14.724168,1.883762e-05,0.6366969,0.99998116,11.516333
2995,1,2,0.9999974,7.833278e-08,-6.671838,2.5594115e-06,-3.1852705,0.9999974,9.69046
2999,1,1,1.0,2.0844414e-15,-18.941692,1.0,14.862582,2.3155891e-08,-2.7184343
3000,1,2,1.0,3.0058516e-08,-3.217813,8.766559e-11,-9.055184,1.0,14.102307
3005,1,2,1.0,6.392196e-11,-6.825211,8.155772e-12,-8.884148,1.0,16.648148
3008,0,2,1.0,7.344275e-19,-10.651438,6.775487e-22,-17.639803,1.0,31.103756
3017,1,1,0.9896214,0.0010317231,-3.4338896,0.9896214,3.4322026,0.009346945,-1.2300704
3022,2,2,0.99999976,1.8193865e-07,-4.28605,2.3909077e-08,-6.31546,0.99999976,11.233546
3024,0,0,1.0,1.0,37.760914,3.1555628e-21,-9.444206,4.688882e-27,-22.863691
3029,1,1,1.0,4.13864e-40,-28.471924,1.0,62.211113,0.0,-53.613503
3030,2,1,1.0,5.2241925e-17,-15.317549,1.0,22.173096,2.0453716e-16,-13.952686
3035,2,2,1.0,8.062852e-18,-3.307996,2.3221823e-28,-27.578608,1.0,36.05127
3041,0,0,0.9999995,0.9999995,14.878692,4.871247e-07,0.34394643,4.3841235e-13,-13.576923
3048,2,2,1.0,0.0,-17.347334,0.0,-60.401665,1.0,92.14192
3050,2,1,1.0,2.9891118e-19,-14.444747,1.0,28.209394,3.6970982e-23,-23.442513
3058,1,1,1.0,0.0,-46.669952,1.0,83.05568,0.0,-67.221924
3081,1,1,1.0,1.5308209e-15,-10.353414,1.0,23.759558,5.639109e-20,-20.56242
3082,0,1,1.0,1.4997144e-35,-27.456,1.0,52.729206,2.043e-42,-43.26491
3083,0,2,1.0,8.275685e-18,-6.020182,4.778705e-25,-22.687433,1.0,33.313026
3100,2,1,1.0,3.036064e-14,-11.410481,1.0,19.715149,6.917424e-16,-15.19217
3109,1,1,1.0,3.490446e-32,-24.3871,1.0,48.045593,1.2888392e-38,-39.198902
3112,1,2,1.0,9.886146e-14,-10.401383,4.6002416e-13,-8.863824,1.0,19.543674
3113,1,1,1.0,2.5649924e-15,-9.901889,1.0,23.694933,4.128841e-20,-20.938774
3119,1,1,1.0,7.5233056e-22,-23.363405,1.0,25.275461,1.1665874e-16,-11.411818
3121,1,1,1.0,0.0,-40.220196,1.0,77.68659,0.0,-64.38797
3122,1,1,1.0,1.7764338e-30,-22.601664,1.0,45.901283,1.959968e-37,-38.621437
3123,0,1,1.0,7.947967e-11,-8.890587,1.0,14.364933,1.8955252e-11,-10.324007
3125,1,1,1.0,1.2328972e-28,-23.431583,1.0,40.831436,6.6483586e-32,-30.956915
3126,1,1,1.0,3.2329065e-38,-27.89313,1.0,58.431725,0.0,-50.091454
3127,1,2,1.0,7.6570204e-35,-5.540844,0.0,-56.555973,1.0,73.01401
3138,1,2,1.0,4.962091e-27,-18.359394,3.78361e-27,-18.630545,1.0,42.208576
3140,1,2,1.0,8.349701e-17,-10.421429,1.9133498e-18,-14.197383,1.0,26.600294
3142,1,1,1.0,1.44e-43,-36.929794,1.0,61.713844,0.0,-49.123055
3143,0,0,1.0,1.0,40.40252,1.2790442e-22,-10.008242,2.7344167e-27,-20.761362
3146,1,1,1.0,1.4556745e-11,-8.43338,1.0,16.519587,4.287788e-14,-14.260834
3149,1,1,1.0,5.894179e-35,-28.787998,1.0,50.028515,5.561869e-39,-38.05637
3151,2,2,1.0,8.8135194e-11,-5.1605635,2.6777295e-13,-10.957052,1.0,17.991585
3161,1,2,1.0,1.801568e-15,-8.093038,2.729e-18,-14.585514,1.0,25.857082
3164,2,0,0.9999995,0.9999995,24.917742,4.5579898e-07,10.316528,2.933321e-26,-33.873333
3170,1,0,0.97156906,0.97156906,6.7280626,9.877963e-07,-7.0708833,0.02842983,3.1965892
3182,1,1,0.9966677,5.953948e-21,-31.31541,0.9966677,15.251483,0.0033322698,9.550719
3185,1,0,0.99999845,0.99999845,10.2907715,6.038067e-07,-4.0292387,1.0056015e-06,-3.5191522
3186,2,2,1.0,1.4444739e-21,-13.291375,6.1768685e-24,-18.746063,1.0,34.695168
3194,1,2,0.9999995,3.6470084e-14,-16.37601,5.155982e-07,0.08833582,0.9999995,14.566274
3196,0,1,0.99999726,2.792141e-06,-3.434887,0.99999726,9.353812,7.2548256e-09,-9.387784
3205,2,2,1.0,8.704419e-13,-8.25028,1.1610175e-13,-10.264814,1.0,19.519495
3207,0,1,1.0,5.876057e-29,-22.197514,1.0,42.80657,4.5513336e-35,-36.268486
3210,1,1,1.0,0.0,-55.08788,1.0,109.99567,0.0,-92.725006
3212,2,1,0.9998036,0.00019637671,-0.086695366,0.9998036,8.448584,5.0808473e-09,-10.649007
3217,2,2,1.0,2.61435e-40,-22.314547,0.0,-38.62814,1.0,68.82784
3224,1,1,1.0,3.1977076e-29,-18.474283,1.0,47.13825,1.586816e-39,-42.20084
3227,2,2,0.9999198,1.8196748e-05,-4.0476294,6.202641e-05,-2.8213115,0.9999198,6.866558
3230,2,1,1.0,1.1014605e-09,-9.161296,1.0,11.465332,8.350499e-09,-7.135612
3236,2,1,1.0,1.6610959e-21,-25.609648,1.0,22.237164,1.4108147e-12,-5.0496893
3238,1,1,1.0,1.6951582e-20,-14.820196,1.0,30.70373,1.3179179e-25,-26.584845
3239,0,0,1.0,1.0,36.56395,1.7920948e-23,-15.812123,1.2228026e-22,-13.891775
3240,1,1,1.0,5.372315e-23,-18.698734,1.0,32.579464,2.5479717e-25,-24.049866
3242,0,0,1.0,1.0,30.32112,4.1661763e-14,-0.4880737,1.0311249e-24,-24.910275
3245,2,2,1.0,8.872147e-11,-5.195913,2.8451539e-13,-10.938383,1.0,17.949606
3250,1,1,0.9999999,3.515421e-09,-8.987904,0.9999999,10.478202,1.4576568e-07,-5.2630634
3252,0,0,1.0,1.0,35.70212,6.5459627e-16,0.7396074,3.0060185e-30,-32.274815
3253,1,1,1.0,2.0465871e-33,-37.715073,1.0,37.55406,8.035871e-23,-13.321481
3272,1,1,1.0,1.5430031e-16,-19.7224,1.0,16.685228,3.6326069e-09,-2.748087
3276,2,2,1.0,8.869399e-20,-9.852764,3.0555214e-24,-20.128761,1.0,34.01633
3285,1,0,1.0,1.0,50.684555,1.0604973e-24,-4.51875,4.748108e-39,-37.55852
3290,2,2,1.0,5.3853586e-14,-4.965311,2.8948155e-19,-17.098997,1.0,25.587196
3293,0,2,1.0,5.6623374e-12,1.0555942,2.1375228e-22,-22.944445,1.0,26.952778
3298,1,1,1.0,1.7372286e-09,-6.4007854,1.0,13.77019,1.1945332e-11,-11.380491
3301,2,2,1.0,2.0253277e-28,-13.747993,5.226474e-36,-31.220669,1.0,50.018658
3302,1,1,1.0,1.9336243e-17,-18.77767,1.0,19.70688,2.0225828e-13,-9.52235
3304,1,1,1.0,1.279258e-16,-11.206954,1.0,25.388126,1.0038457e-21,-22.962322
3308,1,1,1.0,0.0,-49.330223,1.0,85.162254,0.0,-60.415382
3311,1,1,1.0,7.145e-42,-35.57915,1.0,59.162968,6e-45,-42.758827
3312,1,2,0.7923364,0.20693438,1.8973079,0.00072923343,-3.7508552,0.7923364,3.2398922
3314,2,1,0.95153564,0.048056435,0.34519905,0.95153564,3.3309002,0.00040794222,-4.4238067
3320,2,1,0.94139415,2.5654774e-09,-13.363976,0.94139415,6.356752,0.05860581,3.5802238
3326,2,2,1.0,1.2098979e-16,-11.718174,1.1099175e-16,-11.804423,1.0,24.932652
3331,2,1,1.0,3.6711364e-33,-25.317976,1.0,49.366833,3.00219e-39,-39.33464
3332,2,2,1.0,0.0,-37.079433,0.0,-46.914013,1.0,93.04066
3337,2,1,1.0,0.0,-38.33083,1.0,83.833954,0.0,-73.36367
3339,2,1,1.0,3.567303e-20,-21.173168,1.0,23.606724,1.2696326e-15,-10.693324
3343,0,2,0.960048,0.032367017,-0.48452628,0.0075849127,-1.9355048,0.960048,2.9053173
3344,0,0,1.0,1.0,53.098167,1.3574184e-21,5.049465,0.0,-52.21816
3346,2,2,0.7781271,1.10058304e-13,-20.466473,0.22187291,7.865643,0.7781271,9.120428
3347,1,1,1.0,1.9969975e-26,-20.005009,1.0,39.17056,5.040662e-32,-32.894623
3375,1,2,1.0,6.6151947e-24,-10.228569,1.6944699e-31,-27.708662,1.0,43.144104
3377,1,2,1.0,4.8456326e-14,-7.557239,3.4144335e-16,-12.512476,1.0,23.100874
3384,1,2,1.0,2.3242862e-25,-15.611374,5.4461095e-28,-21.66764,1.0,41.10984
3393,2,2,0.90443057,0.09556941,13.308405,3.3282406e-17,-22.285194,0.90443057,15.555858
3396,2,1,0.48675245,0.02942563,-2.035713,0.48675245,0.77017665,0.48382196,0.764138
3400,2,2,0.9999999,2.5851335e-12,-12.665063,1.1973721e-07,-1.9217851,0.9999999,14.016181
3403,2,0,1.0,1.0,34.73911,4.7494917e-21,-12.057138,7.1701676e-22,-13.947832
3406,1,1,1.0,0.0,-29.897741,1.0,77.35168,0.0,-70.16089
3409,2,2,1.0,4.0211462e-23,-10.91365,2.993033e-29,-25.02444,1.0,40.65424
3412,2,2,1.0,2.376605e-15,-8.106136,2.666861e-18,-14.8986635,1.0,25.566965
3415,2,2,1.0,2.1413816e-16,-4.2199264,1.3598678e-24,-23.09467,1.0,31.859985
3429,1,1,1.0,6.2057234e-11,-7.369766,1.0,16.133198,6.8014625e-14,-14.185857
3434,1,0,1.0,1.0,50.302383,3.2842039e-24,-3.7705336,4.536714e-38,-35.683647
3440,1,2,1.0,5.030966e-15,-15.347657,1.5924657e-09,-2.6824744,1.0,17.575508
3446,1,0,1.0,1.0,38.147804,9.100189e-20,-5.695604,2.9935028e-28,-25.228136
3449,0,2,1.0,5.76653e-13,-12.965045,1.1203782e-08,-3.0905242,1.0,15.216491
3450,0,1,0.471504,0.17977378,-0.58283204,0.471504,0.38139623,0.34872216,0.07974418
3451,2,0,0.99999976,0.99999976,20.110294,2.6092545e-07,4.9512634,8.449431e-20,-23.807306
3452,0,2,1.0,1.1996739e-13,-14.813424,4.8788575e-08,-1.8976364,1.0,14.938133
3460,1,1,1.0,1.0790556e-11,-11.374948,1.0,13.877403,3.6053535e-10,-7.866028
3490,0,0,1.0,1.0,18.512182,1.7147761e-10,-3.9743853,2.379624e-13,-10.5544815
3492,0,0,0.9999995,0.9999995,11.963008,1.8371765e-08,-5.849442,4.6997664e-07,-2.6075747
3494,1,0,0.56224525,0.56224525,4.382689,0.4377541,4.132408,7.0070234e-07,-9.212677
3496,1,0,0.99999905,0.99999905,12.419515,9.3865077e-07,-1.4593064,6.872094e-10,-8.678865
3497,1,1,1.0,0.0,-130.8946,1.0,360.3718,0.0,-316.82132
3500,2,2,0.9999975,2.5237314e-06,-0.7531471,5.174623e-10,-9.24546,0.9999975,12.136622
3507,0,2,0.9995987,0.00040030337,-0.119857945,1.0000143e-06,-6.1120663,0.9995987,7.7030287
3515,1,1,1.0,0.0,-60.00581,1.0,140.85675,0.0,-124.378136
3518,1,1,1.0,1.5079392e-37,-28.007364,1.0,56.77754,1e-45,-46.857166
3535,1,1,1.0,2.6196668e-11,-7.695459,1.0,16.66993,3.1023405e-14,-14.434104
3537,2,2,0.93703616,0.061266243,0.60818464,0.0016976644,-2.977791,0.93703616,3.3356774
3538,1,1,1.0,4.534221e-31,-21.88485,1.0,47.98364,1.184777e-39,-41.647625
3543,2,2,1.0,8.7458325e-11,-6.8882036,2.0818312e-11,-8.323534,1.0,16.271654
3553,2,2,1.0,1.3815367e-15,-16.893547,1.445881e-08,-0.7299281,1.0,17.322033
3560,2,1,1.0,6.0126494e-22,-16.961895,1.0,31.901112,1.9795378e-26,-27.283236
3561,1,1,1.0,0.0,-43.622353,1.0,85.9016,0.0,-72.300835
3566,1,1,0.9591612,0.021105522,-1.5081173,0.9591612,2.308407,0.019733267,-1.5753462
3569,1,2,0.999814,2.9979546e-18,-25.80702,0.00018607917,5.952243,0.999814,14.541395
3579,1,1,1.0,0.0,-47.86137,1.0,96.60061,0.0,-79.05868
3583,0,2,1.0,2.983032e-32,-16.279383,6.3541e-40,-33.9439,1.0,56.3104
3585,1,2,0.99995613,3.6711954e-05,-2.6498473,7.202368e-06,-4.278539,0.99995613,7.562517
3591,1,2,1.0,0.0,-27.302284,0.0,-44.13811,1.0,78.79575
3606,2,1,1.0,2.0446003e-30,-24.92435,1.0,43.438,3.5489658e-35,-35.885826
3616,1,1,1.0,1.2169263e-28,-27.268064,1.0,37.00799,4.1503498e-27,-23.738615
3618,0,1,1.0,1.7056282e-34,-26.197691,1.0,51.55627,6.62e-42,-43.26234
3619,2,2,1.0,4.4877069e-13,-5.9466443,2.728118e-16,-13.35213,1.0,22.48562
3625,2,2,0.99972254,0.00022644311,-2.0318244,5.097777e-05,-3.522928,0.99972254,6.360915
3628,1,1,1.0,8.302028e-17,-12.035726,1.0,24.991722,8.037382e-21,-21.278461
3637,2,1,1.0,5.890618e-23,-18.68064,1.0,32.505455,1.0994659e-25,-24.96435
3640,1,2,1.0,1.9166537e-16,-13.134378,6.0796717e-15,-9.677425,1.0,23.0564
3647,2,2,1.0,2.889586e-19,-13.105206,8.0163495e-20,-14.387418,1.0,29.5828
3648,2,2,0.9999442,8.926992e-10,-11.20363,5.5827506e-05,-0.16010322,0.9999442,9.633085
3649,1,1,0.99936503,4.1245844e-06,-6.694525,0.99936503,5.7033854,0.0006307922,-1.6645133
3657,2,1,1.0,2.3960439e-12,-13.566352,1.0,13.190851,2.0603764e-08,-4.506941
3663,1,2,1.0,7.1519264e-20,-14.031662,4.310201e-20,-14.53806,1.0,30.052656
3670,2,2,1.0,4.630219e-15,-9.934942,6.82279e-16,-11.849864,1.0,23.07123
3671,1,2,1.0,5.713675e-38,-51.079823,7.2417083e-10,13.629558,1.0,34.675552
3674,2,2,0.99991,8.995778e-05,3.773417,2.642246e-12,-13.569804,0.99991,13.089497
3676,2,1,0.9999989,1.0540065e-06,1.1312248,0.9999989,14.894135,1.7696007e-15,-19.073887
3680,2,2,1.0,9.743311e-37,-19.058157,3e-45,-38.87514,1.0,63.86091
3689,1,2,1.0,3.3714294e-28,-13.334964,5.752039e-36,-31.22143,1.0,49.92208
3691,1,2,1.0,2.7689283e-28,-14.293884,2.941356e-34,-28.048986,1.0,49.160038
3694,1,1,1.0,1e-45,-35.416683,1.0,68.511246,0.0,-57.938545
3695,2,2,0.99443024,0.0052967835,-0.4796744,0.0002729239,-3.4453363,0.99443024,4.755396
3696,2,2,0.9998006,0.00019941611,0.81221336,2.562251e-08,-8.147464,0.9998006,9.33213
3701,2,2,0.69168067,0.026412753,-2.0106237,0.28190657,0.35710502,0.69168067,1.2546537
3702,2,2,0.99955803,2.8435577e-11,-14.234182,0.00044196454,2.324917,0.99955803,10.048756
3708,2,1,1.0,0.0,-68.63766,1.0,162.67093,0.0,-139.16989
3710,2,2,0.89134836,0.10865164,6.6582804,1.1939204e-09,-11.668134,0.89134836,8.762869
3726,0,2,0.9870056,0.012994325,3.220737,1.2822503e-07,-8.305499,0.9870056,7.5509
3731,2,1,0.9379141,1.5132825e-06,-8.638673,0.9379141,4.6984596,0.062084302,1.9832945
3738,1,2,1.0,2.6501863e-27,-12.582213,4.3575162e-35,-30.505625,1.0,48.612953
3744,1,2,1.0,1.2379399e-13,-6.26849,3.09247e-17,-14.56331,1.0,23.451668
3756,2,2,1.0,3.674442e-26,-21.759014,2.7733118e-23,-15.132619,1.0,36.806797
3761,1,1,0.9978288,0.0014320011,-2.4653854,0.9978288,4.0811234,0.0007391422,-3.126723
3769,2,2,1.0,3.9988103e-13,-10.804161,2.0855272e-11,-6.849967,1.0,17.743448
3775,1,2,0.9530106,0.035987385,-0.54287624,0.011002008,-1.727967,0.9530106,2.7335813
3778,2,1,0.98511535,3.9315517e-05,-5.9227314,0.98511535,4.206163,0.014845355,0.0110912025
3780,2,1,1.0,1.3851969e-18,-20.108862,1.0,21.011827,1.7619994e-13,-8.35533
3782,2,2,0.88367695,0.08881421,-0.233646,0.02750889,-1.4056833,0.88367695,2.063899
3783,1,1,1.0,1.6992084e-23,-17.522778,1.0,34.906517,7.7174517e-29,-29.824965
3787,2,2,1.0,1.2971651e-23,-10.748081,1.52249295e-30,-26.706009,1.0,41.951195
3789,1,2,1.0,1.1979215e-22,-12.927666,1.9879678e-26,-21.63148,1.0,37.54862
3791,0,0,1.0,1.0,31.297762,2.8829922e-18,-9.089943,1.4058931e-20,-14.413265
3792,1,1,1.0,3.3869895e-35,-28.130926,1.0,51.23961,2.51211e-40,-39.942673
3796,2,2,1.0,1.2089484e-22,-12.821929,1.2174476e-26,-22.025267,1.0,37.64519
3797,2,2,0.65347654,0.10553486,-0.91615015,0.24098854,-0.090442084,0.65347654,0.90711516
3811,1,1,1.0,1.8314102e-32,-25.693039,1.0,47.3846,5.619412e-37,-36.08482
3820,0,1,0.9999863,1.3659296e-05,-1.754413,0.9999863,9.446664,9.402581e-10,-11.338189
3826,1,0,1.0,1.0,19.5096,6.5569625e-15,-13.148647,4.9398974e-09,0.38367763
3834,2,1,1.0,9.986169e-37,-31.762,1.0,51.132446,7.298342e-39,-36.68073
3837,2,0,0.9995778,0.9995778,7.4695644,4.6459218e-06,-4.809534,0.00041758484,-0.311036
3841,0,1,1.0,4.0943843e-19,-14.193888,1.0,28.145615,4.5056523e-23,-23.30851
3842,2,2,1.0,1.6401043e-35,-22.752014,5.704634e-39,-30.715834,1.0,57.343708
3859,2,2,1.0,0.0,-21.832977,0.0,-50.609882,1.0,82.18888
3860,2,2,0.9993806,2.9848441e-05,-4.5591254,0.00058948493,-1.5760088,0.9993806,5.859633
3869,1,1,1.0,2.5370991e-10,-10.128908,1.0,11.965921,8.04992e-09,-6.6716833
3870,2,0,1.0,1.0,20.83868,1.13292875e-10,-2.0623643,6.4678e-16,-14.135847
3872,2,2,1.0,2.3974207e-15,-10.714199,1.2822976e-15,-11.339941,1.0,22.950184
3873,1,1,1.0,3.576044e-31,-23.554005,1.0,46.551872,2.8554906e-38,-39.89712
3876,1,0,1.0,1.0,18.94161,7.3826195e-11,-4.3876963,1.8730932e-13,-10.364404
3880,0,0,1.0,1.0,52.374004,2.5516023e-23,0.35127062,8e-45,-49.179073
3886,0,1,1.0,4.9457583e-29,-22.714397,1.0,42.462044,1.2078946e-34,-35.63697
3888,1,1,1.0,6.9658966e-12,-8.674568,1.0,17.015427,3.9058034e-14,-13.858301
3890,1,2,1.0,6.071557e-16,-10.634235,1.791035e-16,-11.855059,1.0,24.403511
3896,2,1,0.79615587,0.2031623,1.2850342,0.79615587,2.650824,0.0006818037,-4.4119844
3902,1,2,0.5780912,0.11849792,-0.8886104,0.30341086,0.051582072,0.5780912,0.6962258
3907,2,2,0.99998844,5.1327134e-09,-9.249798,1.15718085e-05,-1.529104,0.99998844,9.837823
3909,1,1,1.0,9.660155e-29,-25.027514,1.0,39.479446,3.5398905e-29,-26.031424
3916,2,1,1.0,6.656506e-24,-18.143894,1.0,35.222553,2.2070011e-28,-28.458197
3917,1,1,1.0,0.0,-35.973675,1.0,80.61187,0.0,-68.51838
3921,2,1,1.0,4.704434e-12,-12.437468,1.0,13.645047,2.0075133e-09,-6.3813214
3925,2,2,1.0,6.3623673e-27,-14.578852,2.526341e-32,-27.015402,1.0,45.740547
3928,2,2,1.0,2.9727598e-34,-15.148367,6e-45,-39.755196,1.0,62.050037
3931,2,2,0.94081336,4.1050364e-14,-20.752241,0.0591867,7.244676,0.94081336,10.010724
3932,2,0,0.99999976,0.99999976,18.569471,2.1996861e-15,-15.180989,2.1081352e-07,3.1971793
3935,2,0,1.0,1.0,38.77787,4.333352e-18,-1.2023203,7.03003e-31,-30.652079
3949,0,1,0.9978157,0.0019769492,-1.7633003,0.9978157,4.4607134,0.00020737719,-4.0180707
3958,1,2,1.0,1.3114594e-16,-10.148604,4.090655e-18,-13.61621,1.0,26.421616
3969,2,0,1.0,1.0,20.818363,4.6239307e-17,-16.79434,1.0740225e-08,2.4690938
3971,2,1,1.0,6.8868095e-14,-9.54947,1.0,20.757114,1.7996979e-17,-17.799212
3972,1,0,0.5401652,0.5401652,0.6482021,0.32536152,0.14126399,0.13447328,-0.74230736
3976,2,2,1.0,2.2262305e-12,-8.705873,2.5343978e-12,-8.576227,1.0,18.124838
3982,1,2,1.0,1.1221638e-12,-6.2759643,1.3743302e-15,-12.98101,1.0,21.239798
3990,1,1,1.0,3.5880038e-14,-12.156991,1.0,18.801603,1.41386265e-14,-13.088263
3991,2,2,1.0,1.1223613e-11,-7.942487,7.489484e-12,-8.347008,1.0,17.270514
3992,2,0,1.0,1.0,28.272427,2.6567266e-11,3.921086,2.5987796e-26,-30.639742
3996,1,0,1.0,1.0,25.40801,7.426742e-18,-14.033436,1.3815328e-13,-4.202401
4006,0,1,0.7864766,0.21352345,5.7295732,0.7864766,7.0333896,5.736033e-10,-14.005502
4007,2,2,1.0,3.9e-43,-23.149166,0.0,-44.70312,1.0,74.503876
4011,1,1,1.0,0.0,-43.068756,1.0,77.686,0.0,-54.556355
4012,1,2,0.99999964,1.3313205e-21,-28.014328,3.567285e-07,5.207498,0.99999964,20.05379
4023,1,2,1.0,1.0933365e-10,-6.119467,4.48955e-12,-9.3121195,1.0,16.81715
4028,2,2,1.0,1.1289479e-08,-2.6363835,3.2985877e-12,-10.774515,1.0,15.663011
4031,2,1,1.0,5.467717e-28,-27.329979,1.0,35.443542,2.4952033e-25,-21.206715
4037,1,1,1.0,6.6951165e-38,-24.539625,1.0,61.057228,0.0,-54.354366
4044,2,1,1.0,9.8e-44,-39.405727,1.0,59.618103,7.92e-43,-37.3247
4050,2,2,1.0,1.664814e-20,-13.973058,1.0687763e-20,-14.416257,1.0,31.56893
4060,0,0,0.89349574,0.89349574,2.8573747,0.004821574,-2.3646662,0.10168268,0.68409014
4070,2,1,1.0,2.562303e-15,-12.778801,1.0,20.81907,1.9093271e-16,-15.37554
4071,2,1,0.4721744,0.07610477,-1.3126993,0.4721744,0.51253814,0.45172083,0.46825403
4074,1,1,1.0,2.5576365e-29,-21.976744,1.0,43.85914,8.3873215e-36,-36.907207
4080,2,2,1.0,5.893807e-09,-5.70488,1.9752024e-09,-6.7981114,1.0,13.244483
4083,0,0,1.0,1.0,52.778503,7.405388e-24,-0.48132956,2.58e-43,-45.28464
4094,2,2,1.0,3.55021e-21,-12.575308,5.340009e-24,-19.074846,1.0,34.51197
4095,1,1,1.0,9.360562e-19,-14.859465,1.0,26.653149,1.2341769e-21,-21.490734
4105,2,1,0.6200851,0.03151908,-1.9881436,0.6200851,0.9911199,0.34839585,0.4146026
4107,2,2,1.0,4.2384065e-22,-14.927683,3.3214742e-23,-17.474045,1.0,34.285004
4112,0,2,1.0,6.468935e-16,-10.527479,1.369102e-16,-12.080338,1.0,24.44687
4134,1,2,1.0,3.0609835e-30,-24.289074,1.338891e-26,-15.905623,1.0,43.669746
4140,1,2,1.0,1.043e-42,-23.479908,0.0,-41.35174,1.0,73.18706
4143,1,1,1.0,5.896219e-22,-23.850973,1.0,25.031586,4.0612726e-16,-10.4082775
4146,2,2,1.0,2.3503657e-14,-7.2347636,1.6761531e-17,-14.480589,1.0,24.146856
4151,2,2,1.0,5.3806318e-08,-4.1122713,1.6702144e-09,-7.58471,1.0,12.625604
4158,2,2,1.0,5.3312354e-32,-31.833954,5.107526e-21,-6.54839,1.0,40.175182
4159,0,0,1.0,1.0,52.229767,1.8182027e-27,-9.342183,7.9615736e-38,-33.19384
4160,1,2,1.0,6.2523375e-28,-14.695953,2.0332647e-33,-27.33219,1.0,47.943474
4163,2,1,0.990175,6.0589596e-06,-7.3630924,0.990175,4.641007,0.009819012,0.027445965
4164,2,2,0.9999535,2.997505e-06,-5.1726356,4.3538163e-05,-2.496778,0.9999535,7.5450487
4168,2,1,1.0,0.0,-36.627193,1.0,69.59171,0.0,-55.501976
4169,2,1,0.7318836,0.0037764208,-3.5586038,0.7318836,1.7082409,0.26434004,0.6898557
4179,1,2,0.9868399,0.010416225,-0.942352,0.0027438176,-2.2763665,0.9868399,3.608791
