query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
321,529,3,0,963,2,-5.359214782714844,0.004682568833231926,1
321,529,3,1,964,0,17.820472717285156,1.0,0
321,529,3,2,965,1,22.391490936279297,1.0,0
322,1962,3,0,966,2,-7.26214599609375,0.0007011088891886175,1
322,1962,3,1,967,1,23.03509521484375,1.0,0
322,1962,3,2,968,0,18.728649139404297,1.0,0
323,3127,1,0,969,1,21.767820358276367,1.0,1
323,3127,1,1,970,0,17.739818572998047,1.0,0
323,3127,1,2,971,2,1.2218685150146484,0.772392213344574,0
324,2647,3,0,972,2,7.444629669189453,0.9994157552719116,1
324,2647,3,1,973,0,17.674734115600586,1.0,0
324,2647,3,2,974,1,22.385791778564453,1.0,0
325,2431,3,0,975,2,-2.028768539428711,0.11621534824371338,1
325,2431,3,1,976,0,17.866046905517578,1.0,0
325,2431,3,2,977,1,22.369895935058594,1.0,0
326,2698,1,0,978,1,22.879371643066406,1.0,1
326,2698,1,1,979,2,-3.956599235534668,0.01876903884112835,0
326,2698,1,2,980,0,18.748628616333008,1.0,0
327,940,3,0,981,2,-9.969087600708008,4.68230718979612e-05,1
327,940,3,1,982,0,18.852705001831055,1.0,0
327,940,3,2,983,1,23.134660720825195,1.0,0
328,157,1,0,984,1,22.60003662109375,1.0,1
328,157,1,1,985,2,-5.372445106506348,0.004621309693902731,0
328,157,1,2,986,0,18.110715866088867,1.0,0
329,3361,3,0,987,2,-5.8894805908203125,0.002760771196335554,1
329,3361,3,1,988,0,18.389781951904297,1.0,0
329,3361,3,2,989,1,22.794567108154297,1.0,0
330,655,2,0,990,0,17.904830932617188,1.0,1
330,655,2,1,991,2,-7.643415451049805,0.00047895952593535185,0
330,655,2,2,992,1,22.0279541015625,1.0,0
331,2688,1,0,993,1,22.156356811523438,1.0,1
331,2688,1,1,994,0,18.27062225341797,1.0,0
331,2688,1,2,995,2,-7.851251602172852,0.00038911300362087786,0
332,400,1,0,996,1,23.024051666259766,1.0,1
332,400,1,1,997,0,18.587419509887695,1.0,0
332,400,1,2,998,2,-2.4818849563598633,0.07713790982961655,0
333,3022,3,0,999,2,7.174591064453125,0.9992347955703735,1
333,3022,3,1,1000,0,17.783432006835938,1.0,0
333,3022,3,2,1001,1,22.326190948486328,1.0,0
334,3596,1,0,1002,1,23.604433059692383,1.0,1
334,3596,1,1,1003,2,-2.525979995727539,0.07405683398246765,0
334,3596,1,2,1004,0,19.04817771911621,1.0,0
335,3775,1,0,1005,1,22.558917999267578,1.0,1
335,3775,1,1,1006,2,-1.2633085250854492,0.22040487825870514,0
335,3775,1,2,1007,0,18.116174697875977,1.0,0
336,3510,3,0,1008,2,-3.739436149597168,0.023215720430016518,1
336,3510,3,1,1009,1,22.883005142211914,1.0,0
336,3510,3,2,1010,0,18.767009735107422,1.0,0
337,1891,3,0,1011,2,-4.352622985839844,0.01270939502865076,1
337,1891,3,1,1012,1,22.21173095703125,1.0,0
337,1891,3,2,1013,0,17.91414451599121,1.0,0
338,2336,3,0,1014,2,-9.679763793945312,6.253235915210098e-05,1
338,2336,3,1,1015,0,17.662464141845703,1.0,0
338,2336,3,2,1016,1,21.516382217407227,1.0,0
339,2674,1,0,1017,1,22.094646453857422,1.0,1
339,2674,1,1,1018,0,17.96623420715332,1.0,0
339,2674,1,2,1019,2,-5.691438674926758,0.003363383933901787,0
340,307,1,0,1020,1,23.135576248168945,1.0,1
340,307,1,1,1021,2,-8.743459701538086,0.00015947567590046674,0
340,307,1,2,1022,0,18.76202964782715,1.0,0
341,1172,2,0,1023,0,19.08354949951172,1.0,1
341,1172,2,1,1024,2,-1.722137451171875,0.1515960544347763,0
341,1172,2,2,1025,1,23.30625343322754,1.0,0
342,408,3,0,1026,2,-5.415719985961914,0.004426454659551382,1
342,408,3,1,1027,1,22.320594787597656,1.0,0
342,408,3,2,1028,0,18.029552459716797,1.0,0
343,1947,3,0,1029,2,-4.237427711486816,0.014239021576941013,1
343,1947,3,1,1030,0,17.874923706054688,1.0,0
343,1947,3,2,1031,1,22.431808471679688,1.0,0
344,842,1,0,1032,1,21.945507049560547,1.0,1
344,842,1,1,1033,0,17.562877655029297,1.0,0
344,842,1,2,1034,2,-4.911699295043945,0.0073061976581811905,0
345,216,2,0,1035,0,19.009498596191406,1.0,1
345,216,2,1,1036,1,23.55048942565918,1.0,0
345,216,2,2,1037,2,-9.53488540649414,7.228038884932175e-05,0
346,3071,2,0,1038,0,17.887542724609375,1.0,1
346,3071,2,1,1039,1,22.493778228759766,1.0,0
346,3071,2,2,1040,2,1.4850482940673828,0.8153338432312012,0
347,3014,3,0,1041,2,7.549562454223633,0.9994739890098572,1
347,3014,3,1,1042,0,17.958356857299805,1.0,0
347,3014,3,2,1043,1,22.597061157226562,1.0,0
348,2692,1,0,1044,1,23.232013702392578,1.0,1
348,2692,1,1,1045,0,18.791772842407227,1.0,0
348,2692,1,2,1046,2,-3.025815010070801,0.04627316817641258,0
349,321,2,0,1047,0,17.569461822509766,1.0,1
349,321,2,1,1048,2,-0.7567148208618164,0.3193599581718445,0
349,321,2,2,1049,1,22.063671112060547,1.0,0
350,3242,2,0,1050,0,18.083951950073242,1.0,1
350,3242,2,1,1051,1,22.118602752685547,1.0,0
350,3242,2,2,1052,2,-12.727025985717773,2.969761453641695e-06,0
351,2212,1,0,1053,1,21.297826766967773,1.0,1
351,2212,1,1,1054,2,-13.420880317687988,1.4838332162980805e-06,0
351,2212,1,2,1055,0,17.395071029663086,1.0,0
352,3879,1,0,1056,1,22.151721954345703,1.0,1
352,3879,1,1,1057,2,-3.3639793395996094,0.03344036266207695,0
352,3879,1,2,1058,0,17.993745803833008,1.0,0
353,1527,3,0,1059,2,0.07363033294677734,0.5183992981910706,1
353,1527,3,1,1060,0,17.688261032104492,1.0,0
353,1527,3,2,1061,1,22.067951202392578,1.0,0
354,841,2,0,1062,0,18.48383331298828,1.0,1
354,841,2,1,1063,1,22.986997604370117,1.0,0
354,841,2,2,1064,2,-7.018270492553711,0.000894571712706238,0
355,3642,3,0,1065,2,-2.2947769165039062,0.09155645966529846,1
355,3642,3,1,1066,0,19.55075454711914,1.0,0
355,3642,3,2,1067,1,24.345470428466797,1.0,0
356,469,2,0,1068,0,18.181488037109375,1.0,1
356,469,2,1,1069,2,-6.176067352294922,0.002074274467304349,0
356,469,2,2,1070,1,22.75988006591797,1.0,0
357,752,2,0,1071,0,18.73512077331543,1.0,1
357,752,2,1,1072,2,-2.489264488220215,0.07661421597003937,0
357,752,2,2,1073,1,23.378400802612305,1.0,0
358,2159,1,0,1074,1,22.509384155273438,1.0,1
358,2159,1,1,1075,0,18.10770606994629,1.0,0
358,2159,1,2,1076,2,-4.183270454406738,0.015019530430436134,0
359,653,3,0,1077,2,4.071023941040039,0.9832262396812439,1
359,653,3,1,1078,0,17.366336822509766,1.0,0
359,653,3,2,1079,1,21.9110107421875,1.0,0
360,3497,1,0,1080,1,21.590530395507812,1.0,1
360,3497,1,1,1081,0,17.510704040527344,1.0,0
360,3497,1,2,1082,2,1.4070987701416016,0.8033078908920288,0
361,1573,1,0,1083,1,22.40241813659668,1.0,1
361,1573,1,1,1084,0,18.03707504272461,1.0,0
361,1573,1,2,1085,2,-7.805596351623535,0.0004072824085596949,0
362,995,2,0,1086,0,18.4287052154541,1.0,1
362,995,2,1,1087,1,22.84920883178711,1.0,0
362,995,2,2,1088,2,-2.3268299102783203,0.08892516046762466,0
363,1465,3,0,1089,2,3.424962043762207,0.9684755802154541,1
363,1465,3,1,1090,1,21.478078842163086,1.0,0
363,1465,3,2,1091,0,17.0496826171875,1.0,0
364,2933,1,0,1092,1,21.76221466064453,1.0,1
364,2933,1,1,1093,0,17.404497146606445,1.0,0
364,2933,1,2,1094,2,-0.2331991195678711,0.44196298718452454,0
365,1931,1,0,1095,1,22.722524642944336,1.0,1
365,1931,1,1,1096,2,-12.31561279296875,4.481210908124922e-06,0
365,1931,1,2,1097,0,18.58039665222168,1.0,0
366,1399,3,0,1098,2,-9.63491439819336,6.540055619552732e-05,1
366,1399,3,1,1099,1,22.516372680664062,1.0,0
366,1399,3,2,1100,0,17.896203994750977,1.0,0
367,3989,1,0,1101,1,22.434860229492188,1.0,1
367,3989,1,1,1102,0,18.12430191040039,1.0,0
367,3989,1,2,1103,2,-5.4898223876953125,0.004111602436751127,0
368,593,2,0,1104,0,17.88692855834961,1.0,1
368,593,2,1,1105,2,-6.924440383911133,0.0009824871085584164,0
368,593,2,2,1106,1,22.492889404296875,1.0,0
369,91,2,0,1107,0,18.808902740478516,1.0,1
369,91,2,1,1108,1,23.51240348815918,1.0,0
369,91,2,2,1109,2,-4.422117233276367,0.011866279877722263,0
370,1987,1,0,1110,1,23.511947631835938,1.0,1
370,1987,1,1,1111,0,18.59648323059082,1.0,0
370,1987,1,2,1112,2,-3.4776763916015625,0.029954124242067337,0
371,1216,2,0,1113,0,18.352685928344727,1.0,1
371,1216,2,1,1114,1,22.79184341430664,1.0,0
371,1216,2,2,1115,2,-6.011835098266602,0.0024436030071228743,0
372,2562,2,0,1116,0,17.889892578125,1.0,1
372,2562,2,1,1117,2,2.7628211975097656,0.9406333565711975,0
372,2562,2,2,1118,1,22.300025939941406,1.0,0
373,2861,1,0,1119,1,22.567852020263672,1.0,1
373,2861,1,1,1120,2,-1.1304712295532227,0.24407415091991425,0
373,2861,1,2,1121,0,18.169824600219727,1.0,0
374,3209,3,0,1122,2,-2.98415470123291,0.048146866261959076,1
374,3209,3,1,1123,0,19.032920837402344,1.0,0
374,3209,3,2,1124,1,23.47034454345703,1.0,0
375,1936,1,0,1125,1,21.81159782409668,1.0,1
375,1936,1,1,1126,0,17.63202476501465,1.0,0
375,1936,1,2,1127,2,1.9367341995239258,0.8739929795265198,0
376,3977,3,0,1128,2,-6.440282821655273,0.0015934122493490577,1
376,3977,3,1,1129,0,18.216205596923828,1.0,0
376,3977,3,2,1130,1,22.514999389648438,1.0,0
377,3709,1,0,1131,1,21.73801040649414,1.0,1
377,3709,1,1,1132,0,17.49541473388672,1.0,0
377,3709,1,2,1133,2,-7.30191707611084,0.0006737906369380653,0
378,3488,1,0,1134,1,22.070812225341797,1.0,1
378,3488,1,1,1135,2,-4.054609298706055,0.017046628519892693,0
378,3488,1,2,1136,0,17.97077178955078,1.0,0
379,1776,3,0,1137,2,-2.496853828430176,0.07607903331518173,1
379,1776,3,1,1138,1,22.497774124145508,1.0,0
379,1776,3,2,1139,0,18.08184051513672,1.0,0
380,535,1,0,1140,1,21.559627532958984,1.0,1
380,535,1,1,1141,2,11.425561904907227,0.9999890327453613,0
380,535,1,2,1142,0,16.562660217285156,0.9999998807907104,0
381,887,2,0,1143,0,17.17755889892578,1.0,1
381,887,2,1,1144,2,-6.741943359375,0.0011789595009759068,0
381,887,2,2,1145,1,21.463520050048828,1.0,0
382,2106,1,0,1146,1,21.70597267150879,1.0,1
382,2106,1,1,1147,2,1.2474822998046875,0.7768637537956238,0
382,2106,1,2,1148,0,17.261188507080078,1.0,0
383,2169,3,0,1149,2,-4.38720703125,0.012282672338187695,1
383,2169,3,1,1150,1,21.952274322509766,1.0,0
383,2169,3,2,1151,0,17.836164474487305,1.0,0
384,3867,3,0,1152,2,-3.3981246948242188,0.03235412389039993,1
384,3867,3,1,1153,1,21.234508514404297,1.0,0
384,3867,3,2,1154,0,17.259445190429688,1.0,0
385,3493,3,0,1155,2,0.20892810821533203,0.5520428419113159,1
385,3493,3,1,1156,0,17.8355655670166,1.0,0
385,3493,3,2,1157,1,22.27488136291504,1.0,0
386,603,3,0,1158,2,5.219966888427734,0.9946216344833374,1
386,603,3,1,1159,1,22.21054458618164,1.0,0
386,603,3,2,1160,0,17.58533477783203,1.0,0
387,2556,3,0,1161,2,8.702649116516113,0.9998338222503662,1
387,2556,3,1,1162,1,23.222370147705078,1.0,0
387,2556,3,2,1163,0,18.206493377685547,1.0,0
388,1638,3,0,1164,2,-6.870674133300781,0.0010367013746872544,1
388,1638,3,1,1165,0,17.027063369750977,1.0,0
388,1638,3,2,1166,1,21.13880157470703,1.0,0
389,246,2,0,1167,0,18.385303497314453,1.0,1
389,246,2,1,1168,1,22.760292053222656,1.0,0
389,246,2,2,1169,2,-7.897220611572266,0.00037163725937716663,0
390,1775,3,0,1170,2,-8.268421173095703,0.00025642415857873857,1
390,1775,3,1,1171,0,18.054967880249023,1.0,0
390,1775,3,2,1172,1,22.15997314453125,1.0,0
391,4040,3,0,1173,2,7.329164505004883,0.9993442893028259,1
391,4040,3,1,1174,1,21.929977416992188,1.0,0
391,4040,3,2,1175,0,17.64299201965332,1.0,0
392,3733,3,0,1176,2,-7.038642883300781,0.0008765473030507565,1
392,3733,3,1,1177,0,18.676963806152344,1.0,0
392,3733,3,2,1178,1,22.793550491333008,1.0,0
393,414,2,0,1179,0,18.26548957824707,1.0,1
393,414,2,1,1180,1,22.568498611450195,1.0,0
393,414,2,2,1181,2,-6.462580680847168,0.0015583304921165109,0
394,630,2,0,1182,0,17.87410545349121,1.0,1
394,630,2,1,1183,1,22.21772003173828,1.0,0
394,630,2,2,1184,2,-1.5341310501098633,0.17739006876945496,0
395,1718,1,0,1185,1,23.413108825683594,1.0,1
395,1718,1,1,1186,2,-5.853578567504883,0.002861400367692113,0
395,1718,1,2,1187,0,19.200428009033203,1.0,0
396,2379,3,0,1188,2,-7.309873580932617,0.0006684544496238232,1
396,2379,3,1,1189,0,18.28219985961914,1.0,0
396,2379,3,2,1190,1,22.56205940246582,1.0,0
397,73,2,0,1191,0,17.38451385498047,1.0,1
397,73,2,1,1192,2,-3.5633230209350586,0.02756321430206299,0
397,73,2,2,1193,1,21.470035552978516,1.0,0
398,898,2,0,1194,0,16.751556396484375,1.0,1
398,898,2,1,1195,2,-6.112917900085449,0.0022091895807534456,0
398,898,2,2,1196,1,20.959531784057617,1.0,0
399,1014,2,0,1197,0,18.023042678833008,1.0,1
399,1014,2,1,1198,2,2.5392026901245117,0.9268447756767273,0
399,1014,2,2,1199,1,22.860429763793945,1.0,0
400,3385,2,0,1200,0,18.604923248291016,1.0,1
400,3385,2,1,1201,1,23.433258056640625,1.0,0
400,3385,2,2,1202,2,4.868017196655273,0.9923700094223022,0
401,649,1,0,1203,1,22.882770538330078,1.0,1
401,649,1,1,1204,2,1.7687263488769531,0.8542991876602173,0
401,649,1,2,1205,0,18.296607971191406,1.0,0
402,1946,3,0,1206,2,4.052482604980469,0.9829177260398865,1
402,1946,3,1,1207,0,17.103404998779297,1.0,0
402,1946,3,2,1208,1,21.423213958740234,1.0,0
403,3981,3,0,1209,2,2.683037757873535,0.9360182881355286,1
403,3981,3,1,1210,0,17.438661575317383,1.0,0
403,3981,3,2,1211,1,21.875062942504883,1.0,0
404,809,2,0,1212,0,17.618825912475586,1.0,1
404,809,2,1,1213,2,-1.4710369110107422,0.18678505718708038,0
404,809,2,2,1214,1,22.538049697875977,1.0,0
405,2008,1,0,1215,1,22.404266357421875,1.0,1
405,2008,1,1,1216,2,-6.826568603515625,0.0010833983542397618,0
405,2008,1,2,1217,0,18.12504005432129,1.0,0
406,2694,1,0,1218,1,22.496559143066406,1.0,1
406,2694,1,1,1219,0,18.433292388916016,1.0,0
406,2694,1,2,1220,2,-7.948175430297852,0.00035318141453899443,0
407,3327,1,0,1221,1,21.955562591552734,1.0,1
407,3327,1,1,1222,2,-1.7361154556274414,0.14980702102184296,0
407,3327,1,2,1223,0,17.447050094604492,1.0,0
408,3268,3,0,1224,2,7.549373626708984,0.9994738698005676,1
408,3268,3,1,1225,0,18.60027313232422,1.0,0
408,3268,3,2,1226,1,23.162681579589844,1.0,0
409,2493,2,0,1227,0,17.23529815673828,1.0,1
409,2493,2,1,1228,2,4.488919258117676,0.9888920187950134,0
409,2493,2,2,1229,1,21.666439056396484,1.0,0
410,1039,1,0,1230,1,22.22812843322754,1.0,1
410,1039,1,1,1231,2,-2.1297531127929688,0.10623843222856522,0
410,1039,1,2,1232,0,18.0103702545166,1.0,0
411,711,3,0,1233,2,-7.814203262329102,0.0004037934122607112,1
411,711,3,1,1234,1,22.623401641845703,1.0,0
411,711,3,2,1235,0,18.20482063293457,1.0,0
412,3118,3,0,1236,2,-1.4636592864990234,0.18790829181671143,1
412,3118,3,1,1237,1,22.615556716918945,1.0,0
412,3118,3,2,1238,0,18.13149070739746,1.0,0
413,2388,3,0,1239,2,-1.1089363098144531,0.24806922674179077,1
413,2388,3,1,1240,0,19.354934692382812,1.0,0
413,2388,3,2,1241,1,23.84980010986328,1.0,0
414,1887,1,0,1242,1,23.236480712890625,1.0,1
414,1887,1,1,1243,0,18.576581954956055,1.0,0
414,1887,1,2,1244,2,0.6488332748413086,0.6567474603652954,0
415,1720,1,0,1245,1,22.412336349487305,1.0,1
415,1720,1,1,1246,2,-11.561640739440918,9.5244313342846e-06,0
415,1720,1,2,1247,0,18.036651611328125,1.0,0
416,1968,2,0,1248,0,17.8028621673584,1.0,1
416,1968,2,1,1249,1,21.845062255859375,1.0,0
416,1968,2,2,1250,2,-5.240810394287109,0.005268063861876726,0
417,384,2,0,1251,0,17.740463256835938,1.0,1
417,384,2,1,1252,1,22.048871994018555,1.0,0
417,384,2,2,1253,2,-4.574590682983398,0.01020529679954052,0
418,1404,1,0,1254,1,21.878427505493164,1.0,1
418,1404,1,1,1255,0,17.75691795349121,1.0,0
418,1404,1,2,1256,2,-7.576116561889648,0.0005122852744534612,0
419,3538,1,0,1257,1,22.487638473510742,1.0,1
419,3538,1,1,1258,2,-8.220416069030762,0.00026903068646788597,0
419,3538,1,2,1259,0,18.251964569091797,1.0,0
420,839,3,0,1260,2,-4.972576141357422,0.006877654232084751,1
420,839,3,1,1261,0,18.439783096313477,1.0,0
420,839,3,2,1262,1,22.546630859375,1.0,0
421,221,2,0,1263,0,17.646068572998047,1.0,1
421,221,2,1,1264,2,-4.165666580200195,0.01528219599276781,0
421,221,2,2,1265,1,21.915559768676758,1.0,0
422,212,2,0,1266,0,18.364055633544922,1.0,1
422,212,2,1,1267,1,22.594337463378906,1.0,0
422,212,2,2,1268,2,1.7571220397949219,0.8528488874435425,0
423,3148,2,0,1269,0,17.79011344909668,1.0,1
423,3148,2,1,1270,2,3.7690658569335938,0.9774468541145325,0
423,3148,2,2,1271,1,22.30077362060547,1.0,0
424,3331,3,0,1272,2,-2.7326583862304688,0.06107353791594505,1
424,3331,3,1,1273,1,22.953899383544922,1.0,0
424,3331,3,2,1274,0,18.22290802001953,1.0,0
425,693,3,0,1275,2,-7.08466911315918,0.0008371506119146943,1
425,693,3,1,1276,0,18.78128433227539,1.0,0
425,693,3,2,1277,1,23.204429626464844,1.0,0
426,2285,3,0,1278,2,2.9343786239624023,0.94951993227005,1
426,2285,3,1,1279,1,23.019643783569336,1.0,0
426,2285,3,2,1280,0,18.338905334472656,1.0,0
427,2588,1,0,1281,1,22.366592407226562,1.0,1
427,2588,1,1,1282,0,17.811992645263672,1.0,0
427,2588,1,2,1283,2,3.4149818420410156,0.9681695103645325,0
428,453,2,0,1284,0,18.134801864624023,1.0,1
428,453,2,1,1285,1,22.758831024169922,1.0,0
428,453,2,2,1286,2,-5.507490158081055,0.004039888270199299,0
429,913,3,0,1287,2,-9.164257049560547,0.00010470519919181243,1
429,913,3,1,1288,0,17.691661834716797,1.0,0
429,913,3,2,1289,1,21.479766845703125,1.0,0
430,1965,1,0,1290,1,22.150474548339844,1.0,1
430,1965,1,1,1291,0,18.196577072143555,1.0,0
430,1965,1,2,1292,2,-8.333267211914062,0.00024032760120462626,0
431,1494,3,0,1293,2,-1.250615119934082,0.22259366512298584,1
431,1494,3,1,1294,0,18.274742126464844,1.0,0
431,1494,3,2,1295,1,22.510467529296875,1.0,0
432,3651,2,0,1296,0,18.11513900756836,1.0,1
432,3651,2,1,1297,1,22.498571395874023,1.0,0
432,3651,2,2,1298,2,1.641209602355957,0.8376994132995605,0
433,3739,3,0,1299,2,2.321526527404785,0.9106442332267761,1
433,3739,3,1,1300,1,22.27351188659668,1.0,0
433,3739,3,2,1301,0,17.584636688232422,1.0,0
434,2626,1,0,1302,1,22.88227653503418,1.0,1
434,2626,1,1,1303,0,18.41875457763672,1.0,0
434,2626,1,2,1304,2,-6.774392127990723,0.0011413607280701399,0
435,1139,3,0,1305,2,2.431720733642578,0.9192143678665161,1
435,1139,3,1,1306,1,21.424575805664062,1.0,0
435,1139,3,2,1307,0,17.219467163085938,1.0,0
436,82,2,0,1308,0,18.51922607421875,1.0,1
436,82,2,1,1309,1,22.639860153198242,1.0,0
436,82,2,2,1310,2,-2.948688507080078,0.04979852959513664,0
437,3713,3,0,1311,2,-1.0396223068237305,0.26122286915779114,1
437,3713,3,1,1312,0,17.440305709838867,1.0,0
437,3713,3,2,1313,1,21.82135772705078,1.0,0
438,2137,3,0,1314,2,-2.65225887298584,0.0658499225974083,1
438,2137,3,1,1315,0,18.56715202331543,1.0,0
438,2137,3,2,1316,1,23.11394500732422,1.0,0
439,3946,3,0,1317,2,-10.472697257995605,2.8297827157075517e-05,1
439,3946,3,1,1318,0,18.156919479370117,1.0,0
439,3946,3,2,1319,1,22.411895751953125,1.0,0
440,2038,2,0,1320,0,17.09117317199707,1.0,1
440,2038,2,1,1321,2,-7.966695785522461,0.0003467028436716646,0
440,2038,2,2,1322,1,21.221323013305664,1.0,0
441,10,2,0,1323,0,18.695436477661133,1.0,1
441,10,2,1,1324,2,-1.9824857711791992,0.12105410546064377,0
441,10,2,2,1325,1,23.32843780517578,1.0,0
442,122,2,0,1326,0,18.254669189453125,1.0,1
442,122,2,1,1327,2,-2.4418821334838867,0.08003422617912292,0
442,122,2,2,1328,1,22.63978385925293,1.0,0
443,2936,3,0,1329,2,2.6569671630859375,0.9344391822814941,1
443,2936,3,1,1330,1,20.88961410522461,1.0,0
443,2936,3,2,1331,0,16.802122116088867,1.0,0
444,291,1,0,1332,1,21.952552795410156,1.0,1
444,291,1,1,1333,0,18.029964447021484,1.0,0
444,291,1,2,1334,2,-12.184335708618164,5.109848189022159e-06,0
445,2405,3,0,1335,2,-3.9315738677978516,0.01923551969230175,1
445,2405,3,1,1336,1,22.491512298583984,1.0,0
445,2405,3,2,1337,0,18.159852981567383,1.0,0
446,1732,3,0,1338,2,-9.29810905456543,9.158888133242726e-05,1
446,1732,3,1,1339,1,21.957839965820312,1.0,0
446,1732,3,2,1340,0,17.888301849365234,1.0,0
447,1542,2,0,1341,0,18.275314331054688,1.0,1
447,1542,2,1,1342,1,22.600486755371094,1.0,0
447,1542,2,2,1343,2,-5.268145561218262,0.0051267389208078384,0
448,1770,3,0,1344,2,-9.575486183166504,6.940472667338327e-05,1
448,1770,3,1,1345,1,22.755958557128906,1.0,0
448,1770,3,2,1346,0,18.69808006286621,1.0,0
449,1952,3,0,1347,2,-5.35542106628418,0.004700283985584974,1
449,1952,3,1,1348,1,23.286510467529297,1.0,0
449,1952,3,2,1349,0,18.914684295654297,1.0,0
450,2476,3,0,1350,2,-1.9436588287353516,0.12524645030498505,1
450,2476,3,1,1351,1,22.1998233795166,1.0,0
450,2476,3,2,1352,0,17.901399612426758,1.0,0
451,3193,1,0,1353,1,22.88681983947754,1.0,1
451,3193,1,1,1354,2,-8.328010559082031,0.0002415939379716292,0
451,3193,1,2,1355,0,18.551183700561523,1.0,0
452,2662,3,0,1356,2,-8.751298904418945,0.00015823058492969722,1
452,2662,3,1,1357,1,22.227710723876953,1.0,0
452,2662,3,2,1358,0,17.69041633605957,1.0,0
453,2981,3,0,1359,2,-5.109238624572754,0.0060044098645448685,1
453,2981,3,1,1360,0,19.02077865600586,1.0,0
453,2981,3,2,1361,1,23.32642364501953,1.0,0
454,4016,3,0,1362,2,-3.23681640625,0.037803519517183304,1
454,4016,3,1,1363,0,18.014728546142578,1.0,0
454,4016,3,2,1364,1,22.368877410888672,1.0,0
455,2490,3,0,1365,2,-5.8284912109375,0.0029338800814002752,1
455,2490,3,1,1366,0,17.87117576599121,1.0,0
455,2490,3,2,1367,1,21.87893295288086,1.0,0
456,243,2,0,1368,0,17.939594268798828,1.0,1
456,243,2,1,1369,2,7.865545272827148,0.9996163845062256,0
456,243,2,2,1370,1,22.843759536743164,1.0,0
457,2671,3,0,1371,2,1.4327802658081055,0.8073341846466064,1
457,2671,3,1,1372,1,22.64682388305664,1.0,0
457,2671,3,2,1373,0,18.272279739379883,1.0,0
458,2193,2,0,1374,0,17.370141983032227,1.0,1
458,2193,2,1,1375,2,2.44071102142334,0.9198795557022095,0
458,2193,2,2,1376,1,21.546127319335938,1.0,0
459,1614,1,0,1377,1,21.631418228149414,1.0,1
459,1614,1,1,1378,2,-11.387882232666016,1.1331845598760992e-05,0
459,1614,1,2,1379,0,17.758319854736328,1.0,0
460,2620,3,0,1380,2,-1.2839288711547852,0.21688218414783478,1
460,2620,3,1,1381,0,17.731935501098633,1.0,0
460,2620,3,2,1382,1,21.984752655029297,1.0,0
461,3047,3,0,1383,2,1.660813331604004,0.8403471112251282,1
461,3047,3,1,1384,0,17.094463348388672,1.0,0
461,3047,3,2,1385,1,21.42511558532715,1.0,0
462,3290,3,0,1386,2,-6.1515655517578125,0.002125616418197751,1
462,3290,3,1,1387,1,23.06231689453125,1.0,0
462,3290,3,2,1388,0,18.676555633544922,1.0,0
463,3442,3,0,1389,2,-5.777000427246094,0.003088426310569048,1
463,3442,3,1,1390,0,18.345218658447266,1.0,0
463,3442,3,2,1391,1,22.498449325561523,1.0,0
464,1289,2,0,1392,0,19.147781372070312,1.0,1
464,1289,2,1,1393,2,-6.539680480957031,0.0014428652357310057,0
464,1289,2,2,1394,1,23.47327995300293,1.0,0
465,1583,1,0,1395,1,23.228822708129883,1.0,1
465,1583,1,1,1396,0,19.050569534301758,1.0,0
465,1583,1,2,1397,2,-10.053082466125488,4.305098264012486e-05,0
466,1904,1,0,1398,1,22.98366928100586,1.0,1
466,1904,1,1,1399,2,-3.4359235763549805,0.03119143284857273,0
466,1904,1,2,1400,0,18.466915130615234,1.0,0
467,3422,1,0,1401,1,22.36139678955078,1.0,1
467,3422,1,1,1402,0,17.726016998291016,1.0,0
467,3422,1,2,1403,2,3.4194507598876953,0.9683068990707397,0
468,716,3,0,1404,2,-8.966973304748535,0.0001275374088436365,1
468,716,3,1,1405,1,23.22246742248535,1.0,0
468,716,3,2,1406,0,18.728389739990234,1.0,0
469,3480,2,0,1407,0,17.367937088012695,1.0,1
469,3480,2,1,1408,1,21.820728302001953,1.0,0
469,3480,2,2,1409,2,1.0396614074707031,0.738784670829773,0
470,3678,2,0,1410,0,17.881162643432617,1.0,1
470,3678,2,1,1411,1,22.365795135498047,1.0,0
470,3678,2,2,1412,2,5.916227340698242,0.9973119497299194,0
471,1561,1,0,1413,1,21.56757926940918,1.0,1
471,1561,1,1,1414,0,17.55782699584961,1.0,0
471,1561,1,2,1415,2,-7.440761566162109,0.0005864939303137362,0
472,2407,3,0,1416,2,1.4105682373046875,0.8038555383682251,1
472,2407,3,1,1417,0,17.726810455322266,1.0,0
472,2407,3,2,1418,1,22.24691390991211,1.0,0
473,1677,2,0,1419,0,17.681991577148438,1.0,1
473,1677,2,1,1420,2,5.390739440917969,0.9954621195793152,0
473,1677,2,2,1421,1,22.550691604614258,1.0,0
474,3896,3,0,1422,2,-9.806650161743164,5.5081025493564084e-05,1
474,3896,3,1,1423,0,17.24822235107422,1.0,0
474,3896,3,2,1424,1,21.136280059814453,1.0,0
475,3724,3,0,1425,2,-8.069496154785156,0.00031284301076084375,1
475,3724,3,1,1426,1,22.15896224975586,1.0,0
475,3724,3,2,1427,0,18.360450744628906,1.0,0
476,3519,3,0,1428,2,-4.392566680908203,0.012217819690704346,1
476,3519,3,1,1429,0,17.69137954711914,1.0,0
476,3519,3,2,1430,1,22.13556671142578,1.0,0
