query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
328,157,1,1,985,2,-6.329374313354492,0.0017799751367419958,0
328,157,1,2,986,0,43.37175369262695,1.0,0
329,3361,3,0,987,2,-7.434169769287109,0.0005903704441152513,1
329,3361,3,1,988,0,44.9092903137207,1.0,0
329,3361,3,2,989,1,58.160057067871094,1.0,0
330,655,2,0,990,0,44.4281120300293,1.0,1
330,655,2,1,991,2,-4.7852630615234375,0.008282748982310295,0
330,655,2,2,992,1,57.9664306640625,1.0,0
331,2688,1,0,993,1,56.38987350463867,1.0,1
331,2688,1,1,994,0,44.07310104370117,1.0,0
331,2688,1,2,995,2,-3.0512428283691406,0.045163847506046295,0
332,400,1,0,996,1,60.52898025512695,1.0,1
332,400,1,1,997,0,45.889556884765625,1.0,0
332,400,1,2,998,2,9.969001770019531,0.9999531507492065,0
333,3022,3,0,999,2,39.74319839477539,1.0,1
333,3022,3,1,1000,0,44.01554870605469,1.0,0
333,3022,3,2,1001,1,58.87226104736328,1.0,0
334,3596,1,0,1002,1,58.25871276855469,1.0,1
334,3596,1,1,1003,2,-0.5584297180175781,0.36391085386276245,0
334,3596,1,2,1004,0,44.90591812133789,1.0,0
335,3775,1,0,1005,1,55.71658706665039,1.0,1
335,3775,1,1,1006,2,0.10667800903320312,0.526644229888916,0
335,3775,1,2,1007,0,42.80772018432617,1.0,0
336,3510,3,0,1008,2,8.369525909423828,0.9997681975364685,1
336,3510,3,1,1009,1,57.54413604736328,1.0,0
336,3510,3,2,1010,0,44.7398567199707,1.0,0
337,1891,3,0,1011,2,2.596874237060547,0.9306601881980896,1
337,1891,3,1,1012,1,56.33235549926758,1.0,0
337,1891,3,2,1013,0,43.2813606262207,1.0,0
338,2336,3,0,1014,2,-6.2612762451171875,0.0019051714334636927,1
338,2336,3,1,1015,0,43.284156799316406,1.0,0
338,2336,3,2,1016,1,55.94367218017578,1.0,0
339,2674,1,0,1017,1,55.89305877685547,1.0,1
339,2674,1,1,1018,0,43.20686721801758,1.0,0
339,2674,1,2,1019,2,3.9950637817382812,0.9819263815879822,0
340,307,1,0,1020,1,59.3812255859375,1.0,1
340,307,1,1,1021,2,-2.7989425659179688,0.057381343096494675,0
340,307,1,2,1022,0,45.20441436767578,1.0,0
341,1172,2,0,1023,0,45.94176483154297,1.0,1
341,1172,2,1,1024,2,-1.6520233154296875,0.16083568334579468,0
341,1172,2,2,1025,1,59.240196228027344,1.0,0
342,408,3,0,1026,2,6.547054290771484,0.9985677003860474,1
342,408,3,1,1027,1,57.113582611083984,1.0,0
342,408,3,2,1028,0,43.332759857177734,1.0,0
343,1947,3,0,1029,2,3.3285446166992188,0.9653951525688171,1
343,1947,3,1,1030,0,42.67700958251953,1.0,0
343,1947,3,2,1031,1,56.1877555847168,1.0,0
344,842,1,0,1032,1,57.53510284423828,1.0,1
344,842,1,1,1033,0,43.256317138671875,1.0,0
344,842,1,2,1034,2,18.66266632080078,1.0,0
345,216,2,0,1035,0,44.7877082824707,1.0,1
345,216,2,1,1036,1,58.03697204589844,1.0,0
345,216,2,2,1037,2,-22.79403305053711,1.2608900035182558e-10,0
346,3071,2,0,1038,0,42.74675369262695,1.0,1
346,3071,2,1,1039,1,56.5042839050293,1.0,0
346,3071,2,2,1040,2,22.56103515625,1.0,0
347,3014,3,0,1041,2,38.18145751953125,1.0,1
347,3014,3,1,1042,0,42.852691650390625,1.0,0
347,3014,3,2,1043,1,56.92572021484375,1.0,0
348,2692,1,0,1044,1,59.370269775390625,1.0,1
348,2692,1,1,1045,0,45.52298355102539,1.0,0
348,2692,1,2,1046,2,7.2025909423828125,0.9992558360099792,0
349,321,2,0,1047,0,42.016571044921875,1.0,1
349,321,2,1,1048,2,7.819358825683594,0.9995983242988586,0
349,321,2,2,1049,1,54.991912841796875,1.0,0
350,3242,2,0,1050,0,44.132972717285156,1.0,1
350,3242,2,1,1051,1,56.71865463256836,1.0,0
350,3242,2,2,1052,2,-28.604351043701172,3.778228272778572e-13,0
351,2212,1,0,1053,1,54.910560607910156,1.0,1
351,2212,1,1,1054,2,-20.072031021118164,1.917907610504699e-09,0
351,2212,1,2,1055,0,42.26633834838867,1.0,0
352,3879,1,0,1056,1,56.38813781738281,1.0,1
352,3879,1,1,1057,2,5.639774322509766,0.9964589476585388,0
352,3879,1,2,1058,0,43.58526611328125,1.0,0
353,1527,3,0,1059,2,20.476612091064453,1.0,1
353,1527,3,1,1060,0,43.10877227783203,1.0,0
353,1527,3,2,1061,1,57.184486389160156,1.0,0
354,841,2,0,1062,0,43.86125946044922,1.0,1
354,841,2,1,1063,1,57.95295715332031,1.0,0
354,841,2,2,1064,2,-10.422611236572266,2.9751203328487463e-05,0
355,3642,3,0,1065,2,-5.263816833496094,0.005148864816874266,1
355,3642,3,1,1066,0,46.263587951660156,1.0,0
355,3642,3,2,1067,1,60.12433624267578,1.0,0
356,469,2,0,1068,0,43.54490280151367,1.0,1
356,469,2,1,1069,2,-13.369550704956055,1.561986209708266e-06,0
356,469,2,2,1070,1,57.15028381347656,1.0,0
357,752,2,0,1071,0,45.55440139770508,1.0,1
357,752,2,1,1072,2,4.567600250244141,0.989723801612854,0
357,752,2,2,1073,1,60.18817138671875,1.0,0
358,2159,1,0,1074,1,60.582908630371094,1.0,1
358,2159,1,1,1075,0,45.358795166015625,1.0,0
358,2159,1,2,1076,2,15.80276870727539,0.9999998807907104,0
359,653,3,0,1077,2,37.36820602416992,1.0,1
359,653,3,1,1078,0,41.276466369628906,1.0,0
359,653,3,2,1079,1,55.00409698486328,1.0,0
360,3497,1,0,1080,1,55.435890197753906,1.0,1
360,3497,1,1,1081,0,42.73026657104492,1.0,0
360,3497,1,2,1082,2,26.457103729248047,1.0,0
361,1573,1,0,1083,1,56.64243698120117,1.0,1
361,1573,1,1,1084,0,43.164695739746094,1.0,0
361,1573,1,2,1085,2,-9.067136764526367,0.00011538315447978675,0
362,995,2,0,1086,0,44.178375244140625,1.0,1
362,995,2,1,1087,1,57.51246643066406,1.0,0
362,995,2,2,1088,2,4.376323699951172,0.98758465051651,0
363,1465,3,0,1089,2,18.935943603515625,1.0,1
363,1465,3,1,1090,1,54.80902099609375,1.0,0
363,1465,3,2,1091,0,41.231689453125,1.0,0
364,2933,1,0,1092,1,56.08124923706055,1.0,1
364,2933,1,1,1093,0,42.14292526245117,1.0,0
364,2933,1,2,1094,2,15.67136001586914,0.9999998807907104,0
365,1931,1,0,1095,1,58.33706283569336,1.0,1
365,1931,1,1,1096,2,-22.516834259033203,1.6636544919457208e-10,0
365,1931,1,2,1097,0,44.96363830566406,1.0,0
366,1399,3,0,1098,2,-11.129100799560547,1.4678665138490032e-05,1
366,1399,3,1,1099,1,57.909820556640625,1.0,0
366,1399,3,2,1100,0,43.90703201293945,1.0,0
367,3989,1,0,1101,1,56.15204620361328,1.0,1
367,3989,1,1,1102,0,43.40922927856445,1.0,0
367,3989,1,2,1103,2,-4.653486251831055,0.009438393637537956,0
368,593,2,0,1104,0,43.07550048828125,1.0,1
368,593,2,1,1105,2,-13.752166748046875,1.06539198441169e-06,0
368,593,2,2,1106,1,56.69901657104492,1.0,0
369,91,2,0,1107,0,44.61362838745117,1.0,1
369,91,2,1,1108,1,58.665340423583984,1.0,0
369,91,2,2,1109,2,-9.75762939453125,5.78482577111572e-05,0
370,1987,1,0,1110,1,57.03923797607422,1.0,1
370,1987,1,1,1111,0,43.34835433959961,1.0,0
370,1987,1,2,1112,2,10.105915069580078,0.9999591112136841,0
371,1216,2,0,1113,0,44.676841735839844,1.0,1
371,1216,2,1,1114,1,58.26292419433594,1.0,0
371,1216,2,2,1115,2,6.670194625854492,0.9987334609031677,0
372,2562,2,0,1116,0,43.49137496948242,1.0,1
372,2562,2,1,1117,2,27.759960174560547,1.0,0
372,2562,2,2,1118,1,57.21905517578125,1.0,0
373,2861,1,0,1119,1,56.78667068481445,1.0,1
373,2861,1,1,1120,2,20.8448486328125,1.0,0
373,2861,1,2,1121,0,43.56936264038086,1.0,0
374,3209,3,0,1122,2,2.6089820861816406,0.9314373731613159,1
374,3209,3,1,1123,0,45.9212646484375,1.0,0
374,3209,3,2,1124,1,59.68293380737305,1.0,0
375,1936,1,0,1125,1,54.89850997924805,1.0,1
375,1936,1,1,1126,0,42.427024841308594,1.0,0
375,1936,1,2,1127,2,40.162940979003906,1.0,0
376,3977,3,0,1128,2,-4.824310302734375,0.007968091405928135,1
376,3977,3,1,1129,0,43.75103759765625,1.0,0
376,3977,3,2,1130,1,56.87416458129883,1.0,0
377,3709,1,0,1131,1,56.105247497558594,1.0,1
377,3709,1,1,1132,0,43.10896301269531,1.0,0
377,3709,1,2,1133,2,-1.8627300262451172,0.13438516855239868,0
378,3488,1,0,1134,1,56.84720993041992,1.0,1
378,3488,1,1,1135,2,-4.416757583618164,0.011929290369153023,0
378,3488,1,2,1136,0,43.94361877441406,1.0,0
379,1776,3,0,1137,2,15.176513671875,0.9999997615814209,1
379,1776,3,1,1138,1,57.334259033203125,1.0,0
379,1776,3,2,1139,0,43.42997741699219,1.0,0
380,535,1,0,1140,1,55.23174285888672,1.0,1
380,535,1,1,1141,2,49.634490966796875,1.0,0
380,535,1,2,1142,0,40.102272033691406,1.0,0
381,887,2,0,1143,0,41.321075439453125,1.0,1
381,887,2,1,1144,2,-3.2430953979492188,0.03757578879594803,0
381,887,2,2,1145,1,54.445526123046875,1.0,0
382,2106,1,0,1146,1,54.61983108520508,1.0,1
382,2106,1,1,1147,2,14.820526123046875,0.9999996423721313,0
382,2106,1,2,1148,0,41.49066925048828,1.0,0
383,2169,3,0,1149,2,4.869533538818359,0.9923815131187439,1
383,2169,3,1,1150,1,56.402191162109375,1.0,0
383,2169,3,2,1151,0,43.51554870605469,1.0,0
384,3867,3,0,1152,2,20.168209075927734,1.0,1
384,3867,3,1,1153,1,56.06147384643555,1.0,0
384,3867,3,2,1154,0,42.8493537902832,1.0,0
385,3493,3,0,1155,2,13.532550811767578,0.9999986886978149,1
385,3493,3,1,1156,0,42.363136291503906,1.0,0
385,3493,3,2,1157,1,55.527915954589844,1.0,0
386,603,2,0,1158,2,43.12073516845703,1.0,1
386,603,2,1,1159,1,56.18861389160156,1.0,0
386,603,2,2,1160,0,42.300575256347656,1.0,0
387,2556,3,0,1161,2,19.109546661376953,1.0,1
387,2556,3,1,1162,1,56.647708892822266,1.0,0
387,2556,3,2,1163,0,43.141021728515625,1.0,0
388,1638,3,0,1164,2,10.20511245727539,0.9999630451202393,1
388,1638,3,1,1165,0,41.215667724609375,1.0,0
388,1638,3,2,1166,1,54.54583740234375,1.0,0
389,246,2,0,1167,0,43.92593765258789,1.0,1
389,246,2,1,1168,1,56.861572265625,1.0,0
389,246,2,2,1169,2,-12.349807739257812,4.330567207944114e-06,0
390,1775,3,0,1170,2,1.143768310546875,0.7583708167076111,1
390,1775,3,1,1171,0,44.10247039794922,1.0,0
390,1775,3,2,1172,1,57.28087615966797,1.0,0
391,4040,3,0,1173,2,29.958789825439453,1.0,1
391,4040,3,1,1174,1,55.199462890625,1.0,0
391,4040,3,2,1175,0,42.532806396484375,1.0,0
392,3733,3,0,1176,2,-2.161975860595703,0.10321741551160812,1
392,3733,3,1,1177,0,45.569820404052734,1.0,0
392,3733,3,2,1178,1,58.30495834350586,1.0,0
393,414,2,0,1179,0,45.40061950683594,1.0,1
393,414,2,1,1180,1,59.621803283691406,1.0,0
393,414,2,2,1181,2,-2.3629837036132812,0.08603927493095398,0
394,630,2,0,1182,0,43.052616119384766,1.0,1
394,630,2,1,1183,1,56.14208984375,1.0,0
394,630,2,2,1184,2,16.42284393310547,0.9999998807907104,0
395,1718,1,0,1185,1,60.454986572265625,1.0,1
395,1718,1,1,1186,2,15.00714111328125,0.9999996423721313,0
395,1718,1,2,1187,0,46.966365814208984,1.0,0
396,2379,3,0,1188,2,-13.345882415771484,1.5993966826499673e-06,1
396,2379,3,1,1189,0,44.460540771484375,1.0,0
396,2379,3,2,1190,1,57.601417541503906,1.0,0
397,73,2,0,1191,0,43.09461975097656,1.0,1
397,73,2,1,1192,2,12.798072814941406,0.9999972581863403,0
397,73,2,2,1193,1,56.752620697021484,1.0,0
398,898,2,0,1194,0,41.34575653076172,1.0,1
398,898,2,1,1195,2,-5.774562835693359,0.0030959404539316893,0
398,898,2,2,1196,1,55.0699348449707,1.0,0
399,1014,2,0,1197,0,43.78852081298828,1.0,1
399,1014,2,1,1198,2,6.898185729980469,0.9989914298057556,0
399,1014,2,2,1199,1,59.05598831176758,1.0,0
400,3385,2,0,1200,0,44.15570831298828,1.0,1
400,3385,2,1,1201,1,58.741416931152344,1.0,0
400,3385,2,2,1202,2,37.32859420776367,1.0,0
401,649,1,0,1203,1,58.62663269042969,1.0,1
401,649,1,1,1204,2,20.615863800048828,1.0,0
401,649,1,2,1205,0,44.41010284423828,1.0,0
402,1946,3,0,1206,2,39.45287322998047,1.0,1
402,1946,3,1,1207,0,41.23986053466797,1.0,0
402,1946,3,2,1208,1,56.19877624511719,1.0,0
403,3981,3,0,1209,2,27.95600128173828,1.0,1
403,3981,3,1,1210,0,42.493385314941406,1.0,0
403,3981,3,2,1211,1,56.52165222167969,1.0,0
404,809,2,0,1212,0,41.84524917602539,1.0,1
404,809,2,1,1213,2,25.40878677368164,1.0,0
404,809,2,2,1214,1,56.24851989746094,1.0,0
405,2008,1,0,1215,1,55.56039047241211,1.0,1
405,2008,1,1,1216,2,-9.981576919555664,4.624194843927398e-05,0
405,2008,1,2,1217,0,42.95826721191406,1.0,0
406,2694,1,0,1218,1,56.677345275878906,1.0,1
406,2694,1,1,1219,0,44.30373001098633,1.0,0
406,2694,1,2,1220,2,-9.6302490234375,6.570636469405144e-05,0
407,3327,1,0,1221,1,56.504356384277344,1.0,1
407,3327,1,1,1222,2,9.063697814941406,0.9998842477798462,0
407,3327,1,2,1223,0,42.504642486572266,1.0,0
408,3268,3,0,1224,2,39.85617446899414,1.0,1
408,3268,3,1,1225,0,44.49971008300781,1.0,0
408,3268,3,2,1226,1,58.176448822021484,1.0,0
409,2493,2,0,1227,0,40.59308624267578,1.0,1
409,2493,2,1,1228,2,31.06387710571289,1.0,0
409,2493,2,2,1229,1,53.96529769897461,1.0,0
410,1039,1,0,1230,1,57.644248962402344,1.0,1
410,1039,1,1,1231,2,15.261909484863281,0.9999997615814209,0
410,1039,1,2,1232,0,43.54075241088867,1.0,0
411,711,3,0,1233,2,-5.213996887207031,0.005410455167293549,1
411,711,3,1,1234,1,56.37214660644531,1.0,0
411,711,3,2,1235,0,43.23472213745117,1.0,0
412,3118,3,0,1236,2,6.721683502197266,0.9987969398498535,1
412,3118,3,1,1237,1,57.90478515625,1.0,0
412,3118,3,2,1238,0,44.023284912109375,1.0,0
413,2388,3,0,1239,2,14.491571426391602,0.9999995231628418,1
413,2388,3,1,1240,0,45.849151611328125,1.0,0
413,2388,3,2,1241,1,59.683197021484375,1.0,0
414,1887,1,0,1242,1,58.28620147705078,1.0,1
414,1887,1,1,1243,0,44.4097900390625,1.0,0
414,1887,1,2,1244,2,21.29592514038086,1.0,0
415,1720,1,0,1245,1,57.26398468017578,1.0,1
415,1720,1,1,1246,2,-14.550483703613281,4.795181212102761e-07,0
415,1720,1,2,1247,0,43.6745491027832,1.0,0
416,1968,2,0,1248,0,42.9157600402832,1.0,1
416,1968,2,1,1249,1,55.63829803466797,1.0,0
416,1968,2,2,1250,2,-1.3979339599609375,0.19814416766166687,0
417,384,2,0,1251,0,42.56404495239258,1.0,1
417,384,2,1,1252,1,55.300453186035156,1.0,0
417,384,2,2,1253,2,4.964260101318359,0.9930652379989624,0
418,1404,1,0,1254,1,56.9323844909668,1.0,1
418,1404,1,1,1255,0,43.62677764892578,1.0,0
418,1404,1,2,1256,2,-4.68174934387207,0.00917778443545103,0
419,3538,1,0,1257,1,56.30541229248047,1.0,1
419,3538,1,1,1258,2,-18.777069091796875,7.00200653014349e-09,0
419,3538,1,2,1259,0,43.23204803466797,1.0,0
420,839,3,0,1260,2,16.396350860595703,0.9999998807907104,1
420,839,3,1,1261,0,44.320770263671875,1.0,0
420,839,3,2,1262,1,57.81258773803711,1.0,0
421,221,2,0,1263,0,43.31142044067383,1.0,1
421,221,2,1,1264,2,26.86042022705078,1.0,0
421,221,2,2,1265,1,57.76909637451172,1.0,0
422,212,2,0,1266,0,44.46235275268555,1.0,1
422,212,2,1,1267,1,57.37646484375,1.0,0
422,212,2,2,1268,2,20.83224868774414,1.0,0
423,3148,2,0,1269,0,42.59190368652344,1.0,1
423,3148,2,1,1270,2,24.236610412597656,1.0,0
423,3148,2,2,1271,1,56.08604049682617,1.0,0
424,3331,3,0,1272,2,-2.0463638305664062,0.11442030966281891,1
424,3331,3,1,1273,1,57.16600036621094,1.0,0
424,3331,3,2,1274,0,43.243125915527344,1.0,0
425,693,3,0,1275,2,-15.97247314453125,1.156759239506755e-07,1
425,693,3,1,1276,0,44.657047271728516,1.0,0
425,693,3,2,1277,1,58.03562545776367,1.0,0
426,2285,3,0,1278,2,7.0472869873046875,0.9991310238838196,1
426,2285,3,1,1279,1,58.042083740234375,1.0,0
426,2285,3,2,1280,0,43.637752532958984,1.0,0
427,2588,1,0,1281,1,57.63745880126953,1.0,1
427,2588,1,1,1282,0,43.383182525634766,1.0,0
427,2588,1,2,1283,2,21.692901611328125,1.0,0
428,453,2,0,1284,0,43.868812561035156,1.0,1
428,453,2,1,1285,1,58.2789421081543,1.0,0
428,453,2,2,1286,2,1.912628173828125,0.8713141083717346,0
429,913,3,0,1287,2,-6.517065048217773,0.0014758192701265216,1
429,913,3,1,1288,0,44.05121994018555,1.0,0
429,913,3,2,1289,1,57.041725158691406,1.0,0
430,1965,1,0,1290,1,57.09900665283203,1.0,1
430,1965,1,1,1291,0,44.43931579589844,1.0,0
430,1965,1,2,1292,2,-11.452093124389648,1.0627094525261782e-05,0
431,1494,3,0,1293,2,24.478248596191406,1.0,1
431,1494,3,1,1294,0,44.03948974609375,1.0,0
431,1494,3,2,1295,1,57.25741195678711,1.0,0
432,3651,2,0,1296,0,42.96185302734375,1.0,1
432,3651,2,1,1297,1,55.91334533691406,1.0,0
432,3651,2,2,1298,2,15.806415557861328,0.9999998807907104,0
433,3739,3,0,1299,2,5.621063232421875,0.9963923096656799,1
433,3739,3,1,1300,1,55.45932388305664,1.0,0
433,3739,3,2,1301,0,41.88629150390625,1.0,0
434,2626,1,0,1302,1,58.5849723815918,1.0,1
434,2626,1,1,1303,0,44.73902130126953,1.0,0
434,2626,1,2,1304,2,-8.776508331298828,0.0001542921527288854,0
435,1139,3,0,1305,2,23.488384246826172,1.0,1
435,1139,3,1,1306,1,56.28356170654297,1.0,0
435,1139,3,2,1307,0,42.49420166015625,1.0,0
436,82,2,0,1308,0,44.9626350402832,1.0,1
436,82,2,1,1309,1,57.721435546875,1.0,0
436,82,2,2,1310,2,6.435596466064453,0.9983990788459778,0
437,3713,3,0,1311,2,7.537586212158203,0.999467670917511,1
437,3713,3,1,1312,0,42.356971740722656,1.0,0
437,3713,3,2,1313,1,55.69246292114258,1.0,0
438,2137,3,0,1314,2,3.863208770751953,0.9794314503669739,1
438,2137,3,1,1315,0,45.47235870361328,1.0,0
438,2137,3,2,1316,1,59.508216857910156,1.0,0
439,3946,3,0,1317,2,-16.359071731567383,7.858603368049444e-08,1
439,3946,3,1,1318,0,44.126548767089844,1.0,0
439,3946,3,2,1319,1,57.220603942871094,1.0,0
440,2038,2,0,1320,0,41.4251823425293,1.0,1
440,2038,2,1,1321,2,-4.220066070556641,0.014484780840575695,0
440,2038,2,2,1322,1,54.15979766845703,1.0,0
441,10,2,0,1323,0,45.0130615234375,1.0,1
441,10,2,1,1324,2,5.002643585205078,0.9933246970176697,0
441,10,2,2,1325,1,58.513893127441406,1.0,0
442,122,2,0,1326,0,43.39149475097656,1.0,1
442,122,2,1,1327,2,0.59283447265625,0.6440152525901794,0
442,122,2,2,1328,1,56.77685546875,1.0,0
443,2936,3,0,1329,2,23.149295806884766,1.0,1
443,2936,3,1,1330,1,54.010738372802734,1.0,0
443,2936,3,2,1331,0,41.124916076660156,1.0,0
444,291,1,0,1332,1,58.083717346191406,1.0,1
444,291,1,1,1333,0,44.59654235839844,1.0,0
444,291,1,2,1334,2,-15.051691055297852,2.9049155614302435e-07,0
445,2405,3,0,1335,2,2.566997528076172,0.9287071824073792,1
445,2405,3,1,1336,1,57.631168365478516,1.0,0
445,2405,3,2,1337,0,44.31560516357422,1.0,0
446,1732,3,0,1338,2,-15.58773422241211,1.6995461749047536e-07,1
446,1732,3,1,1339,1,57.614410400390625,1.0,0
446,1732,3,2,1340,0,44.242584228515625,1.0,0
447,1542,2,0,1341,0,43.631996154785156,1.0,1
447,1542,2,1,1342,1,56.72386169433594,1.0,0
447,1542,2,2,1343,2,-7.673696517944336,0.0004646801098715514,0
448,1770,3,0,1344,2,-18.57794952392578,8.544743579363967e-09,1
448,1770,3,1,1345,1,57.35707473754883,1.0,0
448,1770,3,2,1346,0,44.83552169799805,1.0,0
449,1952,3,0,1347,2,-7.902656555175781,0.00036962327430956066,1
449,1952,3,1,1348,1,58.78814697265625,1.0,0
449,1952,3,2,1349,0,45.43301773071289,1.0,0
450,2476,3,0,1350,2,11.013896942138672,0.999983549118042,1
450,2476,3,1,1351,1,57.81804275512695,1.0,0
450,2476,3,2,1352,0,43.85090255737305,1.0,0
451,3193,1,0,1353,1,57.97566604614258,1.0,1
451,3193,1,1,1354,2,-10.181652069091797,3.785717854043469e-05,0
451,3193,1,2,1355,0,44.46953201293945,1.0,0
452,2662,3,0,1356,2,-12.764244079589844,2.8612644200620707e-06,1
452,2662,3,1,1357,1,56.041473388671875,1.0,0
452,2662,3,2,1358,0,42.5662956237793,1.0,0
453,2981,3,0,1359,2,-11.589054107666016,9.266883353120647e-06,1
453,2981,3,1,1360,0,45.593910217285156,1.0,0
453,2981,3,2,1361,1,58.36777877807617,1.0,0
454,4016,3,0,1362,2,12.783271789550781,0.9999971389770508,1
454,4016,3,1,1363,0,43.41485595703125,1.0,0
454,4016,3,2,1364,1,56.66508102416992,1.0,0
455,2490,3,0,1365,2,-0.600189208984375,0.3543004095554352,1
455,2490,3,1,1366,0,42.57062911987305,1.0,0
455,2490,3,2,1367,1,54.8336067199707,1.0,0
456,243,2,0,1368,0,43.56377410888672,1.0,1
456,243,2,1,1369,2,36.602325439453125,1.0,0
456,243,2,2,1370,1,58.32923889160156,1.0,0
457,2671,3,0,1371,2,16.164142608642578,0.9999998807907104,1
457,2671,3,1,1372,1,57.54969787597656,1.0,0
457,2671,3,2,1373,0,43.663551330566406,1.0,0
458,2193,2,0,1374,0,42.703426361083984,1.0,1
458,2193,2,1,1375,2,23.417633056640625,1.0,0
458,2193,2,2,1376,1,56.33391189575195,1.0,0
459,1614,1,0,1377,1,55.26517105102539,1.0,1
459,1614,1,1,1378,2,-18.583032608032227,8.501420012407834e-09,0
459,1614,1,2,1379,0,43.10125732421875,1.0,0
460,2620,3,0,1380,2,6.5203704833984375,0.9985290765762329,1
460,2620,3,1,1381,0,42.21135711669922,1.0,0
460,2620,3,2,1382,1,54.71968078613281,1.0,0
461,3047,3,0,1383,2,15.342426300048828,0.9999997615814209,1
461,3047,3,1,1384,0,40.5987548828125,1.0,0
461,3047,3,2,1385,1,53.782196044921875,1.0,0
462,3290,3,0,1386,2,-7.172451019287109,0.0007668509497307241,1
462,3290,3,1,1387,1,57.828651428222656,1.0,0
462,3290,3,2,1388,0,44.69677734375,1.0,0
463,3442,3,0,1389,2,8.090850830078125,0.999693751335144,1
463,3442,3,1,1390,0,43.98099899291992,1.0,0
463,3442,3,2,1391,1,56.59856033325195,1.0,0
464,1289,2,0,1392,0,45.26263427734375,1.0,1
464,1289,2,1,1393,2,-6.973911285400391,0.0009351095650345087,0
464,1289,2,2,1394,1,58.60475158691406,1.0,0
465,1583,1,0,1395,1,59.7503776550293,1.0,1
465,1583,1,1,1396,0,45.96315002441406,1.0,0
465,1583,1,2,1397,2,-12.423408508300781,4.023282144771656e-06,0
466,1904,1,0,1398,1,59.41522216796875,1.0,1
466,1904,1,1,1399,2,12.741077423095703,0.9999970197677612,0
466,1904,1,2,1400,0,45.210418701171875,1.0,0
467,3422,1,0,1401,1,56.28342056274414,1.0,1
467,3422,1,1,1402,0,42.664894104003906,1.0,0
467,3422,1,2,1403,2,26.71383285522461,1.0,0
468,716,3,0,1404,2,-5.864223480224609,0.0028311884962022305,1
468,716,3,1,1405,1,58.26298522949219,1.0,0
468,716,3,2,1406,0,44.469444274902344,1.0,0
469,3480,2,0,1407,0,41.769065856933594,1.0,1
469,3480,2,1,1408,1,54.81897735595703,1.0,0
469,3480,2,2,1409,2,25.722259521484375,1.0,0
470,3678,2,0,1410,0,42.95039367675781,1.0,1
470,3678,2,1,1411,1,56.075843811035156,1.0,0
470,3678,2,2,1412,2,39.87736511230469,1.0,0
471,1561,1,0,1413,1,54.9286003112793,1.0,1
471,1561,1,1,1414,0,42.26206970214844,1.0,0
471,1561,1,2,1415,2,-4.802173614501953,0.008144992403686047,0
472,2407,3,0,1416,2,19.471054077148438,1.0,1
472,2407,3,1,1417,0,44.84169006347656,1.0,0
472,2407,3,2,1418,1,60.071754455566406,1.0,0
473,1677,2,0,1419,0,42.78468322753906,1.0,1
473,1677,2,1,1420,2,14.554035186767578,0.9999995231628418,0
473,1677,2,2,1421,1,57.49336242675781,1.0,0
474,3896,3,0,1422,2,-17.09331703186035,3.771088330495331e-08,1
474,3896,3,1,1423,0,41.85128402709961,1.0,0
474,3896,3,2,1424,1,54.0350227355957,1.0,0
475,3724,3,0,1425,2,-7.8070220947265625,0.00040670239832252264,1
475,3724,3,1,1426,1,56.05154037475586,1.0,0
475,3724,3,2,1427,0,44.20620346069336,1.0,0
476,3519,3,0,1428,2,1.0053558349609375,0.732110321521759,1
476,3519,3,1,1429,0,43.408260345458984,1.0,0
476,3519,3,2,1430,1,57.64555740356445,1.0,0
477,3623,3,0,1431,2,-4.390785217285156,0.012239337898790836,1
477,3623,3,1,1432,1,55.17377471923828,1.0,0
477,3623,3,2,1433,0,42.67982482910156,1.0,0
478,1460,1,0,1434,1,55.81319046020508,1.0,1
478,1460,1,1,1435,0,42.32611846923828,1.0,0
478,1460,1,2,1436,2,-20.64316749572754,1.08339359705667e-09,0
479,1119,3,0,1437,2,8.377761840820312,0.9997701048851013,1
479,1119,3,1,1438,1,58.03133010864258,1.0,0
479,1119,3,2,1439,0,44.655723571777344,1.0,0
480,2786,1,0,1440,1,57.291866302490234,1.0,1
480,2786,1,1,1441,2,1.0457992553710938,0.739967405796051,0
480,2786,1,2,1442,0,43.010684967041016,1.0,0
481,1996,1,0,1443,1,58.85758972167969,1.0,1
481,1996,1,1,1444,2,50.32710266113281,1.0,0
481,1996,1,2,1445,0,44.22385787963867,1.0,0
482,3038,1,0,1446,1,57.47043991088867,1.0,1
482,3038,1,1,1447,2,-8.875162124633789,0.0001397994055878371,0
482,3038,1,2,1448,0,44.2435302734375,1.0,0
483,2390,3,0,1449,2,10.472095489501953,0.9999716281890869,1
483,2390,3,1,1450,0,43.3380126953125,1.0,0
483,2390,3,2,1451,1,56.31875991821289,1.0,0
484,3779,2,0,1452,0,42.93711853027344,1.0,1
484,3779,2,1,1453,2,-3.8586997985839844,0.020659586414694786,0
484,3779,2,2,1454,1,54.85968017578125,1.0,0
485,2559,2,0,1455,0,43.151344299316406,1.0,1
485,2559,2,1,1456,2,-19.4080753326416,3.7254608287184965e-09,0
485,2559,2,2,1457,1,55.756141662597656,1.0,0
486,3059,3,0,1458,2,-18.85942268371582,6.448471534525879e-09,1
486,3059,3,1,1459,1,56.91670227050781,1.0,0
486,3059,3,2,1460,0,43.56498718261719,1.0,0
