query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
288,1027,2,2,866,2,-2.958245277404785,0.04934826120734215,0
289,224,1,0,867,1,11.644102096557617,0.9999911785125732,1
289,224,1,1,868,2,-2.768707275390625,0.059038788080215454,0
289,224,1,2,869,0,9.854551315307617,0.9999475479125977,0
290,1429,2,0,870,0,9.390951156616211,0.9999165534973145,1
290,1429,2,1,871,2,-2.9835166931152344,0.048176109790802,0
290,1429,2,2,872,1,11.15211296081543,0.9999856948852539,0
291,3759,1,0,873,1,11.447372436523438,0.9999892711639404,1
291,3759,1,1,874,2,-4.328495979309082,0.01301572285592556,0
291,3759,1,2,875,0,9.797357559204102,0.9999444484710693,0
292,2461,3,0,876,2,-0.9318351745605469,0.2825525403022766,1
292,2461,3,1,877,0,9.641642570495605,0.9999350309371948,0
292,2461,3,2,878,1,11.354702949523926,0.999988317489624,0
293,2798,3,0,879,2,-0.783665657043457,0.3135303854942322,1
293,2798,3,1,880,0,9.85317611694336,0.9999474287033081,0
293,2798,3,2,881,1,11.823111534118652,0.9999926090240479,0
294,3258,1,0,882,1,11.601669311523438,0.9999908208847046,1
294,3258,1,1,883,0,9.731864929199219,0.9999406337738037,0
294,3258,1,2,884,2,2.29166841506958,0.9081846475601196,0
295,4036,1,0,885,1,11.875251770019531,0.999993085861206,1
295,4036,1,1,886,0,9.938077926635742,0.9999517202377319,0
295,4036,1,2,887,2,-1.8898296356201172,0.13126389682292938,0
296,543,2,0,888,0,9.41821575164795,0.9999188184738159,1
296,543,2,1,889,2,-2.0569615364074707,0.11335084587335587,0
296,543,2,2,890,1,11.144176483154297,0.9999855756759644,0
297,2012,2,0,891,0,9.479683876037598,0.999923586845398,1
297,2012,2,1,892,2,-1.0189218521118164,0.2652374505996704,0
297,2012,2,2,893,1,11.242664337158203,0.9999868869781494,0
298,210,3,0,894,2,-5.1604695320129395,0.005706256255507469,1
298,210,3,1,895,1,11.135520935058594,0.9999854564666748,0
298,210,3,2,896,0,9.535418510437012,0.9999277591705322,0
299,1680,3,0,897,2,2.804502487182617,0.9429186582565308,1
299,1680,3,1,898,1,11.510869026184082,0.9999899864196777,0
299,1680,3,2,899,0,9.544373512268066,0.99992835521698,0
300,3184,3,0,900,2,-0.5858898162841797,0.35757848620414734,1
300,3184,3,1,901,1,11.472244262695312,0.9999896287918091,0
300,3184,3,2,902,0,9.740215301513672,0.9999411106109619,0
301,2430,3,0,903,2,4.920714378356934,0.9927588701248169,1
301,2430,3,1,904,0,9.292328834533691,0.9999078512191772,0
301,2430,3,2,905,1,10.870878219604492,0.9999810457229614,0
302,1938,3,0,906,2,-2.5422534942626953,0.0729486271739006,1
302,1938,3,1,907,0,9.633532524108887,0.9999345541000366,0
302,1938,3,2,908,1,11.535587310791016,0.9999902248382568,0
303,365,1,0,909,1,11.402777671813965,0.9999887943267822,1
303,365,1,1,910,0,9.597053527832031,0.999932050704956,0
303,365,1,2,911,2,-2.3630313873291016,0.08603552728891373,0
304,2801,2,0,912,0,10.011432647705078,0.9999550580978394,1
304,2801,2,1,913,1,11.752227783203125,0.9999921321868896,0
304,2801,2,2,914,2,-0.2909364700317383,0.4277746081352234,0
305,3438,2,0,915,0,9.830607414245605,0.9999462366104126,1
305,3438,2,1,916,1,11.649022102355957,0.9999912977218628,0
305,3438,2,2,917,2,-3.8702449798583984,0.020427284762263298,0
306,3770,1,0,918,1,11.392219543457031,0.9999886751174927,1
306,3770,1,1,919,0,9.657084465026855,0.9999359846115112,0
306,3770,1,2,920,2,-3.210580825805664,0.03876948356628418,0
307,2711,1,0,921,1,11.085147857666016,0.999984622001648,1
307,2711,1,1,922,0,9.442413330078125,0.9999207258224487,0
307,2711,1,2,923,2,-3.7851409912109375,0.02220156043767929,0
308,2602,3,0,924,2,-1.6415681838989258,0.1622518002986908,1
308,2602,3,1,925,1,11.937417984008789,0.9999934434890747,0
308,2602,3,2,926,0,10.103985786437988,0.9999591112136841,0
309,931,3,0,927,2,2.424832344055176,0.9187013506889343,1
309,931,3,1,928,0,9.395468711853027,0.9999169111251831,0
309,931,3,2,929,1,11.298550605773926,0.9999876022338867,0
310,1597,3,0,930,2,-2.2640676498413086,0.09414290636777878,1
310,1597,3,1,931,1,11.592058181762695,0.999990701675415,0
310,1597,3,2,932,0,9.705684661865234,0.9999390840530396,0
311,2741,2,0,933,0,9.37587833404541,0.9999152421951294,1
311,2741,2,1,934,1,11.188822746276855,0.9999861717224121,0
311,2741,2,2,935,2,-0.19240951538085938,0.4520454704761505,0
312,2912,1,0,936,1,10.502992630004883,0.9999725818634033,1
312,2912,1,1,937,2,-3.598872184753418,0.026626206934452057,0
312,2912,1,2,938,0,9.111410140991211,0.999889612197876,0
313,2649,3,0,939,2,-1.4260191917419434,0.19371969997882843,1
313,2649,3,1,940,0,9.620959281921387,0.9999337196350098,0
313,2649,3,2,941,1,11.459322929382324,0.99998939037323,0
314,3065,3,0,942,2,0.9618182182312012,0.7234856486320496,1
314,3065,3,1,943,1,11.188732147216797,0.9999861717224121,0
314,3065,3,2,944,0,9.50261402130127,0.9999253749847412,0
315,225,2,0,945,0,9.601312637329102,0.9999324083328247,1
315,225,2,1,946,2,-1.3245344161987305,0.2100648730993271,0
315,225,2,2,947,1,11.484745979309082,0.9999897480010986,0
316,2554,2,0,948,0,9.601234436035156,0.9999324083328247,1
316,2554,2,1,949,1,11.11792278289795,0.9999850988388062,0
316,2554,2,2,950,2,-3.23675537109375,0.037805743515491486,0
317,2394,1,0,951,1,11.873437881469727,0.999993085861206,1
317,2394,1,1,952,0,9.836586952209473,0.9999465942382812,0
317,2394,1,2,953,2,-1.9401483535766602,0.12563155591487885,0
318,1918,3,0,954,2,0.926854133605957,0.7164366245269775,1
318,1918,3,1,955,1,11.8889799118042,0.999993085861206,0
318,1918,3,2,956,0,9.923355102539062,0.9999510049819946,0
319,2997,3,0,957,2,-0.8896317481994629,0.29118582606315613,1
319,2997,3,1,958,1,11.130088806152344,0.9999853372573853,0
319,2997,3,2,959,0,9.39012336730957,0.9999164342880249,0
320,1448,3,0,960,2,-2.3941822052001953,0.08361740410327911,1
320,1448,3,1,961,0,9.4300537109375,0.9999197721481323,0
320,1448,3,2,962,1,11.075812339782715,0.9999845027923584,0
321,529,3,0,963,2,-3.310410976409912,0.03521575406193733,1
321,529,3,1,964,0,9.370038986206055,0.9999147653579712,0
321,529,3,2,965,1,11.139890670776367,0.9999854564666748,0
322,1962,3,0,966,2,-2.4522290229797363,0.0792756974697113,1
322,1962,3,1,967,1,11.769750595092773,0.9999922513961792,0
322,1962,3,2,968,0,10.000301361083984,0.9999545812606812,0
323,3127,1,0,969,1,11.052484512329102,0.9999841451644897,1
323,3127,1,1,970,0,9.44566535949707,0.9999209642410278,0
323,3127,1,2,971,2,-1.2514901161193848,0.22244229912757874,0
324,2647,3,0,972,2,5.190381050109863,0.994460940361023,1
324,2647,3,1,973,0,9.5482816696167,0.9999287128448486,0
324,2647,3,2,974,1,11.504095077514648,0.9999898672103882,0
325,2431,3,0,975,2,-1.9728293418884277,0.1220853179693222,1
325,2431,3,1,976,0,9.380793571472168,0.9999157190322876,0
325,2431,3,2,977,1,11.131080627441406,0.9999853372573853,0
326,2698,1,0,978,1,11.709447860717773,0.999991774559021,1
326,2698,1,1,979,2,-1.9056024551391602,0.1294756978750229,0
326,2698,1,2,980,0,10.059884071350098,0.9999572038650513,0
327,940,3,0,981,2,-4.824097633361816,0.007969772443175316,1
327,940,3,1,982,0,10.179845809936523,0.9999620914459229,0
327,940,3,2,983,1,11.877237319946289,0.999993085861206,0
328,157,1,0,984,1,11.631322860717773,0.9999910593032837,1
328,157,1,1,985,2,-2.8325676918029785,0.05558944493532181,0
328,157,1,2,986,0,9.829103469848633,0.999946117401123,0
329,3361,3,0,987,2,-3.0272274017333984,0.046210877597332,1
329,3361,3,1,988,0,9.758634567260742,0.9999421834945679,0
329,3361,3,2,989,1,11.57107925415039,0.9999905824661255,0
330,655,2,0,990,0,9.701753616333008,0.9999388456344604,1
330,655,2,1,991,2,-3.831923484802246,0.02120835706591606,0
330,655,2,2,992,1,11.430267333984375,0.9999891519546509,0
331,2688,1,0,993,1,11.33232307434082,0.9999880790710449,1
331,2688,1,1,994,0,9.730121612548828,0.9999405145645142,0
331,2688,1,2,995,2,-3.3484654426574707,0.03394545242190361,0
332,400,1,0,996,1,11.67595386505127,0.9999915361404419,1
332,400,1,1,997,0,9.899212837219238,0.9999498128890991,0
332,400,1,2,998,2,-1.578782558441162,0.1709679812192917,0
333,3022,3,0,999,2,2.537900924682617,0.9267564415931702,1
333,3022,3,1,1000,0,9.33425521850586,0.9999116659164429,0
333,3022,3,2,1001,1,11.05282211303711,0.9999841451644897,0
334,3596,1,0,1002,1,12.26353931427002,0.999995231628418,1
334,3596,1,1,1003,2,-0.5116395950317383,0.37480923533439636,0
334,3596,1,2,1004,0,10.343567848205566,0.9999678134918213,0
335,3775,1,0,1005,1,11.527168273925781,0.9999901056289673,1
335,3775,1,1,1006,2,0.48001575469970703,0.6177515983581543,0
335,3775,1,2,1007,0,9.709678649902344,0.9999393224716187,0
336,3510,3,0,1008,2,-3.541360855102539,0.028158023953437805,1
336,3510,3,1,1009,1,11.502389907836914,0.9999898672103882,0
336,3510,3,2,1010,0,9.941254615783691,0.9999518394470215,0
337,1891,3,0,1011,2,-1.821352481842041,0.13927166163921356,1
337,1891,3,1,1012,1,11.471136093139648,0.9999896287918091,0
337,1891,3,2,1013,0,9.646337509155273,0.9999353885650635,0
338,2336,3,0,1014,2,-4.529519081115723,0.010670769028365612,1
338,2336,3,1,1015,0,9.463506698608398,0.9999223947525024,0
338,2336,3,2,1016,1,11.08796501159668,0.9999847412109375,0
339,2674,1,0,1017,1,10.990411758422852,0.9999831914901733,1
339,2674,1,1,1018,0,9.480880737304688,0.9999237060546875,0
339,2674,1,2,1019,2,-3.543485164642334,0.02809995226562023,0
340,307,1,0,1020,1,12.062143325805664,0.9999942779541016,1
340,307,1,1,1021,2,-3.5055999755859375,0.029153313487768173,0
340,307,1,2,1022,0,10.185403823852539,0.999962329864502,0
341,1172,2,0,1023,0,10.411947250366211,0.9999699592590332,1
341,1172,2,1,1024,2,-0.37874364852905273,0.4064299166202545,0
341,1172,2,2,1025,1,12.215785026550293,0.9999949932098389,0
342,408,3,0,1026,2,-1.7517523765563965,0.14782631397247314,1
342,408,3,1,1027,1,11.493840217590332,0.9999897480010986,0
342,408,3,2,1028,0,9.749472618103027,0.9999417066574097,0
343,1947,3,0,1029,2,-1.110386848449707,0.24779877066612244,1
343,1947,3,1,1030,0,9.640687942504883,0.9999350309371948,0
343,1947,3,2,1031,1,11.598283767700195,0.9999908208847046,0
344,842,1,0,1032,1,11.308090209960938,0.9999877214431763,1
344,842,1,1,1033,0,9.509408950805664,0.9999258518218994,0
344,842,1,2,1034,2,-1.7376213073730469,0.1496153175830841,0
345,216,2,0,1035,0,10.092367172241211,0.9999586343765259,1
345,216,2,1,1036,1,11.995490074157715,0.9999938011169434,0
345,216,2,2,1037,2,-4.697068214416504,0.00903952307999134,0
346,3071,2,0,1038,0,9.792447090148926,0.9999440908432007,1
346,3071,2,1,1039,1,11.84632682800293,0.999992847442627,0
346,3071,2,2,1040,2,1.6403303146362305,0.8375799059867859,0
347,3014,3,0,1041,2,2.619656562805176,0.9321160316467285,1
347,3014,3,1,1042,0,9.444493293762207,0.9999208450317383,0
347,3014,3,2,1043,1,11.298318862915039,0.9999876022338867,0
348,2692,1,0,1044,1,11.723674774169922,0.9999918937683105,1
348,2692,1,1,1045,0,9.912741661071777,0.9999504089355469,0
348,2692,1,2,1046,2,-1.488534927368164,0.18414172530174255,0
349,321,2,0,1047,0,9.358345031738281,0.9999138116836548,1
349,321,2,1,1048,2,-1.051640510559082,0.258910208940506,0
349,321,2,2,1049,1,11.203570365905762,0.9999864101409912,0
350,3242,2,0,1050,0,9.696419715881348,0.9999384880065918,1
350,3242,2,1,1051,1,11.338260650634766,0.9999880790710449,0
350,3242,2,2,1052,2,-4.968536376953125,0.006905302871018648,0
351,2212,1,0,1053,1,10.810464859008789,0.9999798536300659,1
351,2212,1,1,1054,2,-6.361078262329102,0.0017245239578187466,0
351,2212,1,2,1055,0,9.214666366577148,0.9999004602432251,0
352,3879,1,0,1056,1,11.269582748413086,0.9999872446060181,1
352,3879,1,1,1057,2,-1.8159732818603516,0.1399177461862564,0
352,3879,1,2,1058,0,9.623327255249023,0.9999338388442993,0
353,1527,3,0,1059,2,-0.46347904205322266,0.38616082072257996,1
353,1527,3,1,1060,0,9.343082427978516,0.9999123811721802,0
353,1527,3,2,1061,1,11.107927322387695,0.9999849796295166,0
354,841,2,0,1062,0,9.776429176330566,0.9999432563781738,1
354,841,2,1,1063,1,11.581594467163086,0.999990701675415,0
354,841,2,2,1064,2,-3.039151191711426,0.04568816348910332,0
355,3642,3,0,1065,2,-2.1843271255493164,0.10116676986217499,1
355,3642,3,1,1066,0,10.508111953735352,0.9999727010726929,0
355,3642,3,2,1067,1,12.426032066345215,0.9999959468841553,0
356,469,2,0,1068,0,9.697668075561523,0.9999386072158813,1
356,469,2,1,1069,2,-1.5502262115478516,0.17505361139774323,0
356,469,2,2,1070,1,11.577606201171875,0.9999905824661255,0
357,752,2,0,1071,0,9.876459121704102,0.9999486207962036,1
357,752,2,1,1072,2,-2.6401119232177734,0.06660107523202896,0
357,752,2,2,1073,1,11.65740966796875,0.9999912977218628,0
358,2159,1,0,1074,1,11.219236373901367,0.9999865293502808,1
358,2159,1,1,1075,0,9.574124336242676,0.9999305009841919,0
358,2159,1,2,1076,2,-2.085366725921631,0.11052724719047546,0
359,653,3,0,1077,2,0.9359979629516602,0.7182905673980713,1
359,653,3,1,1078,0,9.54549789428711,0.9999284744262695,0
359,653,3,2,1079,1,11.46677017211914,0.9999895095825195,0
360,3497,1,0,1080,1,10.774833679199219,0.9999791383743286,1
360,3497,1,1,1081,0,9.266416549682617,0.9999054670333862,0
360,3497,1,2,1082,2,0.13019084930419922,0.5325018167495728,0
361,1573,1,0,1083,1,11.423395156860352,0.9999890327453613,1
361,1573,1,1,1084,0,9.627525329589844,0.9999340772628784,0
361,1573,1,2,1085,2,-4.305071830749512,0.013320094905793667,0
362,995,2,0,1086,0,9.689416885375977,0.9999380111694336,1
362,995,2,1,1087,1,11.521484375,0.9999901056289673,0
362,995,2,2,1088,2,-0.9016513824462891,0.2887112498283386,0
363,1465,3,0,1089,2,1.5938124656677246,0.8311517834663391,1
363,1465,3,1,1090,1,10.965977668762207,0.9999827146530151,0
363,1465,3,2,1091,0,9.160173416137695,0.9998948574066162,0
364,2933,1,0,1092,1,11.304253578186035,0.9999877214431763,1
364,2933,1,1,1093,0,9.511608123779297,0.999925971031189,0
364,2933,1,2,1094,2,1.3000164031982422,0.785837709903717,0
365,1931,1,0,1095,1,11.538471221923828,0.9999902248382568,1
365,1931,1,1,1096,2,-5.230463981628418,0.005322560667991638,0
365,1931,1,2,1097,0,9.911293983459473,0.9999504089355469,0
366,1399,3,0,1098,2,-5.026256084442139,0.006520540919154882,1
366,1399,3,1,1099,1,10.741483688354492,0.9999784231185913,0
366,1399,3,2,1100,0,9.199979782104492,0.9998989105224609,0
367,3989,1,0,1101,1,11.753508567810059,0.9999921321868896,1
367,3989,1,1,1102,0,9.90991497039795,0.9999502897262573,0
367,3989,1,2,1103,2,-1.4966449737548828,0.18292644619941711,0
368,593,2,0,1104,0,9.508517265319824,0.9999257326126099,1
368,593,2,1,1105,2,-3.079136848449707,0.04397609084844589,0
368,593,2,2,1106,1,11.328733444213867,0.9999879598617554,0
369,91,2,0,1107,0,10.278726577758789,0.9999656677246094,1
369,91,2,1,1108,1,12.24813461303711,0.999995231628418,0
369,91,2,2,1109,2,-1.45261812210083,0.1895989626646042,0
370,1987,1,0,1110,1,11.676600456237793,0.9999915361404419,1
370,1987,1,1,1111,0,9.802123069763184,0.9999446868896484,0
370,1987,1,2,1112,2,-2.597224712371826,0.06931724399328232,0
371,1216,2,0,1113,0,9.815535545349121,0.9999454021453857,1
371,1216,2,1,1114,1,11.665904998779297,0.9999914169311523,0
371,1216,2,2,1115,2,-2.874199867248535,0.053443793207407,0
372,2562,2,0,1116,0,9.61009407043457,0.9999330043792725,1
372,2562,2,1,1117,2,1.2005176544189453,0.7686169147491455,0
372,2562,2,2,1118,1,11.463949203491211,0.9999895095825195,0
373,2861,1,0,1119,1,11.792797088623047,0.9999924898147583,1
373,2861,1,1,1120,2,-1.0097427368164062,0.2670302093029022,0
373,2861,1,2,1121,0,9.906499862670898,0.9999501705169678,0
374,3209,3,0,1122,2,-1.2175970077514648,0.2283596247434616,1
374,3209,3,1,1123,0,10.020208358764648,0.9999555349349976,0
374,3209,3,2,1124,1,11.708462715148926,0.999991774559021,0
375,1936,1,0,1125,1,11.19590950012207,0.9999862909317017,1
375,1936,1,1,1126,0,9.503360748291016,0.9999253749847412,0
375,1936,1,2,1127,2,0.4771566390991211,0.6170762181282043,0
376,3977,3,0,1128,2,-3.013125419616699,0.04683642089366913,1
376,3977,3,1,1129,0,9.65046215057373,0.9999356269836426,0
376,3977,3,2,1130,1,11.408145904541016,0.9999889135360718,0
377,3709,1,0,1131,1,11.05718994140625,0.9999842643737793,1
377,3709,1,1,1132,0,9.337301254272461,0.999911904335022,0
377,3709,1,2,1133,2,-3.696885108947754,0.024200471118092537,0
378,3488,1,0,1134,1,11.494330406188965,0.9999898672103882,1
378,3488,1,1,1135,2,-0.7896575927734375,0.31224218010902405,0
378,3488,1,2,1136,0,9.701225280761719,0.9999388456344604,0
379,1776,3,0,1137,2,-0.1566181182861328,0.46092528104782104,1
379,1776,3,1,1138,1,11.763839721679688,0.9999922513961792,0
379,1776,3,2,1139,0,9.82987117767334,0.9999462366104126,0
380,535,1,0,1140,1,11.195708274841309,0.9999862909317017,1
380,535,1,1,1141,2,5.028846740722656,0.9934961795806885,0
380,535,1,2,1142,0,9.08422565460205,0.9998865127563477,0
381,887,2,0,1143,0,9.256173133850098,0.9999045133590698,1
381,887,2,1,1144,2,-3.605640411376953,0.02645135298371315,0
381,887,2,2,1145,1,11.045188903808594,0.9999840259552002,0
382,2106,1,0,1146,1,11.385086059570312,0.9999886751174927,1
382,2106,1,1,1147,2,2.158172130584717,0.8964299559593201,0
382,2106,1,2,1148,0,9.395281791687012,0.9999169111251831,0
383,2169,3,0,1149,2,-1.684727668762207,0.15647046267986298,1
383,2169,3,1,1150,1,10.951276779174805,0.999982476234436,0
383,2169,3,2,1151,0,9.321686744689941,0.9999105930328369,0
384,3867,3,0,1152,2,-1.7000913619995117,0.1544533371925354,1
384,3867,3,1,1153,1,11.044365882873535,0.9999840259552002,0
384,3867,3,2,1154,0,9.357780456542969,0.9999136924743652,0
385,3493,3,0,1155,2,0.10047006607055664,0.5250963568687439,1
385,3493,3,1,1156,0,9.532232284545898,0.9999275207519531,0
385,3493,3,2,1157,1,11.387310028076172,0.9999886751174927,0
386,603,3,0,1158,2,1.4946470260620117,0.8167747259140015,1
386,603,3,1,1159,1,11.253793716430664,0.999987006187439,0
386,603,3,2,1160,0,9.405494689941406,0.99991774559021,0
387,2556,3,0,1161,2,-1.3889145851135254,0.1995810866355896,1
387,2556,3,1,1162,1,11.367483139038086,0.9999884366989136,0
387,2556,3,2,1163,0,9.535642623901367,0.9999277591705322,0
388,1638,3,0,1164,2,-3.1384358406066895,0.04154936596751213,1
388,1638,3,1,1165,0,9.109362602233887,0.9998893737792969,0
388,1638,3,2,1166,1,10.726645469665527,0.9999780654907227,0
389,246,2,0,1167,0,9.993047714233398,0.999954342842102,1
389,246,2,1,1168,1,11.791902542114258,0.9999924898147583,0
389,246,2,2,1169,2,-2.0114059448242188,0.11801055818796158,0
390,1775,3,0,1170,2,-4.08004093170166,0.01662568747997284,1
390,1775,3,1,1171,0,9.713603019714355,0.9999395608901978,0
390,1775,3,2,1172,1,11.42609691619873,0.9999891519546509,0
391,4040,3,0,1173,2,4.022301197052002,0.9824035167694092,1
391,4040,3,1,1174,1,11.296131134033203,0.9999876022338867,0
391,4040,3,2,1175,0,9.541306495666504,0.9999282360076904,0
392,3733,3,0,1176,2,-4.1751580238342285,0.015140018425881863,1
392,3733,3,1,1177,0,9.858539581298828,0.9999476671218872,0
392,3733,3,2,1178,1,11.408647537231445,0.9999889135360718,0
393,414,2,0,1179,0,9.73776912689209,0.9999409914016724,1
393,414,2,1,1180,1,11.420270919799805,0.9999890327453613,0
393,414,2,2,1181,2,-3.266024589538574,0.03675531595945358,0
394,630,2,0,1182,0,9.512367248535156,0.9999260902404785,1
394,630,2,1,1183,1,11.349225044250488,0.9999881982803345,0
394,630,2,2,1184,2,-0.6676754951477051,0.3390175402164459,0
395,1718,1,0,1185,1,11.623225212097168,0.9999910593032837,1
395,1718,1,1,1186,2,-4.1420135498046875,0.015642253682017326,0
395,1718,1,2,1187,0,10.030235290527344,0.9999560117721558,0
396,2379,3,0,1188,2,-2.7645606994628906,0.05926956236362457,1
396,2379,3,1,1189,0,9.6785888671875,0.9999374151229858,0
396,2379,3,2,1190,1,11.490988731384277,0.9999897480010986,0
397,73,2,0,1191,0,9.125774383544922,0.9998911619186401,1
397,73,2,1,1192,2,-2.6388607025146484,0.06667890399694443,0
397,73,2,2,1193,1,10.680028915405273,0.9999769926071167,0
398,898,2,0,1194,0,9.108753204345703,0.9998892545700073,1
398,898,2,1,1195,2,-2.2111711502075195,0.09875179827213287,0
398,898,2,2,1196,1,10.87055778503418,0.9999810457229614,0
399,1014,2,0,1197,0,9.817222595214844,0.9999455213546753,1
399,1014,2,1,1198,2,2.814026355743408,0.9434290528297424,0
399,1014,2,2,1199,1,11.92454719543457,0.9999933242797852,0
400,3385,2,0,1200,0,10.155827522277832,0.9999611377716064,1
400,3385,2,1,1201,1,12.098264694213867,0.9999943971633911,0
400,3385,2,2,1202,2,2.67916202545166,0.9357857704162598,0
401,649,1,0,1203,1,11.697359085083008,0.9999916553497314,1
401,649,1,1,1204,2,0.7526192665100098,0.6797491908073425,0
401,649,1,2,1205,0,9.85142993927002,0.9999473094940186,0
402,1946,3,0,1206,2,4.358340263366699,0.9873621463775635,1
402,1946,3,1,1207,0,9.280753135681152,0.9999067783355713,0
402,1946,3,2,1208,1,11.12820816040039,0.9999853372573853,0
403,3981,3,0,1209,2,2.1605334281921387,0.8966490030288696,1
403,3981,3,1,1210,0,9.49843978881836,0.9999250173568726,0
403,3981,3,2,1211,1,11.389659881591797,0.9999886751174927,0
404,809,2,0,1212,0,9.182052612304688,0.9998971223831177,1
404,809,2,1,1213,2,-1.9446196556091309,0.1251412183046341,0
404,809,2,2,1214,1,11.01429271697998,0.999983549118042,0
405,2008,1,0,1215,1,11.257034301757812,0.9999871253967285,1
405,2008,1,1,1216,2,-3.4429001808166504,0.03098130039870739,0
405,2008,1,2,1217,0,9.620134353637695,0.9999336004257202,0
406,2694,1,0,1218,1,11.55490493774414,0.9999904632568359,1
406,2694,1,1,1219,0,9.902185440063477,0.9999499320983887,0
406,2694,1,2,1220,2,-3.503573417663574,0.029210727661848068,0
407,3327,1,0,1221,1,11.300647735595703,0.9999876022338867,1
407,3327,1,1,1222,2,0.14124298095703125,0.5352521538734436,0
407,3327,1,2,1223,0,9.372564315795898,0.9999150037765503,0
408,3268,3,0,1224,2,3.1295971870422363,0.9580972194671631,1
408,3268,3,1,1225,0,9.848191261291504,0.999947190284729,0
408,3268,3,2,1226,1,11.706581115722656,0.999991774559021,0
409,2493,2,0,1227,0,9.429277420043945,0.9999196529388428,1
409,2493,2,1,1228,2,2.3513364791870117,0.9130403995513916,0
409,2493,2,2,1229,1,11.344018936157227,0.9999881982803345,0
410,1039,1,0,1230,1,11.946783065795898,0.9999935626983643,1
410,1039,1,1,1231,2,0.9325656890869141,0.7175954580307007,0
410,1039,1,2,1232,0,9.983709335327148,0.9999538660049438,0
411,711,3,0,1233,2,-3.847825050354004,0.020880764350295067,1
411,711,3,1,1234,1,11.581910133361816,0.999990701675415,0
411,711,3,2,1235,0,9.779297828674316,0.9999433755874634,0
412,3118,3,0,1236,2,0.9545173645019531,0.7220227718353271,1
412,3118,3,1,1237,1,11.779780387878418,0.9999923706054688,0
412,3118,3,2,1238,0,9.81407642364502,0.9999452829360962,0
413,2388,3,0,1239,2,-0.7530746459960938,0.32015174627304077,1
413,2388,3,1,1240,0,10.272233963012695,0.9999654293060303,0
413,2388,3,2,1241,1,12.069036483764648,0.9999942779541016,0
414,1887,1,0,1242,1,11.930561065673828,0.9999934434890747,1
414,1887,1,1,1243,0,9.95910358428955,0.9999526739120483,0
414,1887,1,2,1244,2,-0.07721328735351562,0.48070627450942993,0
415,1720,1,0,1245,1,11.46860122680664,0.9999895095825195,1
415,1720,1,1,1246,2,-5.190072059631348,0.005540734622627497,0
415,1720,1,2,1247,0,9.64864730834961,0.999935507774353,0
416,1968,2,0,1248,0,9.689437866210938,0.9999380111694336,1
416,1968,2,1,1249,1,11.323166847229004,0.9999879598617554,0
416,1968,2,2,1250,2,-2.3882298469543457,0.08407464623451233,0
417,384,2,0,1251,0,9.63219165802002,0.9999344348907471,1
417,384,2,1,1252,1,11.359697341918945,0.999988317489624,0
417,384,2,2,1253,2,-1.969893455505371,0.12240033596754074,0
418,1404,1,0,1254,1,11.24374008178711,0.9999868869781494,1
418,1404,1,1,1255,0,9.550956726074219,0.9999288320541382,0
418,1404,1,2,1256,2,-3.426626205444336,0.031473610550165176,0
419,3538,1,0,1257,1,11.46329116821289,0.9999895095825195,1
419,3538,1,1,1258,2,-3.425468921661377,0.0315089114010334,0
419,3538,1,2,1259,0,9.743400573730469,0.999941349029541,0
420,839,3,0,1260,2,-3.039125442504883,0.04568928852677345,1
420,839,3,1,1261,0,9.917619705200195,0.999950647354126,0
420,839,3,2,1262,1,11.651773452758789,0.9999912977218628,0
421,221,2,0,1263,0,9.367618560791016,0.9999145269393921,1
421,221,2,1,1264,2,-2.5763497352600098,0.07067610323429108,0
421,221,2,2,1265,1,11.002623558044434,0.9999833106994629,0
422,212,2,0,1266,0,9.854342460632324,0.9999474287033081,1
422,212,2,1,1267,1,11.609313011169434,0.9999909400939941,0
422,212,2,2,1268,2,0.7038450241088867,0.6690397262573242,0
423,3148,2,0,1269,0,9.678746223449707,0.9999374151229858,1
423,3148,2,1,1270,2,1.629361629486084,0.8360821604728699,0
423,3148,2,2,1271,1,11.533533096313477,0.9999902248382568,0
424,3331,3,0,1272,2,-1.1263360977172852,0.24483788013458252,1
424,3331,3,1,1273,1,11.377703666687012,0.9999885559082031,0
424,3331,3,2,1274,0,9.513378143310547,0.9999260902404785,0
425,693,3,0,1275,2,-2.0474138259887695,0.11431396007537842,1
425,693,3,1,1276,0,10.272233963012695,0.9999654293060303,0
425,693,3,2,1277,1,12.183206558227539,0.9999948740005493,0
426,2285,3,0,1278,2,1.3332910537719727,0.7913845181465149,1
426,2285,3,1,1279,1,11.704883575439453,0.999991774559021,0
426,2285,3,2,1280,0,9.801102638244629,0.9999445676803589,0
427,2588,1,0,1281,1,11.584735870361328,0.999990701675415,1
427,2588,1,1,1282,0,9.636375427246094,0.9999346733093262,0
427,2588,1,2,1283,2,2.2931065559387207,0.9083045125007629,0
428,453,2,0,1284,0,9.835663795471191,0.9999464750289917,1
428,453,2,1,1285,1,11.8165864944458,0.9999926090240479,0
428,453,2,2,1286,2,-2.305392265319824,0.09067735821008682,0
429,913,3,0,1287,2,-4.6794023513793945,0.009199150837957859,1
429,913,3,1,1288,0,9.470621109008789,0.9999228715896606,0
429,913,3,2,1289,1,10.816095352172852,0.9999799728393555,0
430,1965,1,0,1290,1,11.396419525146484,0.9999887943267822,1
430,1965,1,1,1291,0,9.83831787109375,0.9999465942382812,0
