query_id,head,relation,tail,label,logit,score
1924,28964,0,21436,0,0.018790621,0.50469756
1924,28964,0,21716,0,0.0022167042,0.50055414
1924,28964,0,23755,0,0.00725462,0.50181365
1924,28964,0,23945,0,0.0396578,0.50991315
1924,28964,0,25180,0,0.011259002,0.5028147
1924,28964,0,26556,0,0.011354571,0.5028386
1924,28964,0,27060,0,0.0013632168,0.50034076
1924,28964,0,28630,0,0.0024158787,0.500604
1924,28964,0,30410,0,0.017387383,0.5043467
1924,28964,0,32423,0,0.0044588977,0.5011147
1924,28964,0,32452,0,0.01386025,0.503465
1924,28964,0,32589,0,-0.00015049032,0.4999624
1924,28964,0,32695,0,0.015923068,0.50398064
1924,28964,0,32906,0,0.019373516,0.50484324
1924,28964,0,34482,0,0.0038493979,0.5009624
1924,28964,0,34566,0,0.012851064,0.5032127
1924,28964,0,35202,0,0.0024137117,0.50060344
1924,28964,0,35211,0,0.0027509322,0.5006877
1924,28964,0,36619,0,0.0023075608,0.5005769
1924,28964,0,36640,0,0.013805799,0.5034514
1924,28964,0,37054,0,0.006316486,0.5015791
1924,28964,0,38323,0,0.004160585,0.5010401
1924,28964,0,39083,0,0.0019080407,0.500477
1925,2460,9,9748,1,0.23760763,0.559124
1925,2460,9,603,0,0.1993159,0.5496646
1925,2460,9,3220,0,0.02680856,0.50670177
1925,2460,9,3241,0,0.029388446,0.5073466
1925,2460,9,4447,0,0.08737248,0.52182925
1925,2460,9,4845,0,0.19506972,0.54861337
1925,2460,9,5821,0,0.1703787,0.5424919
1925,2460,9,6559,0,0.12749818,0.53183144
1925,2460,9,7029,0,0.66794455,0.66104275
1925,2460,9,7471,0,0.19546959,0.5487124
1925,2460,9,8387,0,0.02825934,0.50706434
1925,2460,9,9005,0,0.048362598,0.5120883
1925,2460,9,9777,0,0.04432335,0.511079
1925,2460,9,9853,0,0.27588248,0.56853646
1925,2460,9,10113,0,0.07528374,0.51881206
1925,2460,9,11538,0,0.18956935,0.5472509
1925,2460,9,12444,0,0.294456,0.5730867
1925,2460,9,12752,0,0.06111702,0.5152745
1925,2460,9,13176,0,0.11366659,0.5283861
1925,2460,9,13275,0,0.064125285,0.51602584
1925,2460,9,15144,0,0.09752952,0.5243631
1925,2460,9,15694,0,0.2029338,0.55056006
1925,2460,9,17123,0,0.17062415,0.5425528
1925,2460,9,17404,0,0.33684957,0.58342505
1925,2460,9,17457,0,0.19728315,0.54916143
1925,2460,9,17971,0,0.18636294,0.5464564
1925,2460,9,18055,0,0.10930458,0.527299
1925,2460,9,18312,0,0.17966583,0.54479605
1925,2460,9,18355,0,0.101684,0.52539915
1925,2460,9,19340,0,0.06979445,0.5174415
1925,2460,9,19902,0,0.04639013,0.5115954
1925,2460,9,20061,0,0.10198575,0.52547437
1925,2460,9,20753,0,0.05026097,0.51256263
1925,2460,9,21589,0,0.08434978,0.52107495
1925,2460,9,22169,0,0.05302193,0.5132524
1925,2460,9,23338,0,0.043959353,0.51098806
1925,2460,9,24018,0,0.08961695,0.52238923
1925,2460,9,24332,0,0.12389002,0.53093296
1925,2460,9,24375,0,0.11857674,0.5296095
1925,2460,9,28349,0,0.07465403,0.5186549
1925,2460,9,28374,0,0.17882723,0.5445881
1925,2460,9,28757,0,0.12770404,0.5318827
1925,2460,9,29794,0,0.1096217,0.527378
1925,2460,9,30786,0,0.034971934,0.5087421
1925,2460,9,32002,0,0.043366022,0.5108398
1925,2460,9,33960,0,0.10425219,0.5260395
1925,2460,9,35574,0,0.02790315,0.50697535
1925,2460,9,35803,0,0.047572635,0.5118909
1925,2460,9,38575,0,0.02048714,0.5051216
1925,2460,9,38796,0,0.06656404,0.5166349
1925,2460,9,38879,0,0.09534675,0.5238187
1926,2004,0,30642,1,0.030344522,0.5075855
1926,2004,0,312,0,0.5140569,0.625757
1926,2004,0,1696,0,0.034797575,0.5086985
1926,2004,0,1982,0,0.05673954,0.5141811
1926,2004,0,2253,0,0.04554107,0.5113833
1926,2004,0,3593,0,0.19035932,0.5474466
1926,2004,0,4381,0,0.04943502,0.5123562
1926,2004,0,5780,0,0.057254303,0.5143097
1926,2004,0,6082,0,0.14250019,0.5355649
1926,2004,0,7262,0,0.7181784,0.67220575
1926,2004,0,7460,0,0.1273905,0.5318046
1926,2004,0,7850,0,0.039546154,0.50988525
1926,2004,0,10038,0,0.07306099,0.5182571
1926,2004,0,10277,0,0.15453967,0.5385582
1926,2004,0,11176,0,0.07236856,0.5180843
1926,2004,0,11541,0,0.035732567,0.5089322
1926,2004,0,14561,0,0.04207605,0.5105175
1926,2004,0,15151,0,0.042320833,0.51057863
1926,2004,0,16212,0,0.034208555,0.5085513
1926,2004,0,16676,0,0.07953055,0.5198722
1926,2004,0,17254,0,0.04116827,0.5102906
1926,2004,0,17909,0,0.047012422,0.51175094
1926,2004,0,18145,0,0.16526283,0.5412219
1926,2004,0,19964,0,0.053300887,0.5133221
1926,2004,0,20647,0,0.025902884,0.5064754
1926,2004,0,20980,0,0.037405185,0.50935024
1926,2004,0,22379,0,0.02536185,0.50634015
1926,2004,0,23404,0,0.025523987,0.5063806
1926,2004,0,24829,0,0.07242903,0.51809937
1926,2004,0,25208,0,0.14947794,0.53730005
1926,2004,0,25327,0,0.07295366,0.5182303
1926,2004,0,25818,0,0.05126574,0.5128136
1926,2004,0,27312,0,0.050070092,0.5125149
1926,2004,0,27570,0,0.030463122,0.5076152
1926,2004,0,28548,0,0.050969,0.5127395
1926,2004,0,28974,0,0.08353765,0.52087224
1926,2004,0,30405,0,0.03762993,0.5094064
1926,2004,0,30682,0,0.026969926,0.50674206
1926,2004,0,31854,0,0.046942692,0.51173353
1926,2004,0,31962,0,0.036752257,0.50918704
1926,2004,0,32801,0,0.045484792,0.5113692
1926,2004,0,33061,0,0.09942417,0.5248356
1926,2004,0,33884,0,0.04496625,0.51123965
1926,2004,0,34296,0,0.05505576,0.51376045
1926,2004,0,35021,0,0.03545975,0.508864
1926,2004,0,35402,0,0.025735738,0.50643355
1926,2004,0,36708,0,0.021966442,0.5054914
1926,2004,0,37126,0,0.069813356,0.5174463
1926,2004,0,37269,0,0.023802947,0.50595045
1926,2004,0,38278,0,0.029076554,0.5072686
1926,2004,0,39347,0,0.025629245,0.50640696
1927,36214,0,573,1,0.028155265,0.50703835
1927,36214,0,458,0,0.014912211,0.503728
1927,36214,0,718,0,0.012004333,0.50300103
1927,36214,0,1127,0,0.010671051,0.5026678
1927,36214,0,2163,0,0.013242396,0.50331056
1927,36214,0,2749,0,0.039659783,0.5099137
1927,36214,0,2809,0,0.0072183376,0.5018046
1927,36214,0,3882,0,0.0009897449,0.5002474
1927,36214,0,4006,0,0.020094022,0.5050233
1927,36214,0,5670,0,0.0049586007,0.5012396
1927,36214,0,5800,0,0.0058057634,0.50145143
1927,36214,0,5893,0,0.0010600802,0.500265
1927,36214,0,6876,0,0.0011589071,0.50028974
1927,36214,0,6994,0,0.0007630823,0.5001908
1927,36214,0,7010,0,0.013093432,0.5032733
1927,36214,0,8927,0,0.007233238,0.5018083
1927,36214,0,9699,0,0.005706327,0.5014266
1927,36214,0,10429,0,0.01131017,0.5028275
1927,36214,0,10907,0,0.004621785,0.50115544
1927,36214,0,11040,0,0.034635052,0.5086579
1927,36214,0,11371,0,0.0025106717,0.5006277
1927,36214,0,13083,0,0.014837895,0.5037094
1927,36214,0,14569,0,0.001242927,0.5003107
1927,36214,0,15884,0,0.011897166,0.5029743
1927,36214,0,16851,0,0.0036626118,0.50091565
1927,36214,0,19181,0,0.014242154,0.5035605
1927,36214,0,19187,0,0.025603626,0.5064005
1927,36214,0,20391,0,0.008008476,0.5020021
1927,36214,0,21203,0,0.0036339718,0.5009085
1927,36214,0,23773,0,0.0026392303,0.5006598
1927,36214,0,24041,0,0.02357639,0.5058938
1927,36214,0,24590,0,0.013719211,0.5034298
1927,36214,0,25667,0,0.0056622475,0.50141555
1927,36214,0,26236,0,0.002401826,0.50060046
1927,36214,0,27126,0,0.008893184,0.5022233
1927,36214,0,28664,0,0.0018024688,0.5004506
1927,36214,0,29562,0,0.046334915,0.51158166
1927,36214,0,30380,0,0.0032434647,0.50081086
1927,36214,0,31104,0,0.041348465,0.5103356
1927,36214,0,31913,0,0.0046100216,0.50115246
1927,36214,0,33769,0,0.002991875,0.500748
1927,36214,0,34614,0,0.022930982,0.50573254
1927,36214,0,34703,0,0.0034659123,0.5008665
1927,36214,0,34910,0,0.00081967725,0.5002049
1927,36214,0,35218,0,0.0003784235,0.5000946
1927,36214,0,35803,0,0.004135019,0.5010337
1927,36214,0,36004,0,0.007156192,0.50178903
1927,36214,0,36322,0,0.0003480994,0.500087
1927,36214,0,38435,0,0.0016701167,0.50041753
1927,36214,0,39390,0,0.0119654285,0.5029913
1927,36214,0,40336,0,0.0012300464,0.5003075
1928,40874,0,22716,1,0.00048181927,0.5001204
1928,40874,0,1252,0,0.005148179,0.50128704
1928,40874,0,1583,0,0.0018416352,0.5004604
1928,40874,0,2074,0,0.049473654,0.5123659
1928,40874,0,2710,0,0.00195661,0.5004892
1928,40874,0,3576,0,0.016482158,0.50412047
1928,40874,0,5106,0,0.008236944,0.5020592
1928,40874,0,5727,0,0.00015733403,0.50003934
1928,40874,0,6206,0,0.02040441,0.5051009
1928,40874,0,6232,0,0.010301498,0.50257534
1928,40874,0,6490,0,0.005337548,0.5013344
1928,40874,0,6580,0,0.014361033,0.50359017
1928,40874,0,7518,0,0.0047064363,0.5011766
1928,40874,0,7915,0,0.022433903,0.50560826
1928,40874,0,11076,0,0.000986285,0.5002466
1928,40874,0,12803,0,0.015985657,0.5039963
1928,40874,0,13254,0,0.07814428,0.5195261
1928,40874,0,13852,0,0.018240357,0.50455993
1928,40874,0,14391,0,0.0027524927,0.50068814
1928,40874,0,15351,0,0.0057842974,0.50144607
1928,40874,0,15569,0,0.06082872,0.51520246
1928,40874,0,16891,0,0.019777326,0.50494415
1928,40874,0,16935,0,0.01705337,0.5042633
1928,40874,0,17148,0,0.004727725,0.50118196
1928,40874,0,17851,0,0.010717675,0.5026794
1928,40874,0,18006,0,0.0018093252,0.50045234
1928,40874,0,18178,0,0.019322585,0.5048305
1928,40874,0,18272,0,0.007373048,0.5018433
1928,40874,0,18676,0,0.011747533,0.50293684
1928,40874,0,19028,0,0.005025333,0.50125635
1928,40874,0,20957,0,0.0011725831,0.50029314
1928,40874,0,22614,0,0.0047179735,0.5011795
1928,40874,0,22678,0,0.0028840294,0.500721
1928,40874,0,23671,0,0.0010296372,0.50025743
1928,40874,0,25066,0,0.0012187518,0.5003047
1928,40874,0,26756,0,0.013664478,0.50341606
1928,40874,0,28854,0,0.013398264,0.5033495
1928,40874,0,29512,0,0.019862901,0.50496554
1928,40874,0,31130,0,0.003952829,0.5009882
1928,40874,0,32098,0,0.0071493518,0.50178736
1928,40874,0,33432,0,0.0009727413,0.5002432
1928,40874,0,33748,0,0.002751221,0.5006878
1928,40874,0,35051,0,0.00095556653,0.5002389
1928,40874,0,35355,0,0.007325827,0.5018314
1928,40874,0,35499,0,0.0061410787,0.5015353
1928,40874,0,35839,0,0.018057514,0.5045143
1928,40874,0,38673,0,0.0017059834,0.50042653
1928,40874,0,38973,0,0.0032188552,0.5008047
1928,40874,0,38980,0,0.0021937746,0.5005485
1928,40874,0,40163,0,0.02920424,0.50730056
1928,40874,0,40323,0,0.0009000115,0.500225
1929,27757,0,1929,1,0.18395433,0.54585934
1929,27757,0,136,0,0.004907649,0.5012269
1929,27757,0,790,0,0.03283997,0.5082093
1929,27757,0,1205,0,0.010565507,0.5026414
1929,27757,0,1748,0,0.0038434002,0.5009608
1929,27757,0,1907,0,0.0031359252,0.500784
1929,27757,0,1989,0,0.0025618547,0.5006405
1929,27757,0,2335,0,0.020318799,0.5050795
1929,27757,0,3747,0,0.013842914,0.50346065
1929,27757,0,4602,0,0.0014259012,0.5003565
1929,27757,0,4916,0,0.030931808,0.50773233
1929,27757,0,5384,0,0.0010968017,0.5002742
1929,27757,0,5412,0,0.015525019,0.5038812
1929,27757,0,6469,0,0.025783034,0.5064454
1929,27757,0,6662,0,0.001983907,0.500496
1929,27757,0,6769,0,0.009918618,0.5024796
1929,27757,0,9001,0,0.0154213775,0.5038553
1929,27757,0,9552,0,0.01331091,0.50332767
1929,27757,0,9986,0,0.007975698,0.5019939
1929,27757,0,10836,0,0.007724936,0.50193125
1929,27757,0,10942,0,0.003967157,0.50099176
1929,27757,0,10961,0,0.010147945,0.50253695
1929,27757,0,11601,0,0.012884621,0.5032211
1929,27757,0,13830,0,0.012354871,0.50308865
1929,27757,0,14412,0,0.0025994915,0.50064987
1929,27757,0,15211,0,0.0154013075,0.5038503
1929,27757,0,18103,0,0.01270853,0.5031771
1929,27757,0,18221,0,0.0058102575,0.50145257
1929,27757,0,19434,0,0.00976237,0.5024406
1929,27757,0,19581,0,0.008831544,0.5022079
1929,27757,0,19738,0,0.020704761,0.505176
1929,27757,0,20273,0,0.0047825193,0.5011956
1929,27757,0,20286,0,0.0011902924,0.50029755
1929,27757,0,21863,0,0.00595658,0.5014891
1929,27757,0,21976,0,0.015649846,0.5039124
1929,27757,0,23270,0,0.0050679646,0.501267
1929,27757,0,23598,0,0.037087694,0.50927085
1929,27757,0,25496,0,0.0012097533,0.50030243
1929,27757,0,27939,0,0.0063242335,0.5015811
1929,27757,0,28115,0,0.014733541,0.5036833
1929,27757,0,28311,0,0.006166294,0.50154155
1929,27757,0,30884,0,0.012284758,0.5030712
1929,27757,0,33874,0,0.013663688,0.5034159
1929,27757,0,34289,0,0.0026907413,0.5006727
1929,27757,0,34828,0,0.003016831,0.50075424
1929,27757,0,35142,0,0.002107286,0.5005268
1929,27757,0,35585,0,0.0032646565,0.50081617
1929,27757,0,36417,0,0.0031998581,0.50079995
1929,27757,0,37397,0,0.004742817,0.5011857
1929,27757,0,37912,0,0.005521588,0.5013804
1929,27757,0,40848,0,0.00041706092,0.50010425
1930,25322,4,40518,1,0.0029164816,0.50072914
1930,25322,4,312,0,0.08034383,0.52007514
1930,25322,4,599,0,0.011187056,0.5027967
1930,25322,4,751,0,0.019715803,0.50492877
1930,25322,4,1424,0,0.0028939326,0.50072354
1930,25322,4,1571,0,0.0027052881,0.50067633
1930,25322,4,2157,0,0.008151945,0.502038
1930,25322,4,2649,0,0.026020877,0.5065049
1930,25322,4,2701,0,0.018206509,0.50455153
1930,25322,4,2978,0,0.068882205,0.51721376
1930,25322,4,3240,0,0.00873297,0.5021832
1930,25322,4,3459,0,0.04828268,0.51206833
1930,25322,4,4039,0,0.028821232,0.50720483
1930,25322,4,4086,0,0.019608593,0.504902
1930,25322,4,6600,0,0.01201955,0.50300485
1930,25322,4,8863,0,0.0030656564,0.5007664
1930,25322,4,9475,0,0.021805884,0.5054512
1930,25322,4,9642,0,0.03498825,0.5087462
1930,25322,4,11355,0,0.0025912253,0.5006478
1930,25322,4,12702,0,0.019446172,0.50486135
1930,25322,4,13243,0,0.007946642,0.5019866
1930,25322,4,13981,0,0.028269876,0.50706697
1930,25322,4,14092,0,0.014839983,0.5037099
1930,25322,4,15063,0,0.0047847684,0.5011962
1930,25322,4,16022,0,0.022343501,0.5055856
1930,25322,4,16693,0,0.0034746132,0.5008686
1930,25322,4,17504,0,0.027651396,0.5069124
1930,25322,4,17660,0,0.042462967,0.51061416
1930,25322,4,18536,0,0.0069722016,0.5017431
1930,25322,4,22835,0,0.010265677,0.5025664
1930,25322,4,23311,0,0.0024411478,0.5006103
1930,25322,4,23891,0,0.008177734,0.50204444
1930,25322,4,24343,0,0.035953846,0.50898755
1930,25322,4,26312,0,0.03149006,0.50787187
1930,25322,4,27233,0,0.006836486,0.5017091
1930,25322,4,28638,0,0.042540565,0.5106335
1930,25322,4,29445,0,0.04813306,0.51203096
1930,25322,4,29895,0,0.0032164385,0.5008041
1930,25322,4,30140,0,0.0026539406,0.5006635
1930,25322,4,30229,0,0.007958815,0.50198966
1930,25322,4,31324,0,0.09177858,0.5229286
1930,25322,4,31548,0,0.002394257,0.5005986
1930,25322,4,32068,0,0.003831047,0.5009578
1930,25322,4,32127,0,0.010753192,0.5026883
1930,25322,4,33161,0,0.0664263,0.5166005
1930,25322,4,34969,0,0.008124815,0.5020312
1930,25322,4,37599,0,0.01388027,0.50347
1930,25322,4,37909,0,0.0140473,0.5035118
1930,25322,4,38353,0,0.0023860696,0.5005965
1930,25322,4,39146,0,0.012513148,0.50312823
1930,25322,4,39399,0,0.0026043556,0.50065106
1931,38351,0,9048,1,0.56298697,0.6371434
1931,38351,0,502,0,0.021380303,0.50534487
1931,38351,0,1471,0,0.016853057,0.50421315
1931,38351,0,1940,0,0.005948813,0.5014872
1931,38351,0,2274,0,0.0025014514,0.5006254
1931,38351,0,2869,0,0.00988544,0.5024713
1931,38351,0,5210,0,0.016228411,0.504057
1931,38351,0,5558,0,0.005561836,0.50139046
1931,38351,0,5650,0,0.019467812,0.5048668
1931,38351,0,8777,0,0.020666163,0.50516635
1931,38351,0,8873,0,0.015613695,0.5039033
1931,38351,0,8898,0,0.006773241,0.5016933
1931,38351,0,10801,0,0.014563268,0.5036408
1931,38351,0,11617,0,0.0519405,0.51298225
1931,38351,0,11632,0,0.049795676,0.51244634
1931,38351,0,12027,0,0.012365125,0.5030913
1931,38351,0,12198,0,0.001182806,0.5002957
1931,38351,0,12424,0,0.015997253,0.5039992
1931,38351,0,14076,0,0.0033993558,0.50084984
1931,38351,0,15636,0,0.022692028,0.50567275
1931,38351,0,16579,0,0.0027722789,0.5006931
1931,38351,0,17692,0,0.012837117,0.50320923
1931,38351,0,18686,0,0.0065074665,0.5016269
1931,38351,0,19566,0,0.0009221425,0.50023055
1931,38351,0,20250,0,0.0054802857,0.5013701
1931,38351,0,20502,0,0.0025245845,0.50063115
1931,38351,0,20930,0,0.034520395,0.50862926
1931,38351,0,21048,0,0.020430088,0.50510734
1931,38351,0,22229,0,0.004558619,0.50113964
1931,38351,0,22477,0,0.022230277,0.50555736
1931,38351,0,25300,0,0.0014925426,0.5003731
1931,38351,0,25452,0,0.009375671,0.5023439
1931,38351,0,28359,0,0.0047017396,0.5011754
1931,38351,0,28767,0,0.01510061,0.5037751
1931,38351,0,29597,0,0.008261694,0.5020654
1931,38351,0,29787,0,0.0009808405,0.5002452
1931,38351,0,30062,0,0.004518306,0.50112957
1931,38351,0,30640,0,0.007443101,0.50186074
1931,38351,0,30776,0,0.0007190836,0.50017977
1931,38351,0,31058,0,0.003965754,0.50099146
1931,38351,0,31530,0,0.00034519378,0.5000863
1931,38351,0,33067,0,0.0028914444,0.5007229
1931,38351,0,33380,0,0.003445415,0.50086135
1931,38351,0,34381,0,0.00026068313,0.5000652
1931,38351,0,34399,0,0.0019854303,0.5004963
1931,38351,0,37267,0,0.00022931502,0.50005734
1931,38351,0,37804,0,0.0005421451,0.50013554
1931,38351,0,37817,0,0.00230907,0.5005773
1931,38351,0,38538,0,-0.00011026347,0.49997246
1931,38351,0,38779,0,0.0042644534,0.5010661
1931,38351,0,39861,0,0.00019795459,0.5000495
1932,2760,0,11134,1,0.7124572,0.67094386
1932,2760,0,703,0,0.22829264,0.5568266
1932,2760,0,867,0,0.116334125,0.52905077
1932,2760,0,1287,0,1.2304026,0.773889
1932,2760,0,3007,0,0.06896066,0.5172333
1932,2760,0,3142,0,0.23890197,0.55944306
1932,2760,0,4466,0,0.27425647,0.5681376
1932,2760,0,6393,0,0.19775891,0.5492793
1932,2760,0,6508,0,0.10392161,0.52595705
1932,2760,0,6611,0,0.17154421,0.54278123
1932,2760,0,6656,0,0.19617382,0.5488868
1932,2760,0,6788,0,0.14969668,0.53735447
1932,2760,0,6924,0,0.14244542,0.53555125
1932,2760,0,6988,0,0.13176994,0.5328949
1932,2760,0,7100,0,0.07054797,0.5176297
1932,2760,0,8638,0,0.119971,0.5299568
1932,2760,0,9788,0,0.068407446,0.5170952
1932,2760,0,10346,0,0.04978528,0.5124438
1932,2760,0,11477,0,0.07232344,0.518073
1932,2760,0,12923,0,0.24459702,0.5608462
1932,2760,0,13261,0,0.04498885,0.5112453
1932,2760,0,13379,0,0.071078956,0.51776224
1932,2760,0,13904,0,0.049484767,0.5123686
1932,2760,0,14517,0,0.1115084,0.52784824
1932,2760,0,16911,0,0.044664826,0.51116437
1932,2760,0,16964,0,0.053303756,0.5133228
1932,2760,0,17245,0,0.20707767,0.5515852
1932,2760,0,17343,0,0.0900472,0.52249664
1932,2760,0,18396,0,0.12579694,0.53140783
1932,2760,0,19628,0,0.05739063,0.51434374
1932,2760,0,20929,0,0.10970265,0.5273982
1932,2760,0,21611,0,0.121592626,0.53036076
1932,2760,0,22518,0,0.09306911,0.5232505
1932,2760,0,22714,0,0.052865468,0.5132133
1932,2760,0,23044,0,0.06250419,0.515621
1932,2760,0,23995,0,0.22359782,0.55566776
1932,2760,0,25196,0,0.052481912,0.51311743
1932,2760,0,30913,0,0.051660337,0.5129122
1932,2760,0,31769,0,0.061892904,0.5154683
1932,2760,0,32184,0,0.07196982,0.5179847
1932,2760,0,33538,0,0.0916338,0.5228924
1932,2760,0,34215,0,0.04568149,0.51141834
1932,2760,0,36395,0,0.042247675,0.51056033
1932,2760,0,37755,0,0.047691006,0.51192045
1932,2760,0,37861,0,0.06199489,0.51549375
1932,2760,0,38563,0,0.047938004,0.5119822
1932,2760,0,38705,0,0.041797902,0.510448
1932,2760,0,38732,0,0.058369,0.51458806
1932,2760,0,39926,0,0.04214763,0.51053536
1932,2760,0,39937,0,0.08618309,0.5215324
1932,2760,0,40563,0,0.037014015,0.5092524
1933,7848,5,914,1,0.092826456,0.52318996
1933,7848,5,400,0,0.042056397,0.5105126
1933,7848,5,825,0,0.050452057,0.5126104
1933,7848,5,2197,0,0.052311037,0.51307476
1933,7848,5,3374,0,0.053268038,0.5133139
1933,7848,5,3911,0,0.04943349,0.51235586
1933,7848,5,5080,0,0.0466451,0.51165915
1933,7848,5,5492,0,0.0639485,0.5159817
1933,7848,5,5641,0,0.013707736,0.50342685
1933,7848,5,6762,0,0.038132623,0.50953203
1933,7848,5,6806,0,0.02998012,0.50749445
1933,7848,5,8481,0,0.073255174,0.5183056
1933,7848,5,11295,0,0.014524104,0.50363094
1933,7848,5,11319,0,0.041786954,0.51044524
1933,7848,5,11798,0,0.039560486,0.5098888
1933,7848,5,13021,0,0.020446079,0.50511134
1933,7848,5,14404,0,0.07596389,0.5189819
1933,7848,5,16712,0,0.013181401,0.5032953
1933,7848,5,16996,0,0.013528415,0.503382
1933,7848,5,17587,0,0.14608744,0.53645706
1933,7848,5,18042,0,0.060375378,0.5150893
1933,7848,5,19185,0,0.040967677,0.5102405
1933,7848,5,19195,0,0.012407677,0.5031019
1933,7848,5,20374,0,0.012925536,0.50323135
1933,7848,5,20575,0,0.02617465,0.5065433
1933,7848,5,21880,0,0.047380634,0.51184297
1933,7848,5,21990,0,0.035816293,0.5089531
1933,7848,5,24238,0,0.024716038,0.5061787
1933,7848,5,24779,0,0.045258567,0.5113127
1933,7848,5,26346,0,0.017884761,0.50447106
1933,7848,5,26473,0,0.21055014,0.5524439
1933,7848,5,29331,0,0.014001737,0.5035004
1933,7848,5,29466,0,0.048144877,0.5120339
1933,7848,5,30601,0,0.014488604,0.5036221
1933,7848,5,31548,0,0.011504002,0.502876
1933,7848,5,32160,0,0.07586859,0.51895803
1933,7848,5,32277,0,0.02812905,0.5070318
1933,7848,5,32330,0,0.015647298,0.50391173
1933,7848,5,32666,0,0.012781076,0.5031952
1933,7848,5,32920,0,0.01070894,0.5026772
1933,7848,5,34270,0,0.012354132,0.5030885
1933,7848,5,34281,0,0.018929655,0.50473225
1933,7848,5,35643,0,0.019579682,0.50489473
1933,7848,5,36881,0,0.011182062,0.50279546
1933,7848,5,37659,0,0.036778346,0.50919354
1933,7848,5,38197,0,0.027793389,0.50694793
1933,7848,5,38551,0,0.024666637,0.50616634
1933,7848,5,39976,0,0.026175406,0.50654346
1933,7848,5,40054,0,0.0845824,0.521133
1933,7848,5,40698,0,0.009829627,0.5024574
1933,7848,5,40869,0,0.009953264,0.5024883
1934,4446,9,1807,1,0.41261512,0.6017148
1934,4446,9,399,0,0.5126132,0.62541884
1934,4446,9,402,0,0.22663575,0.55641764
1934,4446,9,624,0,0.36116704,0.589323
1934,4446,9,811,0,0.07665749,0.51915497
1934,4446,9,1623,0,0.15176405,0.5378684
1934,4446,9,2676,0,0.11267071,0.5281379
1934,4446,9,3837,0,0.12496309,0.5312002
1934,4446,9,4345,0,0.053574897,0.51339054
1934,4446,9,5414,0,0.5167397,0.6263851
1934,4446,9,5681,0,0.07068694,0.5176644
1934,4446,9,6606,0,0.12689835,0.5316821
1934,4446,9,6871,0,0.19202444,0.54785913
1934,4446,9,7136,0,0.32435656,0.5803856
1934,4446,9,9227,0,0.055604126,0.5138974
1934,4446,9,9913,0,0.14502351,0.5361925
1934,4446,9,10980,0,0.24167636,0.5601267
1934,4446,9,12439,0,0.6698737,0.66147494
1934,4446,9,12783,0,0.1071498,0.52676183
1934,4446,9,14356,0,0.3274458,0.5811378
1934,4446,9,15105,0,0.085438944,0.52134675
1934,4446,9,15832,0,0.070845984,0.51770407
1934,4446,9,16880,0,0.07252837,0.51812416
1934,4446,9,17062,0,0.4365343,0.6074329
1934,4446,9,17687,0,0.06283614,0.51570386
1934,4446,9,20890,0,0.13548562,0.5338197
1934,4446,9,22027,0,0.4687453,0.61508673
1934,4446,9,22479,0,0.049116693,0.5122767
1934,4446,9,22688,0,0.1577749,0.5393621
1934,4446,9,23484,0,0.3835406,0.59472674
1934,4446,9,23772,0,0.04015,0.5100362
1934,4446,9,27965,0,0.11109191,0.5277445
1934,4446,9,28241,0,0.2299659,0.5572395
1934,4446,9,29767,0,0.048121586,0.51202804
1934,4446,9,30404,0,0.12559736,0.5313581
1934,4446,9,30763,0,0.14347582,0.53580755
1934,4446,9,30980,0,0.043474533,0.51086694
1934,4446,9,31591,0,0.1381541,0.5344837
1934,4446,9,31655,0,0.09976946,0.5249217
1934,4446,9,31804,0,0.193477,0.5482189
1934,4446,9,32324,0,0.0707699,0.5176851
1934,4446,9,33487,0,0.2042548,0.55088687
1934,4446,9,33508,0,0.17438704,0.54348665
1934,4446,9,35700,0,0.0451113,0.5112759
1934,4446,9,35828,0,0.03413296,0.5085324
1934,4446,9,36702,0,0.021039452,0.5052597
1934,4446,9,37926,0,0.16131923,0.54024255
1934,4446,9,38315,0,0.031250525,0.50781196
1934,4446,9,38446,0,0.02905517,0.5072633
1934,4446,9,38946,0,0.06370399,0.5159206
1934,4446,9,40634,0,0.017660324,0.504415
1935,36303,1,2876,1,0.016722172,0.50418043
1935,36303,1,724,0,0.1162276,0.52902424
1935,36303,1,1337,0,0.012128719,0.50303215
1935,36303,1,3345,0,0.025255658,0.50631356
1935,36303,1,3760,0,0.015164804,0.50379115
1935,36303,1,4763,0,0.013595341,0.5033988
1935,36303,1,5924,0,0.009672366,0.5024181
1935,36303,1,6219,0,0.012686726,0.5031716
1935,36303,1,6526,0,0.16009547,0.53993857
1935,36303,1,7739,0,0.02579964,0.5064496
1935,36303,1,8252,0,0.022419121,0.50560457
1935,36303,1,8471,0,0.019091185,0.50477266
1935,36303,1,8566,0,0.029269112,0.50731677
1935,36303,1,9973,0,0.016146578,0.50403655
1935,36303,1,11040,0,0.031667348,0.50791615
1935,36303,1,11075,0,0.02117012,0.50529236
1935,36303,1,11653,0,0.012565631,0.50314134
1935,36303,1,13381,0,0.012914687,0.50322866
1935,36303,1,14036,0,0.010554588,0.5026386
1935,36303,1,14732,0,0.011794671,0.50294864
1935,36303,1,15556,0,0.062941015,0.5157301
1935,36303,1,16017,0,0.021186471,0.5052964
1935,36303,1,17327,0,0.012479667,0.5031199
1935,36303,1,19603,0,0.012212044,0.50305295
