query_id,head,relation,tail,label,logit,score
2042,27000,0,29116,0,6.325776e-05,0.50001585
2042,27000,0,29696,0,0.00037706457,0.50009423
2042,27000,0,31412,0,0.00044729747,0.5001118
2042,27000,0,31981,0,0.00036105386,0.50009024
2042,27000,0,32088,0,-0.00019752968,0.4999506
2042,27000,0,32214,0,-0.0001141089,0.49997145
2042,27000,0,34424,0,0.0003776967,0.5000944
2042,27000,0,34847,0,-0.00025163172,0.49993706
2042,27000,0,35313,0,4.3409294e-05,0.50001085
2042,27000,0,35630,0,-0.00027398486,0.49993145
2042,27000,0,36661,0,0.00035120756,0.5000878
2042,27000,0,36883,0,-1.8770108e-05,0.49999535
2042,27000,0,37257,0,0.00040996354,0.50010246
2042,27000,0,37869,0,4.220847e-05,0.50001055
2042,27000,0,38640,0,-2.3878063e-05,0.49999404
2042,27000,0,38646,0,-0.00030139892,0.49992466
2042,27000,0,39691,0,-0.00035707792,0.49991074
2042,27000,0,39908,0,-0.00033337157,0.49991667
2042,27000,0,40548,0,-0.0003164435,0.49992085
2042,27000,0,40840,0,-0.0006203697,0.4998449
2043,7890,1,8556,1,0.016317543,0.5040793
2043,7890,1,353,0,0.013275481,0.5033188
2043,7890,1,428,0,0.050401237,0.5125976
2043,7890,1,453,0,0.032266572,0.50806594
2043,7890,1,1628,0,0.01299805,0.50324947
2043,7890,1,2814,0,0.0130038345,0.5032509
2043,7890,1,5187,0,0.01390088,0.5034751
2043,7890,1,5377,0,0.013276406,0.503319
2043,7890,1,6764,0,0.013522562,0.5033806
2043,7890,1,7026,0,0.013852069,0.503463
2043,7890,1,7069,0,0.01369257,0.5034231
2043,7890,1,8115,0,0.014654002,0.5036635
2043,7890,1,8589,0,0.016514678,0.5041286
2043,7890,1,9233,0,0.013550654,0.5033876
2043,7890,1,11349,0,0.011954958,0.5029887
2043,7890,1,12127,0,0.014234901,0.50355864
2043,7890,1,14415,0,0.014682607,0.5036706
2043,7890,1,16227,0,0.0148047805,0.5037011
2043,7890,1,17017,0,0.013102199,0.5032755
2043,7890,1,17134,0,0.015118554,0.5037796
2043,7890,1,17208,0,0.012349857,0.50308746
2043,7890,1,17765,0,0.013431044,0.5033577
2043,7890,1,17972,0,0.012850553,0.5032126
2043,7890,1,19287,0,0.012252007,0.50306296
2043,7890,1,20287,0,0.01647792,0.5041194
2043,7890,1,21399,0,0.013006275,0.5032515
2043,7890,1,22000,0,0.014436241,0.503609
2043,7890,1,22208,0,0.016031146,0.5040077
2043,7890,1,22962,0,0.012357088,0.5030892
2043,7890,1,25162,0,0.018002402,0.5045005
2043,7890,1,25304,0,0.014076482,0.50351906
2043,7890,1,26488,0,0.014326373,0.5035815
2043,7890,1,26963,0,0.012470304,0.5031175
2043,7890,1,27344,0,0.012162402,0.50304055
2043,7890,1,29116,0,0.0135141285,0.50337845
2043,7890,1,29585,0,0.015681082,0.5039202
2043,7890,1,30562,0,0.014289562,0.50357234
2043,7890,1,30696,0,0.013252625,0.5033131
2043,7890,1,31849,0,0.0144286575,0.5036071
2043,7890,1,32725,0,0.020746753,0.5051865
2043,7890,1,32949,0,0.012199689,0.5030499
2043,7890,1,34524,0,0.012099825,0.50302494
2043,7890,1,35240,0,0.011985116,0.5029962
2043,7890,1,36412,0,0.014281586,0.5035704
2043,7890,1,37208,0,0.0121498,0.50303745
2043,7890,1,38417,0,0.012244925,0.50306123
2043,7890,1,39099,0,0.013134442,0.50328356
2043,7890,1,40002,0,0.012089167,0.50302225
2043,7890,1,40284,0,0.0120171495,0.50300425
2043,7890,1,40425,0,0.011971522,0.50299287
2043,7890,1,40649,0,0.011070009,0.5027675
2044,4686,0,9935,1,0.0075860145,0.5018965
2044,4686,0,2208,0,0.0034627034,0.5008657
2044,4686,0,2662,0,0.0006722468,0.5001681
2044,4686,0,3412,0,0.00030549918,0.50007635
2044,4686,0,4750,0,6.3498155e-05,0.50001585
2044,4686,0,4846,0,0.00059793284,0.5001495
2044,4686,0,6104,0,0.00084185775,0.50021046
2044,4686,0,6793,0,0.00022736809,0.50005686
2044,4686,0,7937,0,0.0010639804,0.500266
2044,4686,0,9300,0,0.00021898816,0.5000548
2044,4686,0,9619,0,0.00033902552,0.50008476
2044,4686,0,9923,0,0.0010698428,0.50026745
2044,4686,0,10014,0,0.0002865817,0.50007164
2044,4686,0,10286,0,0.00063322147,0.5001583
2044,4686,0,12417,0,0.00019696262,0.50004923
2044,4686,0,13466,0,0.0008929288,0.5002232
2044,4686,0,13487,0,0.0010192894,0.5002548
2044,4686,0,13667,0,0.001327575,0.5003319
2044,4686,0,14882,0,0.0002246087,0.50005615
2044,4686,0,16055,0,0.00023233029,0.50005805
2044,4686,0,17440,0,0.00043111446,0.50010777
2044,4686,0,17503,0,0.001294787,0.5003237
2044,4686,0,18398,0,0.0003217262,0.5000804
2044,4686,0,20286,0,-8.517783e-05,0.49997866
2044,4686,0,21887,0,0.00062767765,0.50015694
2044,4686,0,22085,0,0.0013937245,0.50034845
2044,4686,0,22262,0,-8.734304e-05,0.49997818
2044,4686,0,23283,0,0.00058008544,0.500145
2044,4686,0,23985,0,0.0005684679,0.50014216
2044,4686,0,24072,0,-0.00015389803,0.4999615
2044,4686,0,24314,0,0.00019547984,0.5000489
2044,4686,0,25427,0,-1.0360964e-06,0.49999976
2044,4686,0,25507,0,0.00069964863,0.50017494
2044,4686,0,27813,0,0.00036523794,0.5000913
2044,4686,0,28552,0,-7.555878e-05,0.4999811
2044,4686,0,29053,0,-4.338473e-05,0.49998915
2044,4686,0,30392,0,0.0007043588,0.5001761
2044,4686,0,30505,0,-5.52414e-06,0.49999857
2044,4686,0,30815,0,0.00016178959,0.5000405
2044,4686,0,31137,0,0.00026220654,0.50006557
2044,4686,0,32121,0,0.00025156012,0.5000629
2044,4686,0,34117,0,0.0008652238,0.50021636
2044,4686,0,34264,0,-0.00010756974,0.49997306
2044,4686,0,37296,0,0.00017984747,0.500045
2044,4686,0,37698,0,-6.395462e-05,0.49998403
2044,4686,0,39136,0,0.00055496825,0.50013876
2044,4686,0,39520,0,-9.0575544e-05,0.49997735
2044,4686,0,39691,0,-0.00013310625,0.49996674
2044,4686,0,39830,0,-9.638653e-05,0.49997592
2044,4686,0,39968,0,-3.6011916e-06,0.49999905
2044,4686,0,40580,0,-0.00042430323,0.49989393
2045,36297,0,16303,1,0.00410021,0.501025
2045,36297,0,791,0,0.00073996524,0.50018495
2045,36297,0,1069,0,0.0026077584,0.50065196
2045,36297,0,2141,0,0.0018253115,0.50045633
2045,36297,0,3512,0,0.0027058637,0.50067645
2045,36297,0,3969,0,0.0019100572,0.50047755
2045,36297,0,6623,0,-0.00020975899,0.49994755
2045,36297,0,7781,0,0.0015419577,0.5003855
2045,36297,0,8391,0,0.0001816221,0.5000454
2045,36297,0,8404,0,0.007668164,0.50191706
2045,36297,0,9860,0,0.00077429065,0.50019354
2045,36297,0,10364,0,0.00022620196,0.50005656
2045,36297,0,11145,0,0.0014520499,0.500363
2045,36297,0,11948,0,0.00027468964,0.50006866
2045,36297,0,13163,0,0.00020059873,0.5000501
2045,36297,0,13182,0,0.0011993265,0.5002998
2045,36297,0,14054,0,0.00020322297,0.50005084
2045,36297,0,14892,0,-6.555405e-05,0.4999836
2045,36297,0,15853,0,0.0007726471,0.5001932
2045,36297,0,16097,0,-0.00017989136,0.49995506
2045,36297,0,16529,0,0.0006753856,0.50016886
2045,36297,0,17479,0,0.0011462009,0.5002866
2045,36297,0,18917,0,0.0013116167,0.50032794
2045,36297,0,19542,0,8.756202e-05,0.5000219
2045,36297,0,19942,0,-8.852268e-05,0.49997783
2045,36297,0,20309,0,0.0003811667,0.5000953
2045,36297,0,20675,0,7.1029644e-05,0.50001776
2045,36297,0,22914,0,0.00021678745,0.5000542
2045,36297,0,23105,0,0.0018572384,0.5004643
2045,36297,0,23178,0,0.00039656134,0.5000991
2045,36297,0,23755,0,-0.00016545563,0.49995863
2045,36297,0,24148,0,0.0006495082,0.50016236
2045,36297,0,25089,0,0.0010652139,0.5002663
2045,36297,0,25802,0,-9.8467455e-05,0.49997532
2045,36297,0,26378,0,2.439937e-05,0.5000061
2045,36297,0,26606,0,-0.00014914677,0.4999627
2045,36297,0,27163,0,0.0005141995,0.50012857
2045,36297,0,27186,0,0.00028567377,0.5000714
2045,36297,0,27486,0,-0.00045896496,0.49988523
2045,36297,0,27620,0,0.0008136607,0.50020343
2045,36297,0,29142,0,-0.00021323329,0.4999467
2045,36297,0,30054,0,-0.00041057402,0.4998974
2045,36297,0,30806,0,-6.3192914e-05,0.49998415
2045,36297,0,34867,0,3.2892684e-05,0.5000082
2045,36297,0,36756,0,0.0002728406,0.50006825
2045,36297,0,36830,0,0.00024951913,0.5000624
2045,36297,0,37054,0,-4.3746666e-05,0.49998903
2045,36297,0,37118,0,-0.00011672708,0.4999708
2045,36297,0,38690,0,-0.00043524266,0.4998912
2045,36297,0,38938,0,-0.00041559478,0.49989608
2045,36297,0,39052,0,-0.0002629438,0.49993426
2046,34900,2,1136,1,0.018151954,0.5045379
2046,34900,2,1006,0,0.0012563036,0.50031406
2046,34900,2,1479,0,0.0012232681,0.50030583
2046,34900,2,1565,0,0.008143773,0.502036
2046,34900,2,1935,0,0.0008583069,0.50021464
2046,34900,2,2026,0,0.0012867226,0.5003216
2046,34900,2,2979,0,0.0009894355,0.50024736
2046,34900,2,4618,0,0.0009854398,0.50024635
2046,34900,2,5423,0,0.0040236725,0.5010059
2046,34900,2,6031,0,0.0012500867,0.5003125
2046,34900,2,6532,0,0.0014319097,0.500358
2046,34900,2,6642,0,0.001245845,0.50031143
2046,34900,2,10248,0,0.0013043819,0.5003261
2046,34900,2,11023,0,0.001223851,0.50030595
2046,34900,2,11223,0,0.0011371686,0.5002843
2046,34900,2,14261,0,0.0016899239,0.5004225
2046,34900,2,14342,0,0.0014191589,0.50035477
2046,34900,2,14390,0,0.0018419537,0.5004605
2046,34900,2,14675,0,0.0008933644,0.50022334
2046,34900,2,16880,0,0.0013567939,0.5003392
2046,34900,2,17224,0,0.0020619293,0.50051546
2046,34900,2,18801,0,0.0010709183,0.50026774
2046,34900,2,19271,0,0.0008161317,0.500204
2046,34900,2,19625,0,0.0012350597,0.50030875
2046,34900,2,22186,0,0.0018742798,0.50046855
2046,34900,2,22605,0,0.00085408206,0.50021356
2046,34900,2,23571,0,0.0009406932,0.5002352
2046,34900,2,23855,0,0.0008293786,0.5002073
2046,34900,2,24309,0,0.001237918,0.50030947
2046,34900,2,25508,0,0.0013877061,0.50034696
2046,34900,2,26587,0,0.0032903294,0.5008226
2046,34900,2,26999,0,0.0007968184,0.5001992
2046,34900,2,28047,0,0.0009622999,0.50024056
2046,34900,2,30109,0,0.0014194077,0.5003549
2046,34900,2,30276,0,0.0009805616,0.50024515
2046,34900,2,30398,0,0.0009111033,0.50022775
2046,34900,2,30574,0,0.0012161952,0.50030404
2046,34900,2,30765,0,0.00103442,0.5002586
2046,34900,2,31316,0,0.001169234,0.5002923
2046,34900,2,31715,0,0.0011171454,0.5002793
2046,34900,2,31905,0,0.0011119981,0.500278
2046,34900,2,32173,0,0.0012065032,0.50030166
2046,34900,2,32452,0,0.0010759194,0.50026894
2046,34900,2,32902,0,0.0010251687,0.5002563
2046,34900,2,33387,0,0.0014714493,0.5003679
2046,34900,2,33478,0,0.00096402864,0.500241
2046,34900,2,34850,0,0.0009532124,0.5002383
2046,34900,2,35131,0,0.0011285815,0.50028217
2046,34900,2,37443,0,0.0008216086,0.5002054
2046,34900,2,38222,0,0.0010854353,0.5002713
2046,34900,2,39969,0,0.0008496832,0.50021243
2047,1690,1,5111,1,0.014498018,0.50362444
2047,1690,1,1242,0,0.01417385,0.5035434
2047,1690,1,1420,0,0.015062071,0.5037654
2047,1690,1,2462,0,0.020363886,0.5050908
2047,1690,1,2898,0,0.01495954,0.50373983
2047,1690,1,3588,0,0.014949501,0.50373733
2047,1690,1,3910,0,0.015790597,0.50394756
2047,1690,1,6533,0,0.0123214405,0.5030803
2047,1690,1,6659,0,0.014014427,0.50350356
2047,1690,1,6719,0,0.01397679,0.50349414
2047,1690,1,8719,0,0.0147016905,0.50367534
2047,1690,1,9133,0,0.014668327,0.503667
2047,1690,1,9931,0,0.01485159,0.50371283
2047,1690,1,9934,0,0.01743138,0.50435776
2047,1690,1,9937,0,0.014977364,0.50374424
2047,1690,1,9962,0,0.013763756,0.5034409
2047,1690,1,10753,0,0.013539505,0.5033848
2047,1690,1,10754,0,0.037705317,0.5094252
2047,1690,1,11628,0,0.014788145,0.503697
2047,1690,1,12680,0,0.014485702,0.50362134
2047,1690,1,13010,0,0.012471318,0.5031178
2047,1690,1,13182,0,0.01772676,0.50443155
2047,1690,1,13209,0,0.019233959,0.50480837
2047,1690,1,14486,0,0.013474299,0.5033685
2047,1690,1,14960,0,0.015796933,0.50394917
2047,1690,1,15369,0,0.018498095,0.50462437
2047,1690,1,15848,0,0.014518034,0.50362945
2047,1690,1,16683,0,0.013886052,0.5034715
2047,1690,1,19877,0,0.012608839,0.50315213
2047,1690,1,20437,0,0.013477122,0.5033692
2047,1690,1,20808,0,0.0144626275,0.50361556
2047,1690,1,21916,0,0.016537089,0.5041342
2047,1690,1,22735,0,0.015042675,0.5037606
2047,1690,1,23101,0,0.01765114,0.5044127
2047,1690,1,26345,0,0.014499428,0.5036248
2047,1690,1,26723,0,0.013503853,0.50337595
2047,1690,1,26776,0,0.012662275,0.50316554
2047,1690,1,27710,0,0.0135475695,0.50338686
2047,1690,1,28241,0,0.014581001,0.5036452
2047,1690,1,28550,0,0.01334985,0.50333744
2047,1690,1,28911,0,0.014674244,0.5036685
2047,1690,1,35718,0,0.012648382,0.503162
2047,1690,1,35763,0,0.013375027,0.50334376
2047,1690,1,36925,0,0.014836725,0.50370914
2047,1690,1,38073,0,0.012643369,0.5031608
2047,1690,1,39224,0,0.012463605,0.5031159
2047,1690,1,39370,0,0.012642568,0.5031606
2047,1690,1,39806,0,0.012859265,0.5032148
2047,1690,1,40276,0,0.012691269,0.5031728
2047,1690,1,40548,0,0.012380844,0.50309515
2047,1690,1,40695,0,0.011767901,0.50294197
2048,10335,1,2363,1,0.011656295,0.502914
2048,10335,1,477,0,0.009361591,0.5023404
2048,10335,1,588,0,0.009712569,0.5024281
2048,10335,1,807,0,0.009863552,0.50246584
2048,10335,1,824,0,0.0095396,0.5023849
2048,10335,1,1013,0,0.010201242,0.5025503
2048,10335,1,3189,0,0.009586025,0.5023965
2048,10335,1,4858,0,0.010368834,0.50259215
2048,10335,1,5129,0,0.013946538,0.5034866
2048,10335,1,5946,0,0.010610945,0.5026527
2048,10335,1,7754,0,0.011267042,0.50281674
2048,10335,1,7926,0,0.009788737,0.5024472
2048,10335,1,8465,0,0.009817654,0.5024544
2048,10335,1,8526,0,0.009759314,0.5024398
2048,10335,1,10045,0,0.010105335,0.5025263
2048,10335,1,12770,0,0.009614579,0.5024036
2048,10335,1,14445,0,0.009461269,0.5023653
2048,10335,1,15278,0,0.011047413,0.50276184
2048,10335,1,15465,0,0.009793324,0.5024483
2048,10335,1,16984,0,0.010358325,0.5025896
2048,10335,1,17126,0,0.0097910715,0.5024477
2048,10335,1,18836,0,0.010635214,0.5026588
2048,10335,1,19869,0,0.009719732,0.5024299
2048,10335,1,20665,0,0.009653629,0.50241333
2048,10335,1,20907,0,0.009775266,0.5024438
2048,10335,1,20971,0,0.009277955,0.50231946
2048,10335,1,21513,0,0.00965421,0.5024136
2048,10335,1,23087,0,0.010825219,0.5027062
2048,10335,1,24923,0,0.010543436,0.50263584
2048,10335,1,25242,0,0.009331154,0.5023328
2048,10335,1,26743,0,0.010132744,0.50253314
2048,10335,1,29309,0,0.009529161,0.5023823
2048,10335,1,29506,0,0.009999187,0.5024998
2048,10335,1,30696,0,0.009628924,0.50240725
2048,10335,1,31713,0,0.009599103,0.50239974
2048,10335,1,32025,0,0.009325582,0.5023314
2048,10335,1,32665,0,0.009504054,0.502376
2048,10335,1,33055,0,0.009920769,0.50248015
2048,10335,1,33409,0,0.009606916,0.5024017
2048,10335,1,33458,0,0.009501791,0.5023754
2048,10335,1,34159,0,0.009498857,0.5023747
2048,10335,1,34664,0,0.009587239,0.50239676
2048,10335,1,35132,0,0.009377716,0.5023444
2048,10335,1,35767,0,0.009364378,0.5023411
2048,10335,1,36680,0,0.009369962,0.50234246
2048,10335,1,37161,0,0.009999492,0.5024999
2048,10335,1,37554,0,0.009314378,0.5023286
2048,10335,1,38492,0,0.009513462,0.50237834
2048,10335,1,38678,0,0.009445508,0.50236136
2048,10335,1,38831,0,0.00938577,0.5023464
2048,10335,1,39689,0,0.009271942,0.50231797
2049,19856,1,15917,1,0.00983784,0.50245947
2049,19856,1,458,0,0.009808036,0.502452
2049,19856,1,1341,0,0.009838814,0.5024597
2049,19856,1,3054,0,0.009617745,0.50240445
2049,19856,1,3513,0,0.011305609,0.5028264
2049,19856,1,3944,0,0.009491161,0.5023728
2049,19856,1,4963,0,0.009536699,0.5023841
2049,19856,1,5103,0,0.009498082,0.5023745
2049,19856,1,5196,0,0.0091820825,0.5022955
2049,19856,1,8023,0,0.010039294,0.5025098
2049,19856,1,8417,0,0.009597869,0.50239944
2049,19856,1,9204,0,0.010348568,0.5025871
2049,19856,1,9378,0,0.0094702495,0.50236756
2049,19856,1,9823,0,0.009413229,0.5023533
2049,19856,1,9861,0,0.00967426,0.5024185
2049,19856,1,10180,0,0.00974369,0.5024359
2049,19856,1,10424,0,0.009530172,0.5023825
2049,19856,1,11073,0,0.009627524,0.50240684
2049,19856,1,11193,0,0.01007073,0.50251764
2049,19856,1,11705,0,0.010210483,0.5025526
2049,19856,1,13456,0,0.010118036,0.5025295
2049,19856,1,15798,0,0.009329181,0.50233227
2049,19856,1,15979,0,0.009862407,0.50246555
2049,19856,1,16196,0,0.00947202,0.502368
2049,19856,1,16911,0,0.009307002,0.5023267
2049,19856,1,17152,0,0.009752024,0.50243795
2049,19856,1,18093,0,0.00990448,0.5024761
2049,19856,1,18104,0,0.009838594,0.50245965
2049,19856,1,18912,0,0.009536402,0.50238407
2049,19856,1,18955,0,0.009369636,0.5023424
2049,19856,1,22639,0,0.009379405,0.50234485
2049,19856,1,23223,0,0.009505611,0.5023764
2049,19856,1,24325,0,0.009651943,0.502413
2049,19856,1,24873,0,0.009377536,0.50234437
2049,19856,1,26855,0,0.009652874,0.5024132
2049,19856,1,28766,0,0.009373151,0.50234324
2049,19856,1,29644,0,0.009361776,0.50234044
2049,19856,1,29662,0,0.009635663,0.5024089
2049,19856,1,31497,0,0.009271255,0.5023178
2049,19856,1,31729,0,0.009474043,0.5023685
2049,19856,1,32180,0,0.009177525,0.50229436
2049,19856,1,32319,0,0.009493555,0.5023734
2049,19856,1,33267,0,0.0092880335,0.502322
2049,19856,1,33887,0,0.009346503,0.5023366
2049,19856,1,34019,0,0.009443846,0.50236094
2049,19856,1,34225,0,0.009387029,0.50234675
2049,19856,1,36000,0,0.009141836,0.5022854
2049,19856,1,37297,0,0.0094043445,0.5023511
2049,19856,1,38684,0,0.009370711,0.50234264
2049,19856,1,39398,0,0.009479537,0.5023699
2049,19856,1,40199,0,0.009134835,0.5022837
2050,15168,1,35514,1,0.00947563,0.50236887
2050,15168,1,1853,0,0.010005426,0.5025013
2050,15168,1,3956,0,0.009170603,0.5022927
2050,15168,1,5006,0,0.009830827,0.5024577
2050,15168,1,5232,0,0.009176384,0.50229406
2050,15168,1,6223,0,0.009145773,0.50228643
2050,15168,1,7760,0,0.0092666,0.50231665
2050,15168,1,9005,0,0.009275584,0.50231886
2050,15168,1,9232,0,0.010029833,0.50250745
2050,15168,1,9846,0,0.00920861,0.5023021
2050,15168,1,10078,0,0.009139097,0.50228477
2050,15168,1,10119,0,0.010542188,0.50263554
2050,15168,1,10509,0,0.009331225,0.5023328
2050,15168,1,10733,0,0.01101015,0.5027525
2050,15168,1,11656,0,0.01003656,0.5025091
2050,15168,1,11704,0,0.009564391,0.5023911
2050,15168,1,11900,0,0.009604262,0.50240105
2050,15168,1,12157,0,0.009587549,0.5023969
2050,15168,1,13081,0,0.009522935,0.50238067
2050,15168,1,13872,0,0.009346015,0.5023365
2050,15168,1,14086,0,0.009283557,0.5023209
2050,15168,1,14218,0,0.009165602,0.5022914
2050,15168,1,16558,0,0.009681688,0.5024204
2050,15168,1,17035,0,0.009294482,0.50232357
2050,15168,1,18211,0,0.009397635,0.5023494
2050,15168,1,18309,0,0.009191042,0.50229776
2050,15168,1,19561,0,0.009327911,0.502332
2050,15168,1,20169,0,0.0095987385,0.5023997
2050,15168,1,20472,0,0.009284046,0.502321
2050,15168,1,22196,0,0.009182823,0.50229573
2050,15168,1,24090,0,0.008970643,0.5022426
2050,15168,1,25172,0,0.009655297,0.5024138
2050,15168,1,25315,0,0.009886238,0.5024715
2050,15168,1,26162,0,0.009020565,0.50225514
2050,15168,1,26469,0,0.009101249,0.5022753
2050,15168,1,27121,0,0.009184428,0.5022961
2050,15168,1,27700,0,0.00948278,0.5023707
2050,15168,1,27998,0,0.009931955,0.50248295
2050,15168,1,28504,0,0.009084525,0.5022711
2050,15168,1,32109,0,0.009508362,0.5023771
2050,15168,1,32300,0,0.008977126,0.5022443
2050,15168,1,34444,0,0.009504244,0.5023761
2050,15168,1,37084,0,0.00922916,0.5023073
2050,15168,1,37794,0,0.009122815,0.5022807
2050,15168,1,38476,0,0.00932695,0.50233173
2050,15168,1,38758,0,0.0090323,0.50225806
2050,15168,1,38903,0,0.009078441,0.50226957
2050,15168,1,38928,0,0.009356281,0.50233907
2050,15168,1,38966,0,0.009170654,0.5022927
2050,15168,1,39835,0,0.009034362,0.50225854
2050,15168,1,40527,0,0.008993754,0.5022484
2051,40881,0,9334,1,0.0030668043,0.5007667
2051,40881,0,1205,0,0.00026357255,0.50006586
2051,40881,0,3468,0,-8.207047e-05,0.4999795
2051,40881,0,5394,0,0.002811947,0.500703
2051,40881,0,6266,0,-3.308535e-05,0.49999177
2051,40881,0,7680,0,-0.00074339786,0.49981415
2051,40881,0,7754,0,0.0023954804,0.5005989
2051,40881,0,7800,0,0.0048741708,0.50121856
2051,40881,0,8266,0,0.0009552166,0.50023884
2051,40881,0,9773,0,0.00072656525,0.5001817
2051,40881,0,10837,0,-0.00040361437,0.49989906
2051,40881,0,12997,0,0.00091364037,0.5002284
2051,40881,0,13154,0,-0.0007465171,0.49981338
2051,40881,0,17663,0,0.00079248333,0.5001981
2051,40881,0,18823,0,-0.00044366112,0.4998891
2051,40881,0,19293,0,-0.00015369197,0.49996156
2051,40881,0,19461,0,0.0006709462,0.5001677
2051,40881,0,19952,0,0.001342111,0.5003356
2051,40881,0,20531,0,9.332085e-05,0.50002337
2051,40881,0,20847,0,8.083461e-05,0.5000202
2051,40881,0,21623,0,-0.00036889245,0.49990776
2051,40881,0,21949,0,-6.605429e-05,0.4999835
2051,40881,0,23105,0,0.001480415,0.50037014
2051,40881,0,24472,0,0.00013015163,0.50003254
2051,40881,0,25241,0,0.00033740455,0.50008434
2051,40881,0,26224,0,-0.00082162605,0.49979457
2051,40881,0,27335,0,0.00033040904,0.5000826
2051,40881,0,27895,0,-0.00035252515,0.49991193
2051,40881,0,28376,0,-0.0005696892,0.49985757
2051,40881,0,28588,0,-0.0007457377,0.49981356
2051,40881,0,29341,0,-0.00046492415,0.4998838
2051,40881,0,29407,0,0.00055818853,0.50013953
2051,40881,0,29724,0,-7.038738e-05,0.49998236
2051,40881,0,30317,0,-0.00072886434,0.4998178
2051,40881,0,31109,0,0.0008982491,0.5002246
2051,40881,0,31234,0,-0.0005458138,0.49986354
2051,40881,0,31263,0,-0.00039462303,0.49990132
2051,40881,0,31514,0,0.00027443387,0.5000686
2051,40881,0,32367,0,-0.0004102931,0.49989745
2051,40881,0,32793,0,-0.00018024875,0.49995494
2051,40881,0,33091,0,-0.0007432352,0.4998142
2051,40881,0,33668,0,-0.0007814963,0.49980465
2051,40881,0,33694,0,-0.000711198,0.4998222
2051,40881,0,33930,0,-0.00024265563,0.49993932
2051,40881,0,34175,0,-0.000531474,0.4998671
2051,40881,0,34781,0,-0.0004426575,0.49988934
2051,40881,0,35596,0,2.7284143e-05,0.50000685
2051,40881,0,37379,0,-0.00037470623,0.49990633
2051,40881,0,38220,0,-1.5921192e-05,0.499996
2051,40881,0,39096,0,-0.00074500544,0.49981374
2051,40881,0,39265,0,-0.0004292908,0.49989268
2052,28253,1,28252,1,0.009605214,0.5024013
2052,28253,1,613,0,0.009699428,0.50242484
2052,28253,1,955,0,0.014872389,0.503718
2052,28253,1,2641,0,0.010962661,0.5027407
2052,28253,1,3623,0,0.00999557,0.50249887
2052,28253,1,4313,0,0.011535531,0.50288385
2052,28253,1,4429,0,0.009808758,0.5024522
2052,28253,1,4997,0,0.01030515,0.5025763
2052,28253,1,5374,0,0.010058677,0.50251466
2052,28253,1,6580,0,0.0115193445,0.5028798
2052,28253,1,6755,0,0.012824378,0.503206
2052,28253,1,6775,0,0.009891085,0.50247276
2052,28253,1,7319,0,0.009776686,0.50244415
2052,28253,1,7508,0,0.009912922,0.50247824
2052,28253,1,10349,0,0.010857498,0.50271434
2052,28253,1,11141,0,0.009597385,0.5023993
2052,28253,1,11354,0,0.0108809015,0.5027202
2052,28253,1,12897,0,0.009872278,0.50246805
2052,28253,1,13442,0,0.009647384,0.50241184
2052,28253,1,14092,0,0.010034794,0.5025087
2052,28253,1,14425,0,0.010443199,0.5026108
2052,28253,1,14454,0,0.009440497,0.5023601
2052,28253,1,15670,0,0.009429088,0.5023573
2052,28253,1,16302,0,0.013278995,0.5033197
2052,28253,1,16904,0,0.00985563,0.5024639
2052,28253,1,16976,0,0.009620957,0.5024052
2052,28253,1,17065,0,0.009587204,0.50239676
2052,28253,1,17404,0,0.009796473,0.5024491
2052,28253,1,19083,0,0.0099083185,0.50247705
2052,28253,1,19151,0,0.009445122,0.50236124
2052,28253,1,19290,0,0.009877094,0.50246924
2052,28253,1,19343,0,0.010523615,0.5026309
2052,28253,1,20659,0,0.009485806,0.50237143
2052,28253,1,20856,0,0.01048092,0.5026202
2052,28253,1,21569,0,0.009848743,0.50246215
2052,28253,1,22902,0,0.010936556,0.5027341
2052,28253,1,23231,0,0.009825974,0.5024565
2052,28253,1,25094,0,0.0100304345,0.50250757
2052,28253,1,26184,0,0.010392839,0.50259817
2052,28253,1,26930,0,0.009720437,0.5024301
2052,28253,1,27266,0,0.009884225,0.502471
2052,28253,1,28516,0,0.0098947,0.50247365
2052,28253,1,30972,0,0.009390043,0.50234747
2052,28253,1,33026,0,0.009382942,0.50234574
2052,28253,1,33138,0,0.009650055,0.5024125
2052,28253,1,33377,0,0.0095764045,0.5023941
2052,28253,1,34411,0,0.009373579,0.50234336
2052,28253,1,36091,0,0.009371962,0.50234294
2052,28253,1,36654,0,0.009601853,0.50240046
2052,28253,1,37069,0,0.009617874,0.50240445
2052,28253,1,38194,0,0.009410858,0.5023527
2053,11736,1,678,1,0.01171172,0.5029279
2053,11736,1,74,0,0.0099299885,0.5024825
2053,11736,1,208,0,0.010205815,0.50255144
2053,11736,1,2013,0,0.0097089615,0.5024272
2053,11736,1,2724,0,0.019263173,0.50481564
2053,11736,1,4227,0,0.012028286,0.50300705
2053,11736,1,5522,0,0.009947585,0.5024869
2053,11736,1,6189,0,0.009804564,0.5024511
2053,11736,1,6930,0,0.010319374,0.5025798
2053,11736,1,7326,0,0.010087082,0.50252175
2053,11736,1,8298,0,0.011974459,0.5029936
2053,11736,1,9018,0,0.010233618,0.5025584
2053,11736,1,9941,0,0.011376655,0.50284415
2053,11736,1,11710,0,0.010630063,0.5026575
2053,11736,1,12087,0,0.009547465,0.50238687
2053,11736,1,12140,0,0.009864967,0.5024662
2053,11736,1,13134,0,0.009862034,0.5024655
